frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
70,2.8,lick,0.6959,0.0065,0.6959,0.0117,0.0284,0.2575
72,2.88,lick,0.6853,0.0067,0.6853,0.0123,0.0289,0.2669
74,2.96,lick,0.6766,0.0067,0.6766,0.0129,0.0292,0.2746
76,3.04,lick,0.6768,0.0069,0.6768,0.0132,0.0296,0.2735
78,3.12,lick,0.6825,0.0067,0.6825,0.0133,0.0296,0.2678
80,3.2,lick,0.6889,0.0057,0.6889,0.0119,0.0272,0.2663
82,3.28,lick,0.7058,0.0050,0.7058,0.0105,0.0255,0.2532
84,3.36,lick,0.7277,0.0049,0.7277,0.0099,0.0252,0.2323
86,3.44,lick,0.7462,0.0047,0.7462,0.0094,0.0249,0.2147
88,3.52,lick,0.7590,0.0047,0.7590,0.0090,0.0245,0.2028
90,3.6,lick,0.7621,0.0047,0.7621,0.0089,0.0245,0.1998
92,3.68,lick,0.7574,0.0048,0.7574,0.0091,0.0246,0.2041
94,3.76,lick,0.7473,0.0051,0.7473,0.0094,0.0249,0.2134
96,3.84,lick,0.7335,0.0053,0.7335,0.0098,0.0252,0.2261
98,3.92,lick,0.7204,0.0056,0.7204,0.0103,0.0255,0.2383
100,4.0,lick,0.7121,0.0057,0.7121,0.0107,0.0257,0.2459
102,4.08,lick,0.7062,0.0057,0.7062,0.0109,0.0256,0.2516
104,4.16,lick,0.7041,0.0055,0.7041,0.0109,0.0255,0.2540
106,4.24,lick,0.7080,0.0052,0.7080,0.0107,0.0253,0.2508
108,4.32,lick,0.7166,0.0050,0.7166,0.0103,0.0251,0.2431
110,4.4,lick,0.7293,0.0048,0.7293,0.0099,0.0248,0.2312
112,4.48,lick,0.7388,0.0046,0.7388,0.0095,0.0245,0.2226
114,4.56,lick,0.7419,0.0045,0.7419,0.0093,0.0243,0.2200
116,4.64,lick,0.7376,0.0046,0.7376,0.0093,0.0244,0.2242
118,4.72,lick,0.7276,0.0048,0.7276,0.0096,0.0247,0.2333
120,4.8,lick,0.7114,0.0051,0.7114,0.0100,0.0250,0.2485
122,4.88,lick,0.6953,0.0053,0.6953,0.0105,0.0252,0.2637
124,4.96,lick,0.6820,0.0054,0.6820,0.0108,0.0253,0.2765
126,5.04,lick,0.6742,0.0055,0.6742,0.0110,0.0253,0.2840
128,5.12,lick,0.6731,0.0055,0.6731,0.0110,0.0253,0.2851
130,5.2,lick,0.6761,0.0054,0.6761,0.0109,0.0252,0.2825
132,5.28,lick,0.6804,0.0052,0.6804,0.0107,0.0252,0.2785
134,5.36,lick,0.6877,0.0050,0.6877,0.0105,0.0252,0.2715
136,5.44,lick,0.6943,0.0048,0.6943,0.0104,0.0252,0.2653
138,5.52,lick,0.6966,0.0048,0.6966,0.0103,0.0253,0.2631
140,5.6,lick,0.6973,0.0048,0.6973,0.0103,0.0254,0.2621
142,5.68,lick,0.6938,0.0050,0.6938,0.0105,0.0255,0.2653
144,5.76,lick,0.6856,0.0052,0.6856,0.0108,0.0257,0.2728
146,5.84,lick,0.6739,0.0055,0.6739,0.0112,0.0258,0.2837
148,5.92,lick,0.6660,0.0057,0.6660,0.0115,0.0259,0.2910
150,6.0,lick,0.6616,0.0057,0.6616,0.0116,0.0259,0.2952
152,6.08,lick,0.6600,0.0056,0.6600,0.0117,0.0259,0.2968
154,6.16,lick,0.6611,0.0053,0.6611,0.0116,0.0258,0.2962
156,6.24,lick,0.6634,0.0051,0.6634,0.0116,0.0258,0.2942
158,6.32,lick,0.6708,0.0050,0.6708,0.0115,0.0259,0.2868
160,6.4,lick,0.6772,0.0050,0.6772,0.0115,0.0261,0.2802
162,6.48,lick,0.6768,0.0049,0.6768,0.0114,0.0261,0.2807
164,6.56,lick,0.6593,0.0049,0.6593,0.0119,0.0263,0.2976
166,6.64,lick,0.6271,0.0050,0.6271,0.0128,0.0266,0.3284
168,6.72,lick,0.5916,0.0050,0.5916,0.0141,0.0269,0.3625
170,6.8,lick,0.5708,0.0051,0.5708,0.0150,0.0270,0.3820
172,6.88,lick,0.5671,0.0049,0.5671,0.0148,0.0265,0.3867
174,6.96,lick,0.5764,0.0048,0.5764,0.0143,0.0262,0.3784
176,7.04,lick,0.5991,0.0045,0.5991,0.0134,0.0258,0.3572
178,7.12,lick,0.6325,0.0044,0.6325,0.0124,0.0255,0.3251
180,7.2,lick,0.6720,0.0043,0.6720,0.0113,0.0252,0.2871
182,7.28,lick,0.7057,0.0042,0.7057,0.0104,0.0248,0.2549
184,7.36,lick,0.7142,0.0041,0.7142,0.0100,0.0246,0.2471
186,7.44,lick,0.6943,0.0041,0.6943,0.0105,0.0249,0.2663
188,7.52,lick,0.6581,0.0041,0.6581,0.0115,0.0253,0.3009
190,7.6,lick,0.6178,0.0042,0.6178,0.0127,0.0257,0.3396
192,7.68,lick,0.5855,0.0043,0.5855,0.0137,0.0258,0.3706
194,7.76,lick,0.5755,0.0043,0.5755,0.0141,0.0258,0.3803
196,7.84,lick,0.5802,0.0043,0.5802,0.0140,0.0258,0.3758
198,7.92,lick,0.6018,0.0042,0.6018,0.0133,0.0256,0.3551
200,8.0,lick,0.6360,0.0041,0.6360,0.0123,0.0253,0.3224
202,8.08,lick,0.6773,0.0040,0.6773,0.0110,0.0248,0.2829
204,8.16,lick,0.7138,0.0038,0.7138,0.0100,0.0242,0.2482
206,8.24,lick,0.7354,0.0037,0.7354,0.0093,0.0238,0.2277
208,8.32,lick,0.7325,0.0037,0.7325,0.0094,0.0239,0.2305
210,8.4,lick,0.7099,0.0039,0.7099,0.0101,0.0245,0.2517
212,8.48,lick,0.6794,0.0040,0.6794,0.0111,0.0251,0.2805
214,8.56,lick,0.6600,0.0041,0.6600,0.0118,0.0254,0.2987
216,8.64,lick,0.6559,0.0042,0.6559,0.0120,0.0255,0.3024
218,8.72,lick,0.6641,0.0042,0.6641,0.0118,0.0253,0.2946
220,8.8,lick,0.6808,0.0041,0.6808,0.0113,0.0249,0.2789
222,8.88,lick,0.7049,0.0039,0.7049,0.0104,0.0244,0.2564
224,8.96,lick,0.7348,0.0038,0.7348,0.0095,0.0238,0.2282
226,9.04,lick,0.7587,0.0037,0.7587,0.0088,0.0233,0.2055
228,9.12,lick,0.7696,0.0037,0.7696,0.0084,0.0231,0.1951
230,9.2,lick,0.7635,0.0039,0.7635,0.0086,0.0235,0.2006
232,9.28,lick,0.7473,0.0042,0.7473,0.0090,0.0241,0.2154
234,9.36,lick,0.7268,0.0046,0.7268,0.0096,0.0247,0.2343
236,9.44,lick,0.7096,0.0049,0.7096,0.0101,0.0252,0.2502
238,9.52,lick,0.7000,0.0051,0.7000,0.0105,0.0256,0.2589
240,9.6,lick,0.6945,0.0051,0.6945,0.0106,0.0257,0.2641
