frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
148,6.167,scratch,0.2357,0.1620,0.2055,0.2357,0.1871,0.2098
150,6.25,scratch,0.2357,0.1620,0.2055,0.2357,0.1871,0.2098
152,6.333,scratch,0.2357,0.1620,0.2055,0.2357,0.1871,0.2098
154,6.417,scratch,0.2357,0.1620,0.2055,0.2357,0.1871,0.2098
156,6.5,scratch,0.2357,0.1620,0.2054,0.2357,0.1871,0.2098
158,6.583,scratch,0.2357,0.1620,0.2054,0.2357,0.1871,0.2098
160,6.667,scratch,0.2357,0.1620,0.2054,0.2357,0.1871,0.2098
162,6.75,scratch,0.2357,0.1620,0.2054,0.2357,0.1871,0.2097
164,6.833,scratch,0.2357,0.1620,0.2054,0.2357,0.1871,0.2097
166,6.917,scratch,0.2357,0.1620,0.2054,0.2357,0.1871,0.2097
168,7.0,scratch,0.2357,0.1620,0.2054,0.2357,0.1871,0.2097
170,7.083,scratch,0.2357,0.1620,0.2054,0.2357,0.1871,0.2097
172,7.167,scratch,0.2357,0.1620,0.2054,0.2357,0.1871,0.2097
174,7.25,scratch,0.2357,0.1620,0.2054,0.2357,0.1871,0.2097
176,7.333,scratch,0.2357,0.1620,0.2054,0.2357,0.1871,0.2098
178,7.417,scratch,0.2357,0.1620,0.2054,0.2357,0.1871,0.2098
180,7.5,scratch,0.2357,0.1620,0.2054,0.2357,0.1871,0.2098
182,7.583,scratch,0.2357,0.1620,0.2054,0.2357,0.1871,0.2098
184,7.667,scratch,0.2357,0.1620,0.2054,0.2357,0.1871,0.2098
186,7.75,scratch,0.2357,0.1620,0.2054,0.2357,0.1871,0.2098
188,7.833,scratch,0.2357,0.1620,0.2054,0.2357,0.1871,0.2097
190,7.917,scratch,0.2357,0.1620,0.2055,0.2357,0.1872,0.2097
192,8.0,scratch,0.2358,0.1620,0.2055,0.2358,0.1872,0.2096
194,8.083,scratch,0.2358,0.1620,0.2055,0.2358,0.1872,0.2095
196,8.167,scratch,0.2358,0.1620,0.2055,0.2358,0.1873,0.2094
198,8.25,scratch,0.2358,0.1620,0.2055,0.2358,0.1873,0.2094
200,8.333,scratch,0.2358,0.1620,0.2055,0.2358,0.1873,0.2094
202,8.417,scratch,0.2358,0.1620,0.2055,0.2358,0.1873,0.2094
204,8.5,scratch,0.2358,0.1620,0.2055,0.2358,0.1873,0.2094
206,8.583,scratch,0.2358,0.1621,0.2055,0.2358,0.1872,0.2094
208,8.667,scratch,0.2358,0.1621,0.2055,0.2358,0.1872,0.2094
210,8.75,scratch,0.2359,0.1620,0.2055,0.2359,0.1872,0.2094
212,8.833,scratch,0.2359,0.1620,0.2055,0.2359,0.1872,0.2095
214,8.917,scratch,0.2359,0.1620,0.2054,0.2359,0.1871,0.2096
216,9.0,scratch,0.2359,0.1620,0.2054,0.2359,0.1871,0.2096
218,9.083,scratch,0.2358,0.1620,0.2054,0.2358,0.1871,0.2097
220,9.167,scratch,0.2358,0.1620,0.2054,0.2358,0.1871,0.2097
222,9.25,scratch,0.2358,0.1620,0.2053,0.2358,0.1871,0.2098
224,9.333,scratch,0.2358,0.1620,0.2053,0.2358,0.1871,0.2098
226,9.417,scratch,0.2358,0.1620,0.2053,0.2358,0.1871,0.2098
228,9.5,scratch,0.2358,0.1620,0.2053,0.2358,0.1871,0.2098
230,9.583,scratch,0.2358,0.1620,0.2053,0.2358,0.1871,0.2097
232,9.667,scratch,0.2358,0.1620,0.2053,0.2358,0.1872,0.2097
234,9.75,scratch,0.2359,0.1619,0.2053,0.2359,0.1872,0.2097
236,9.833,scratch,0.2358,0.1620,0.2054,0.2358,0.1872,0.2097
238,9.917,scratch,0.2358,0.1620,0.2053,0.2358,0.1871,0.2097
