frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
222,8.88,scratch,0.2353,0.1621,0.2055,0.2353,0.1871,0.2100
224,8.96,scratch,0.2353,0.1621,0.2055,0.2353,0.1871,0.2100
226,9.04,scratch,0.2353,0.1621,0.2055,0.2353,0.1871,0.2100
228,9.12,scratch,0.2353,0.1621,0.2055,0.2353,0.1872,0.2100
230,9.2,scratch,0.2353,0.1621,0.2055,0.2353,0.1872,0.2100
232,9.28,scratch,0.2353,0.1621,0.2055,0.2353,0.1872,0.2099
234,9.36,scratch,0.2353,0.1621,0.2055,0.2353,0.1872,0.2099
236,9.44,scratch,0.2353,0.1621,0.2055,0.2353,0.1873,0.2099
238,9.52,scratch,0.2354,0.1621,0.2054,0.2354,0.1873,0.2099
240,9.6,scratch,0.2354,0.1621,0.2054,0.2354,0.1873,0.2098
