frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
124,4.133,stop,0.8680,0.0046,0.0512,0.0725,0.0037,0.8680
126,4.2,stop,0.9120,0.0031,0.0417,0.0410,0.0022,0.9120
128,4.267,stop,0.9266,0.0029,0.0377,0.0311,0.0017,0.9266
130,4.333,stop,0.9417,0.0024,0.0337,0.0210,0.0012,0.9417
132,4.4,stop,0.9429,0.0024,0.0345,0.0189,0.0012,0.9429
134,4.467,stop,0.9436,0.0027,0.0353,0.0173,0.0011,0.9436
136,4.533,stop,0.9441,0.0029,0.0360,0.0159,0.0011,0.9441
138,4.6,stop,0.9449,0.0032,0.0365,0.0144,0.0010,0.9449
140,4.667,stop,0.9457,0.0035,0.0373,0.0127,0.0010,0.9457
142,4.733,stop,0.9470,0.0035,0.0378,0.0108,0.0009,0.9470
144,4.8,stop,0.9490,0.0034,0.0376,0.0092,0.0008,0.9490
146,4.867,stop,0.9485,0.0034,0.0386,0.0087,0.0008,0.9485
148,4.933,stop,0.9492,0.0033,0.0383,0.0084,0.0008,0.9492
150,5.0,stop,0.9500,0.0032,0.0377,0.0083,0.0008,0.9500
152,5.067,stop,0.9504,0.0031,0.0376,0.0082,0.0008,0.9504
154,5.133,stop,0.9506,0.0031,0.0374,0.0082,0.0008,0.9506
16,0.533,lick,0.9184,0.0006,0.9184,0.0002,0.0002,0.0805
18,0.6,lick,0.9184,0.0006,0.9184,0.0002,0.0002,0.0806
20,0.667,lick,0.9184,0.0006,0.9184,0.0002,0.0002,0.0806
22,0.733,lick,0.9187,0.0006,0.9187,0.0002,0.0002,0.0803
24,0.8,lick,0.9184,0.0006,0.9184,0.0002,0.0002,0.0806
26,0.867,lick,0.9178,0.0006,0.9178,0.0002,0.0002,0.0812
28,0.933,lick,0.9177,0.0007,0.9177,0.0002,0.0002,0.0813
30,1.0,lick,0.9180,0.0007,0.9180,0.0002,0.0002,0.0809
32,1.067,lick,0.9179,0.0007,0.9179,0.0002,0.0002,0.0810
34,1.133,lick,0.9171,0.0007,0.9171,0.0002,0.0002,0.0818
36,1.2,lick,0.9131,0.0008,0.9131,0.0002,0.0002,0.0857
38,1.267,lick,0.9050,0.0008,0.9050,0.0002,0.0002,0.0937
40,1.333,lick,0.8920,0.0010,0.8920,0.0003,0.0003,0.1065
42,1.4,lick,0.8745,0.0011,0.8745,0.0003,0.0003,0.1237
44,1.467,lick,0.8528,0.0013,0.8528,0.0004,0.0004,0.1451
46,1.533,lick,0.8252,0.0015,0.8252,0.0005,0.0006,0.1722
48,1.6,lick,0.7882,0.0026,0.7882,0.0008,0.0008,0.2075
50,1.667,lick,0.7517,0.0071,0.7517,0.0021,0.0013,0.2377
52,1.733,lick,0.7105,0.0150,0.7105,0.0045,0.0019,0.2681
54,1.8,lick,0.6866,0.0398,0.6866,0.0123,0.0031,0.2583
56,1.867,lick,0.6233,0.0944,0.6233,0.0403,0.0050,0.2370
58,1.933,lick,0.5082,0.1441,0.5082,0.1254,0.0069,0.2154
60,2.0,lick,0.3569,0.1544,0.3569,0.3206,0.0091,0.1588
62,2.067,scratch,0.6084,0.0859,0.1988,0.6084,0.0086,0.0983
64,2.133,scratch,0.8015,0.0230,0.1047,0.8015,0.0065,0.0642
66,2.2,scratch,0.9367,0.0067,0.0312,0.9367,0.0038,0.0216
68,2.267,scratch,0.9743,0.0015,0.0109,0.9743,0.0019,0.0114
70,2.333,scratch,0.9858,0.0005,0.0053,0.9858,0.0011,0.0073
72,2.4,scratch,0.9923,0.0003,0.0026,0.9923,0.0008,0.0041
74,2.467,scratch,0.9953,0.0002,0.0014,0.9953,0.0004,0.0027
76,2.533,scratch,0.9965,0.0001,0.0010,0.9965,0.0004,0.0020
78,2.6,scratch,0.9974,0.0001,0.0007,0.9974,0.0004,0.0013
80,2.667,scratch,0.9965,0.0002,0.0010,0.9965,0.0006,0.0016
82,2.733,scratch,0.9937,0.0006,0.0018,0.9937,0.0010,0.0030
84,2.8,scratch,0.9863,0.0017,0.0038,0.9863,0.0020,0.0062
86,2.867,scratch,0.9588,0.0051,0.0114,0.9588,0.0045,0.0203
88,2.933,scratch,0.8459,0.0163,0.0440,0.8459,0.0102,0.0836
90,3.0,scratch,0.5519,0.0380,0.1238,0.5519,0.0162,0.2701
92,3.067,stop,0.5678,0.0372,0.1997,0.1853,0.0100,0.5678
94,3.133,stop,0.7194,0.0192,0.2092,0.0483,0.0039,0.7194
96,3.2,stop,0.7164,0.0142,0.2408,0.0255,0.0031,0.7164
98,3.267,stop,0.7115,0.0106,0.2634,0.0125,0.0019,0.7115
100,3.333,stop,0.6575,0.0076,0.3258,0.0076,0.0015,0.6575
102,3.4,stop,0.5845,0.0076,0.4006,0.0059,0.0013,0.5845
104,3.467,stop,0.4985,0.0070,0.4889,0.0045,0.0011,0.4985
106,3.533,lick,0.5696,0.0061,0.5696,0.0036,0.0011,0.4197
108,3.6,lick,0.6415,0.0037,0.6415,0.0023,0.0010,0.3515
16,0.533,lick,0.6893,0.0069,0.6893,0.0013,0.0023,0.3001
18,0.6,lick,0.6866,0.0062,0.6866,0.0012,0.0024,0.3036
20,0.667,lick,0.6885,0.0061,0.6885,0.0012,0.0024,0.3018
22,0.733,lick,0.6882,0.0060,0.6882,0.0012,0.0025,0.3021
24,0.8,lick,0.6914,0.0060,0.6914,0.0012,0.0025,0.2988
26,0.867,lick,0.6936,0.0060,0.6936,0.0012,0.0024,0.2968
28,0.933,lick,0.6969,0.0062,0.6969,0.0012,0.0023,0.2933
30,1.0,lick,0.6971,0.0064,0.6971,0.0012,0.0023,0.2930
32,1.067,lick,0.6935,0.0065,0.6935,0.0012,0.0023,0.2964
34,1.133,lick,0.6839,0.0068,0.6839,0.0012,0.0024,0.3057
36,1.2,lick,0.6729,0.0069,0.6729,0.0012,0.0025,0.3165
38,1.267,lick,0.6597,0.0075,0.6597,0.0013,0.0025,0.3290
40,1.333,lick,0.6398,0.0098,0.6398,0.0014,0.0029,0.3461
42,1.4,lick,0.6102,0.0107,0.6102,0.0015,0.0036,0.3740
44,1.467,lick,0.5660,0.0228,0.5660,0.0022,0.0058,0.4033
46,1.533,lick,0.5163,0.0571,0.5163,0.0047,0.0111,0.4107
48,1.6,lick,0.4413,0.1528,0.4413,0.0119,0.0187,0.3753
50,1.667,walk,0.4018,0.4018,0.2969,0.0355,0.0259,0.2399
52,1.733,walk,0.5348,0.5348,0.1882,0.0847,0.0273,0.1650
54,1.8,walk,0.6074,0.6074,0.0910,0.1983,0.0215,0.0818
56,1.867,walk,0.4936,0.4936,0.0450,0.4085,0.0153,0.0376
58,1.933,scratch,0.7243,0.2105,0.0303,0.7243,0.0090,0.0258
60,2.0,scratch,0.8947,0.0521,0.0244,0.8947,0.0051,0.0238
62,2.067,scratch,0.9535,0.0165,0.0136,0.9535,0.0026,0.0138
64,2.133,scratch,0.9692,0.0042,0.0113,0.9692,0.0016,0.0137
66,2.2,scratch,0.9801,0.0026,0.0078,0.9801,0.0012,0.0083
68,2.267,scratch,0.9872,0.0009,0.0053,0.9872,0.0008,0.0058
70,2.333,scratch,0.9900,0.0004,0.0044,0.9900,0.0007,0.0045
72,2.4,scratch,0.9936,0.0003,0.0029,0.9936,0.0005,0.0028
74,2.467,scratch,0.9955,0.0002,0.0020,0.9955,0.0004,0.0019
76,2.533,scratch,0.9965,0.0002,0.0016,0.9965,0.0004,0.0014
78,2.6,scratch,0.9973,0.0001,0.0011,0.9973,0.0003,0.0011
80,2.667,scratch,0.9980,0.0001,0.0008,0.9980,0.0003,0.0008
82,2.733,scratch,0.9985,0.0001,0.0006,0.9985,0.0002,0.0006
84,2.8,scratch,0.9987,0.0001,0.0005,0.9987,0.0002,0.0005
86,2.867,scratch,0.9988,0.0001,0.0004,0.9988,0.0002,0.0005
88,2.933,scratch,0.9989,0.0001,0.0003,0.9989,0.0002,0.0004
90,3.0,scratch,0.9991,0.0001,0.0003,0.9991,0.0002,0.0004
92,3.067,scratch,0.9993,0.0000,0.0002,0.9993,0.0002,0.0003
94,3.133,scratch,0.9993,0.0000,0.0002,0.9993,0.0002,0.0003
96,3.2,scratch,0.9993,0.0000,0.0001,0.9993,0.0002,0.0002
98,3.267,scratch,0.9995,0.0000,0.0001,0.9995,0.0002,0.0002
100,3.333,scratch,0.9995,0.0000,0.0001,0.9995,0.0002,0.0002
102,3.4,scratch,0.9995,0.0000,0.0001,0.9995,0.0002,0.0002
104,3.467,scratch,0.9996,0.0000,0.0001,0.9996,0.0002,0.0001
106,3.533,scratch,0.9996,0.0000,0.0001,0.9996,0.0002,0.0001
108,3.6,scratch,0.9995,0.0000,0.0001,0.9995,0.0002,0.0002
110,3.667,scratch,0.9996,0.0000,0.0001,0.9996,0.0002,0.0002
112,3.733,scratch,0.9996,0.0000,0.0001,0.9996,0.0002,0.0001
114,3.8,scratch,0.9996,0.0000,0.0001,0.9996,0.0002,0.0002
116,3.867,scratch,0.9996,0.0000,0.0001,0.9996,0.0002,0.0001
118,3.933,scratch,0.9995,0.0000,0.0001,0.9995,0.0002,0.0001
120,4.0,scratch,0.9995,0.0000,0.0001,0.9995,0.0002,0.0001
122,4.067,scratch,0.9996,0.0000,0.0001,0.9996,0.0002,0.0001
124,4.133,scratch,0.9996,0.0000,0.0001,0.9996,0.0002,0.0001
126,4.2,scratch,0.9996,0.0000,0.0001,0.9996,0.0002,0.0001
128,4.267,scratch,0.9996,0.0000,0.0001,0.9996,0.0002,0.0001
130,4.333,scratch,0.9994,0.0001,0.0001,0.9994,0.0003,0.0001
132,4.4,scratch,0.9990,0.0001,0.0002,0.9990,0.0005,0.0003
134,4.467,scratch,0.9976,0.0005,0.0003,0.9976,0.0010,0.0006
136,4.533,scratch,0.9919,0.0018,0.0009,0.9919,0.0042,0.0013
138,4.6,scratch,0.9694,0.0101,0.0032,0.9694,0.0122,0.0051
140,4.667,scratch,0.8862,0.0553,0.0095,0.8862,0.0345,0.0144
142,4.733,scratch,0.6644,0.1757,0.0284,0.6644,0.0858,0.0458
144,4.8,walk,0.3474,0.3474,0.0658,0.3472,0.1165,0.1231
146,4.867,walk,0.3859,0.3859,0.0945,0.1751,0.1782,0.1663
148,4.933,shake,0.2803,0.2594,0.1316,0.0914,0.2803,0.2373
150,5.0,stop,0.4648,0.1500,0.2129,0.0463,0.1260,0.4648
152,5.067,stop,0.5342,0.0695,0.2509,0.0255,0.1200,0.5342
16,0.533,stop,0.9143,0.0036,0.0665,0.0136,0.0020,0.9143
18,0.6,stop,0.9159,0.0036,0.0656,0.0130,0.0019,0.9159
20,0.667,stop,0.9186,0.0032,0.0655,0.0108,0.0018,0.9186
22,0.733,stop,0.9193,0.0034,0.0645,0.0110,0.0017,0.9193
24,0.8,stop,0.9199,0.0034,0.0641,0.0110,0.0017,0.9199
26,0.867,stop,0.9212,0.0032,0.0633,0.0107,0.0017,0.9212
28,0.933,stop,0.9212,0.0031,0.0633,0.0106,0.0017,0.9212
30,1.0,stop,0.9218,0.0030,0.0630,0.0105,0.0017,0.9218
32,1.067,stop,0.9218,0.0030,0.0631,0.0104,0.0017,0.9218
34,1.133,stop,0.9217,0.0030,0.0632,0.0104,0.0017,0.9217
36,1.2,stop,0.9215,0.0030,0.0634,0.0103,0.0017,0.9215
38,1.267,stop,0.9212,0.0031,0.0636,0.0103,0.0017,0.9212
40,1.333,stop,0.9213,0.0032,0.0635,0.0103,0.0017,0.9213
42,1.4,stop,0.9202,0.0039,0.0636,0.0107,0.0017,0.9202
44,1.467,stop,0.9171,0.0042,0.0645,0.0122,0.0020,0.9171
46,1.533,stop,0.9070,0.0062,0.0667,0.0177,0.0025,0.9070
48,1.6,stop,0.8997,0.0071,0.0690,0.0212,0.0031,0.8997
50,1.667,stop,0.8748,0.0112,0.0754,0.0341,0.0045,0.8748
52,1.733,stop,0.8290,0.0193,0.0831,0.0617,0.0069,0.8290
54,1.8,stop,0.6509,0.0389,0.0929,0.2022,0.0150,0.6509
56,1.867,scratch,0.5641,0.0510,0.0618,0.5641,0.0179,0.3052
58,1.933,scratch,0.8358,0.0304,0.0270,0.8358,0.0112,0.0956
60,2.0,scratch,0.9385,0.0098,0.0127,0.9385,0.0068,0.0322
62,2.067,scratch,0.9854,0.0030,0.0033,0.9854,0.0025,0.0058
64,2.133,scratch,0.9953,0.0008,0.0012,0.9953,0.0010,0.0017
66,2.2,scratch,0.9982,0.0003,0.0005,0.9982,0.0005,0.0005
68,2.267,scratch,0.9991,0.0001,0.0003,0.9991,0.0002,0.0003
70,2.333,scratch,0.9992,0.0000,0.0003,0.9992,0.0002,0.0003
72,2.4,scratch,0.9993,0.0000,0.0002,0.9993,0.0002,0.0002
74,2.467,scratch,0.9993,0.0000,0.0002,0.9993,0.0001,0.0002
76,2.533,scratch,0.9994,0.0000,0.0002,0.9994,0.0001,0.0002
78,2.6,scratch,0.9995,0.0000,0.0002,0.9995,0.0001,0.0002
80,2.667,scratch,0.9995,0.0000,0.0002,0.9995,0.0001,0.0002
82,2.733,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0001
84,2.8,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0001
86,2.867,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0001
88,2.933,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0001
90,3.0,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0001
92,3.067,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0001
94,3.133,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0001
96,3.2,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0001
98,3.267,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0001
100,3.333,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0001
102,3.4,scratch,0.9996,0.0000,0.0001,0.9996,0.0002,0.0001
104,3.467,scratch,0.9992,0.0000,0.0002,0.9992,0.0004,0.0002
106,3.533,scratch,0.9981,0.0002,0.0004,0.9981,0.0011,0.0003
108,3.6,scratch,0.9958,0.0004,0.0007,0.9958,0.0025,0.0005
110,3.667,scratch,0.9881,0.0018,0.0022,0.9881,0.0058,0.0022
112,3.733,scratch,0.9643,0.0064,0.0068,0.9643,0.0130,0.0096
114,3.8,scratch,0.8842,0.0220,0.0214,0.8842,0.0245,0.0478
116,3.867,scratch,0.6721,0.0469,0.0528,0.6721,0.0384,0.1898
118,3.933,stop,0.5526,0.0336,0.0797,0.3093,0.0248,0.5526
120,4.0,stop,0.8774,0.0092,0.0523,0.0566,0.0045,0.8774
122,4.067,stop,0.9060,0.0051,0.0491,0.0360,0.0039,0.9060
124,4.133,stop,0.9193,0.0041,0.0452,0.0284,0.0030,0.9193
126,4.2,stop,0.9243,0.0038,0.0437,0.0255,0.0027,0.9243
128,4.267,stop,0.9271,0.0037,0.0436,0.0231,0.0025,0.9271
130,4.333,stop,0.9275,0.0040,0.0430,0.0231,0.0023,0.9275
132,4.4,stop,0.9286,0.0043,0.0424,0.0226,0.0020,0.9286
134,4.467,stop,0.9308,0.0041,0.0421,0.0210,0.0019,0.9308
136,4.533,stop,0.9305,0.0043,0.0421,0.0212,0.0019,0.9305
138,4.6,stop,0.9314,0.0041,0.0423,0.0203,0.0019,0.9314
140,4.667,stop,0.9317,0.0040,0.0427,0.0196,0.0019,0.9317
16,0.533,stop,0.7261,0.0020,0.2678,0.0024,0.0017,0.7261
18,0.6,stop,0.7295,0.0019,0.2646,0.0023,0.0017,0.7295
20,0.667,stop,0.7260,0.0018,0.2682,0.0022,0.0017,0.7260
22,0.733,stop,0.7236,0.0019,0.2706,0.0022,0.0016,0.7236
24,0.8,stop,0.7203,0.0019,0.2740,0.0022,0.0016,0.7203
26,0.867,stop,0.7192,0.0019,0.2750,0.0022,0.0016,0.7192
28,0.933,stop,0.7156,0.0019,0.2786,0.0022,0.0016,0.7156
30,1.0,stop,0.7135,0.0020,0.2808,0.0022,0.0016,0.7135
32,1.067,stop,0.7114,0.0020,0.2827,0.0023,0.0016,0.7114
34,1.133,stop,0.7099,0.0021,0.2841,0.0023,0.0015,0.7099
36,1.2,stop,0.7106,0.0021,0.2834,0.0024,0.0015,0.7106
38,1.267,stop,0.7107,0.0020,0.2835,0.0023,0.0015,0.7107
40,1.333,stop,0.7169,0.0019,0.2773,0.0023,0.0015,0.7169
42,1.4,stop,0.7270,0.0019,0.2672,0.0023,0.0015,0.7270
44,1.467,stop,0.7400,0.0026,0.2530,0.0027,0.0017,0.7400
46,1.533,stop,0.7351,0.0029,0.2573,0.0029,0.0019,0.7351
48,1.6,stop,0.7182,0.0045,0.2710,0.0039,0.0024,0.7182
50,1.667,stop,0.6447,0.0117,0.3327,0.0068,0.0041,0.6447
52,1.733,stop,0.5685,0.0266,0.3820,0.0167,0.0063,0.5685
54,1.8,stop,0.4425,0.0764,0.3985,0.0721,0.0106,0.4425
56,1.867,lick,0.3574,0.1355,0.3574,0.2079,0.0120,0.2872
58,1.933,scratch,0.4297,0.1262,0.2567,0.4297,0.0097,0.1777
60,2.0,scratch,0.7137,0.0693,0.1270,0.7137,0.0060,0.0840
62,2.067,scratch,0.8958,0.0252,0.0446,0.8958,0.0028,0.0316
64,2.133,scratch,0.9641,0.0062,0.0139,0.9641,0.0011,0.0147
66,2.2,scratch,0.9847,0.0018,0.0059,0.9847,0.0006,0.0069
68,2.267,scratch,0.9905,0.0004,0.0033,0.9905,0.0004,0.0054
70,2.333,scratch,0.9935,0.0003,0.0020,0.9935,0.0003,0.0039
72,2.4,scratch,0.9959,0.0002,0.0012,0.9959,0.0003,0.0025
74,2.467,scratch,0.9970,0.0001,0.0008,0.9970,0.0003,0.0018
76,2.533,scratch,0.9976,0.0001,0.0006,0.9976,0.0002,0.0014
78,2.6,scratch,0.9977,0.0001,0.0006,0.9977,0.0002,0.0014
80,2.667,scratch,0.9978,0.0001,0.0006,0.9978,0.0002,0.0014
82,2.733,scratch,0.9982,0.0001,0.0005,0.9982,0.0002,0.0010
84,2.8,scratch,0.9982,0.0001,0.0004,0.9982,0.0002,0.0011
86,2.867,scratch,0.9983,0.0001,0.0004,0.9983,0.0002,0.0010
88,2.933,scratch,0.9985,0.0001,0.0004,0.9985,0.0002,0.0009
90,3.0,scratch,0.9982,0.0001,0.0004,0.9982,0.0001,0.0011
92,3.067,scratch,0.9986,0.0001,0.0003,0.9986,0.0001,0.0009
94,3.133,scratch,0.9985,0.0001,0.0003,0.9985,0.0001,0.0010
96,3.2,scratch,0.9988,0.0001,0.0003,0.9988,0.0001,0.0008
98,3.267,scratch,0.9989,0.0001,0.0002,0.9989,0.0001,0.0007
100,3.333,scratch,0.9988,0.0001,0.0003,0.9988,0.0001,0.0007
102,3.4,scratch,0.9990,0.0001,0.0002,0.9990,0.0001,0.0006
104,3.467,scratch,0.9988,0.0001,0.0003,0.9988,0.0001,0.0007
106,3.533,scratch,0.9989,0.0001,0.0003,0.9989,0.0001,0.0007
108,3.6,scratch,0.9988,0.0001,0.0003,0.9988,0.0001,0.0007
110,3.667,scratch,0.9989,0.0001,0.0002,0.9989,0.0001,0.0007
112,3.733,scratch,0.9989,0.0001,0.0003,0.9989,0.0001,0.0006
114,3.8,scratch,0.9989,0.0001,0.0003,0.9989,0.0001,0.0007
116,3.867,scratch,0.9990,0.0000,0.0002,0.9990,0.0001,0.0006
118,3.933,scratch,0.9990,0.0001,0.0002,0.9990,0.0001,0.0006
120,4.0,scratch,0.9990,0.0001,0.0002,0.9990,0.0001,0.0006
122,4.067,scratch,0.9989,0.0001,0.0003,0.9989,0.0001,0.0006
124,4.133,scratch,0.9989,0.0001,0.0003,0.9989,0.0001,0.0007
126,4.2,scratch,0.9990,0.0001,0.0002,0.9990,0.0002,0.0005
128,4.267,scratch,0.9989,0.0001,0.0003,0.9989,0.0002,0.0006
130,4.333,scratch,0.9989,0.0001,0.0003,0.9989,0.0002,0.0006
132,4.4,scratch,0.9989,0.0001,0.0003,0.9989,0.0002,0.0006
134,4.467,scratch,0.9986,0.0001,0.0004,0.9986,0.0002,0.0008
136,4.533,scratch,0.9987,0.0001,0.0003,0.9987,0.0002,0.0008
138,4.6,scratch,0.9986,0.0001,0.0003,0.9986,0.0002,0.0008
140,4.667,scratch,0.9983,0.0001,0.0004,0.9983,0.0002,0.0010
142,4.733,scratch,0.9984,0.0001,0.0004,0.9984,0.0002,0.0009
144,4.8,scratch,0.9986,0.0001,0.0004,0.9986,0.0002,0.0007
146,4.867,scratch,0.9981,0.0003,0.0005,0.9981,0.0004,0.0008
148,4.933,scratch,0.9968,0.0006,0.0007,0.9968,0.0009,0.0009
150,5.0,scratch,0.9924,0.0020,0.0016,0.9924,0.0022,0.0018
152,5.067,scratch,0.9765,0.0058,0.0051,0.9765,0.0066,0.0059
154,5.133,scratch,0.9124,0.0157,0.0227,0.9124,0.0193,0.0301
156,5.2,scratch,0.7358,0.0289,0.0742,0.7358,0.0522,0.1089
158,5.267,stop,0.3726,0.0328,0.1838,0.3465,0.0644,0.3726
160,5.333,stop,0.6830,0.0132,0.2087,0.0726,0.0225,0.6830
162,5.4,stop,0.7960,0.0050,0.1747,0.0157,0.0086,0.7960
164,5.467,stop,0.8355,0.0028,0.1507,0.0068,0.0042,0.8355
166,5.533,stop,0.8352,0.0028,0.1530,0.0058,0.0033,0.8352
168,5.6,stop,0.8261,0.0027,0.1643,0.0045,0.0024,0.8261
170,5.667,stop,0.8113,0.0026,0.1805,0.0036,0.0021,0.8113
172,5.733,stop,0.7959,0.0028,0.1956,0.0036,0.0021,0.7959
174,5.8,stop,0.7824,0.0026,0.2097,0.0032,0.0021,0.7824
176,5.867,stop,0.7647,0.0026,0.2276,0.0030,0.0021,0.7647
