frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
50,1.667,lick,0.7772,0.0047,0.7772,0.0017,0.0009,0.2156
52,1.733,lick,0.7742,0.0045,0.7742,0.0018,0.0009,0.2186
54,1.8,lick,0.7606,0.0040,0.7606,0.0019,0.0008,0.2327
56,1.867,lick,0.7463,0.0039,0.7463,0.0021,0.0009,0.2469
58,1.933,lick,0.7324,0.0037,0.7324,0.0023,0.0010,0.2606
60,2.0,lick,0.7441,0.0035,0.7441,0.0023,0.0011,0.2489
62,2.067,lick,0.7742,0.0032,0.7742,0.0020,0.0011,0.2194
64,2.133,lick,0.8014,0.0030,0.8014,0.0016,0.0010,0.1930
66,2.2,lick,0.8162,0.0034,0.8162,0.0015,0.0010,0.1778
68,2.267,lick,0.8237,0.0040,0.8237,0.0015,0.0010,0.1698
70,2.333,lick,0.8279,0.0042,0.8279,0.0014,0.0010,0.1654
72,2.4,lick,0.8290,0.0043,0.8290,0.0014,0.0009,0.1644
74,2.467,lick,0.8106,0.0045,0.8106,0.0014,0.0008,0.1827
76,2.533,lick,0.7927,0.0045,0.7927,0.0015,0.0009,0.2005
78,2.6,lick,0.7692,0.0041,0.7692,0.0016,0.0009,0.2242
80,2.667,lick,0.7757,0.0036,0.7757,0.0017,0.0010,0.2179
82,2.733,lick,0.7950,0.0032,0.7950,0.0016,0.0010,0.1993
84,2.8,lick,0.8168,0.0029,0.8168,0.0014,0.0009,0.1781
86,2.867,lick,0.8332,0.0028,0.8332,0.0014,0.0009,0.1617
88,2.933,lick,0.8422,0.0028,0.8422,0.0013,0.0008,0.1528
90,3.0,lick,0.8470,0.0032,0.8470,0.0013,0.0008,0.1477
92,3.067,lick,0.8483,0.0037,0.8483,0.0012,0.0008,0.1460
94,3.133,lick,0.8446,0.0036,0.8446,0.0012,0.0007,0.1499
96,3.2,lick,0.8291,0.0036,0.8291,0.0012,0.0008,0.1653
98,3.267,lick,0.8061,0.0035,0.8061,0.0013,0.0009,0.1882
100,3.333,lick,0.7995,0.0033,0.7995,0.0013,0.0009,0.1950
102,3.4,lick,0.7986,0.0031,0.7986,0.0013,0.0009,0.1960
104,3.467,lick,0.8065,0.0033,0.8065,0.0013,0.0009,0.1881
106,3.533,lick,0.8122,0.0037,0.8122,0.0014,0.0008,0.1819
108,3.6,lick,0.8058,0.0044,0.8058,0.0014,0.0008,0.1875
110,3.667,lick,0.7945,0.0055,0.7945,0.0016,0.0009,0.1975
112,3.733,lick,0.7871,0.0062,0.7871,0.0017,0.0010,0.2040
114,3.8,lick,0.7767,0.0060,0.7767,0.0017,0.0009,0.2147
116,3.867,lick,0.7650,0.0054,0.7650,0.0017,0.0009,0.2269
118,3.933,lick,0.7517,0.0046,0.7517,0.0016,0.0009,0.2411
120,4.0,lick,0.7453,0.0039,0.7453,0.0017,0.0010,0.2482
122,4.067,lick,0.7660,0.0033,0.7660,0.0016,0.0009,0.2281
124,4.133,lick,0.7934,0.0027,0.7934,0.0014,0.0008,0.2017
126,4.2,lick,0.8129,0.0026,0.8129,0.0013,0.0008,0.1825
128,4.267,lick,0.8256,0.0025,0.8256,0.0012,0.0007,0.1699
130,4.333,lick,0.8341,0.0028,0.8341,0.0013,0.0008,0.1611
132,4.4,lick,0.8367,0.0031,0.8367,0.0013,0.0008,0.1581
134,4.467,lick,0.8338,0.0035,0.8338,0.0013,0.0008,0.1605
136,4.533,lick,0.8163,0.0041,0.8163,0.0014,0.0009,0.1772
138,4.6,lick,0.7891,0.0043,0.7891,0.0016,0.0010,0.2040
140,4.667,lick,0.7848,0.0043,0.7848,0.0016,0.0010,0.2082
142,4.733,lick,0.7939,0.0042,0.7939,0.0016,0.0010,0.1993
144,4.8,lick,0.8103,0.0041,0.8103,0.0014,0.0010,0.1832
146,4.867,lick,0.8194,0.0041,0.8194,0.0014,0.0010,0.1741
148,4.933,lick,0.8248,0.0041,0.8248,0.0014,0.0009,0.1688
150,5.0,lick,0.8276,0.0039,0.8276,0.0013,0.0008,0.1664
152,5.067,lick,0.8209,0.0040,0.8209,0.0013,0.0008,0.1731
154,5.133,lick,0.8088,0.0039,0.8088,0.0014,0.0008,0.1851
16,0.533,lick,0.8889,0.0035,0.8889,0.0007,0.0011,0.1058
18,0.6,lick,0.8959,0.0032,0.8959,0.0007,0.0010,0.0992
20,0.667,lick,0.9001,0.0029,0.9001,0.0006,0.0010,0.0954
22,0.733,lick,0.8999,0.0024,0.8999,0.0005,0.0010,0.0962
24,0.8,lick,0.8926,0.0025,0.8926,0.0006,0.0010,0.1034
26,0.867,lick,0.8814,0.0028,0.8814,0.0006,0.0010,0.1142
28,0.933,lick,0.8729,0.0031,0.8729,0.0007,0.0011,0.1222
30,1.0,lick,0.8668,0.0035,0.8668,0.0007,0.0011,0.1279
32,1.067,lick,0.8630,0.0033,0.8630,0.0008,0.0011,0.1318
34,1.133,lick,0.8746,0.0029,0.8746,0.0007,0.0011,0.1207
36,1.2,lick,0.8905,0.0025,0.8905,0.0006,0.0009,0.1054
38,1.267,lick,0.9041,0.0022,0.9041,0.0005,0.0008,0.0924
40,1.333,lick,0.9175,0.0018,0.9175,0.0004,0.0007,0.0796
42,1.4,lick,0.9270,0.0015,0.9270,0.0003,0.0006,0.0706
44,1.467,lick,0.9248,0.0014,0.9248,0.0004,0.0006,0.0728
46,1.533,lick,0.9195,0.0016,0.9195,0.0004,0.0007,0.0779
48,1.6,lick,0.9116,0.0017,0.9116,0.0004,0.0007,0.0855
50,1.667,lick,0.9036,0.0019,0.9036,0.0005,0.0008,0.0931
52,1.733,lick,0.8962,0.0022,0.8962,0.0005,0.0009,0.1001
54,1.8,lick,0.8908,0.0023,0.8908,0.0006,0.0010,0.1053
56,1.867,lick,0.8907,0.0024,0.8907,0.0006,0.0010,0.1054
58,1.933,lick,0.8952,0.0023,0.8952,0.0006,0.0010,0.1010
60,2.0,lick,0.9066,0.0021,0.9066,0.0005,0.0009,0.0899
62,2.067,lick,0.9160,0.0018,0.9160,0.0005,0.0009,0.0807
64,2.133,lick,0.9246,0.0016,0.9246,0.0004,0.0009,0.0725
66,2.2,lick,0.9254,0.0015,0.9254,0.0004,0.0008,0.0719
68,2.267,lick,0.9210,0.0017,0.9210,0.0004,0.0008,0.0761
70,2.333,lick,0.9083,0.0021,0.9083,0.0005,0.0010,0.0881
72,2.4,lick,0.8983,0.0025,0.8983,0.0006,0.0011,0.0976
74,2.467,lick,0.8918,0.0027,0.8918,0.0006,0.0011,0.1038
76,2.533,lick,0.8906,0.0026,0.8906,0.0006,0.0011,0.1050
78,2.6,lick,0.8945,0.0025,0.8945,0.0006,0.0011,0.1012
80,2.667,lick,0.9040,0.0023,0.9040,0.0006,0.0010,0.0921
82,2.733,lick,0.9162,0.0019,0.9162,0.0005,0.0010,0.0804
84,2.8,lick,0.9274,0.0017,0.9274,0.0005,0.0009,0.0696
86,2.867,lick,0.9300,0.0015,0.9300,0.0004,0.0009,0.0671
88,2.933,lick,0.9243,0.0016,0.9243,0.0004,0.0009,0.0729
90,3.0,lick,0.9074,0.0020,0.9074,0.0005,0.0011,0.0891
92,3.067,lick,0.8854,0.0026,0.8854,0.0006,0.0012,0.1101
94,3.133,lick,0.8615,0.0033,0.8615,0.0008,0.0016,0.1328
96,3.2,lick,0.8453,0.0038,0.8453,0.0009,0.0017,0.1483
98,3.267,lick,0.8428,0.0038,0.8428,0.0010,0.0016,0.1509
100,3.333,lick,0.8598,0.0036,0.8598,0.0009,0.0014,0.1344
102,3.4,lick,0.8768,0.0031,0.8768,0.0008,0.0012,0.1180
104,3.467,lick,0.8983,0.0026,0.8983,0.0007,0.0011,0.0973
106,3.533,lick,0.9128,0.0021,0.9128,0.0006,0.0010,0.0836
108,3.6,lick,0.9193,0.0017,0.9193,0.0005,0.0009,0.0776
110,3.667,lick,0.9156,0.0018,0.9156,0.0005,0.0008,0.0814
112,3.733,lick,0.9105,0.0019,0.9105,0.0005,0.0008,0.0863
114,3.8,lick,0.9067,0.0019,0.9067,0.0005,0.0009,0.0900
116,3.867,lick,0.9053,0.0021,0.9053,0.0005,0.0009,0.0913
118,3.933,lick,0.9057,0.0021,0.9057,0.0005,0.0009,0.0907
120,4.0,lick,0.9095,0.0021,0.9095,0.0005,0.0009,0.0871
16,0.533,lick,0.9549,0.0022,0.9549,0.0005,0.0006,0.0418
18,0.6,lick,0.9552,0.0020,0.9552,0.0005,0.0006,0.0418
20,0.667,lick,0.9540,0.0022,0.9540,0.0005,0.0005,0.0429
22,0.733,lick,0.9529,0.0019,0.9529,0.0005,0.0005,0.0442
24,0.8,lick,0.9506,0.0020,0.9506,0.0005,0.0005,0.0464
26,0.867,lick,0.9482,0.0020,0.9482,0.0005,0.0005,0.0487
28,0.933,lick,0.9465,0.0021,0.9465,0.0005,0.0005,0.0503
30,1.0,lick,0.9465,0.0021,0.9465,0.0005,0.0006,0.0504
32,1.067,lick,0.9467,0.0022,0.9467,0.0005,0.0005,0.0501
34,1.133,lick,0.9471,0.0024,0.9471,0.0005,0.0005,0.0495
36,1.2,lick,0.9463,0.0025,0.9463,0.0006,0.0005,0.0501
38,1.267,lick,0.9453,0.0025,0.9453,0.0007,0.0005,0.0510
40,1.333,lick,0.9445,0.0025,0.9445,0.0007,0.0006,0.0518
42,1.4,lick,0.9431,0.0024,0.9431,0.0007,0.0006,0.0532
44,1.467,lick,0.9420,0.0023,0.9420,0.0007,0.0007,0.0544
46,1.533,lick,0.9427,0.0021,0.9427,0.0006,0.0007,0.0538
48,1.6,lick,0.9433,0.0019,0.9433,0.0005,0.0007,0.0536
50,1.667,lick,0.9432,0.0021,0.9432,0.0005,0.0007,0.0536
52,1.733,lick,0.9436,0.0021,0.9436,0.0005,0.0006,0.0532
54,1.8,lick,0.9440,0.0023,0.9440,0.0005,0.0006,0.0527
56,1.867,lick,0.9443,0.0025,0.9443,0.0005,0.0006,0.0522
58,1.933,lick,0.9429,0.0031,0.9429,0.0006,0.0005,0.0528
60,2.0,lick,0.9434,0.0032,0.9434,0.0006,0.0005,0.0522
62,2.067,lick,0.9408,0.0035,0.9408,0.0008,0.0007,0.0541
64,2.133,lick,0.9375,0.0038,0.9375,0.0010,0.0009,0.0569
66,2.2,lick,0.9379,0.0034,0.9379,0.0009,0.0010,0.0568
68,2.267,lick,0.9384,0.0028,0.9384,0.0008,0.0010,0.0569
70,2.333,lick,0.9385,0.0027,0.9385,0.0008,0.0010,0.0570
72,2.4,lick,0.9368,0.0029,0.9368,0.0008,0.0011,0.0584
74,2.467,lick,0.9373,0.0031,0.9373,0.0008,0.0010,0.0579
76,2.533,lick,0.9435,0.0018,0.9435,0.0005,0.0006,0.0536
78,2.6,lick,0.9445,0.0017,0.9445,0.0004,0.0005,0.0529
80,2.667,lick,0.9434,0.0017,0.9434,0.0004,0.0005,0.0539
82,2.733,lick,0.9403,0.0017,0.9403,0.0005,0.0005,0.0570
84,2.8,lick,0.9389,0.0017,0.9389,0.0005,0.0005,0.0583
86,2.867,lick,0.9382,0.0017,0.9382,0.0005,0.0006,0.0591
88,2.933,lick,0.9380,0.0018,0.9380,0.0005,0.0006,0.0592
90,3.0,lick,0.9382,0.0019,0.9382,0.0005,0.0005,0.0588
92,3.067,lick,0.9382,0.0022,0.9382,0.0006,0.0005,0.0585
94,3.133,lick,0.9381,0.0028,0.9381,0.0007,0.0005,0.0578
96,3.2,lick,0.9386,0.0032,0.9386,0.0007,0.0005,0.0569
98,3.267,lick,0.9381,0.0034,0.9381,0.0008,0.0005,0.0571
100,3.333,lick,0.9376,0.0032,0.9376,0.0008,0.0006,0.0578
102,3.4,lick,0.9382,0.0028,0.9382,0.0008,0.0006,0.0576
104,3.467,lick,0.9383,0.0023,0.9383,0.0007,0.0007,0.0580
106,3.533,lick,0.9385,0.0020,0.9385,0.0007,0.0007,0.0581
108,3.6,lick,0.9397,0.0017,0.9397,0.0006,0.0007,0.0574
110,3.667,lick,0.9392,0.0017,0.9392,0.0006,0.0007,0.0579
112,3.733,lick,0.9368,0.0019,0.9368,0.0006,0.0007,0.0600
114,3.8,lick,0.9358,0.0020,0.9358,0.0007,0.0007,0.0608
116,3.867,lick,0.9329,0.0020,0.9329,0.0007,0.0008,0.0637
118,3.933,lick,0.9317,0.0019,0.9317,0.0006,0.0007,0.0650
120,4.0,lick,0.9316,0.0018,0.9316,0.0006,0.0008,0.0652
122,4.067,lick,0.9297,0.0019,0.9297,0.0007,0.0008,0.0670
124,4.133,lick,0.9302,0.0018,0.9302,0.0006,0.0008,0.0666
126,4.2,lick,0.9307,0.0018,0.9307,0.0006,0.0008,0.0661
128,4.267,lick,0.9319,0.0018,0.9319,0.0006,0.0007,0.0649
130,4.333,lick,0.9341,0.0018,0.9341,0.0006,0.0007,0.0628
132,4.4,lick,0.9363,0.0018,0.9363,0.0006,0.0006,0.0607
134,4.467,lick,0.9367,0.0018,0.9367,0.0006,0.0006,0.0603
136,4.533,lick,0.9375,0.0018,0.9375,0.0006,0.0006,0.0595
138,4.6,lick,0.9377,0.0018,0.9377,0.0006,0.0006,0.0593
140,4.667,lick,0.9373,0.0018,0.9373,0.0006,0.0006,0.0597
142,4.733,lick,0.9362,0.0019,0.9362,0.0006,0.0006,0.0607
144,4.8,lick,0.9365,0.0020,0.9365,0.0006,0.0006,0.0603
146,4.867,lick,0.9373,0.0020,0.9373,0.0006,0.0006,0.0596
16,0.533,lick,0.9712,0.0044,0.9712,0.0008,0.0011,0.0226
18,0.6,lick,0.9720,0.0045,0.9720,0.0008,0.0010,0.0216
20,0.667,lick,0.9731,0.0042,0.9731,0.0008,0.0010,0.0209
22,0.733,lick,0.9739,0.0039,0.9739,0.0007,0.0010,0.0204
24,0.8,lick,0.9753,0.0035,0.9753,0.0006,0.0009,0.0196
26,0.867,lick,0.9757,0.0032,0.9757,0.0005,0.0009,0.0197
28,0.933,lick,0.9744,0.0031,0.9744,0.0005,0.0009,0.0211
30,1.0,lick,0.9729,0.0031,0.9729,0.0004,0.0009,0.0227
32,1.067,lick,0.9714,0.0032,0.9714,0.0005,0.0009,0.0240
34,1.133,lick,0.9700,0.0034,0.9700,0.0006,0.0010,0.0251
36,1.2,lick,0.9674,0.0041,0.9674,0.0007,0.0011,0.0268
38,1.267,lick,0.9662,0.0045,0.9662,0.0009,0.0011,0.0273
40,1.333,lick,0.9682,0.0042,0.9682,0.0009,0.0011,0.0256
42,1.4,lick,0.9698,0.0041,0.9698,0.0009,0.0010,0.0243
44,1.467,lick,0.9715,0.0040,0.9715,0.0008,0.0010,0.0228
46,1.533,lick,0.9732,0.0037,0.9732,0.0007,0.0009,0.0215
48,1.6,lick,0.9741,0.0033,0.9741,0.0006,0.0009,0.0211
50,1.667,lick,0.9748,0.0028,0.9748,0.0005,0.0008,0.0212
52,1.733,lick,0.9755,0.0026,0.9755,0.0005,0.0007,0.0207
54,1.8,lick,0.9758,0.0026,0.9758,0.0004,0.0007,0.0205
56,1.867,lick,0.9746,0.0027,0.9746,0.0005,0.0007,0.0215
58,1.933,lick,0.9740,0.0026,0.9740,0.0005,0.0008,0.0221
60,2.0,lick,0.9734,0.0028,0.9734,0.0005,0.0008,0.0225
62,2.067,lick,0.9740,0.0028,0.9740,0.0005,0.0008,0.0219
64,2.133,lick,0.9746,0.0027,0.9746,0.0005,0.0008,0.0214
66,2.2,lick,0.9753,0.0028,0.9753,0.0005,0.0007,0.0206
68,2.267,lick,0.9758,0.0029,0.9758,0.0005,0.0007,0.0200
70,2.333,lick,0.9746,0.0034,0.9746,0.0006,0.0007,0.0207
72,2.4,lick,0.9747,0.0035,0.9747,0.0006,0.0007,0.0205
74,2.467,lick,0.9754,0.0034,0.9754,0.0006,0.0007,0.0199
76,2.533,lick,0.9750,0.0032,0.9750,0.0005,0.0008,0.0205
78,2.6,lick,0.9744,0.0030,0.9744,0.0005,0.0008,0.0212
80,2.667,lick,0.9743,0.0028,0.9743,0.0005,0.0009,0.0215
82,2.733,lick,0.9744,0.0028,0.9744,0.0005,0.0009,0.0215
84,2.8,lick,0.9753,0.0029,0.9753,0.0005,0.0007,0.0206
86,2.867,lick,0.9750,0.0031,0.9750,0.0005,0.0007,0.0207
88,2.933,lick,0.9737,0.0033,0.9737,0.0005,0.0007,0.0218
90,3.0,lick,0.9722,0.0033,0.9722,0.0005,0.0007,0.0232
92,3.067,lick,0.9723,0.0033,0.9723,0.0005,0.0007,0.0231
94,3.133,lick,0.9715,0.0032,0.9715,0.0006,0.0007,0.0240
96,3.2,lick,0.9700,0.0031,0.9700,0.0006,0.0008,0.0256
98,3.267,lick,0.9685,0.0030,0.9685,0.0006,0.0008,0.0269
100,3.333,lick,0.9672,0.0031,0.9672,0.0007,0.0009,0.0281
102,3.4,lick,0.9679,0.0031,0.9679,0.0007,0.0009,0.0274
104,3.467,lick,0.9688,0.0031,0.9688,0.0006,0.0009,0.0265
106,3.533,lick,0.9692,0.0030,0.9692,0.0006,0.0009,0.0262
108,3.6,lick,0.9708,0.0027,0.9708,0.0005,0.0009,0.0250
110,3.667,lick,0.9723,0.0026,0.9723,0.0005,0.0009,0.0239
112,3.733,lick,0.9731,0.0024,0.9731,0.0004,0.0008,0.0233
114,3.8,lick,0.9730,0.0023,0.9730,0.0004,0.0007,0.0235
116,3.867,lick,0.9708,0.0023,0.9708,0.0004,0.0008,0.0256
118,3.933,lick,0.9684,0.0024,0.9684,0.0005,0.0009,0.0279
120,4.0,lick,0.9671,0.0028,0.9671,0.0006,0.0009,0.0286
122,4.067,lick,0.9654,0.0031,0.9654,0.0007,0.0010,0.0298
124,4.133,lick,0.9641,0.0033,0.9641,0.0007,0.0011,0.0308
126,4.2,lick,0.9648,0.0032,0.9648,0.0007,0.0012,0.0302
128,4.267,lick,0.9654,0.0030,0.9654,0.0007,0.0012,0.0298
130,4.333,lick,0.9657,0.0029,0.9657,0.0006,0.0011,0.0297
132,4.4,lick,0.9653,0.0027,0.9653,0.0006,0.0011,0.0302
134,4.467,lick,0.9632,0.0029,0.9632,0.0007,0.0012,0.0320
136,4.533,lick,0.9616,0.0037,0.9616,0.0008,0.0012,0.0327
138,4.6,lick,0.9599,0.0045,0.9599,0.0010,0.0013,0.0333
