frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
105,3.5,lick,0.8409,0.0035,0.8409,0.0012,0.0047,0.1497
108,3.6,lick,0.8280,0.0047,0.8280,0.0013,0.0052,0.1608
111,3.7,lick,0.8149,0.0056,0.8149,0.0014,0.0063,0.1718
114,3.8,lick,0.8162,0.0053,0.8162,0.0014,0.0069,0.1702
117,3.9,lick,0.8035,0.0044,0.8035,0.0014,0.0070,0.1837
120,4.0,lick,0.8195,0.0030,0.8195,0.0013,0.0064,0.1699
123,4.1,lick,0.8722,0.0022,0.8722,0.0010,0.0056,0.1191
126,4.2,lick,0.8920,0.0018,0.8920,0.0010,0.0046,0.1006
129,4.3,lick,0.9163,0.0020,0.9163,0.0011,0.0045,0.0761
132,4.4,lick,0.9131,0.0027,0.9131,0.0011,0.0047,0.0784
15,0.5,lick,0.9098,0.0110,0.9098,0.0057,0.0067,0.0669
18,0.6,lick,0.9168,0.0092,0.9168,0.0052,0.0081,0.0607
21,0.7,lick,0.9181,0.0065,0.9181,0.0053,0.0097,0.0605
24,0.8,lick,0.9151,0.0040,0.9151,0.0047,0.0089,0.0672
27,0.9,lick,0.9201,0.0032,0.9201,0.0050,0.0074,0.0643
30,1.0,lick,0.9331,0.0026,0.9331,0.0038,0.0048,0.0557
33,1.1,lick,0.9459,0.0026,0.9459,0.0028,0.0040,0.0447
36,1.2,lick,0.9382,0.0042,0.9382,0.0032,0.0046,0.0499
39,1.3,lick,0.9294,0.0060,0.9294,0.0032,0.0049,0.0564
42,1.4,lick,0.8966,0.0082,0.8966,0.0038,0.0054,0.0860
45,1.5,lick,0.8206,0.0098,0.8206,0.0050,0.0060,0.1586
48,1.6,lick,0.7722,0.0062,0.7722,0.0042,0.0060,0.2114
51,1.7,lick,0.7323,0.0050,0.7323,0.0048,0.0072,0.2508
54,1.8,lick,0.6353,0.0039,0.6353,0.0060,0.0071,0.3476
57,1.9,lick,0.6121,0.0033,0.6121,0.0066,0.0064,0.3715
60,2.0,lick,0.7347,0.0031,0.7347,0.0062,0.0054,0.2506
63,2.1,lick,0.8179,0.0029,0.8179,0.0051,0.0039,0.1702
66,2.2,lick,0.8571,0.0038,0.8571,0.0042,0.0035,0.1315
69,2.3,lick,0.8786,0.0051,0.8786,0.0038,0.0038,0.1088
72,2.4,lick,0.8743,0.0053,0.8743,0.0039,0.0047,0.1118
75,2.5,lick,0.8228,0.0059,0.8228,0.0045,0.0061,0.1607
78,2.6,lick,0.8039,0.0048,0.8039,0.0047,0.0066,0.1800
81,2.7,lick,0.8570,0.0033,0.8570,0.0045,0.0063,0.1289
84,2.8,lick,0.8813,0.0028,0.8813,0.0040,0.0044,0.1074
87,2.9,lick,0.9050,0.0030,0.9050,0.0037,0.0045,0.0838
90,3.0,lick,0.9056,0.0044,0.9056,0.0042,0.0055,0.0804
93,3.1,lick,0.9180,0.0064,0.9180,0.0044,0.0093,0.0620
96,3.2,lick,0.8892,0.0104,0.8892,0.0078,0.0201,0.0724
99,3.3,lick,0.8918,0.0077,0.8918,0.0066,0.0174,0.0764
102,3.4,lick,0.8948,0.0075,0.8948,0.0056,0.0137,0.0784
105,3.5,lick,0.8977,0.0063,0.8977,0.0054,0.0123,0.0783
108,3.6,lick,0.8745,0.0069,0.8745,0.0039,0.0059,0.1089
111,3.7,lick,0.8763,0.0115,0.8763,0.0046,0.0092,0.0983
114,3.8,lick,0.8707,0.0106,0.8707,0.0049,0.0105,0.1033
117,3.9,lick,0.8426,0.0088,0.8426,0.0054,0.0109,0.1323
120,4.0,lick,0.8431,0.0055,0.8431,0.0046,0.0089,0.1380
123,4.1,lick,0.8446,0.0046,0.8446,0.0053,0.0073,0.1383
126,4.2,lick,0.8703,0.0049,0.8703,0.0060,0.0074,0.1114
129,4.3,lick,0.8852,0.0033,0.8852,0.0037,0.0045,0.1033
132,4.4,lick,0.8928,0.0048,0.8928,0.0040,0.0048,0.0936
135,4.5,lick,0.9030,0.0060,0.9030,0.0043,0.0079,0.0788
138,4.6,lick,0.8690,0.0110,0.8690,0.0060,0.0090,0.1049
141,4.7,lick,0.8538,0.0080,0.8538,0.0048,0.0081,0.1253
144,4.8,lick,0.8443,0.0092,0.8443,0.0054,0.0089,0.1322
147,4.9,lick,0.8324,0.0111,0.8324,0.0062,0.0090,0.1413
150,5.0,lick,0.7874,0.0082,0.7874,0.0050,0.0051,0.1943
153,5.1,lick,0.7993,0.0066,0.7993,0.0042,0.0050,0.1849
15,0.5,lick,0.9122,0.0029,0.9122,0.0008,0.0058,0.0782
18,0.6,lick,0.9170,0.0026,0.9170,0.0008,0.0057,0.0739
21,0.7,lick,0.9176,0.0024,0.9176,0.0008,0.0055,0.0736
24,0.8,lick,0.9070,0.0027,0.9070,0.0009,0.0055,0.0838
27,0.9,lick,0.8999,0.0030,0.8999,0.0010,0.0055,0.0906
30,1.0,lick,0.9030,0.0029,0.9030,0.0010,0.0058,0.0873
33,1.1,lick,0.9076,0.0024,0.9076,0.0009,0.0055,0.0836
36,1.2,lick,0.9257,0.0018,0.9257,0.0007,0.0051,0.0668
39,1.3,lick,0.9356,0.0015,0.9356,0.0006,0.0045,0.0578
42,1.4,lick,0.9376,0.0013,0.9376,0.0006,0.0041,0.0564
45,1.5,lick,0.9355,0.0014,0.9355,0.0006,0.0043,0.0581
48,1.6,lick,0.9263,0.0016,0.9263,0.0007,0.0047,0.0667
51,1.7,lick,0.9156,0.0018,0.9156,0.0008,0.0052,0.0766
54,1.8,lick,0.9145,0.0020,0.9145,0.0008,0.0060,0.0767
57,1.9,lick,0.9107,0.0020,0.9107,0.0008,0.0062,0.0803
60,2.0,lick,0.9269,0.0017,0.9269,0.0007,0.0057,0.0650
63,2.1,lick,0.9409,0.0014,0.9409,0.0006,0.0052,0.0519
66,2.2,lick,0.9387,0.0015,0.9387,0.0007,0.0051,0.0540
69,2.3,lick,0.9187,0.0022,0.9187,0.0009,0.0057,0.0724
72,2.4,lick,0.9095,0.0026,0.9095,0.0010,0.0065,0.0805
75,2.5,lick,0.9079,0.0025,0.9079,0.0010,0.0070,0.0817
78,2.6,lick,0.9099,0.0021,0.9099,0.0009,0.0069,0.0802
81,2.7,lick,0.9281,0.0016,0.9281,0.0007,0.0060,0.0637
84,2.8,lick,0.9392,0.0014,0.9392,0.0007,0.0056,0.0531
87,2.9,lick,0.9316,0.0018,0.9316,0.0008,0.0056,0.0603
90,3.0,lick,0.9056,0.0027,0.9056,0.0011,0.0069,0.0837
93,3.1,lick,0.8840,0.0038,0.8840,0.0013,0.0080,0.1029
96,3.2,lick,0.8675,0.0043,0.8675,0.0014,0.0096,0.1173
99,3.3,lick,0.8914,0.0031,0.8914,0.0010,0.0080,0.0965
102,3.4,lick,0.9143,0.0022,0.9143,0.0008,0.0071,0.0756
105,3.5,lick,0.9417,0.0015,0.9417,0.0006,0.0055,0.0507
108,3.6,lick,0.9434,0.0012,0.9434,0.0006,0.0047,0.0500
111,3.7,lick,0.9338,0.0016,0.9338,0.0007,0.0047,0.0592
114,3.8,lick,0.9267,0.0018,0.9267,0.0008,0.0050,0.0657
117,3.9,lick,0.9216,0.0020,0.9216,0.0008,0.0053,0.0704
120,4.0,lick,0.9237,0.0019,0.9237,0.0008,0.0055,0.0681
15,0.5,lick,0.9188,0.0021,0.9188,0.0030,0.0036,0.0725
18,0.6,lick,0.9167,0.0017,0.9167,0.0029,0.0035,0.0752
21,0.7,lick,0.9163,0.0015,0.9163,0.0030,0.0032,0.0759
24,0.8,lick,0.9150,0.0015,0.9150,0.0031,0.0028,0.0776
27,0.9,lick,0.9104,0.0016,0.9104,0.0033,0.0027,0.0820
30,1.0,lick,0.9070,0.0019,0.9070,0.0035,0.0028,0.0848
33,1.1,lick,0.9060,0.0020,0.9060,0.0035,0.0030,0.0855
36,1.2,lick,0.9020,0.0019,0.9020,0.0035,0.0032,0.0894
39,1.3,lick,0.9061,0.0017,0.9061,0.0034,0.0032,0.0856
42,1.4,lick,0.9159,0.0015,0.9159,0.0032,0.0031,0.0764
45,1.5,lick,0.9219,0.0014,0.9219,0.0030,0.0028,0.0710
48,1.6,lick,0.9240,0.0015,0.9240,0.0029,0.0027,0.0688
51,1.7,lick,0.9209,0.0018,0.9209,0.0031,0.0028,0.0714
54,1.8,lick,0.9072,0.0022,0.9072,0.0035,0.0032,0.0838
57,1.9,lick,0.8999,0.0022,0.8999,0.0038,0.0034,0.0908
60,2.0,lick,0.9023,0.0019,0.9023,0.0036,0.0034,0.0888
63,2.1,lick,0.9039,0.0016,0.9039,0.0035,0.0033,0.0877
66,2.2,lick,0.9084,0.0014,0.9084,0.0035,0.0031,0.0837
69,2.3,lick,0.9158,0.0013,0.9158,0.0033,0.0028,0.0769
72,2.4,lick,0.9128,0.0014,0.9128,0.0034,0.0028,0.0796
75,2.5,lick,0.9089,0.0015,0.9089,0.0036,0.0027,0.0832
78,2.6,lick,0.9077,0.0016,0.9077,0.0037,0.0028,0.0843
81,2.7,lick,0.8989,0.0018,0.8989,0.0039,0.0029,0.0926
84,2.8,lick,0.8913,0.0018,0.8913,0.0041,0.0031,0.0998
87,2.9,lick,0.8907,0.0018,0.8907,0.0042,0.0030,0.1003
90,3.0,lick,0.8922,0.0020,0.8922,0.0044,0.0030,0.0984
93,3.1,lick,0.8904,0.0022,0.8904,0.0046,0.0029,0.0999
96,3.2,lick,0.8838,0.0025,0.8838,0.0048,0.0031,0.1058
99,3.3,lick,0.8783,0.0026,0.8783,0.0050,0.0035,0.1106
102,3.4,lick,0.8931,0.0020,0.8931,0.0045,0.0036,0.0968
105,3.5,lick,0.9062,0.0016,0.9062,0.0039,0.0035,0.0848
108,3.6,lick,0.9158,0.0014,0.9158,0.0038,0.0033,0.0757
111,3.7,lick,0.9146,0.0014,0.9146,0.0038,0.0031,0.0771
114,3.8,lick,0.9108,0.0015,0.9108,0.0037,0.0031,0.0809
117,3.9,lick,0.8984,0.0016,0.8984,0.0040,0.0033,0.0927
120,4.0,lick,0.8923,0.0016,0.8923,0.0041,0.0033,0.0987
123,4.1,lick,0.8920,0.0016,0.8920,0.0039,0.0033,0.0991
126,4.2,lick,0.9035,0.0014,0.9035,0.0037,0.0031,0.0884
129,4.3,lick,0.9126,0.0015,0.9126,0.0035,0.0029,0.0796
132,4.4,lick,0.9122,0.0016,0.9122,0.0035,0.0029,0.0799
135,4.5,lick,0.9051,0.0016,0.9051,0.0036,0.0031,0.0866
138,4.6,lick,0.8944,0.0017,0.8944,0.0038,0.0033,0.0969
141,4.7,lick,0.8906,0.0018,0.8906,0.0039,0.0034,0.1004
144,4.8,lick,0.8919,0.0019,0.8919,0.0040,0.0033,0.0989
15,0.5,lick,0.9313,0.0110,0.9313,0.0044,0.0127,0.0405
18,0.6,lick,0.9422,0.0086,0.9422,0.0039,0.0100,0.0354
21,0.7,lick,0.9446,0.0088,0.9446,0.0039,0.0091,0.0337
24,0.8,lick,0.9439,0.0108,0.9439,0.0037,0.0098,0.0318
27,0.9,lick,0.9325,0.0160,0.9325,0.0045,0.0106,0.0364
30,1.0,lick,0.9175,0.0221,0.9175,0.0053,0.0109,0.0442
33,1.1,lick,0.9225,0.0185,0.9225,0.0051,0.0107,0.0432
36,1.2,lick,0.9312,0.0136,0.9312,0.0049,0.0105,0.0398
39,1.3,lick,0.9414,0.0090,0.9414,0.0041,0.0095,0.0361
42,1.4,lick,0.9502,0.0064,0.9502,0.0034,0.0086,0.0314
45,1.5,lick,0.9510,0.0072,0.9510,0.0034,0.0089,0.0295
48,1.6,lick,0.9442,0.0098,0.9442,0.0039,0.0096,0.0325
51,1.7,lick,0.9417,0.0108,0.9417,0.0042,0.0091,0.0341
54,1.8,lick,0.9409,0.0110,0.9409,0.0043,0.0084,0.0354
57,1.9,lick,0.9441,0.0095,0.9441,0.0039,0.0084,0.0341
60,2.0,lick,0.9432,0.0092,0.9432,0.0040,0.0081,0.0354
63,2.1,lick,0.9477,0.0078,0.9477,0.0037,0.0080,0.0329
66,2.2,lick,0.9509,0.0066,0.9509,0.0031,0.0077,0.0318
69,2.3,lick,0.9517,0.0065,0.9517,0.0031,0.0076,0.0311
72,2.4,lick,0.9514,0.0069,0.9514,0.0031,0.0074,0.0312
75,2.5,lick,0.9498,0.0076,0.9498,0.0030,0.0075,0.0321
78,2.6,lick,0.9439,0.0084,0.9439,0.0033,0.0083,0.0362
81,2.7,lick,0.9415,0.0085,0.9415,0.0034,0.0086,0.0380
84,2.8,lick,0.9374,0.0088,0.9374,0.0036,0.0092,0.0410
87,2.9,lick,0.9331,0.0096,0.9331,0.0037,0.0096,0.0439
90,3.0,lick,0.9286,0.0109,0.9286,0.0041,0.0103,0.0462
93,3.1,lick,0.9266,0.0105,0.9266,0.0042,0.0107,0.0480
96,3.2,lick,0.9256,0.0099,0.9256,0.0046,0.0107,0.0493
99,3.3,lick,0.9292,0.0085,0.9292,0.0045,0.0098,0.0481
102,3.4,lick,0.9317,0.0083,0.9317,0.0045,0.0095,0.0462
105,3.5,lick,0.9323,0.0090,0.9323,0.0043,0.0094,0.0451
108,3.6,lick,0.9288,0.0092,0.9288,0.0041,0.0102,0.0478
111,3.7,lick,0.9246,0.0109,0.9246,0.0044,0.0110,0.0491
114,3.8,lick,0.9212,0.0108,0.9212,0.0044,0.0116,0.0520
117,3.9,lick,0.9175,0.0099,0.9175,0.0045,0.0121,0.0559
120,4.0,lick,0.9170,0.0094,0.9170,0.0048,0.0120,0.0568
123,4.1,lick,0.9135,0.0096,0.9135,0.0051,0.0121,0.0598
126,4.2,lick,0.9109,0.0094,0.9109,0.0056,0.0130,0.0611
129,4.3,lick,0.9149,0.0088,0.9149,0.0053,0.0126,0.0584
132,4.4,lick,0.9154,0.0088,0.9154,0.0051,0.0125,0.0582
135,4.5,lick,0.9170,0.0089,0.9170,0.0052,0.0126,0.0563
138,4.6,lick,0.9175,0.0097,0.9175,0.0056,0.0120,0.0552
