frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
120,4.0,walk,0.9998,0.9998,0.0000,0.0000,0.0000,0.0001
123,4.1,walk,0.9998,0.9998,0.0001,0.0000,0.0000,0.0001
126,4.2,walk,0.9996,0.9996,0.0001,0.0001,0.0000,0.0002
129,4.3,walk,0.9997,0.9997,0.0001,0.0000,0.0000,0.0001
132,4.4,walk,0.9996,0.9996,0.0001,0.0001,0.0000,0.0002
135,4.5,walk,0.9996,0.9996,0.0001,0.0001,0.0000,0.0002
138,4.6,walk,0.9996,0.9996,0.0001,0.0001,0.0000,0.0002
141,4.7,walk,0.9995,0.9995,0.0001,0.0001,0.0000,0.0003
144,4.8,walk,0.9996,0.9996,0.0001,0.0001,0.0000,0.0002
147,4.9,walk,0.9996,0.9996,0.0001,0.0001,0.0000,0.0001
150,5.0,walk,0.9996,0.9996,0.0001,0.0001,0.0000,0.0001
153,5.1,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0001
156,5.2,walk,0.9998,0.9998,0.0001,0.0001,0.0000,0.0001
159,5.3,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0001
162,5.4,walk,0.9998,0.9998,0.0001,0.0001,0.0000,0.0000
165,5.5,walk,0.9996,0.9996,0.0001,0.0001,0.0000,0.0002
168,5.6,walk,0.9997,0.9997,0.0001,0.0000,0.0000,0.0001
171,5.7,walk,0.9996,0.9996,0.0002,0.0001,0.0000,0.0002
174,5.8,walk,0.9996,0.9996,0.0002,0.0001,0.0000,0.0002
177,5.9,walk,0.9996,0.9996,0.0001,0.0001,0.0000,0.0002
180,6.0,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0001
183,6.1,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0001
186,6.2,walk,0.9998,0.9998,0.0001,0.0000,0.0000,0.0001
189,6.3,walk,0.9998,0.9998,0.0001,0.0000,0.0000,0.0001
192,6.4,walk,0.9996,0.9996,0.0002,0.0001,0.0000,0.0002
195,6.5,walk,0.9996,0.9996,0.0001,0.0001,0.0000,0.0002
198,6.6,walk,0.9998,0.9998,0.0001,0.0001,0.0000,0.0001
201,6.7,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0001
204,6.8,walk,0.9999,0.9999,0.0000,0.0000,0.0000,0.0000
207,6.9,walk,0.9999,0.9999,0.0000,0.0000,0.0000,0.0000
210,7.0,walk,0.9998,0.9998,0.0001,0.0000,0.0000,0.0001
213,7.1,walk,0.9997,0.9997,0.0001,0.0000,0.0000,0.0001
216,7.2,walk,0.9997,0.9997,0.0001,0.0000,0.0000,0.0001
219,7.3,walk,0.9995,0.9995,0.0002,0.0001,0.0000,0.0002
222,7.4,walk,0.9995,0.9995,0.0002,0.0001,0.0000,0.0002
225,7.5,walk,0.9994,0.9994,0.0002,0.0001,0.0000,0.0003
228,7.6,walk,0.9994,0.9994,0.0002,0.0001,0.0000,0.0003
231,7.7,walk,0.9994,0.9994,0.0002,0.0001,0.0000,0.0002
234,7.8,walk,0.9992,0.9992,0.0003,0.0001,0.0001,0.0003
237,7.9,walk,0.9996,0.9996,0.0002,0.0001,0.0000,0.0001
240,8.0,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0001
243,8.1,walk,0.9999,0.9999,0.0000,0.0000,0.0000,0.0000
246,8.2,walk,0.9998,0.9998,0.0000,0.0000,0.0000,0.0001
249,8.3,walk,0.9999,0.9999,0.0000,0.0000,0.0000,0.0001
252,8.4,walk,0.9999,0.9999,0.0000,0.0000,0.0000,0.0000
255,8.5,walk,0.9998,0.9998,0.0001,0.0000,0.0000,0.0001
258,8.6,walk,0.9998,0.9998,0.0001,0.0000,0.0000,0.0001
261,8.7,walk,0.9997,0.9997,0.0001,0.0000,0.0000,0.0001
264,8.8,walk,0.9995,0.9995,0.0002,0.0001,0.0000,0.0002
267,8.9,walk,0.9995,0.9995,0.0001,0.0001,0.0000,0.0002
270,9.0,walk,0.9991,0.9991,0.0001,0.0002,0.0000,0.0005
273,9.1,walk,0.9991,0.9991,0.0002,0.0002,0.0001,0.0005
276,9.2,walk,0.9992,0.9992,0.0002,0.0001,0.0001,0.0005
279,9.3,walk,0.9994,0.9994,0.0002,0.0001,0.0001,0.0003
282,9.4,walk,0.9996,0.9996,0.0001,0.0001,0.0000,0.0002
285,9.5,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0001
288,9.6,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0000
291,9.7,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0000
294,9.8,walk,0.9998,0.9998,0.0001,0.0001,0.0000,0.0000
297,9.9,walk,0.9997,0.9997,0.0001,0.0000,0.0000,0.0001
300,10.0,walk,0.9997,0.9997,0.0001,0.0000,0.0000,0.0001
303,10.1,walk,0.9996,0.9996,0.0001,0.0001,0.0000,0.0001
306,10.2,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0001
309,10.3,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0001
312,10.4,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0001
315,10.5,walk,0.9996,0.9996,0.0001,0.0001,0.0000,0.0001
318,10.6,walk,0.9995,0.9995,0.0002,0.0001,0.0000,0.0002
321,10.7,walk,0.9994,0.9994,0.0003,0.0001,0.0001,0.0002
324,10.8,walk,0.9995,0.9995,0.0002,0.0001,0.0000,0.0002
327,10.9,walk,0.9996,0.9996,0.0002,0.0001,0.0000,0.0002
330,11.0,walk,0.9998,0.9998,0.0001,0.0000,0.0000,0.0001
333,11.1,walk,0.9998,0.9998,0.0001,0.0001,0.0000,0.0001
336,11.2,walk,0.9998,0.9998,0.0001,0.0001,0.0000,0.0001
339,11.3,walk,0.9998,0.9998,0.0001,0.0000,0.0000,0.0001
342,11.4,walk,0.9998,0.9998,0.0001,0.0000,0.0000,0.0001
345,11.5,walk,0.9997,0.9997,0.0001,0.0000,0.0000,0.0001
348,11.6,walk,0.9999,0.9999,0.0001,0.0000,0.0000,0.0000
351,11.7,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0001
354,11.8,walk,0.9996,0.9996,0.0001,0.0001,0.0000,0.0001
357,11.9,walk,0.9994,0.9994,0.0001,0.0002,0.0000,0.0003
360,12.0,walk,0.9993,0.9993,0.0002,0.0002,0.0000,0.0003
363,12.1,walk,0.9994,0.9994,0.0002,0.0001,0.0000,0.0003
366,12.2,walk,0.9995,0.9995,0.0002,0.0001,0.0000,0.0002
369,12.3,walk,0.9997,0.9997,0.0001,0.0000,0.0000,0.0001
372,12.4,walk,0.9998,0.9998,0.0001,0.0000,0.0000,0.0001
375,12.5,walk,0.9999,0.9999,0.0000,0.0000,0.0000,0.0000
378,12.6,walk,0.9999,0.9999,0.0000,0.0000,0.0000,0.0000
381,12.7,walk,0.9998,0.9998,0.0000,0.0000,0.0000,0.0000
384,12.8,walk,0.9999,0.9999,0.0000,0.0000,0.0000,0.0000
387,12.9,walk,0.9999,0.9999,0.0000,0.0000,0.0000,0.0000
390,13.0,walk,0.9999,0.9999,0.0001,0.0000,0.0000,0.0000
393,13.1,walk,0.9999,0.9999,0.0000,0.0000,0.0000,0.0000
396,13.2,walk,0.9999,0.9999,0.0000,0.0000,0.0000,0.0000
399,13.3,walk,0.9999,0.9999,0.0000,0.0000,0.0000,0.0000
402,13.4,walk,0.9998,0.9998,0.0001,0.0001,0.0000,0.0001
405,13.5,walk,0.9998,0.9998,0.0001,0.0001,0.0000,0.0001
408,13.6,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0001
411,13.7,walk,0.9998,0.9998,0.0001,0.0000,0.0000,0.0001
414,13.8,walk,0.9998,0.9998,0.0001,0.0000,0.0000,0.0001
417,13.9,walk,0.9999,0.9999,0.0000,0.0000,0.0000,0.0000
420,14.0,walk,0.9999,0.9999,0.0000,0.0000,0.0000,0.0000
423,14.1,walk,0.9999,0.9999,0.0000,0.0000,0.0000,0.0000
426,14.2,walk,0.9999,0.9999,0.0000,0.0000,0.0000,0.0000
429,14.3,walk,0.9998,0.9998,0.0001,0.0000,0.0000,0.0001
432,14.4,walk,0.9998,0.9998,0.0001,0.0000,0.0000,0.0001
435,14.5,walk,0.9998,0.9998,0.0001,0.0000,0.0000,0.0001
438,14.6,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0002
441,14.7,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0001
444,14.8,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0001
447,14.9,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0001
450,15.0,walk,0.9998,0.9998,0.0001,0.0000,0.0000,0.0001
453,15.1,walk,0.9998,0.9998,0.0001,0.0001,0.0000,0.0001
456,15.2,walk,0.9998,0.9998,0.0000,0.0000,0.0000,0.0001
459,15.3,walk,0.9998,0.9998,0.0000,0.0000,0.0000,0.0001
462,15.4,walk,0.9999,0.9999,0.0000,0.0000,0.0000,0.0001
465,15.5,walk,0.9999,0.9999,0.0000,0.0000,0.0000,0.0000
468,15.6,walk,0.9997,0.9997,0.0001,0.0000,0.0000,0.0001
471,15.7,walk,0.9997,0.9997,0.0001,0.0000,0.0000,0.0001
474,15.8,walk,0.9997,0.9997,0.0001,0.0000,0.0000,0.0001
477,15.9,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0001
