frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake
128,4.267,scratch,0.9985,0.0001,0.0013,0.9985,0.0001
130,4.333,scratch,0.9985,0.0001,0.0013,0.9985,0.0001
132,4.4,scratch,0.9984,0.0001,0.0014,0.9984,0.0001
134,4.467,scratch,0.9985,0.0001,0.0013,0.9985,0.0001
136,4.533,scratch,0.9985,0.0001,0.0013,0.9985,0.0001
138,4.6,scratch,0.9985,0.0001,0.0013,0.9985,0.0001
140,4.667,scratch,0.9982,0.0001,0.0016,0.9982,0.0001
142,4.733,scratch,0.9983,0.0001,0.0015,0.9983,0.0001
144,4.8,scratch,0.9984,0.0001,0.0014,0.9984,0.0001
146,4.867,scratch,0.9981,0.0001,0.0017,0.9981,0.0001
148,4.933,scratch,0.9981,0.0001,0.0017,0.9981,0.0001
150,5.0,scratch,0.9980,0.0001,0.0017,0.9980,0.0001
152,5.067,scratch,0.9982,0.0001,0.0016,0.9982,0.0001
154,5.133,scratch,0.9982,0.0001,0.0016,0.9982,0.0001
156,5.2,scratch,0.9983,0.0001,0.0015,0.9983,0.0001
158,5.267,scratch,0.9983,0.0001,0.0015,0.9983,0.0001
160,5.333,scratch,0.9985,0.0001,0.0014,0.9985,0.0001
162,5.4,scratch,0.9985,0.0001,0.0013,0.9985,0.0001
164,5.467,scratch,0.9985,0.0001,0.0013,0.9985,0.0001
166,5.533,scratch,0.9984,0.0001,0.0014,0.9984,0.0001
168,5.6,scratch,0.9985,0.0001,0.0014,0.9985,0.0001
170,5.667,scratch,0.9984,0.0001,0.0014,0.9984,0.0001
172,5.733,scratch,0.9984,0.0001,0.0014,0.9984,0.0001
174,5.8,scratch,0.9985,0.0001,0.0013,0.9985,0.0001
176,5.867,scratch,0.9985,0.0001,0.0013,0.9985,0.0001
178,5.933,scratch,0.9986,0.0001,0.0013,0.9986,0.0001
180,6.0,scratch,0.9985,0.0001,0.0013,0.9985,0.0001
182,6.067,scratch,0.9984,0.0001,0.0014,0.9984,0.0001
184,6.133,scratch,0.9984,0.0001,0.0015,0.9984,0.0001
186,6.2,scratch,0.9985,0.0001,0.0014,0.9985,0.0001
188,6.267,scratch,0.9985,0.0001,0.0014,0.9985,0.0001
190,6.333,scratch,0.9985,0.0001,0.0014,0.9985,0.0001
192,6.4,scratch,0.9985,0.0001,0.0014,0.9985,0.0001
194,6.467,scratch,0.9985,0.0001,0.0014,0.9985,0.0001
196,6.533,scratch,0.9985,0.0001,0.0014,0.9985,0.0001
198,6.6,scratch,0.9984,0.0001,0.0014,0.9984,0.0001
200,6.667,scratch,0.9984,0.0001,0.0014,0.9984,0.0001
202,6.733,scratch,0.9984,0.0001,0.0014,0.9984,0.0001
204,6.8,scratch,0.9985,0.0001,0.0014,0.9985,0.0001
206,6.867,scratch,0.9985,0.0001,0.0014,0.9985,0.0001
208,6.933,scratch,0.9983,0.0001,0.0015,0.9983,0.0001
210,7.0,scratch,0.9983,0.0001,0.0015,0.9983,0.0001
212,7.067,scratch,0.9982,0.0001,0.0016,0.9982,0.0001
214,7.133,scratch,0.9980,0.0001,0.0018,0.9980,0.0001
216,7.2,scratch,0.9979,0.0001,0.0019,0.9979,0.0001
218,7.267,scratch,0.9980,0.0001,0.0017,0.9980,0.0001
220,7.333,scratch,0.9980,0.0002,0.0017,0.9980,0.0001
222,7.4,scratch,0.9982,0.0001,0.0015,0.9982,0.0001
224,7.467,scratch,0.9984,0.0001,0.0015,0.9984,0.0001
226,7.533,scratch,0.9984,0.0001,0.0014,0.9984,0.0001
228,7.6,scratch,0.9984,0.0001,0.0014,0.9984,0.0001
230,7.667,scratch,0.9984,0.0001,0.0014,0.9984,0.0001
232,7.733,scratch,0.9984,0.0001,0.0014,0.9984,0.0001
234,7.8,scratch,0.9984,0.0001,0.0014,0.9984,0.0001
236,7.867,scratch,0.9984,0.0001,0.0014,0.9984,0.0001
238,7.933,scratch,0.9984,0.0001,0.0014,0.9984,0.0001
240,8.0,scratch,0.9985,0.0001,0.0014,0.9985,0.0001
242,8.067,scratch,0.9985,0.0001,0.0014,0.9985,0.0001
244,8.133,scratch,0.9984,0.0001,0.0014,0.9984,0.0001
246,8.2,scratch,0.9983,0.0001,0.0015,0.9983,0.0001
248,8.267,scratch,0.9983,0.0001,0.0015,0.9983,0.0001
250,8.333,scratch,0.9983,0.0001,0.0015,0.9983,0.0001
252,8.4,scratch,0.9983,0.0001,0.0015,0.9983,0.0001
254,8.467,scratch,0.9982,0.0001,0.0016,0.9982,0.0001
256,8.533,scratch,0.9981,0.0001,0.0017,0.9981,0.0001
258,8.6,scratch,0.9979,0.0002,0.0018,0.9979,0.0001
260,8.667,scratch,0.9979,0.0001,0.0018,0.9979,0.0001
262,8.733,scratch,0.9977,0.0002,0.0020,0.9977,0.0001
264,8.8,scratch,0.9976,0.0002,0.0021,0.9976,0.0001
266,8.867,scratch,0.9975,0.0002,0.0022,0.9975,0.0001
268,8.933,scratch,0.9976,0.0002,0.0021,0.9976,0.0001
270,9.0,scratch,0.9976,0.0002,0.0021,0.9976,0.0001
272,9.067,scratch,0.9975,0.0002,0.0022,0.9975,0.0001
274,9.133,scratch,0.9975,0.0002,0.0022,0.9975,0.0001
276,9.2,scratch,0.9970,0.0002,0.0026,0.9970,0.0002
278,9.267,scratch,0.9833,0.0006,0.0157,0.9833,0.0004
280,9.333,scratch,0.9834,0.0007,0.0156,0.9834,0.0004
282,9.4,scratch,0.9817,0.0007,0.0171,0.9817,0.0004
284,9.467,scratch,0.9972,0.0002,0.0024,0.9972,0.0001
286,9.533,scratch,0.9973,0.0002,0.0023,0.9973,0.0001
288,9.6,scratch,0.9973,0.0002,0.0024,0.9973,0.0001
290,9.667,scratch,0.9973,0.0002,0.0023,0.9973,0.0001
292,9.733,scratch,0.9975,0.0002,0.0022,0.9975,0.0001
294,9.8,scratch,0.9976,0.0002,0.0021,0.9976,0.0001
296,9.867,scratch,0.9977,0.0002,0.0020,0.9977,0.0001
298,9.933,scratch,0.9981,0.0001,0.0017,0.9981,0.0001
300,10.0,scratch,0.9982,0.0001,0.0016,0.9982,0.0001
302,10.067,scratch,0.9982,0.0001,0.0016,0.9982,0.0001
304,10.133,scratch,0.9981,0.0001,0.0017,0.9981,0.0001
306,10.2,scratch,0.9980,0.0001,0.0018,0.9980,0.0001
308,10.267,scratch,0.9980,0.0001,0.0018,0.9980,0.0001
310,10.333,scratch,0.9849,0.0004,0.0145,0.9849,0.0002
312,10.4,scratch,0.9850,0.0004,0.0144,0.9850,0.0003
314,10.467,scratch,0.9840,0.0005,0.0153,0.9840,0.0003
316,10.533,scratch,0.9832,0.0005,0.0160,0.9832,0.0003
318,10.6,scratch,0.9844,0.0004,0.0149,0.9844,0.0003
320,10.667,scratch,0.9841,0.0005,0.0151,0.9841,0.0003
322,10.733,scratch,0.9839,0.0005,0.0154,0.9839,0.0003
324,10.8,scratch,0.9841,0.0005,0.0152,0.9841,0.0003
326,10.867,scratch,0.9827,0.0005,0.0166,0.9827,0.0003
328,10.933,scratch,0.9822,0.0005,0.0170,0.9822,0.0003
330,11.0,scratch,0.9974,0.0002,0.0023,0.9974,0.0001
332,11.067,scratch,0.9969,0.0002,0.0028,0.9969,0.0001
334,11.133,scratch,0.9962,0.0003,0.0034,0.9962,0.0002
336,11.2,scratch,0.9951,0.0005,0.0042,0.9951,0.0002
338,11.267,scratch,0.9943,0.0006,0.0048,0.9943,0.0003
340,11.333,scratch,0.9927,0.0008,0.0062,0.9927,0.0003
342,11.4,scratch,0.9913,0.0010,0.0073,0.9913,0.0004
344,11.467,scratch,0.9913,0.0009,0.0074,0.9913,0.0004
346,11.533,scratch,0.9897,0.0009,0.0090,0.9897,0.0004
348,11.6,scratch,0.9881,0.0009,0.0106,0.9881,0.0004
350,11.667,scratch,0.9863,0.0008,0.0125,0.9863,0.0004
352,11.733,scratch,0.9851,0.0008,0.0137,0.9851,0.0004
354,11.8,scratch,0.9842,0.0008,0.0146,0.9842,0.0004
