frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake
490,19.6,lick,0.9972,0.0005,0.9972,0.0014,0.0010
492,19.68,lick,0.9973,0.0005,0.9973,0.0013,0.0009
494,19.76,lick,0.9974,0.0004,0.9974,0.0013,0.0009
496,19.84,lick,0.9975,0.0004,0.9975,0.0012,0.0009
498,19.92,lick,0.9975,0.0004,0.9975,0.0013,0.0009
500,20.0,lick,0.9974,0.0004,0.9974,0.0013,0.0009
502,20.08,lick,0.9973,0.0004,0.9973,0.0014,0.0009
504,20.16,lick,0.9973,0.0004,0.9973,0.0014,0.0009
506,20.24,lick,0.9975,0.0004,0.9975,0.0013,0.0008
508,20.32,lick,0.9975,0.0004,0.9975,0.0013,0.0008
510,20.4,lick,0.9975,0.0004,0.9975,0.0013,0.0009
512,20.48,lick,0.9974,0.0004,0.9974,0.0013,0.0009
514,20.56,lick,0.9973,0.0005,0.9973,0.0014,0.0009
516,20.64,lick,0.9972,0.0005,0.9972,0.0014,0.0009
518,20.72,lick,0.9972,0.0006,0.9972,0.0014,0.0008
520,20.8,lick,0.9974,0.0006,0.9974,0.0012,0.0008
522,20.88,lick,0.9975,0.0006,0.9975,0.0012,0.0008
524,20.96,lick,0.9978,0.0005,0.9978,0.0010,0.0007
526,21.04,lick,0.9979,0.0004,0.9979,0.0009,0.0007
528,21.12,lick,0.9979,0.0004,0.9979,0.0009,0.0007
530,21.2,lick,0.9979,0.0005,0.9979,0.0009,0.0007
532,21.28,lick,0.9979,0.0005,0.9979,0.0009,0.0007
534,21.36,lick,0.9981,0.0004,0.9981,0.0008,0.0007
536,21.44,lick,0.9983,0.0004,0.9983,0.0008,0.0006
538,21.52,lick,0.9984,0.0004,0.9984,0.0007,0.0006
540,21.6,lick,0.9984,0.0003,0.9984,0.0007,0.0005
542,21.68,lick,0.9983,0.0004,0.9983,0.0007,0.0006
544,21.76,lick,0.9983,0.0004,0.9983,0.0008,0.0006
546,21.84,lick,0.9984,0.0004,0.9984,0.0007,0.0005
548,21.92,lick,0.9984,0.0003,0.9984,0.0007,0.0005
550,22.0,lick,0.9984,0.0003,0.9984,0.0007,0.0006
552,22.08,lick,0.9983,0.0004,0.9983,0.0007,0.0006
554,22.16,lick,0.9983,0.0004,0.9983,0.0007,0.0006
556,22.24,lick,0.9984,0.0003,0.9984,0.0007,0.0006
