frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
144,4.8,stop,0.7344,0.0088,0.0098,0.0025,0.2446,0.7344
147,4.9,shake,0.5664,0.0068,0.0158,0.0022,0.5664,0.4087
150,5.0,shake,0.7918,0.0033,0.0165,0.0015,0.7918,0.1868
153,5.1,shake,0.6331,0.0040,0.0273,0.0021,0.6331,0.3336
156,5.2,stop,0.7501,0.0040,0.0325,0.0026,0.2109,0.7501
159,5.3,stop,0.9777,0.0013,0.0059,0.0013,0.0138,0.9777
162,5.4,stop,0.9912,0.0007,0.0024,0.0011,0.0046,0.9912
165,5.5,stop,0.9934,0.0005,0.0017,0.0012,0.0032,0.9934
168,5.6,stop,0.9942,0.0005,0.0014,0.0013,0.0026,0.9942
171,5.7,stop,0.9942,0.0005,0.0014,0.0015,0.0024,0.9942
174,5.8,stop,0.9941,0.0006,0.0014,0.0015,0.0024,0.9941
177,5.9,stop,0.9941,0.0006,0.0014,0.0016,0.0023,0.9941
180,6.0,stop,0.9942,0.0006,0.0014,0.0016,0.0023,0.9942
183,6.1,stop,0.9943,0.0005,0.0013,0.0016,0.0023,0.9943
186,6.2,stop,0.9944,0.0005,0.0013,0.0016,0.0022,0.9944
189,6.3,stop,0.9944,0.0005,0.0013,0.0016,0.0022,0.9944
192,6.4,stop,0.9944,0.0005,0.0012,0.0016,0.0022,0.9944
195,6.5,stop,0.9945,0.0005,0.0012,0.0016,0.0023,0.9945
198,6.6,stop,0.9945,0.0005,0.0012,0.0016,0.0022,0.9945
201,6.7,stop,0.9943,0.0005,0.0012,0.0017,0.0023,0.9943
204,6.8,stop,0.9945,0.0005,0.0012,0.0016,0.0022,0.9945
207,6.9,stop,0.9943,0.0005,0.0013,0.0017,0.0023,0.9943
210,7.0,stop,0.9945,0.0006,0.0012,0.0016,0.0021,0.9945
213,7.1,stop,0.9951,0.0005,0.0011,0.0014,0.0019,0.9951
216,7.2,stop,0.9953,0.0006,0.0011,0.0013,0.0018,0.9953
219,7.3,stop,0.9958,0.0005,0.0009,0.0011,0.0016,0.9958
222,7.4,stop,0.9961,0.0005,0.0009,0.0010,0.0016,0.9961
225,7.5,stop,0.9961,0.0005,0.0009,0.0009,0.0016,0.9961
228,7.6,stop,0.9962,0.0005,0.0009,0.0008,0.0015,0.9962
231,7.7,stop,0.9961,0.0005,0.0010,0.0009,0.0016,0.9961
234,7.8,stop,0.9947,0.0006,0.0013,0.0010,0.0023,0.9947
237,7.9,stop,0.9896,0.0010,0.0029,0.0014,0.0052,0.9896
240,8.0,stop,0.9772,0.0018,0.0069,0.0017,0.0124,0.9772
243,8.1,stop,0.9621,0.0030,0.0119,0.0017,0.0214,0.9621
246,8.2,stop,0.9166,0.0075,0.0199,0.0021,0.0540,0.9166
249,8.3,stop,0.9160,0.0117,0.0149,0.0016,0.0558,0.9160
252,8.4,stop,0.9322,0.0122,0.0092,0.0015,0.0449,0.9322
255,8.5,stop,0.9519,0.0100,0.0069,0.0014,0.0298,0.9519
258,8.6,stop,0.9650,0.0061,0.0055,0.0012,0.0222,0.9650
261,8.7,stop,0.9777,0.0032,0.0039,0.0010,0.0143,0.9777
264,8.8,stop,0.9828,0.0024,0.0034,0.0008,0.0106,0.9828
267,8.9,stop,0.9817,0.0026,0.0038,0.0008,0.0112,0.9817
270,9.0,stop,0.9794,0.0041,0.0043,0.0008,0.0114,0.9794
273,9.1,stop,0.9762,0.0063,0.0048,0.0009,0.0117,0.9762
276,9.2,stop,0.9728,0.0090,0.0051,0.0009,0.0121,0.9728
279,9.3,stop,0.9722,0.0099,0.0052,0.0009,0.0118,0.9722
282,9.4,stop,0.9737,0.0079,0.0050,0.0008,0.0126,0.9737
285,9.5,stop,0.9615,0.0085,0.0062,0.0009,0.0229,0.9615
288,9.6,stop,0.9440,0.0081,0.0076,0.0010,0.0394,0.9440
291,9.7,stop,0.9290,0.0078,0.0088,0.0011,0.0533,0.9290
294,9.8,stop,0.9121,0.0106,0.0105,0.0013,0.0656,0.9121
297,9.9,stop,0.8920,0.0186,0.0121,0.0018,0.0755,0.8920
300,10.0,stop,0.9247,0.0211,0.0101,0.0017,0.0424,0.9247
303,10.1,stop,0.9341,0.0192,0.0093,0.0018,0.0356,0.9341
306,10.2,stop,0.9386,0.0163,0.0083,0.0017,0.0352,0.9386
309,10.3,stop,0.9604,0.0074,0.0062,0.0011,0.0250,0.9604
312,10.4,stop,0.9654,0.0068,0.0055,0.0010,0.0212,0.9654
315,10.5,stop,0.9555,0.0144,0.0061,0.0014,0.0225,0.9555
318,10.6,stop,0.9523,0.0168,0.0063,0.0015,0.0231,0.9523
321,10.7,stop,0.9453,0.0174,0.0070,0.0016,0.0287,0.9453
324,10.8,stop,0.9512,0.0126,0.0064,0.0013,0.0285,0.9512
327,10.9,stop,0.8809,0.0025,0.0035,0.0009,0.1122,0.8809
330,11.0,stop,0.9147,0.0020,0.0031,0.0007,0.0795,0.9147
333,11.1,stop,0.9268,0.0022,0.0030,0.0007,0.0673,0.9268
336,11.2,stop,0.9283,0.0042,0.0033,0.0008,0.0635,0.9283
339,11.3,stop,0.9324,0.0052,0.0033,0.0009,0.0581,0.9324
342,11.4,stop,0.9258,0.0047,0.0035,0.0009,0.0651,0.9258
345,11.5,stop,0.9285,0.0032,0.0035,0.0007,0.0641,0.9285
348,11.6,stop,0.9238,0.0023,0.0037,0.0007,0.0695,0.9238
351,11.7,stop,0.9703,0.0061,0.0055,0.0008,0.0171,0.9703
354,11.8,stop,0.9700,0.0063,0.0055,0.0009,0.0173,0.9700
357,11.9,stop,0.9698,0.0075,0.0054,0.0010,0.0163,0.9698
360,12.0,stop,0.9680,0.0090,0.0055,0.0010,0.0165,0.9680
363,12.1,stop,0.9656,0.0097,0.0056,0.0011,0.0181,0.9656
366,12.2,stop,0.9657,0.0096,0.0058,0.0010,0.0179,0.9657
369,12.3,stop,0.9647,0.0084,0.0061,0.0009,0.0200,0.9647
372,12.4,stop,0.9675,0.0078,0.0060,0.0009,0.0178,0.9675
375,12.5,stop,0.9671,0.0074,0.0060,0.0009,0.0186,0.9671
378,12.6,stop,0.9328,0.0025,0.0038,0.0007,0.0602,0.9328
381,12.7,stop,0.9335,0.0027,0.0038,0.0007,0.0593,0.9335
384,12.8,stop,0.9326,0.0028,0.0038,0.0007,0.0601,0.9326
387,12.9,stop,0.9324,0.0026,0.0038,0.0007,0.0606,0.9324
390,13.0,stop,0.9319,0.0024,0.0038,0.0006,0.0614,0.9319
393,13.1,stop,0.9323,0.0024,0.0037,0.0006,0.0610,0.9323
396,13.2,stop,0.9332,0.0027,0.0038,0.0007,0.0597,0.9332
15,0.5,stop,0.9905,0.0009,0.0049,0.0017,0.0020,0.9905
18,0.6,stop,0.9916,0.0007,0.0041,0.0017,0.0019,0.9916
21,0.7,stop,0.9918,0.0007,0.0039,0.0017,0.0018,0.9918
24,0.8,stop,0.9920,0.0007,0.0038,0.0018,0.0017,0.9920
27,0.9,stop,0.9920,0.0007,0.0038,0.0017,0.0017,0.9920
30,1.0,stop,0.9922,0.0007,0.0038,0.0017,0.0017,0.9922
33,1.1,stop,0.9922,0.0007,0.0037,0.0017,0.0017,0.9922
36,1.2,stop,0.9922,0.0007,0.0037,0.0017,0.0017,0.9922
39,1.3,stop,0.9923,0.0007,0.0036,0.0017,0.0016,0.9923
42,1.4,stop,0.9925,0.0007,0.0035,0.0017,0.0016,0.9925
45,1.5,stop,0.9926,0.0006,0.0034,0.0017,0.0016,0.9926
48,1.6,stop,0.9929,0.0006,0.0032,0.0018,0.0016,0.9929
51,1.7,stop,0.9929,0.0006,0.0032,0.0017,0.0016,0.9929
54,1.8,stop,0.9923,0.0006,0.0036,0.0018,0.0017,0.9923
57,1.9,stop,0.9890,0.0009,0.0057,0.0020,0.0024,0.9890
60,2.0,stop,0.9814,0.0014,0.0105,0.0026,0.0041,0.9814
63,2.1,stop,0.9775,0.0015,0.0132,0.0029,0.0049,0.9775
66,2.2,stop,0.9715,0.0018,0.0170,0.0036,0.0061,0.9715
69,2.3,stop,0.9766,0.0018,0.0128,0.0039,0.0049,0.9766
72,2.4,stop,0.9804,0.0017,0.0102,0.0040,0.0037,0.9804
75,2.5,stop,0.9801,0.0019,0.0103,0.0042,0.0035,0.9801
78,2.6,stop,0.9781,0.0021,0.0115,0.0045,0.0038,0.9781
81,2.7,stop,0.9758,0.0022,0.0131,0.0047,0.0043,0.9758
84,2.8,stop,0.9732,0.0024,0.0150,0.0048,0.0047,0.9732
87,2.9,stop,0.9693,0.0028,0.0176,0.0052,0.0051,0.9693
90,3.0,stop,0.9659,0.0032,0.0200,0.0056,0.0053,0.9659
93,3.1,stop,0.9649,0.0035,0.0206,0.0059,0.0052,0.9649
96,3.2,stop,0.9654,0.0034,0.0207,0.0056,0.0049,0.9654
99,3.3,stop,0.9683,0.0032,0.0187,0.0053,0.0045,0.9683
102,3.4,stop,0.9710,0.0029,0.0168,0.0051,0.0042,0.9710
105,3.5,stop,0.9730,0.0029,0.0152,0.0052,0.0038,0.9730
108,3.6,stop,0.9737,0.0032,0.0135,0.0059,0.0037,0.9737
111,3.7,stop,0.9721,0.0044,0.0124,0.0076,0.0035,0.9721
114,3.8,stop,0.9686,0.0052,0.0128,0.0093,0.0040,0.9686
117,3.9,stop,0.9644,0.0059,0.0141,0.0111,0.0046,0.9644
120,4.0,stop,0.9701,0.0042,0.0126,0.0089,0.0043,0.9701
123,4.1,stop,0.9779,0.0021,0.0105,0.0059,0.0036,0.9779
126,4.2,stop,0.9822,0.0013,0.0092,0.0039,0.0032,0.9822
129,4.3,stop,0.9884,0.0008,0.0063,0.0023,0.0022,0.9884
132,4.4,stop,0.9874,0.0008,0.0073,0.0021,0.0024,0.9874
135,4.5,stop,0.9836,0.0010,0.0101,0.0023,0.0031,0.9836
138,4.6,stop,0.9808,0.0011,0.0119,0.0025,0.0036,0.9808
141,4.7,stop,0.9797,0.0013,0.0123,0.0028,0.0038,0.9797
144,4.8,stop,0.9804,0.0014,0.0113,0.0032,0.0036,0.9804
147,4.9,stop,0.9854,0.0013,0.0073,0.0035,0.0026,0.9854
150,5.0,stop,0.9869,0.0013,0.0059,0.0038,0.0022,0.9869
153,5.1,stop,0.9871,0.0015,0.0053,0.0042,0.0019,0.9871
156,5.2,stop,0.9869,0.0016,0.0051,0.0045,0.0018,0.9869
159,5.3,stop,0.9869,0.0015,0.0052,0.0045,0.0018,0.9869
162,5.4,stop,0.9873,0.0013,0.0053,0.0041,0.0019,0.9873
165,5.5,stop,0.9876,0.0012,0.0054,0.0040,0.0019,0.9876
168,5.6,stop,0.9876,0.0011,0.0055,0.0038,0.0020,0.9876
171,5.7,stop,0.9880,0.0010,0.0054,0.0036,0.0020,0.9880
174,5.8,stop,0.9879,0.0010,0.0055,0.0036,0.0020,0.9879
177,5.9,stop,0.9881,0.0010,0.0053,0.0036,0.0019,0.9881
180,6.0,stop,0.9882,0.0011,0.0053,0.0036,0.0018,0.9882
183,6.1,stop,0.9881,0.0012,0.0052,0.0037,0.0018,0.9881
186,6.2,stop,0.9883,0.0011,0.0050,0.0037,0.0018,0.9883
189,6.3,stop,0.9888,0.0010,0.0049,0.0035,0.0018,0.9888
192,6.4,stop,0.9890,0.0010,0.0049,0.0033,0.0018,0.9890
195,6.5,stop,0.9892,0.0009,0.0048,0.0033,0.0017,0.9892
198,6.6,stop,0.9886,0.0010,0.0050,0.0036,0.0018,0.9886
201,6.7,stop,0.9882,0.0011,0.0052,0.0037,0.0018,0.9882
204,6.8,stop,0.9876,0.0012,0.0054,0.0039,0.0019,0.9876
207,6.9,stop,0.9877,0.0011,0.0054,0.0038,0.0019,0.9877
210,7.0,stop,0.9875,0.0011,0.0055,0.0039,0.0020,0.9875
213,7.1,stop,0.9877,0.0011,0.0055,0.0037,0.0020,0.9877
216,7.2,stop,0.9873,0.0012,0.0057,0.0038,0.0019,0.9873
219,7.3,stop,0.9867,0.0013,0.0059,0.0041,0.0020,0.9867
222,7.4,stop,0.9866,0.0013,0.0060,0.0040,0.0021,0.9866
225,7.5,stop,0.9876,0.0011,0.0057,0.0036,0.0020,0.9876
228,7.6,stop,0.9878,0.0010,0.0056,0.0035,0.0020,0.9878
231,7.7,stop,0.9875,0.0011,0.0055,0.0040,0.0020,0.9875
234,7.8,stop,0.9871,0.0013,0.0053,0.0044,0.0019,0.9871
237,7.9,stop,0.9865,0.0015,0.0053,0.0049,0.0019,0.9865
240,8.0,stop,0.9847,0.0018,0.0059,0.0056,0.0020,0.9847
243,8.1,stop,0.9835,0.0019,0.0066,0.0058,0.0023,0.9835
246,8.2,stop,0.9818,0.0019,0.0077,0.0059,0.0027,0.9818
15,0.5,stop,0.9703,0.0010,0.0208,0.0042,0.0037,0.9703
18,0.6,stop,0.9699,0.0010,0.0212,0.0042,0.0037,0.9699
21,0.7,stop,0.9703,0.0010,0.0209,0.0041,0.0037,0.9703
24,0.8,stop,0.9698,0.0010,0.0213,0.0041,0.0038,0.9698
27,0.9,stop,0.9689,0.0010,0.0220,0.0042,0.0039,0.9689
30,1.0,stop,0.9683,0.0010,0.0225,0.0042,0.0040,0.9683
33,1.1,stop,0.9676,0.0010,0.0230,0.0043,0.0040,0.9676
36,1.2,stop,0.9685,0.0011,0.0221,0.0044,0.0039,0.9685
39,1.3,stop,0.9692,0.0011,0.0214,0.0045,0.0038,0.9692
42,1.4,stop,0.9698,0.0011,0.0209,0.0045,0.0037,0.9698
45,1.5,stop,0.9695,0.0011,0.0211,0.0046,0.0037,0.9695
48,1.6,stop,0.9696,0.0011,0.0209,0.0046,0.0037,0.9696
15,0.5,stop,0.9922,0.0009,0.0036,0.0014,0.0019,0.9922
18,0.6,stop,0.9924,0.0008,0.0035,0.0014,0.0019,0.9924
21,0.7,stop,0.9925,0.0008,0.0034,0.0014,0.0018,0.9925
24,0.8,stop,0.9925,0.0009,0.0034,0.0014,0.0018,0.9925
27,0.9,stop,0.9909,0.0011,0.0042,0.0015,0.0022,0.9909
30,1.0,stop,0.9892,0.0011,0.0049,0.0018,0.0029,0.9892
33,1.1,stop,0.9894,0.0011,0.0047,0.0019,0.0029,0.9894
36,1.2,stop,0.9888,0.0011,0.0051,0.0019,0.0031,0.9888
39,1.3,stop,0.9900,0.0010,0.0045,0.0017,0.0028,0.9900
42,1.4,stop,0.9909,0.0011,0.0041,0.0015,0.0024,0.9909
45,1.5,stop,0.9920,0.0009,0.0036,0.0014,0.0021,0.9920
48,1.6,stop,0.9918,0.0010,0.0037,0.0014,0.0021,0.9918
51,1.7,stop,0.9918,0.0010,0.0037,0.0015,0.0021,0.9918
54,1.8,stop,0.9913,0.0010,0.0040,0.0015,0.0022,0.9913
15,0.5,stop,0.9910,0.0005,0.0048,0.0020,0.0016,0.9910
18,0.6,stop,0.9908,0.0005,0.0050,0.0020,0.0016,0.9908
21,0.7,stop,0.9910,0.0005,0.0049,0.0020,0.0016,0.9910
24,0.8,stop,0.9909,0.0005,0.0049,0.0020,0.0016,0.9909
27,0.9,stop,0.9910,0.0005,0.0048,0.0020,0.0016,0.9910
30,1.0,stop,0.9909,0.0005,0.0049,0.0020,0.0016,0.9909
33,1.1,stop,0.9909,0.0005,0.0049,0.0020,0.0016,0.9909
36,1.2,stop,0.9911,0.0005,0.0048,0.0020,0.0016,0.9911
39,1.3,stop,0.9910,0.0005,0.0048,0.0020,0.0017,0.9910
42,1.4,stop,0.9912,0.0005,0.0047,0.0020,0.0017,0.9912
45,1.5,stop,0.9912,0.0005,0.0046,0.0020,0.0016,0.9912
48,1.6,stop,0.9912,0.0005,0.0046,0.0021,0.0016,0.9912
51,1.7,stop,0.9912,0.0005,0.0047,0.0021,0.0016,0.9912
54,1.8,stop,0.9908,0.0006,0.0048,0.0022,0.0016,0.9908
57,1.9,stop,0.9909,0.0006,0.0047,0.0023,0.0016,0.9909
60,2.0,stop,0.9909,0.0006,0.0047,0.0023,0.0016,0.9909
63,2.1,stop,0.9911,0.0006,0.0046,0.0022,0.0016,0.9911
66,2.2,stop,0.9913,0.0005,0.0045,0.0021,0.0016,0.9913
69,2.3,stop,0.9914,0.0005,0.0045,0.0021,0.0016,0.9914
72,2.4,stop,0.9913,0.0005,0.0045,0.0021,0.0016,0.9913
75,2.5,stop,0.9914,0.0005,0.0044,0.0021,0.0016,0.9914
78,2.6,stop,0.9914,0.0005,0.0044,0.0021,0.0016,0.9914
81,2.7,stop,0.9914,0.0005,0.0044,0.0021,0.0016,0.9914
84,2.8,stop,0.9914,0.0005,0.0044,0.0021,0.0016,0.9914
87,2.9,stop,0.9912,0.0005,0.0046,0.0020,0.0016,0.9912
90,3.0,stop,0.9912,0.0005,0.0046,0.0020,0.0016,0.9912
93,3.1,stop,0.9912,0.0005,0.0046,0.0020,0.0016,0.9912
96,3.2,stop,0.9912,0.0005,0.0046,0.0020,0.0016,0.9912
99,3.3,stop,0.9913,0.0005,0.0045,0.0020,0.0016,0.9913
102,3.4,stop,0.9913,0.0005,0.0046,0.0020,0.0016,0.9913
105,3.5,stop,0.9913,0.0005,0.0046,0.0020,0.0016,0.9913
108,3.6,stop,0.9913,0.0005,0.0046,0.0020,0.0016,0.9913
111,3.7,stop,0.9913,0.0005,0.0046,0.0020,0.0016,0.9913
114,3.8,stop,0.9912,0.0005,0.0047,0.0020,0.0016,0.9912
117,3.9,stop,0.9913,0.0005,0.0047,0.0020,0.0016,0.9913
120,4.0,stop,0.9911,0.0005,0.0048,0.0020,0.0016,0.9911
123,4.1,stop,0.9910,0.0005,0.0049,0.0020,0.0016,0.9910
126,4.2,stop,0.9907,0.0005,0.0051,0.0020,0.0016,0.9907
129,4.3,stop,0.9908,0.0005,0.0050,0.0021,0.0016,0.9908
132,4.4,stop,0.9909,0.0005,0.0049,0.0021,0.0016,0.9909
135,4.5,stop,0.9911,0.0005,0.0048,0.0021,0.0016,0.9911
138,4.6,stop,0.9913,0.0005,0.0046,0.0020,0.0016,0.9913
141,4.7,stop,0.9912,0.0005,0.0046,0.0020,0.0016,0.9912
144,4.8,stop,0.9912,0.0005,0.0047,0.0020,0.0016,0.9912
147,4.9,stop,0.9912,0.0005,0.0047,0.0020,0.0016,0.9912
150,5.0,stop,0.9910,0.0005,0.0048,0.0021,0.0016,0.9910
153,5.1,stop,0.9910,0.0005,0.0047,0.0021,0.0016,0.9910
156,5.2,stop,0.9910,0.0005,0.0047,0.0021,0.0016,0.9910
159,5.3,stop,0.9912,0.0005,0.0046,0.0021,0.0016,0.9912
162,5.4,stop,0.9913,0.0005,0.0045,0.0021,0.0016,0.9913
165,5.5,stop,0.9913,0.0005,0.0045,0.0020,0.0016,0.9913
168,5.6,stop,0.9913,0.0005,0.0045,0.0020,0.0016,0.9913
171,5.7,stop,0.9913,0.0005,0.0046,0.0020,0.0016,0.9913
174,5.8,stop,0.9912,0.0005,0.0047,0.0020,0.0016,0.9912
177,5.9,stop,0.9913,0.0005,0.0046,0.0020,0.0016,0.9913
180,6.0,stop,0.9911,0.0005,0.0047,0.0021,0.0016,0.9911
183,6.1,stop,0.9914,0.0005,0.0044,0.0021,0.0016,0.9914
186,6.2,stop,0.9915,0.0005,0.0044,0.0021,0.0016,0.9915
189,6.3,stop,0.9916,0.0005,0.0043,0.0020,0.0016,0.9916
192,6.4,stop,0.9915,0.0005,0.0043,0.0021,0.0016,0.9915
195,6.5,stop,0.9915,0.0005,0.0044,0.0020,0.0016,0.9915
198,6.6,stop,0.9914,0.0005,0.0044,0.0020,0.0016,0.9914
201,6.7,stop,0.9913,0.0005,0.0045,0.0020,0.0016,0.9913
204,6.8,stop,0.9914,0.0005,0.0045,0.0020,0.0016,0.9914
207,6.9,stop,0.9913,0.0005,0.0046,0.0020,0.0016,0.9913
210,7.0,stop,0.9914,0.0005,0.0045,0.0020,0.0016,0.9914
213,7.1,stop,0.9914,0.0005,0.0046,0.0020,0.0016,0.9914
216,7.2,stop,0.9914,0.0005,0.0046,0.0020,0.0016,0.9914
219,7.3,stop,0.9913,0.0005,0.0046,0.0020,0.0016,0.9913
222,7.4,stop,0.9913,0.0005,0.0046,0.0020,0.0016,0.9913
225,7.5,stop,0.9913,0.0005,0.0046,0.0020,0.0016,0.9913
228,7.6,stop,0.9913,0.0005,0.0046,0.0020,0.0016,0.9913
231,7.7,stop,0.9912,0.0005,0.0047,0.0020,0.0016,0.9912
234,7.8,stop,0.9912,0.0005,0.0047,0.0020,0.0016,0.9912
237,7.9,stop,0.9912,0.0005,0.0047,0.0020,0.0016,0.9912
240,8.0,stop,0.9911,0.0005,0.0048,0.0020,0.0016,0.9911
243,8.1,stop,0.9912,0.0005,0.0047,0.0020,0.0016,0.9912
246,8.2,stop,0.9910,0.0005,0.0049,0.0020,0.0016,0.9910
249,8.3,stop,0.9911,0.0005,0.0048,0.0020,0.0016,0.9911
252,8.4,stop,0.9909,0.0005,0.0049,0.0020,0.0016,0.9909
255,8.5,stop,0.9911,0.0005,0.0048,0.0020,0.0016,0.9911
258,8.6,stop,0.9912,0.0005,0.0047,0.0020,0.0016,0.9912
261,8.7,stop,0.9911,0.0005,0.0048,0.0020,0.0016,0.9911
264,8.8,stop,0.9913,0.0005,0.0046,0.0020,0.0016,0.9913
267,8.9,stop,0.9913,0.0005,0.0045,0.0020,0.0016,0.9913
270,9.0,stop,0.9914,0.0005,0.0045,0.0020,0.0016,0.9914
273,9.1,stop,0.9914,0.0005,0.0045,0.0020,0.0016,0.9914
276,9.2,stop,0.9914,0.0005,0.0045,0.0020,0.0016,0.9914
279,9.3,stop,0.9914,0.0005,0.0045,0.0020,0.0016,0.9914
282,9.4,stop,0.9915,0.0005,0.0044,0.0020,0.0016,0.9915
15,0.5,stop,0.9887,0.0029,0.0017,0.0008,0.0059,0.9887
18,0.6,stop,0.9886,0.0032,0.0017,0.0009,0.0056,0.9886
21,0.7,stop,0.9891,0.0035,0.0017,0.0009,0.0049,0.9891
24,0.8,stop,0.9893,0.0029,0.0017,0.0008,0.0053,0.9893
27,0.9,stop,0.9895,0.0024,0.0017,0.0008,0.0055,0.9895
30,1.0,stop,0.9901,0.0022,0.0017,0.0007,0.0053,0.9901
33,1.1,stop,0.9905,0.0021,0.0016,0.0007,0.0051,0.9905
36,1.2,stop,0.9906,0.0022,0.0016,0.0007,0.0049,0.9906
39,1.3,stop,0.9907,0.0025,0.0016,0.0007,0.0045,0.9907
42,1.4,stop,0.9903,0.0030,0.0016,0.0008,0.0044,0.9903
45,1.5,stop,0.9901,0.0033,0.0015,0.0008,0.0042,0.9901
48,1.6,stop,0.9901,0.0034,0.0015,0.0008,0.0042,0.9901
51,1.7,stop,0.9898,0.0032,0.0016,0.0008,0.0046,0.9898
54,1.8,stop,0.9897,0.0030,0.0017,0.0008,0.0048,0.9897
57,1.9,stop,0.9892,0.0031,0.0017,0.0008,0.0051,0.9892
60,2.0,stop,0.9889,0.0033,0.0017,0.0008,0.0053,0.9889
63,2.1,stop,0.9886,0.0033,0.0017,0.0008,0.0056,0.9886
66,2.2,stop,0.9885,0.0032,0.0018,0.0008,0.0058,0.9885
69,2.3,stop,0.9884,0.0031,0.0018,0.0008,0.0060,0.9884
72,2.4,stop,0.9884,0.0031,0.0018,0.0008,0.0059,0.9884
75,2.5,stop,0.9885,0.0031,0.0018,0.0008,0.0058,0.9885
78,2.6,stop,0.9890,0.0031,0.0017,0.0007,0.0054,0.9890
81,2.7,stop,0.9891,0.0030,0.0017,0.0007,0.0055,0.9891
84,2.8,stop,0.9892,0.0028,0.0017,0.0007,0.0056,0.9892
87,2.9,stop,0.9890,0.0029,0.0017,0.0007,0.0056,0.9890
90,3.0,stop,0.9891,0.0031,0.0017,0.0007,0.0054,0.9891
15,0.5,stop,0.9964,0.0003,0.0012,0.0008,0.0014,0.9964
18,0.6,stop,0.9965,0.0003,0.0011,0.0008,0.0014,0.9965
21,0.7,stop,0.9978,0.0002,0.0008,0.0005,0.0007,0.9978
24,0.8,stop,0.9976,0.0002,0.0009,0.0006,0.0007,0.9976
27,0.9,stop,0.9969,0.0005,0.0011,0.0007,0.0008,0.9969
30,1.0,stop,0.9945,0.0012,0.0019,0.0010,0.0016,0.9945
33,1.1,stop,0.9921,0.0020,0.0026,0.0011,0.0022,0.9921
36,1.2,stop,0.9924,0.0019,0.0029,0.0009,0.0019,0.9924
