frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
42,1.4,lick,0.6762,0.0017,0.6762,0.0008,0.0027,0.3186
45,1.5,lick,0.7988,0.0020,0.7988,0.0008,0.0027,0.1956
48,1.6,lick,0.8626,0.0040,0.8626,0.0016,0.0029,0.1290
51,1.7,lick,0.9176,0.0120,0.9176,0.0048,0.0033,0.0622
54,1.8,lick,0.9185,0.0339,0.9185,0.0145,0.0042,0.0289
57,1.9,lick,0.8251,0.0832,0.8251,0.0688,0.0062,0.0165
60,2.0,lick,0.5730,0.1111,0.5730,0.2957,0.0098,0.0105
63,2.1,scratch,0.6996,0.0320,0.2513,0.6996,0.0101,0.0070
66,2.2,scratch,0.9437,0.0060,0.0402,0.9437,0.0062,0.0040
69,2.3,scratch,0.9918,0.0007,0.0027,0.9918,0.0023,0.0025
72,2.4,scratch,0.9963,0.0002,0.0004,0.9963,0.0013,0.0017
75,2.5,scratch,0.9972,0.0002,0.0002,0.9972,0.0010,0.0014
78,2.6,scratch,0.9966,0.0004,0.0002,0.9966,0.0015,0.0014
81,2.7,scratch,0.9943,0.0014,0.0005,0.9943,0.0024,0.0014
84,2.8,scratch,0.9800,0.0074,0.0026,0.9800,0.0060,0.0041
87,2.9,scratch,0.9201,0.0251,0.0158,0.9201,0.0143,0.0247
90,3.0,scratch,0.5654,0.0478,0.0750,0.5654,0.0414,0.2704
93,3.1,stop,0.8400,0.0145,0.0612,0.0658,0.0185,0.8400
96,3.2,stop,0.9461,0.0033,0.0353,0.0088,0.0066,0.9461
99,3.3,stop,0.9750,0.0011,0.0199,0.0017,0.0024,0.9750
102,3.4,stop,0.9737,0.0012,0.0219,0.0013,0.0019,0.9737
105,3.5,stop,0.9682,0.0014,0.0275,0.0011,0.0018,0.9682
108,3.6,stop,0.9532,0.0014,0.0423,0.0011,0.0020,0.9532
15,0.5,stop,0.9666,0.0022,0.0275,0.0010,0.0026,0.9666
18,0.6,stop,0.9651,0.0025,0.0284,0.0011,0.0028,0.9651
21,0.7,stop,0.9643,0.0026,0.0292,0.0011,0.0028,0.9643
24,0.8,stop,0.9649,0.0025,0.0289,0.0011,0.0027,0.9649
27,0.9,stop,0.9634,0.0026,0.0301,0.0011,0.0028,0.9634
30,1.0,stop,0.9627,0.0031,0.0302,0.0012,0.0027,0.9627
33,1.1,stop,0.9592,0.0037,0.0329,0.0013,0.0029,0.9592
36,1.2,stop,0.9501,0.0040,0.0415,0.0012,0.0031,0.9501
39,1.3,stop,0.9123,0.0063,0.0753,0.0014,0.0046,0.9123
42,1.4,stop,0.8483,0.0097,0.1332,0.0017,0.0072,0.8483
45,1.5,stop,0.6105,0.0527,0.3120,0.0055,0.0192,0.6105
48,1.6,lick,0.4573,0.2297,0.4573,0.0275,0.0338,0.2516
51,1.7,walk,0.4433,0.4433,0.3273,0.0989,0.0374,0.0930
54,1.8,walk,0.5274,0.5274,0.1237,0.2878,0.0313,0.0297
57,1.9,scratch,0.6936,0.2257,0.0484,0.6936,0.0210,0.0113
60,2.0,scratch,0.9137,0.0410,0.0158,0.9137,0.0140,0.0154
63,2.1,scratch,0.9599,0.0071,0.0083,0.9599,0.0090,0.0158
66,2.2,scratch,0.9792,0.0024,0.0057,0.9792,0.0056,0.0071
69,2.3,scratch,0.9880,0.0006,0.0026,0.9880,0.0039,0.0049
72,2.4,scratch,0.9931,0.0003,0.0011,0.9931,0.0027,0.0028
75,2.5,scratch,0.9957,0.0002,0.0004,0.9957,0.0019,0.0017
78,2.6,scratch,0.9970,0.0002,0.0002,0.9970,0.0013,0.0013
81,2.7,scratch,0.9975,0.0002,0.0001,0.9975,0.0012,0.0009
84,2.8,scratch,0.9977,0.0002,0.0001,0.9977,0.0012,0.0007
87,2.9,scratch,0.9979,0.0002,0.0001,0.9979,0.0012,0.0007
90,3.0,scratch,0.9981,0.0001,0.0001,0.9981,0.0012,0.0005
93,3.1,scratch,0.9983,0.0001,0.0001,0.9983,0.0012,0.0004
96,3.2,scratch,0.9985,0.0001,0.0000,0.9985,0.0011,0.0002
99,3.3,scratch,0.9987,0.0001,0.0000,0.9987,0.0010,0.0002
102,3.4,scratch,0.9987,0.0001,0.0000,0.9987,0.0010,0.0002
105,3.5,scratch,0.9986,0.0001,0.0000,0.9986,0.0010,0.0003
108,3.6,scratch,0.9987,0.0001,0.0000,0.9987,0.0009,0.0003
111,3.7,scratch,0.9986,0.0001,0.0000,0.9986,0.0008,0.0004
114,3.8,scratch,0.9987,0.0001,0.0000,0.9987,0.0008,0.0004
117,3.9,scratch,0.9989,0.0000,0.0000,0.9989,0.0008,0.0003
120,4.0,scratch,0.9988,0.0000,0.0000,0.9988,0.0009,0.0002
123,4.1,scratch,0.9989,0.0000,0.0000,0.9989,0.0008,0.0002
126,4.2,scratch,0.9988,0.0000,0.0000,0.9988,0.0009,0.0002
129,4.3,scratch,0.9986,0.0001,0.0000,0.9986,0.0009,0.0003
132,4.4,scratch,0.9977,0.0003,0.0001,0.9977,0.0014,0.0005
135,4.5,scratch,0.9921,0.0029,0.0004,0.9921,0.0038,0.0009
138,4.6,scratch,0.9652,0.0182,0.0027,0.9652,0.0112,0.0027
141,4.7,scratch,0.7740,0.1596,0.0194,0.7740,0.0357,0.0114
144,4.8,scratch,0.4002,0.3714,0.0799,0.4002,0.0787,0.0698
147,4.9,stop,0.4006,0.2272,0.1558,0.1335,0.0829,0.4006
150,5.0,stop,0.8913,0.0241,0.0488,0.0158,0.0201,0.8913
153,5.1,stop,0.9475,0.0048,0.0350,0.0039,0.0089,0.9475
15,0.5,stop,0.9857,0.0013,0.0082,0.0026,0.0023,0.9857
18,0.6,stop,0.9860,0.0013,0.0080,0.0025,0.0022,0.9860
21,0.7,stop,0.9863,0.0012,0.0079,0.0024,0.0022,0.9863
24,0.8,stop,0.9866,0.0012,0.0078,0.0023,0.0022,0.9866
27,0.9,stop,0.9869,0.0011,0.0077,0.0021,0.0022,0.9869
30,1.0,stop,0.9871,0.0011,0.0076,0.0021,0.0022,0.9871
33,1.1,stop,0.9871,0.0010,0.0076,0.0021,0.0022,0.9871
36,1.2,stop,0.9871,0.0010,0.0076,0.0021,0.0022,0.9871
39,1.3,stop,0.9870,0.0011,0.0075,0.0022,0.0022,0.9870
42,1.4,stop,0.9865,0.0012,0.0077,0.0024,0.0022,0.9865
45,1.5,stop,0.9849,0.0015,0.0074,0.0035,0.0026,0.9849
48,1.6,stop,0.9830,0.0018,0.0077,0.0046,0.0029,0.9830
51,1.7,stop,0.9715,0.0029,0.0130,0.0074,0.0052,0.9715
54,1.8,stop,0.8028,0.0228,0.0627,0.0843,0.0273,0.8028
57,1.9,scratch,0.5373,0.0542,0.0793,0.5373,0.0527,0.2764
60,2.0,scratch,0.8553,0.0180,0.0380,0.8553,0.0329,0.0558
63,2.1,scratch,0.9810,0.0034,0.0031,0.9810,0.0081,0.0044
66,2.2,scratch,0.9957,0.0006,0.0004,0.9957,0.0025,0.0008
69,2.3,scratch,0.9981,0.0001,0.0001,0.9981,0.0010,0.0008
72,2.4,scratch,0.9985,0.0001,0.0001,0.9985,0.0009,0.0005
75,2.5,scratch,0.9988,0.0001,0.0000,0.9988,0.0007,0.0004
78,2.6,scratch,0.9988,0.0001,0.0000,0.9988,0.0007,0.0003
81,2.7,scratch,0.9989,0.0001,0.0000,0.9989,0.0007,0.0003
84,2.8,scratch,0.9989,0.0001,0.0000,0.9989,0.0007,0.0003
87,2.9,scratch,0.9989,0.0001,0.0000,0.9989,0.0007,0.0003
90,3.0,scratch,0.9988,0.0001,0.0000,0.9988,0.0007,0.0004
93,3.1,scratch,0.9988,0.0001,0.0000,0.9988,0.0007,0.0004
96,3.2,scratch,0.9988,0.0001,0.0000,0.9988,0.0007,0.0004
99,3.3,scratch,0.9988,0.0001,0.0000,0.9988,0.0007,0.0004
102,3.4,scratch,0.9986,0.0001,0.0000,0.9986,0.0009,0.0004
105,3.5,scratch,0.9976,0.0004,0.0001,0.9976,0.0016,0.0003
108,3.6,scratch,0.9946,0.0018,0.0002,0.9946,0.0026,0.0008
111,3.7,scratch,0.9751,0.0104,0.0016,0.9751,0.0071,0.0058
114,3.8,scratch,0.8650,0.0351,0.0096,0.8650,0.0190,0.0712
117,3.9,stop,0.6000,0.0466,0.0240,0.3043,0.0250,0.6000
120,4.0,stop,0.9647,0.0045,0.0093,0.0160,0.0055,0.9647
123,4.1,stop,0.9844,0.0015,0.0058,0.0053,0.0030,0.9844
126,4.2,stop,0.9867,0.0012,0.0052,0.0043,0.0025,0.9867
129,4.3,stop,0.9874,0.0013,0.0050,0.0039,0.0023,0.9874
132,4.4,stop,0.9875,0.0015,0.0049,0.0040,0.0022,0.9875
135,4.5,stop,0.9882,0.0013,0.0047,0.0037,0.0020,0.9882
138,4.6,stop,0.9883,0.0013,0.0049,0.0035,0.0020,0.9883
141,4.7,stop,0.9882,0.0012,0.0050,0.0035,0.0021,0.9882
15,0.5,stop,0.9801,0.0009,0.0161,0.0010,0.0019,0.9801
18,0.6,stop,0.9797,0.0009,0.0165,0.0010,0.0020,0.9797
21,0.7,stop,0.9808,0.0008,0.0155,0.0010,0.0019,0.9808
24,0.8,stop,0.9817,0.0008,0.0151,0.0008,0.0016,0.9817
27,0.9,stop,0.9813,0.0009,0.0154,0.0008,0.0016,0.9813
30,1.0,stop,0.9827,0.0008,0.0142,0.0008,0.0015,0.9827
33,1.1,stop,0.9793,0.0008,0.0176,0.0007,0.0015,0.9793
36,1.2,stop,0.9797,0.0008,0.0172,0.0007,0.0016,0.9797
39,1.3,stop,0.9787,0.0008,0.0182,0.0007,0.0016,0.9787
42,1.4,stop,0.9785,0.0008,0.0182,0.0008,0.0017,0.9785
45,1.5,stop,0.9574,0.0017,0.0368,0.0013,0.0027,0.9574
48,1.6,stop,0.8366,0.0052,0.1481,0.0033,0.0068,0.8366
51,1.7,lick,0.5477,0.0388,0.5477,0.0224,0.0161,0.3749
54,1.8,lick,0.6476,0.1595,0.6476,0.1013,0.0167,0.0750
57,1.9,lick,0.3971,0.2369,0.3971,0.3270,0.0147,0.0242
60,2.0,scratch,0.7344,0.0960,0.1451,0.7344,0.0107,0.0138
63,2.1,scratch,0.9517,0.0165,0.0217,0.9517,0.0050,0.0052
66,2.2,scratch,0.9877,0.0020,0.0038,0.9877,0.0024,0.0041
69,2.3,scratch,0.9923,0.0004,0.0006,0.9923,0.0014,0.0053
72,2.4,scratch,0.9955,0.0002,0.0002,0.9955,0.0010,0.0031
75,2.5,scratch,0.9962,0.0002,0.0001,0.9962,0.0009,0.0027
78,2.6,scratch,0.9945,0.0002,0.0001,0.9945,0.0009,0.0043
81,2.7,scratch,0.9961,0.0002,0.0001,0.9961,0.0008,0.0028
84,2.8,scratch,0.9951,0.0002,0.0001,0.9951,0.0009,0.0036
87,2.9,scratch,0.9956,0.0002,0.0001,0.9956,0.0009,0.0032
90,3.0,scratch,0.9949,0.0002,0.0001,0.9949,0.0009,0.0039
93,3.1,scratch,0.9948,0.0002,0.0001,0.9948,0.0009,0.0040
96,3.2,scratch,0.9934,0.0002,0.0001,0.9934,0.0009,0.0053
99,3.3,scratch,0.9935,0.0002,0.0001,0.9935,0.0009,0.0052
102,3.4,scratch,0.9944,0.0002,0.0001,0.9944,0.0009,0.0043
105,3.5,scratch,0.9931,0.0003,0.0001,0.9931,0.0010,0.0056
108,3.6,scratch,0.9945,0.0002,0.0001,0.9945,0.0009,0.0043
111,3.7,scratch,0.9935,0.0002,0.0002,0.9935,0.0010,0.0051
114,3.8,scratch,0.9934,0.0002,0.0002,0.9934,0.0010,0.0053
117,3.9,scratch,0.9942,0.0002,0.0001,0.9942,0.0009,0.0045
120,4.0,scratch,0.9951,0.0002,0.0001,0.9951,0.0010,0.0036
123,4.1,scratch,0.9944,0.0002,0.0001,0.9944,0.0009,0.0043
126,4.2,scratch,0.9946,0.0002,0.0001,0.9946,0.0009,0.0042
129,4.3,scratch,0.9946,0.0002,0.0001,0.9946,0.0010,0.0041
132,4.4,scratch,0.9953,0.0002,0.0001,0.9953,0.0009,0.0035
135,4.5,scratch,0.9951,0.0002,0.0001,0.9951,0.0010,0.0036
138,4.6,scratch,0.9956,0.0002,0.0001,0.9956,0.0010,0.0032
141,4.7,scratch,0.9959,0.0002,0.0001,0.9959,0.0009,0.0028
144,4.8,scratch,0.9965,0.0004,0.0002,0.9965,0.0011,0.0018
147,4.9,scratch,0.9953,0.0009,0.0004,0.9953,0.0020,0.0014
150,5.0,scratch,0.9897,0.0026,0.0013,0.9897,0.0052,0.0012
153,5.1,scratch,0.9529,0.0106,0.0113,0.9529,0.0182,0.0069
156,5.2,scratch,0.8160,0.0293,0.0483,0.8160,0.0624,0.0439
159,5.3,stop,0.5887,0.0362,0.1248,0.1923,0.0579,0.5887
162,5.4,stop,0.9467,0.0039,0.0318,0.0083,0.0093,0.9467
165,5.5,stop,0.9724,0.0017,0.0186,0.0028,0.0044,0.9724
168,5.6,stop,0.9759,0.0015,0.0183,0.0016,0.0028,0.9759
171,5.7,stop,0.9773,0.0014,0.0176,0.0013,0.0023,0.9773
174,5.8,stop,0.9733,0.0015,0.0214,0.0013,0.0025,0.9733
