frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
90,3.0,stop,0.9917,0.0023,0.0024,0.0004,0.0032,0.9917
93,3.1,stop,0.9925,0.0024,0.0022,0.0004,0.0025,0.9925
96,3.2,stop,0.9935,0.0020,0.0019,0.0003,0.0022,0.9935
99,3.3,stop,0.9942,0.0017,0.0019,0.0003,0.0019,0.9942
102,3.4,stop,0.9945,0.0015,0.0018,0.0003,0.0019,0.9945
15,0.5,stop,0.9352,0.0023,0.0177,0.0260,0.0188,0.9352
18,0.6,stop,0.9362,0.0021,0.0178,0.0249,0.0190,0.9362
21,0.7,stop,0.9391,0.0020,0.0172,0.0239,0.0178,0.9391
24,0.8,stop,0.9411,0.0020,0.0165,0.0235,0.0169,0.9411
27,0.9,stop,0.9433,0.0019,0.0158,0.0228,0.0161,0.9433
30,1.0,stop,0.9411,0.0021,0.0165,0.0234,0.0169,0.9411
33,1.1,stop,0.9298,0.0022,0.0162,0.0276,0.0241,0.9298
36,1.2,stop,0.7914,0.0046,0.0212,0.0526,0.1303,0.7914
39,1.3,stop,0.4558,0.0125,0.0212,0.0597,0.4507,0.4558
42,1.4,shake,0.9103,0.0102,0.0049,0.0194,0.9103,0.0552
45,1.5,shake,0.9923,0.0016,0.0005,0.0028,0.9923,0.0028
48,1.6,shake,0.9982,0.0005,0.0001,0.0005,0.9982,0.0006
51,1.7,shake,0.9992,0.0003,0.0001,0.0001,0.9992,0.0003
54,1.8,shake,0.9998,0.0001,0.0000,0.0000,0.9998,0.0001
57,1.9,shake,0.9998,0.0001,0.0000,0.0000,0.9998,0.0001
60,2.0,shake,0.9995,0.0001,0.0001,0.0001,0.9995,0.0003
63,2.1,shake,0.9986,0.0002,0.0001,0.0002,0.9986,0.0010
66,2.2,shake,0.9571,0.0023,0.0022,0.0026,0.9571,0.0357
69,2.3,stop,0.6952,0.0091,0.0080,0.0128,0.2749,0.6952
72,2.4,stop,0.9813,0.0036,0.0039,0.0035,0.0077,0.9813
75,2.5,stop,0.9880,0.0022,0.0032,0.0023,0.0042,0.9880
78,2.6,stop,0.9907,0.0012,0.0028,0.0017,0.0036,0.9907
81,2.7,stop,0.9928,0.0008,0.0024,0.0013,0.0027,0.9928
84,2.8,stop,0.9938,0.0006,0.0021,0.0011,0.0024,0.9938
87,2.9,stop,0.9938,0.0007,0.0021,0.0011,0.0023,0.9938
90,3.0,stop,0.9939,0.0007,0.0021,0.0011,0.0022,0.9939
93,3.1,stop,0.9941,0.0006,0.0020,0.0011,0.0021,0.9941
96,3.2,stop,0.9942,0.0006,0.0019,0.0011,0.0021,0.9942
15,0.5,stop,0.8645,0.1126,0.0126,0.0016,0.0087,0.8645
18,0.6,stop,0.9156,0.0651,0.0114,0.0011,0.0069,0.9156
21,0.7,stop,0.9363,0.0457,0.0104,0.0010,0.0066,0.9363
24,0.8,stop,0.9491,0.0328,0.0106,0.0008,0.0066,0.9491
27,0.9,stop,0.9477,0.0342,0.0105,0.0008,0.0068,0.9477
30,1.0,stop,0.9408,0.0407,0.0107,0.0009,0.0070,0.9408
33,1.1,stop,0.9330,0.0478,0.0109,0.0010,0.0074,0.9330
36,1.2,stop,0.9293,0.0508,0.0110,0.0010,0.0079,0.9293
39,1.3,stop,0.9322,0.0473,0.0112,0.0009,0.0084,0.9322
42,1.4,stop,0.9292,0.0486,0.0116,0.0010,0.0095,0.9292
45,1.5,stop,0.9103,0.0549,0.0136,0.0013,0.0198,0.9103
48,1.6,stop,0.7700,0.1015,0.0222,0.0023,0.1040,0.7700
51,1.7,stop,0.4905,0.1590,0.0261,0.0032,0.3212,0.4905
54,1.8,shake,0.8960,0.0350,0.0064,0.0013,0.8960,0.0612
57,1.9,shake,0.9775,0.0072,0.0019,0.0005,0.9775,0.0130
60,2.0,shake,0.9777,0.0067,0.0018,0.0005,0.9777,0.0134
63,2.1,shake,0.9857,0.0036,0.0011,0.0003,0.9857,0.0094
66,2.2,shake,0.9963,0.0008,0.0004,0.0001,0.9963,0.0023
69,2.3,shake,0.9971,0.0006,0.0003,0.0002,0.9971,0.0018
72,2.4,shake,0.9993,0.0001,0.0001,0.0001,0.9993,0.0004
75,2.5,shake,0.9950,0.0018,0.0008,0.0004,0.9950,0.0020
78,2.6,shake,0.9070,0.0554,0.0090,0.0032,0.9070,0.0255
81,2.7,shake,0.5144,0.3208,0.0355,0.0055,0.5144,0.1237
84,2.8,walk,0.6902,0.6902,0.0376,0.0037,0.0528,0.2157
87,2.9,walk,0.5440,0.5440,0.0315,0.0035,0.0519,0.3690
90,3.0,stop,0.6538,0.2851,0.0239,0.0023,0.0349,0.6538
93,3.1,stop,0.8304,0.1053,0.0190,0.0022,0.0431,0.8304
96,3.2,stop,0.9037,0.0532,0.0151,0.0017,0.0263,0.9037
99,3.3,stop,0.9503,0.0256,0.0093,0.0014,0.0135,0.9503
15,0.5,stop,0.9637,0.0023,0.0181,0.0042,0.0117,0.9637
18,0.6,stop,0.9843,0.0012,0.0068,0.0031,0.0046,0.9843
21,0.7,stop,0.9873,0.0010,0.0053,0.0030,0.0034,0.9873
24,0.8,stop,0.9891,0.0009,0.0045,0.0026,0.0029,0.9891
27,0.9,stop,0.9896,0.0008,0.0042,0.0026,0.0027,0.9896
30,1.0,stop,0.9900,0.0008,0.0040,0.0026,0.0027,0.9900
33,1.1,stop,0.9902,0.0008,0.0040,0.0025,0.0026,0.9902
36,1.2,stop,0.9899,0.0008,0.0039,0.0027,0.0027,0.9899
39,1.3,stop,0.9894,0.0010,0.0040,0.0028,0.0027,0.9894
42,1.4,stop,0.9890,0.0012,0.0041,0.0031,0.0026,0.9890
45,1.5,stop,0.9794,0.0035,0.0063,0.0055,0.0054,0.9794
48,1.6,stop,0.9382,0.0162,0.0132,0.0094,0.0231,0.9382
51,1.7,stop,0.7018,0.0553,0.0247,0.0164,0.2018,0.7018
54,1.8,shake,0.9390,0.0052,0.0037,0.0029,0.9390,0.0492
57,1.9,shake,0.9986,0.0002,0.0001,0.0001,0.9986,0.0009
60,2.0,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0001
63,2.1,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
66,2.2,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
69,2.3,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
72,2.4,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
75,2.5,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0001
78,2.6,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0001
81,2.7,shake,0.9993,0.0000,0.0000,0.0001,0.9993,0.0005
84,2.8,shake,0.9894,0.0003,0.0003,0.0003,0.9894,0.0097
87,2.9,shake,0.8330,0.0025,0.0028,0.0016,0.8330,0.1600
90,3.0,stop,0.9267,0.0070,0.0058,0.0017,0.0588,0.9267
93,3.1,stop,0.9860,0.0052,0.0030,0.0007,0.0050,0.9860
96,3.2,stop,0.9885,0.0047,0.0028,0.0006,0.0034,0.9885
99,3.3,stop,0.9892,0.0046,0.0026,0.0006,0.0030,0.9892
102,3.4,stop,0.9900,0.0042,0.0024,0.0005,0.0027,0.9900
105,3.5,stop,0.9910,0.0039,0.0022,0.0005,0.0024,0.9910
108,3.6,stop,0.9924,0.0033,0.0019,0.0005,0.0019,0.9924
15,0.5,stop,0.9601,0.0128,0.0185,0.0006,0.0081,0.9601
18,0.6,stop,0.9624,0.0112,0.0173,0.0006,0.0085,0.9624
21,0.7,stop,0.9680,0.0093,0.0153,0.0006,0.0069,0.9680
24,0.8,stop,0.9699,0.0086,0.0138,0.0005,0.0071,0.9699
27,0.9,stop,0.9695,0.0091,0.0143,0.0006,0.0066,0.9695
30,1.0,stop,0.9685,0.0107,0.0143,0.0006,0.0059,0.9685
33,1.1,stop,0.9662,0.0124,0.0149,0.0006,0.0059,0.9662
36,1.2,stop,0.9640,0.0137,0.0157,0.0006,0.0060,0.9640
39,1.3,stop,0.9639,0.0136,0.0160,0.0006,0.0059,0.9639
42,1.4,stop,0.9644,0.0131,0.0162,0.0006,0.0058,0.9644
45,1.5,stop,0.9617,0.0139,0.0165,0.0006,0.0074,0.9617
48,1.6,stop,0.9277,0.0223,0.0210,0.0009,0.0281,0.9277
51,1.7,stop,0.7280,0.1022,0.0278,0.0023,0.1398,0.7280
54,1.8,shake,0.7699,0.0607,0.0103,0.0019,0.7699,0.1571
57,1.9,shake,0.9890,0.0047,0.0007,0.0003,0.9890,0.0053
60,2.0,shake,0.9985,0.0008,0.0001,0.0001,0.9985,0.0005
63,2.1,shake,0.9987,0.0007,0.0001,0.0001,0.9987,0.0005
66,2.2,shake,0.9973,0.0017,0.0003,0.0001,0.9973,0.0007
69,2.3,shake,0.9807,0.0136,0.0013,0.0003,0.9807,0.0041
72,2.4,shake,0.9514,0.0290,0.0031,0.0007,0.9514,0.0157
75,2.5,shake,0.9782,0.0125,0.0018,0.0004,0.9782,0.0071
78,2.6,shake,0.9357,0.0324,0.0049,0.0013,0.9357,0.0257
81,2.7,shake,0.8628,0.0502,0.0093,0.0014,0.8628,0.0762
84,2.8,shake,0.4359,0.1302,0.0244,0.0034,0.4359,0.4061
87,2.9,stop,0.7332,0.1061,0.0257,0.0022,0.1328,0.7332
90,3.0,stop,0.9041,0.0270,0.0148,0.0010,0.0531,0.9041
93,3.1,stop,0.9498,0.0209,0.0109,0.0006,0.0178,0.9498
96,3.2,stop,0.9588,0.0182,0.0093,0.0006,0.0130,0.9588
99,3.3,stop,0.9613,0.0183,0.0086,0.0006,0.0112,0.9613
102,3.4,stop,0.9562,0.0222,0.0093,0.0007,0.0117,0.9562
105,3.5,stop,0.9601,0.0204,0.0085,0.0006,0.0103,0.9601
15,0.5,stop,0.9638,0.0023,0.0180,0.0042,0.0117,0.9638
18,0.6,stop,0.9843,0.0012,0.0068,0.0032,0.0046,0.9843
21,0.7,stop,0.9873,0.0010,0.0053,0.0030,0.0034,0.9873
24,0.8,stop,0.9891,0.0009,0.0045,0.0026,0.0029,0.9891
27,0.9,stop,0.9896,0.0008,0.0042,0.0026,0.0027,0.9896
30,1.0,stop,0.9900,0.0008,0.0040,0.0026,0.0027,0.9900
33,1.1,stop,0.9902,0.0008,0.0040,0.0025,0.0026,0.9902
36,1.2,stop,0.9899,0.0008,0.0039,0.0027,0.0027,0.9899
39,1.3,stop,0.9894,0.0010,0.0040,0.0028,0.0027,0.9894
42,1.4,stop,0.9890,0.0012,0.0041,0.0031,0.0026,0.9890
45,1.5,stop,0.9794,0.0035,0.0063,0.0055,0.0054,0.9794
48,1.6,stop,0.9382,0.0162,0.0132,0.0094,0.0231,0.9382
51,1.7,stop,0.7018,0.0553,0.0247,0.0164,0.2018,0.7018
54,1.8,shake,0.9390,0.0052,0.0037,0.0029,0.9390,0.0492
57,1.9,shake,0.9986,0.0002,0.0001,0.0001,0.9986,0.0009
60,2.0,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0001
63,2.1,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
66,2.2,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
69,2.3,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
72,2.4,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
75,2.5,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0001
78,2.6,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0001
81,2.7,shake,0.9993,0.0000,0.0000,0.0001,0.9993,0.0005
84,2.8,shake,0.9894,0.0003,0.0003,0.0003,0.9894,0.0097
87,2.9,shake,0.8330,0.0025,0.0028,0.0016,0.8330,0.1600
90,3.0,stop,0.9267,0.0070,0.0058,0.0017,0.0588,0.9267
93,3.1,stop,0.9860,0.0052,0.0030,0.0007,0.0050,0.9860
96,3.2,stop,0.9885,0.0047,0.0028,0.0006,0.0034,0.9885
99,3.3,stop,0.9892,0.0046,0.0026,0.0006,0.0030,0.9892
102,3.4,stop,0.9900,0.0042,0.0024,0.0005,0.0027,0.9900
105,3.5,stop,0.9910,0.0039,0.0022,0.0005,0.0024,0.9910
108,3.6,stop,0.9924,0.0033,0.0019,0.0005,0.0019,0.9924
111,3.7,stop,0.9930,0.0029,0.0018,0.0005,0.0018,0.9930
114,3.8,stop,0.9927,0.0027,0.0020,0.0005,0.0021,0.9927
