frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake
124,4.133,scratch,0.9840,0.0015,0.0138,0.9840,0.0007
126,4.2,scratch,0.9845,0.0015,0.0133,0.9845,0.0007
128,4.267,scratch,0.9842,0.0015,0.0136,0.9842,0.0007
130,4.333,scratch,0.9839,0.0015,0.0138,0.9839,0.0007
132,4.4,scratch,0.9835,0.0016,0.0141,0.9835,0.0007
134,4.467,scratch,0.9841,0.0015,0.0136,0.9841,0.0007
136,4.533,scratch,0.9816,0.0018,0.0157,0.9816,0.0008
138,4.6,scratch,0.9808,0.0019,0.0164,0.9808,0.0009
140,4.667,scratch,0.9806,0.0020,0.0165,0.9806,0.0009
142,4.733,scratch,0.9805,0.0020,0.0166,0.9805,0.0009
144,4.8,scratch,0.9802,0.0020,0.0169,0.9802,0.0009
146,4.867,scratch,0.9787,0.0021,0.0183,0.9787,0.0009
148,4.933,scratch,0.9785,0.0022,0.0184,0.9785,0.0009
150,5.0,scratch,0.9782,0.0023,0.0186,0.9782,0.0010
152,5.067,scratch,0.9782,0.0023,0.0186,0.9782,0.0010
154,5.133,scratch,0.9779,0.0023,0.0188,0.9779,0.0010
156,5.2,scratch,0.9758,0.0025,0.0207,0.9758,0.0010
158,5.267,scratch,0.9758,0.0025,0.0206,0.9758,0.0011
160,5.333,scratch,0.9758,0.0025,0.0207,0.9758,0.0011
162,5.4,scratch,0.9750,0.0025,0.0214,0.9750,0.0011
164,5.467,scratch,0.9744,0.0025,0.0220,0.9744,0.0011
166,5.533,scratch,0.9742,0.0023,0.0223,0.9742,0.0011
168,5.6,scratch,0.9735,0.0025,0.0228,0.9735,0.0012
170,5.667,scratch,0.9740,0.0024,0.0224,0.9740,0.0012
172,5.733,scratch,0.9749,0.0022,0.0217,0.9749,0.0012
174,5.8,scratch,0.9757,0.0022,0.0209,0.9757,0.0011
176,5.867,scratch,0.9774,0.0021,0.0195,0.9774,0.0011
178,5.933,scratch,0.9816,0.0017,0.0158,0.9816,0.0009
180,6.0,scratch,0.9823,0.0017,0.0152,0.9823,0.0009
182,6.067,scratch,0.9831,0.0016,0.0145,0.9831,0.0009
184,6.133,scratch,0.9835,0.0015,0.0142,0.9835,0.0008
186,6.2,scratch,0.9833,0.0015,0.0144,0.9833,0.0008
188,6.267,scratch,0.9838,0.0014,0.0139,0.9838,0.0008
190,6.333,scratch,0.9838,0.0015,0.0140,0.9838,0.0008
192,6.4,scratch,0.9836,0.0015,0.0142,0.9836,0.0007
194,6.467,scratch,0.9837,0.0015,0.0141,0.9837,0.0007
196,6.533,scratch,0.9833,0.0015,0.0144,0.9833,0.0007
198,6.6,scratch,0.9835,0.0015,0.0143,0.9835,0.0007
200,6.667,scratch,0.9834,0.0015,0.0143,0.9834,0.0007
202,6.733,scratch,0.9833,0.0015,0.0145,0.9833,0.0007
204,6.8,scratch,0.9831,0.0015,0.0146,0.9831,0.0008
206,6.867,scratch,0.9836,0.0015,0.0141,0.9836,0.0007
208,6.933,scratch,0.9835,0.0015,0.0143,0.9835,0.0008
210,7.0,scratch,0.9836,0.0015,0.0142,0.9836,0.0008
212,7.067,scratch,0.9833,0.0015,0.0144,0.9833,0.0008
214,7.133,scratch,0.9835,0.0015,0.0142,0.9835,0.0008
216,7.2,scratch,0.9795,0.0019,0.0176,0.9795,0.0009
218,7.267,scratch,0.9804,0.0019,0.0168,0.9804,0.0009
220,7.333,scratch,0.9801,0.0020,0.0170,0.9801,0.0009
222,7.4,scratch,0.9831,0.0017,0.0144,0.9831,0.0008
224,7.467,scratch,0.9835,0.0016,0.0141,0.9835,0.0008
226,7.533,scratch,0.9830,0.0017,0.0145,0.9830,0.0008
228,7.6,scratch,0.9834,0.0017,0.0141,0.9834,0.0008
230,7.667,scratch,0.9832,0.0016,0.0144,0.9832,0.0008
232,7.733,scratch,0.9830,0.0017,0.0146,0.9830,0.0008
234,7.8,scratch,0.9831,0.0016,0.0144,0.9831,0.0008
236,7.867,scratch,0.9835,0.0016,0.0142,0.9835,0.0008
238,7.933,scratch,0.9837,0.0016,0.0139,0.9837,0.0008
240,8.0,scratch,0.9840,0.0016,0.0137,0.9840,0.0008
242,8.067,scratch,0.9843,0.0016,0.0133,0.9843,0.0008
244,8.133,scratch,0.9843,0.0016,0.0134,0.9843,0.0008
246,8.2,scratch,0.9847,0.0016,0.0129,0.9847,0.0008
248,8.267,scratch,0.9849,0.0015,0.0128,0.9849,0.0008
250,8.333,scratch,0.9853,0.0016,0.0124,0.9853,0.0008
252,8.4,scratch,0.9849,0.0016,0.0127,0.9849,0.0008
254,8.467,scratch,0.9851,0.0016,0.0125,0.9851,0.0008
256,8.533,scratch,0.9854,0.0016,0.0122,0.9854,0.0008
258,8.6,scratch,0.9856,0.0016,0.0120,0.9856,0.0008
260,8.667,scratch,0.9855,0.0015,0.0122,0.9855,0.0007
262,8.733,scratch,0.9852,0.0016,0.0124,0.9852,0.0007
264,8.8,scratch,0.9856,0.0015,0.0122,0.9856,0.0007
266,8.867,scratch,0.9858,0.0015,0.0120,0.9858,0.0007
268,8.933,scratch,0.9856,0.0015,0.0122,0.9856,0.0007
270,9.0,scratch,0.9855,0.0015,0.0124,0.9855,0.0007
272,9.067,scratch,0.9047,0.0062,0.0867,0.9047,0.0024
274,9.133,scratch,0.8986,0.0065,0.0923,0.8986,0.0026
276,9.2,scratch,0.9032,0.0065,0.0879,0.9032,0.0025
278,9.267,scratch,0.8989,0.0066,0.0919,0.8989,0.0025
280,9.333,scratch,0.9023,0.0065,0.0887,0.9023,0.0024
282,9.4,scratch,0.8984,0.0067,0.0924,0.8984,0.0025
284,9.467,scratch,0.8975,0.0068,0.0932,0.8975,0.0025
286,9.533,scratch,0.8780,0.0076,0.1115,0.8780,0.0029
288,9.6,scratch,0.8801,0.0080,0.1091,0.8801,0.0029
290,9.667,scratch,0.8751,0.0078,0.1142,0.8751,0.0029
292,9.733,scratch,0.8719,0.0080,0.1171,0.8719,0.0029
294,9.8,scratch,0.8826,0.0073,0.1074,0.8826,0.0027
296,9.867,scratch,0.8770,0.0076,0.1126,0.8770,0.0028
298,9.933,scratch,0.8736,0.0077,0.1158,0.8736,0.0029
300,10.0,scratch,0.8638,0.0079,0.1253,0.8638,0.0030
302,10.067,scratch,0.8704,0.0074,0.1193,0.8704,0.0028
304,10.133,scratch,0.8636,0.0076,0.1258,0.8636,0.0029
306,10.2,scratch,0.8577,0.0079,0.1313,0.8577,0.0030
308,10.267,scratch,0.8579,0.0079,0.1312,0.8579,0.0030
310,10.333,scratch,0.8523,0.0080,0.1366,0.8523,0.0031
312,10.4,scratch,0.8512,0.0077,0.1380,0.8512,0.0031
314,10.467,scratch,0.8510,0.0079,0.1379,0.8510,0.0031
316,10.533,scratch,0.8421,0.0084,0.1463,0.8421,0.0032
318,10.6,scratch,0.8422,0.0082,0.1464,0.8422,0.0032
320,10.667,scratch,0.8422,0.0082,0.1465,0.8422,0.0030
322,10.733,scratch,0.8402,0.0083,0.1485,0.8402,0.0030
324,10.8,scratch,0.8354,0.0084,0.1532,0.8354,0.0030
326,10.867,scratch,0.8298,0.0088,0.1583,0.8298,0.0031
328,10.933,scratch,0.8227,0.0092,0.1649,0.8227,0.0032
330,11.0,scratch,0.8376,0.0089,0.1502,0.8376,0.0033
332,11.067,scratch,0.8389,0.0094,0.1482,0.8389,0.0035
334,11.133,scratch,0.8490,0.0101,0.1373,0.8490,0.0036
336,11.2,scratch,0.8634,0.0146,0.1177,0.8634,0.0044
338,11.267,scratch,0.8547,0.0192,0.1209,0.8547,0.0051
340,11.333,scratch,0.8230,0.0232,0.1474,0.8230,0.0064
342,11.4,scratch,0.8034,0.0282,0.1619,0.8034,0.0064
344,11.467,scratch,0.7641,0.0333,0.1962,0.7641,0.0064
346,11.533,scratch,0.7293,0.0328,0.2325,0.7293,0.0054
348,11.6,scratch,0.6701,0.0299,0.2946,0.6701,0.0054
350,11.667,scratch,0.5865,0.0266,0.3825,0.5865,0.0044
352,11.733,scratch,0.5098,0.0255,0.4604,0.5098,0.0043
354,11.8,lick,0.5837,0.0214,0.5837,0.3906,0.0043
