frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
60,2.0,scratch,0.4254,0.1274,0.2111,0.4254,0.0094,0.2267
62,2.067,scratch,0.7045,0.0625,0.0991,0.7045,0.0074,0.1265
64,2.133,scratch,0.8552,0.0163,0.0478,0.8552,0.0051,0.0756
66,2.2,scratch,0.9507,0.0052,0.0151,0.9507,0.0030,0.0260
68,2.267,scratch,0.9771,0.0013,0.0060,0.9771,0.0017,0.0138
70,2.333,scratch,0.9875,0.0005,0.0030,0.9875,0.0011,0.0080
72,2.4,scratch,0.9932,0.0003,0.0015,0.9932,0.0007,0.0043
74,2.467,scratch,0.9955,0.0002,0.0009,0.9955,0.0005,0.0029
76,2.533,scratch,0.9965,0.0002,0.0007,0.9965,0.0004,0.0022
78,2.6,scratch,0.9974,0.0002,0.0005,0.9974,0.0005,0.0014
80,2.667,scratch,0.9973,0.0002,0.0005,0.9973,0.0007,0.0014
82,2.733,scratch,0.9960,0.0004,0.0007,0.9960,0.0010,0.0019
84,2.8,scratch,0.9919,0.0010,0.0014,0.9919,0.0021,0.0037
86,2.867,scratch,0.9773,0.0027,0.0042,0.9773,0.0048,0.0110
88,2.933,scratch,0.9134,0.0087,0.0180,0.9134,0.0124,0.0476
90,3.0,scratch,0.6932,0.0245,0.0688,0.6932,0.0254,0.1881
92,3.067,stop,0.5083,0.0309,0.1692,0.2693,0.0223,0.5083
94,3.133,stop,0.6904,0.0172,0.2135,0.0688,0.0101,0.6904
96,3.2,stop,0.6924,0.0128,0.2503,0.0364,0.0081,0.6924
98,3.267,stop,0.6867,0.0093,0.2811,0.0178,0.0052,0.6867
100,3.333,stop,0.6367,0.0071,0.3411,0.0110,0.0041,0.6367
102,3.4,stop,0.5777,0.0070,0.4030,0.0087,0.0035,0.5777
104,3.467,stop,0.5135,0.0068,0.4698,0.0069,0.0030,0.5135
106,3.533,lick,0.5309,0.0063,0.5309,0.0058,0.0029,0.4541
108,3.6,lick,0.5879,0.0047,0.5879,0.0041,0.0026,0.4007
16,0.533,lick,0.6130,0.0088,0.6130,0.0025,0.0052,0.3705
18,0.6,lick,0.6108,0.0083,0.6108,0.0024,0.0053,0.3731
20,0.667,lick,0.6111,0.0082,0.6111,0.0024,0.0054,0.3729
22,0.733,lick,0.6109,0.0082,0.6109,0.0025,0.0055,0.3730
24,0.8,lick,0.6128,0.0081,0.6128,0.0025,0.0055,0.3711
26,0.867,lick,0.6140,0.0082,0.6140,0.0024,0.0054,0.3700
28,0.933,lick,0.6171,0.0084,0.6171,0.0025,0.0052,0.3669
30,1.0,lick,0.6168,0.0086,0.6168,0.0025,0.0052,0.3670
32,1.067,lick,0.6139,0.0087,0.6139,0.0025,0.0052,0.3697
34,1.133,lick,0.6072,0.0090,0.6072,0.0025,0.0053,0.3760
36,1.2,lick,0.5993,0.0093,0.5993,0.0025,0.0054,0.3835
38,1.267,lick,0.5892,0.0100,0.5892,0.0026,0.0054,0.3928
40,1.333,lick,0.5732,0.0131,0.5732,0.0028,0.0058,0.4050
42,1.4,lick,0.5418,0.0145,0.5418,0.0031,0.0067,0.4339
44,1.467,lick,0.4928,0.0294,0.4928,0.0047,0.0091,0.4641
46,1.533,stop,0.4714,0.0687,0.4346,0.0102,0.0152,0.4714
48,1.6,stop,0.4420,0.1626,0.3490,0.0246,0.0218,0.4420
50,1.667,walk,0.3754,0.3754,0.2240,0.0674,0.0265,0.3069
52,1.733,walk,0.4709,0.4709,0.1330,0.1507,0.0254,0.2200
54,1.8,walk,0.4771,0.4771,0.0636,0.3259,0.0197,0.1136
56,1.867,scratch,0.5599,0.3463,0.0293,0.5599,0.0120,0.0524
58,1.933,scratch,0.8050,0.1368,0.0178,0.8050,0.0067,0.0337
60,2.0,scratch,0.9151,0.0372,0.0137,0.9151,0.0038,0.0303
62,2.067,scratch,0.9600,0.0124,0.0075,0.9600,0.0021,0.0180
64,2.133,scratch,0.9705,0.0038,0.0063,0.9705,0.0016,0.0178
66,2.2,scratch,0.9825,0.0023,0.0039,0.9825,0.0012,0.0101
68,2.267,scratch,0.9895,0.0009,0.0024,0.9895,0.0008,0.0064
70,2.333,scratch,0.9927,0.0005,0.0017,0.9927,0.0007,0.0044
72,2.4,scratch,0.9957,0.0003,0.0010,0.9957,0.0005,0.0025
74,2.467,scratch,0.9971,0.0002,0.0007,0.9971,0.0004,0.0016
76,2.533,scratch,0.9977,0.0002,0.0006,0.9977,0.0004,0.0012
78,2.6,scratch,0.9982,0.0001,0.0004,0.9982,0.0003,0.0009
80,2.667,scratch,0.9985,0.0001,0.0003,0.9985,0.0003,0.0007
82,2.733,scratch,0.9988,0.0001,0.0002,0.9988,0.0003,0.0006
84,2.8,scratch,0.9990,0.0001,0.0002,0.9990,0.0003,0.0004
86,2.867,scratch,0.9990,0.0001,0.0002,0.9990,0.0003,0.0004
88,2.933,scratch,0.9991,0.0001,0.0002,0.9991,0.0003,0.0004
90,3.0,scratch,0.9991,0.0001,0.0001,0.9991,0.0003,0.0004
92,3.067,scratch,0.9993,0.0001,0.0001,0.9993,0.0003,0.0003
94,3.133,scratch,0.9993,0.0001,0.0001,0.9993,0.0003,0.0002
96,3.2,scratch,0.9993,0.0001,0.0001,0.9993,0.0003,0.0002
98,3.267,scratch,0.9994,0.0000,0.0001,0.9994,0.0002,0.0002
100,3.333,scratch,0.9995,0.0000,0.0001,0.9995,0.0003,0.0002
102,3.4,scratch,0.9995,0.0000,0.0001,0.9995,0.0003,0.0002
104,3.467,scratch,0.9995,0.0000,0.0000,0.9995,0.0002,0.0001
106,3.533,scratch,0.9995,0.0000,0.0000,0.9995,0.0003,0.0001
108,3.6,scratch,0.9995,0.0000,0.0001,0.9995,0.0002,0.0002
110,3.667,scratch,0.9995,0.0000,0.0000,0.9995,0.0002,0.0002
112,3.733,scratch,0.9995,0.0000,0.0000,0.9995,0.0002,0.0001
114,3.8,scratch,0.9995,0.0000,0.0000,0.9995,0.0002,0.0002
116,3.867,scratch,0.9995,0.0000,0.0000,0.9995,0.0002,0.0001
118,3.933,scratch,0.9995,0.0000,0.0000,0.9995,0.0003,0.0001
120,4.0,scratch,0.9995,0.0000,0.0000,0.9995,0.0003,0.0001
122,4.067,scratch,0.9996,0.0000,0.0000,0.9996,0.0002,0.0001
124,4.133,scratch,0.9996,0.0000,0.0000,0.9996,0.0002,0.0001
126,4.2,scratch,0.9996,0.0000,0.0000,0.9996,0.0002,0.0001
128,4.267,scratch,0.9996,0.0000,0.0000,0.9996,0.0002,0.0001
130,4.333,scratch,0.9996,0.0001,0.0000,0.9996,0.0002,0.0001
132,4.4,scratch,0.9994,0.0001,0.0000,0.9994,0.0003,0.0001
134,4.467,scratch,0.9988,0.0003,0.0001,0.9988,0.0006,0.0002
136,4.533,scratch,0.9961,0.0008,0.0002,0.9961,0.0024,0.0004
138,4.6,scratch,0.9862,0.0039,0.0006,0.9862,0.0078,0.0015
140,4.667,scratch,0.9496,0.0196,0.0019,0.9496,0.0246,0.0044
142,4.733,scratch,0.8262,0.0676,0.0068,0.8262,0.0833,0.0161
144,4.8,scratch,0.5267,0.1846,0.0259,0.5267,0.1952,0.0676
146,4.867,shake,0.3434,0.2254,0.0450,0.2723,0.3434,0.1140
148,4.933,shake,0.4946,0.1512,0.0649,0.1268,0.4946,0.1624
150,5.0,stop,0.4144,0.1114,0.1449,0.0747,0.2545,0.4144
152,5.067,stop,0.4807,0.0618,0.1814,0.0437,0.2324,0.4807
16,0.533,stop,0.8831,0.0060,0.0749,0.0309,0.0051,0.8831
18,0.6,stop,0.8853,0.0060,0.0742,0.0294,0.0050,0.8853
20,0.667,stop,0.8903,0.0055,0.0747,0.0247,0.0048,0.8903
22,0.733,stop,0.8902,0.0057,0.0744,0.0250,0.0047,0.8902
24,0.8,stop,0.8898,0.0057,0.0750,0.0248,0.0047,0.8898
26,0.867,stop,0.8905,0.0055,0.0749,0.0244,0.0048,0.8905
28,0.933,stop,0.8898,0.0055,0.0757,0.0242,0.0047,0.8898
30,1.0,stop,0.8900,0.0053,0.0757,0.0241,0.0048,0.8900
32,1.067,stop,0.8897,0.0054,0.0761,0.0240,0.0048,0.8897
34,1.133,stop,0.8895,0.0055,0.0763,0.0240,0.0048,0.8895
36,1.2,stop,0.8893,0.0055,0.0766,0.0239,0.0048,0.8893
38,1.267,stop,0.8896,0.0055,0.0761,0.0240,0.0047,0.8896
40,1.333,stop,0.8900,0.0057,0.0757,0.0240,0.0046,0.8900
42,1.4,stop,0.8880,0.0067,0.0761,0.0247,0.0046,0.8880
44,1.467,stop,0.8846,0.0072,0.0753,0.0278,0.0050,0.8846
46,1.533,stop,0.8698,0.0097,0.0764,0.0382,0.0059,0.8698
48,1.6,stop,0.8613,0.0108,0.0759,0.0453,0.0067,0.8613
50,1.667,stop,0.8261,0.0160,0.0768,0.0724,0.0087,0.8261
52,1.733,stop,0.7617,0.0245,0.0752,0.1275,0.0111,0.7617
54,1.8,stop,0.5252,0.0382,0.0646,0.3557,0.0163,0.5252
56,1.867,scratch,0.7168,0.0359,0.0313,0.7168,0.0135,0.2025
58,1.933,scratch,0.9009,0.0195,0.0119,0.9009,0.0076,0.0601
60,2.0,scratch,0.9637,0.0067,0.0049,0.9637,0.0044,0.0203
62,2.067,scratch,0.9908,0.0023,0.0013,0.9908,0.0017,0.0040
64,2.133,scratch,0.9967,0.0007,0.0005,0.9967,0.0008,0.0013
66,2.2,scratch,0.9985,0.0003,0.0002,0.9985,0.0005,0.0005
68,2.267,scratch,0.9991,0.0001,0.0002,0.9991,0.0003,0.0003
70,2.333,scratch,0.9992,0.0001,0.0001,0.9992,0.0002,0.0003
72,2.4,scratch,0.9994,0.0001,0.0001,0.9994,0.0002,0.0002
74,2.467,scratch,0.9994,0.0001,0.0001,0.9994,0.0002,0.0002
76,2.533,scratch,0.9995,0.0001,0.0001,0.9995,0.0002,0.0002
78,2.6,scratch,0.9995,0.0000,0.0001,0.9995,0.0002,0.0002
80,2.667,scratch,0.9995,0.0000,0.0001,0.9995,0.0002,0.0002
82,2.733,scratch,0.9996,0.0000,0.0001,0.9996,0.0002,0.0001
84,2.8,scratch,0.9996,0.0000,0.0001,0.9996,0.0002,0.0001
86,2.867,scratch,0.9996,0.0000,0.0001,0.9996,0.0002,0.0001
88,2.933,scratch,0.9996,0.0000,0.0001,0.9996,0.0002,0.0001
90,3.0,scratch,0.9996,0.0000,0.0001,0.9996,0.0002,0.0001
92,3.067,scratch,0.9996,0.0000,0.0001,0.9996,0.0002,0.0001
94,3.133,scratch,0.9996,0.0000,0.0001,0.9996,0.0002,0.0001
96,3.2,scratch,0.9996,0.0000,0.0001,0.9996,0.0002,0.0001
98,3.267,scratch,0.9996,0.0000,0.0001,0.9996,0.0002,0.0001
100,3.333,scratch,0.9995,0.0000,0.0001,0.9995,0.0002,0.0001
102,3.4,scratch,0.9995,0.0000,0.0001,0.9995,0.0002,0.0001
104,3.467,scratch,0.9992,0.0001,0.0001,0.9992,0.0005,0.0001
106,3.533,scratch,0.9983,0.0002,0.0001,0.9983,0.0012,0.0002
108,3.6,scratch,0.9967,0.0004,0.0002,0.9967,0.0025,0.0003
110,3.667,scratch,0.9920,0.0012,0.0006,0.9920,0.0053,0.0009
112,3.733,scratch,0.9803,0.0038,0.0017,0.9803,0.0107,0.0036
114,3.8,scratch,0.9446,0.0121,0.0057,0.9446,0.0203,0.0173
116,3.867,scratch,0.8369,0.0291,0.0175,0.8369,0.0361,0.0804
118,3.933,scratch,0.5526,0.0311,0.0422,0.5526,0.0322,0.3419
120,4.0,stop,0.7909,0.0136,0.0493,0.1365,0.0096,0.7909
122,4.067,stop,0.8426,0.0085,0.0492,0.0910,0.0087,0.8426
124,4.133,stop,0.8654,0.0071,0.0476,0.0727,0.0072,0.8654
126,4.2,stop,0.8738,0.0067,0.0471,0.0658,0.0065,0.8738
128,4.267,stop,0.8796,0.0066,0.0475,0.0601,0.0062,0.8796
130,4.333,stop,0.8791,0.0070,0.0477,0.0604,0.0059,0.8791
132,4.4,stop,0.8812,0.0072,0.0474,0.0588,0.0054,0.8812
134,4.467,stop,0.8856,0.0070,0.0477,0.0547,0.0051,0.8856
136,4.533,stop,0.8854,0.0071,0.0475,0.0549,0.0051,0.8854
138,4.6,stop,0.8877,0.0069,0.0477,0.0526,0.0051,0.8877
140,4.667,stop,0.8895,0.0068,0.0480,0.0507,0.0050,0.8895
16,0.533,stop,0.6401,0.0037,0.3476,0.0051,0.0034,0.6401
18,0.6,stop,0.6416,0.0036,0.3464,0.0050,0.0034,0.6416
20,0.667,stop,0.6388,0.0036,0.3494,0.0048,0.0034,0.6388
22,0.733,stop,0.6353,0.0035,0.3530,0.0048,0.0033,0.6353
24,0.8,stop,0.6316,0.0036,0.3568,0.0047,0.0033,0.6316
26,0.867,stop,0.6305,0.0036,0.3578,0.0048,0.0033,0.6305
28,0.933,stop,0.6278,0.0037,0.3606,0.0047,0.0032,0.6278
30,1.0,stop,0.6265,0.0037,0.3619,0.0048,0.0032,0.6265
32,1.067,stop,0.6241,0.0037,0.3642,0.0048,0.0031,0.6241
34,1.133,stop,0.6247,0.0038,0.3635,0.0049,0.0031,0.6247
36,1.2,stop,0.6255,0.0038,0.3626,0.0050,0.0031,0.6255
38,1.267,stop,0.6266,0.0037,0.3617,0.0049,0.0031,0.6266
40,1.333,stop,0.6320,0.0036,0.3565,0.0049,0.0031,0.6320
42,1.4,stop,0.6394,0.0036,0.3490,0.0049,0.0030,0.6394
44,1.467,stop,0.6494,0.0046,0.3371,0.0057,0.0032,0.6494
46,1.533,stop,0.6551,0.0051,0.3302,0.0062,0.0034,0.6551
48,1.6,stop,0.6546,0.0074,0.3259,0.0082,0.0039,0.6546
50,1.667,stop,0.6191,0.0172,0.3444,0.0140,0.0053,0.6191
52,1.733,stop,0.5873,0.0330,0.3411,0.0318,0.0067,0.5873
54,1.8,stop,0.4921,0.0779,0.3042,0.1163,0.0095,0.4921
56,1.867,stop,0.3446,0.1230,0.2325,0.2903,0.0096,0.3446
58,1.933,scratch,0.5182,0.1054,0.1497,0.5182,0.0074,0.2194
60,2.0,scratch,0.7637,0.0568,0.0683,0.7637,0.0043,0.1070
62,2.067,scratch,0.9092,0.0217,0.0244,0.9092,0.0021,0.0426
64,2.133,scratch,0.9616,0.0065,0.0096,0.9616,0.0011,0.0212
66,2.2,scratch,0.9820,0.0023,0.0044,0.9820,0.0007,0.0106
68,2.267,scratch,0.9885,0.0006,0.0025,0.9885,0.0005,0.0079
70,2.333,scratch,0.9922,0.0004,0.0015,0.9922,0.0005,0.0055
72,2.4,scratch,0.9954,0.0002,0.0009,0.9954,0.0004,0.0032
74,2.467,scratch,0.9968,0.0002,0.0006,0.9968,0.0003,0.0021
76,2.533,scratch,0.9974,0.0002,0.0005,0.9974,0.0003,0.0016
78,2.6,scratch,0.9975,0.0001,0.0004,0.9975,0.0003,0.0017
80,2.667,scratch,0.9975,0.0002,0.0004,0.9975,0.0003,0.0016
82,2.733,scratch,0.9980,0.0001,0.0003,0.9980,0.0003,0.0013
84,2.8,scratch,0.9979,0.0001,0.0003,0.9979,0.0003,0.0014
86,2.867,scratch,0.9979,0.0001,0.0003,0.9979,0.0003,0.0014
88,2.933,scratch,0.9981,0.0001,0.0003,0.9981,0.0003,0.0012
90,3.0,scratch,0.9977,0.0001,0.0004,0.9977,0.0002,0.0015
92,3.067,scratch,0.9982,0.0001,0.0003,0.9982,0.0002,0.0012
94,3.133,scratch,0.9980,0.0001,0.0003,0.9980,0.0002,0.0014
96,3.2,scratch,0.9983,0.0001,0.0002,0.9983,0.0002,0.0011
98,3.267,scratch,0.9985,0.0001,0.0002,0.9985,0.0002,0.0010
100,3.333,scratch,0.9984,0.0001,0.0002,0.9984,0.0002,0.0011
102,3.4,scratch,0.9986,0.0001,0.0002,0.9986,0.0002,0.0009
104,3.467,scratch,0.9984,0.0001,0.0002,0.9984,0.0002,0.0010
106,3.533,scratch,0.9984,0.0001,0.0002,0.9984,0.0002,0.0010
108,3.6,scratch,0.9984,0.0001,0.0002,0.9984,0.0002,0.0010
110,3.667,scratch,0.9985,0.0001,0.0002,0.9985,0.0002,0.0009
112,3.733,scratch,0.9986,0.0001,0.0002,0.9986,0.0002,0.0009
114,3.8,scratch,0.9985,0.0001,0.0002,0.9985,0.0002,0.0009
116,3.867,scratch,0.9987,0.0001,0.0002,0.9987,0.0002,0.0008
118,3.933,scratch,0.9986,0.0001,0.0002,0.9986,0.0002,0.0008
120,4.0,scratch,0.9987,0.0001,0.0002,0.9987,0.0003,0.0008
122,4.067,scratch,0.9986,0.0001,0.0002,0.9986,0.0002,0.0008
124,4.133,scratch,0.9985,0.0001,0.0002,0.9985,0.0003,0.0009
126,4.2,scratch,0.9987,0.0001,0.0002,0.9987,0.0003,0.0007
128,4.267,scratch,0.9985,0.0001,0.0002,0.9985,0.0003,0.0008
130,4.333,scratch,0.9985,0.0001,0.0002,0.9985,0.0003,0.0009
132,4.4,scratch,0.9985,0.0001,0.0002,0.9985,0.0003,0.0008
134,4.467,scratch,0.9981,0.0001,0.0003,0.9981,0.0003,0.0012
136,4.533,scratch,0.9983,0.0001,0.0003,0.9983,0.0003,0.0010
138,4.6,scratch,0.9982,0.0001,0.0003,0.9982,0.0003,0.0011
140,4.667,scratch,0.9978,0.0001,0.0004,0.9978,0.0003,0.0014
142,4.733,scratch,0.9981,0.0001,0.0003,0.9981,0.0003,0.0011
144,4.8,scratch,0.9986,0.0002,0.0002,0.9986,0.0003,0.0007
146,4.867,scratch,0.9984,0.0003,0.0003,0.9984,0.0004,0.0006
148,4.933,scratch,0.9976,0.0005,0.0003,0.9976,0.0009,0.0006
150,5.0,scratch,0.9946,0.0014,0.0006,0.9946,0.0024,0.0010
152,5.067,scratch,0.9849,0.0037,0.0017,0.9849,0.0068,0.0028
154,5.133,scratch,0.9483,0.0100,0.0078,0.9483,0.0203,0.0137
156,5.2,scratch,0.8368,0.0209,0.0302,0.8368,0.0580,0.0541
158,5.267,scratch,0.4975,0.0340,0.1198,0.4975,0.0982,0.2505
160,5.333,stop,0.5904,0.0194,0.2114,0.1366,0.0422,0.5904
162,5.4,stop,0.7174,0.0090,0.2241,0.0319,0.0176,0.7174
164,5.467,stop,0.7582,0.0052,0.2134,0.0141,0.0091,0.7582
166,5.533,stop,0.7551,0.0051,0.2212,0.0116,0.0071,0.7551
168,5.6,stop,0.7472,0.0048,0.2338,0.0089,0.0053,0.7472
170,5.667,stop,0.7317,0.0046,0.2520,0.0072,0.0045,0.7317
172,5.733,stop,0.7132,0.0049,0.2701,0.0072,0.0046,0.7132
174,5.8,stop,0.6948,0.0048,0.2896,0.0064,0.0044,0.6948
176,5.867,stop,0.6718,0.0049,0.3127,0.0060,0.0045,0.6718
