frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
86,2.867,lick,0.9410,0.0022,0.9410,0.0009,0.0030,0.0529
88,2.933,lick,0.9396,0.0022,0.9396,0.0009,0.0031,0.0542
90,3.0,lick,0.9364,0.0023,0.9364,0.0010,0.0032,0.0571
92,3.067,lick,0.9353,0.0023,0.9353,0.0010,0.0032,0.0582
94,3.133,lick,0.9331,0.0024,0.9331,0.0010,0.0034,0.0601
96,3.2,lick,0.9309,0.0025,0.9309,0.0010,0.0033,0.0623
98,3.267,lick,0.9283,0.0026,0.9283,0.0011,0.0034,0.0647
100,3.333,lick,0.9266,0.0027,0.9266,0.0011,0.0034,0.0663
102,3.4,lick,0.9239,0.0028,0.9239,0.0011,0.0035,0.0687
104,3.467,lick,0.9206,0.0028,0.9206,0.0012,0.0036,0.0718
106,3.533,lick,0.9178,0.0028,0.9178,0.0012,0.0037,0.0745
108,3.6,lick,0.9196,0.0027,0.9196,0.0012,0.0036,0.0729
110,3.667,lick,0.9214,0.0027,0.9214,0.0012,0.0036,0.0711
112,3.733,lick,0.9298,0.0025,0.9298,0.0011,0.0033,0.0633
114,3.8,lick,0.9383,0.0022,0.9383,0.0009,0.0030,0.0555
116,3.867,lick,0.9447,0.0019,0.9447,0.0008,0.0026,0.0500
118,3.933,lick,0.9466,0.0019,0.9466,0.0008,0.0025,0.0483
120,4.0,lick,0.9465,0.0019,0.9465,0.0008,0.0025,0.0484
24,0.8,lick,0.9766,0.0019,0.9766,0.0007,0.0013,0.0195
26,0.867,lick,0.9766,0.0018,0.9766,0.0007,0.0013,0.0196
28,0.933,lick,0.9772,0.0017,0.9772,0.0006,0.0012,0.0192
30,1.0,lick,0.9775,0.0016,0.9775,0.0006,0.0010,0.0193
32,1.067,lick,0.9767,0.0017,0.9767,0.0006,0.0010,0.0199
34,1.133,lick,0.9756,0.0018,0.9756,0.0007,0.0010,0.0209
36,1.2,lick,0.9742,0.0019,0.9742,0.0008,0.0011,0.0220
38,1.267,lick,0.9738,0.0019,0.9738,0.0008,0.0011,0.0223
40,1.333,lick,0.9738,0.0019,0.9738,0.0008,0.0012,0.0223
42,1.4,lick,0.9746,0.0018,0.9746,0.0008,0.0012,0.0216
44,1.467,lick,0.9744,0.0019,0.9744,0.0008,0.0012,0.0218
46,1.533,lick,0.9741,0.0019,0.9741,0.0008,0.0012,0.0220
48,1.6,lick,0.9742,0.0018,0.9742,0.0008,0.0012,0.0220
50,1.667,lick,0.9740,0.0018,0.9740,0.0007,0.0013,0.0222
52,1.733,lick,0.9735,0.0018,0.9735,0.0008,0.0013,0.0226
54,1.8,lick,0.9738,0.0018,0.9738,0.0008,0.0013,0.0223
56,1.867,lick,0.9747,0.0018,0.9747,0.0007,0.0012,0.0216
58,1.933,lick,0.9739,0.0021,0.9739,0.0008,0.0012,0.0220
60,2.0,lick,0.9744,0.0020,0.9744,0.0007,0.0011,0.0217
62,2.067,lick,0.9736,0.0022,0.9736,0.0008,0.0013,0.0222
64,2.133,lick,0.9716,0.0023,0.9716,0.0009,0.0014,0.0237
66,2.2,lick,0.9707,0.0024,0.9707,0.0009,0.0015,0.0244
68,2.267,lick,0.9707,0.0024,0.9707,0.0009,0.0016,0.0244
70,2.333,lick,0.9710,0.0023,0.9710,0.0009,0.0016,0.0243
72,2.4,lick,0.9712,0.0022,0.9712,0.0009,0.0016,0.0241
74,2.467,lick,0.9717,0.0020,0.9717,0.0008,0.0016,0.0238
76,2.533,lick,0.9726,0.0018,0.9726,0.0008,0.0015,0.0234
78,2.6,lick,0.9724,0.0018,0.9724,0.0008,0.0015,0.0236
80,2.667,lick,0.9716,0.0018,0.9716,0.0008,0.0015,0.0242
82,2.733,lick,0.9713,0.0019,0.9713,0.0008,0.0015,0.0244
84,2.8,lick,0.9734,0.0015,0.9734,0.0007,0.0012,0.0232
86,2.867,lick,0.9747,0.0014,0.9747,0.0006,0.0011,0.0222
88,2.933,lick,0.9742,0.0014,0.9742,0.0006,0.0011,0.0226
90,3.0,lick,0.9734,0.0015,0.9734,0.0007,0.0011,0.0234
92,3.067,lick,0.9724,0.0016,0.9724,0.0007,0.0011,0.0242
94,3.133,lick,0.9715,0.0018,0.9715,0.0008,0.0011,0.0248
96,3.2,lick,0.9713,0.0019,0.9713,0.0009,0.0011,0.0248
98,3.267,lick,0.9711,0.0020,0.9711,0.0009,0.0011,0.0249
100,3.333,lick,0.9716,0.0020,0.9716,0.0009,0.0011,0.0245
102,3.4,lick,0.9720,0.0019,0.9720,0.0009,0.0011,0.0241
104,3.467,lick,0.9720,0.0019,0.9720,0.0009,0.0011,0.0240
106,3.533,lick,0.9720,0.0019,0.9720,0.0009,0.0011,0.0241
108,3.6,lick,0.9716,0.0019,0.9716,0.0009,0.0012,0.0244
110,3.667,lick,0.9716,0.0018,0.9716,0.0009,0.0012,0.0244
112,3.733,lick,0.9718,0.0017,0.9718,0.0009,0.0013,0.0243
114,3.8,lick,0.9717,0.0016,0.9717,0.0009,0.0014,0.0244
116,3.867,lick,0.9728,0.0014,0.9728,0.0008,0.0013,0.0237
118,3.933,lick,0.9726,0.0014,0.9726,0.0007,0.0013,0.0240
120,4.0,lick,0.9717,0.0014,0.9717,0.0008,0.0014,0.0247
122,4.067,lick,0.9716,0.0014,0.9716,0.0008,0.0014,0.0248
124,4.133,lick,0.9711,0.0014,0.9711,0.0008,0.0015,0.0252
126,4.2,lick,0.9715,0.0014,0.9715,0.0008,0.0014,0.0249
128,4.267,lick,0.9716,0.0014,0.9716,0.0008,0.0014,0.0248
130,4.333,lick,0.9711,0.0015,0.9711,0.0008,0.0014,0.0252
132,4.4,lick,0.9718,0.0014,0.9718,0.0007,0.0014,0.0247
134,4.467,lick,0.9716,0.0014,0.9716,0.0007,0.0014,0.0248
136,4.533,lick,0.9718,0.0014,0.9718,0.0008,0.0013,0.0247
138,4.6,lick,0.9722,0.0014,0.9722,0.0008,0.0013,0.0243
140,4.667,lick,0.9727,0.0014,0.9727,0.0008,0.0013,0.0238
142,4.733,lick,0.9729,0.0015,0.9729,0.0008,0.0012,0.0237
144,4.8,lick,0.9732,0.0015,0.9732,0.0007,0.0012,0.0234
146,4.867,lick,0.9733,0.0015,0.9733,0.0007,0.0012,0.0234
24,0.8,lick,0.9861,0.0021,0.9861,0.0007,0.0019,0.0092
26,0.867,lick,0.9860,0.0022,0.9860,0.0007,0.0019,0.0092
28,0.933,lick,0.9859,0.0022,0.9859,0.0007,0.0019,0.0093
30,1.0,lick,0.9855,0.0022,0.9855,0.0007,0.0019,0.0096
32,1.067,lick,0.9856,0.0022,0.9856,0.0007,0.0019,0.0096
34,1.133,lick,0.9857,0.0021,0.9857,0.0007,0.0019,0.0097
36,1.2,lick,0.9852,0.0021,0.9852,0.0007,0.0019,0.0101
38,1.267,lick,0.9848,0.0022,0.9848,0.0007,0.0019,0.0104
40,1.333,lick,0.9846,0.0022,0.9846,0.0008,0.0019,0.0105
42,1.4,lick,0.9845,0.0022,0.9845,0.0008,0.0019,0.0105
44,1.467,lick,0.9843,0.0023,0.9843,0.0008,0.0019,0.0106
46,1.533,lick,0.9845,0.0022,0.9845,0.0009,0.0019,0.0105
48,1.6,lick,0.9855,0.0020,0.9855,0.0008,0.0018,0.0099
50,1.667,lick,0.9859,0.0019,0.9859,0.0008,0.0017,0.0097
52,1.733,lick,0.9862,0.0019,0.9862,0.0008,0.0017,0.0095
54,1.8,lick,0.9867,0.0018,0.9867,0.0007,0.0016,0.0092
56,1.867,lick,0.9869,0.0018,0.9869,0.0007,0.0016,0.0090
58,1.933,lick,0.9872,0.0017,0.9872,0.0006,0.0015,0.0090
60,2.0,lick,0.9875,0.0017,0.9875,0.0006,0.0015,0.0088
62,2.067,lick,0.9878,0.0016,0.9878,0.0006,0.0014,0.0086
64,2.133,lick,0.9875,0.0016,0.9875,0.0006,0.0014,0.0088
66,2.2,lick,0.9874,0.0017,0.9874,0.0006,0.0014,0.0089
68,2.267,lick,0.9872,0.0017,0.9872,0.0007,0.0014,0.0090
70,2.333,lick,0.9869,0.0018,0.9869,0.0007,0.0015,0.0091
72,2.4,lick,0.9869,0.0018,0.9869,0.0007,0.0015,0.0091
74,2.467,lick,0.9872,0.0018,0.9872,0.0007,0.0015,0.0088
76,2.533,lick,0.9875,0.0018,0.9875,0.0007,0.0015,0.0086
78,2.6,lick,0.9872,0.0018,0.9872,0.0007,0.0015,0.0088
80,2.667,lick,0.9874,0.0018,0.9874,0.0006,0.0015,0.0087
82,2.733,lick,0.9875,0.0018,0.9875,0.0006,0.0015,0.0087
84,2.8,lick,0.9871,0.0018,0.9871,0.0006,0.0015,0.0089
86,2.867,lick,0.9868,0.0019,0.9868,0.0006,0.0015,0.0092
88,2.933,lick,0.9864,0.0019,0.9864,0.0006,0.0016,0.0095
90,3.0,lick,0.9862,0.0019,0.9862,0.0006,0.0016,0.0097
92,3.067,lick,0.9864,0.0018,0.9864,0.0006,0.0015,0.0097
94,3.133,lick,0.9860,0.0018,0.9860,0.0006,0.0015,0.0100
96,3.2,lick,0.9852,0.0019,0.9852,0.0007,0.0016,0.0106
98,3.267,lick,0.9845,0.0020,0.9845,0.0007,0.0017,0.0111
100,3.333,lick,0.9844,0.0020,0.9844,0.0008,0.0017,0.0112
102,3.4,lick,0.9843,0.0020,0.9843,0.0008,0.0017,0.0112
104,3.467,lick,0.9845,0.0019,0.9845,0.0007,0.0017,0.0112
106,3.533,lick,0.9843,0.0019,0.9843,0.0007,0.0018,0.0113
108,3.6,lick,0.9844,0.0019,0.9844,0.0007,0.0018,0.0113
110,3.667,lick,0.9845,0.0018,0.9845,0.0007,0.0017,0.0112
112,3.733,lick,0.9845,0.0018,0.9845,0.0007,0.0017,0.0113
114,3.8,lick,0.9842,0.0018,0.9842,0.0007,0.0018,0.0116
116,3.867,lick,0.9840,0.0018,0.9840,0.0007,0.0018,0.0118
118,3.933,lick,0.9839,0.0018,0.9839,0.0006,0.0019,0.0118
120,4.0,lick,0.9836,0.0019,0.9836,0.0007,0.0019,0.0120
122,4.067,lick,0.9833,0.0019,0.9833,0.0007,0.0019,0.0122
124,4.133,lick,0.9830,0.0019,0.9830,0.0007,0.0020,0.0124
126,4.2,lick,0.9824,0.0020,0.9824,0.0007,0.0021,0.0128
128,4.267,lick,0.9821,0.0019,0.9821,0.0007,0.0021,0.0131
130,4.333,lick,0.9812,0.0020,0.9812,0.0008,0.0022,0.0139
132,4.4,lick,0.9798,0.0021,0.9798,0.0008,0.0023,0.0150
134,4.467,lick,0.9787,0.0023,0.9787,0.0010,0.0025,0.0156
136,4.533,lick,0.9781,0.0025,0.9781,0.0011,0.0026,0.0157
138,4.6,lick,0.9785,0.0027,0.9785,0.0011,0.0025,0.0152
