frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
124,4.133,lick,0.8076,0.0053,0.8076,0.0031,0.0016,0.1825
126,4.2,lick,0.8157,0.0051,0.8157,0.0030,0.0015,0.1745
128,4.267,lick,0.8201,0.0051,0.8201,0.0030,0.0015,0.1702
130,4.333,lick,0.8218,0.0058,0.8218,0.0031,0.0016,0.1677
132,4.4,lick,0.8229,0.0066,0.8229,0.0031,0.0017,0.1657
134,4.467,lick,0.8227,0.0076,0.8227,0.0031,0.0018,0.1648
136,4.533,lick,0.8159,0.0084,0.8159,0.0033,0.0020,0.1704
138,4.6,lick,0.8060,0.0084,0.8060,0.0034,0.0021,0.1801
140,4.667,lick,0.8062,0.0085,0.8062,0.0033,0.0021,0.1799
142,4.733,lick,0.8106,0.0083,0.8106,0.0032,0.0020,0.1758
144,4.8,lick,0.8152,0.0083,0.8152,0.0031,0.0020,0.1713
146,4.867,lick,0.8169,0.0086,0.8169,0.0032,0.0021,0.1693
148,4.933,lick,0.8202,0.0084,0.8202,0.0031,0.0019,0.1663
150,5.0,lick,0.8221,0.0082,0.8221,0.0029,0.0017,0.1651
152,5.067,lick,0.8190,0.0083,0.8190,0.0029,0.0016,0.1682
154,5.133,lick,0.8150,0.0081,0.8150,0.0030,0.0017,0.1721
16,0.533,lick,0.8667,0.0057,0.8667,0.0012,0.0026,0.1239
18,0.6,lick,0.8692,0.0053,0.8692,0.0011,0.0026,0.1218
20,0.667,lick,0.8716,0.0049,0.8716,0.0011,0.0026,0.1198
22,0.733,lick,0.8724,0.0042,0.8724,0.0010,0.0024,0.1201
24,0.8,lick,0.8665,0.0042,0.8665,0.0010,0.0024,0.1258
26,0.867,lick,0.8585,0.0046,0.8585,0.0011,0.0025,0.1334
28,0.933,lick,0.8529,0.0049,0.8529,0.0011,0.0025,0.1386
30,1.0,lick,0.8483,0.0052,0.8483,0.0012,0.0026,0.1428
32,1.067,lick,0.8446,0.0049,0.8446,0.0012,0.0026,0.1466
34,1.133,lick,0.8526,0.0046,0.8526,0.0012,0.0025,0.1392
36,1.2,lick,0.8639,0.0041,0.8639,0.0011,0.0023,0.1286
38,1.267,lick,0.8728,0.0037,0.8728,0.0010,0.0021,0.1204
40,1.333,lick,0.8824,0.0033,0.8824,0.0009,0.0018,0.1115
42,1.4,lick,0.8915,0.0029,0.8915,0.0008,0.0016,0.1032
44,1.467,lick,0.8878,0.0029,0.8878,0.0009,0.0017,0.1068
46,1.533,lick,0.8826,0.0030,0.8826,0.0009,0.0018,0.1116
48,1.6,lick,0.8744,0.0033,0.8744,0.0010,0.0020,0.1193
50,1.667,lick,0.8663,0.0035,0.8663,0.0010,0.0022,0.1269
52,1.733,lick,0.8602,0.0039,0.8602,0.0011,0.0024,0.1324
54,1.8,lick,0.8556,0.0041,0.8556,0.0012,0.0026,0.1366
56,1.867,lick,0.8563,0.0041,0.8563,0.0012,0.0026,0.1358
58,1.933,lick,0.8626,0.0039,0.8626,0.0011,0.0025,0.1299
60,2.0,lick,0.8733,0.0037,0.8733,0.0011,0.0024,0.1195
62,2.067,lick,0.8816,0.0034,0.8816,0.0010,0.0024,0.1115
64,2.133,lick,0.8900,0.0031,0.8900,0.0009,0.0023,0.1036
66,2.2,lick,0.8910,0.0030,0.8910,0.0009,0.0023,0.1028
68,2.267,lick,0.8865,0.0032,0.8865,0.0009,0.0024,0.1069
70,2.333,lick,0.8740,0.0039,0.8740,0.0010,0.0027,0.1184
72,2.4,lick,0.8648,0.0043,0.8648,0.0011,0.0029,0.1269
74,2.467,lick,0.8600,0.0046,0.8600,0.0012,0.0029,0.1313
76,2.533,lick,0.8599,0.0044,0.8599,0.0012,0.0028,0.1316
78,2.6,lick,0.8632,0.0041,0.8632,0.0012,0.0028,0.1287
80,2.667,lick,0.8730,0.0038,0.8730,0.0011,0.0026,0.1194
82,2.733,lick,0.8836,0.0034,0.8836,0.0011,0.0025,0.1095
84,2.8,lick,0.8936,0.0030,0.8936,0.0010,0.0024,0.0999
86,2.867,lick,0.8960,0.0029,0.8960,0.0009,0.0024,0.0977
88,2.933,lick,0.8896,0.0031,0.8896,0.0009,0.0024,0.1040
90,3.0,lick,0.8733,0.0036,0.8733,0.0010,0.0028,0.1193
92,3.067,lick,0.8566,0.0044,0.8566,0.0012,0.0031,0.1348
94,3.133,lick,0.8402,0.0053,0.8402,0.0014,0.0037,0.1494
96,3.2,lick,0.8298,0.0057,0.8298,0.0015,0.0039,0.1591
98,3.267,lick,0.8307,0.0055,0.8307,0.0015,0.0035,0.1588
100,3.333,lick,0.8434,0.0051,0.8434,0.0014,0.0031,0.1469
102,3.4,lick,0.8547,0.0047,0.8547,0.0013,0.0029,0.1364
104,3.467,lick,0.8694,0.0041,0.8694,0.0012,0.0027,0.1225
106,3.533,lick,0.8800,0.0036,0.8800,0.0011,0.0026,0.1127
108,3.6,lick,0.8837,0.0031,0.8837,0.0010,0.0024,0.1098
110,3.667,lick,0.8802,0.0033,0.8802,0.0010,0.0023,0.1132
112,3.733,lick,0.8768,0.0035,0.8768,0.0010,0.0023,0.1164
114,3.8,lick,0.8748,0.0035,0.8748,0.0010,0.0025,0.1182
116,3.867,lick,0.8747,0.0037,0.8747,0.0010,0.0025,0.1181
118,3.933,lick,0.8775,0.0038,0.8775,0.0010,0.0024,0.1153
120,4.0,lick,0.8816,0.0036,0.8816,0.0010,0.0023,0.1115
16,0.533,lick,0.9562,0.0030,0.9562,0.0007,0.0010,0.0391
18,0.6,lick,0.9560,0.0028,0.9560,0.0007,0.0009,0.0396
20,0.667,lick,0.9551,0.0028,0.9551,0.0007,0.0008,0.0405
22,0.733,lick,0.9553,0.0024,0.9553,0.0007,0.0008,0.0408
24,0.8,lick,0.9536,0.0025,0.9536,0.0007,0.0008,0.0424
26,0.867,lick,0.9526,0.0026,0.9526,0.0007,0.0008,0.0434
28,0.933,lick,0.9517,0.0027,0.9517,0.0007,0.0008,0.0441
30,1.0,lick,0.9515,0.0027,0.9515,0.0007,0.0008,0.0443
32,1.067,lick,0.9517,0.0029,0.9517,0.0007,0.0008,0.0440
34,1.133,lick,0.9517,0.0030,0.9517,0.0007,0.0007,0.0438
36,1.2,lick,0.9503,0.0031,0.9503,0.0008,0.0007,0.0451
38,1.267,lick,0.9490,0.0030,0.9490,0.0009,0.0008,0.0464
40,1.333,lick,0.9476,0.0029,0.9476,0.0009,0.0008,0.0477
42,1.4,lick,0.9459,0.0029,0.9459,0.0010,0.0009,0.0493
44,1.467,lick,0.9454,0.0028,0.9454,0.0009,0.0010,0.0499
46,1.533,lick,0.9469,0.0026,0.9469,0.0009,0.0010,0.0486
48,1.6,lick,0.9486,0.0026,0.9486,0.0007,0.0010,0.0471
50,1.667,lick,0.9487,0.0028,0.9487,0.0007,0.0010,0.0468
52,1.733,lick,0.9501,0.0028,0.9501,0.0007,0.0009,0.0455
54,1.8,lick,0.9507,0.0029,0.9507,0.0007,0.0008,0.0449
56,1.867,lick,0.9504,0.0031,0.9504,0.0007,0.0008,0.0450
58,1.933,lick,0.9491,0.0035,0.9491,0.0008,0.0007,0.0458
60,2.0,lick,0.9487,0.0035,0.9487,0.0008,0.0007,0.0462
62,2.067,lick,0.9442,0.0039,0.9442,0.0011,0.0010,0.0499
64,2.133,lick,0.9396,0.0042,0.9396,0.0013,0.0012,0.0537
66,2.2,lick,0.9380,0.0041,0.9380,0.0014,0.0014,0.0551
68,2.267,lick,0.9383,0.0036,0.9383,0.0013,0.0015,0.0554
70,2.333,lick,0.9381,0.0036,0.9381,0.0013,0.0015,0.0555
72,2.4,lick,0.9357,0.0039,0.9357,0.0012,0.0016,0.0576
74,2.467,lick,0.9379,0.0040,0.9379,0.0012,0.0015,0.0554
76,2.533,lick,0.9463,0.0024,0.9463,0.0008,0.0009,0.0496
78,2.6,lick,0.9487,0.0023,0.9487,0.0007,0.0008,0.0476
80,2.667,lick,0.9480,0.0024,0.9480,0.0007,0.0008,0.0482
82,2.733,lick,0.9464,0.0023,0.9464,0.0007,0.0007,0.0499
84,2.8,lick,0.9452,0.0022,0.9452,0.0007,0.0008,0.0511
86,2.867,lick,0.9443,0.0022,0.9443,0.0007,0.0008,0.0519
88,2.933,lick,0.9437,0.0023,0.9437,0.0008,0.0008,0.0524
90,3.0,lick,0.9437,0.0024,0.9437,0.0008,0.0008,0.0523
92,3.067,lick,0.9439,0.0026,0.9439,0.0008,0.0008,0.0519
94,3.133,lick,0.9441,0.0030,0.9441,0.0009,0.0007,0.0512
96,3.2,lick,0.9443,0.0033,0.9443,0.0009,0.0007,0.0507
98,3.267,lick,0.9440,0.0034,0.9440,0.0010,0.0007,0.0508
100,3.333,lick,0.9441,0.0033,0.9441,0.0010,0.0008,0.0509
102,3.4,lick,0.9439,0.0029,0.9439,0.0010,0.0008,0.0514
104,3.467,lick,0.9431,0.0026,0.9431,0.0010,0.0009,0.0524
106,3.533,lick,0.9424,0.0024,0.9424,0.0009,0.0009,0.0533
108,3.6,lick,0.9437,0.0021,0.9437,0.0008,0.0009,0.0525
110,3.667,lick,0.9436,0.0021,0.9436,0.0008,0.0009,0.0526
112,3.733,lick,0.9420,0.0022,0.9420,0.0009,0.0010,0.0539
114,3.8,lick,0.9410,0.0024,0.9410,0.0009,0.0010,0.0547
116,3.867,lick,0.9395,0.0024,0.9395,0.0009,0.0011,0.0561
118,3.933,lick,0.9393,0.0023,0.9393,0.0009,0.0010,0.0565
120,4.0,lick,0.9388,0.0023,0.9388,0.0009,0.0011,0.0570
122,4.067,lick,0.9366,0.0024,0.9366,0.0009,0.0011,0.0589
124,4.133,lick,0.9376,0.0024,0.9376,0.0009,0.0011,0.0581
126,4.2,lick,0.9378,0.0024,0.9378,0.0009,0.0011,0.0578
128,4.267,lick,0.9385,0.0023,0.9385,0.0009,0.0010,0.0572
130,4.333,lick,0.9404,0.0023,0.9404,0.0009,0.0010,0.0554
132,4.4,lick,0.9421,0.0024,0.9421,0.0008,0.0009,0.0537
134,4.467,lick,0.9430,0.0024,0.9430,0.0008,0.0009,0.0530
136,4.533,lick,0.9439,0.0024,0.9439,0.0008,0.0009,0.0520
138,4.6,lick,0.9441,0.0023,0.9441,0.0008,0.0009,0.0519
140,4.667,lick,0.9442,0.0023,0.9442,0.0008,0.0009,0.0518
142,4.733,lick,0.9434,0.0024,0.9434,0.0008,0.0009,0.0525
144,4.8,lick,0.9435,0.0025,0.9435,0.0008,0.0009,0.0523
146,4.867,lick,0.9437,0.0025,0.9437,0.0008,0.0009,0.0521
16,0.533,lick,0.9638,0.0040,0.9638,0.0010,0.0019,0.0292
18,0.6,lick,0.9646,0.0040,0.9646,0.0010,0.0019,0.0285
20,0.667,lick,0.9661,0.0038,0.9661,0.0009,0.0019,0.0273
22,0.733,lick,0.9673,0.0036,0.9673,0.0009,0.0018,0.0263
24,0.8,lick,0.9692,0.0034,0.9692,0.0008,0.0016,0.0250
26,0.867,lick,0.9696,0.0034,0.9696,0.0007,0.0015,0.0248
28,0.933,lick,0.9686,0.0035,0.9686,0.0006,0.0014,0.0258
30,1.0,lick,0.9675,0.0035,0.9675,0.0006,0.0013,0.0271
32,1.067,lick,0.9658,0.0036,0.9658,0.0007,0.0014,0.0286
34,1.133,lick,0.9638,0.0036,0.9638,0.0008,0.0014,0.0304
36,1.2,lick,0.9604,0.0039,0.9604,0.0009,0.0017,0.0331
38,1.267,lick,0.9590,0.0040,0.9590,0.0011,0.0018,0.0340
40,1.333,lick,0.9608,0.0038,0.9608,0.0010,0.0018,0.0326
42,1.4,lick,0.9622,0.0036,0.9622,0.0010,0.0018,0.0313
44,1.467,lick,0.9640,0.0035,0.9640,0.0010,0.0018,0.0297
46,1.533,lick,0.9664,0.0034,0.9664,0.0008,0.0016,0.0278
48,1.6,lick,0.9676,0.0032,0.9676,0.0008,0.0015,0.0269
50,1.667,lick,0.9689,0.0029,0.9689,0.0006,0.0013,0.0263
52,1.733,lick,0.9697,0.0027,0.9697,0.0006,0.0012,0.0257
54,1.8,lick,0.9700,0.0027,0.9700,0.0006,0.0011,0.0255
56,1.867,lick,0.9690,0.0027,0.9690,0.0006,0.0012,0.0265
58,1.933,lick,0.9680,0.0028,0.9680,0.0007,0.0012,0.0274
60,2.0,lick,0.9671,0.0029,0.9671,0.0007,0.0013,0.0280
62,2.067,lick,0.9677,0.0029,0.9677,0.0007,0.0013,0.0274
64,2.133,lick,0.9683,0.0028,0.9683,0.0007,0.0013,0.0269
66,2.2,lick,0.9688,0.0028,0.9688,0.0007,0.0013,0.0264
68,2.267,lick,0.9692,0.0029,0.9692,0.0007,0.0012,0.0261
70,2.333,lick,0.9682,0.0031,0.9682,0.0007,0.0013,0.0266
72,2.4,lick,0.9685,0.0033,0.9685,0.0007,0.0012,0.0263
74,2.467,lick,0.9691,0.0032,0.9691,0.0007,0.0013,0.0257
76,2.533,lick,0.9687,0.0032,0.9687,0.0007,0.0013,0.0261
78,2.6,lick,0.9682,0.0032,0.9682,0.0007,0.0014,0.0266
80,2.667,lick,0.9680,0.0031,0.9680,0.0007,0.0014,0.0268
82,2.733,lick,0.9679,0.0031,0.9679,0.0007,0.0014,0.0270
84,2.8,lick,0.9682,0.0030,0.9682,0.0007,0.0013,0.0268
86,2.867,lick,0.9673,0.0032,0.9673,0.0007,0.0013,0.0276
88,2.933,lick,0.9656,0.0033,0.9656,0.0008,0.0013,0.0291
90,3.0,lick,0.9638,0.0034,0.9638,0.0008,0.0013,0.0307
92,3.067,lick,0.9635,0.0033,0.9635,0.0008,0.0013,0.0311
94,3.133,lick,0.9620,0.0033,0.9620,0.0008,0.0013,0.0325
96,3.2,lick,0.9602,0.0032,0.9602,0.0009,0.0014,0.0343
98,3.267,lick,0.9587,0.0033,0.9587,0.0009,0.0015,0.0356
100,3.333,lick,0.9575,0.0033,0.9575,0.0009,0.0016,0.0367
102,3.4,lick,0.9585,0.0032,0.9585,0.0009,0.0016,0.0357
104,3.467,lick,0.9597,0.0033,0.9597,0.0009,0.0015,0.0346
106,3.533,lick,0.9603,0.0033,0.9603,0.0009,0.0016,0.0340
108,3.6,lick,0.9618,0.0031,0.9618,0.0008,0.0015,0.0327
110,3.667,lick,0.9629,0.0030,0.9629,0.0007,0.0015,0.0319
112,3.733,lick,0.9631,0.0029,0.9631,0.0007,0.0014,0.0318
114,3.8,lick,0.9625,0.0028,0.9625,0.0007,0.0013,0.0326
116,3.867,lick,0.9595,0.0029,0.9595,0.0008,0.0014,0.0354
118,3.933,lick,0.9561,0.0029,0.9561,0.0009,0.0016,0.0385
120,4.0,lick,0.9536,0.0034,0.9536,0.0010,0.0017,0.0403
122,4.067,lick,0.9517,0.0037,0.9517,0.0011,0.0018,0.0416
124,4.133,lick,0.9502,0.0038,0.9502,0.0012,0.0020,0.0428
126,4.2,lick,0.9505,0.0038,0.9505,0.0012,0.0020,0.0424
128,4.267,lick,0.9507,0.0037,0.9507,0.0012,0.0020,0.0424
130,4.333,lick,0.9501,0.0036,0.9501,0.0012,0.0020,0.0431
132,4.4,lick,0.9491,0.0035,0.9491,0.0012,0.0020,0.0442
134,4.467,lick,0.9462,0.0036,0.9462,0.0012,0.0022,0.0467
136,4.533,lick,0.9443,0.0042,0.9443,0.0014,0.0022,0.0479
138,4.6,lick,0.9428,0.0047,0.9428,0.0016,0.0023,0.0486
