frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
44,1.467,lick,0.6582,0.0117,0.6582,0.0018,0.0118,0.3165
46,1.533,lick,0.6303,0.0215,0.6303,0.0029,0.0153,0.3300
48,1.6,lick,0.5901,0.0440,0.5901,0.0053,0.0198,0.3408
50,1.667,lick,0.5372,0.1024,0.5372,0.0114,0.0263,0.3226
52,1.733,lick,0.4652,0.1587,0.4652,0.0217,0.0298,0.3246
54,1.8,lick,0.3695,0.2729,0.3695,0.0451,0.0325,0.2800
56,1.867,walk,0.3731,0.3731,0.2685,0.0898,0.0318,0.2368
58,1.933,walk,0.4187,0.4187,0.1919,0.1633,0.0290,0.1970
60,2.0,walk,0.4017,0.4017,0.1279,0.2902,0.0258,0.1544
62,2.067,scratch,0.4924,0.2924,0.0783,0.4924,0.0202,0.1167
64,2.133,scratch,0.6870,0.1833,0.0437,0.6870,0.0151,0.0709
66,2.2,scratch,0.8518,0.0691,0.0242,0.8518,0.0093,0.0457
68,2.267,scratch,0.9219,0.0216,0.0151,0.9219,0.0062,0.0352
70,2.333,scratch,0.9596,0.0084,0.0079,0.9596,0.0040,0.0202
72,2.4,scratch,0.9724,0.0028,0.0053,0.9724,0.0029,0.0166
74,2.467,scratch,0.9829,0.0018,0.0033,0.9829,0.0022,0.0099
76,2.533,scratch,0.9886,0.0008,0.0021,0.9886,0.0016,0.0069
78,2.6,scratch,0.9917,0.0005,0.0015,0.9917,0.0013,0.0050
80,2.667,scratch,0.9945,0.0003,0.0009,0.9945,0.0011,0.0032
82,2.733,scratch,0.9958,0.0003,0.0007,0.9958,0.0010,0.0023
84,2.8,scratch,0.9964,0.0002,0.0006,0.9964,0.0010,0.0018
86,2.867,scratch,0.9969,0.0002,0.0005,0.9969,0.0009,0.0015
88,2.933,scratch,0.9973,0.0002,0.0004,0.9973,0.0009,0.0012
90,3.0,scratch,0.9977,0.0001,0.0003,0.9977,0.0008,0.0011
92,3.067,scratch,0.9979,0.0001,0.0003,0.9979,0.0008,0.0009
94,3.133,scratch,0.9980,0.0001,0.0002,0.9980,0.0009,0.0008
96,3.2,scratch,0.9981,0.0001,0.0002,0.9981,0.0009,0.0007
98,3.267,scratch,0.9983,0.0001,0.0002,0.9983,0.0008,0.0006
100,3.333,scratch,0.9983,0.0001,0.0001,0.9983,0.0009,0.0005
102,3.4,scratch,0.9984,0.0001,0.0001,0.9984,0.0009,0.0005
104,3.467,scratch,0.9985,0.0001,0.0001,0.9985,0.0008,0.0005
106,3.533,scratch,0.9987,0.0001,0.0001,0.9987,0.0007,0.0004
108,3.6,scratch,0.9987,0.0001,0.0001,0.9987,0.0008,0.0004
110,3.667,scratch,0.9987,0.0001,0.0001,0.9987,0.0008,0.0004
112,3.733,scratch,0.9987,0.0000,0.0001,0.9987,0.0008,0.0003
114,3.8,scratch,0.9987,0.0001,0.0001,0.9987,0.0008,0.0003
116,3.867,scratch,0.9988,0.0001,0.0001,0.9988,0.0007,0.0004
118,3.933,scratch,0.9989,0.0000,0.0001,0.9989,0.0007,0.0003
120,4.0,scratch,0.9988,0.0000,0.0001,0.9988,0.0008,0.0003
122,4.067,scratch,0.9989,0.0000,0.0001,0.9989,0.0007,0.0003
124,4.133,scratch,0.9989,0.0000,0.0001,0.9989,0.0007,0.0003
126,4.2,scratch,0.9988,0.0000,0.0001,0.9988,0.0008,0.0003
128,4.267,scratch,0.9989,0.0001,0.0001,0.9989,0.0007,0.0003
130,4.333,scratch,0.9987,0.0001,0.0001,0.9987,0.0009,0.0003
132,4.4,scratch,0.9981,0.0001,0.0001,0.9981,0.0012,0.0004
134,4.467,scratch,0.9968,0.0002,0.0002,0.9968,0.0021,0.0006
136,4.533,scratch,0.9938,0.0006,0.0003,0.9938,0.0041,0.0012
138,4.6,scratch,0.9870,0.0015,0.0007,0.9870,0.0082,0.0026
140,4.667,scratch,0.9713,0.0046,0.0017,0.9713,0.0163,0.0060
142,4.733,scratch,0.9400,0.0133,0.0042,0.9400,0.0274,0.0152
144,4.8,scratch,0.8605,0.0338,0.0099,0.8605,0.0629,0.0329
146,4.867,scratch,0.6924,0.0789,0.0245,0.6924,0.1223,0.0819
148,4.933,scratch,0.4625,0.1081,0.0427,0.4625,0.2500,0.1366
150,5.0,shake,0.3321,0.1105,0.0720,0.2473,0.3321,0.2381
152,5.067,stop,0.4352,0.0936,0.1193,0.1053,0.2466,0.4352
24,0.8,stop,0.9457,0.0034,0.0377,0.0094,0.0038,0.9457
26,0.867,stop,0.9464,0.0034,0.0373,0.0092,0.0037,0.9464
28,0.933,stop,0.9475,0.0032,0.0374,0.0083,0.0035,0.9475
30,1.0,stop,0.9475,0.0033,0.0374,0.0083,0.0034,0.9475
32,1.067,stop,0.9475,0.0034,0.0375,0.0083,0.0034,0.9475
34,1.133,stop,0.9478,0.0033,0.0374,0.0081,0.0034,0.9478
36,1.2,stop,0.9477,0.0033,0.0376,0.0081,0.0034,0.9477
38,1.267,stop,0.9480,0.0032,0.0374,0.0079,0.0035,0.9480
40,1.333,stop,0.9479,0.0033,0.0375,0.0079,0.0034,0.9479
42,1.4,stop,0.9468,0.0037,0.0377,0.0083,0.0034,0.9468
44,1.467,stop,0.9458,0.0038,0.0377,0.0089,0.0037,0.9458
46,1.533,stop,0.9413,0.0049,0.0385,0.0112,0.0040,0.9413
48,1.6,stop,0.9388,0.0053,0.0389,0.0125,0.0045,0.9388
50,1.667,stop,0.9303,0.0070,0.0401,0.0171,0.0055,0.9303
52,1.733,stop,0.9161,0.0101,0.0417,0.0254,0.0068,0.9161
54,1.8,stop,0.8686,0.0174,0.0470,0.0562,0.0108,0.8686
56,1.867,stop,0.7647,0.0290,0.0501,0.1404,0.0158,0.7647
58,1.933,stop,0.5853,0.0370,0.0471,0.3107,0.0199,0.5853
60,2.0,scratch,0.5547,0.0334,0.0349,0.5547,0.0203,0.3567
62,2.067,scratch,0.7726,0.0225,0.0202,0.7726,0.0161,0.1685
64,2.133,scratch,0.9023,0.0124,0.0096,0.9023,0.0108,0.0649
66,2.2,scratch,0.9572,0.0065,0.0046,0.9572,0.0066,0.0251
68,2.267,scratch,0.9781,0.0028,0.0026,0.9781,0.0046,0.0118
70,2.333,scratch,0.9912,0.0014,0.0011,0.9912,0.0025,0.0038
72,2.4,scratch,0.9955,0.0006,0.0006,0.9955,0.0016,0.0018
74,2.467,scratch,0.9975,0.0003,0.0003,0.9975,0.0010,0.0008
76,2.533,scratch,0.9984,0.0001,0.0002,0.9984,0.0007,0.0006
78,2.6,scratch,0.9987,0.0001,0.0002,0.9987,0.0006,0.0005
80,2.667,scratch,0.9988,0.0001,0.0002,0.9988,0.0006,0.0004
82,2.733,scratch,0.9989,0.0001,0.0001,0.9989,0.0005,0.0004
84,2.8,scratch,0.9989,0.0001,0.0001,0.9989,0.0005,0.0003
86,2.867,scratch,0.9989,0.0001,0.0001,0.9989,0.0006,0.0003
88,2.933,scratch,0.9990,0.0001,0.0001,0.9990,0.0005,0.0003
90,3.0,scratch,0.9990,0.0001,0.0001,0.9990,0.0006,0.0003
92,3.067,scratch,0.9990,0.0001,0.0001,0.9990,0.0006,0.0003
94,3.133,scratch,0.9990,0.0001,0.0001,0.9990,0.0006,0.0003
96,3.2,scratch,0.9990,0.0001,0.0001,0.9990,0.0006,0.0002
98,3.267,scratch,0.9990,0.0001,0.0001,0.9990,0.0006,0.0003
100,3.333,scratch,0.9990,0.0001,0.0001,0.9990,0.0006,0.0003
102,3.4,scratch,0.9989,0.0001,0.0001,0.9989,0.0007,0.0003
104,3.467,scratch,0.9984,0.0001,0.0001,0.9984,0.0011,0.0003
106,3.533,scratch,0.9973,0.0002,0.0002,0.9973,0.0018,0.0005
108,3.6,scratch,0.9955,0.0003,0.0004,0.9955,0.0029,0.0008
110,3.667,scratch,0.9913,0.0007,0.0008,0.9913,0.0053,0.0019
112,3.733,scratch,0.9824,0.0017,0.0018,0.9824,0.0087,0.0055
114,3.8,scratch,0.9629,0.0038,0.0040,0.9629,0.0139,0.0154
116,3.867,scratch,0.9171,0.0074,0.0087,0.9171,0.0228,0.0439
118,3.933,scratch,0.8102,0.0134,0.0186,0.8102,0.0340,0.1238
120,4.0,scratch,0.6231,0.0208,0.0323,0.6231,0.0445,0.2793
122,4.067,stop,0.5098,0.0255,0.0450,0.3753,0.0445,0.5098
124,4.133,stop,0.7112,0.0233,0.0470,0.1826,0.0359,0.7112
126,4.2,stop,0.8579,0.0131,0.0394,0.0709,0.0188,0.8579
128,4.267,stop,0.9369,0.0057,0.0277,0.0233,0.0064,0.9369
130,4.333,stop,0.9466,0.0041,0.0262,0.0175,0.0056,0.9466
132,4.4,stop,0.9507,0.0038,0.0252,0.0154,0.0049,0.9507
134,4.467,stop,0.9524,0.0037,0.0250,0.0144,0.0046,0.9524
136,4.533,stop,0.9532,0.0036,0.0250,0.0137,0.0045,0.9532
138,4.6,stop,0.9535,0.0037,0.0250,0.0136,0.0042,0.9535
140,4.667,stop,0.9538,0.0039,0.0248,0.0136,0.0040,0.9538
24,0.8,stop,0.7266,0.0024,0.2627,0.0018,0.0065,0.7266
26,0.867,stop,0.7253,0.0023,0.2641,0.0018,0.0065,0.7253
28,0.933,stop,0.7199,0.0023,0.2696,0.0017,0.0064,0.7199
30,1.0,stop,0.7195,0.0024,0.2700,0.0017,0.0063,0.7195
32,1.067,stop,0.7145,0.0024,0.2751,0.0017,0.0063,0.7145
34,1.133,stop,0.7122,0.0024,0.2775,0.0017,0.0062,0.7122
36,1.2,stop,0.7104,0.0025,0.2793,0.0018,0.0061,0.7104
38,1.267,stop,0.7107,0.0024,0.2790,0.0018,0.0061,0.7107
40,1.333,stop,0.7139,0.0024,0.2758,0.0018,0.0061,0.7139
42,1.4,stop,0.7206,0.0025,0.2690,0.0018,0.0061,0.7206
44,1.467,stop,0.7327,0.0029,0.2561,0.0020,0.0063,0.7327
46,1.533,stop,0.7422,0.0030,0.2462,0.0021,0.0065,0.7422
48,1.6,stop,0.7498,0.0038,0.2365,0.0026,0.0072,0.7498
50,1.667,stop,0.7350,0.0067,0.2454,0.0039,0.0090,0.7350
52,1.733,stop,0.7241,0.0112,0.2470,0.0069,0.0108,0.7241
54,1.8,stop,0.6861,0.0234,0.2595,0.0171,0.0138,0.6861
56,1.867,stop,0.6411,0.0410,0.2642,0.0377,0.0160,0.6411
58,1.933,stop,0.5907,0.0596,0.2538,0.0786,0.0172,0.5907
60,2.0,stop,0.5220,0.0759,0.2216,0.1625,0.0180,0.5220
62,2.067,stop,0.4092,0.0783,0.1627,0.3313,0.0184,0.4092
64,2.133,scratch,0.5481,0.0674,0.1044,0.5481,0.0163,0.2638
66,2.2,scratch,0.7484,0.0389,0.0552,0.7484,0.0117,0.1457
68,2.267,scratch,0.8771,0.0188,0.0249,0.8771,0.0072,0.0720
70,2.333,scratch,0.9377,0.0094,0.0122,0.9377,0.0044,0.0363
72,2.4,scratch,0.9662,0.0037,0.0058,0.9662,0.0024,0.0221
74,2.467,scratch,0.9799,0.0017,0.0032,0.9799,0.0017,0.0135
76,2.533,scratch,0.9859,0.0006,0.0019,0.9859,0.0014,0.0102
78,2.6,scratch,0.9890,0.0004,0.0014,0.9890,0.0013,0.0080
80,2.667,scratch,0.9921,0.0003,0.0009,0.9921,0.0012,0.0054
82,2.733,scratch,0.9931,0.0002,0.0008,0.9931,0.0012,0.0047
84,2.8,scratch,0.9938,0.0002,0.0007,0.9938,0.0011,0.0042
86,2.867,scratch,0.9946,0.0002,0.0006,0.9946,0.0010,0.0037
88,2.933,scratch,0.9943,0.0002,0.0006,0.9943,0.0009,0.0039
90,3.0,scratch,0.9951,0.0002,0.0005,0.9951,0.0010,0.0033
92,3.067,scratch,0.9955,0.0002,0.0005,0.9955,0.0009,0.0030
94,3.133,scratch,0.9956,0.0002,0.0005,0.9956,0.0009,0.0029
96,3.2,scratch,0.9960,0.0002,0.0004,0.9960,0.0008,0.0026
98,3.267,scratch,0.9961,0.0002,0.0004,0.9961,0.0007,0.0026
100,3.333,scratch,0.9962,0.0002,0.0004,0.9962,0.0008,0.0025
102,3.4,scratch,0.9961,0.0002,0.0004,0.9961,0.0008,0.0026
104,3.467,scratch,0.9965,0.0001,0.0003,0.9965,0.0008,0.0023
106,3.533,scratch,0.9965,0.0001,0.0003,0.9965,0.0008,0.0022
108,3.6,scratch,0.9964,0.0001,0.0004,0.9964,0.0008,0.0023
110,3.667,scratch,0.9968,0.0001,0.0003,0.9968,0.0007,0.0020
112,3.733,scratch,0.9968,0.0001,0.0003,0.9968,0.0008,0.0020
114,3.8,scratch,0.9967,0.0001,0.0003,0.9967,0.0008,0.0021
116,3.867,scratch,0.9967,0.0001,0.0003,0.9967,0.0008,0.0021
118,3.933,scratch,0.9967,0.0001,0.0003,0.9967,0.0008,0.0020
120,4.0,scratch,0.9966,0.0001,0.0004,0.9966,0.0008,0.0021
122,4.067,scratch,0.9967,0.0001,0.0004,0.9967,0.0008,0.0021
124,4.133,scratch,0.9969,0.0001,0.0003,0.9969,0.0008,0.0019
126,4.2,scratch,0.9969,0.0001,0.0003,0.9969,0.0008,0.0018
128,4.267,scratch,0.9967,0.0001,0.0003,0.9967,0.0009,0.0019
130,4.333,scratch,0.9967,0.0001,0.0004,0.9967,0.0008,0.0020
132,4.4,scratch,0.9966,0.0001,0.0004,0.9966,0.0009,0.0021
134,4.467,scratch,0.9963,0.0001,0.0004,0.9963,0.0009,0.0022
136,4.533,scratch,0.9963,0.0001,0.0004,0.9963,0.0009,0.0023
138,4.6,scratch,0.9964,0.0001,0.0004,0.9964,0.0009,0.0022
140,4.667,scratch,0.9962,0.0002,0.0004,0.9962,0.0009,0.0023
142,4.733,scratch,0.9959,0.0002,0.0004,0.9959,0.0009,0.0026
144,4.8,scratch,0.9962,0.0002,0.0004,0.9962,0.0011,0.0021
146,4.867,scratch,0.9952,0.0003,0.0005,0.9952,0.0015,0.0024
148,4.933,scratch,0.9928,0.0006,0.0008,0.9928,0.0023,0.0034
150,5.0,scratch,0.9890,0.0011,0.0013,0.9890,0.0038,0.0048
152,5.067,scratch,0.9774,0.0023,0.0029,0.9774,0.0073,0.0100
154,5.133,scratch,0.9496,0.0046,0.0071,0.9496,0.0152,0.0234
156,5.2,scratch,0.8881,0.0082,0.0173,0.8881,0.0275,0.0589
158,5.267,scratch,0.7451,0.0151,0.0434,0.7451,0.0477,0.1486
160,5.333,scratch,0.5220,0.0211,0.0857,0.5220,0.0704,0.3008
162,5.4,stop,0.5168,0.0225,0.1349,0.2588,0.0670,0.5168
164,5.467,stop,0.6376,0.0184,0.1622,0.1188,0.0630,0.6376
166,5.533,stop,0.7322,0.0124,0.1723,0.0417,0.0414,0.7322
168,5.6,stop,0.7929,0.0066,0.1666,0.0136,0.0203,0.7929
170,5.667,stop,0.8099,0.0041,0.1674,0.0057,0.0130,0.8099
172,5.733,stop,0.8116,0.0032,0.1717,0.0036,0.0098,0.8116
174,5.8,stop,0.8026,0.0032,0.1826,0.0032,0.0085,0.8026
176,5.867,stop,0.7954,0.0031,0.1916,0.0027,0.0072,0.7954
