frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
134,4.467,stop,0.8262,0.0062,0.0278,0.1227,0.0171,0.8262
136,4.533,stop,0.9058,0.0049,0.0245,0.0547,0.0100,0.9058
138,4.6,stop,0.9378,0.0041,0.0221,0.0288,0.0073,0.9378
140,4.667,stop,0.9623,0.0027,0.0177,0.0131,0.0041,0.9623
142,4.733,stop,0.9672,0.0024,0.0171,0.0098,0.0035,0.9672
144,4.8,stop,0.9692,0.0024,0.0173,0.0081,0.0030,0.9692
146,4.867,stop,0.9710,0.0022,0.0175,0.0065,0.0026,0.9710
148,4.933,stop,0.9707,0.0022,0.0185,0.0060,0.0026,0.9707
150,5.0,stop,0.9704,0.0023,0.0191,0.0056,0.0025,0.9704
152,5.067,stop,0.9699,0.0024,0.0199,0.0052,0.0025,0.9699
154,5.133,stop,0.9693,0.0026,0.0208,0.0049,0.0024,0.9693
32,1.067,lick,0.9107,0.0009,0.9107,0.0004,0.0054,0.0826
34,1.133,lick,0.9103,0.0009,0.9103,0.0004,0.0055,0.0829
36,1.2,lick,0.9088,0.0010,0.9088,0.0004,0.0056,0.0843
38,1.267,lick,0.9057,0.0010,0.9057,0.0004,0.0057,0.0871
40,1.333,lick,0.9015,0.0011,0.9015,0.0005,0.0060,0.0910
42,1.4,lick,0.8954,0.0011,0.8954,0.0005,0.0063,0.0967
44,1.467,lick,0.8885,0.0013,0.8885,0.0005,0.0068,0.1029
46,1.533,lick,0.8808,0.0014,0.8808,0.0006,0.0073,0.1099
48,1.6,lick,0.8712,0.0017,0.8712,0.0007,0.0083,0.1181
50,1.667,lick,0.8600,0.0028,0.8600,0.0011,0.0098,0.1263
52,1.733,lick,0.8453,0.0040,0.8453,0.0015,0.0114,0.1378
54,1.8,lick,0.8316,0.0065,0.8316,0.0025,0.0141,0.1454
56,1.867,lick,0.8130,0.0102,0.8130,0.0045,0.0178,0.1545
58,1.933,lick,0.7937,0.0140,0.7937,0.0084,0.0219,0.1621
60,2.0,lick,0.7607,0.0186,0.7607,0.0163,0.0282,0.1762
62,2.067,lick,0.7061,0.0235,0.7061,0.0342,0.0363,0.2000
64,2.133,lick,0.6206,0.0281,0.6206,0.0723,0.0460,0.2330
66,2.2,lick,0.5087,0.0329,0.5087,0.1581,0.0588,0.2414
68,2.267,lick,0.3729,0.0347,0.3729,0.3041,0.0667,0.2216
70,2.333,scratch,0.4952,0.0297,0.2372,0.4952,0.0639,0.1739
72,2.4,scratch,0.6830,0.0215,0.1280,0.6830,0.0527,0.1147
74,2.467,scratch,0.8168,0.0139,0.0625,0.8168,0.0376,0.0692
76,2.533,scratch,0.9010,0.0077,0.0276,0.9010,0.0261,0.0376
78,2.6,scratch,0.9418,0.0044,0.0135,0.9418,0.0197,0.0206
80,2.667,scratch,0.9557,0.0029,0.0091,0.9557,0.0170,0.0153
82,2.733,scratch,0.9617,0.0024,0.0071,0.9617,0.0152,0.0135
84,2.8,scratch,0.9614,0.0020,0.0066,0.9614,0.0149,0.0151
86,2.867,scratch,0.9539,0.0019,0.0073,0.9539,0.0160,0.0208
88,2.933,scratch,0.9373,0.0026,0.0094,0.9373,0.0198,0.0309
90,3.0,scratch,0.9097,0.0035,0.0131,0.9097,0.0241,0.0495
92,3.067,scratch,0.8504,0.0057,0.0223,0.8504,0.0320,0.0896
94,3.133,scratch,0.7567,0.0087,0.0383,0.7567,0.0416,0.1547
96,3.2,scratch,0.6152,0.0123,0.0646,0.6152,0.0486,0.2593
98,3.267,scratch,0.4564,0.0166,0.0991,0.4564,0.0547,0.3732
100,3.333,stop,0.4887,0.0210,0.1429,0.2927,0.0547,0.4887
102,3.4,stop,0.5719,0.0208,0.1942,0.1625,0.0506,0.5719
104,3.467,stop,0.6125,0.0188,0.2466,0.0801,0.0420,0.6125
106,3.533,stop,0.6151,0.0164,0.2963,0.0385,0.0336,0.6151
108,3.6,stop,0.6085,0.0116,0.3386,0.0171,0.0242,0.6085
32,1.067,lick,0.7218,0.0065,0.7218,0.0015,0.0131,0.2570
34,1.133,lick,0.7195,0.0061,0.7195,0.0015,0.0137,0.2592
36,1.2,lick,0.7181,0.0061,0.7181,0.0015,0.0141,0.2602
38,1.267,lick,0.7127,0.0064,0.7127,0.0015,0.0143,0.2651
40,1.333,lick,0.7077,0.0074,0.7077,0.0016,0.0153,0.2681
42,1.4,lick,0.7027,0.0079,0.7027,0.0016,0.0164,0.2715
44,1.467,lick,0.6863,0.0108,0.6863,0.0019,0.0189,0.2821
46,1.533,lick,0.6765,0.0163,0.6765,0.0027,0.0231,0.2814
48,1.6,lick,0.6616,0.0267,0.6616,0.0043,0.0277,0.2797
50,1.667,lick,0.6428,0.0487,0.6428,0.0079,0.0360,0.2645
52,1.733,lick,0.6149,0.0666,0.6149,0.0132,0.0417,0.2637
54,1.8,lick,0.5767,0.1012,0.5767,0.0247,0.0519,0.2455
56,1.867,lick,0.5241,0.1340,0.5241,0.0467,0.0628,0.2324
58,1.933,lick,0.4673,0.1566,0.4673,0.0830,0.0731,0.2200
60,2.0,lick,0.3948,0.1728,0.3948,0.1488,0.0797,0.2040
62,2.067,lick,0.3027,0.1726,0.3027,0.2629,0.0826,0.1792
64,2.133,scratch,0.4229,0.1538,0.2072,0.4229,0.0767,0.1394
66,2.2,scratch,0.6082,0.1146,0.1227,0.6082,0.0620,0.0926
68,2.267,scratch,0.7666,0.0731,0.0631,0.7666,0.0447,0.0525
70,2.333,scratch,0.8737,0.0402,0.0295,0.8737,0.0288,0.0278
72,2.4,scratch,0.9308,0.0214,0.0143,0.9308,0.0194,0.0140
74,2.467,scratch,0.9640,0.0089,0.0073,0.9640,0.0119,0.0078
76,2.533,scratch,0.9776,0.0036,0.0045,0.9776,0.0084,0.0058
78,2.6,scratch,0.9859,0.0018,0.0026,0.9859,0.0061,0.0038
80,2.667,scratch,0.9901,0.0008,0.0016,0.9901,0.0044,0.0030
82,2.733,scratch,0.9925,0.0006,0.0011,0.9925,0.0038,0.0021
84,2.8,scratch,0.9942,0.0003,0.0008,0.9942,0.0032,0.0015
86,2.867,scratch,0.9951,0.0002,0.0006,0.9951,0.0028,0.0012
88,2.933,scratch,0.9958,0.0002,0.0004,0.9958,0.0026,0.0009
90,3.0,scratch,0.9963,0.0001,0.0004,0.9963,0.0025,0.0008
92,3.067,scratch,0.9965,0.0001,0.0003,0.9965,0.0025,0.0006
94,3.133,scratch,0.9966,0.0001,0.0002,0.9966,0.0025,0.0005
96,3.2,scratch,0.9967,0.0001,0.0002,0.9967,0.0025,0.0005
98,3.267,scratch,0.9969,0.0001,0.0002,0.9969,0.0025,0.0004
100,3.333,scratch,0.9968,0.0001,0.0002,0.9968,0.0026,0.0003
102,3.4,scratch,0.9969,0.0001,0.0001,0.9969,0.0026,0.0003
104,3.467,scratch,0.9969,0.0001,0.0001,0.9969,0.0026,0.0003
106,3.533,scratch,0.9969,0.0001,0.0001,0.9969,0.0026,0.0003
108,3.6,scratch,0.9968,0.0001,0.0001,0.9968,0.0027,0.0003
110,3.667,scratch,0.9969,0.0001,0.0001,0.9969,0.0027,0.0003
112,3.733,scratch,0.9969,0.0001,0.0001,0.9969,0.0027,0.0002
114,3.8,scratch,0.9971,0.0001,0.0001,0.9971,0.0026,0.0002
116,3.867,scratch,0.9971,0.0000,0.0001,0.9971,0.0026,0.0002
118,3.933,scratch,0.9971,0.0000,0.0001,0.9971,0.0026,0.0002
120,4.0,scratch,0.9970,0.0000,0.0001,0.9970,0.0027,0.0002
122,4.067,scratch,0.9970,0.0000,0.0001,0.9970,0.0027,0.0002
124,4.133,scratch,0.9971,0.0000,0.0001,0.9971,0.0026,0.0002
126,4.2,scratch,0.9971,0.0000,0.0001,0.9971,0.0026,0.0002
128,4.267,scratch,0.9972,0.0000,0.0001,0.9972,0.0025,0.0002
130,4.333,scratch,0.9969,0.0001,0.0001,0.9969,0.0028,0.0002
132,4.4,scratch,0.9963,0.0001,0.0001,0.9963,0.0033,0.0003
134,4.467,scratch,0.9949,0.0002,0.0001,0.9949,0.0045,0.0004
136,4.533,scratch,0.9922,0.0003,0.0002,0.9922,0.0067,0.0005
138,4.6,scratch,0.9887,0.0007,0.0003,0.9887,0.0094,0.0009
140,4.667,scratch,0.9828,0.0016,0.0006,0.9828,0.0134,0.0017
142,4.733,scratch,0.9724,0.0035,0.0012,0.9724,0.0196,0.0033
144,4.8,scratch,0.9533,0.0077,0.0022,0.9533,0.0305,0.0063
146,4.867,scratch,0.9193,0.0160,0.0044,0.9193,0.0473,0.0130
148,4.933,scratch,0.8515,0.0299,0.0087,0.8515,0.0851,0.0248
150,5.0,scratch,0.7573,0.0523,0.0186,0.7573,0.1146,0.0571
152,5.067,scratch,0.6142,0.0820,0.0366,0.6142,0.1506,0.1167
32,1.067,stop,0.9656,0.0023,0.0195,0.0074,0.0052,0.9656
34,1.133,stop,0.9660,0.0023,0.0193,0.0072,0.0052,0.9660
36,1.2,stop,0.9666,0.0022,0.0193,0.0068,0.0051,0.9666
38,1.267,stop,0.9669,0.0023,0.0191,0.0067,0.0049,0.9669
40,1.333,stop,0.9669,0.0024,0.0192,0.0067,0.0049,0.9669
42,1.4,stop,0.9663,0.0026,0.0194,0.0068,0.0049,0.9663
44,1.467,stop,0.9655,0.0026,0.0196,0.0072,0.0052,0.9655
46,1.533,stop,0.9624,0.0031,0.0203,0.0085,0.0057,0.9624
48,1.6,stop,0.9604,0.0033,0.0209,0.0093,0.0062,0.9604
50,1.667,stop,0.9543,0.0040,0.0222,0.0120,0.0074,0.9543
52,1.733,stop,0.9457,0.0054,0.0239,0.0163,0.0088,0.9457
54,1.8,stop,0.9202,0.0082,0.0277,0.0310,0.0129,0.9202
56,1.867,stop,0.8672,0.0125,0.0323,0.0687,0.0194,0.8672
58,1.933,stop,0.7755,0.0164,0.0362,0.1441,0.0278,0.7755
60,2.0,stop,0.6280,0.0189,0.0364,0.2808,0.0359,0.6280
62,2.067,scratch,0.4722,0.0183,0.0314,0.4722,0.0405,0.4377
64,2.133,scratch,0.6718,0.0145,0.0224,0.6718,0.0387,0.2526
66,2.2,scratch,0.8211,0.0099,0.0138,0.8211,0.0318,0.1235
68,2.267,scratch,0.9064,0.0062,0.0079,0.9064,0.0237,0.0559
70,2.333,scratch,0.9514,0.0036,0.0042,0.9514,0.0171,0.0236
72,2.4,scratch,0.9735,0.0021,0.0022,0.9735,0.0124,0.0098
74,2.467,scratch,0.9841,0.0012,0.0013,0.9841,0.0089,0.0045
76,2.533,scratch,0.9884,0.0007,0.0009,0.9884,0.0076,0.0025
78,2.6,scratch,0.9928,0.0004,0.0005,0.9928,0.0053,0.0010
80,2.667,scratch,0.9949,0.0002,0.0003,0.9949,0.0041,0.0006
82,2.733,scratch,0.9962,0.0001,0.0002,0.9962,0.0032,0.0003
84,2.8,scratch,0.9972,0.0001,0.0001,0.9972,0.0024,0.0002
86,2.867,scratch,0.9974,0.0000,0.0001,0.9974,0.0022,0.0002
88,2.933,scratch,0.9974,0.0000,0.0001,0.9974,0.0022,0.0002
90,3.0,scratch,0.9974,0.0000,0.0001,0.9974,0.0022,0.0002
92,3.067,scratch,0.9974,0.0000,0.0001,0.9974,0.0022,0.0002
94,3.133,scratch,0.9974,0.0000,0.0001,0.9974,0.0023,0.0002
96,3.2,scratch,0.9974,0.0000,0.0001,0.9974,0.0023,0.0002
98,3.267,scratch,0.9973,0.0000,0.0001,0.9973,0.0024,0.0002
100,3.333,scratch,0.9972,0.0000,0.0001,0.9972,0.0025,0.0002
102,3.4,scratch,0.9971,0.0000,0.0001,0.9971,0.0026,0.0002
104,3.467,scratch,0.9962,0.0001,0.0001,0.9962,0.0034,0.0002
106,3.533,scratch,0.9950,0.0001,0.0002,0.9950,0.0044,0.0002
108,3.6,scratch,0.9937,0.0002,0.0002,0.9937,0.0055,0.0004
110,3.667,scratch,0.9913,0.0004,0.0004,0.9913,0.0073,0.0007
112,3.733,scratch,0.9876,0.0007,0.0007,0.9876,0.0096,0.0014
114,3.8,scratch,0.9817,0.0014,0.0012,0.9817,0.0124,0.0034
116,3.867,scratch,0.9710,0.0024,0.0022,0.9710,0.0166,0.0078
118,3.933,scratch,0.9513,0.0037,0.0038,0.9513,0.0234,0.0178
120,4.0,scratch,0.9134,0.0063,0.0070,0.9134,0.0310,0.0423
122,4.067,scratch,0.8439,0.0102,0.0120,0.8439,0.0400,0.0939
124,4.133,scratch,0.7256,0.0153,0.0189,0.7256,0.0473,0.1930
126,4.2,scratch,0.5415,0.0203,0.0266,0.5415,0.0478,0.3638
128,4.267,stop,0.5539,0.0233,0.0309,0.3494,0.0425,0.5539
130,4.333,stop,0.7268,0.0223,0.0303,0.1888,0.0318,0.7268
132,4.4,stop,0.8387,0.0180,0.0262,0.0947,0.0224,0.8387
134,4.467,stop,0.9165,0.0098,0.0199,0.0418,0.0120,0.9165
136,4.533,stop,0.9580,0.0045,0.0143,0.0173,0.0060,0.9580
138,4.6,stop,0.9634,0.0034,0.0137,0.0137,0.0057,0.9634
140,4.667,stop,0.9658,0.0031,0.0133,0.0124,0.0053,0.9658
32,1.067,stop,0.6186,0.0023,0.3594,0.0017,0.0180,0.6186
34,1.133,stop,0.6180,0.0023,0.3601,0.0017,0.0179,0.6180
36,1.2,stop,0.6146,0.0023,0.3636,0.0017,0.0178,0.6146
38,1.267,stop,0.6169,0.0023,0.3614,0.0017,0.0176,0.6169
40,1.333,stop,0.6171,0.0023,0.3612,0.0017,0.0178,0.6171
42,1.4,stop,0.6226,0.0023,0.3557,0.0017,0.0177,0.6226
44,1.467,stop,0.6354,0.0026,0.3423,0.0019,0.0177,0.6354
46,1.533,stop,0.6409,0.0027,0.3357,0.0020,0.0186,0.6409
48,1.6,stop,0.6431,0.0032,0.3312,0.0023,0.0202,0.6431
50,1.667,stop,0.6271,0.0047,0.3413,0.0029,0.0239,0.6271
52,1.733,stop,0.6148,0.0064,0.3474,0.0042,0.0272,0.6148
54,1.8,stop,0.5789,0.0107,0.3669,0.0084,0.0350,0.5789
56,1.867,stop,0.5466,0.0156,0.3799,0.0156,0.0423,0.5466
58,1.933,stop,0.5255,0.0202,0.3782,0.0278,0.0481,0.5255
60,2.0,stop,0.5097,0.0246,0.3602,0.0506,0.0549,0.5097
62,2.067,stop,0.4927,0.0275,0.3199,0.0964,0.0635,0.4927
64,2.133,stop,0.4551,0.0303,0.2651,0.1784,0.0710,0.4551
66,2.2,stop,0.3726,0.0298,0.2039,0.3191,0.0747,0.3726
68,2.267,scratch,0.4989,0.0268,0.1356,0.4989,0.0679,0.2708
70,2.333,scratch,0.6804,0.0211,0.0781,0.6804,0.0542,0.1662
72,2.4,scratch,0.8149,0.0141,0.0415,0.8149,0.0392,0.0904
74,2.467,scratch,0.8950,0.0082,0.0214,0.8950,0.0272,0.0482
76,2.533,scratch,0.9436,0.0044,0.0104,0.9436,0.0170,0.0246
78,2.6,scratch,0.9667,0.0026,0.0056,0.9667,0.0112,0.0139
80,2.667,scratch,0.9797,0.0013,0.0030,0.9797,0.0076,0.0084
82,2.733,scratch,0.9858,0.0007,0.0018,0.9858,0.0058,0.0058
84,2.8,scratch,0.9891,0.0003,0.0012,0.9891,0.0045,0.0049
86,2.867,scratch,0.9907,0.0002,0.0009,0.9907,0.0040,0.0041
88,2.933,scratch,0.9920,0.0002,0.0007,0.9920,0.0038,0.0033
90,3.0,scratch,0.9929,0.0002,0.0006,0.9929,0.0036,0.0028
92,3.067,scratch,0.9933,0.0002,0.0005,0.9933,0.0036,0.0024
94,3.133,scratch,0.9937,0.0002,0.0005,0.9937,0.0033,0.0023
96,3.2,scratch,0.9939,0.0002,0.0005,0.9939,0.0032,0.0023
98,3.267,scratch,0.9943,0.0001,0.0004,0.9943,0.0033,0.0019
100,3.333,scratch,0.9944,0.0001,0.0004,0.9944,0.0032,0.0019
102,3.4,scratch,0.9944,0.0001,0.0004,0.9944,0.0032,0.0018
104,3.467,scratch,0.9946,0.0001,0.0003,0.9946,0.0032,0.0017
106,3.533,scratch,0.9947,0.0001,0.0003,0.9947,0.0031,0.0018
108,3.6,scratch,0.9947,0.0001,0.0003,0.9947,0.0031,0.0017
110,3.667,scratch,0.9949,0.0001,0.0003,0.9949,0.0030,0.0017
112,3.733,scratch,0.9951,0.0001,0.0003,0.9951,0.0030,0.0015
114,3.8,scratch,0.9951,0.0001,0.0003,0.9951,0.0031,0.0014
116,3.867,scratch,0.9951,0.0001,0.0003,0.9951,0.0030,0.0015
118,3.933,scratch,0.9952,0.0001,0.0003,0.9952,0.0030,0.0013
120,4.0,scratch,0.9951,0.0001,0.0003,0.9951,0.0031,0.0014
122,4.067,scratch,0.9951,0.0001,0.0003,0.9951,0.0031,0.0014
124,4.133,scratch,0.9952,0.0001,0.0003,0.9952,0.0031,0.0013
126,4.2,scratch,0.9952,0.0001,0.0003,0.9952,0.0031,0.0013
128,4.267,scratch,0.9950,0.0001,0.0003,0.9950,0.0032,0.0014
130,4.333,scratch,0.9951,0.0001,0.0003,0.9951,0.0031,0.0014
132,4.4,scratch,0.9952,0.0001,0.0003,0.9952,0.0031,0.0013
134,4.467,scratch,0.9950,0.0001,0.0003,0.9950,0.0032,0.0014
136,4.533,scratch,0.9949,0.0001,0.0003,0.9949,0.0032,0.0014
138,4.6,scratch,0.9949,0.0001,0.0003,0.9949,0.0031,0.0015
140,4.667,scratch,0.9948,0.0001,0.0004,0.9948,0.0032,0.0015
142,4.733,scratch,0.9947,0.0001,0.0004,0.9947,0.0032,0.0015
144,4.8,scratch,0.9947,0.0002,0.0003,0.9947,0.0034,0.0015
146,4.867,scratch,0.9940,0.0002,0.0004,0.9940,0.0039,0.0015
148,4.933,scratch,0.9922,0.0003,0.0005,0.9922,0.0052,0.0017
150,5.0,scratch,0.9893,0.0006,0.0008,0.9893,0.0068,0.0026
152,5.067,scratch,0.9835,0.0010,0.0014,0.9835,0.0097,0.0044
154,5.133,scratch,0.9715,0.0018,0.0028,0.9715,0.0152,0.0087
156,5.2,scratch,0.9479,0.0031,0.0062,0.9479,0.0228,0.0200
158,5.267,scratch,0.9077,0.0049,0.0126,0.9077,0.0350,0.0398
160,5.333,scratch,0.8317,0.0081,0.0261,0.8317,0.0520,0.0821
162,5.4,scratch,0.7054,0.0126,0.0505,0.7054,0.0714,0.1601
164,5.467,scratch,0.5422,0.0164,0.0847,0.5422,0.0869,0.2699
166,5.533,stop,0.4054,0.0202,0.1300,0.3519,0.0925,0.4054
168,5.6,stop,0.5142,0.0207,0.1754,0.2004,0.0893,0.5142
170,5.667,stop,0.6017,0.0180,0.2137,0.0959,0.0707,0.6017
172,5.733,stop,0.6326,0.0151,0.2452,0.0467,0.0604,0.6326
174,5.8,stop,0.6685,0.0106,0.2603,0.0188,0.0417,0.6685
176,5.867,stop,0.7009,0.0061,0.2579,0.0079,0.0272,0.7009
