frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
98,3.267,scratch,0.9987,0.0001,0.0002,0.9987,0.0004,0.0006
100,3.333,scratch,0.9984,0.0001,0.0003,0.9984,0.0004,0.0007
102,3.4,scratch,0.9985,0.0001,0.0003,0.9985,0.0004,0.0007
104,3.467,scratch,0.9987,0.0001,0.0002,0.9987,0.0006,0.0004
106,3.533,scratch,0.9986,0.0001,0.0002,0.9986,0.0007,0.0004
108,3.6,scratch,0.9982,0.0001,0.0003,0.9982,0.0008,0.0006
110,3.667,scratch,0.9971,0.0002,0.0004,0.9971,0.0015,0.0009
112,3.733,scratch,0.9937,0.0003,0.0010,0.9937,0.0025,0.0025
114,3.8,scratch,0.9804,0.0008,0.0032,0.9804,0.0050,0.0106
116,3.867,scratch,0.9288,0.0022,0.0102,0.9288,0.0120,0.0467
118,3.933,scratch,0.6694,0.0051,0.0324,0.6694,0.0168,0.2764
120,4.0,stop,0.6467,0.0061,0.0480,0.2863,0.0129,0.6467
122,4.067,stop,0.8393,0.0048,0.0469,0.0995,0.0096,0.8393
124,4.133,stop,0.9357,0.0023,0.0319,0.0262,0.0038,0.9357
126,4.2,stop,0.9507,0.0017,0.0275,0.0172,0.0029,0.9507
128,4.267,stop,0.9565,0.0015,0.0255,0.0139,0.0025,0.9565
130,4.333,stop,0.9620,0.0014,0.0241,0.0105,0.0020,0.9620
132,4.4,stop,0.9623,0.0014,0.0250,0.0093,0.0019,0.9623
134,4.467,stop,0.9619,0.0015,0.0263,0.0083,0.0019,0.9619
136,4.533,stop,0.9609,0.0017,0.0280,0.0076,0.0018,0.9609
138,4.6,stop,0.9595,0.0019,0.0299,0.0069,0.0018,0.9595
140,4.667,stop,0.9575,0.0021,0.0323,0.0063,0.0018,0.9575
142,4.733,stop,0.9555,0.0023,0.0348,0.0057,0.0018,0.9555
144,4.8,stop,0.9540,0.0024,0.0367,0.0051,0.0018,0.9540
146,4.867,stop,0.9521,0.0025,0.0387,0.0049,0.0018,0.9521
148,4.933,stop,0.9512,0.0025,0.0395,0.0049,0.0019,0.9512
150,5.0,stop,0.9510,0.0025,0.0398,0.0048,0.0019,0.9510
152,5.067,stop,0.9509,0.0024,0.0399,0.0048,0.0019,0.9509
154,5.133,stop,0.9509,0.0024,0.0400,0.0048,0.0019,0.9509
16,0.533,lick,0.9171,0.0006,0.9171,0.0003,0.0004,0.0815
18,0.6,lick,0.9171,0.0006,0.9171,0.0003,0.0004,0.0815
20,0.667,lick,0.9172,0.0006,0.9172,0.0003,0.0004,0.0814
22,0.733,lick,0.9176,0.0006,0.9176,0.0003,0.0004,0.0810
24,0.8,lick,0.9174,0.0006,0.9174,0.0003,0.0004,0.0812
26,0.867,lick,0.9170,0.0006,0.9170,0.0003,0.0004,0.0817
28,0.933,lick,0.9171,0.0006,0.9171,0.0003,0.0004,0.0815
30,1.0,lick,0.9174,0.0007,0.9174,0.0003,0.0004,0.0812
32,1.067,lick,0.9169,0.0007,0.9169,0.0003,0.0004,0.0817
34,1.133,lick,0.9148,0.0007,0.9148,0.0004,0.0004,0.0837
36,1.2,lick,0.9093,0.0007,0.9093,0.0004,0.0005,0.0891
38,1.267,lick,0.8998,0.0008,0.8998,0.0004,0.0005,0.0985
40,1.333,lick,0.8860,0.0009,0.8860,0.0005,0.0006,0.1120
42,1.4,lick,0.8675,0.0010,0.8675,0.0005,0.0007,0.1303
44,1.467,lick,0.8440,0.0012,0.8440,0.0006,0.0009,0.1534
46,1.533,lick,0.8121,0.0013,0.8121,0.0008,0.0011,0.1848
48,1.6,lick,0.7736,0.0019,0.7736,0.0012,0.0015,0.2217
50,1.667,lick,0.7373,0.0047,0.7373,0.0030,0.0021,0.2528
52,1.733,lick,0.6980,0.0095,0.6980,0.0066,0.0028,0.2830
54,1.8,lick,0.6761,0.0230,0.6761,0.0192,0.0041,0.2776
56,1.867,lick,0.6113,0.0515,0.6113,0.0689,0.0061,0.2622
58,1.933,lick,0.4751,0.0771,0.4751,0.2111,0.0076,0.2291
60,2.0,scratch,0.4961,0.0743,0.2725,0.4961,0.0079,0.1491
62,2.067,scratch,0.7672,0.0374,0.1136,0.7672,0.0061,0.0757
64,2.133,scratch,0.8782,0.0113,0.0547,0.8782,0.0051,0.0507
66,2.2,scratch,0.9568,0.0038,0.0168,0.9568,0.0031,0.0194
68,2.267,scratch,0.9780,0.0012,0.0067,0.9780,0.0020,0.0122
70,2.333,scratch,0.9860,0.0005,0.0034,0.9860,0.0015,0.0086
72,2.4,scratch,0.9908,0.0003,0.0019,0.9908,0.0012,0.0058
74,2.467,scratch,0.9935,0.0002,0.0012,0.9935,0.0008,0.0041
76,2.533,scratch,0.9944,0.0002,0.0010,0.9944,0.0008,0.0036
78,2.6,scratch,0.9953,0.0002,0.0009,0.9953,0.0009,0.0028
80,2.667,scratch,0.9937,0.0003,0.0012,0.9937,0.0011,0.0037
82,2.733,scratch,0.9872,0.0008,0.0023,0.9872,0.0015,0.0081
84,2.8,scratch,0.9680,0.0022,0.0057,0.9680,0.0028,0.0214
86,2.867,scratch,0.8946,0.0056,0.0183,0.8946,0.0055,0.0759
88,2.933,scratch,0.6423,0.0128,0.0607,0.6423,0.0103,0.2740
90,3.0,stop,0.5779,0.0178,0.1207,0.2719,0.0118,0.5779
92,3.067,stop,0.7714,0.0111,0.1487,0.0618,0.0071,0.7714
94,3.133,stop,0.8089,0.0057,0.1652,0.0163,0.0040,0.8089
96,3.2,stop,0.7754,0.0043,0.2079,0.0087,0.0037,0.7754
98,3.267,stop,0.7348,0.0033,0.2539,0.0049,0.0031,0.7348
100,3.333,stop,0.6644,0.0027,0.3266,0.0035,0.0028,0.6644
102,3.4,stop,0.5800,0.0028,0.4117,0.0030,0.0025,0.5800
104,3.467,lick,0.5049,0.0027,0.5049,0.0025,0.0022,0.4877
106,3.533,lick,0.5885,0.0025,0.5885,0.0021,0.0020,0.4048
108,3.6,lick,0.6573,0.0019,0.6573,0.0016,0.0017,0.3374
16,0.533,lick,0.7539,0.0040,0.7539,0.0011,0.0041,0.2369
18,0.6,lick,0.7520,0.0038,0.7520,0.0011,0.0042,0.2390
20,0.667,lick,0.7530,0.0037,0.7530,0.0011,0.0042,0.2380
22,0.733,lick,0.7529,0.0037,0.7529,0.0011,0.0043,0.2380
24,0.8,lick,0.7542,0.0037,0.7542,0.0011,0.0043,0.2368
26,0.867,lick,0.7552,0.0037,0.7552,0.0011,0.0042,0.2358
28,0.933,lick,0.7579,0.0038,0.7579,0.0011,0.0041,0.2331
30,1.0,lick,0.7582,0.0039,0.7582,0.0011,0.0041,0.2327
32,1.067,lick,0.7562,0.0039,0.7562,0.0011,0.0041,0.2347
34,1.133,lick,0.7509,0.0040,0.7509,0.0011,0.0042,0.2397
36,1.2,lick,0.7438,0.0042,0.7438,0.0011,0.0044,0.2465
38,1.267,lick,0.7359,0.0045,0.7359,0.0011,0.0046,0.2538
40,1.333,lick,0.7278,0.0057,0.7278,0.0013,0.0052,0.2600
42,1.4,lick,0.7069,0.0064,0.7069,0.0014,0.0063,0.2790
44,1.467,lick,0.6787,0.0120,0.6787,0.0020,0.0089,0.2984
46,1.533,lick,0.6493,0.0269,0.6493,0.0044,0.0135,0.3059
48,1.6,lick,0.6062,0.0630,0.6062,0.0113,0.0187,0.3008
50,1.667,lick,0.5020,0.1760,0.5020,0.0427,0.0257,0.2537
52,1.733,lick,0.3581,0.2741,0.3581,0.1203,0.0284,0.2191
54,1.8,walk,0.3755,0.3755,0.1638,0.3112,0.0214,0.1281
56,1.867,scratch,0.5743,0.2998,0.0589,0.5743,0.0124,0.0546
58,1.933,scratch,0.8187,0.1147,0.0278,0.8187,0.0068,0.0320
60,2.0,scratch,0.9191,0.0318,0.0171,0.9191,0.0045,0.0275
62,2.067,scratch,0.9619,0.0112,0.0083,0.9619,0.0025,0.0161
64,2.133,scratch,0.9713,0.0034,0.0068,0.9713,0.0021,0.0165
66,2.2,scratch,0.9820,0.0022,0.0044,0.9820,0.0016,0.0098
68,2.267,scratch,0.9872,0.0009,0.0032,0.9872,0.0014,0.0073
70,2.333,scratch,0.9895,0.0005,0.0027,0.9895,0.0014,0.0059
72,2.4,scratch,0.9925,0.0004,0.0019,0.9925,0.0012,0.0039
74,2.467,scratch,0.9942,0.0003,0.0015,0.9942,0.0011,0.0029
76,2.533,scratch,0.9951,0.0003,0.0013,0.9951,0.0011,0.0023
78,2.6,scratch,0.9958,0.0002,0.0010,0.9958,0.0010,0.0019
80,2.667,scratch,0.9965,0.0002,0.0008,0.9965,0.0009,0.0016
82,2.733,scratch,0.9970,0.0002,0.0006,0.9970,0.0009,0.0013
84,2.8,scratch,0.9971,0.0002,0.0006,0.9971,0.0009,0.0012
86,2.867,scratch,0.9973,0.0002,0.0005,0.9973,0.0009,0.0011
88,2.933,scratch,0.9975,0.0002,0.0004,0.9975,0.0009,0.0010
90,3.0,scratch,0.9978,0.0001,0.0004,0.9978,0.0008,0.0009
92,3.067,scratch,0.9980,0.0001,0.0003,0.9980,0.0008,0.0008
94,3.133,scratch,0.9980,0.0001,0.0003,0.9980,0.0009,0.0007
96,3.2,scratch,0.9981,0.0001,0.0003,0.9981,0.0009,0.0007
98,3.267,scratch,0.9984,0.0001,0.0002,0.9984,0.0007,0.0006
100,3.333,scratch,0.9985,0.0001,0.0002,0.9985,0.0008,0.0005
102,3.4,scratch,0.9985,0.0001,0.0002,0.9985,0.0008,0.0005
104,3.467,scratch,0.9986,0.0001,0.0001,0.9986,0.0008,0.0004
106,3.533,scratch,0.9986,0.0001,0.0001,0.9986,0.0008,0.0004
108,3.6,scratch,0.9986,0.0001,0.0001,0.9986,0.0006,0.0005
110,3.667,scratch,0.9987,0.0001,0.0001,0.9987,0.0006,0.0005
112,3.733,scratch,0.9987,0.0001,0.0001,0.9987,0.0007,0.0004
114,3.8,scratch,0.9987,0.0001,0.0001,0.9987,0.0007,0.0004
116,3.867,scratch,0.9988,0.0001,0.0001,0.9988,0.0007,0.0004
118,3.933,scratch,0.9987,0.0001,0.0001,0.9987,0.0007,0.0003
120,4.0,scratch,0.9987,0.0001,0.0001,0.9987,0.0007,0.0004
122,4.067,scratch,0.9988,0.0001,0.0001,0.9988,0.0007,0.0003
124,4.133,scratch,0.9988,0.0001,0.0001,0.9988,0.0007,0.0003
126,4.2,scratch,0.9987,0.0001,0.0001,0.9987,0.0008,0.0003
128,4.267,scratch,0.9988,0.0001,0.0001,0.9988,0.0006,0.0003
130,4.333,scratch,0.9985,0.0001,0.0001,0.9985,0.0009,0.0004
132,4.4,scratch,0.9975,0.0003,0.0002,0.9975,0.0012,0.0007
134,4.467,scratch,0.9952,0.0009,0.0005,0.9952,0.0020,0.0014
136,4.533,scratch,0.9865,0.0030,0.0014,0.9865,0.0055,0.0036
138,4.6,scratch,0.9520,0.0142,0.0053,0.9520,0.0124,0.0161
140,4.667,scratch,0.8361,0.0647,0.0182,0.8361,0.0279,0.0532
142,4.733,scratch,0.5592,0.1618,0.0552,0.5592,0.0510,0.1727
144,4.8,stop,0.4080,0.2176,0.1234,0.1984,0.0526,0.4080
146,4.867,stop,0.4883,0.1861,0.1827,0.0804,0.0626,0.4883
148,4.933,stop,0.5556,0.0965,0.2436,0.0324,0.0720,0.5556
150,5.0,stop,0.6381,0.0412,0.2698,0.0131,0.0378,0.6381
152,5.067,stop,0.6275,0.0222,0.3059,0.0076,0.0369,0.6275
16,0.533,stop,0.9372,0.0022,0.0475,0.0091,0.0039,0.9372
18,0.6,stop,0.9385,0.0022,0.0467,0.0088,0.0039,0.9385
20,0.667,stop,0.9403,0.0021,0.0460,0.0078,0.0038,0.9403
22,0.733,stop,0.9411,0.0021,0.0452,0.0079,0.0037,0.9411
24,0.8,stop,0.9419,0.0021,0.0446,0.0078,0.0036,0.9419
26,0.867,stop,0.9428,0.0020,0.0438,0.0077,0.0036,0.9428
28,0.933,stop,0.9431,0.0020,0.0437,0.0076,0.0036,0.9431
30,1.0,stop,0.9436,0.0019,0.0434,0.0075,0.0036,0.9436
32,1.067,stop,0.9435,0.0019,0.0435,0.0075,0.0036,0.9435
34,1.133,stop,0.9434,0.0020,0.0435,0.0075,0.0036,0.9434
36,1.2,stop,0.9435,0.0019,0.0435,0.0075,0.0036,0.9435
38,1.267,stop,0.9432,0.0020,0.0438,0.0075,0.0035,0.9432
40,1.333,stop,0.9428,0.0020,0.0441,0.0075,0.0036,0.9428
42,1.4,stop,0.9404,0.0024,0.0454,0.0080,0.0036,0.9404
44,1.467,stop,0.9378,0.0026,0.0467,0.0087,0.0041,0.9378
46,1.533,stop,0.9315,0.0036,0.0482,0.0122,0.0046,0.9315
48,1.6,stop,0.9264,0.0040,0.0500,0.0142,0.0053,0.9264
50,1.667,stop,0.9091,0.0059,0.0552,0.0226,0.0071,0.9091
52,1.733,stop,0.8711,0.0105,0.0642,0.0436,0.0106,0.8711
54,1.8,stop,0.7186,0.0232,0.0755,0.1627,0.0201,0.7186
56,1.867,scratch,0.4946,0.0351,0.0571,0.4946,0.0234,0.3897
58,1.933,scratch,0.8023,0.0260,0.0264,0.8023,0.0152,0.1301
60,2.0,scratch,0.9212,0.0107,0.0126,0.9212,0.0107,0.0448
62,2.067,scratch,0.9805,0.0039,0.0032,0.9805,0.0041,0.0082
64,2.133,scratch,0.9929,0.0013,0.0012,0.9929,0.0021,0.0025
66,2.2,scratch,0.9969,0.0006,0.0005,0.9969,0.0011,0.0008
68,2.267,scratch,0.9981,0.0002,0.0004,0.9981,0.0007,0.0006
70,2.333,scratch,0.9983,0.0001,0.0003,0.9983,0.0007,0.0006
72,2.4,scratch,0.9984,0.0001,0.0003,0.9984,0.0007,0.0005
74,2.467,scratch,0.9985,0.0001,0.0003,0.9985,0.0006,0.0005
76,2.533,scratch,0.9986,0.0001,0.0003,0.9986,0.0006,0.0004
78,2.6,scratch,0.9986,0.0001,0.0002,0.9986,0.0007,0.0004
80,2.667,scratch,0.9986,0.0001,0.0002,0.9986,0.0007,0.0004
82,2.733,scratch,0.9987,0.0001,0.0002,0.9987,0.0007,0.0004
84,2.8,scratch,0.9987,0.0001,0.0002,0.9987,0.0007,0.0003
86,2.867,scratch,0.9987,0.0001,0.0002,0.9987,0.0007,0.0003
88,2.933,scratch,0.9987,0.0001,0.0002,0.9987,0.0007,0.0003
90,3.0,scratch,0.9987,0.0001,0.0002,0.9987,0.0007,0.0003
92,3.067,scratch,0.9987,0.0001,0.0002,0.9987,0.0007,0.0003
94,3.133,scratch,0.9987,0.0001,0.0002,0.9987,0.0007,0.0003
96,3.2,scratch,0.9987,0.0001,0.0002,0.9987,0.0007,0.0003
98,3.267,scratch,0.9987,0.0001,0.0002,0.9987,0.0007,0.0003
100,3.333,scratch,0.9986,0.0001,0.0002,0.9986,0.0008,0.0003
102,3.4,scratch,0.9984,0.0001,0.0003,0.9984,0.0009,0.0004
104,3.467,scratch,0.9978,0.0001,0.0003,0.9978,0.0013,0.0004
106,3.533,scratch,0.9965,0.0003,0.0004,0.9965,0.0021,0.0006
108,3.6,scratch,0.9933,0.0009,0.0009,0.9933,0.0034,0.0015
110,3.667,scratch,0.9821,0.0031,0.0028,0.9821,0.0062,0.0059
112,3.733,scratch,0.9436,0.0094,0.0088,0.9436,0.0119,0.0263
114,3.8,scratch,0.8045,0.0254,0.0264,0.8045,0.0210,0.1227
116,3.867,scratch,0.4875,0.0379,0.0540,0.4875,0.0293,0.3913
118,3.933,stop,0.7684,0.0183,0.0576,0.1383,0.0173,0.7684
120,4.0,stop,0.9259,0.0049,0.0366,0.0267,0.0058,0.9259
122,4.067,stop,0.9393,0.0029,0.0338,0.0185,0.0055,0.9393
124,4.133,stop,0.9453,0.0025,0.0318,0.0156,0.0049,0.9453
126,4.2,stop,0.9476,0.0023,0.0312,0.0144,0.0045,0.9476
128,4.267,stop,0.9485,0.0023,0.0314,0.0134,0.0044,0.9485
130,4.333,stop,0.9486,0.0024,0.0314,0.0136,0.0040,0.9486
132,4.4,stop,0.9489,0.0025,0.0313,0.0136,0.0038,0.9489
134,4.467,stop,0.9498,0.0024,0.0312,0.0129,0.0036,0.9498
136,4.533,stop,0.9497,0.0024,0.0312,0.0130,0.0037,0.9497
138,4.6,stop,0.9499,0.0024,0.0314,0.0126,0.0037,0.9499
140,4.667,stop,0.9497,0.0024,0.0317,0.0124,0.0038,0.9497
16,0.533,stop,0.7157,0.0018,0.2760,0.0023,0.0043,0.7157
18,0.6,stop,0.7184,0.0017,0.2735,0.0022,0.0043,0.7184
20,0.667,stop,0.7149,0.0017,0.2770,0.0022,0.0043,0.7149
22,0.733,stop,0.7130,0.0017,0.2790,0.0021,0.0042,0.7130
24,0.8,stop,0.7085,0.0017,0.2835,0.0021,0.0042,0.7085
26,0.867,stop,0.7068,0.0017,0.2852,0.0022,0.0041,0.7068
28,0.933,stop,0.7035,0.0017,0.2886,0.0022,0.0041,0.7035
30,1.0,stop,0.7017,0.0017,0.2904,0.0022,0.0040,0.7017
32,1.067,stop,0.6984,0.0018,0.2937,0.0022,0.0040,0.6984
34,1.133,stop,0.6966,0.0018,0.2955,0.0022,0.0039,0.6966
36,1.2,stop,0.6973,0.0018,0.2947,0.0023,0.0040,0.6973
38,1.267,stop,0.6983,0.0017,0.2938,0.0022,0.0039,0.6983
40,1.333,stop,0.7037,0.0017,0.2884,0.0022,0.0040,0.7037
42,1.4,stop,0.7106,0.0017,0.2813,0.0023,0.0040,0.7106
44,1.467,stop,0.7125,0.0022,0.2784,0.0027,0.0042,0.7125
46,1.533,stop,0.7060,0.0024,0.2841,0.0029,0.0046,0.7060
48,1.6,stop,0.6852,0.0032,0.3025,0.0036,0.0054,0.6852
50,1.667,stop,0.6067,0.0069,0.3720,0.0063,0.0081,0.6067
52,1.733,stop,0.5352,0.0141,0.4237,0.0163,0.0108,0.5352
54,1.8,stop,0.4418,0.0383,0.4302,0.0750,0.0146,0.4418
56,1.867,lick,0.3680,0.0693,0.3680,0.2360,0.0149,0.3118
58,1.933,scratch,0.4965,0.0676,0.2337,0.4965,0.0113,0.1908
60,2.0,scratch,0.7818,0.0369,0.0935,0.7818,0.0062,0.0815
62,2.067,scratch,0.9223,0.0146,0.0286,0.9223,0.0028,0.0318
64,2.133,scratch,0.9669,0.0048,0.0094,0.9669,0.0012,0.0178
66,2.2,scratch,0.9817,0.0018,0.0047,0.9817,0.0009,0.0109
68,2.267,scratch,0.9845,0.0006,0.0032,0.9845,0.0008,0.0109
70,2.333,scratch,0.9871,0.0004,0.0023,0.9871,0.0008,0.0094
72,2.4,scratch,0.9904,0.0003,0.0016,0.9904,0.0007,0.0070
74,2.467,scratch,0.9918,0.0003,0.0013,0.9918,0.0007,0.0060
76,2.533,scratch,0.9932,0.0002,0.0010,0.9932,0.0007,0.0049
78,2.6,scratch,0.9938,0.0002,0.0009,0.9938,0.0006,0.0045
80,2.667,scratch,0.9941,0.0002,0.0009,0.9941,0.0006,0.0042
82,2.733,scratch,0.9949,0.0002,0.0008,0.9949,0.0006,0.0035
84,2.8,scratch,0.9949,0.0002,0.0007,0.9949,0.0006,0.0037
86,2.867,scratch,0.9951,0.0002,0.0007,0.9951,0.0006,0.0035
88,2.933,scratch,0.9956,0.0002,0.0006,0.9956,0.0005,0.0031
90,3.0,scratch,0.9951,0.0002,0.0007,0.9951,0.0005,0.0035
92,3.067,scratch,0.9957,0.0002,0.0006,0.9957,0.0005,0.0030
94,3.133,scratch,0.9959,0.0002,0.0006,0.9959,0.0005,0.0029
96,3.2,scratch,0.9964,0.0002,0.0005,0.9964,0.0005,0.0025
98,3.267,scratch,0.9968,0.0001,0.0005,0.9968,0.0005,0.0022
100,3.333,scratch,0.9967,0.0001,0.0004,0.9967,0.0005,0.0022
102,3.4,scratch,0.9971,0.0001,0.0004,0.9971,0.0005,0.0019
104,3.467,scratch,0.9969,0.0001,0.0004,0.9969,0.0005,0.0020
106,3.533,scratch,0.9970,0.0001,0.0004,0.9970,0.0005,0.0019
108,3.6,scratch,0.9970,0.0001,0.0004,0.9970,0.0005,0.0020
110,3.667,scratch,0.9970,0.0001,0.0004,0.9970,0.0005,0.0019
112,3.733,scratch,0.9970,0.0001,0.0004,0.9970,0.0005,0.0019
114,3.8,scratch,0.9971,0.0001,0.0004,0.9971,0.0005,0.0019
116,3.867,scratch,0.9972,0.0001,0.0004,0.9972,0.0005,0.0017
118,3.933,scratch,0.9971,0.0001,0.0004,0.9971,0.0005,0.0019
120,4.0,scratch,0.9971,0.0001,0.0004,0.9971,0.0005,0.0018
122,4.067,scratch,0.9970,0.0001,0.0004,0.9970,0.0005,0.0019
124,4.133,scratch,0.9969,0.0001,0.0005,0.9969,0.0005,0.0020
126,4.2,scratch,0.9971,0.0001,0.0004,0.9971,0.0006,0.0018
128,4.267,scratch,0.9969,0.0001,0.0005,0.9969,0.0006,0.0019
130,4.333,scratch,0.9968,0.0001,0.0005,0.9968,0.0006,0.0020
132,4.4,scratch,0.9968,0.0001,0.0005,0.9968,0.0006,0.0020
134,4.467,scratch,0.9964,0.0001,0.0005,0.9964,0.0006,0.0023
136,4.533,scratch,0.9965,0.0001,0.0005,0.9965,0.0006,0.0022
138,4.6,scratch,0.9964,0.0001,0.0006,0.9964,0.0006,0.0023
140,4.667,scratch,0.9958,0.0002,0.0006,0.9958,0.0006,0.0028
142,4.733,scratch,0.9958,0.0002,0.0007,0.9958,0.0006,0.0028
144,4.8,scratch,0.9958,0.0003,0.0007,0.9958,0.0006,0.0026
146,4.867,scratch,0.9948,0.0006,0.0009,0.9948,0.0009,0.0029
148,4.933,scratch,0.9923,0.0012,0.0013,0.9923,0.0013,0.0040
150,5.0,scratch,0.9825,0.0033,0.0030,0.9825,0.0023,0.0089
152,5.067,scratch,0.9431,0.0090,0.0102,0.9431,0.0058,0.0319
154,5.133,scratch,0.7763,0.0200,0.0411,0.7763,0.0145,0.1480
156,5.2,scratch,0.4466,0.0263,0.1052,0.4466,0.0284,0.3936
158,5.267,stop,0.6800,0.0172,0.1591,0.1181,0.0256,0.6800
160,5.333,stop,0.8102,0.0059,0.1491,0.0224,0.0124,0.8102
162,5.4,stop,0.8344,0.0027,0.1482,0.0062,0.0083,0.8344
164,5.467,stop,0.8405,0.0019,0.1475,0.0036,0.0065,0.8405
166,5.533,stop,0.8300,0.0019,0.1590,0.0033,0.0058,0.8300
168,5.6,stop,0.8133,0.0020,0.1769,0.0029,0.0050,0.8133
170,5.667,stop,0.7937,0.0020,0.1972,0.0026,0.0045,0.7937
172,5.733,stop,0.7701,0.0022,0.2205,0.0026,0.0047,0.7701
174,5.8,stop,0.7463,0.0021,0.2446,0.0024,0.0046,0.7463
176,5.867,stop,0.7175,0.0022,0.2733,0.0023,0.0047,0.7175
