frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
134,4.467,lick,0.9020,0.0018,0.9020,0.0007,0.0013,0.0943
16,0.533,lick,0.9446,0.0030,0.9446,0.0014,0.0010,0.0499
18,0.6,lick,0.9433,0.0030,0.9433,0.0013,0.0010,0.0514
20,0.667,lick,0.9403,0.0028,0.9403,0.0014,0.0011,0.0543
22,0.733,lick,0.9368,0.0026,0.9368,0.0015,0.0011,0.0581
24,0.8,lick,0.9341,0.0023,0.9341,0.0015,0.0011,0.0610
26,0.867,lick,0.9357,0.0019,0.9357,0.0015,0.0010,0.0598
28,0.933,lick,0.9383,0.0016,0.9383,0.0014,0.0010,0.0576
30,1.0,lick,0.9414,0.0016,0.9414,0.0013,0.0010,0.0547
32,1.067,lick,0.9433,0.0016,0.9433,0.0013,0.0010,0.0528
34,1.133,lick,0.9430,0.0017,0.9430,0.0011,0.0010,0.0532
36,1.2,lick,0.9389,0.0021,0.9389,0.0011,0.0010,0.0569
38,1.267,lick,0.9330,0.0024,0.9330,0.0012,0.0011,0.0623
40,1.333,lick,0.9265,0.0028,0.9265,0.0013,0.0012,0.0681
42,1.4,lick,0.9159,0.0031,0.9159,0.0014,0.0013,0.0784
44,1.467,lick,0.9039,0.0032,0.9039,0.0015,0.0014,0.0900
46,1.533,lick,0.8936,0.0030,0.8936,0.0016,0.0014,0.1004
48,1.6,lick,0.8816,0.0027,0.8816,0.0017,0.0014,0.1126
50,1.667,lick,0.8762,0.0026,0.8762,0.0019,0.0014,0.1180
52,1.733,lick,0.8709,0.0024,0.8709,0.0021,0.0013,0.1232
54,1.8,lick,0.8599,0.0022,0.8599,0.0022,0.0013,0.1344
56,1.867,lick,0.8471,0.0022,0.8471,0.0024,0.0013,0.1470
58,1.933,lick,0.8407,0.0021,0.8407,0.0026,0.0014,0.1533
60,2.0,lick,0.8500,0.0019,0.8500,0.0025,0.0015,0.1441
62,2.067,lick,0.8678,0.0018,0.8678,0.0022,0.0014,0.1267
64,2.133,lick,0.8842,0.0018,0.8842,0.0019,0.0013,0.1108
66,2.2,lick,0.8933,0.0020,0.8933,0.0017,0.0013,0.1016
68,2.267,lick,0.9000,0.0023,0.9000,0.0016,0.0013,0.0948
70,2.333,lick,0.9039,0.0025,0.9039,0.0016,0.0013,0.0908
72,2.4,lick,0.9044,0.0025,0.9044,0.0015,0.0012,0.0904
74,2.467,lick,0.8958,0.0026,0.8958,0.0016,0.0012,0.0988
76,2.533,lick,0.8869,0.0026,0.8869,0.0017,0.0012,0.1076
78,2.6,lick,0.8760,0.0023,0.8760,0.0018,0.0013,0.1185
80,2.667,lick,0.8776,0.0020,0.8776,0.0018,0.0014,0.1172
82,2.733,lick,0.8867,0.0018,0.8867,0.0017,0.0013,0.1085
84,2.8,lick,0.8961,0.0016,0.8961,0.0016,0.0012,0.0995
86,2.867,lick,0.9026,0.0016,0.9026,0.0016,0.0012,0.0930
88,2.933,lick,0.9087,0.0017,0.9087,0.0015,0.0011,0.0870
90,3.0,lick,0.9127,0.0019,0.9127,0.0014,0.0011,0.0829
92,3.067,lick,0.9145,0.0021,0.9145,0.0014,0.0011,0.0809
94,3.133,lick,0.9126,0.0021,0.9126,0.0013,0.0010,0.0829
96,3.2,lick,0.9059,0.0022,0.9059,0.0014,0.0011,0.0895
98,3.267,lick,0.8965,0.0021,0.8965,0.0014,0.0012,0.0987
100,3.333,lick,0.8942,0.0020,0.8942,0.0015,0.0012,0.1011
102,3.4,lick,0.8938,0.0019,0.8938,0.0014,0.0012,0.1017
104,3.467,lick,0.8974,0.0019,0.8974,0.0014,0.0012,0.0981
106,3.533,lick,0.9007,0.0021,0.9007,0.0014,0.0012,0.0945
108,3.6,lick,0.8996,0.0025,0.8996,0.0015,0.0012,0.0953
110,3.667,lick,0.8970,0.0029,0.8970,0.0015,0.0012,0.0973
112,3.733,lick,0.8936,0.0032,0.8936,0.0016,0.0013,0.1004
114,3.8,lick,0.8864,0.0032,0.8864,0.0016,0.0013,0.1075
116,3.867,lick,0.8784,0.0030,0.8784,0.0017,0.0013,0.1155
118,3.933,lick,0.8682,0.0026,0.8682,0.0017,0.0014,0.1261
120,4.0,lick,0.8634,0.0022,0.8634,0.0018,0.0014,0.1312
122,4.067,lick,0.8697,0.0019,0.8697,0.0017,0.0013,0.1253
124,4.133,lick,0.8819,0.0016,0.8819,0.0016,0.0012,0.1137
126,4.2,lick,0.8906,0.0016,0.8906,0.0015,0.0011,0.1052
128,4.267,lick,0.8975,0.0015,0.8975,0.0015,0.0011,0.0984
130,4.333,lick,0.9027,0.0017,0.9027,0.0014,0.0011,0.0931
132,4.4,lick,0.9060,0.0018,0.9060,0.0014,0.0011,0.0897
134,4.467,lick,0.9057,0.0021,0.9057,0.0014,0.0012,0.0896
136,4.533,lick,0.8997,0.0023,0.8997,0.0015,0.0012,0.0953
138,4.6,lick,0.8886,0.0024,0.8886,0.0016,0.0013,0.1061
140,4.667,lick,0.8885,0.0024,0.8885,0.0016,0.0014,0.1062
142,4.733,lick,0.8922,0.0024,0.8922,0.0016,0.0014,0.1025
144,4.8,lick,0.8983,0.0024,0.8983,0.0015,0.0014,0.0965
146,4.867,lick,0.9027,0.0024,0.9027,0.0014,0.0013,0.0921
148,4.933,lick,0.9052,0.0023,0.9052,0.0014,0.0013,0.0898
150,5.0,lick,0.9057,0.0023,0.9057,0.0014,0.0011,0.0896
152,5.067,lick,0.9018,0.0023,0.9018,0.0014,0.0011,0.0934
154,5.133,lick,0.8963,0.0023,0.8963,0.0014,0.0012,0.0989
16,0.533,lick,0.9400,0.0020,0.9400,0.0006,0.0015,0.0557
18,0.6,lick,0.9426,0.0019,0.9426,0.0006,0.0015,0.0534
20,0.667,lick,0.9443,0.0018,0.9443,0.0006,0.0015,0.0518
22,0.733,lick,0.9436,0.0015,0.9436,0.0005,0.0014,0.0529
24,0.8,lick,0.9394,0.0017,0.9394,0.0006,0.0014,0.0570
26,0.867,lick,0.9341,0.0018,0.9341,0.0006,0.0015,0.0619
28,0.933,lick,0.9309,0.0019,0.9309,0.0006,0.0016,0.0650
30,1.0,lick,0.9285,0.0020,0.9285,0.0007,0.0016,0.0672
32,1.067,lick,0.9278,0.0019,0.9278,0.0007,0.0016,0.0679
34,1.133,lick,0.9336,0.0017,0.9336,0.0006,0.0015,0.0626
36,1.2,lick,0.9405,0.0014,0.9405,0.0005,0.0014,0.0561
38,1.267,lick,0.9463,0.0013,0.9463,0.0005,0.0012,0.0507
40,1.333,lick,0.9514,0.0011,0.9514,0.0004,0.0011,0.0460
42,1.4,lick,0.9551,0.0010,0.9551,0.0004,0.0010,0.0426
44,1.467,lick,0.9533,0.0010,0.9533,0.0004,0.0010,0.0443
46,1.533,lick,0.9502,0.0011,0.9502,0.0004,0.0011,0.0472
48,1.6,lick,0.9457,0.0012,0.9457,0.0005,0.0012,0.0514
50,1.667,lick,0.9414,0.0013,0.9414,0.0005,0.0014,0.0554
52,1.733,lick,0.9383,0.0014,0.9383,0.0005,0.0015,0.0582
54,1.8,lick,0.9369,0.0015,0.9369,0.0006,0.0016,0.0595
56,1.867,lick,0.9377,0.0015,0.9377,0.0006,0.0016,0.0587
58,1.933,lick,0.9405,0.0014,0.9405,0.0005,0.0015,0.0560
60,2.0,lick,0.9459,0.0013,0.9459,0.0005,0.0014,0.0509
62,2.067,lick,0.9502,0.0012,0.9502,0.0005,0.0014,0.0468
64,2.133,lick,0.9537,0.0010,0.9537,0.0004,0.0013,0.0435
66,2.2,lick,0.9530,0.0010,0.9530,0.0004,0.0013,0.0442
68,2.267,lick,0.9490,0.0012,0.9490,0.0005,0.0014,0.0479
70,2.333,lick,0.9424,0.0014,0.9424,0.0006,0.0016,0.0540
72,2.4,lick,0.9375,0.0016,0.9375,0.0006,0.0017,0.0585
74,2.467,lick,0.9347,0.0017,0.9347,0.0006,0.0018,0.0611
76,2.533,lick,0.9347,0.0017,0.9347,0.0006,0.0018,0.0612
78,2.6,lick,0.9369,0.0015,0.9369,0.0006,0.0017,0.0592
80,2.667,lick,0.9423,0.0014,0.9423,0.0006,0.0016,0.0541
82,2.733,lick,0.9483,0.0012,0.9483,0.0005,0.0015,0.0486
84,2.8,lick,0.9535,0.0010,0.9535,0.0005,0.0014,0.0436
86,2.867,lick,0.9539,0.0010,0.9539,0.0005,0.0014,0.0432
88,2.933,lick,0.9495,0.0012,0.9495,0.0005,0.0015,0.0475
90,3.0,lick,0.9398,0.0014,0.9398,0.0006,0.0017,0.0565
92,3.067,lick,0.9287,0.0018,0.9287,0.0007,0.0020,0.0668
94,3.133,lick,0.9192,0.0022,0.9192,0.0008,0.0024,0.0754
96,3.2,lick,0.9138,0.0024,0.9138,0.0008,0.0026,0.0804
98,3.267,lick,0.9147,0.0023,0.9147,0.0008,0.0024,0.0798
100,3.333,lick,0.9239,0.0020,0.9239,0.0007,0.0021,0.0713
102,3.4,lick,0.9328,0.0018,0.9328,0.0007,0.0018,0.0629
104,3.467,lick,0.9422,0.0014,0.9422,0.0006,0.0016,0.0543
106,3.533,lick,0.9479,0.0012,0.9479,0.0005,0.0014,0.0489
108,3.6,lick,0.9489,0.0011,0.9489,0.0005,0.0014,0.0482
110,3.667,lick,0.9455,0.0012,0.9455,0.0005,0.0014,0.0514
112,3.733,lick,0.9425,0.0013,0.9425,0.0005,0.0014,0.0543
114,3.8,lick,0.9409,0.0013,0.9409,0.0005,0.0015,0.0557
116,3.867,lick,0.9407,0.0014,0.9407,0.0005,0.0014,0.0559
118,3.933,lick,0.9429,0.0014,0.9429,0.0005,0.0014,0.0537
120,4.0,lick,0.9456,0.0013,0.9456,0.0005,0.0014,0.0512
16,0.533,lick,0.9715,0.0011,0.9715,0.0006,0.0010,0.0257
18,0.6,lick,0.9713,0.0010,0.9713,0.0006,0.0010,0.0261
20,0.667,lick,0.9713,0.0011,0.9713,0.0007,0.0008,0.0261
22,0.733,lick,0.9709,0.0009,0.9709,0.0006,0.0008,0.0266
24,0.8,lick,0.9700,0.0010,0.9700,0.0007,0.0008,0.0275
26,0.867,lick,0.9690,0.0010,0.9690,0.0007,0.0009,0.0285
28,0.933,lick,0.9683,0.0011,0.9683,0.0007,0.0009,0.0291
30,1.0,lick,0.9680,0.0011,0.9680,0.0007,0.0009,0.0293
32,1.067,lick,0.9679,0.0011,0.9679,0.0007,0.0008,0.0295
34,1.133,lick,0.9679,0.0012,0.9679,0.0007,0.0008,0.0294
36,1.2,lick,0.9673,0.0012,0.9673,0.0008,0.0008,0.0299
38,1.267,lick,0.9665,0.0012,0.9665,0.0008,0.0008,0.0307
40,1.333,lick,0.9658,0.0011,0.9658,0.0008,0.0009,0.0313
42,1.4,lick,0.9650,0.0011,0.9650,0.0008,0.0010,0.0321
44,1.467,lick,0.9646,0.0011,0.9646,0.0008,0.0010,0.0325
46,1.533,lick,0.9649,0.0010,0.9649,0.0008,0.0011,0.0322
48,1.6,lick,0.9654,0.0010,0.9654,0.0007,0.0010,0.0318
50,1.667,lick,0.9655,0.0011,0.9655,0.0007,0.0010,0.0317
52,1.733,lick,0.9659,0.0011,0.9659,0.0007,0.0010,0.0314
54,1.8,lick,0.9663,0.0012,0.9663,0.0007,0.0009,0.0309
56,1.867,lick,0.9665,0.0012,0.9665,0.0007,0.0009,0.0307
58,1.933,lick,0.9664,0.0014,0.9664,0.0008,0.0008,0.0306
60,2.0,lick,0.9665,0.0014,0.9665,0.0008,0.0008,0.0305
62,2.067,lick,0.9649,0.0014,0.9649,0.0009,0.0010,0.0318
64,2.133,lick,0.9637,0.0015,0.9637,0.0010,0.0011,0.0327
66,2.2,lick,0.9633,0.0014,0.9633,0.0010,0.0012,0.0331
68,2.267,lick,0.9635,0.0012,0.9635,0.0009,0.0012,0.0332
70,2.333,lick,0.9630,0.0012,0.9630,0.0009,0.0013,0.0337
72,2.4,lick,0.9619,0.0013,0.9619,0.0009,0.0013,0.0346
74,2.467,lick,0.9629,0.0013,0.9629,0.0009,0.0012,0.0337
76,2.533,lick,0.9653,0.0009,0.9653,0.0007,0.0010,0.0321
78,2.6,lick,0.9660,0.0009,0.9660,0.0006,0.0009,0.0315
80,2.667,lick,0.9655,0.0010,0.9655,0.0007,0.0009,0.0320
82,2.733,lick,0.9641,0.0009,0.9641,0.0007,0.0009,0.0334
84,2.8,lick,0.9634,0.0009,0.9634,0.0007,0.0009,0.0341
86,2.867,lick,0.9629,0.0009,0.9629,0.0007,0.0009,0.0346
88,2.933,lick,0.9628,0.0009,0.9628,0.0007,0.0009,0.0346
90,3.0,lick,0.9628,0.0010,0.9628,0.0007,0.0009,0.0346
92,3.067,lick,0.9629,0.0011,0.9629,0.0008,0.0009,0.0344
94,3.133,lick,0.9631,0.0013,0.9631,0.0008,0.0009,0.0340
96,3.2,lick,0.9629,0.0014,0.9629,0.0009,0.0009,0.0340
98,3.267,lick,0.9623,0.0015,0.9623,0.0010,0.0009,0.0344
100,3.333,lick,0.9616,0.0014,0.9616,0.0010,0.0009,0.0351
102,3.4,lick,0.9614,0.0013,0.9614,0.0010,0.0010,0.0354
104,3.467,lick,0.9612,0.0012,0.9612,0.0009,0.0010,0.0357
106,3.533,lick,0.9608,0.0011,0.9608,0.0009,0.0011,0.0361
108,3.6,lick,0.9614,0.0009,0.9614,0.0008,0.0011,0.0358
110,3.667,lick,0.9614,0.0009,0.9614,0.0008,0.0010,0.0358
112,3.733,lick,0.9607,0.0010,0.9607,0.0009,0.0010,0.0364
114,3.8,lick,0.9602,0.0010,0.9602,0.0009,0.0011,0.0367
116,3.867,lick,0.9589,0.0010,0.9589,0.0009,0.0011,0.0381
118,3.933,lick,0.9584,0.0010,0.9584,0.0009,0.0011,0.0386
120,4.0,lick,0.9584,0.0010,0.9584,0.0009,0.0011,0.0386
122,4.067,lick,0.9578,0.0010,0.9578,0.0009,0.0012,0.0391
124,4.133,lick,0.9585,0.0010,0.9585,0.0008,0.0012,0.0386
126,4.2,lick,0.9593,0.0009,0.9593,0.0008,0.0011,0.0378
128,4.267,lick,0.9603,0.0009,0.9603,0.0008,0.0011,0.0369
130,4.333,lick,0.9613,0.0009,0.9613,0.0008,0.0010,0.0359
132,4.4,lick,0.9622,0.0009,0.9622,0.0008,0.0010,0.0351
134,4.467,lick,0.9623,0.0010,0.9623,0.0008,0.0010,0.0350
136,4.533,lick,0.9628,0.0010,0.9628,0.0008,0.0010,0.0346
138,4.6,lick,0.9629,0.0010,0.9629,0.0008,0.0010,0.0344
140,4.667,lick,0.9629,0.0010,0.9629,0.0008,0.0010,0.0344
142,4.733,lick,0.9626,0.0010,0.9626,0.0008,0.0010,0.0347
144,4.8,lick,0.9629,0.0010,0.9629,0.0008,0.0010,0.0344
146,4.867,lick,0.9631,0.0010,0.9631,0.0008,0.0010,0.0342
16,0.533,lick,0.9811,0.0020,0.9811,0.0009,0.0015,0.0146
18,0.6,lick,0.9816,0.0020,0.9816,0.0009,0.0014,0.0141
20,0.667,lick,0.9825,0.0019,0.9825,0.0009,0.0014,0.0134
22,0.733,lick,0.9834,0.0018,0.9834,0.0008,0.0013,0.0127
24,0.8,lick,0.9843,0.0017,0.9843,0.0007,0.0012,0.0122
26,0.867,lick,0.9840,0.0016,0.9840,0.0006,0.0012,0.0125
28,0.933,lick,0.9831,0.0017,0.9831,0.0006,0.0013,0.0133
30,1.0,lick,0.9819,0.0017,0.9819,0.0006,0.0013,0.0144
32,1.067,lick,0.9810,0.0018,0.9810,0.0007,0.0014,0.0152
34,1.133,lick,0.9801,0.0018,0.9801,0.0008,0.0014,0.0160
36,1.2,lick,0.9786,0.0019,0.9786,0.0009,0.0015,0.0171
38,1.267,lick,0.9781,0.0020,0.9781,0.0010,0.0015,0.0174
40,1.333,lick,0.9794,0.0019,0.9794,0.0010,0.0014,0.0162
42,1.4,lick,0.9805,0.0018,0.9805,0.0010,0.0014,0.0153
44,1.467,lick,0.9819,0.0018,0.9819,0.0009,0.0013,0.0142
46,1.533,lick,0.9830,0.0017,0.9830,0.0008,0.0012,0.0134
48,1.6,lick,0.9835,0.0016,0.9835,0.0007,0.0012,0.0131
50,1.667,lick,0.9836,0.0015,0.9836,0.0006,0.0011,0.0132
52,1.733,lick,0.9840,0.0014,0.9840,0.0006,0.0011,0.0129
54,1.8,lick,0.9841,0.0014,0.9841,0.0006,0.0010,0.0129
56,1.867,lick,0.9835,0.0014,0.9835,0.0006,0.0011,0.0134
58,1.933,lick,0.9831,0.0014,0.9831,0.0007,0.0011,0.0137
60,2.0,lick,0.9829,0.0015,0.9829,0.0007,0.0011,0.0138
62,2.067,lick,0.9832,0.0015,0.9832,0.0007,0.0011,0.0135
64,2.133,lick,0.9835,0.0014,0.9835,0.0007,0.0011,0.0133
66,2.2,lick,0.9838,0.0014,0.9838,0.0007,0.0011,0.0130
68,2.267,lick,0.9840,0.0014,0.9840,0.0007,0.0010,0.0128
70,2.333,lick,0.9835,0.0016,0.9835,0.0007,0.0010,0.0131
72,2.4,lick,0.9836,0.0016,0.9836,0.0007,0.0010,0.0130
74,2.467,lick,0.9841,0.0016,0.9841,0.0007,0.0010,0.0126
76,2.533,lick,0.9838,0.0016,0.9838,0.0007,0.0011,0.0129
78,2.6,lick,0.9834,0.0016,0.9834,0.0007,0.0012,0.0132
80,2.667,lick,0.9831,0.0016,0.9831,0.0007,0.0012,0.0135
82,2.733,lick,0.9830,0.0015,0.9830,0.0007,0.0012,0.0136
84,2.8,lick,0.9834,0.0015,0.9834,0.0007,0.0011,0.0134
86,2.867,lick,0.9829,0.0016,0.9829,0.0007,0.0011,0.0138
88,2.933,lick,0.9819,0.0016,0.9819,0.0007,0.0011,0.0147
90,3.0,lick,0.9810,0.0017,0.9810,0.0007,0.0012,0.0154
92,3.067,lick,0.9809,0.0017,0.9809,0.0007,0.0011,0.0156
94,3.133,lick,0.9803,0.0016,0.9803,0.0007,0.0011,0.0162
96,3.2,lick,0.9794,0.0016,0.9794,0.0007,0.0012,0.0170
98,3.267,lick,0.9788,0.0016,0.9788,0.0008,0.0013,0.0176
100,3.333,lick,0.9783,0.0016,0.9783,0.0008,0.0014,0.0180
102,3.4,lick,0.9788,0.0016,0.9788,0.0008,0.0014,0.0175
104,3.467,lick,0.9793,0.0016,0.9793,0.0008,0.0013,0.0169
106,3.533,lick,0.9795,0.0016,0.9795,0.0008,0.0014,0.0168
108,3.6,lick,0.9801,0.0015,0.9801,0.0007,0.0014,0.0163
110,3.667,lick,0.9806,0.0015,0.9806,0.0007,0.0013,0.0159
112,3.733,lick,0.9807,0.0014,0.9807,0.0006,0.0013,0.0160
114,3.8,lick,0.9804,0.0014,0.9804,0.0006,0.0013,0.0163
116,3.867,lick,0.9788,0.0014,0.9788,0.0006,0.0014,0.0177
118,3.933,lick,0.9773,0.0014,0.9773,0.0007,0.0015,0.0191
120,4.0,lick,0.9766,0.0016,0.9766,0.0008,0.0015,0.0195
122,4.067,lick,0.9756,0.0017,0.9756,0.0009,0.0016,0.0203
124,4.133,lick,0.9748,0.0018,0.9748,0.0009,0.0017,0.0208
126,4.2,lick,0.9750,0.0018,0.9750,0.0009,0.0018,0.0205
128,4.267,lick,0.9752,0.0017,0.9752,0.0009,0.0018,0.0204
130,4.333,lick,0.9749,0.0017,0.9749,0.0009,0.0018,0.0207
132,4.4,lick,0.9741,0.0016,0.9741,0.0009,0.0019,0.0215
134,4.467,lick,0.9731,0.0017,0.9731,0.0009,0.0020,0.0224
136,4.533,lick,0.9725,0.0019,0.9725,0.0010,0.0019,0.0226
138,4.6,lick,0.9720,0.0022,0.9720,0.0012,0.0019,0.0228
