frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
124,4.133,stop,0.8675,0.0046,0.0513,0.0728,0.0038,0.8675
126,4.2,stop,0.9116,0.0031,0.0418,0.0412,0.0022,0.9116
128,4.267,stop,0.9263,0.0029,0.0378,0.0312,0.0018,0.9263
130,4.333,stop,0.9416,0.0024,0.0338,0.0210,0.0012,0.9416
132,4.4,stop,0.9428,0.0025,0.0346,0.0190,0.0012,0.9428
134,4.467,stop,0.9435,0.0027,0.0353,0.0174,0.0011,0.9435
136,4.533,stop,0.9440,0.0029,0.0361,0.0159,0.0011,0.9440
138,4.6,stop,0.9448,0.0032,0.0366,0.0144,0.0010,0.9448
140,4.667,stop,0.9455,0.0035,0.0373,0.0127,0.0010,0.9455
142,4.733,stop,0.9469,0.0036,0.0378,0.0108,0.0009,0.9469
144,4.8,stop,0.9489,0.0034,0.0377,0.0092,0.0008,0.9489
146,4.867,stop,0.9484,0.0034,0.0386,0.0088,0.0008,0.9484
148,4.933,stop,0.9491,0.0033,0.0383,0.0085,0.0008,0.9491
150,5.0,stop,0.9499,0.0032,0.0378,0.0083,0.0008,0.9499
152,5.067,stop,0.9503,0.0031,0.0376,0.0082,0.0008,0.9503
154,5.133,stop,0.9505,0.0031,0.0374,0.0082,0.0008,0.9505
16,0.533,lick,0.9183,0.0006,0.9183,0.0002,0.0002,0.0806
18,0.6,lick,0.9183,0.0006,0.9183,0.0002,0.0002,0.0807
20,0.667,lick,0.9183,0.0006,0.9183,0.0002,0.0002,0.0807
22,0.733,lick,0.9186,0.0006,0.9186,0.0002,0.0002,0.0804
24,0.8,lick,0.9183,0.0006,0.9183,0.0002,0.0002,0.0807
26,0.867,lick,0.9177,0.0006,0.9177,0.0002,0.0002,0.0813
28,0.933,lick,0.9176,0.0007,0.9176,0.0002,0.0002,0.0814
30,1.0,lick,0.9178,0.0007,0.9178,0.0002,0.0002,0.0811
32,1.067,lick,0.9178,0.0007,0.9178,0.0002,0.0002,0.0811
34,1.133,lick,0.9171,0.0007,0.9171,0.0002,0.0002,0.0818
36,1.2,lick,0.9131,0.0008,0.9131,0.0002,0.0002,0.0857
38,1.267,lick,0.9050,0.0008,0.9050,0.0002,0.0002,0.0936
40,1.333,lick,0.8921,0.0010,0.8921,0.0003,0.0003,0.1064
42,1.4,lick,0.8747,0.0011,0.8747,0.0003,0.0003,0.1235
44,1.467,lick,0.8530,0.0013,0.8530,0.0004,0.0004,0.1449
46,1.533,lick,0.8255,0.0015,0.8255,0.0005,0.0006,0.1719
48,1.6,lick,0.7885,0.0026,0.7885,0.0008,0.0008,0.2072
50,1.667,lick,0.7521,0.0072,0.7521,0.0021,0.0013,0.2373
52,1.733,lick,0.7110,0.0150,0.7110,0.0045,0.0019,0.2676
54,1.8,lick,0.6869,0.0399,0.6869,0.0122,0.0031,0.2579
56,1.867,lick,0.6234,0.0947,0.6234,0.0402,0.0050,0.2366
58,1.933,lick,0.5081,0.1446,0.5081,0.1252,0.0069,0.2151
60,2.0,lick,0.3567,0.1550,0.3567,0.3205,0.0092,0.1587
62,2.067,scratch,0.6083,0.0862,0.1987,0.6083,0.0086,0.0981
64,2.133,scratch,0.8013,0.0231,0.1048,0.8013,0.0066,0.0642
66,2.2,scratch,0.9366,0.0068,0.0312,0.9366,0.0038,0.0216
68,2.267,scratch,0.9744,0.0015,0.0109,0.9744,0.0019,0.0114
70,2.333,scratch,0.9858,0.0005,0.0053,0.9858,0.0011,0.0073
72,2.4,scratch,0.9923,0.0003,0.0026,0.9923,0.0008,0.0041
74,2.467,scratch,0.9953,0.0002,0.0014,0.9953,0.0004,0.0027
76,2.533,scratch,0.9965,0.0001,0.0010,0.9965,0.0004,0.0020
78,2.6,scratch,0.9974,0.0001,0.0007,0.9974,0.0004,0.0013
80,2.667,scratch,0.9965,0.0002,0.0010,0.9965,0.0006,0.0016
82,2.733,scratch,0.9937,0.0006,0.0018,0.9937,0.0010,0.0030
84,2.8,scratch,0.9863,0.0017,0.0038,0.9863,0.0020,0.0062
86,2.867,scratch,0.9587,0.0051,0.0114,0.9587,0.0045,0.0203
88,2.933,scratch,0.8459,0.0163,0.0440,0.8459,0.0103,0.0835
90,3.0,scratch,0.5521,0.0380,0.1239,0.5521,0.0162,0.2697
92,3.067,stop,0.5671,0.0373,0.1998,0.1857,0.0100,0.5671
94,3.133,stop,0.7190,0.0193,0.2094,0.0484,0.0040,0.7190
96,3.2,stop,0.7160,0.0143,0.2410,0.0256,0.0031,0.7160
98,3.267,stop,0.7113,0.0107,0.2636,0.0126,0.0019,0.7113
100,3.333,stop,0.6570,0.0077,0.3262,0.0076,0.0015,0.6570
102,3.4,stop,0.5842,0.0076,0.4009,0.0059,0.0013,0.5842
104,3.467,stop,0.4979,0.0070,0.4895,0.0045,0.0011,0.4979
106,3.533,lick,0.5701,0.0061,0.5701,0.0036,0.0011,0.4192
108,3.6,lick,0.6419,0.0037,0.6419,0.0023,0.0010,0.3511
16,0.533,lick,0.6882,0.0070,0.6882,0.0013,0.0023,0.3012
18,0.6,lick,0.6853,0.0062,0.6853,0.0012,0.0024,0.3048
20,0.667,lick,0.6872,0.0061,0.6872,0.0012,0.0024,0.3030
22,0.733,lick,0.6871,0.0061,0.6871,0.0012,0.0025,0.3032
24,0.8,lick,0.6903,0.0060,0.6903,0.0012,0.0025,0.2999
26,0.867,lick,0.6924,0.0060,0.6924,0.0012,0.0024,0.2979
28,0.933,lick,0.6958,0.0062,0.6958,0.0012,0.0023,0.2945
30,1.0,lick,0.6959,0.0064,0.6959,0.0012,0.0023,0.2942
32,1.067,lick,0.6922,0.0066,0.6922,0.0012,0.0023,0.2976
34,1.133,lick,0.6827,0.0068,0.6827,0.0013,0.0024,0.3069
36,1.2,lick,0.6718,0.0070,0.6718,0.0012,0.0025,0.3176
38,1.267,lick,0.6586,0.0076,0.6586,0.0013,0.0025,0.3301
40,1.333,lick,0.6389,0.0099,0.6389,0.0014,0.0029,0.3469
42,1.4,lick,0.6094,0.0107,0.6094,0.0015,0.0036,0.3748
44,1.467,lick,0.5655,0.0229,0.5655,0.0022,0.0057,0.4037
46,1.533,lick,0.5161,0.0572,0.5161,0.0047,0.0111,0.4109
48,1.6,lick,0.4416,0.1527,0.4416,0.0119,0.0187,0.3752
50,1.667,walk,0.4017,0.4017,0.2973,0.0354,0.0259,0.2398
52,1.733,walk,0.5349,0.5349,0.1887,0.0843,0.0273,0.1649
54,1.8,walk,0.6086,0.6086,0.0912,0.1969,0.0214,0.0818
56,1.867,walk,0.4960,0.4960,0.0453,0.4058,0.0152,0.0377
58,1.933,scratch,0.7220,0.2124,0.0306,0.7220,0.0090,0.0259
60,2.0,scratch,0.8938,0.0526,0.0247,0.8938,0.0051,0.0239
62,2.067,scratch,0.9532,0.0166,0.0137,0.9532,0.0026,0.0139
64,2.133,scratch,0.9691,0.0042,0.0113,0.9691,0.0016,0.0137
66,2.2,scratch,0.9800,0.0026,0.0078,0.9800,0.0012,0.0083
68,2.267,scratch,0.9872,0.0009,0.0053,0.9872,0.0008,0.0058
70,2.333,scratch,0.9900,0.0004,0.0044,0.9900,0.0007,0.0045
72,2.4,scratch,0.9935,0.0003,0.0029,0.9935,0.0005,0.0028
74,2.467,scratch,0.9955,0.0002,0.0020,0.9955,0.0004,0.0019
76,2.533,scratch,0.9964,0.0002,0.0016,0.9964,0.0004,0.0015
78,2.6,scratch,0.9973,0.0001,0.0011,0.9973,0.0003,0.0011
80,2.667,scratch,0.9980,0.0001,0.0008,0.9980,0.0003,0.0008
82,2.733,scratch,0.9985,0.0001,0.0006,0.9985,0.0002,0.0006
84,2.8,scratch,0.9987,0.0001,0.0005,0.9987,0.0002,0.0005
86,2.867,scratch,0.9988,0.0001,0.0004,0.9988,0.0002,0.0005
88,2.933,scratch,0.9989,0.0001,0.0003,0.9989,0.0002,0.0004
90,3.0,scratch,0.9991,0.0001,0.0003,0.9991,0.0002,0.0004
92,3.067,scratch,0.9993,0.0000,0.0002,0.9993,0.0002,0.0003
94,3.133,scratch,0.9993,0.0000,0.0002,0.9993,0.0002,0.0003
96,3.2,scratch,0.9993,0.0000,0.0002,0.9993,0.0002,0.0002
98,3.267,scratch,0.9995,0.0000,0.0001,0.9995,0.0002,0.0002
100,3.333,scratch,0.9995,0.0000,0.0001,0.9995,0.0002,0.0002
102,3.4,scratch,0.9995,0.0000,0.0001,0.9995,0.0002,0.0002
104,3.467,scratch,0.9996,0.0000,0.0001,0.9996,0.0002,0.0001
106,3.533,scratch,0.9996,0.0000,0.0001,0.9996,0.0002,0.0001
108,3.6,scratch,0.9995,0.0000,0.0001,0.9995,0.0002,0.0002
110,3.667,scratch,0.9996,0.0000,0.0001,0.9996,0.0002,0.0002
112,3.733,scratch,0.9996,0.0000,0.0001,0.9996,0.0002,0.0001
114,3.8,scratch,0.9996,0.0000,0.0001,0.9996,0.0002,0.0002
116,3.867,scratch,0.9996,0.0000,0.0001,0.9996,0.0002,0.0001
118,3.933,scratch,0.9995,0.0000,0.0001,0.9995,0.0002,0.0001
120,4.0,scratch,0.9995,0.0000,0.0001,0.9995,0.0002,0.0001
122,4.067,scratch,0.9996,0.0000,0.0001,0.9996,0.0002,0.0001
124,4.133,scratch,0.9996,0.0000,0.0001,0.9996,0.0002,0.0001
126,4.2,scratch,0.9996,0.0000,0.0001,0.9996,0.0002,0.0001
128,4.267,scratch,0.9996,0.0000,0.0001,0.9996,0.0002,0.0001
130,4.333,scratch,0.9994,0.0001,0.0001,0.9994,0.0003,0.0001
132,4.4,scratch,0.9990,0.0001,0.0002,0.9990,0.0005,0.0003
134,4.467,scratch,0.9976,0.0005,0.0003,0.9976,0.0010,0.0006
136,4.533,scratch,0.9918,0.0018,0.0009,0.9918,0.0042,0.0013
138,4.6,scratch,0.9694,0.0100,0.0032,0.9694,0.0123,0.0051
140,4.667,scratch,0.8863,0.0551,0.0095,0.8863,0.0346,0.0144
142,4.733,scratch,0.6646,0.1752,0.0284,0.6646,0.0861,0.0458
144,4.8,scratch,0.3478,0.3464,0.0658,0.3478,0.1169,0.1231
146,4.867,walk,0.3848,0.3848,0.0945,0.1754,0.1789,0.1664
148,4.933,shake,0.2808,0.2588,0.1316,0.0915,0.2808,0.2373
150,5.0,stop,0.4649,0.1499,0.2126,0.0464,0.1262,0.4649
152,5.067,stop,0.5345,0.0695,0.2504,0.0256,0.1200,0.5345
16,0.533,stop,0.9145,0.0036,0.0663,0.0136,0.0020,0.9145
18,0.6,stop,0.9160,0.0036,0.0655,0.0130,0.0019,0.9160
20,0.667,stop,0.9187,0.0032,0.0654,0.0108,0.0018,0.9187
22,0.733,stop,0.9195,0.0034,0.0644,0.0110,0.0017,0.9195
24,0.8,stop,0.9201,0.0034,0.0639,0.0109,0.0017,0.9201
26,0.867,stop,0.9213,0.0032,0.0631,0.0107,0.0017,0.9213
28,0.933,stop,0.9213,0.0031,0.0632,0.0106,0.0017,0.9213
30,1.0,stop,0.9219,0.0030,0.0629,0.0105,0.0017,0.9219
32,1.067,stop,0.9220,0.0030,0.0629,0.0104,0.0017,0.9220
34,1.133,stop,0.9218,0.0030,0.0631,0.0103,0.0017,0.9218
36,1.2,stop,0.9216,0.0030,0.0633,0.0103,0.0017,0.9216
38,1.267,stop,0.9213,0.0031,0.0635,0.0103,0.0017,0.9213
40,1.333,stop,0.9214,0.0032,0.0633,0.0103,0.0017,0.9214
42,1.4,stop,0.9203,0.0039,0.0634,0.0107,0.0017,0.9203
44,1.467,stop,0.9173,0.0042,0.0643,0.0122,0.0020,0.9173
46,1.533,stop,0.9072,0.0062,0.0665,0.0177,0.0025,0.9072
48,1.6,stop,0.8999,0.0071,0.0688,0.0211,0.0031,0.8999
50,1.667,stop,0.8751,0.0112,0.0752,0.0340,0.0045,0.8751
52,1.733,stop,0.8295,0.0193,0.0829,0.0615,0.0068,0.8295
54,1.8,stop,0.6518,0.0389,0.0928,0.2014,0.0150,0.6518
56,1.867,scratch,0.5626,0.0512,0.0620,0.5626,0.0179,0.3063
58,1.933,scratch,0.8350,0.0306,0.0271,0.8350,0.0112,0.0961
60,2.0,scratch,0.9382,0.0098,0.0128,0.9382,0.0068,0.0324
62,2.067,scratch,0.9853,0.0031,0.0033,0.9853,0.0025,0.0058
64,2.133,scratch,0.9953,0.0008,0.0012,0.9953,0.0010,0.0017
66,2.2,scratch,0.9982,0.0003,0.0005,0.9982,0.0005,0.0005
68,2.267,scratch,0.9991,0.0001,0.0003,0.9991,0.0002,0.0003
70,2.333,scratch,0.9992,0.0000,0.0003,0.9992,0.0002,0.0003
72,2.4,scratch,0.9993,0.0000,0.0002,0.9993,0.0002,0.0002
74,2.467,scratch,0.9993,0.0000,0.0002,0.9993,0.0001,0.0002
76,2.533,scratch,0.9994,0.0000,0.0002,0.9994,0.0001,0.0002
78,2.6,scratch,0.9995,0.0000,0.0002,0.9995,0.0001,0.0002
80,2.667,scratch,0.9995,0.0000,0.0002,0.9995,0.0001,0.0002
82,2.733,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0001
84,2.8,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0001
86,2.867,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0001
88,2.933,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0001
90,3.0,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0001
92,3.067,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0001
94,3.133,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0001
96,3.2,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0001
98,3.267,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0001
100,3.333,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0001
102,3.4,scratch,0.9996,0.0000,0.0001,0.9996,0.0002,0.0001
104,3.467,scratch,0.9992,0.0000,0.0002,0.9992,0.0004,0.0002
106,3.533,scratch,0.9981,0.0002,0.0004,0.9981,0.0011,0.0003
108,3.6,scratch,0.9958,0.0004,0.0007,0.9958,0.0025,0.0005
110,3.667,scratch,0.9880,0.0018,0.0022,0.9880,0.0059,0.0022
112,3.733,scratch,0.9642,0.0064,0.0068,0.9642,0.0130,0.0096
114,3.8,scratch,0.8841,0.0220,0.0215,0.8841,0.0245,0.0479
116,3.867,scratch,0.6720,0.0470,0.0529,0.6720,0.0383,0.1898
118,3.933,stop,0.5523,0.0337,0.0797,0.3096,0.0248,0.5523
120,4.0,stop,0.8772,0.0093,0.0523,0.0567,0.0045,0.8772
122,4.067,stop,0.9058,0.0051,0.0491,0.0361,0.0039,0.9058
124,4.133,stop,0.9192,0.0041,0.0452,0.0284,0.0030,0.9192
126,4.2,stop,0.9243,0.0039,0.0437,0.0255,0.0027,0.9243
128,4.267,stop,0.9271,0.0037,0.0436,0.0231,0.0025,0.9271
130,4.333,stop,0.9275,0.0041,0.0429,0.0232,0.0023,0.9275
132,4.4,stop,0.9287,0.0043,0.0423,0.0227,0.0020,0.9287
134,4.467,stop,0.9309,0.0041,0.0420,0.0210,0.0019,0.9309
136,4.533,stop,0.9306,0.0043,0.0420,0.0212,0.0019,0.9306
138,4.6,stop,0.9315,0.0041,0.0422,0.0203,0.0019,0.9315
140,4.667,stop,0.9318,0.0041,0.0427,0.0196,0.0019,0.9318
16,0.533,stop,0.7259,0.0020,0.2680,0.0024,0.0017,0.7259
18,0.6,stop,0.7292,0.0019,0.2649,0.0023,0.0017,0.7292
20,0.667,stop,0.7258,0.0019,0.2684,0.0022,0.0017,0.7258
22,0.733,stop,0.7234,0.0019,0.2709,0.0022,0.0016,0.7234
24,0.8,stop,0.7201,0.0019,0.2741,0.0022,0.0016,0.7201
26,0.867,stop,0.7191,0.0019,0.2752,0.0022,0.0016,0.7191
28,0.933,stop,0.7154,0.0020,0.2788,0.0022,0.0016,0.7154
30,1.0,stop,0.7132,0.0020,0.2810,0.0022,0.0016,0.7132
32,1.067,stop,0.7112,0.0020,0.2830,0.0023,0.0016,0.7112
34,1.133,stop,0.7098,0.0021,0.2842,0.0023,0.0015,0.7098
36,1.2,stop,0.7105,0.0021,0.2835,0.0024,0.0016,0.7105
38,1.267,stop,0.7106,0.0020,0.2836,0.0023,0.0015,0.7106
40,1.333,stop,0.7168,0.0019,0.2774,0.0023,0.0015,0.7168
42,1.4,stop,0.7270,0.0019,0.2672,0.0023,0.0015,0.7270
44,1.467,stop,0.7400,0.0026,0.2530,0.0027,0.0017,0.7400
46,1.533,stop,0.7352,0.0029,0.2571,0.0029,0.0019,0.7352
48,1.6,stop,0.7184,0.0045,0.2707,0.0039,0.0024,0.7184
50,1.667,stop,0.6450,0.0118,0.3324,0.0068,0.0041,0.6450
52,1.733,stop,0.5688,0.0267,0.3815,0.0167,0.0063,0.5688
54,1.8,stop,0.4422,0.0767,0.3985,0.0720,0.0106,0.4422
56,1.867,lick,0.3576,0.1359,0.3576,0.2073,0.0120,0.2871
58,1.933,scratch,0.4289,0.1266,0.2571,0.4289,0.0097,0.1778
60,2.0,scratch,0.7128,0.0697,0.1273,0.7128,0.0060,0.0842
62,2.067,scratch,0.8954,0.0253,0.0448,0.8954,0.0028,0.0317
64,2.133,scratch,0.9639,0.0062,0.0140,0.9639,0.0011,0.0148
66,2.2,scratch,0.9847,0.0018,0.0059,0.9847,0.0006,0.0070
68,2.267,scratch,0.9904,0.0004,0.0033,0.9904,0.0004,0.0054
70,2.333,scratch,0.9935,0.0003,0.0020,0.9935,0.0003,0.0039
72,2.4,scratch,0.9959,0.0002,0.0012,0.9959,0.0003,0.0025
74,2.467,scratch,0.9970,0.0001,0.0008,0.9970,0.0003,0.0018
76,2.533,scratch,0.9976,0.0001,0.0006,0.9976,0.0002,0.0014
78,2.6,scratch,0.9977,0.0001,0.0006,0.9977,0.0002,0.0014
80,2.667,scratch,0.9978,0.0001,0.0006,0.9978,0.0002,0.0014
82,2.733,scratch,0.9982,0.0001,0.0005,0.9982,0.0002,0.0010
84,2.8,scratch,0.9982,0.0001,0.0004,0.9982,0.0002,0.0011
86,2.867,scratch,0.9983,0.0001,0.0004,0.9983,0.0002,0.0010
88,2.933,scratch,0.9985,0.0001,0.0004,0.9985,0.0002,0.0009
90,3.0,scratch,0.9982,0.0001,0.0004,0.9982,0.0001,0.0011
92,3.067,scratch,0.9986,0.0001,0.0003,0.9986,0.0001,0.0009
94,3.133,scratch,0.9985,0.0001,0.0003,0.9985,0.0001,0.0009
96,3.2,scratch,0.9988,0.0001,0.0003,0.9988,0.0001,0.0008
98,3.267,scratch,0.9989,0.0001,0.0002,0.9989,0.0001,0.0007
100,3.333,scratch,0.9988,0.0001,0.0003,0.9988,0.0001,0.0007
102,3.4,scratch,0.9990,0.0001,0.0002,0.9990,0.0001,0.0006
104,3.467,scratch,0.9988,0.0001,0.0003,0.9988,0.0001,0.0007
106,3.533,scratch,0.9989,0.0001,0.0003,0.9989,0.0001,0.0007
108,3.6,scratch,0.9988,0.0001,0.0003,0.9988,0.0001,0.0007
110,3.667,scratch,0.9989,0.0001,0.0002,0.9989,0.0001,0.0007
112,3.733,scratch,0.9989,0.0001,0.0003,0.9989,0.0001,0.0006
114,3.8,scratch,0.9989,0.0001,0.0003,0.9989,0.0001,0.0007
116,3.867,scratch,0.9990,0.0000,0.0002,0.9990,0.0001,0.0006
118,3.933,scratch,0.9990,0.0001,0.0002,0.9990,0.0001,0.0006
120,4.0,scratch,0.9990,0.0001,0.0002,0.9990,0.0001,0.0006
122,4.067,scratch,0.9989,0.0001,0.0003,0.9989,0.0001,0.0006
124,4.133,scratch,0.9989,0.0001,0.0003,0.9989,0.0001,0.0007
126,4.2,scratch,0.9990,0.0001,0.0002,0.9990,0.0002,0.0005
128,4.267,scratch,0.9989,0.0001,0.0003,0.9989,0.0002,0.0006
130,4.333,scratch,0.9989,0.0001,0.0003,0.9989,0.0002,0.0006
132,4.4,scratch,0.9989,0.0001,0.0003,0.9989,0.0002,0.0006
134,4.467,scratch,0.9986,0.0001,0.0004,0.9986,0.0002,0.0008
136,4.533,scratch,0.9987,0.0001,0.0003,0.9987,0.0002,0.0008
138,4.6,scratch,0.9986,0.0001,0.0003,0.9986,0.0002,0.0008
140,4.667,scratch,0.9983,0.0001,0.0004,0.9983,0.0002,0.0010
142,4.733,scratch,0.9984,0.0001,0.0004,0.9984,0.0002,0.0009
144,4.8,scratch,0.9986,0.0001,0.0004,0.9986,0.0002,0.0007
146,4.867,scratch,0.9981,0.0003,0.0005,0.9981,0.0004,0.0008
148,4.933,scratch,0.9968,0.0006,0.0007,0.9968,0.0009,0.0009
150,5.0,scratch,0.9923,0.0020,0.0016,0.9923,0.0022,0.0018
152,5.067,scratch,0.9764,0.0058,0.0052,0.9764,0.0066,0.0059
154,5.133,scratch,0.9122,0.0157,0.0227,0.9122,0.0193,0.0301
156,5.2,scratch,0.7356,0.0289,0.0742,0.7356,0.0522,0.1090
158,5.267,stop,0.3726,0.0328,0.1836,0.3466,0.0644,0.3726
160,5.333,stop,0.6831,0.0132,0.2084,0.0727,0.0225,0.6831
162,5.4,stop,0.7963,0.0050,0.1745,0.0157,0.0086,0.7963
164,5.467,stop,0.8357,0.0028,0.1505,0.0068,0.0042,0.8357
166,5.533,stop,0.8352,0.0028,0.1530,0.0058,0.0033,0.8352
168,5.6,stop,0.8262,0.0027,0.1642,0.0045,0.0024,0.8262
170,5.667,stop,0.8112,0.0026,0.1807,0.0036,0.0021,0.8112
172,5.733,stop,0.7958,0.0028,0.1957,0.0035,0.0021,0.7958
174,5.8,stop,0.7823,0.0026,0.2098,0.0032,0.0021,0.7823
176,5.867,stop,0.7643,0.0026,0.2280,0.0029,0.0021,0.7643
