frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
106,3.533,lick,0.8346,0.0027,0.8346,0.0008,0.0014,0.1604
108,3.6,lick,0.8372,0.0030,0.8372,0.0008,0.0015,0.1574
110,3.667,lick,0.8367,0.0033,0.8367,0.0009,0.0015,0.1576
112,3.733,lick,0.8323,0.0035,0.8323,0.0009,0.0016,0.1617
114,3.8,lick,0.8241,0.0035,0.8241,0.0010,0.0017,0.1696
116,3.867,lick,0.8166,0.0034,0.8166,0.0010,0.0017,0.1772
118,3.933,lick,0.8098,0.0032,0.8098,0.0010,0.0017,0.1843
120,4.0,lick,0.8080,0.0030,0.8080,0.0011,0.0016,0.1864
122,4.067,lick,0.8089,0.0027,0.8089,0.0011,0.0017,0.1856
124,4.133,lick,0.8225,0.0024,0.8225,0.0010,0.0016,0.1724
126,4.2,lick,0.8338,0.0022,0.8338,0.0009,0.0014,0.1617
128,4.267,lick,0.8477,0.0022,0.8477,0.0008,0.0014,0.1479
130,4.333,lick,0.8563,0.0024,0.8563,0.0008,0.0015,0.1391
132,4.4,lick,0.8631,0.0025,0.8631,0.0008,0.0015,0.1321
134,4.467,lick,0.8635,0.0029,0.8635,0.0008,0.0015,0.1313
16,0.533,lick,0.9141,0.0063,0.9141,0.0018,0.0013,0.0765
18,0.6,lick,0.9098,0.0062,0.9098,0.0018,0.0013,0.0810
20,0.667,lick,0.9027,0.0061,0.9027,0.0018,0.0014,0.0879
22,0.733,lick,0.8959,0.0056,0.8959,0.0020,0.0013,0.0952
24,0.8,lick,0.8903,0.0052,0.8903,0.0021,0.0013,0.1010
26,0.867,lick,0.8938,0.0044,0.8938,0.0021,0.0013,0.0984
28,0.933,lick,0.9038,0.0034,0.9038,0.0019,0.0013,0.0896
30,1.0,lick,0.9151,0.0032,0.9151,0.0017,0.0012,0.0788
32,1.067,lick,0.9244,0.0031,0.9244,0.0016,0.0013,0.0697
34,1.133,lick,0.9279,0.0030,0.9279,0.0012,0.0011,0.0667
36,1.2,lick,0.9249,0.0035,0.9249,0.0012,0.0012,0.0692
38,1.267,lick,0.9166,0.0041,0.9166,0.0013,0.0013,0.0767
40,1.333,lick,0.9060,0.0050,0.9060,0.0014,0.0014,0.0862
42,1.4,lick,0.8876,0.0056,0.8876,0.0016,0.0015,0.1038
44,1.467,lick,0.8626,0.0060,0.8626,0.0018,0.0015,0.1280
46,1.533,lick,0.8416,0.0058,0.8416,0.0019,0.0015,0.1492
48,1.6,lick,0.8175,0.0053,0.8175,0.0020,0.0014,0.1737
50,1.667,lick,0.8062,0.0055,0.8062,0.0023,0.0014,0.1847
52,1.733,lick,0.7965,0.0055,0.7965,0.0026,0.0014,0.1940
54,1.8,lick,0.7819,0.0050,0.7819,0.0028,0.0013,0.2090
56,1.867,lick,0.7714,0.0047,0.7714,0.0032,0.0014,0.2193
58,1.933,lick,0.7681,0.0043,0.7681,0.0034,0.0015,0.2226
60,2.0,lick,0.7891,0.0039,0.7891,0.0034,0.0017,0.2019
62,2.067,lick,0.8206,0.0034,0.8206,0.0029,0.0016,0.1715
64,2.133,lick,0.8504,0.0030,0.8504,0.0022,0.0015,0.1428
66,2.2,lick,0.8673,0.0034,0.8673,0.0020,0.0015,0.1257
68,2.267,lick,0.8770,0.0039,0.8770,0.0019,0.0016,0.1157
70,2.333,lick,0.8763,0.0042,0.8763,0.0018,0.0015,0.1162
72,2.4,lick,0.8712,0.0044,0.8712,0.0017,0.0014,0.1212
74,2.467,lick,0.8511,0.0048,0.8511,0.0018,0.0013,0.1410
76,2.533,lick,0.8304,0.0049,0.8304,0.0020,0.0014,0.1614
78,2.6,lick,0.8033,0.0045,0.8033,0.0022,0.0014,0.1886
80,2.667,lick,0.8069,0.0039,0.8069,0.0023,0.0015,0.1854
82,2.733,lick,0.8241,0.0033,0.8241,0.0022,0.0015,0.1689
84,2.8,lick,0.8447,0.0030,0.8447,0.0020,0.0013,0.1489
86,2.867,lick,0.8627,0.0029,0.8627,0.0019,0.0013,0.1311
88,2.933,lick,0.8768,0.0029,0.8768,0.0018,0.0013,0.1173
90,3.0,lick,0.8845,0.0032,0.8845,0.0017,0.0013,0.1092
92,3.067,lick,0.8860,0.0037,0.8860,0.0016,0.0013,0.1074
94,3.133,lick,0.8813,0.0036,0.8813,0.0015,0.0012,0.1124
96,3.2,lick,0.8677,0.0037,0.8677,0.0016,0.0013,0.1257
98,3.267,lick,0.8482,0.0036,0.8482,0.0017,0.0014,0.1452
100,3.333,lick,0.8433,0.0033,0.8433,0.0017,0.0014,0.1502
102,3.4,lick,0.8420,0.0032,0.8420,0.0017,0.0014,0.1518
104,3.467,lick,0.8494,0.0034,0.8494,0.0017,0.0013,0.1442
106,3.533,lick,0.8581,0.0039,0.8581,0.0017,0.0013,0.1350
108,3.6,lick,0.8578,0.0046,0.8578,0.0018,0.0013,0.1345
110,3.667,lick,0.8494,0.0060,0.8494,0.0020,0.0014,0.1412
112,3.733,lick,0.8408,0.0069,0.8408,0.0021,0.0015,0.1487
114,3.8,lick,0.8254,0.0068,0.8254,0.0020,0.0014,0.1643
116,3.867,lick,0.8089,0.0062,0.8089,0.0021,0.0014,0.1814
118,3.933,lick,0.7885,0.0053,0.7885,0.0021,0.0014,0.2027
120,4.0,lick,0.7775,0.0044,0.7775,0.0022,0.0014,0.2145
122,4.067,lick,0.7938,0.0036,0.7938,0.0022,0.0014,0.1990
124,4.133,lick,0.8205,0.0029,0.8205,0.0019,0.0013,0.1734
126,4.2,lick,0.8432,0.0027,0.8432,0.0018,0.0012,0.1511
128,4.267,lick,0.8588,0.0026,0.8588,0.0017,0.0012,0.1357
130,4.333,lick,0.8697,0.0028,0.8697,0.0017,0.0012,0.1245
132,4.4,lick,0.8745,0.0032,0.8745,0.0017,0.0012,0.1194
134,4.467,lick,0.8731,0.0037,0.8731,0.0017,0.0013,0.1202
136,4.533,lick,0.8568,0.0043,0.8568,0.0019,0.0015,0.1356
138,4.6,lick,0.8306,0.0046,0.8306,0.0021,0.0015,0.1612
140,4.667,lick,0.8274,0.0045,0.8274,0.0021,0.0016,0.1645
142,4.733,lick,0.8365,0.0043,0.8365,0.0019,0.0015,0.1557
144,4.8,lick,0.8514,0.0041,0.8514,0.0018,0.0016,0.1412
146,4.867,lick,0.8605,0.0042,0.8605,0.0017,0.0016,0.1320
148,4.933,lick,0.8644,0.0042,0.8644,0.0017,0.0015,0.1282
150,5.0,lick,0.8663,0.0041,0.8663,0.0016,0.0013,0.1267
152,5.067,lick,0.8599,0.0042,0.8599,0.0016,0.0012,0.1331
154,5.133,lick,0.8494,0.0041,0.8494,0.0017,0.0013,0.1435
16,0.533,lick,0.9118,0.0025,0.9118,0.0007,0.0018,0.0832
18,0.6,lick,0.9158,0.0023,0.9158,0.0007,0.0018,0.0794
20,0.667,lick,0.9182,0.0021,0.9182,0.0006,0.0018,0.0772
22,0.733,lick,0.9168,0.0018,0.9168,0.0006,0.0018,0.0791
24,0.8,lick,0.9123,0.0019,0.9123,0.0006,0.0018,0.0834
26,0.867,lick,0.9038,0.0022,0.9038,0.0007,0.0018,0.0915
28,0.933,lick,0.8978,0.0024,0.8978,0.0007,0.0019,0.0972
30,1.0,lick,0.8934,0.0027,0.8934,0.0007,0.0019,0.1012
32,1.067,lick,0.8882,0.0026,0.8882,0.0008,0.0020,0.1065
34,1.133,lick,0.8949,0.0023,0.8949,0.0007,0.0019,0.1003
36,1.2,lick,0.9052,0.0020,0.9052,0.0006,0.0017,0.0905
38,1.267,lick,0.9137,0.0018,0.9137,0.0006,0.0015,0.0825
40,1.333,lick,0.9234,0.0015,0.9234,0.0005,0.0013,0.0733
42,1.4,lick,0.9312,0.0013,0.9312,0.0004,0.0012,0.0659
44,1.467,lick,0.9296,0.0012,0.9296,0.0005,0.0013,0.0674
46,1.533,lick,0.9261,0.0013,0.9261,0.0005,0.0014,0.0706
48,1.6,lick,0.9202,0.0015,0.9202,0.0005,0.0015,0.0763
50,1.667,lick,0.9146,0.0016,0.9146,0.0006,0.0017,0.0816
52,1.733,lick,0.9100,0.0018,0.9100,0.0006,0.0018,0.0858
54,1.8,lick,0.9051,0.0019,0.9051,0.0006,0.0019,0.0904
56,1.867,lick,0.9050,0.0020,0.9050,0.0006,0.0019,0.0905
58,1.933,lick,0.9080,0.0018,0.9080,0.0006,0.0018,0.0877
60,2.0,lick,0.9162,0.0017,0.9162,0.0006,0.0018,0.0797
62,2.067,lick,0.9228,0.0015,0.9228,0.0006,0.0018,0.0733
64,2.133,lick,0.9291,0.0014,0.9291,0.0005,0.0018,0.0672
66,2.2,lick,0.9293,0.0013,0.9293,0.0005,0.0018,0.0671
68,2.267,lick,0.9271,0.0014,0.9271,0.0005,0.0018,0.0692
70,2.333,lick,0.9187,0.0017,0.9187,0.0006,0.0020,0.0770
72,2.4,lick,0.9125,0.0020,0.9125,0.0006,0.0021,0.0827
74,2.467,lick,0.9079,0.0022,0.9079,0.0007,0.0022,0.0871
76,2.533,lick,0.9059,0.0021,0.9059,0.0007,0.0021,0.0891
78,2.6,lick,0.9073,0.0020,0.9073,0.0007,0.0021,0.0879
80,2.667,lick,0.9130,0.0019,0.9130,0.0007,0.0020,0.0825
82,2.733,lick,0.9221,0.0016,0.9221,0.0006,0.0019,0.0738
84,2.8,lick,0.9311,0.0014,0.9311,0.0006,0.0018,0.0651
86,2.867,lick,0.9336,0.0013,0.9336,0.0005,0.0018,0.0628
88,2.933,lick,0.9302,0.0014,0.9302,0.0005,0.0019,0.0661
90,3.0,lick,0.9185,0.0016,0.9185,0.0006,0.0022,0.0771
92,3.067,lick,0.9045,0.0021,0.9045,0.0007,0.0024,0.0903
94,3.133,lick,0.8896,0.0027,0.8896,0.0008,0.0029,0.1039
96,3.2,lick,0.8782,0.0031,0.8782,0.0009,0.0031,0.1147
98,3.267,lick,0.8736,0.0030,0.8736,0.0010,0.0028,0.1196
100,3.333,lick,0.8839,0.0028,0.8839,0.0009,0.0024,0.1099
102,3.4,lick,0.8943,0.0025,0.8943,0.0009,0.0022,0.1001
104,3.467,lick,0.9097,0.0021,0.9097,0.0008,0.0020,0.0855
106,3.533,lick,0.9211,0.0017,0.9211,0.0007,0.0019,0.0747
108,3.6,lick,0.9253,0.0014,0.9253,0.0006,0.0017,0.0710
110,3.667,lick,0.9232,0.0015,0.9232,0.0006,0.0017,0.0730
112,3.733,lick,0.9208,0.0015,0.9208,0.0006,0.0017,0.0754
114,3.8,lick,0.9197,0.0015,0.9197,0.0006,0.0018,0.0764
116,3.867,lick,0.9187,0.0017,0.9187,0.0006,0.0017,0.0773
118,3.933,lick,0.9197,0.0017,0.9197,0.0006,0.0017,0.0764
120,4.0,lick,0.9216,0.0016,0.9216,0.0006,0.0017,0.0745
16,0.533,lick,0.9589,0.0015,0.9589,0.0007,0.0008,0.0381
18,0.6,lick,0.9586,0.0014,0.9586,0.0007,0.0008,0.0385
20,0.667,lick,0.9578,0.0015,0.9578,0.0007,0.0007,0.0392
22,0.733,lick,0.9572,0.0013,0.9572,0.0007,0.0007,0.0401
24,0.8,lick,0.9565,0.0014,0.9565,0.0007,0.0007,0.0407
26,0.867,lick,0.9549,0.0014,0.9549,0.0007,0.0007,0.0422
28,0.933,lick,0.9535,0.0015,0.9535,0.0007,0.0007,0.0435
30,1.0,lick,0.9532,0.0015,0.9532,0.0007,0.0008,0.0439
32,1.067,lick,0.9523,0.0016,0.9523,0.0007,0.0007,0.0446
34,1.133,lick,0.9514,0.0018,0.9514,0.0008,0.0007,0.0453
36,1.2,lick,0.9492,0.0019,0.9492,0.0009,0.0007,0.0473
38,1.267,lick,0.9473,0.0019,0.9473,0.0010,0.0008,0.0491
40,1.333,lick,0.9469,0.0018,0.9469,0.0010,0.0008,0.0494
42,1.4,lick,0.9472,0.0017,0.9472,0.0010,0.0009,0.0492
44,1.467,lick,0.9482,0.0015,0.9482,0.0010,0.0010,0.0483
46,1.533,lick,0.9504,0.0014,0.9504,0.0008,0.0010,0.0463
48,1.6,lick,0.9524,0.0013,0.9524,0.0007,0.0009,0.0447
50,1.667,lick,0.9523,0.0014,0.9523,0.0007,0.0009,0.0446
52,1.733,lick,0.9514,0.0015,0.9514,0.0007,0.0009,0.0455
54,1.8,lick,0.9501,0.0017,0.9501,0.0007,0.0008,0.0467
56,1.867,lick,0.9488,0.0019,0.9488,0.0008,0.0008,0.0477
58,1.933,lick,0.9460,0.0024,0.9460,0.0009,0.0008,0.0500
60,2.0,lick,0.9454,0.0024,0.9454,0.0010,0.0008,0.0505
62,2.067,lick,0.9440,0.0025,0.9440,0.0012,0.0010,0.0513
64,2.133,lick,0.9421,0.0026,0.9421,0.0013,0.0012,0.0528
66,2.2,lick,0.9432,0.0023,0.9432,0.0013,0.0013,0.0519
68,2.267,lick,0.9459,0.0019,0.9459,0.0011,0.0013,0.0498
70,2.333,lick,0.9470,0.0018,0.9470,0.0010,0.0013,0.0488
72,2.4,lick,0.9464,0.0020,0.9464,0.0010,0.0013,0.0493
74,2.467,lick,0.9469,0.0022,0.9469,0.0010,0.0013,0.0486
76,2.533,lick,0.9506,0.0013,0.9506,0.0008,0.0009,0.0465
78,2.6,lick,0.9515,0.0013,0.9515,0.0007,0.0008,0.0458
80,2.667,lick,0.9497,0.0013,0.9497,0.0007,0.0008,0.0475
82,2.733,lick,0.9456,0.0013,0.9456,0.0008,0.0008,0.0515
84,2.8,lick,0.9438,0.0013,0.9438,0.0008,0.0008,0.0533
86,2.867,lick,0.9429,0.0013,0.9429,0.0008,0.0008,0.0541
88,2.933,lick,0.9430,0.0014,0.9430,0.0008,0.0008,0.0540
90,3.0,lick,0.9434,0.0014,0.9434,0.0009,0.0008,0.0535
92,3.067,lick,0.9435,0.0017,0.9435,0.0009,0.0008,0.0531
94,3.133,lick,0.9430,0.0022,0.9430,0.0010,0.0008,0.0531
96,3.2,lick,0.9425,0.0024,0.9425,0.0011,0.0008,0.0532
98,3.267,lick,0.9409,0.0026,0.9409,0.0012,0.0008,0.0544
100,3.333,lick,0.9401,0.0025,0.9401,0.0012,0.0008,0.0554
102,3.4,lick,0.9403,0.0021,0.9403,0.0012,0.0009,0.0554
104,3.467,lick,0.9409,0.0017,0.9409,0.0011,0.0010,0.0553
106,3.533,lick,0.9415,0.0015,0.9415,0.0010,0.0010,0.0549
108,3.6,lick,0.9435,0.0013,0.9435,0.0009,0.0010,0.0534
110,3.667,lick,0.9437,0.0013,0.9437,0.0009,0.0010,0.0532
112,3.733,lick,0.9427,0.0013,0.9427,0.0010,0.0010,0.0541
114,3.8,lick,0.9423,0.0014,0.9423,0.0010,0.0010,0.0542
116,3.867,lick,0.9399,0.0014,0.9399,0.0010,0.0011,0.0566
118,3.933,lick,0.9386,0.0014,0.9386,0.0010,0.0010,0.0580
120,4.0,lick,0.9381,0.0014,0.9381,0.0010,0.0011,0.0585
122,4.067,lick,0.9366,0.0014,0.9366,0.0010,0.0011,0.0598
124,4.133,lick,0.9377,0.0014,0.9377,0.0009,0.0011,0.0589
126,4.2,lick,0.9388,0.0014,0.9388,0.0009,0.0011,0.0578
128,4.267,lick,0.9403,0.0013,0.9403,0.0009,0.0010,0.0565
130,4.333,lick,0.9422,0.0013,0.9422,0.0009,0.0009,0.0546
132,4.4,lick,0.9438,0.0013,0.9438,0.0009,0.0009,0.0530
134,4.467,lick,0.9434,0.0014,0.9434,0.0009,0.0009,0.0534
136,4.533,lick,0.9437,0.0014,0.9437,0.0009,0.0009,0.0532
138,4.6,lick,0.9433,0.0013,0.9433,0.0009,0.0009,0.0536
140,4.667,lick,0.9432,0.0013,0.9432,0.0009,0.0009,0.0537
142,4.733,lick,0.9425,0.0014,0.9425,0.0009,0.0009,0.0543
144,4.8,lick,0.9432,0.0014,0.9432,0.0009,0.0009,0.0536
146,4.867,lick,0.9441,0.0014,0.9441,0.0009,0.0009,0.0527
16,0.533,lick,0.9698,0.0026,0.9698,0.0010,0.0021,0.0245
18,0.6,lick,0.9711,0.0025,0.9711,0.0010,0.0020,0.0233
20,0.667,lick,0.9725,0.0024,0.9725,0.0010,0.0020,0.0221
22,0.733,lick,0.9734,0.0022,0.9734,0.0009,0.0019,0.0216
24,0.8,lick,0.9748,0.0020,0.9748,0.0008,0.0018,0.0207
26,0.867,lick,0.9746,0.0019,0.9746,0.0007,0.0017,0.0210
28,0.933,lick,0.9728,0.0020,0.9728,0.0006,0.0018,0.0228
30,1.0,lick,0.9706,0.0021,0.9706,0.0006,0.0017,0.0249
32,1.067,lick,0.9684,0.0022,0.9684,0.0007,0.0019,0.0268
34,1.133,lick,0.9666,0.0022,0.9666,0.0008,0.0019,0.0284
36,1.2,lick,0.9643,0.0026,0.9643,0.0010,0.0021,0.0300
38,1.267,lick,0.9635,0.0028,0.9635,0.0012,0.0021,0.0304
40,1.333,lick,0.9662,0.0025,0.9662,0.0012,0.0020,0.0281
42,1.4,lick,0.9682,0.0024,0.9682,0.0012,0.0019,0.0263
44,1.467,lick,0.9705,0.0022,0.9705,0.0011,0.0018,0.0244
46,1.533,lick,0.9726,0.0021,0.9726,0.0009,0.0017,0.0227
48,1.6,lick,0.9734,0.0019,0.9734,0.0008,0.0016,0.0223
50,1.667,lick,0.9735,0.0017,0.9735,0.0007,0.0015,0.0226
52,1.733,lick,0.9738,0.0016,0.9738,0.0006,0.0014,0.0225
54,1.8,lick,0.9740,0.0016,0.9740,0.0006,0.0014,0.0225
56,1.867,lick,0.9726,0.0016,0.9726,0.0007,0.0014,0.0236
58,1.933,lick,0.9718,0.0016,0.9718,0.0007,0.0015,0.0243
60,2.0,lick,0.9714,0.0017,0.9714,0.0008,0.0015,0.0247
62,2.067,lick,0.9720,0.0017,0.9720,0.0008,0.0015,0.0240
64,2.133,lick,0.9726,0.0017,0.9726,0.0007,0.0015,0.0235
66,2.2,lick,0.9733,0.0017,0.9733,0.0007,0.0014,0.0228
68,2.267,lick,0.9738,0.0017,0.9738,0.0007,0.0013,0.0224
70,2.333,lick,0.9729,0.0019,0.9729,0.0008,0.0014,0.0230
72,2.4,lick,0.9732,0.0020,0.9732,0.0008,0.0014,0.0226
74,2.467,lick,0.9739,0.0020,0.9739,0.0008,0.0014,0.0220
76,2.533,lick,0.9731,0.0019,0.9731,0.0008,0.0015,0.0228
78,2.6,lick,0.9724,0.0019,0.9724,0.0007,0.0016,0.0235
80,2.667,lick,0.9720,0.0018,0.9720,0.0007,0.0016,0.0239
82,2.733,lick,0.9720,0.0018,0.9720,0.0007,0.0016,0.0239
84,2.8,lick,0.9729,0.0018,0.9729,0.0007,0.0014,0.0232
86,2.867,lick,0.9724,0.0019,0.9724,0.0007,0.0014,0.0236
88,2.933,lick,0.9707,0.0021,0.9707,0.0007,0.0014,0.0251
90,3.0,lick,0.9689,0.0022,0.9689,0.0008,0.0015,0.0267
92,3.067,lick,0.9687,0.0022,0.9687,0.0008,0.0014,0.0269
94,3.133,lick,0.9672,0.0021,0.9672,0.0009,0.0014,0.0283
96,3.2,lick,0.9652,0.0021,0.9652,0.0009,0.0016,0.0302
98,3.267,lick,0.9636,0.0021,0.9636,0.0010,0.0017,0.0317
100,3.333,lick,0.9626,0.0021,0.9626,0.0010,0.0018,0.0325
102,3.4,lick,0.9638,0.0020,0.9638,0.0010,0.0018,0.0314
104,3.467,lick,0.9651,0.0020,0.9651,0.0009,0.0017,0.0302
106,3.533,lick,0.9656,0.0020,0.9656,0.0009,0.0018,0.0297
108,3.6,lick,0.9672,0.0018,0.9672,0.0008,0.0018,0.0284
110,3.667,lick,0.9686,0.0017,0.9686,0.0007,0.0017,0.0272
112,3.733,lick,0.9691,0.0017,0.9691,0.0006,0.0016,0.0269
114,3.8,lick,0.9686,0.0016,0.9686,0.0006,0.0016,0.0275
116,3.867,lick,0.9656,0.0017,0.9656,0.0007,0.0017,0.0303
118,3.933,lick,0.9625,0.0018,0.9625,0.0008,0.0019,0.0331
120,4.0,lick,0.9610,0.0020,0.9610,0.0009,0.0020,0.0341
122,4.067,lick,0.9594,0.0022,0.9594,0.0010,0.0021,0.0352
124,4.133,lick,0.9578,0.0023,0.9578,0.0011,0.0022,0.0364
126,4.2,lick,0.9590,0.0023,0.9590,0.0011,0.0024,0.0352
128,4.267,lick,0.9598,0.0022,0.9598,0.0010,0.0024,0.0346
130,4.333,lick,0.9600,0.0021,0.9600,0.0010,0.0024,0.0345
132,4.4,lick,0.9592,0.0021,0.9592,0.0010,0.0025,0.0353
134,4.467,lick,0.9566,0.0023,0.9566,0.0011,0.0027,0.0374
136,4.533,lick,0.9546,0.0029,0.9546,0.0013,0.0027,0.0385
138,4.6,lick,0.9526,0.0035,0.9526,0.0016,0.0027,0.0397
