frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
38,1.267,lick,0.8834,0.0046,0.8834,0.0011,0.0009,0.1099
40,1.333,lick,0.8708,0.0053,0.8708,0.0012,0.0010,0.1217
42,1.4,lick,0.8497,0.0056,0.8497,0.0014,0.0011,0.1422
44,1.467,lick,0.8224,0.0059,0.8224,0.0015,0.0011,0.1692
46,1.533,lick,0.8010,0.0054,0.8010,0.0016,0.0010,0.1910
48,1.6,lick,0.7805,0.0047,0.7805,0.0016,0.0010,0.2122
50,1.667,lick,0.7766,0.0047,0.7766,0.0017,0.0009,0.2161
52,1.733,lick,0.7737,0.0045,0.7737,0.0018,0.0009,0.2191
54,1.8,lick,0.7601,0.0040,0.7601,0.0019,0.0008,0.2332
56,1.867,lick,0.7460,0.0039,0.7460,0.0021,0.0009,0.2472
58,1.933,lick,0.7320,0.0037,0.7320,0.0023,0.0010,0.2610
60,2.0,lick,0.7436,0.0035,0.7436,0.0023,0.0011,0.2495
62,2.067,lick,0.7734,0.0032,0.7734,0.0020,0.0011,0.2202
64,2.133,lick,0.8005,0.0030,0.8005,0.0016,0.0010,0.1939
66,2.2,lick,0.8153,0.0034,0.8153,0.0015,0.0010,0.1788
68,2.267,lick,0.8228,0.0040,0.8228,0.0015,0.0010,0.1707
70,2.333,lick,0.8270,0.0043,0.8270,0.0014,0.0010,0.1663
72,2.4,lick,0.8282,0.0043,0.8282,0.0014,0.0009,0.1652
74,2.467,lick,0.8098,0.0045,0.8098,0.0014,0.0008,0.1834
76,2.533,lick,0.7920,0.0045,0.7920,0.0015,0.0009,0.2012
78,2.6,lick,0.7686,0.0041,0.7686,0.0016,0.0009,0.2248
80,2.667,lick,0.7753,0.0036,0.7753,0.0017,0.0010,0.2184
82,2.733,lick,0.7946,0.0032,0.7946,0.0016,0.0010,0.1997
84,2.8,lick,0.8163,0.0029,0.8163,0.0014,0.0009,0.1785
86,2.867,lick,0.8328,0.0028,0.8328,0.0014,0.0009,0.1622
88,2.933,lick,0.8416,0.0029,0.8416,0.0013,0.0008,0.1535
90,3.0,lick,0.8463,0.0032,0.8463,0.0013,0.0008,0.1484
92,3.067,lick,0.8476,0.0037,0.8476,0.0012,0.0008,0.1467
94,3.133,lick,0.8439,0.0036,0.8439,0.0012,0.0007,0.1506
96,3.2,lick,0.8283,0.0037,0.8283,0.0012,0.0008,0.1660
98,3.267,lick,0.8053,0.0035,0.8053,0.0013,0.0009,0.1890
100,3.333,lick,0.7986,0.0033,0.7986,0.0013,0.0009,0.1958
102,3.4,lick,0.7978,0.0031,0.7978,0.0013,0.0009,0.1969
104,3.467,lick,0.8056,0.0033,0.8056,0.0013,0.0009,0.1889
106,3.533,lick,0.8113,0.0037,0.8113,0.0014,0.0008,0.1828
108,3.6,lick,0.8049,0.0044,0.8049,0.0014,0.0008,0.1884
110,3.667,lick,0.7937,0.0055,0.7937,0.0016,0.0009,0.1983
112,3.733,lick,0.7864,0.0062,0.7864,0.0017,0.0010,0.2047
114,3.8,lick,0.7762,0.0061,0.7762,0.0017,0.0009,0.2152
116,3.867,lick,0.7647,0.0055,0.7647,0.0017,0.0009,0.2273
118,3.933,lick,0.7514,0.0046,0.7514,0.0016,0.0009,0.2415
120,4.0,lick,0.7449,0.0039,0.7449,0.0017,0.0010,0.2486
122,4.067,lick,0.7657,0.0033,0.7657,0.0016,0.0009,0.2285
124,4.133,lick,0.7930,0.0027,0.7930,0.0014,0.0008,0.2021
126,4.2,lick,0.8123,0.0026,0.8123,0.0013,0.0008,0.1831
128,4.267,lick,0.8249,0.0025,0.8249,0.0012,0.0007,0.1706
130,4.333,lick,0.8333,0.0028,0.8333,0.0013,0.0008,0.1619
132,4.4,lick,0.8359,0.0031,0.8359,0.0013,0.0008,0.1590
134,4.467,lick,0.8330,0.0035,0.8330,0.0013,0.0008,0.1613
136,4.533,lick,0.8155,0.0041,0.8155,0.0015,0.0009,0.1780
138,4.6,lick,0.7883,0.0043,0.7883,0.0016,0.0010,0.2048
140,4.667,lick,0.7839,0.0043,0.7839,0.0016,0.0010,0.2091
142,4.733,lick,0.7932,0.0043,0.7932,0.0016,0.0010,0.2000
144,4.8,lick,0.8097,0.0041,0.8097,0.0014,0.0010,0.1838
146,4.867,lick,0.8187,0.0041,0.8187,0.0014,0.0010,0.1747
148,4.933,lick,0.8241,0.0041,0.8241,0.0014,0.0009,0.1695
150,5.0,lick,0.8269,0.0039,0.8269,0.0013,0.0008,0.1671
152,5.067,lick,0.8203,0.0040,0.8203,0.0013,0.0008,0.1737
154,5.133,lick,0.8081,0.0039,0.8081,0.0014,0.0008,0.1857
16,0.533,lick,0.8882,0.0036,0.8882,0.0007,0.0011,0.1064
18,0.6,lick,0.8953,0.0032,0.8953,0.0007,0.0010,0.0998
20,0.667,lick,0.8995,0.0029,0.8995,0.0006,0.0010,0.0960
22,0.733,lick,0.8993,0.0024,0.8993,0.0005,0.0010,0.0968
24,0.8,lick,0.8918,0.0025,0.8918,0.0006,0.0010,0.1041
26,0.867,lick,0.8805,0.0028,0.8805,0.0006,0.0010,0.1150
28,0.933,lick,0.8722,0.0031,0.8722,0.0007,0.0011,0.1229
30,1.0,lick,0.8661,0.0035,0.8661,0.0007,0.0011,0.1286
32,1.067,lick,0.8622,0.0033,0.8622,0.0008,0.0011,0.1326
34,1.133,lick,0.8739,0.0030,0.8739,0.0007,0.0011,0.1213
36,1.2,lick,0.8899,0.0026,0.8899,0.0006,0.0009,0.1060
38,1.267,lick,0.9036,0.0022,0.9036,0.0005,0.0008,0.0929
40,1.333,lick,0.9171,0.0018,0.9171,0.0004,0.0007,0.0800
42,1.4,lick,0.9267,0.0015,0.9267,0.0003,0.0006,0.0709
44,1.467,lick,0.9245,0.0015,0.9245,0.0004,0.0006,0.0730
46,1.533,lick,0.9192,0.0016,0.9192,0.0004,0.0007,0.0782
48,1.6,lick,0.9112,0.0018,0.9112,0.0004,0.0007,0.0859
50,1.667,lick,0.9031,0.0019,0.9031,0.0005,0.0008,0.0936
52,1.733,lick,0.8956,0.0022,0.8956,0.0005,0.0009,0.1007
54,1.8,lick,0.8900,0.0024,0.8900,0.0006,0.0010,0.1061
56,1.867,lick,0.8899,0.0024,0.8899,0.0006,0.0010,0.1061
58,1.933,lick,0.8947,0.0023,0.8947,0.0006,0.0010,0.1015
60,2.0,lick,0.9061,0.0021,0.9061,0.0005,0.0009,0.0903
62,2.067,lick,0.9157,0.0019,0.9157,0.0005,0.0009,0.0811
64,2.133,lick,0.9242,0.0016,0.9242,0.0004,0.0009,0.0728
66,2.2,lick,0.9250,0.0015,0.9250,0.0004,0.0008,0.0722
68,2.267,lick,0.9206,0.0017,0.9206,0.0004,0.0008,0.0765
70,2.333,lick,0.9077,0.0021,0.9077,0.0005,0.0010,0.0886
72,2.4,lick,0.8976,0.0025,0.8976,0.0006,0.0011,0.0983
74,2.467,lick,0.8912,0.0027,0.8912,0.0006,0.0011,0.1044
76,2.533,lick,0.8899,0.0027,0.8899,0.0006,0.0011,0.1056
78,2.6,lick,0.8940,0.0025,0.8940,0.0006,0.0011,0.1017
80,2.667,lick,0.9036,0.0023,0.9036,0.0006,0.0010,0.0925
82,2.733,lick,0.9158,0.0019,0.9158,0.0005,0.0010,0.0807
84,2.8,lick,0.9271,0.0017,0.9271,0.0005,0.0009,0.0699
86,2.867,lick,0.9298,0.0016,0.9298,0.0004,0.0009,0.0674
88,2.933,lick,0.9239,0.0016,0.9239,0.0004,0.0009,0.0732
90,3.0,lick,0.9068,0.0020,0.9068,0.0005,0.0011,0.0896
92,3.067,lick,0.8848,0.0026,0.8848,0.0006,0.0012,0.1108
94,3.133,lick,0.8606,0.0034,0.8606,0.0008,0.0016,0.1336
96,3.2,lick,0.8443,0.0039,0.8443,0.0009,0.0017,0.1492
98,3.267,lick,0.8419,0.0039,0.8419,0.0010,0.0016,0.1517
100,3.333,lick,0.8590,0.0036,0.8590,0.0009,0.0014,0.1351
102,3.4,lick,0.8761,0.0032,0.8761,0.0008,0.0012,0.1186
104,3.467,lick,0.8978,0.0026,0.8978,0.0007,0.0011,0.0978
106,3.533,lick,0.9123,0.0021,0.9123,0.0006,0.0010,0.0840
108,3.6,lick,0.9190,0.0017,0.9190,0.0005,0.0009,0.0779
110,3.667,lick,0.9152,0.0018,0.9152,0.0005,0.0008,0.0817
112,3.733,lick,0.9100,0.0019,0.9100,0.0005,0.0009,0.0867
114,3.8,lick,0.9061,0.0019,0.9061,0.0005,0.0009,0.0905
116,3.867,lick,0.9047,0.0021,0.9047,0.0005,0.0009,0.0918
118,3.933,lick,0.9051,0.0022,0.9051,0.0005,0.0009,0.0913
120,4.0,lick,0.9089,0.0021,0.9089,0.0005,0.0009,0.0876
16,0.533,lick,0.9549,0.0022,0.9549,0.0005,0.0006,0.0418
18,0.6,lick,0.9551,0.0020,0.9551,0.0005,0.0006,0.0418
20,0.667,lick,0.9540,0.0021,0.9540,0.0005,0.0005,0.0429
22,0.733,lick,0.9529,0.0019,0.9529,0.0005,0.0005,0.0443
24,0.8,lick,0.9506,0.0020,0.9506,0.0005,0.0005,0.0464
26,0.867,lick,0.9482,0.0020,0.9482,0.0005,0.0005,0.0487
28,0.933,lick,0.9465,0.0021,0.9465,0.0005,0.0005,0.0503
30,1.0,lick,0.9464,0.0021,0.9464,0.0005,0.0005,0.0504
32,1.067,lick,0.9466,0.0022,0.9466,0.0005,0.0005,0.0501
34,1.133,lick,0.9471,0.0024,0.9471,0.0005,0.0005,0.0496
36,1.2,lick,0.9463,0.0025,0.9463,0.0006,0.0005,0.0501
38,1.267,lick,0.9453,0.0025,0.9453,0.0007,0.0005,0.0510
40,1.333,lick,0.9446,0.0024,0.9446,0.0007,0.0006,0.0517
42,1.4,lick,0.9432,0.0024,0.9432,0.0007,0.0006,0.0531
44,1.467,lick,0.9420,0.0023,0.9420,0.0007,0.0007,0.0543
46,1.533,lick,0.9427,0.0021,0.9427,0.0006,0.0007,0.0539
48,1.6,lick,0.9433,0.0019,0.9433,0.0005,0.0007,0.0536
50,1.667,lick,0.9431,0.0021,0.9431,0.0005,0.0007,0.0536
52,1.733,lick,0.9436,0.0021,0.9436,0.0005,0.0006,0.0533
54,1.8,lick,0.9439,0.0023,0.9439,0.0005,0.0006,0.0527
56,1.867,lick,0.9442,0.0025,0.9442,0.0005,0.0006,0.0522
58,1.933,lick,0.9429,0.0031,0.9429,0.0006,0.0005,0.0529
60,2.0,lick,0.9433,0.0032,0.9433,0.0006,0.0005,0.0523
62,2.067,lick,0.9408,0.0035,0.9408,0.0008,0.0007,0.0542
64,2.133,lick,0.9375,0.0037,0.9375,0.0010,0.0009,0.0569
66,2.2,lick,0.9379,0.0034,0.9379,0.0009,0.0010,0.0567
68,2.267,lick,0.9385,0.0028,0.9385,0.0008,0.0010,0.0568
70,2.333,lick,0.9386,0.0027,0.9386,0.0008,0.0010,0.0569
72,2.4,lick,0.9369,0.0029,0.9369,0.0008,0.0011,0.0584
74,2.467,lick,0.9373,0.0031,0.9373,0.0007,0.0010,0.0579
76,2.533,lick,0.9435,0.0018,0.9435,0.0005,0.0006,0.0536
78,2.6,lick,0.9444,0.0017,0.9444,0.0004,0.0005,0.0529
80,2.667,lick,0.9434,0.0017,0.9434,0.0004,0.0005,0.0539
82,2.733,lick,0.9402,0.0017,0.9402,0.0005,0.0005,0.0570
84,2.8,lick,0.9390,0.0017,0.9390,0.0005,0.0005,0.0583
86,2.867,lick,0.9382,0.0017,0.9382,0.0005,0.0006,0.0591
88,2.933,lick,0.9379,0.0018,0.9379,0.0005,0.0006,0.0592
90,3.0,lick,0.9382,0.0019,0.9382,0.0005,0.0005,0.0588
92,3.067,lick,0.9382,0.0022,0.9382,0.0006,0.0005,0.0585
94,3.133,lick,0.9381,0.0028,0.9381,0.0007,0.0005,0.0579
96,3.2,lick,0.9386,0.0032,0.9386,0.0007,0.0005,0.0570
98,3.267,lick,0.9380,0.0034,0.9380,0.0008,0.0005,0.0572
100,3.333,lick,0.9376,0.0032,0.9376,0.0008,0.0006,0.0578
102,3.4,lick,0.9383,0.0028,0.9383,0.0008,0.0006,0.0576
104,3.467,lick,0.9383,0.0023,0.9383,0.0007,0.0007,0.0580
106,3.533,lick,0.9386,0.0020,0.9386,0.0007,0.0007,0.0581
108,3.6,lick,0.9397,0.0017,0.9397,0.0005,0.0007,0.0574
110,3.667,lick,0.9392,0.0017,0.9392,0.0006,0.0007,0.0579
112,3.733,lick,0.9368,0.0019,0.9368,0.0006,0.0007,0.0600
114,3.8,lick,0.9358,0.0020,0.9358,0.0007,0.0007,0.0608
116,3.867,lick,0.9329,0.0019,0.9329,0.0006,0.0008,0.0637
118,3.933,lick,0.9318,0.0019,0.9318,0.0006,0.0007,0.0650
120,4.0,lick,0.9317,0.0018,0.9317,0.0006,0.0008,0.0651
122,4.067,lick,0.9297,0.0019,0.9297,0.0007,0.0008,0.0670
124,4.133,lick,0.9303,0.0018,0.9303,0.0006,0.0008,0.0666
126,4.2,lick,0.9306,0.0018,0.9306,0.0006,0.0008,0.0662
128,4.267,lick,0.9319,0.0018,0.9319,0.0006,0.0007,0.0650
130,4.333,lick,0.9341,0.0018,0.9341,0.0006,0.0007,0.0628
132,4.4,lick,0.9363,0.0018,0.9363,0.0006,0.0006,0.0607
134,4.467,lick,0.9366,0.0018,0.9366,0.0006,0.0006,0.0604
136,4.533,lick,0.9375,0.0018,0.9375,0.0006,0.0006,0.0596
138,4.6,lick,0.9377,0.0018,0.9377,0.0006,0.0006,0.0594
140,4.667,lick,0.9373,0.0018,0.9373,0.0006,0.0006,0.0598
142,4.733,lick,0.9362,0.0019,0.9362,0.0006,0.0006,0.0608
144,4.8,lick,0.9365,0.0020,0.9365,0.0006,0.0006,0.0604
146,4.867,lick,0.9372,0.0020,0.9372,0.0006,0.0006,0.0596
16,0.533,lick,0.9712,0.0044,0.9712,0.0008,0.0011,0.0226
18,0.6,lick,0.9720,0.0045,0.9720,0.0008,0.0010,0.0216
20,0.667,lick,0.9731,0.0042,0.9731,0.0008,0.0010,0.0209
22,0.733,lick,0.9739,0.0039,0.9739,0.0007,0.0010,0.0204
24,0.8,lick,0.9753,0.0035,0.9753,0.0006,0.0009,0.0197
26,0.867,lick,0.9757,0.0032,0.9757,0.0005,0.0009,0.0198
28,0.933,lick,0.9744,0.0031,0.9744,0.0005,0.0009,0.0211
30,1.0,lick,0.9729,0.0031,0.9729,0.0004,0.0009,0.0227
32,1.067,lick,0.9714,0.0032,0.9714,0.0005,0.0009,0.0240
34,1.133,lick,0.9700,0.0034,0.9700,0.0006,0.0010,0.0251
36,1.2,lick,0.9674,0.0040,0.9674,0.0007,0.0011,0.0268
38,1.267,lick,0.9662,0.0045,0.9662,0.0009,0.0011,0.0273
40,1.333,lick,0.9682,0.0042,0.9682,0.0009,0.0011,0.0256
42,1.4,lick,0.9698,0.0041,0.9698,0.0009,0.0010,0.0243
44,1.467,lick,0.9715,0.0039,0.9715,0.0008,0.0010,0.0228
46,1.533,lick,0.9732,0.0037,0.9732,0.0007,0.0009,0.0215
48,1.6,lick,0.9741,0.0033,0.9741,0.0006,0.0009,0.0212
50,1.667,lick,0.9748,0.0028,0.9748,0.0005,0.0008,0.0212
52,1.733,lick,0.9755,0.0026,0.9755,0.0005,0.0007,0.0207
54,1.8,lick,0.9758,0.0026,0.9758,0.0004,0.0007,0.0205
56,1.867,lick,0.9746,0.0027,0.9746,0.0005,0.0007,0.0216
58,1.933,lick,0.9739,0.0026,0.9739,0.0005,0.0008,0.0222
60,2.0,lick,0.9734,0.0028,0.9734,0.0005,0.0008,0.0225
62,2.067,lick,0.9740,0.0028,0.9740,0.0005,0.0008,0.0219
64,2.133,lick,0.9746,0.0027,0.9746,0.0005,0.0008,0.0214
66,2.2,lick,0.9753,0.0028,0.9753,0.0005,0.0007,0.0206
68,2.267,lick,0.9758,0.0029,0.9758,0.0005,0.0007,0.0200
70,2.333,lick,0.9746,0.0034,0.9746,0.0006,0.0007,0.0208
72,2.4,lick,0.9746,0.0035,0.9746,0.0006,0.0007,0.0205
74,2.467,lick,0.9754,0.0034,0.9754,0.0006,0.0007,0.0200
76,2.533,lick,0.9750,0.0032,0.9750,0.0005,0.0008,0.0205
78,2.6,lick,0.9744,0.0030,0.9744,0.0005,0.0008,0.0212
80,2.667,lick,0.9742,0.0028,0.9742,0.0005,0.0009,0.0216
82,2.733,lick,0.9744,0.0028,0.9744,0.0005,0.0009,0.0215
84,2.8,lick,0.9753,0.0029,0.9753,0.0005,0.0007,0.0206
86,2.867,lick,0.9750,0.0031,0.9750,0.0005,0.0007,0.0207
88,2.933,lick,0.9737,0.0033,0.9737,0.0005,0.0007,0.0218
90,3.0,lick,0.9722,0.0033,0.9722,0.0005,0.0007,0.0232
92,3.067,lick,0.9724,0.0033,0.9724,0.0005,0.0007,0.0231
94,3.133,lick,0.9715,0.0032,0.9715,0.0006,0.0007,0.0240
96,3.2,lick,0.9700,0.0030,0.9700,0.0006,0.0008,0.0256
98,3.267,lick,0.9686,0.0030,0.9686,0.0006,0.0008,0.0269
100,3.333,lick,0.9672,0.0031,0.9672,0.0007,0.0009,0.0281
102,3.4,lick,0.9679,0.0031,0.9679,0.0007,0.0009,0.0274
104,3.467,lick,0.9688,0.0031,0.9688,0.0006,0.0009,0.0265
106,3.533,lick,0.9692,0.0030,0.9692,0.0006,0.0009,0.0262
108,3.6,lick,0.9708,0.0027,0.9708,0.0005,0.0009,0.0250
110,3.667,lick,0.9723,0.0025,0.9723,0.0005,0.0009,0.0239
112,3.733,lick,0.9732,0.0024,0.9732,0.0004,0.0008,0.0233
114,3.8,lick,0.9731,0.0023,0.9731,0.0004,0.0007,0.0235
116,3.867,lick,0.9709,0.0023,0.9709,0.0004,0.0008,0.0256
118,3.933,lick,0.9684,0.0024,0.9684,0.0005,0.0009,0.0278
120,4.0,lick,0.9671,0.0028,0.9671,0.0006,0.0009,0.0286
122,4.067,lick,0.9655,0.0031,0.9655,0.0007,0.0010,0.0298
124,4.133,lick,0.9641,0.0032,0.9641,0.0007,0.0011,0.0308
126,4.2,lick,0.9648,0.0031,0.9648,0.0007,0.0012,0.0302
128,4.267,lick,0.9655,0.0030,0.9655,0.0007,0.0011,0.0297
130,4.333,lick,0.9657,0.0029,0.9657,0.0006,0.0011,0.0296
132,4.4,lick,0.9653,0.0027,0.9653,0.0006,0.0011,0.0302
134,4.467,lick,0.9633,0.0029,0.9633,0.0006,0.0012,0.0320
136,4.533,lick,0.9616,0.0037,0.9616,0.0008,0.0012,0.0326
138,4.6,lick,0.9600,0.0045,0.9600,0.0010,0.0013,0.0333
