frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
36,1.2,lick,0.9371,0.0024,0.9371,0.0017,0.0008,0.0580
38,1.267,lick,0.9280,0.0030,0.9280,0.0018,0.0009,0.0662
40,1.333,lick,0.9192,0.0036,0.9192,0.0020,0.0010,0.0742
42,1.4,lick,0.9050,0.0040,0.9050,0.0022,0.0011,0.0878
44,1.467,lick,0.8872,0.0042,0.8872,0.0024,0.0012,0.1050
46,1.533,lick,0.8732,0.0040,0.8732,0.0025,0.0012,0.1191
48,1.6,lick,0.8520,0.0037,0.8520,0.0026,0.0012,0.1405
50,1.667,lick,0.8425,0.0036,0.8425,0.0029,0.0012,0.1499
52,1.733,lick,0.8324,0.0034,0.8324,0.0031,0.0012,0.1599
54,1.8,lick,0.8168,0.0030,0.8168,0.0033,0.0010,0.1758
56,1.867,lick,0.8015,0.0028,0.8015,0.0036,0.0011,0.1910
58,1.933,lick,0.7888,0.0027,0.7888,0.0038,0.0011,0.2036
60,2.0,lick,0.8044,0.0025,0.8044,0.0038,0.0012,0.1881
62,2.067,lick,0.8363,0.0023,0.8363,0.0033,0.0011,0.1569
64,2.133,lick,0.8686,0.0021,0.8686,0.0027,0.0010,0.1255
66,2.2,lick,0.8823,0.0025,0.8823,0.0025,0.0011,0.1116
68,2.267,lick,0.8910,0.0029,0.8910,0.0024,0.0011,0.1027
70,2.333,lick,0.8911,0.0032,0.8911,0.0023,0.0011,0.1023
72,2.4,lick,0.8914,0.0033,0.8914,0.0022,0.0010,0.1021
74,2.467,lick,0.8783,0.0035,0.8783,0.0023,0.0010,0.1149
76,2.533,lick,0.8621,0.0035,0.8621,0.0025,0.0011,0.1308
78,2.6,lick,0.8390,0.0032,0.8390,0.0027,0.0011,0.1540
80,2.667,lick,0.8405,0.0027,0.8405,0.0027,0.0012,0.1529
82,2.733,lick,0.8546,0.0023,0.8546,0.0026,0.0011,0.1394
84,2.8,lick,0.8708,0.0021,0.8708,0.0024,0.0010,0.1237
86,2.867,lick,0.8827,0.0021,0.8827,0.0023,0.0009,0.1120
88,2.933,lick,0.8938,0.0021,0.8938,0.0022,0.0009,0.1010
90,3.0,lick,0.9012,0.0024,0.9012,0.0021,0.0009,0.0934
92,3.067,lick,0.9036,0.0028,0.9036,0.0020,0.0009,0.0907
94,3.133,lick,0.9012,0.0029,0.9012,0.0020,0.0008,0.0932
96,3.2,lick,0.8918,0.0030,0.8918,0.0021,0.0009,0.1022
98,3.267,lick,0.8769,0.0029,0.8769,0.0021,0.0010,0.1171
100,3.333,lick,0.8702,0.0027,0.8702,0.0022,0.0010,0.1238
102,3.4,lick,0.8671,0.0026,0.8671,0.0022,0.0010,0.1271
104,3.467,lick,0.8715,0.0027,0.8715,0.0022,0.0010,0.1225
106,3.533,lick,0.8753,0.0031,0.8753,0.0023,0.0010,0.1184
108,3.6,lick,0.8714,0.0037,0.8714,0.0024,0.0010,0.1216
110,3.667,lick,0.8627,0.0046,0.8627,0.0026,0.0011,0.1290
112,3.733,lick,0.8562,0.0051,0.8562,0.0027,0.0012,0.1347
114,3.8,lick,0.8488,0.0051,0.8488,0.0027,0.0012,0.1423
116,3.867,lick,0.8385,0.0046,0.8385,0.0027,0.0012,0.1530
118,3.933,lick,0.8251,0.0039,0.8251,0.0027,0.0012,0.1671
120,4.0,lick,0.8178,0.0031,0.8178,0.0027,0.0012,0.1752
122,4.067,lick,0.8317,0.0025,0.8317,0.0026,0.0011,0.1620
124,4.133,lick,0.8535,0.0021,0.8535,0.0024,0.0009,0.1411
126,4.2,lick,0.8677,0.0020,0.8677,0.0023,0.0009,0.1272
128,4.267,lick,0.8788,0.0019,0.8788,0.0022,0.0008,0.1162
130,4.333,lick,0.8874,0.0022,0.8874,0.0022,0.0008,0.1074
132,4.4,lick,0.8920,0.0025,0.8920,0.0021,0.0009,0.1025
134,4.467,lick,0.8906,0.0029,0.8906,0.0021,0.0009,0.1035
136,4.533,lick,0.8780,0.0033,0.8780,0.0023,0.0011,0.1152
138,4.6,lick,0.8570,0.0035,0.8570,0.0025,0.0012,0.1359
140,4.667,lick,0.8530,0.0035,0.8530,0.0026,0.0012,0.1397
142,4.733,lick,0.8583,0.0034,0.8583,0.0025,0.0012,0.1346
144,4.8,lick,0.8683,0.0033,0.8683,0.0023,0.0012,0.1249
146,4.867,lick,0.8755,0.0033,0.8755,0.0023,0.0012,0.1177
148,4.933,lick,0.8788,0.0033,0.8788,0.0023,0.0011,0.1144
150,5.0,lick,0.8829,0.0032,0.8829,0.0021,0.0010,0.1108
152,5.067,lick,0.8783,0.0033,0.8783,0.0022,0.0009,0.1153
154,5.133,lick,0.8693,0.0033,0.8693,0.0023,0.0010,0.1242
16,0.533,lick,0.9275,0.0021,0.9275,0.0007,0.0014,0.0684
18,0.6,lick,0.9297,0.0019,0.9297,0.0007,0.0013,0.0663
20,0.667,lick,0.9330,0.0018,0.9330,0.0007,0.0013,0.0632
22,0.733,lick,0.9325,0.0016,0.9325,0.0006,0.0013,0.0641
24,0.8,lick,0.9296,0.0016,0.9296,0.0006,0.0012,0.0670
26,0.867,lick,0.9230,0.0018,0.9230,0.0007,0.0013,0.0733
28,0.933,lick,0.9177,0.0019,0.9177,0.0007,0.0013,0.0784
30,1.0,lick,0.9127,0.0021,0.9127,0.0007,0.0014,0.0832
32,1.067,lick,0.9074,0.0020,0.9074,0.0008,0.0015,0.0884
34,1.133,lick,0.9132,0.0018,0.9132,0.0007,0.0014,0.0829
36,1.2,lick,0.9229,0.0016,0.9229,0.0007,0.0013,0.0736
38,1.267,lick,0.9308,0.0014,0.9308,0.0006,0.0012,0.0660
40,1.333,lick,0.9390,0.0012,0.9390,0.0006,0.0010,0.0583
42,1.4,lick,0.9454,0.0010,0.9454,0.0005,0.0009,0.0523
44,1.467,lick,0.9432,0.0010,0.9432,0.0005,0.0009,0.0543
46,1.533,lick,0.9394,0.0011,0.9394,0.0005,0.0010,0.0580
48,1.6,lick,0.9328,0.0012,0.9328,0.0006,0.0011,0.0643
50,1.667,lick,0.9272,0.0014,0.9272,0.0006,0.0012,0.0696
52,1.733,lick,0.9227,0.0015,0.9227,0.0007,0.0013,0.0739
54,1.8,lick,0.9188,0.0016,0.9188,0.0007,0.0014,0.0775
56,1.867,lick,0.9197,0.0016,0.9197,0.0007,0.0014,0.0766
58,1.933,lick,0.9222,0.0015,0.9222,0.0007,0.0014,0.0742
60,2.0,lick,0.9298,0.0014,0.9298,0.0007,0.0014,0.0668
62,2.067,lick,0.9363,0.0012,0.9363,0.0006,0.0013,0.0605
64,2.133,lick,0.9432,0.0011,0.9432,0.0006,0.0012,0.0539
66,2.2,lick,0.9455,0.0010,0.9455,0.0005,0.0012,0.0517
68,2.267,lick,0.9444,0.0011,0.9444,0.0005,0.0012,0.0527
70,2.333,lick,0.9372,0.0014,0.9372,0.0006,0.0013,0.0594
72,2.4,lick,0.9306,0.0016,0.9306,0.0007,0.0015,0.0657
74,2.467,lick,0.9250,0.0017,0.9250,0.0007,0.0016,0.0710
76,2.533,lick,0.9224,0.0016,0.9224,0.0007,0.0016,0.0736
78,2.6,lick,0.9228,0.0016,0.9228,0.0007,0.0016,0.0733
80,2.667,lick,0.9289,0.0014,0.9289,0.0007,0.0015,0.0675
82,2.733,lick,0.9364,0.0012,0.9364,0.0007,0.0014,0.0604
84,2.8,lick,0.9457,0.0011,0.9457,0.0006,0.0012,0.0515
86,2.867,lick,0.9491,0.0010,0.9491,0.0006,0.0012,0.0482
88,2.933,lick,0.9470,0.0011,0.9470,0.0006,0.0012,0.0502
90,3.0,lick,0.9371,0.0013,0.9371,0.0006,0.0014,0.0596
92,3.067,lick,0.9238,0.0017,0.9238,0.0007,0.0016,0.0722
94,3.133,lick,0.9092,0.0021,0.9092,0.0008,0.0020,0.0859
96,3.2,lick,0.8965,0.0023,0.8965,0.0009,0.0021,0.0981
98,3.267,lick,0.8906,0.0023,0.8906,0.0009,0.0021,0.1041
100,3.333,lick,0.8995,0.0021,0.8995,0.0009,0.0019,0.0956
102,3.4,lick,0.9085,0.0018,0.9085,0.0008,0.0018,0.0871
104,3.467,lick,0.9224,0.0015,0.9224,0.0008,0.0015,0.0738
106,3.533,lick,0.9336,0.0013,0.9336,0.0007,0.0014,0.0631
108,3.6,lick,0.9398,0.0011,0.9398,0.0006,0.0012,0.0573
110,3.667,lick,0.9395,0.0011,0.9395,0.0006,0.0011,0.0577
112,3.733,lick,0.9373,0.0012,0.9373,0.0006,0.0011,0.0598
114,3.8,lick,0.9358,0.0012,0.9358,0.0006,0.0012,0.0612
116,3.867,lick,0.9348,0.0013,0.9348,0.0006,0.0012,0.0621
118,3.933,lick,0.9349,0.0013,0.9349,0.0006,0.0012,0.0620
120,4.0,lick,0.9365,0.0013,0.9365,0.0006,0.0012,0.0604
16,0.533,lick,0.9791,0.0008,0.9791,0.0006,0.0005,0.0190
18,0.6,lick,0.9791,0.0007,0.9791,0.0007,0.0005,0.0191
20,0.667,lick,0.9796,0.0007,0.9796,0.0006,0.0004,0.0186
22,0.733,lick,0.9794,0.0006,0.9794,0.0006,0.0004,0.0190
24,0.8,lick,0.9790,0.0006,0.9790,0.0006,0.0004,0.0193
26,0.867,lick,0.9785,0.0006,0.9785,0.0006,0.0004,0.0198
28,0.933,lick,0.9779,0.0007,0.9779,0.0006,0.0004,0.0204
30,1.0,lick,0.9777,0.0007,0.9777,0.0006,0.0004,0.0205
32,1.067,lick,0.9777,0.0007,0.9777,0.0006,0.0004,0.0206
34,1.133,lick,0.9773,0.0008,0.9773,0.0007,0.0004,0.0208
36,1.2,lick,0.9762,0.0008,0.9762,0.0007,0.0004,0.0218
38,1.267,lick,0.9749,0.0008,0.9749,0.0008,0.0004,0.0231
40,1.333,lick,0.9742,0.0008,0.9742,0.0008,0.0005,0.0237
42,1.4,lick,0.9743,0.0007,0.9743,0.0008,0.0005,0.0236
44,1.467,lick,0.9747,0.0007,0.9747,0.0008,0.0005,0.0233
46,1.533,lick,0.9760,0.0007,0.9760,0.0007,0.0005,0.0221
48,1.6,lick,0.9778,0.0006,0.9778,0.0006,0.0004,0.0206
50,1.667,lick,0.9776,0.0007,0.9776,0.0006,0.0004,0.0207
52,1.733,lick,0.9779,0.0007,0.9779,0.0006,0.0004,0.0204
54,1.8,lick,0.9770,0.0008,0.9770,0.0006,0.0004,0.0213
56,1.867,lick,0.9762,0.0008,0.9762,0.0007,0.0004,0.0219
58,1.933,lick,0.9745,0.0010,0.9745,0.0008,0.0004,0.0233
60,2.0,lick,0.9738,0.0010,0.9738,0.0008,0.0004,0.0240
62,2.067,lick,0.9718,0.0011,0.9718,0.0010,0.0005,0.0257
64,2.133,lick,0.9702,0.0011,0.9702,0.0011,0.0006,0.0269
66,2.2,lick,0.9704,0.0010,0.9704,0.0011,0.0007,0.0268
68,2.267,lick,0.9722,0.0009,0.9722,0.0010,0.0007,0.0253
70,2.333,lick,0.9731,0.0008,0.9731,0.0009,0.0007,0.0245
72,2.4,lick,0.9734,0.0009,0.9734,0.0009,0.0006,0.0242
74,2.467,lick,0.9742,0.0009,0.9742,0.0009,0.0006,0.0235
76,2.533,lick,0.9762,0.0006,0.9762,0.0007,0.0004,0.0221
78,2.6,lick,0.9773,0.0006,0.9773,0.0006,0.0004,0.0212
80,2.667,lick,0.9766,0.0006,0.9766,0.0006,0.0004,0.0219
82,2.733,lick,0.9745,0.0006,0.9745,0.0006,0.0004,0.0239
84,2.8,lick,0.9735,0.0006,0.9735,0.0007,0.0004,0.0248
86,2.867,lick,0.9730,0.0006,0.9730,0.0007,0.0004,0.0253
88,2.933,lick,0.9731,0.0006,0.9731,0.0007,0.0004,0.0251
90,3.0,lick,0.9733,0.0007,0.9733,0.0007,0.0004,0.0249
92,3.067,lick,0.9734,0.0007,0.9734,0.0007,0.0004,0.0248
94,3.133,lick,0.9730,0.0008,0.9730,0.0008,0.0004,0.0250
96,3.2,lick,0.9726,0.0009,0.9726,0.0009,0.0004,0.0253
98,3.267,lick,0.9718,0.0010,0.9718,0.0009,0.0004,0.0259
100,3.333,lick,0.9713,0.0009,0.9713,0.0009,0.0005,0.0264
102,3.4,lick,0.9711,0.0009,0.9711,0.0009,0.0005,0.0267
104,3.467,lick,0.9714,0.0007,0.9714,0.0009,0.0005,0.0265
106,3.533,lick,0.9718,0.0007,0.9718,0.0008,0.0005,0.0261
108,3.6,lick,0.9734,0.0006,0.9734,0.0007,0.0005,0.0248
110,3.667,lick,0.9737,0.0006,0.9737,0.0007,0.0005,0.0246
112,3.733,lick,0.9728,0.0006,0.9728,0.0008,0.0005,0.0253
114,3.8,lick,0.9725,0.0006,0.9725,0.0008,0.0005,0.0256
116,3.867,lick,0.9716,0.0006,0.9716,0.0008,0.0005,0.0265
118,3.933,lick,0.9710,0.0006,0.9710,0.0008,0.0005,0.0271
120,4.0,lick,0.9710,0.0006,0.9710,0.0008,0.0005,0.0271
122,4.067,lick,0.9701,0.0006,0.9701,0.0008,0.0006,0.0279
124,4.133,lick,0.9711,0.0006,0.9711,0.0007,0.0005,0.0270
126,4.2,lick,0.9717,0.0006,0.9717,0.0007,0.0005,0.0264
128,4.267,lick,0.9719,0.0006,0.9719,0.0007,0.0005,0.0262
130,4.333,lick,0.9727,0.0006,0.9727,0.0007,0.0005,0.0255
132,4.4,lick,0.9737,0.0006,0.9737,0.0007,0.0005,0.0245
134,4.467,lick,0.9735,0.0006,0.9735,0.0007,0.0004,0.0247
136,4.533,lick,0.9738,0.0006,0.9738,0.0007,0.0004,0.0244
138,4.6,lick,0.9734,0.0006,0.9734,0.0007,0.0004,0.0248
140,4.667,lick,0.9735,0.0006,0.9735,0.0007,0.0004,0.0247
142,4.733,lick,0.9730,0.0007,0.9730,0.0007,0.0004,0.0252
144,4.8,lick,0.9734,0.0007,0.9734,0.0007,0.0004,0.0248
146,4.867,lick,0.9738,0.0007,0.9738,0.0007,0.0004,0.0244
16,0.533,lick,0.9860,0.0011,0.9860,0.0007,0.0010,0.0112
18,0.6,lick,0.9865,0.0010,0.9865,0.0007,0.0010,0.0108
20,0.667,lick,0.9870,0.0010,0.9870,0.0006,0.0009,0.0104
22,0.733,lick,0.9874,0.0010,0.9874,0.0006,0.0009,0.0101
24,0.8,lick,0.9881,0.0009,0.9881,0.0005,0.0008,0.0096
26,0.867,lick,0.9880,0.0009,0.9880,0.0005,0.0008,0.0097
28,0.933,lick,0.9874,0.0010,0.9874,0.0005,0.0008,0.0103
30,1.0,lick,0.9865,0.0011,0.9865,0.0005,0.0008,0.0111
32,1.067,lick,0.9856,0.0011,0.9856,0.0006,0.0009,0.0118
34,1.133,lick,0.9850,0.0011,0.9850,0.0006,0.0009,0.0123
36,1.2,lick,0.9839,0.0012,0.9839,0.0007,0.0010,0.0132
38,1.267,lick,0.9834,0.0012,0.9834,0.0008,0.0010,0.0136
40,1.333,lick,0.9844,0.0011,0.9844,0.0007,0.0010,0.0128
42,1.4,lick,0.9852,0.0010,0.9852,0.0007,0.0010,0.0121
44,1.467,lick,0.9861,0.0010,0.9861,0.0007,0.0009,0.0113
46,1.533,lick,0.9871,0.0009,0.9871,0.0006,0.0008,0.0105
48,1.6,lick,0.9873,0.0009,0.9873,0.0006,0.0008,0.0104
50,1.667,lick,0.9875,0.0009,0.9875,0.0005,0.0008,0.0104
52,1.733,lick,0.9878,0.0008,0.9878,0.0005,0.0007,0.0101
54,1.8,lick,0.9880,0.0008,0.9880,0.0005,0.0007,0.0100
56,1.867,lick,0.9874,0.0008,0.9874,0.0005,0.0007,0.0105
58,1.933,lick,0.9870,0.0009,0.9870,0.0005,0.0008,0.0109
60,2.0,lick,0.9866,0.0009,0.9866,0.0006,0.0008,0.0112
62,2.067,lick,0.9869,0.0009,0.9869,0.0006,0.0008,0.0109
64,2.133,lick,0.9872,0.0009,0.9872,0.0006,0.0008,0.0106
66,2.2,lick,0.9875,0.0008,0.9875,0.0005,0.0007,0.0103
68,2.267,lick,0.9877,0.0008,0.9877,0.0005,0.0007,0.0102
70,2.333,lick,0.9872,0.0009,0.9872,0.0006,0.0008,0.0106
72,2.4,lick,0.9872,0.0010,0.9872,0.0006,0.0007,0.0105
74,2.467,lick,0.9876,0.0010,0.9876,0.0006,0.0007,0.0102
76,2.533,lick,0.9873,0.0010,0.9873,0.0006,0.0008,0.0104
78,2.6,lick,0.9870,0.0010,0.9870,0.0006,0.0008,0.0107
80,2.667,lick,0.9868,0.0010,0.9868,0.0006,0.0009,0.0108
82,2.733,lick,0.9868,0.0009,0.9868,0.0006,0.0009,0.0108
84,2.8,lick,0.9873,0.0009,0.9873,0.0005,0.0008,0.0104
86,2.867,lick,0.9871,0.0009,0.9871,0.0005,0.0008,0.0107
88,2.933,lick,0.9863,0.0010,0.9863,0.0006,0.0008,0.0114
90,3.0,lick,0.9855,0.0010,0.9855,0.0006,0.0008,0.0121
92,3.067,lick,0.9852,0.0010,0.9852,0.0006,0.0008,0.0124
94,3.133,lick,0.9846,0.0010,0.9846,0.0006,0.0008,0.0130
96,3.2,lick,0.9836,0.0010,0.9836,0.0007,0.0009,0.0138
98,3.267,lick,0.9827,0.0010,0.9827,0.0007,0.0010,0.0145
100,3.333,lick,0.9824,0.0010,0.9824,0.0007,0.0010,0.0148
102,3.4,lick,0.9830,0.0010,0.9830,0.0007,0.0010,0.0143
104,3.467,lick,0.9834,0.0010,0.9834,0.0007,0.0010,0.0139
106,3.533,lick,0.9835,0.0010,0.9835,0.0007,0.0010,0.0138
108,3.6,lick,0.9840,0.0010,0.9840,0.0006,0.0010,0.0133
110,3.667,lick,0.9846,0.0010,0.9846,0.0006,0.0010,0.0129
112,3.733,lick,0.9848,0.0009,0.9848,0.0006,0.0009,0.0128
114,3.8,lick,0.9846,0.0009,0.9846,0.0006,0.0009,0.0131
116,3.867,lick,0.9833,0.0009,0.9833,0.0006,0.0010,0.0142
118,3.933,lick,0.9818,0.0010,0.9818,0.0007,0.0011,0.0155
120,4.0,lick,0.9811,0.0011,0.9811,0.0008,0.0011,0.0160
122,4.067,lick,0.9802,0.0011,0.9802,0.0008,0.0012,0.0167
124,4.133,lick,0.9795,0.0012,0.9795,0.0009,0.0013,0.0172
126,4.2,lick,0.9796,0.0012,0.9796,0.0009,0.0013,0.0170
128,4.267,lick,0.9799,0.0011,0.9799,0.0009,0.0013,0.0168
130,4.333,lick,0.9798,0.0011,0.9798,0.0009,0.0013,0.0170
132,4.4,lick,0.9796,0.0011,0.9796,0.0008,0.0013,0.0172
134,4.467,lick,0.9787,0.0011,0.9787,0.0009,0.0014,0.0180
136,4.533,lick,0.9776,0.0013,0.9776,0.0010,0.0014,0.0187
138,4.6,lick,0.9770,0.0014,0.9770,0.0011,0.0015,0.0191
