frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
72,2.4,scratch,0.9989,0.0000,0.0002,0.9989,0.0002,0.0007
74,2.467,scratch,0.9991,0.0000,0.0001,0.9991,0.0002,0.0005
76,2.533,scratch,0.9986,0.0000,0.0002,0.9986,0.0003,0.0009
78,2.6,scratch,0.9987,0.0000,0.0002,0.9987,0.0002,0.0008
80,2.667,scratch,0.9989,0.0000,0.0001,0.9989,0.0002,0.0007
82,2.733,scratch,0.9983,0.0000,0.0002,0.9983,0.0002,0.0012
84,2.8,scratch,0.9984,0.0000,0.0002,0.9984,0.0002,0.0012
86,2.867,scratch,0.9989,0.0000,0.0001,0.9989,0.0002,0.0008
88,2.933,scratch,0.9986,0.0000,0.0002,0.9986,0.0002,0.0010
90,3.0,scratch,0.9989,0.0000,0.0001,0.9989,0.0001,0.0008
92,3.067,scratch,0.9990,0.0000,0.0001,0.9990,0.0001,0.0007
94,3.133,scratch,0.9988,0.0000,0.0002,0.9988,0.0002,0.0009
96,3.2,scratch,0.9989,0.0000,0.0001,0.9989,0.0002,0.0008
98,3.267,scratch,0.9991,0.0000,0.0001,0.9991,0.0002,0.0006
100,3.333,scratch,0.9986,0.0000,0.0002,0.9986,0.0002,0.0010
102,3.4,scratch,0.9988,0.0000,0.0002,0.9988,0.0002,0.0009
104,3.467,scratch,0.9992,0.0000,0.0001,0.9992,0.0002,0.0004
106,3.533,scratch,0.9992,0.0000,0.0001,0.9992,0.0002,0.0004
108,3.6,scratch,0.9991,0.0000,0.0001,0.9991,0.0003,0.0004
110,3.667,scratch,0.9988,0.0001,0.0001,0.9988,0.0005,0.0005
112,3.733,scratch,0.9975,0.0001,0.0003,0.9975,0.0009,0.0012
114,3.8,scratch,0.9933,0.0003,0.0006,0.9933,0.0018,0.0040
116,3.867,scratch,0.9763,0.0007,0.0018,0.9763,0.0042,0.0171
118,3.933,scratch,0.8377,0.0023,0.0072,0.8377,0.0065,0.1462
120,4.0,stop,0.5133,0.0042,0.0150,0.4608,0.0068,0.5133
122,4.067,stop,0.7956,0.0041,0.0170,0.1778,0.0056,0.7956
124,4.133,stop,0.9524,0.0018,0.0108,0.0334,0.0016,0.9524
126,4.2,stop,0.9681,0.0013,0.0095,0.0199,0.0011,0.9681
128,4.267,stop,0.9740,0.0012,0.0090,0.0149,0.0009,0.9740
130,4.333,stop,0.9789,0.0011,0.0087,0.0105,0.0007,0.9789
132,4.4,stop,0.9792,0.0012,0.0095,0.0095,0.0007,0.9792
134,4.467,stop,0.9789,0.0013,0.0104,0.0087,0.0007,0.9789
136,4.533,stop,0.9780,0.0015,0.0117,0.0080,0.0008,0.9780
138,4.6,stop,0.9767,0.0018,0.0132,0.0075,0.0008,0.9767
140,4.667,stop,0.9751,0.0020,0.0152,0.0068,0.0008,0.9751
142,4.733,stop,0.9737,0.0023,0.0172,0.0060,0.0008,0.9737
144,4.8,stop,0.9726,0.0025,0.0188,0.0053,0.0008,0.9726
146,4.867,stop,0.9717,0.0025,0.0198,0.0051,0.0008,0.9717
148,4.933,stop,0.9718,0.0025,0.0198,0.0050,0.0008,0.9718
150,5.0,stop,0.9722,0.0025,0.0195,0.0050,0.0008,0.9722
152,5.067,stop,0.9724,0.0025,0.0194,0.0049,0.0008,0.9724
154,5.133,stop,0.9725,0.0025,0.0192,0.0049,0.0008,0.9725
16,0.533,lick,0.9300,0.0006,0.9300,0.0003,0.0003,0.0687
18,0.6,lick,0.9302,0.0006,0.9302,0.0003,0.0003,0.0686
20,0.667,lick,0.9307,0.0006,0.9307,0.0003,0.0003,0.0681
22,0.733,lick,0.9310,0.0006,0.9310,0.0003,0.0003,0.0677
24,0.8,lick,0.9310,0.0006,0.9310,0.0003,0.0003,0.0678
26,0.867,lick,0.9305,0.0006,0.9305,0.0003,0.0003,0.0682
28,0.933,lick,0.9304,0.0007,0.9304,0.0003,0.0003,0.0683
30,1.0,lick,0.9307,0.0007,0.9307,0.0003,0.0003,0.0679
32,1.067,lick,0.9302,0.0007,0.9302,0.0003,0.0003,0.0684
34,1.133,lick,0.9291,0.0007,0.9291,0.0003,0.0003,0.0695
36,1.2,lick,0.9252,0.0008,0.9252,0.0003,0.0004,0.0734
38,1.267,lick,0.9183,0.0008,0.9183,0.0004,0.0004,0.0801
40,1.333,lick,0.9071,0.0010,0.9071,0.0004,0.0005,0.0910
42,1.4,lick,0.8922,0.0011,0.8922,0.0005,0.0005,0.1058
44,1.467,lick,0.8712,0.0012,0.8712,0.0006,0.0007,0.1264
46,1.533,lick,0.8416,0.0015,0.8416,0.0007,0.0008,0.1554
48,1.6,lick,0.7986,0.0023,0.7986,0.0011,0.0011,0.1968
50,1.667,lick,0.7487,0.0061,0.7487,0.0028,0.0017,0.2406
52,1.733,lick,0.6848,0.0129,0.6848,0.0060,0.0023,0.2939
54,1.8,lick,0.6338,0.0336,0.6338,0.0166,0.0036,0.3124
56,1.867,lick,0.5461,0.0788,0.5461,0.0540,0.0054,0.3157
58,1.933,lick,0.4209,0.1140,0.4209,0.1524,0.0068,0.3059
60,2.0,scratch,0.3706,0.1162,0.2666,0.3706,0.0078,0.2389
62,2.067,scratch,0.6452,0.0609,0.1351,0.6452,0.0065,0.1522
64,2.133,scratch,0.7984,0.0161,0.0696,0.7984,0.0050,0.1109
66,2.2,scratch,0.9235,0.0050,0.0232,0.9235,0.0030,0.0454
68,2.267,scratch,0.9556,0.0014,0.0095,0.9556,0.0017,0.0319
70,2.333,scratch,0.9706,0.0005,0.0050,0.9706,0.0011,0.0229
72,2.4,scratch,0.9825,0.0003,0.0026,0.9825,0.0008,0.0139
74,2.467,scratch,0.9874,0.0002,0.0016,0.9874,0.0005,0.0103
76,2.533,scratch,0.9902,0.0002,0.0012,0.9902,0.0004,0.0080
78,2.6,scratch,0.9938,0.0002,0.0008,0.9938,0.0005,0.0048
80,2.667,scratch,0.9935,0.0002,0.0008,0.9935,0.0006,0.0049
82,2.733,scratch,0.9895,0.0004,0.0013,0.9895,0.0008,0.0079
84,2.8,scratch,0.9783,0.0010,0.0025,0.9783,0.0016,0.0166
86,2.867,scratch,0.9339,0.0025,0.0071,0.9339,0.0035,0.0530
88,2.933,scratch,0.7530,0.0067,0.0256,0.7530,0.0077,0.2070
90,3.0,stop,0.5380,0.0118,0.0613,0.3780,0.0109,0.5380
92,3.067,stop,0.8193,0.0089,0.0811,0.0846,0.0062,0.8193
94,3.133,stop,0.8867,0.0047,0.0876,0.0181,0.0029,0.8867
96,3.2,stop,0.8707,0.0037,0.1132,0.0098,0.0026,0.8707
98,3.267,stop,0.8499,0.0030,0.1400,0.0051,0.0019,0.8499
100,3.333,stop,0.7952,0.0027,0.1967,0.0036,0.0018,0.7952
102,3.4,stop,0.7229,0.0029,0.2692,0.0032,0.0018,0.7229
104,3.467,stop,0.6299,0.0031,0.3626,0.0028,0.0017,0.6299
106,3.533,stop,0.5349,0.0030,0.4579,0.0025,0.0017,0.5349
108,3.6,lick,0.5603,0.0024,0.5603,0.0019,0.0015,0.4339
16,0.533,lick,0.6448,0.0050,0.6448,0.0017,0.0036,0.3449
18,0.6,lick,0.6425,0.0047,0.6425,0.0016,0.0037,0.3476
20,0.667,lick,0.6453,0.0046,0.6453,0.0016,0.0037,0.3448
22,0.733,lick,0.6444,0.0045,0.6444,0.0016,0.0037,0.3457
24,0.8,lick,0.6470,0.0045,0.6470,0.0016,0.0037,0.3431
26,0.867,lick,0.6498,0.0045,0.6498,0.0016,0.0037,0.3404
28,0.933,lick,0.6537,0.0046,0.6537,0.0016,0.0036,0.3365
30,1.0,lick,0.6536,0.0048,0.6536,0.0016,0.0036,0.3365
32,1.067,lick,0.6496,0.0049,0.6496,0.0016,0.0036,0.3403
34,1.133,lick,0.6401,0.0050,0.6401,0.0016,0.0037,0.3495
36,1.2,lick,0.6295,0.0052,0.6295,0.0017,0.0038,0.3598
38,1.267,lick,0.6167,0.0057,0.6167,0.0017,0.0040,0.3720
40,1.333,lick,0.6045,0.0074,0.6045,0.0019,0.0044,0.3818
42,1.4,lick,0.5660,0.0081,0.5660,0.0021,0.0052,0.4186
44,1.467,lick,0.5224,0.0152,0.5224,0.0031,0.0076,0.4517
46,1.533,stop,0.4756,0.0340,0.4711,0.0070,0.0123,0.4756
48,1.6,stop,0.4825,0.0807,0.4003,0.0179,0.0186,0.4825
50,1.667,stop,0.3935,0.2130,0.3044,0.0619,0.0273,0.3935
52,1.733,stop,0.3261,0.2917,0.2012,0.1518,0.0291,0.3261
54,1.8,scratch,0.3711,0.3227,0.0957,0.3711,0.0220,0.1885
56,1.867,scratch,0.6298,0.2378,0.0393,0.6298,0.0130,0.0801
58,1.933,scratch,0.8303,0.0898,0.0217,0.8303,0.0067,0.0516
60,2.0,scratch,0.9039,0.0264,0.0157,0.9039,0.0040,0.0500
62,2.067,scratch,0.9480,0.0097,0.0088,0.9480,0.0023,0.0312
64,2.133,scratch,0.9525,0.0033,0.0076,0.9525,0.0018,0.0347
66,2.2,scratch,0.9717,0.0021,0.0050,0.9717,0.0014,0.0198
68,2.267,scratch,0.9809,0.0008,0.0034,0.9809,0.0011,0.0138
70,2.333,scratch,0.9864,0.0005,0.0026,0.9864,0.0009,0.0096
72,2.4,scratch,0.9918,0.0003,0.0016,0.9918,0.0007,0.0055
74,2.467,scratch,0.9947,0.0002,0.0011,0.9947,0.0006,0.0034
76,2.533,scratch,0.9959,0.0002,0.0009,0.9959,0.0005,0.0026
78,2.6,scratch,0.9968,0.0001,0.0007,0.9968,0.0004,0.0020
80,2.667,scratch,0.9975,0.0001,0.0005,0.9975,0.0004,0.0015
82,2.733,scratch,0.9980,0.0001,0.0004,0.9980,0.0004,0.0012
84,2.8,scratch,0.9982,0.0001,0.0003,0.9982,0.0004,0.0010
86,2.867,scratch,0.9983,0.0001,0.0003,0.9983,0.0004,0.0009
88,2.933,scratch,0.9985,0.0001,0.0002,0.9985,0.0003,0.0009
90,3.0,scratch,0.9986,0.0001,0.0002,0.9986,0.0003,0.0008
92,3.067,scratch,0.9989,0.0001,0.0001,0.9989,0.0003,0.0006
94,3.133,scratch,0.9989,0.0000,0.0001,0.9989,0.0003,0.0005
96,3.2,scratch,0.9990,0.0000,0.0001,0.9990,0.0003,0.0005
98,3.267,scratch,0.9992,0.0000,0.0001,0.9992,0.0003,0.0004
100,3.333,scratch,0.9993,0.0000,0.0001,0.9993,0.0003,0.0003
102,3.4,scratch,0.9993,0.0000,0.0001,0.9993,0.0003,0.0003
104,3.467,scratch,0.9994,0.0000,0.0001,0.9994,0.0003,0.0003
106,3.533,scratch,0.9994,0.0000,0.0001,0.9994,0.0003,0.0003
108,3.6,scratch,0.9992,0.0000,0.0001,0.9992,0.0002,0.0004
110,3.667,scratch,0.9993,0.0000,0.0001,0.9993,0.0002,0.0004
112,3.733,scratch,0.9994,0.0000,0.0001,0.9994,0.0002,0.0003
114,3.8,scratch,0.9993,0.0000,0.0001,0.9993,0.0002,0.0003
116,3.867,scratch,0.9994,0.0000,0.0001,0.9994,0.0002,0.0003
118,3.933,scratch,0.9994,0.0000,0.0001,0.9994,0.0003,0.0003
120,4.0,scratch,0.9994,0.0000,0.0001,0.9994,0.0003,0.0003
122,4.067,scratch,0.9994,0.0000,0.0000,0.9994,0.0002,0.0002
124,4.133,scratch,0.9995,0.0000,0.0000,0.9995,0.0002,0.0002
126,4.2,scratch,0.9994,0.0000,0.0000,0.9994,0.0003,0.0002
128,4.267,scratch,0.9995,0.0000,0.0000,0.9995,0.0002,0.0003
130,4.333,scratch,0.9994,0.0000,0.0000,0.9994,0.0003,0.0002
132,4.4,scratch,0.9992,0.0001,0.0001,0.9992,0.0004,0.0003
134,4.467,scratch,0.9985,0.0002,0.0001,0.9985,0.0006,0.0005
136,4.533,scratch,0.9963,0.0005,0.0003,0.9963,0.0019,0.0010
138,4.6,scratch,0.9877,0.0023,0.0009,0.9877,0.0052,0.0039
140,4.667,scratch,0.9604,0.0097,0.0029,0.9604,0.0151,0.0120
142,4.733,scratch,0.8628,0.0318,0.0108,0.8628,0.0428,0.0517
144,4.8,scratch,0.5223,0.0932,0.0452,0.5223,0.0827,0.2567
146,4.867,stop,0.4230,0.1089,0.0823,0.2543,0.1314,0.4230
148,4.933,stop,0.5779,0.0683,0.1103,0.0993,0.1442,0.5779
150,5.0,stop,0.7772,0.0321,0.1134,0.0315,0.0458,0.7772
152,5.067,stop,0.7980,0.0182,0.1248,0.0179,0.0411,0.7980
16,0.533,stop,0.9625,0.0020,0.0250,0.0089,0.0015,0.9625
18,0.6,stop,0.9635,0.0020,0.0244,0.0085,0.0015,0.9635
20,0.667,stop,0.9651,0.0019,0.0244,0.0072,0.0014,0.9651
22,0.733,stop,0.9651,0.0020,0.0242,0.0073,0.0014,0.9651
24,0.8,stop,0.9651,0.0020,0.0242,0.0073,0.0014,0.9651
26,0.867,stop,0.9656,0.0019,0.0240,0.0071,0.0014,0.9656
28,0.933,stop,0.9653,0.0019,0.0243,0.0071,0.0014,0.9653
30,1.0,stop,0.9656,0.0018,0.0242,0.0070,0.0014,0.9656
32,1.067,stop,0.9654,0.0019,0.0244,0.0070,0.0014,0.9654
34,1.133,stop,0.9652,0.0019,0.0246,0.0069,0.0014,0.9652
36,1.2,stop,0.9651,0.0019,0.0247,0.0069,0.0014,0.9651
38,1.267,stop,0.9651,0.0019,0.0247,0.0069,0.0014,0.9651
40,1.333,stop,0.9651,0.0020,0.0246,0.0069,0.0014,0.9651
42,1.4,stop,0.9638,0.0023,0.0251,0.0073,0.0014,0.9638
44,1.467,stop,0.9623,0.0025,0.0253,0.0083,0.0016,0.9623
46,1.533,stop,0.9567,0.0035,0.0261,0.0119,0.0018,0.9567
48,1.6,stop,0.9533,0.0039,0.0266,0.0141,0.0021,0.9533
50,1.667,stop,0.9394,0.0058,0.0288,0.0230,0.0029,0.9394
52,1.733,stop,0.9089,0.0101,0.0328,0.0439,0.0043,0.9089
54,1.8,stop,0.7647,0.0208,0.0402,0.1655,0.0088,0.7647
56,1.867,scratch,0.5228,0.0285,0.0307,0.5228,0.0109,0.4071
58,1.933,scratch,0.8202,0.0182,0.0150,0.8202,0.0074,0.1392
60,2.0,scratch,0.9331,0.0065,0.0072,0.9331,0.0048,0.0484
62,2.067,scratch,0.9855,0.0022,0.0020,0.9855,0.0018,0.0085
64,2.133,scratch,0.9951,0.0007,0.0008,0.9951,0.0009,0.0025
66,2.2,scratch,0.9980,0.0003,0.0004,0.9980,0.0005,0.0009
68,2.267,scratch,0.9987,0.0001,0.0002,0.9987,0.0003,0.0007
70,2.333,scratch,0.9989,0.0001,0.0002,0.9989,0.0003,0.0006
72,2.4,scratch,0.9990,0.0001,0.0002,0.9990,0.0002,0.0005
74,2.467,scratch,0.9991,0.0001,0.0002,0.9991,0.0002,0.0004
76,2.533,scratch,0.9992,0.0001,0.0002,0.9992,0.0002,0.0004
78,2.6,scratch,0.9992,0.0000,0.0001,0.9992,0.0002,0.0003
80,2.667,scratch,0.9993,0.0000,0.0001,0.9993,0.0002,0.0003
82,2.733,scratch,0.9993,0.0000,0.0001,0.9993,0.0002,0.0003
84,2.8,scratch,0.9994,0.0000,0.0001,0.9994,0.0002,0.0002
86,2.867,scratch,0.9994,0.0000,0.0001,0.9994,0.0002,0.0002
88,2.933,scratch,0.9994,0.0000,0.0001,0.9994,0.0002,0.0002
90,3.0,scratch,0.9994,0.0000,0.0001,0.9994,0.0002,0.0002
92,3.067,scratch,0.9994,0.0000,0.0001,0.9994,0.0002,0.0002
94,3.133,scratch,0.9994,0.0000,0.0001,0.9994,0.0002,0.0002
96,3.2,scratch,0.9995,0.0000,0.0001,0.9995,0.0002,0.0002
98,3.267,scratch,0.9994,0.0000,0.0001,0.9994,0.0002,0.0002
100,3.333,scratch,0.9994,0.0000,0.0001,0.9994,0.0003,0.0002
102,3.4,scratch,0.9993,0.0000,0.0001,0.9993,0.0003,0.0002
104,3.467,scratch,0.9990,0.0001,0.0001,0.9990,0.0005,0.0002
106,3.533,scratch,0.9983,0.0001,0.0002,0.9983,0.0011,0.0003
108,3.6,scratch,0.9971,0.0003,0.0003,0.9971,0.0018,0.0006
110,3.667,scratch,0.9928,0.0008,0.0008,0.9928,0.0033,0.0022
112,3.733,scratch,0.9784,0.0027,0.0025,0.9784,0.0063,0.0101
114,3.8,scratch,0.9175,0.0092,0.0081,0.9175,0.0118,0.0534
116,3.867,scratch,0.7045,0.0195,0.0202,0.7045,0.0193,0.2364
118,3.933,stop,0.6875,0.0136,0.0278,0.2595,0.0116,0.6875
120,4.0,stop,0.9425,0.0038,0.0163,0.0350,0.0023,0.9425
122,4.067,stop,0.9588,0.0023,0.0149,0.0220,0.0020,0.9588
124,4.133,stop,0.9652,0.0019,0.0138,0.0173,0.0017,0.9652
126,4.2,stop,0.9673,0.0018,0.0135,0.0158,0.0016,0.9673
128,4.267,stop,0.9687,0.0018,0.0135,0.0145,0.0015,0.9687
130,4.333,stop,0.9684,0.0019,0.0136,0.0147,0.0014,0.9684
132,4.4,stop,0.9686,0.0020,0.0136,0.0145,0.0013,0.9686
134,4.467,stop,0.9694,0.0020,0.0137,0.0137,0.0012,0.9694
136,4.533,stop,0.9693,0.0020,0.0136,0.0137,0.0012,0.9693
138,4.6,stop,0.9698,0.0020,0.0138,0.0132,0.0012,0.9698
140,4.667,stop,0.9700,0.0020,0.0139,0.0128,0.0013,0.9700
16,0.533,stop,0.7906,0.0015,0.2041,0.0019,0.0019,0.7906
18,0.6,stop,0.7926,0.0014,0.2023,0.0019,0.0018,0.7926
20,0.667,stop,0.7861,0.0014,0.2088,0.0019,0.0018,0.7861
22,0.733,stop,0.7844,0.0014,0.2105,0.0019,0.0018,0.7844
24,0.8,stop,0.7786,0.0014,0.2163,0.0019,0.0018,0.7786
26,0.867,stop,0.7769,0.0014,0.2180,0.0019,0.0018,0.7769
28,0.933,stop,0.7732,0.0015,0.2217,0.0019,0.0018,0.7732
30,1.0,stop,0.7716,0.0015,0.2232,0.0019,0.0018,0.7716
32,1.067,stop,0.7696,0.0015,0.2252,0.0019,0.0018,0.7696
34,1.133,stop,0.7686,0.0015,0.2262,0.0020,0.0017,0.7686
36,1.2,stop,0.7693,0.0015,0.2255,0.0020,0.0017,0.7693
38,1.267,stop,0.7693,0.0015,0.2255,0.0020,0.0017,0.7693
40,1.333,stop,0.7758,0.0014,0.2191,0.0019,0.0017,0.7758
42,1.4,stop,0.7850,0.0015,0.2099,0.0020,0.0017,0.7850
44,1.467,stop,0.8012,0.0018,0.1929,0.0023,0.0018,0.8012
46,1.533,stop,0.8047,0.0020,0.1889,0.0025,0.0019,0.8047
48,1.6,stop,0.8017,0.0029,0.1898,0.0033,0.0023,0.8017
50,1.667,stop,0.7478,0.0073,0.2352,0.0062,0.0036,0.7478
52,1.733,stop,0.7039,0.0153,0.2608,0.0148,0.0052,0.7039
54,1.8,stop,0.6174,0.0426,0.2644,0.0673,0.0083,0.6174
56,1.867,stop,0.4586,0.0811,0.2449,0.2054,0.0101,0.4586
58,1.933,scratch,0.4247,0.0802,0.1782,0.4247,0.0087,0.3082
60,2.0,scratch,0.6931,0.0482,0.0895,0.6931,0.0057,0.1635
62,2.067,scratch,0.8663,0.0208,0.0345,0.8663,0.0029,0.0754
64,2.133,scratch,0.9338,0.0067,0.0125,0.9338,0.0013,0.0458
66,2.2,scratch,0.9632,0.0024,0.0061,0.9632,0.0008,0.0275
68,2.267,scratch,0.9687,0.0007,0.0036,0.9687,0.0006,0.0264
70,2.333,scratch,0.9753,0.0005,0.0024,0.9753,0.0005,0.0214
72,2.4,scratch,0.9830,0.0003,0.0015,0.9830,0.0004,0.0148
74,2.467,scratch,0.9873,0.0002,0.0010,0.9873,0.0004,0.0111
76,2.533,scratch,0.9900,0.0002,0.0008,0.9900,0.0004,0.0086
78,2.6,scratch,0.9902,0.0002,0.0008,0.9902,0.0003,0.0086
80,2.667,scratch,0.9907,0.0002,0.0007,0.9907,0.0003,0.0081
82,2.733,scratch,0.9925,0.0001,0.0006,0.9925,0.0003,0.0065
84,2.8,scratch,0.9920,0.0001,0.0006,0.9920,0.0003,0.0070
86,2.867,scratch,0.9924,0.0001,0.0006,0.9924,0.0003,0.0066
88,2.933,scratch,0.9932,0.0001,0.0005,0.9932,0.0003,0.0059
90,3.0,scratch,0.9916,0.0002,0.0005,0.9916,0.0003,0.0074
92,3.067,scratch,0.9933,0.0001,0.0004,0.9933,0.0003,0.0059
94,3.133,scratch,0.9929,0.0002,0.0005,0.9929,0.0002,0.0063
96,3.2,scratch,0.9941,0.0001,0.0004,0.9941,0.0002,0.0052
98,3.267,scratch,0.9947,0.0001,0.0004,0.9947,0.0002,0.0046
100,3.333,scratch,0.9943,0.0001,0.0004,0.9943,0.0002,0.0049
102,3.4,scratch,0.9953,0.0001,0.0003,0.9953,0.0002,0.0040
104,3.467,scratch,0.9949,0.0001,0.0004,0.9949,0.0003,0.0044
106,3.533,scratch,0.9950,0.0001,0.0004,0.9950,0.0003,0.0043
108,3.6,scratch,0.9949,0.0001,0.0004,0.9949,0.0003,0.0044
110,3.667,scratch,0.9952,0.0001,0.0004,0.9952,0.0003,0.0041
112,3.733,scratch,0.9955,0.0001,0.0003,0.9955,0.0003,0.0038
114,3.8,scratch,0.9955,0.0001,0.0004,0.9955,0.0003,0.0037
116,3.867,scratch,0.9959,0.0001,0.0003,0.9959,0.0002,0.0034
118,3.933,scratch,0.9956,0.0001,0.0003,0.9956,0.0003,0.0037
120,4.0,scratch,0.9960,0.0001,0.0003,0.9960,0.0003,0.0033
122,4.067,scratch,0.9955,0.0001,0.0004,0.9955,0.0003,0.0038
124,4.133,scratch,0.9954,0.0001,0.0004,0.9954,0.0003,0.0039
126,4.2,scratch,0.9962,0.0001,0.0003,0.9962,0.0003,0.0031
128,4.267,scratch,0.9957,0.0001,0.0004,0.9957,0.0003,0.0035
130,4.333,scratch,0.9957,0.0001,0.0004,0.9957,0.0003,0.0035
132,4.4,scratch,0.9957,0.0001,0.0004,0.9957,0.0003,0.0035
134,4.467,scratch,0.9943,0.0001,0.0005,0.9943,0.0003,0.0048
136,4.533,scratch,0.9947,0.0001,0.0004,0.9947,0.0003,0.0045
138,4.6,scratch,0.9945,0.0001,0.0005,0.9945,0.0003,0.0046
140,4.667,scratch,0.9931,0.0002,0.0006,0.9931,0.0003,0.0058
142,4.733,scratch,0.9937,0.0002,0.0005,0.9937,0.0003,0.0053
144,4.8,scratch,0.9955,0.0002,0.0004,0.9955,0.0003,0.0036
146,4.867,scratch,0.9959,0.0003,0.0004,0.9959,0.0004,0.0030
148,4.933,scratch,0.9954,0.0005,0.0005,0.9954,0.0007,0.0028
150,5.0,scratch,0.9920,0.0011,0.0010,0.9920,0.0014,0.0045
152,5.067,scratch,0.9782,0.0025,0.0029,0.9782,0.0035,0.0128
154,5.133,scratch,0.9079,0.0067,0.0127,0.9079,0.0093,0.0634
156,5.2,scratch,0.7096,0.0117,0.0418,0.7096,0.0231,0.2138
158,5.267,stop,0.5986,0.0126,0.0983,0.2632,0.0273,0.5986
160,5.333,stop,0.8477,0.0048,0.0963,0.0418,0.0094,0.8477
162,5.4,stop,0.8941,0.0021,0.0903,0.0092,0.0043,0.8941
164,5.467,stop,0.9073,0.0013,0.0847,0.0040,0.0027,0.9073
166,5.533,stop,0.9006,0.0014,0.0922,0.0035,0.0023,0.9006
168,5.6,stop,0.8871,0.0014,0.1065,0.0030,0.0020,0.8871
170,5.667,stop,0.8721,0.0015,0.1220,0.0026,0.0018,0.8721
172,5.733,stop,0.8560,0.0016,0.1378,0.0026,0.0020,0.8560
174,5.8,stop,0.8421,0.0017,0.1519,0.0024,0.0019,0.8421
176,5.867,stop,0.8209,0.0017,0.1730,0.0023,0.0020,0.8209
