frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
108,3.6,walk,0.9998,0.9998,0.0000,0.0001,0.0001,0.0000
111,3.7,walk,0.9998,0.9998,0.0000,0.0001,0.0001,0.0000
114,3.8,walk,0.9995,0.9995,0.0001,0.0001,0.0002,0.0000
117,3.9,walk,0.9997,0.9997,0.0000,0.0001,0.0002,0.0000
120,4.0,walk,0.9997,0.9997,0.0000,0.0001,0.0001,0.0000
123,4.1,walk,0.9998,0.9998,0.0000,0.0001,0.0001,0.0000
126,4.2,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0000
129,4.3,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0000
132,4.4,walk,0.9998,0.9998,0.0000,0.0001,0.0001,0.0000
135,4.5,walk,0.9997,0.9997,0.0000,0.0001,0.0001,0.0000
138,4.6,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0000
141,4.7,walk,0.9998,0.9998,0.0000,0.0001,0.0001,0.0000
144,4.8,walk,0.9994,0.9994,0.0000,0.0002,0.0004,0.0000
147,4.9,walk,0.9989,0.9989,0.0001,0.0002,0.0008,0.0000
150,5.0,walk,0.9982,0.9982,0.0001,0.0003,0.0013,0.0000
153,5.1,walk,0.9989,0.9989,0.0001,0.0003,0.0007,0.0001
156,5.2,walk,0.9996,0.9996,0.0001,0.0001,0.0002,0.0000
159,5.3,walk,0.9996,0.9996,0.0000,0.0002,0.0002,0.0000
162,5.4,walk,0.9996,0.9996,0.0000,0.0002,0.0001,0.0000
165,5.5,walk,0.9995,0.9995,0.0000,0.0002,0.0003,0.0000
168,5.6,walk,0.9990,0.9990,0.0000,0.0002,0.0006,0.0001
171,5.7,walk,0.9967,0.9967,0.0002,0.0004,0.0010,0.0016
174,5.8,walk,0.9856,0.9856,0.0009,0.0008,0.0031,0.0096
177,5.9,walk,0.9351,0.9351,0.0027,0.0014,0.0096,0.0512
180,6.0,walk,0.6367,0.6367,0.0093,0.0028,0.0179,0.3333
183,6.1,walk,0.4900,0.4900,0.0097,0.0026,0.0123,0.4855
186,6.2,stop,0.5889,0.3901,0.0092,0.0024,0.0095,0.5889
189,6.3,stop,0.6619,0.3186,0.0083,0.0024,0.0087,0.6619
192,6.4,stop,0.7058,0.2764,0.0078,0.0022,0.0078,0.7058
195,6.5,stop,0.6388,0.3458,0.0070,0.0022,0.0063,0.6388
198,6.6,walk,0.4979,0.4979,0.0065,0.0021,0.0050,0.4885
201,6.7,stop,0.5512,0.4322,0.0078,0.0023,0.0064,0.5512
204,6.8,stop,0.5849,0.3975,0.0088,0.0024,0.0064,0.5849
207,6.9,stop,0.6231,0.3580,0.0098,0.0023,0.0069,0.6231
210,7.0,stop,0.6962,0.2843,0.0101,0.0021,0.0073,0.6962
213,7.1,stop,0.6644,0.3177,0.0096,0.0021,0.0062,0.6644
216,7.2,stop,0.6347,0.3495,0.0092,0.0019,0.0048,0.6347
219,7.3,stop,0.6452,0.3395,0.0088,0.0019,0.0045,0.6452
222,7.4,stop,0.6249,0.3600,0.0087,0.0019,0.0045,0.6249
15,0.5,walk,0.9982,0.9982,0.0001,0.0003,0.0014,0.0000
18,0.6,walk,0.9978,0.9978,0.0001,0.0004,0.0017,0.0000
21,0.7,walk,0.9930,0.9930,0.0002,0.0008,0.0060,0.0000
24,0.8,walk,0.9930,0.9930,0.0001,0.0009,0.0060,0.0000
27,0.9,walk,0.9919,0.9919,0.0002,0.0011,0.0067,0.0001
30,1.0,walk,0.9969,0.9969,0.0001,0.0007,0.0022,0.0000
33,1.1,walk,0.9981,0.9981,0.0001,0.0006,0.0013,0.0000
36,1.2,walk,0.9987,0.9987,0.0000,0.0004,0.0008,0.0000
39,1.3,walk,0.9962,0.9962,0.0001,0.0008,0.0029,0.0000
42,1.4,walk,0.9983,0.9983,0.0001,0.0004,0.0012,0.0000
45,1.5,walk,0.9977,0.9977,0.0001,0.0007,0.0015,0.0000
48,1.6,walk,0.9990,0.9990,0.0000,0.0004,0.0005,0.0000
51,1.7,walk,0.9995,0.9995,0.0001,0.0003,0.0001,0.0000
54,1.8,walk,0.9994,0.9994,0.0000,0.0004,0.0001,0.0000
57,1.9,walk,0.9995,0.9995,0.0000,0.0003,0.0001,0.0000
60,2.0,walk,0.9991,0.9991,0.0000,0.0005,0.0003,0.0000
63,2.1,walk,0.9974,0.9974,0.0001,0.0009,0.0016,0.0000
66,2.2,walk,0.9981,0.9981,0.0001,0.0006,0.0012,0.0000
69,2.3,walk,0.9986,0.9986,0.0001,0.0006,0.0007,0.0000
72,2.4,walk,0.9991,0.9991,0.0000,0.0003,0.0005,0.0000
75,2.5,walk,0.9994,0.9994,0.0000,0.0003,0.0003,0.0000
78,2.6,walk,0.9995,0.9995,0.0000,0.0002,0.0002,0.0000
81,2.7,walk,0.9993,0.9993,0.0000,0.0004,0.0003,0.0000
84,2.8,walk,0.9996,0.9996,0.0000,0.0002,0.0001,0.0000
87,2.9,walk,0.9995,0.9995,0.0000,0.0002,0.0002,0.0000
90,3.0,walk,0.9994,0.9994,0.0001,0.0002,0.0003,0.0000
93,3.1,walk,0.9991,0.9991,0.0001,0.0004,0.0004,0.0000
96,3.2,walk,0.9982,0.9982,0.0001,0.0005,0.0011,0.0000
99,3.3,walk,0.9976,0.9976,0.0001,0.0006,0.0016,0.0000
102,3.4,walk,0.9973,0.9973,0.0002,0.0007,0.0017,0.0001
105,3.5,walk,0.9948,0.9948,0.0003,0.0014,0.0034,0.0001
108,3.6,walk,0.9975,0.9975,0.0001,0.0006,0.0017,0.0000
111,3.7,walk,0.9946,0.9946,0.0004,0.0013,0.0036,0.0001
114,3.8,walk,0.9931,0.9931,0.0002,0.0006,0.0061,0.0001
117,3.9,walk,0.9855,0.9855,0.0002,0.0007,0.0136,0.0001
120,4.0,walk,0.9853,0.9853,0.0001,0.0005,0.0142,0.0000
123,4.1,walk,0.9913,0.9913,0.0000,0.0003,0.0083,0.0000
126,4.2,walk,0.9938,0.9938,0.0000,0.0004,0.0058,0.0000
129,4.3,walk,0.9943,0.9943,0.0001,0.0011,0.0046,0.0000
132,4.4,walk,0.9969,0.9969,0.0000,0.0010,0.0020,0.0000
135,4.5,walk,0.9831,0.9831,0.0001,0.0030,0.0137,0.0001
138,4.6,walk,0.9844,0.9844,0.0002,0.0026,0.0128,0.0002
141,4.7,walk,0.9823,0.9823,0.0003,0.0028,0.0143,0.0004
144,4.8,walk,0.9896,0.9896,0.0003,0.0018,0.0079,0.0004
147,4.9,walk,0.9949,0.9949,0.0002,0.0009,0.0039,0.0002
150,5.0,walk,0.9921,0.9921,0.0003,0.0008,0.0064,0.0004
153,5.1,walk,0.9962,0.9962,0.0003,0.0007,0.0025,0.0003
156,5.2,walk,0.9977,0.9977,0.0002,0.0005,0.0015,0.0001
159,5.3,walk,0.9984,0.9984,0.0001,0.0005,0.0009,0.0001
162,5.4,walk,0.9993,0.9993,0.0001,0.0002,0.0004,0.0000
165,5.5,walk,0.9987,0.9987,0.0001,0.0004,0.0008,0.0001
168,5.6,walk,0.9978,0.9978,0.0001,0.0004,0.0016,0.0001
171,5.7,walk,0.9976,0.9976,0.0001,0.0005,0.0018,0.0001
174,5.8,walk,0.9991,0.9991,0.0001,0.0003,0.0006,0.0000
177,5.9,walk,0.9986,0.9986,0.0001,0.0005,0.0007,0.0001
180,6.0,walk,0.9990,0.9990,0.0001,0.0004,0.0005,0.0001
183,6.1,walk,0.9984,0.9984,0.0001,0.0006,0.0008,0.0001
186,6.2,walk,0.9943,0.9943,0.0002,0.0014,0.0037,0.0003
189,6.3,walk,0.9946,0.9946,0.0002,0.0014,0.0036,0.0002
192,6.4,walk,0.9956,0.9956,0.0001,0.0013,0.0029,0.0001
195,6.5,walk,0.9970,0.9970,0.0002,0.0012,0.0013,0.0003
198,6.6,walk,0.9976,0.9976,0.0002,0.0007,0.0013,0.0003
201,6.7,walk,0.9979,0.9979,0.0002,0.0004,0.0011,0.0004
204,6.8,walk,0.9907,0.9907,0.0010,0.0009,0.0047,0.0027
207,6.9,walk,0.9819,0.9819,0.0022,0.0015,0.0076,0.0069
210,7.0,walk,0.9975,0.9975,0.0003,0.0005,0.0010,0.0007
213,7.1,walk,0.9989,0.9989,0.0002,0.0003,0.0004,0.0003
216,7.2,walk,0.9996,0.9996,0.0000,0.0001,0.0004,0.0000
219,7.3,walk,0.9993,0.9993,0.0000,0.0001,0.0006,0.0000
222,7.4,walk,0.9984,0.9984,0.0000,0.0000,0.0015,0.0000
225,7.5,walk,0.9748,0.9748,0.0000,0.0002,0.0250,0.0000
228,7.6,walk,0.9950,0.9950,0.0000,0.0001,0.0049,0.0000
231,7.7,walk,0.8300,0.8300,0.0024,0.0119,0.1506,0.0051
234,7.8,walk,0.7522,0.7522,0.0185,0.0494,0.0899,0.0900
237,7.9,walk,0.7029,0.7029,0.0342,0.0427,0.0251,0.1952
240,8.0,stop,0.7836,0.1041,0.0650,0.0348,0.0125,0.7836
243,8.1,lick,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
15,0.5,walk,0.9994,0.9994,0.0000,0.0002,0.0002,0.0001
18,0.6,walk,0.9997,0.9997,0.0000,0.0001,0.0001,0.0001
21,0.7,walk,0.9990,0.9990,0.0001,0.0002,0.0003,0.0003
24,0.8,walk,0.9981,0.9981,0.0004,0.0003,0.0005,0.0008
27,0.9,walk,0.9979,0.9979,0.0005,0.0003,0.0005,0.0008
30,1.0,walk,0.9968,0.9968,0.0008,0.0003,0.0006,0.0015
33,1.1,walk,0.9974,0.9974,0.0006,0.0003,0.0005,0.0013
36,1.2,walk,0.9986,0.9986,0.0003,0.0002,0.0003,0.0006
39,1.3,walk,0.9992,0.9992,0.0001,0.0002,0.0002,0.0003
42,1.4,walk,0.9996,0.9996,0.0001,0.0001,0.0001,0.0001
45,1.5,walk,0.9997,0.9997,0.0000,0.0001,0.0001,0.0001
48,1.6,walk,0.9995,0.9995,0.0000,0.0001,0.0003,0.0001
51,1.7,walk,0.9986,0.9986,0.0001,0.0002,0.0008,0.0004
54,1.8,walk,0.9991,0.9991,0.0001,0.0001,0.0005,0.0002
57,1.9,walk,0.9994,0.9994,0.0001,0.0001,0.0002,0.0002
60,2.0,walk,0.9995,0.9995,0.0001,0.0001,0.0001,0.0002
63,2.1,walk,0.9990,0.9990,0.0002,0.0002,0.0001,0.0005
66,2.2,walk,0.9925,0.9925,0.0012,0.0006,0.0007,0.0050
69,2.3,walk,0.9557,0.9557,0.0045,0.0016,0.0026,0.0355
72,2.4,walk,0.8889,0.8889,0.0081,0.0022,0.0045,0.0963
75,2.5,walk,0.8387,0.8387,0.0082,0.0024,0.0039,0.1468
78,2.6,walk,0.9061,0.9061,0.0050,0.0016,0.0022,0.0851
81,2.7,walk,0.9886,0.9886,0.0008,0.0006,0.0005,0.0095
84,2.8,walk,0.9960,0.9960,0.0003,0.0003,0.0002,0.0031
87,2.9,walk,0.9954,0.9954,0.0003,0.0004,0.0003,0.0036
90,3.0,walk,0.9937,0.9937,0.0003,0.0005,0.0004,0.0050
93,3.1,walk,0.9868,0.9868,0.0006,0.0008,0.0008,0.0110
96,3.2,walk,0.8403,0.8403,0.0047,0.0024,0.0052,0.1474
99,3.3,walk,0.8814,0.8814,0.0043,0.0020,0.0047,0.1077
102,3.4,walk,0.9513,0.9513,0.0025,0.0012,0.0028,0.0422
105,3.5,walk,0.9830,0.9830,0.0013,0.0007,0.0013,0.0135
108,3.6,walk,0.9911,0.9911,0.0009,0.0005,0.0009,0.0066
111,3.7,walk,0.9916,0.9916,0.0010,0.0005,0.0014,0.0055
114,3.8,walk,0.9910,0.9910,0.0012,0.0006,0.0017,0.0055
117,3.9,walk,0.9864,0.9864,0.0019,0.0007,0.0028,0.0082
120,4.0,walk,0.9794,0.9794,0.0029,0.0009,0.0040,0.0130
123,4.1,walk,0.9753,0.9753,0.0035,0.0010,0.0043,0.0159
126,4.2,walk,0.9584,0.9584,0.0056,0.0012,0.0040,0.0309
129,4.3,walk,0.9465,0.9465,0.0065,0.0013,0.0052,0.0406
132,4.4,walk,0.9659,0.9659,0.0047,0.0010,0.0041,0.0244
135,4.5,walk,0.9888,0.9888,0.0017,0.0006,0.0018,0.0071
138,4.6,walk,0.9966,0.9966,0.0006,0.0003,0.0008,0.0017
141,4.7,walk,0.9964,0.9964,0.0005,0.0003,0.0011,0.0016
144,4.8,walk,0.9962,0.9962,0.0005,0.0003,0.0014,0.0016
147,4.9,walk,0.9965,0.9965,0.0003,0.0003,0.0016,0.0012
150,5.0,walk,0.9954,0.9954,0.0004,0.0003,0.0022,0.0017
153,5.1,walk,0.9974,0.9974,0.0003,0.0002,0.0011,0.0011
156,5.2,walk,0.9970,0.9970,0.0002,0.0003,0.0013,0.0012
159,5.3,walk,0.9953,0.9953,0.0004,0.0004,0.0021,0.0020
162,5.4,walk,0.9954,0.9954,0.0004,0.0004,0.0018,0.0021
165,5.5,walk,0.9966,0.9966,0.0003,0.0003,0.0013,0.0014
168,5.6,walk,0.9984,0.9984,0.0002,0.0002,0.0006,0.0006
171,5.7,walk,0.9992,0.9992,0.0001,0.0001,0.0002,0.0003
174,5.8,walk,0.9975,0.9975,0.0005,0.0003,0.0006,0.0012
15,0.5,walk,0.9977,0.9977,0.0002,0.0006,0.0007,0.0007
18,0.6,walk,0.9989,0.9989,0.0001,0.0004,0.0003,0.0003
21,0.7,walk,0.9993,0.9993,0.0001,0.0002,0.0002,0.0002
24,0.8,walk,0.9992,0.9992,0.0002,0.0002,0.0001,0.0003
27,0.9,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0001
30,1.0,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0000
33,1.1,walk,0.9999,0.9999,0.0000,0.0001,0.0000,0.0000
36,1.2,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0000
39,1.3,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0000
42,1.4,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0001
45,1.5,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0000
48,1.6,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0001
51,1.7,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0000
54,1.8,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0001
57,1.9,walk,0.9997,0.9997,0.0000,0.0001,0.0000,0.0001
60,2.0,walk,0.9997,0.9997,0.0000,0.0001,0.0000,0.0001
63,2.1,walk,0.9996,0.9996,0.0000,0.0002,0.0000,0.0001
66,2.2,walk,0.9996,0.9996,0.0000,0.0001,0.0001,0.0001
69,2.3,walk,0.9997,0.9997,0.0000,0.0001,0.0001,0.0001
72,2.4,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0001
75,2.5,walk,0.9999,0.9999,0.0000,0.0001,0.0000,0.0000
78,2.6,walk,0.9999,0.9999,0.0000,0.0001,0.0000,0.0000
81,2.7,walk,0.9999,0.9999,0.0000,0.0001,0.0000,0.0000
84,2.8,walk,0.9999,0.9999,0.0000,0.0001,0.0000,0.0000
87,2.9,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0000
90,3.0,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0001
93,3.1,walk,0.9999,0.9999,0.0000,0.0001,0.0000,0.0000
96,3.2,walk,0.9999,0.9999,0.0000,0.0001,0.0000,0.0000
99,3.3,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0001
102,3.4,walk,0.9997,0.9997,0.0000,0.0001,0.0000,0.0001
105,3.5,walk,0.9997,0.9997,0.0000,0.0001,0.0000,0.0001
108,3.6,walk,0.9997,0.9997,0.0000,0.0001,0.0000,0.0001
111,3.7,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0000
114,3.8,walk,0.9999,0.9999,0.0000,0.0001,0.0000,0.0000
117,3.9,walk,0.9999,0.9999,0.0000,0.0001,0.0000,0.0000
120,4.0,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0000
123,4.1,walk,0.9998,0.9998,0.0000,0.0001,0.0001,0.0001
126,4.2,walk,0.9997,0.9997,0.0000,0.0001,0.0001,0.0001
129,4.3,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0000
132,4.4,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0001
135,4.5,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0001
138,4.6,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0001
141,4.7,walk,0.9996,0.9996,0.0000,0.0002,0.0001,0.0001
144,4.8,walk,0.9997,0.9997,0.0000,0.0001,0.0001,0.0001
147,4.9,walk,0.9997,0.9997,0.0000,0.0001,0.0001,0.0001
150,5.0,walk,0.9997,0.9997,0.0001,0.0001,0.0001,0.0001
153,5.1,walk,0.9997,0.9997,0.0000,0.0001,0.0001,0.0000
156,5.2,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0000
159,5.3,walk,0.9997,0.9997,0.0000,0.0001,0.0001,0.0000
162,5.4,walk,0.9998,0.9998,0.0000,0.0001,0.0001,0.0000
165,5.5,walk,0.9996,0.9996,0.0001,0.0002,0.0001,0.0001
168,5.6,walk,0.9997,0.9997,0.0001,0.0001,0.0001,0.0001
171,5.7,walk,0.9997,0.9997,0.0001,0.0001,0.0001,0.0001
174,5.8,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0001
177,5.9,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0001
180,6.0,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0000
183,6.1,walk,0.9999,0.9999,0.0000,0.0001,0.0000,0.0000
186,6.2,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0000
189,6.3,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0000
192,6.4,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0001
195,6.5,walk,0.9997,0.9997,0.0000,0.0001,0.0000,0.0001
198,6.6,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0000
201,6.7,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0000
204,6.8,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0000
207,6.9,walk,0.9999,0.9999,0.0000,0.0001,0.0000,0.0000
210,7.0,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0000
213,7.1,walk,0.9998,0.9998,0.0001,0.0001,0.0001,0.0000
216,7.2,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0000
219,7.3,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0001
222,7.4,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0001
225,7.5,walk,0.9996,0.9996,0.0001,0.0002,0.0001,0.0001
228,7.6,walk,0.9995,0.9995,0.0001,0.0002,0.0001,0.0001
231,7.7,walk,0.9995,0.9995,0.0001,0.0002,0.0001,0.0001
234,7.8,walk,0.9993,0.9993,0.0002,0.0002,0.0001,0.0002
237,7.9,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0001
240,8.0,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0000
243,8.1,walk,0.9999,0.9999,0.0000,0.0000,0.0000,0.0000
246,8.2,walk,0.9999,0.9999,0.0000,0.0001,0.0000,0.0000
249,8.3,walk,0.9999,0.9999,0.0000,0.0001,0.0000,0.0000
252,8.4,walk,0.9999,0.9999,0.0000,0.0001,0.0000,0.0000
255,8.5,walk,0.9998,0.9998,0.0000,0.0001,0.0001,0.0000
258,8.6,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0000
261,8.7,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0000
264,8.8,walk,0.9997,0.9997,0.0000,0.0002,0.0001,0.0001
267,8.9,walk,0.9997,0.9997,0.0000,0.0002,0.0000,0.0001
270,9.0,walk,0.9995,0.9995,0.0000,0.0003,0.0001,0.0002
273,9.1,walk,0.9992,0.9992,0.0001,0.0003,0.0001,0.0003
276,9.2,walk,0.9993,0.9993,0.0001,0.0002,0.0001,0.0002
279,9.3,walk,0.9994,0.9994,0.0001,0.0002,0.0001,0.0002
282,9.4,walk,0.9996,0.9996,0.0001,0.0001,0.0001,0.0001
285,9.5,walk,0.9997,0.9997,0.0000,0.0001,0.0001,0.0000
288,9.6,walk,0.9998,0.9998,0.0000,0.0001,0.0001,0.0000
291,9.7,walk,0.9998,0.9998,0.0000,0.0001,0.0001,0.0000
294,9.8,walk,0.9996,0.9996,0.0000,0.0002,0.0002,0.0000
297,9.9,walk,0.9996,0.9996,0.0000,0.0001,0.0002,0.0000
300,10.0,walk,0.9997,0.9997,0.0000,0.0001,0.0001,0.0000
303,10.1,walk,0.9997,0.9997,0.0000,0.0001,0.0001,0.0000
306,10.2,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0000
309,10.3,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0000
312,10.4,walk,0.9997,0.9997,0.0000,0.0002,0.0001,0.0000
315,10.5,walk,0.9995,0.9995,0.0001,0.0002,0.0001,0.0001
318,10.6,walk,0.9995,0.9995,0.0001,0.0002,0.0001,0.0001
321,10.7,walk,0.9994,0.9994,0.0001,0.0002,0.0002,0.0001
324,10.8,walk,0.9997,0.9997,0.0001,0.0001,0.0001,0.0001
327,10.9,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0000
330,11.0,walk,0.9999,0.9999,0.0000,0.0001,0.0000,0.0000
333,11.1,walk,0.9999,0.9999,0.0000,0.0001,0.0000,0.0000
336,11.2,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0000
339,11.3,walk,0.9998,0.9998,0.0000,0.0001,0.0001,0.0000
342,11.4,walk,0.9998,0.9998,0.0000,0.0001,0.0001,0.0000
345,11.5,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0000
348,11.6,walk,0.9999,0.9999,0.0000,0.0001,0.0000,0.0000
351,11.7,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0000
354,11.8,walk,0.9998,0.9998,0.0000,0.0002,0.0000,0.0000
357,11.9,walk,0.9996,0.9996,0.0000,0.0002,0.0000,0.0001
360,12.0,walk,0.9995,0.9995,0.0001,0.0003,0.0001,0.0001
363,12.1,walk,0.9995,0.9995,0.0001,0.0002,0.0001,0.0001
366,12.2,walk,0.9996,0.9996,0.0001,0.0001,0.0000,0.0001
369,12.3,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0000
372,12.4,walk,0.9999,0.9999,0.0000,0.0001,0.0000,0.0000
375,12.5,walk,0.9999,0.9999,0.0000,0.0001,0.0000,0.0000
378,12.6,walk,0.9999,0.9999,0.0000,0.0001,0.0000,0.0000
381,12.7,walk,0.9998,0.9998,0.0000,0.0001,0.0001,0.0000
384,12.8,walk,0.9998,0.9998,0.0000,0.0001,0.0001,0.0000
387,12.9,walk,0.9998,0.9998,0.0000,0.0001,0.0001,0.0000
390,13.0,walk,0.9998,0.9998,0.0000,0.0001,0.0001,0.0000
393,13.1,walk,0.9999,0.9999,0.0000,0.0001,0.0000,0.0000
396,13.2,walk,0.9999,0.9999,0.0000,0.0001,0.0000,0.0000
399,13.3,walk,0.9999,0.9999,0.0000,0.0001,0.0000,0.0000
402,13.4,walk,0.9998,0.9998,0.0000,0.0001,0.0001,0.0000
405,13.5,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0000
408,13.6,walk,0.9997,0.9997,0.0000,0.0001,0.0001,0.0000
411,13.7,walk,0.9998,0.9998,0.0000,0.0001,0.0001,0.0000
414,13.8,walk,0.9998,0.9998,0.0000,0.0001,0.0001,0.0000
417,13.9,walk,0.9999,0.9999,0.0000,0.0001,0.0000,0.0000
420,14.0,walk,0.9999,0.9999,0.0000,0.0001,0.0000,0.0000
423,14.1,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0000
426,14.2,walk,0.9998,0.9998,0.0000,0.0001,0.0001,0.0000
429,14.3,walk,0.9998,0.9998,0.0000,0.0001,0.0001,0.0000
432,14.4,walk,0.9998,0.9998,0.0000,0.0001,0.0001,0.0000
435,14.5,walk,0.9999,0.9999,0.0000,0.0001,0.0000,0.0000
438,14.6,walk,0.9998,0.9998,0.0000,0.0001,0.0001,0.0000
441,14.7,walk,0.9998,0.9998,0.0000,0.0001,0.0001,0.0000
444,14.8,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0000
447,14.9,walk,0.9998,0.9998,0.0000,0.0001,0.0001,0.0001
450,15.0,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0000
453,15.1,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0000
456,15.2,walk,0.9999,0.9999,0.0000,0.0001,0.0000,0.0000
459,15.3,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0000
462,15.4,walk,0.9998,0.9998,0.0000,0.0001,0.0001,0.0000
465,15.5,walk,0.9998,0.9998,0.0000,0.0001,0.0001,0.0000
468,15.6,walk,0.9996,0.9996,0.0000,0.0001,0.0002,0.0000
471,15.7,walk,0.9998,0.9998,0.0000,0.0001,0.0001,0.0000
474,15.8,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0000
477,15.9,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0000
