frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
69,2.3,stop,0.5112,0.0101,0.0070,0.0173,0.4545,0.5112
72,2.4,stop,0.9659,0.0054,0.0053,0.0096,0.0138,0.9659
75,2.5,stop,0.9817,0.0029,0.0035,0.0065,0.0054,0.9817
78,2.6,stop,0.9852,0.0014,0.0031,0.0049,0.0054,0.9852
81,2.7,stop,0.9883,0.0008,0.0025,0.0035,0.0050,0.9883
84,2.8,stop,0.9892,0.0007,0.0023,0.0032,0.0047,0.9892
87,2.9,stop,0.9891,0.0007,0.0023,0.0034,0.0044,0.9891
90,3.0,stop,0.9891,0.0007,0.0022,0.0036,0.0043,0.9891
93,3.1,stop,0.9894,0.0007,0.0021,0.0034,0.0044,0.9894
96,3.2,stop,0.9896,0.0006,0.0020,0.0033,0.0044,0.9896
15,0.5,stop,0.5459,0.3866,0.0488,0.0035,0.0151,0.5459
18,0.6,stop,0.6935,0.2393,0.0491,0.0030,0.0152,0.6935
21,0.7,stop,0.7685,0.1613,0.0491,0.0027,0.0185,0.7685
24,0.8,stop,0.8196,0.1105,0.0479,0.0024,0.0196,0.8196
27,0.9,stop,0.8073,0.1238,0.0471,0.0025,0.0193,0.8073
30,1.0,stop,0.7795,0.1534,0.0464,0.0027,0.0180,0.7795
33,1.1,stop,0.7601,0.1747,0.0454,0.0027,0.0171,0.7601
36,1.2,stop,0.7509,0.1851,0.0443,0.0028,0.0170,0.7509
39,1.3,stop,0.7773,0.1572,0.0440,0.0028,0.0187,0.7773
42,1.4,stop,0.7798,0.1544,0.0436,0.0027,0.0195,0.7798
45,1.5,stop,0.7296,0.1703,0.0505,0.0033,0.0463,0.7296
48,1.6,stop,0.5408,0.2453,0.0512,0.0047,0.1580,0.5408
51,1.7,shake,0.3796,0.2730,0.0427,0.0051,0.3796,0.2997
54,1.8,shake,0.9368,0.0315,0.0049,0.0013,0.9368,0.0255
57,1.9,shake,0.9934,0.0025,0.0007,0.0003,0.9934,0.0032
60,2.0,shake,0.9960,0.0014,0.0004,0.0002,0.9960,0.0020
63,2.1,shake,0.9989,0.0003,0.0001,0.0001,0.9989,0.0006
66,2.2,shake,0.9995,0.0001,0.0001,0.0000,0.9995,0.0003
69,2.3,shake,0.9990,0.0004,0.0001,0.0001,0.9990,0.0005
72,2.4,shake,0.9996,0.0001,0.0000,0.0000,0.9996,0.0002
75,2.5,shake,0.9974,0.0014,0.0003,0.0002,0.9974,0.0007
78,2.6,shake,0.9404,0.0441,0.0045,0.0014,0.9404,0.0095
81,2.7,shake,0.7348,0.2093,0.0157,0.0034,0.7348,0.0368
84,2.8,walk,0.8238,0.8238,0.0279,0.0029,0.0453,0.1000
87,2.9,walk,0.7775,0.7775,0.0264,0.0032,0.0354,0.1574
90,3.0,walk,0.6039,0.6039,0.0292,0.0034,0.0359,0.3275
93,3.1,stop,0.5560,0.3352,0.0322,0.0044,0.0723,0.5560
96,3.2,stop,0.7064,0.1717,0.0340,0.0042,0.0837,0.7064
99,3.3,stop,0.8029,0.0957,0.0305,0.0037,0.0673,0.8029
15,0.5,stop,0.9775,0.0036,0.0073,0.0067,0.0049,0.9775
18,0.6,stop,0.9821,0.0020,0.0061,0.0059,0.0039,0.9821
21,0.7,stop,0.9826,0.0019,0.0058,0.0061,0.0035,0.9826
24,0.8,stop,0.9838,0.0017,0.0055,0.0059,0.0032,0.9838
27,0.9,stop,0.9845,0.0014,0.0053,0.0055,0.0033,0.9845
30,1.0,stop,0.9850,0.0013,0.0051,0.0053,0.0034,0.9850
33,1.1,stop,0.9854,0.0013,0.0050,0.0051,0.0032,0.9854
36,1.2,stop,0.9842,0.0014,0.0052,0.0057,0.0034,0.9842
39,1.3,stop,0.9835,0.0019,0.0052,0.0063,0.0032,0.9835
42,1.4,stop,0.9812,0.0029,0.0054,0.0076,0.0029,0.9812
45,1.5,stop,0.9577,0.0121,0.0082,0.0152,0.0068,0.9577
48,1.6,stop,0.8764,0.0521,0.0137,0.0262,0.0317,0.8764
51,1.7,stop,0.4876,0.1540,0.0156,0.0391,0.3038,0.4876
54,1.8,shake,0.9642,0.0083,0.0014,0.0033,0.9642,0.0228
57,1.9,shake,0.9987,0.0005,0.0001,0.0002,0.9987,0.0006
60,2.0,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
63,2.1,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
66,2.2,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
69,2.3,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
72,2.4,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
75,2.5,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
78,2.6,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
81,2.7,shake,0.9998,0.0000,0.0000,0.0000,0.9998,0.0001
84,2.8,shake,0.9985,0.0001,0.0001,0.0001,0.9985,0.0013
87,2.9,shake,0.9709,0.0009,0.0007,0.0006,0.9709,0.0268
90,3.0,stop,0.6808,0.0103,0.0085,0.0047,0.2957,0.6808
93,3.1,stop,0.9634,0.0072,0.0057,0.0023,0.0215,0.9634
96,3.2,stop,0.9762,0.0056,0.0046,0.0020,0.0115,0.9762
99,3.3,stop,0.9795,0.0059,0.0043,0.0020,0.0083,0.9795
102,3.4,stop,0.9813,0.0062,0.0040,0.0021,0.0064,0.9813
105,3.5,stop,0.9823,0.0065,0.0037,0.0023,0.0052,0.9823
108,3.6,stop,0.9839,0.0059,0.0035,0.0023,0.0044,0.9839
15,0.5,stop,0.8358,0.0586,0.0459,0.0019,0.0578,0.8358
18,0.6,stop,0.8414,0.0553,0.0435,0.0019,0.0579,0.8414
21,0.7,stop,0.8665,0.0404,0.0420,0.0018,0.0492,0.8665
24,0.8,stop,0.8679,0.0402,0.0412,0.0018,0.0489,0.8679
27,0.9,stop,0.8643,0.0446,0.0449,0.0019,0.0443,0.8643
30,1.0,stop,0.8544,0.0593,0.0471,0.0021,0.0372,0.8544
33,1.1,stop,0.8408,0.0718,0.0490,0.0021,0.0362,0.8408
36,1.2,stop,0.8313,0.0805,0.0511,0.0021,0.0350,0.8313
39,1.3,stop,0.8336,0.0784,0.0514,0.0020,0.0346,0.8336
42,1.4,stop,0.8394,0.0723,0.0511,0.0018,0.0353,0.8394
45,1.5,stop,0.8284,0.0769,0.0494,0.0019,0.0434,0.8284
48,1.6,stop,0.5710,0.1003,0.0524,0.0028,0.2734,0.5710
51,1.7,shake,0.6364,0.1642,0.0251,0.0027,0.6364,0.1716
54,1.8,shake,0.9714,0.0155,0.0021,0.0005,0.9714,0.0106
57,1.9,shake,0.9979,0.0011,0.0002,0.0001,0.9979,0.0008
60,2.0,shake,0.9991,0.0004,0.0001,0.0000,0.9991,0.0004
63,2.1,shake,0.9989,0.0004,0.0001,0.0000,0.9989,0.0006
66,2.2,shake,0.9976,0.0011,0.0002,0.0001,0.9976,0.0010
69,2.3,shake,0.9941,0.0027,0.0005,0.0001,0.9941,0.0026
72,2.4,shake,0.9944,0.0022,0.0006,0.0001,0.9944,0.0026
75,2.5,shake,0.9960,0.0015,0.0004,0.0001,0.9960,0.0020
78,2.6,shake,0.9821,0.0054,0.0017,0.0003,0.9821,0.0105
81,2.7,shake,0.9663,0.0090,0.0029,0.0003,0.9663,0.0214
84,2.8,shake,0.7964,0.0499,0.0126,0.0014,0.7964,0.1397
87,2.9,stop,0.4462,0.0809,0.0261,0.0018,0.4450,0.4462
90,3.0,stop,0.6480,0.0466,0.0244,0.0019,0.2791,0.6480
93,3.1,stop,0.7573,0.0464,0.0238,0.0019,0.1705,0.7573
96,3.2,stop,0.7835,0.0471,0.0223,0.0020,0.1451,0.7835
99,3.3,stop,0.8023,0.0518,0.0230,0.0020,0.1209,0.8023
102,3.4,stop,0.7988,0.0592,0.0233,0.0022,0.1166,0.7988
105,3.5,stop,0.8195,0.0520,0.0237,0.0019,0.1029,0.8195
15,0.5,stop,0.9775,0.0036,0.0073,0.0067,0.0049,0.9775
18,0.6,stop,0.9821,0.0020,0.0061,0.0058,0.0039,0.9821
21,0.7,stop,0.9826,0.0019,0.0058,0.0061,0.0035,0.9826
24,0.8,stop,0.9838,0.0017,0.0055,0.0059,0.0032,0.9838
27,0.9,stop,0.9845,0.0014,0.0053,0.0055,0.0033,0.9845
30,1.0,stop,0.9850,0.0013,0.0051,0.0053,0.0034,0.9850
33,1.1,stop,0.9854,0.0013,0.0050,0.0051,0.0032,0.9854
36,1.2,stop,0.9842,0.0014,0.0052,0.0057,0.0034,0.9842
39,1.3,stop,0.9835,0.0019,0.0052,0.0063,0.0032,0.9835
42,1.4,stop,0.9812,0.0029,0.0054,0.0076,0.0029,0.9812
45,1.5,stop,0.9577,0.0121,0.0082,0.0152,0.0068,0.9577
48,1.6,stop,0.8764,0.0521,0.0137,0.0262,0.0317,0.8764
51,1.7,stop,0.4876,0.1540,0.0156,0.0391,0.3038,0.4876
54,1.8,shake,0.9642,0.0083,0.0014,0.0033,0.9642,0.0228
57,1.9,shake,0.9987,0.0005,0.0001,0.0002,0.9987,0.0006
60,2.0,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
63,2.1,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
66,2.2,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
69,2.3,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
72,2.4,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
75,2.5,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
78,2.6,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
81,2.7,shake,0.9998,0.0000,0.0000,0.0000,0.9998,0.0001
84,2.8,shake,0.9985,0.0001,0.0001,0.0001,0.9985,0.0013
87,2.9,shake,0.9709,0.0009,0.0007,0.0006,0.9709,0.0268
90,3.0,stop,0.6808,0.0103,0.0085,0.0047,0.2957,0.6808
93,3.1,stop,0.9634,0.0072,0.0057,0.0023,0.0215,0.9634
96,3.2,stop,0.9762,0.0056,0.0046,0.0020,0.0115,0.9762
99,3.3,stop,0.9795,0.0059,0.0043,0.0020,0.0083,0.9795
102,3.4,stop,0.9813,0.0062,0.0040,0.0021,0.0064,0.9813
105,3.5,stop,0.9823,0.0065,0.0037,0.0023,0.0052,0.9823
108,3.6,stop,0.9839,0.0059,0.0035,0.0023,0.0044,0.9839
111,3.7,stop,0.9851,0.0046,0.0034,0.0021,0.0048,0.9851
114,3.8,stop,0.9859,0.0037,0.0034,0.0019,0.0052,0.9859
