frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
24,0.8,stop,0.9120,0.0627,0.0134,0.0014,0.0104,0.9120
27,0.9,stop,0.9049,0.0697,0.0134,0.0015,0.0106,0.9049
30,1.0,stop,0.8911,0.0834,0.0134,0.0016,0.0105,0.8911
33,1.1,stop,0.8765,0.0976,0.0135,0.0017,0.0106,0.8765
36,1.2,stop,0.8762,0.0976,0.0134,0.0017,0.0112,0.8762
39,1.3,stop,0.8930,0.0805,0.0129,0.0016,0.0120,0.8930
42,1.4,stop,0.8926,0.0796,0.0128,0.0016,0.0133,0.8926
45,1.5,stop,0.8562,0.0881,0.0155,0.0021,0.0381,0.8562
48,1.6,stop,0.5804,0.1402,0.0201,0.0038,0.2557,0.5804
51,1.7,shake,0.7066,0.0938,0.0120,0.0029,0.7066,0.1848
54,1.8,shake,0.9880,0.0049,0.0008,0.0004,0.9880,0.0059
57,1.9,shake,0.9988,0.0004,0.0001,0.0001,0.9988,0.0006
60,2.0,shake,0.9992,0.0003,0.0001,0.0001,0.9992,0.0004
63,2.1,shake,0.9996,0.0001,0.0000,0.0000,0.9996,0.0002
66,2.2,shake,0.9998,0.0000,0.0000,0.0000,0.9998,0.0001
69,2.3,shake,0.9998,0.0001,0.0000,0.0000,0.9998,0.0001
72,2.4,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
75,2.5,shake,0.9995,0.0003,0.0000,0.0001,0.9995,0.0001
78,2.6,shake,0.9839,0.0130,0.0007,0.0007,0.9839,0.0017
81,2.7,shake,0.8165,0.1665,0.0041,0.0023,0.8165,0.0107
84,2.8,walk,0.9228,0.9228,0.0068,0.0017,0.0389,0.0298
87,2.9,walk,0.9036,0.9036,0.0067,0.0018,0.0322,0.0557
90,3.0,walk,0.7853,0.7853,0.0090,0.0020,0.0345,0.1693
93,3.1,stop,0.5249,0.3883,0.0131,0.0032,0.0705,0.5249
96,3.2,stop,0.7604,0.1815,0.0119,0.0028,0.0435,0.7604
99,3.3,stop,0.8954,0.0733,0.0089,0.0019,0.0205,0.8954
15,0.5,stop,0.9833,0.0012,0.0038,0.0041,0.0077,0.9833
18,0.6,stop,0.9881,0.0007,0.0030,0.0035,0.0047,0.9881
21,0.7,stop,0.9895,0.0007,0.0027,0.0034,0.0037,0.9895
24,0.8,stop,0.9906,0.0006,0.0025,0.0032,0.0032,0.9906
27,0.9,stop,0.9909,0.0005,0.0024,0.0031,0.0031,0.9909
30,1.0,stop,0.9910,0.0005,0.0023,0.0031,0.0030,0.9910
33,1.1,stop,0.9914,0.0005,0.0022,0.0030,0.0029,0.9914
36,1.2,stop,0.9910,0.0005,0.0022,0.0032,0.0031,0.9910
39,1.3,stop,0.9910,0.0006,0.0022,0.0033,0.0030,0.9910
42,1.4,stop,0.9908,0.0007,0.0022,0.0035,0.0028,0.9908
45,1.5,stop,0.9821,0.0022,0.0033,0.0068,0.0056,0.9821
48,1.6,stop,0.9470,0.0103,0.0062,0.0125,0.0240,0.9470
51,1.7,stop,0.6783,0.0338,0.0091,0.0240,0.2548,0.6783
54,1.8,shake,0.9606,0.0033,0.0013,0.0035,0.9606,0.0314
57,1.9,shake,0.9991,0.0002,0.0000,0.0002,0.9991,0.0005
60,2.0,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
63,2.1,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
66,2.2,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
69,2.3,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
72,2.4,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
75,2.5,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
78,2.6,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
81,2.7,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
84,2.8,shake,0.9992,0.0001,0.0000,0.0001,0.9992,0.0006
87,2.9,shake,0.9782,0.0008,0.0005,0.0006,0.9782,0.0198
90,3.0,stop,0.7386,0.0117,0.0065,0.0033,0.2398,0.7386
93,3.1,stop,0.9790,0.0077,0.0030,0.0012,0.0092,0.9790
96,3.2,stop,0.9867,0.0053,0.0023,0.0009,0.0047,0.9867
99,3.3,stop,0.9888,0.0047,0.0020,0.0008,0.0037,0.9888
102,3.4,stop,0.9904,0.0041,0.0018,0.0008,0.0030,0.9904
105,3.5,stop,0.9915,0.0036,0.0016,0.0007,0.0026,0.9915
108,3.6,stop,0.9928,0.0031,0.0014,0.0007,0.0020,0.9928
15,0.5,stop,0.9517,0.0217,0.0125,0.0013,0.0129,0.9517
18,0.6,stop,0.9540,0.0205,0.0119,0.0012,0.0123,0.9540
21,0.7,stop,0.9624,0.0157,0.0108,0.0011,0.0100,0.9624
24,0.8,stop,0.9614,0.0167,0.0108,0.0011,0.0100,0.9614
27,0.9,stop,0.9604,0.0175,0.0112,0.0012,0.0097,0.9604
30,1.0,stop,0.9587,0.0204,0.0112,0.0012,0.0084,0.9587
33,1.1,stop,0.9561,0.0230,0.0115,0.0013,0.0081,0.9561
36,1.2,stop,0.9554,0.0239,0.0116,0.0013,0.0078,0.9554
39,1.3,stop,0.9577,0.0225,0.0113,0.0012,0.0073,0.9577
42,1.4,stop,0.9589,0.0214,0.0113,0.0012,0.0072,0.9589
45,1.5,stop,0.9475,0.0281,0.0129,0.0013,0.0103,0.9475
48,1.6,stop,0.8447,0.0474,0.0204,0.0024,0.0850,0.8447
51,1.7,shake,0.4404,0.1268,0.0192,0.0041,0.4404,0.4096
54,1.8,shake,0.9616,0.0160,0.0019,0.0009,0.9616,0.0196
57,1.9,shake,0.9984,0.0008,0.0001,0.0001,0.9984,0.0006
60,2.0,shake,0.9996,0.0002,0.0000,0.0000,0.9996,0.0001
63,2.1,shake,0.9994,0.0004,0.0000,0.0000,0.9994,0.0002
66,2.2,shake,0.9988,0.0008,0.0001,0.0001,0.9988,0.0003
69,2.3,shake,0.9941,0.0045,0.0003,0.0001,0.9941,0.0010
72,2.4,shake,0.9908,0.0063,0.0006,0.0002,0.9908,0.0021
75,2.5,shake,0.9931,0.0050,0.0004,0.0002,0.9931,0.0013
78,2.6,shake,0.9866,0.0079,0.0009,0.0004,0.9866,0.0042
81,2.7,shake,0.9661,0.0184,0.0019,0.0006,0.9661,0.0130
84,2.8,shake,0.8074,0.0855,0.0078,0.0024,0.8074,0.0969
87,2.9,stop,0.4312,0.1748,0.0176,0.0032,0.3733,0.4312
90,3.0,stop,0.7202,0.0807,0.0147,0.0025,0.1819,0.7202
93,3.1,stop,0.8599,0.0614,0.0112,0.0018,0.0656,0.8599
96,3.2,stop,0.8856,0.0532,0.0099,0.0019,0.0494,0.8856
99,3.3,stop,0.9065,0.0446,0.0089,0.0017,0.0382,0.9065
102,3.4,stop,0.9072,0.0472,0.0084,0.0018,0.0353,0.9072
105,3.5,stop,0.9178,0.0407,0.0086,0.0017,0.0311,0.9178
15,0.5,stop,0.9833,0.0012,0.0037,0.0041,0.0077,0.9833
18,0.6,stop,0.9881,0.0007,0.0030,0.0035,0.0047,0.9881
21,0.7,stop,0.9895,0.0007,0.0027,0.0034,0.0037,0.9895
24,0.8,stop,0.9906,0.0006,0.0025,0.0032,0.0032,0.9906
27,0.9,stop,0.9909,0.0005,0.0024,0.0031,0.0031,0.9909
30,1.0,stop,0.9910,0.0005,0.0023,0.0031,0.0030,0.9910
33,1.1,stop,0.9914,0.0005,0.0022,0.0030,0.0029,0.9914
36,1.2,stop,0.9910,0.0005,0.0022,0.0032,0.0031,0.9910
39,1.3,stop,0.9910,0.0006,0.0022,0.0033,0.0030,0.9910
42,1.4,stop,0.9908,0.0007,0.0022,0.0035,0.0028,0.9908
45,1.5,stop,0.9821,0.0022,0.0033,0.0068,0.0056,0.9821
48,1.6,stop,0.9470,0.0103,0.0062,0.0125,0.0240,0.9470
51,1.7,stop,0.6783,0.0338,0.0091,0.0240,0.2548,0.6783
54,1.8,shake,0.9606,0.0033,0.0013,0.0035,0.9606,0.0314
57,1.9,shake,0.9991,0.0002,0.0000,0.0002,0.9991,0.0005
60,2.0,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
63,2.1,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
66,2.2,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
69,2.3,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
72,2.4,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
75,2.5,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
78,2.6,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
81,2.7,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
84,2.8,shake,0.9992,0.0001,0.0000,0.0001,0.9992,0.0006
87,2.9,shake,0.9782,0.0008,0.0005,0.0006,0.9782,0.0198
90,3.0,stop,0.7386,0.0117,0.0065,0.0033,0.2398,0.7386
93,3.1,stop,0.9790,0.0077,0.0030,0.0012,0.0092,0.9790
96,3.2,stop,0.9867,0.0053,0.0023,0.0009,0.0047,0.9867
99,3.3,stop,0.9888,0.0047,0.0020,0.0008,0.0037,0.9888
102,3.4,stop,0.9904,0.0041,0.0018,0.0008,0.0030,0.9904
105,3.5,stop,0.9915,0.0036,0.0016,0.0007,0.0026,0.9915
108,3.6,stop,0.9928,0.0031,0.0014,0.0007,0.0020,0.9928
111,3.7,stop,0.9933,0.0026,0.0014,0.0007,0.0020,0.9933
114,3.8,stop,0.9932,0.0023,0.0015,0.0007,0.0024,0.9932
