frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
42,1.4,lick,0.8946,0.0069,0.8946,0.0021,0.0022,0.0942
45,1.5,lick,0.8623,0.0065,0.8623,0.0022,0.0018,0.1271
48,1.6,lick,0.8471,0.0039,0.8471,0.0017,0.0014,0.1459
51,1.7,lick,0.8188,0.0038,0.8188,0.0021,0.0014,0.1738
54,1.8,lick,0.7804,0.0036,0.7804,0.0027,0.0013,0.2120
57,1.9,lick,0.7488,0.0037,0.7488,0.0034,0.0014,0.2428
60,2.0,lick,0.7667,0.0038,0.7667,0.0038,0.0015,0.2241
63,2.1,lick,0.8209,0.0036,0.8209,0.0031,0.0014,0.1710
66,2.2,lick,0.8558,0.0040,0.8558,0.0025,0.0014,0.1362
69,2.3,lick,0.8785,0.0045,0.8785,0.0020,0.0015,0.1135
72,2.4,lick,0.8800,0.0044,0.8800,0.0020,0.0017,0.1119
75,2.5,lick,0.8518,0.0042,0.8518,0.0020,0.0018,0.1403
78,2.6,lick,0.8304,0.0039,0.8304,0.0024,0.0018,0.1615
81,2.7,lick,0.8428,0.0035,0.8428,0.0027,0.0019,0.1491
84,2.8,lick,0.8610,0.0035,0.8610,0.0026,0.0015,0.1314
87,2.9,lick,0.8785,0.0036,0.8785,0.0025,0.0018,0.1136
90,3.0,lick,0.8941,0.0048,0.8941,0.0027,0.0023,0.0960
93,3.1,lick,0.9051,0.0063,0.9051,0.0030,0.0047,0.0810
96,3.2,lick,0.8925,0.0098,0.8925,0.0053,0.0101,0.0823
99,3.3,lick,0.8896,0.0071,0.8896,0.0040,0.0096,0.0896
102,3.4,lick,0.8861,0.0072,0.8861,0.0039,0.0081,0.0948
105,3.5,lick,0.8833,0.0070,0.8833,0.0038,0.0085,0.0973
108,3.6,lick,0.8653,0.0064,0.8653,0.0024,0.0029,0.1231
111,3.7,lick,0.8551,0.0108,0.8551,0.0034,0.0042,0.1266
114,3.8,lick,0.8482,0.0104,0.8482,0.0036,0.0047,0.1332
117,3.9,lick,0.8349,0.0074,0.8349,0.0034,0.0036,0.1508
120,4.0,lick,0.8221,0.0051,0.8221,0.0030,0.0030,0.1667
123,4.1,lick,0.8289,0.0047,0.8289,0.0032,0.0027,0.1606
126,4.2,lick,0.8615,0.0056,0.8615,0.0037,0.0031,0.1261
129,4.3,lick,0.8735,0.0040,0.8735,0.0023,0.0017,0.1185
132,4.4,lick,0.8877,0.0054,0.8877,0.0024,0.0019,0.1025
135,4.5,lick,0.8997,0.0057,0.8997,0.0025,0.0035,0.0886
138,4.6,lick,0.8766,0.0099,0.8766,0.0038,0.0038,0.1059
141,4.7,lick,0.8705,0.0057,0.8705,0.0026,0.0030,0.1183
144,4.8,lick,0.8645,0.0075,0.8645,0.0030,0.0031,0.1219
147,4.9,lick,0.8691,0.0079,0.8691,0.0028,0.0028,0.1174
150,5.0,lick,0.8660,0.0052,0.8660,0.0019,0.0013,0.1257
153,5.1,lick,0.8669,0.0040,0.8669,0.0017,0.0014,0.1261
15,0.5,lick,0.9070,0.0023,0.9070,0.0007,0.0019,0.0881
18,0.6,lick,0.9118,0.0021,0.9118,0.0006,0.0018,0.0837
21,0.7,lick,0.9124,0.0020,0.9124,0.0006,0.0017,0.0833
24,0.8,lick,0.9065,0.0021,0.9065,0.0006,0.0017,0.0891
27,0.9,lick,0.9007,0.0023,0.9007,0.0006,0.0017,0.0947
30,1.0,lick,0.8941,0.0024,0.8941,0.0007,0.0018,0.1011
33,1.1,lick,0.8903,0.0020,0.8903,0.0007,0.0018,0.1053
36,1.2,lick,0.9024,0.0017,0.9024,0.0006,0.0016,0.0937
39,1.3,lick,0.9114,0.0015,0.9114,0.0005,0.0014,0.0852
42,1.4,lick,0.9234,0.0013,0.9234,0.0004,0.0013,0.0735
45,1.5,lick,0.9214,0.0014,0.9214,0.0005,0.0015,0.0753
48,1.6,lick,0.9140,0.0015,0.9140,0.0005,0.0016,0.0824
51,1.7,lick,0.9029,0.0017,0.9029,0.0006,0.0018,0.0930
54,1.8,lick,0.8955,0.0019,0.8955,0.0007,0.0020,0.0999
57,1.9,lick,0.8943,0.0019,0.8943,0.0007,0.0020,0.1011
60,2.0,lick,0.9067,0.0016,0.9067,0.0006,0.0019,0.0892
63,2.1,lick,0.9163,0.0015,0.9163,0.0006,0.0019,0.0798
66,2.2,lick,0.9207,0.0015,0.9207,0.0005,0.0018,0.0754
69,2.3,lick,0.9131,0.0019,0.9131,0.0006,0.0018,0.0825
72,2.4,lick,0.9061,0.0022,0.9061,0.0007,0.0021,0.0890
75,2.5,lick,0.8995,0.0022,0.8995,0.0007,0.0023,0.0953
78,2.6,lick,0.9003,0.0018,0.9003,0.0007,0.0022,0.0950
81,2.7,lick,0.9100,0.0015,0.9100,0.0006,0.0020,0.0859
84,2.8,lick,0.9207,0.0014,0.9207,0.0006,0.0020,0.0753
87,2.9,lick,0.9212,0.0016,0.9212,0.0006,0.0019,0.0748
90,3.0,lick,0.9079,0.0021,0.9079,0.0007,0.0022,0.0871
93,3.1,lick,0.8891,0.0028,0.8891,0.0009,0.0026,0.1046
96,3.2,lick,0.8781,0.0031,0.8781,0.0010,0.0031,0.1148
99,3.3,lick,0.8826,0.0025,0.8826,0.0009,0.0028,0.1113
102,3.4,lick,0.8969,0.0020,0.8969,0.0007,0.0024,0.0979
105,3.5,lick,0.9150,0.0016,0.9150,0.0006,0.0021,0.0807
108,3.6,lick,0.9246,0.0014,0.9246,0.0005,0.0017,0.0718
111,3.7,lick,0.9164,0.0017,0.9164,0.0005,0.0016,0.0798
114,3.8,lick,0.9137,0.0017,0.9137,0.0005,0.0016,0.0824
117,3.9,lick,0.9102,0.0018,0.9102,0.0006,0.0016,0.0858
120,4.0,lick,0.9178,0.0016,0.9178,0.0005,0.0016,0.0785
15,0.5,lick,0.9552,0.0014,0.9552,0.0006,0.0008,0.0421
18,0.6,lick,0.9550,0.0012,0.9550,0.0005,0.0009,0.0424
21,0.7,lick,0.9564,0.0011,0.9564,0.0005,0.0008,0.0412
24,0.8,lick,0.9570,0.0012,0.9570,0.0006,0.0007,0.0406
27,0.9,lick,0.9543,0.0012,0.9543,0.0006,0.0007,0.0432
30,1.0,lick,0.9520,0.0014,0.9520,0.0007,0.0007,0.0453
33,1.1,lick,0.9499,0.0014,0.9499,0.0007,0.0007,0.0473
36,1.2,lick,0.9488,0.0014,0.9488,0.0007,0.0008,0.0484
39,1.3,lick,0.9480,0.0013,0.9480,0.0007,0.0008,0.0493
42,1.4,lick,0.9488,0.0012,0.9488,0.0007,0.0008,0.0485
45,1.5,lick,0.9497,0.0012,0.9497,0.0007,0.0008,0.0475
48,1.6,lick,0.9497,0.0013,0.9497,0.0007,0.0008,0.0474
51,1.7,lick,0.9480,0.0015,0.9480,0.0008,0.0009,0.0489
54,1.8,lick,0.9438,0.0017,0.9438,0.0008,0.0009,0.0528
57,1.9,lick,0.9428,0.0016,0.9428,0.0008,0.0009,0.0538
60,2.0,lick,0.9446,0.0014,0.9446,0.0008,0.0009,0.0523
63,2.1,lick,0.9458,0.0012,0.9458,0.0008,0.0009,0.0513
66,2.2,lick,0.9479,0.0011,0.9479,0.0008,0.0008,0.0493
69,2.3,lick,0.9514,0.0011,0.9514,0.0008,0.0008,0.0459
72,2.4,lick,0.9498,0.0012,0.9498,0.0008,0.0008,0.0474
75,2.5,lick,0.9484,0.0013,0.9484,0.0008,0.0008,0.0487
78,2.6,lick,0.9481,0.0014,0.9481,0.0008,0.0008,0.0489
81,2.7,lick,0.9450,0.0014,0.9450,0.0009,0.0008,0.0519
84,2.8,lick,0.9424,0.0014,0.9424,0.0009,0.0008,0.0544
87,2.9,lick,0.9408,0.0015,0.9408,0.0009,0.0008,0.0559
90,3.0,lick,0.9413,0.0017,0.9413,0.0010,0.0008,0.0552
93,3.1,lick,0.9406,0.0019,0.9406,0.0010,0.0008,0.0556
96,3.2,lick,0.9356,0.0022,0.9356,0.0012,0.0008,0.0603
99,3.3,lick,0.9308,0.0022,0.9308,0.0013,0.0009,0.0648
102,3.4,lick,0.9331,0.0018,0.9331,0.0012,0.0010,0.0629
105,3.5,lick,0.9383,0.0015,0.9383,0.0011,0.0010,0.0581
108,3.6,lick,0.9436,0.0014,0.9436,0.0010,0.0010,0.0530
111,3.7,lick,0.9474,0.0013,0.9474,0.0009,0.0009,0.0495
114,3.8,lick,0.9457,0.0013,0.9457,0.0009,0.0010,0.0511
117,3.9,lick,0.9394,0.0014,0.9394,0.0009,0.0011,0.0572
120,4.0,lick,0.9349,0.0014,0.9349,0.0010,0.0011,0.0615
123,4.1,lick,0.9356,0.0015,0.9356,0.0010,0.0011,0.0609
126,4.2,lick,0.9397,0.0014,0.9397,0.0009,0.0010,0.0570
129,4.3,lick,0.9450,0.0013,0.9450,0.0009,0.0009,0.0519
132,4.4,lick,0.9458,0.0014,0.9458,0.0009,0.0009,0.0510
135,4.5,lick,0.9425,0.0014,0.9425,0.0009,0.0009,0.0542
138,4.6,lick,0.9396,0.0014,0.9396,0.0009,0.0010,0.0572
141,4.7,lick,0.9377,0.0014,0.9377,0.0009,0.0010,0.0589
144,4.8,lick,0.9376,0.0016,0.9376,0.0009,0.0010,0.0589
15,0.5,lick,0.9393,0.0047,0.9393,0.0017,0.0054,0.0488
18,0.6,lick,0.9404,0.0046,0.9404,0.0018,0.0053,0.0480
21,0.7,lick,0.9425,0.0047,0.9425,0.0019,0.0050,0.0459
24,0.8,lick,0.9451,0.0049,0.9451,0.0016,0.0047,0.0437
27,0.9,lick,0.9464,0.0066,0.9464,0.0017,0.0035,0.0418
30,1.0,lick,0.9443,0.0080,0.9443,0.0017,0.0027,0.0434
33,1.1,lick,0.9448,0.0072,0.9448,0.0016,0.0027,0.0437
36,1.2,lick,0.9425,0.0065,0.9425,0.0018,0.0033,0.0458
39,1.3,lick,0.9413,0.0049,0.9413,0.0018,0.0041,0.0480
42,1.4,lick,0.9439,0.0037,0.9439,0.0016,0.0046,0.0462
45,1.5,lick,0.9485,0.0038,0.9485,0.0015,0.0045,0.0416
48,1.6,lick,0.9496,0.0041,0.9496,0.0014,0.0041,0.0408
51,1.7,lick,0.9546,0.0042,0.9546,0.0013,0.0030,0.0369
54,1.8,lick,0.9544,0.0042,0.9544,0.0013,0.0025,0.0375
57,1.9,lick,0.9544,0.0038,0.9544,0.0012,0.0026,0.0380
60,2.0,lick,0.9520,0.0040,0.9520,0.0013,0.0026,0.0401
63,2.1,lick,0.9539,0.0035,0.9539,0.0013,0.0026,0.0387
66,2.2,lick,0.9552,0.0029,0.9552,0.0011,0.0027,0.0382
69,2.3,lick,0.9568,0.0028,0.9568,0.0010,0.0026,0.0368
72,2.4,lick,0.9579,0.0028,0.9579,0.0009,0.0024,0.0359
75,2.5,lick,0.9579,0.0029,0.9579,0.0009,0.0024,0.0360
78,2.6,lick,0.9554,0.0030,0.9554,0.0009,0.0024,0.0382
81,2.7,lick,0.9538,0.0031,0.9538,0.0010,0.0025,0.0396
84,2.8,lick,0.9527,0.0031,0.9527,0.0009,0.0026,0.0406
87,2.9,lick,0.9494,0.0034,0.9494,0.0010,0.0027,0.0435
90,3.0,lick,0.9466,0.0037,0.9466,0.0011,0.0030,0.0457
93,3.1,lick,0.9414,0.0040,0.9414,0.0012,0.0033,0.0501
96,3.2,lick,0.9378,0.0044,0.9378,0.0015,0.0035,0.0528
99,3.3,lick,0.9352,0.0042,0.9352,0.0017,0.0036,0.0553
102,3.4,lick,0.9371,0.0045,0.9371,0.0018,0.0035,0.0530
105,3.5,lick,0.9378,0.0048,0.9378,0.0018,0.0033,0.0523
108,3.6,lick,0.9391,0.0042,0.9391,0.0015,0.0033,0.0520
111,3.7,lick,0.9394,0.0042,0.9394,0.0013,0.0034,0.0518
114,3.8,lick,0.9383,0.0039,0.9383,0.0012,0.0036,0.0530
117,3.9,lick,0.9304,0.0039,0.9304,0.0013,0.0042,0.0602
120,4.0,lick,0.9280,0.0044,0.9280,0.0016,0.0043,0.0616
123,4.1,lick,0.9216,0.0052,0.9216,0.0020,0.0045,0.0667
126,4.2,lick,0.9196,0.0054,0.9196,0.0022,0.0048,0.0681
129,4.3,lick,0.9204,0.0050,0.9204,0.0020,0.0049,0.0676
132,4.4,lick,0.9216,0.0047,0.9216,0.0018,0.0047,0.0671
135,4.5,lick,0.9191,0.0055,0.9191,0.0022,0.0049,0.0683
138,4.6,lick,0.9184,0.0071,0.9184,0.0027,0.0047,0.0671
