frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
42,1.4,stop,0.9074,0.0060,0.0681,0.0143,0.0042,0.9074
45,1.5,stop,0.9011,0.0077,0.0652,0.0207,0.0054,0.9011
48,1.6,stop,0.8920,0.0095,0.0632,0.0290,0.0063,0.8920
51,1.7,stop,0.8714,0.0135,0.0648,0.0415,0.0089,0.8714
54,1.8,stop,0.6295,0.0613,0.0819,0.2056,0.0217,0.6295
57,1.9,scratch,0.6970,0.0817,0.0385,0.6970,0.0202,0.1626
60,2.0,scratch,0.9275,0.0202,0.0120,0.9275,0.0076,0.0328
63,2.1,scratch,0.9901,0.0036,0.0016,0.9901,0.0019,0.0028
66,2.2,scratch,0.9978,0.0007,0.0004,0.9978,0.0006,0.0005
69,2.3,scratch,0.9992,0.0001,0.0002,0.9992,0.0002,0.0003
72,2.4,scratch,0.9994,0.0001,0.0001,0.9994,0.0002,0.0002
75,2.5,scratch,0.9995,0.0001,0.0001,0.9995,0.0002,0.0002
78,2.6,scratch,0.9995,0.0001,0.0001,0.9995,0.0002,0.0002
81,2.7,scratch,0.9996,0.0001,0.0001,0.9996,0.0001,0.0001
84,2.8,scratch,0.9996,0.0001,0.0001,0.9996,0.0001,0.0001
87,2.9,scratch,0.9996,0.0001,0.0001,0.9996,0.0001,0.0001
90,3.0,scratch,0.9996,0.0001,0.0001,0.9996,0.0001,0.0001
93,3.1,scratch,0.9996,0.0001,0.0001,0.9996,0.0001,0.0001
96,3.2,scratch,0.9996,0.0001,0.0001,0.9996,0.0001,0.0001
99,3.3,scratch,0.9996,0.0001,0.0001,0.9996,0.0002,0.0001
102,3.4,scratch,0.9994,0.0001,0.0001,0.9994,0.0002,0.0002
105,3.5,scratch,0.9987,0.0004,0.0002,0.9987,0.0005,0.0002
108,3.6,scratch,0.9956,0.0017,0.0006,0.9956,0.0013,0.0009
111,3.7,scratch,0.9704,0.0124,0.0037,0.9704,0.0046,0.0089
114,3.8,scratch,0.8380,0.0457,0.0204,0.8380,0.0125,0.0834
117,3.9,stop,0.4995,0.0686,0.0603,0.3545,0.0172,0.4995
120,4.0,stop,0.8731,0.0162,0.0483,0.0560,0.0064,0.8731
123,4.1,stop,0.9128,0.0080,0.0435,0.0308,0.0049,0.9128
126,4.2,stop,0.9185,0.0073,0.0428,0.0269,0.0045,0.9185
129,4.3,stop,0.9199,0.0083,0.0431,0.0247,0.0040,0.9199
132,4.4,stop,0.9211,0.0091,0.0415,0.0248,0.0034,0.9211
135,4.5,stop,0.9228,0.0086,0.0418,0.0236,0.0032,0.9228
138,4.6,stop,0.9237,0.0082,0.0421,0.0227,0.0032,0.9237
141,4.7,stop,0.9240,0.0077,0.0425,0.0225,0.0033,0.9240
15,0.5,stop,0.8027,0.0042,0.1856,0.0040,0.0036,0.8027
18,0.6,stop,0.7921,0.0036,0.1969,0.0037,0.0037,0.7921
21,0.7,stop,0.7950,0.0035,0.1943,0.0036,0.0036,0.7950
24,0.8,stop,0.7926,0.0033,0.1982,0.0030,0.0029,0.7926
27,0.9,stop,0.7915,0.0037,0.1987,0.0032,0.0029,0.7915
30,1.0,stop,0.7998,0.0039,0.1905,0.0032,0.0027,0.7998
33,1.1,stop,0.7726,0.0035,0.2184,0.0028,0.0027,0.7726
36,1.2,stop,0.7833,0.0032,0.2079,0.0028,0.0028,0.7833
39,1.3,stop,0.7854,0.0030,0.2061,0.0026,0.0028,0.7854
42,1.4,stop,0.7978,0.0030,0.1934,0.0028,0.0029,0.7978
45,1.5,stop,0.7855,0.0055,0.2017,0.0040,0.0033,0.7855
48,1.6,stop,0.7208,0.0120,0.2549,0.0072,0.0051,0.7208
51,1.7,stop,0.5221,0.0657,0.3730,0.0289,0.0103,0.5221
54,1.8,walk,0.3260,0.3260,0.3216,0.1212,0.0120,0.2191
57,1.9,walk,0.4094,0.4094,0.1815,0.3202,0.0094,0.0795
60,2.0,scratch,0.7109,0.1568,0.0850,0.7109,0.0054,0.0418
63,2.1,scratch,0.9497,0.0225,0.0150,0.9497,0.0020,0.0108
66,2.2,scratch,0.9890,0.0022,0.0036,0.9890,0.0006,0.0045
69,2.3,scratch,0.9965,0.0004,0.0008,0.9965,0.0003,0.0020
72,2.4,scratch,0.9983,0.0002,0.0004,0.9983,0.0002,0.0010
75,2.5,scratch,0.9990,0.0001,0.0002,0.9990,0.0002,0.0005
78,2.6,scratch,0.9985,0.0002,0.0003,0.9985,0.0002,0.0009
81,2.7,scratch,0.9991,0.0001,0.0002,0.9991,0.0001,0.0005
84,2.8,scratch,0.9987,0.0001,0.0002,0.9987,0.0002,0.0007
87,2.9,scratch,0.9990,0.0001,0.0002,0.9990,0.0002,0.0006
90,3.0,scratch,0.9989,0.0001,0.0002,0.9989,0.0001,0.0007
93,3.1,scratch,0.9990,0.0001,0.0002,0.9990,0.0002,0.0006
96,3.2,scratch,0.9988,0.0001,0.0002,0.9988,0.0001,0.0008
99,3.3,scratch,0.9988,0.0001,0.0002,0.9988,0.0001,0.0007
102,3.4,scratch,0.9989,0.0001,0.0002,0.9989,0.0001,0.0006
105,3.5,scratch,0.9988,0.0001,0.0002,0.9988,0.0001,0.0007
108,3.6,scratch,0.9990,0.0001,0.0002,0.9990,0.0001,0.0006
111,3.7,scratch,0.9989,0.0001,0.0002,0.9989,0.0002,0.0007
114,3.8,scratch,0.9988,0.0001,0.0002,0.9988,0.0002,0.0007
117,3.9,scratch,0.9989,0.0001,0.0002,0.9989,0.0002,0.0007
120,4.0,scratch,0.9990,0.0001,0.0002,0.9990,0.0001,0.0006
123,4.1,scratch,0.9988,0.0001,0.0002,0.9988,0.0001,0.0007
126,4.2,scratch,0.9989,0.0001,0.0002,0.9989,0.0001,0.0007
129,4.3,scratch,0.9987,0.0001,0.0002,0.9987,0.0002,0.0008
132,4.4,scratch,0.9989,0.0001,0.0002,0.9989,0.0002,0.0006
135,4.5,scratch,0.9988,0.0001,0.0002,0.9988,0.0002,0.0007
138,4.6,scratch,0.9988,0.0001,0.0002,0.9988,0.0002,0.0007
141,4.7,scratch,0.9987,0.0002,0.0002,0.9987,0.0002,0.0007
144,4.8,scratch,0.9987,0.0003,0.0002,0.9987,0.0002,0.0006
147,4.9,scratch,0.9973,0.0009,0.0004,0.9973,0.0006,0.0008
150,5.0,scratch,0.9900,0.0047,0.0012,0.9900,0.0027,0.0014
153,5.1,scratch,0.9489,0.0200,0.0070,0.9489,0.0162,0.0078
156,5.2,scratch,0.7421,0.0769,0.0457,0.7421,0.0846,0.0508
159,5.3,stop,0.3880,0.0814,0.1845,0.2441,0.1020,0.3880
162,5.4,stop,0.7817,0.0157,0.1609,0.0251,0.0166,0.7817
165,5.5,stop,0.8380,0.0081,0.1359,0.0113,0.0067,0.8380
168,5.6,stop,0.8402,0.0065,0.1433,0.0063,0.0037,0.8402
171,5.7,stop,0.8214,0.0067,0.1636,0.0052,0.0032,0.8214
174,5.8,stop,0.8109,0.0065,0.1746,0.0047,0.0033,0.8109
