frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
105,3.5,stop,0.9809,0.0038,0.0038,0.0017,0.0098,0.9809
108,3.6,stop,0.9806,0.0041,0.0039,0.0018,0.0096,0.9806
111,3.7,stop,0.9793,0.0044,0.0041,0.0018,0.0104,0.9793
114,3.8,stop,0.9790,0.0047,0.0041,0.0019,0.0103,0.9790
117,3.9,stop,0.9781,0.0050,0.0042,0.0020,0.0108,0.9781
120,4.0,stop,0.9784,0.0049,0.0041,0.0019,0.0107,0.9784
123,4.1,stop,0.9783,0.0052,0.0041,0.0019,0.0106,0.9783
126,4.2,stop,0.9760,0.0079,0.0040,0.0022,0.0099,0.9760
129,4.3,stop,0.9745,0.0090,0.0038,0.0024,0.0102,0.9745
132,4.4,stop,0.9736,0.0080,0.0038,0.0025,0.0122,0.9736
135,4.5,stop,0.9713,0.0081,0.0037,0.0028,0.0142,0.9713
138,4.6,stop,0.9689,0.0060,0.0036,0.0026,0.0189,0.9689
141,4.7,stop,0.8951,0.0067,0.0050,0.0044,0.0889,0.8951
144,4.8,shake,0.5252,0.0067,0.0052,0.0055,0.5252,0.4574
147,4.9,shake,0.8458,0.0028,0.0031,0.0027,0.8458,0.1457
150,5.0,shake,0.9149,0.0015,0.0022,0.0018,0.9149,0.0797
153,5.1,shake,0.7230,0.0027,0.0047,0.0033,0.7230,0.2663
156,5.2,stop,0.8032,0.0029,0.0063,0.0042,0.1833,0.8032
159,5.3,stop,0.9874,0.0008,0.0019,0.0017,0.0082,0.9874
162,5.4,stop,0.9932,0.0005,0.0012,0.0016,0.0035,0.9932
165,5.5,stop,0.9945,0.0004,0.0010,0.0017,0.0025,0.9945
168,5.6,stop,0.9950,0.0004,0.0009,0.0017,0.0020,0.9950
171,5.7,stop,0.9950,0.0004,0.0009,0.0019,0.0019,0.9950
174,5.8,stop,0.9949,0.0004,0.0009,0.0019,0.0019,0.9949
177,5.9,stop,0.9946,0.0004,0.0010,0.0021,0.0019,0.9946
180,6.0,stop,0.9948,0.0004,0.0009,0.0020,0.0018,0.9948
183,6.1,stop,0.9949,0.0004,0.0009,0.0020,0.0018,0.9949
186,6.2,stop,0.9951,0.0004,0.0009,0.0020,0.0017,0.9951
189,6.3,stop,0.9951,0.0003,0.0009,0.0020,0.0017,0.9951
192,6.4,stop,0.9952,0.0003,0.0008,0.0019,0.0017,0.9952
195,6.5,stop,0.9954,0.0003,0.0008,0.0018,0.0017,0.9954
198,6.6,stop,0.9955,0.0003,0.0008,0.0018,0.0016,0.9955
201,6.7,stop,0.9955,0.0004,0.0008,0.0017,0.0016,0.9955
204,6.8,stop,0.9956,0.0004,0.0008,0.0016,0.0015,0.9956
207,6.9,stop,0.9956,0.0004,0.0008,0.0016,0.0016,0.9956
210,7.0,stop,0.9957,0.0004,0.0008,0.0016,0.0015,0.9957
213,7.1,stop,0.9962,0.0004,0.0008,0.0013,0.0013,0.9962
216,7.2,stop,0.9962,0.0005,0.0008,0.0013,0.0012,0.9962
219,7.3,stop,0.9965,0.0005,0.0007,0.0012,0.0011,0.9965
222,7.4,stop,0.9968,0.0004,0.0007,0.0010,0.0011,0.9968
225,7.5,stop,0.9969,0.0004,0.0007,0.0009,0.0011,0.9969
228,7.6,stop,0.9970,0.0004,0.0007,0.0009,0.0010,0.9970
231,7.7,stop,0.9970,0.0004,0.0007,0.0009,0.0010,0.9970
234,7.8,stop,0.9962,0.0005,0.0008,0.0010,0.0015,0.9962
237,7.9,stop,0.9935,0.0007,0.0013,0.0013,0.0032,0.9935
240,8.0,stop,0.9861,0.0012,0.0024,0.0018,0.0084,0.9861
243,8.1,stop,0.9772,0.0020,0.0036,0.0019,0.0153,0.9772
246,8.2,stop,0.9438,0.0057,0.0060,0.0025,0.0420,0.9438
249,8.3,stop,0.9262,0.0107,0.0061,0.0022,0.0548,0.9262
252,8.4,stop,0.9444,0.0134,0.0047,0.0018,0.0357,0.9444
255,8.5,stop,0.9568,0.0126,0.0039,0.0016,0.0250,0.9568
258,8.6,stop,0.9723,0.0065,0.0032,0.0013,0.0167,0.9723
261,8.7,stop,0.9837,0.0033,0.0023,0.0010,0.0096,0.9837
264,8.8,stop,0.9885,0.0022,0.0020,0.0008,0.0065,0.9885
267,8.9,stop,0.9878,0.0024,0.0022,0.0008,0.0069,0.9878
270,9.0,stop,0.9859,0.0038,0.0025,0.0008,0.0069,0.9859
273,9.1,stop,0.9837,0.0057,0.0028,0.0009,0.0070,0.9837
276,9.2,stop,0.9818,0.0080,0.0028,0.0009,0.0065,0.9818
279,9.3,stop,0.9811,0.0091,0.0028,0.0009,0.0061,0.9811
282,9.4,stop,0.9825,0.0070,0.0028,0.0008,0.0068,0.9825
285,9.5,stop,0.9725,0.0076,0.0037,0.0010,0.0153,0.9725
288,9.6,stop,0.9486,0.0084,0.0050,0.0013,0.0367,0.9486
291,9.7,stop,0.9076,0.0101,0.0068,0.0017,0.0737,0.9076
294,9.8,stop,0.8337,0.0193,0.0091,0.0027,0.1352,0.8337
297,9.9,stop,0.7448,0.0531,0.0124,0.0047,0.1850,0.7448
300,10.0,stop,0.8292,0.0719,0.0114,0.0049,0.0825,0.8292
303,10.1,stop,0.8905,0.0485,0.0096,0.0042,0.0473,0.8905
306,10.2,stop,0.9037,0.0370,0.0087,0.0044,0.0462,0.9037
309,10.3,stop,0.9522,0.0095,0.0059,0.0022,0.0302,0.9522
312,10.4,stop,0.9621,0.0084,0.0051,0.0020,0.0223,0.9621
315,10.5,stop,0.9493,0.0191,0.0056,0.0028,0.0231,0.9493
318,10.6,stop,0.9422,0.0241,0.0058,0.0034,0.0245,0.9422
321,10.7,stop,0.9456,0.0216,0.0057,0.0031,0.0240,0.9456
324,10.8,stop,0.9470,0.0172,0.0057,0.0029,0.0273,0.9470
327,10.9,stop,0.6193,0.0039,0.0047,0.0046,0.3675,0.6193
330,11.0,stop,0.7158,0.0030,0.0046,0.0037,0.2729,0.7158
333,11.1,stop,0.7696,0.0038,0.0044,0.0040,0.2182,0.7696
336,11.2,stop,0.7748,0.0076,0.0049,0.0048,0.2080,0.7748
339,11.3,stop,0.7830,0.0093,0.0050,0.0050,0.1976,0.7830
342,11.4,stop,0.7584,0.0082,0.0053,0.0047,0.2235,0.7584
345,11.5,stop,0.7701,0.0050,0.0054,0.0037,0.2159,0.7701
348,11.6,stop,0.7644,0.0034,0.0056,0.0033,0.2233,0.7644
351,11.7,stop,0.9755,0.0064,0.0043,0.0015,0.0124,0.9755
354,11.8,stop,0.9744,0.0061,0.0045,0.0014,0.0136,0.9744
357,11.9,stop,0.9723,0.0077,0.0047,0.0017,0.0136,0.9723
360,12.0,stop,0.9694,0.0093,0.0048,0.0018,0.0147,0.9694
363,12.1,stop,0.9655,0.0109,0.0051,0.0020,0.0166,0.9655
366,12.2,stop,0.9645,0.0120,0.0053,0.0019,0.0164,0.9645
369,12.3,stop,0.9679,0.0101,0.0052,0.0016,0.0153,0.9679
372,12.4,stop,0.9690,0.0099,0.0052,0.0016,0.0143,0.9690
375,12.5,stop,0.9698,0.0089,0.0053,0.0016,0.0144,0.9698
378,12.6,stop,0.7968,0.0037,0.0057,0.0036,0.1902,0.7968
381,12.7,stop,0.8035,0.0041,0.0058,0.0035,0.1830,0.8035
384,12.8,stop,0.8016,0.0042,0.0058,0.0036,0.1847,0.8016
387,12.9,stop,0.8019,0.0040,0.0058,0.0034,0.1849,0.8019
390,13.0,stop,0.8071,0.0036,0.0057,0.0033,0.1803,0.8071
393,13.1,stop,0.8112,0.0035,0.0056,0.0033,0.1764,0.8112
396,13.2,stop,0.8122,0.0040,0.0057,0.0035,0.1746,0.8122
15,0.5,stop,0.9894,0.0008,0.0050,0.0024,0.0025,0.9894
18,0.6,stop,0.9902,0.0007,0.0045,0.0024,0.0022,0.9902
21,0.7,stop,0.9905,0.0007,0.0043,0.0024,0.0021,0.9905
24,0.8,stop,0.9908,0.0007,0.0042,0.0023,0.0021,0.9908
27,0.9,stop,0.9908,0.0006,0.0042,0.0023,0.0020,0.9908
30,1.0,stop,0.9910,0.0006,0.0041,0.0023,0.0020,0.9910
33,1.1,stop,0.9911,0.0006,0.0040,0.0023,0.0020,0.9911
36,1.2,stop,0.9910,0.0006,0.0041,0.0023,0.0020,0.9910
39,1.3,stop,0.9911,0.0007,0.0040,0.0024,0.0019,0.9911
42,1.4,stop,0.9912,0.0006,0.0039,0.0024,0.0019,0.9912
45,1.5,stop,0.9914,0.0006,0.0038,0.0024,0.0019,0.9914
48,1.6,stop,0.9917,0.0006,0.0035,0.0023,0.0018,0.9917
51,1.7,stop,0.9918,0.0006,0.0035,0.0023,0.0018,0.9918
54,1.8,stop,0.9913,0.0006,0.0038,0.0024,0.0020,0.9913
57,1.9,stop,0.9886,0.0007,0.0049,0.0029,0.0028,0.9886
60,2.0,stop,0.9827,0.0011,0.0071,0.0044,0.0047,0.9827
63,2.1,stop,0.9798,0.0012,0.0082,0.0052,0.0056,0.9798
66,2.2,stop,0.9768,0.0013,0.0090,0.0064,0.0064,0.9768
69,2.3,stop,0.9792,0.0011,0.0077,0.0068,0.0051,0.9792
72,2.4,stop,0.9824,0.0010,0.0065,0.0064,0.0038,0.9824
75,2.5,stop,0.9835,0.0010,0.0062,0.0061,0.0032,0.9835
78,2.6,stop,0.9829,0.0011,0.0067,0.0061,0.0033,0.9829
81,2.7,stop,0.9815,0.0011,0.0073,0.0065,0.0037,0.9815
84,2.8,stop,0.9807,0.0012,0.0081,0.0063,0.0038,0.9807
87,2.9,stop,0.9791,0.0013,0.0091,0.0064,0.0041,0.9791
90,3.0,stop,0.9780,0.0014,0.0100,0.0064,0.0042,0.9780
93,3.1,stop,0.9774,0.0015,0.0104,0.0067,0.0040,0.9774
96,3.2,stop,0.9771,0.0015,0.0109,0.0065,0.0039,0.9771
99,3.3,stop,0.9780,0.0015,0.0105,0.0063,0.0038,0.9780
102,3.4,stop,0.9783,0.0014,0.0102,0.0064,0.0037,0.9783
105,3.5,stop,0.9789,0.0014,0.0094,0.0068,0.0035,0.9789
108,3.6,stop,0.9784,0.0016,0.0087,0.0078,0.0035,0.9784
111,3.7,stop,0.9764,0.0021,0.0078,0.0102,0.0034,0.9764
114,3.8,stop,0.9740,0.0026,0.0077,0.0119,0.0038,0.9740
117,3.9,stop,0.9707,0.0031,0.0081,0.0138,0.0043,0.9707
120,4.0,stop,0.9743,0.0025,0.0081,0.0110,0.0041,0.9743
123,4.1,stop,0.9798,0.0015,0.0078,0.0072,0.0037,0.9798
126,4.2,stop,0.9823,0.0011,0.0080,0.0050,0.0035,0.9823
129,4.3,stop,0.9861,0.0008,0.0070,0.0033,0.0027,0.9861
132,4.4,stop,0.9848,0.0008,0.0080,0.0032,0.0032,0.9848
135,4.5,stop,0.9821,0.0010,0.0094,0.0036,0.0040,0.9821
138,4.6,stop,0.9805,0.0010,0.0097,0.0042,0.0046,0.9805
141,4.7,stop,0.9795,0.0011,0.0095,0.0051,0.0048,0.9795
144,4.8,stop,0.9801,0.0011,0.0084,0.0060,0.0045,0.9801
147,4.9,stop,0.9833,0.0009,0.0060,0.0065,0.0034,0.9833
150,5.0,stop,0.9850,0.0008,0.0049,0.0065,0.0027,0.9850
153,5.1,stop,0.9856,0.0009,0.0045,0.0067,0.0024,0.9856
156,5.2,stop,0.9858,0.0009,0.0042,0.0069,0.0022,0.9858
159,5.3,stop,0.9860,0.0009,0.0042,0.0068,0.0022,0.9860
162,5.4,stop,0.9865,0.0007,0.0043,0.0062,0.0022,0.9865
165,5.5,stop,0.9865,0.0007,0.0045,0.0061,0.0022,0.9865
168,5.6,stop,0.9869,0.0006,0.0044,0.0058,0.0023,0.9869
171,5.7,stop,0.9873,0.0006,0.0044,0.0055,0.0022,0.9873
174,5.8,stop,0.9873,0.0006,0.0044,0.0055,0.0022,0.9873
177,5.9,stop,0.9875,0.0006,0.0043,0.0055,0.0021,0.9875
180,6.0,stop,0.9875,0.0006,0.0043,0.0055,0.0021,0.9875
183,6.1,stop,0.9872,0.0007,0.0043,0.0056,0.0021,0.9872
186,6.2,stop,0.9876,0.0007,0.0041,0.0055,0.0020,0.9876
189,6.3,stop,0.9882,0.0006,0.0041,0.0051,0.0020,0.9882
192,6.4,stop,0.9885,0.0006,0.0040,0.0049,0.0020,0.9885
195,6.5,stop,0.9885,0.0006,0.0040,0.0049,0.0020,0.9885
198,6.6,stop,0.9876,0.0006,0.0042,0.0055,0.0021,0.9876
201,6.7,stop,0.9870,0.0007,0.0043,0.0058,0.0021,0.9870
204,6.8,stop,0.9862,0.0007,0.0045,0.0062,0.0023,0.9862
207,6.9,stop,0.9863,0.0007,0.0045,0.0061,0.0023,0.9863
210,7.0,stop,0.9856,0.0007,0.0047,0.0065,0.0024,0.9856
213,7.1,stop,0.9864,0.0007,0.0046,0.0060,0.0023,0.9864
216,7.2,stop,0.9857,0.0008,0.0049,0.0062,0.0024,0.9857
219,7.3,stop,0.9848,0.0008,0.0050,0.0068,0.0025,0.9848
222,7.4,stop,0.9845,0.0008,0.0052,0.0068,0.0027,0.9845
225,7.5,stop,0.9864,0.0007,0.0048,0.0058,0.0024,0.9864
228,7.6,stop,0.9868,0.0006,0.0047,0.0055,0.0024,0.9868
231,7.7,stop,0.9860,0.0007,0.0046,0.0063,0.0024,0.9860
234,7.8,stop,0.9855,0.0008,0.0045,0.0068,0.0024,0.9855
237,7.9,stop,0.9845,0.0009,0.0046,0.0075,0.0024,0.9845
240,8.0,stop,0.9839,0.0011,0.0048,0.0078,0.0024,0.9839
243,8.1,stop,0.9835,0.0012,0.0051,0.0077,0.0025,0.9835
246,8.2,stop,0.9841,0.0011,0.0052,0.0071,0.0025,0.9841
15,0.5,stop,0.9698,0.0011,0.0185,0.0065,0.0041,0.9698
18,0.6,stop,0.9701,0.0010,0.0184,0.0063,0.0041,0.9701
21,0.7,stop,0.9701,0.0010,0.0185,0.0063,0.0040,0.9701
24,0.8,stop,0.9695,0.0011,0.0189,0.0064,0.0041,0.9695
27,0.9,stop,0.9688,0.0011,0.0193,0.0066,0.0042,0.9688
30,1.0,stop,0.9681,0.0011,0.0198,0.0067,0.0043,0.9681
33,1.1,stop,0.9674,0.0011,0.0202,0.0069,0.0044,0.9674
36,1.2,stop,0.9680,0.0012,0.0197,0.0070,0.0042,0.9680
39,1.3,stop,0.9683,0.0012,0.0193,0.0071,0.0041,0.9683
42,1.4,stop,0.9689,0.0012,0.0189,0.0070,0.0040,0.9689
45,1.5,stop,0.9688,0.0012,0.0189,0.0071,0.0040,0.9688
48,1.6,stop,0.9691,0.0012,0.0187,0.0070,0.0040,0.9691
15,0.5,stop,0.9909,0.0010,0.0039,0.0022,0.0020,0.9909
18,0.6,stop,0.9910,0.0010,0.0038,0.0023,0.0019,0.9910
21,0.7,stop,0.9912,0.0010,0.0038,0.0022,0.0019,0.9912
24,0.8,stop,0.9912,0.0010,0.0038,0.0022,0.0019,0.9912
27,0.9,stop,0.9900,0.0012,0.0042,0.0023,0.0022,0.9900
30,1.0,stop,0.9886,0.0012,0.0047,0.0027,0.0028,0.9886
33,1.1,stop,0.9888,0.0012,0.0045,0.0028,0.0028,0.9888
36,1.2,stop,0.9885,0.0011,0.0047,0.0027,0.0029,0.9885
39,1.3,stop,0.9892,0.0011,0.0044,0.0027,0.0027,0.9892
42,1.4,stop,0.9900,0.0012,0.0042,0.0023,0.0023,0.9900
45,1.5,stop,0.9915,0.0009,0.0037,0.0020,0.0020,0.9915
48,1.6,stop,0.9912,0.0010,0.0038,0.0020,0.0020,0.9912
51,1.7,stop,0.9912,0.0010,0.0038,0.0020,0.0020,0.9912
54,1.8,stop,0.9909,0.0011,0.0040,0.0020,0.0020,0.9909
15,0.5,stop,0.9889,0.0006,0.0049,0.0033,0.0022,0.9889
18,0.6,stop,0.9888,0.0007,0.0050,0.0034,0.0022,0.9888
21,0.7,stop,0.9890,0.0006,0.0049,0.0033,0.0022,0.9890
24,0.8,stop,0.9891,0.0006,0.0049,0.0032,0.0022,0.9891
27,0.9,stop,0.9891,0.0006,0.0048,0.0033,0.0022,0.9891
30,1.0,stop,0.9889,0.0007,0.0049,0.0033,0.0022,0.9889
33,1.1,stop,0.9889,0.0006,0.0049,0.0034,0.0022,0.9889
36,1.2,stop,0.9891,0.0006,0.0048,0.0033,0.0022,0.9891
39,1.3,stop,0.9892,0.0006,0.0047,0.0032,0.0023,0.9892
42,1.4,stop,0.9892,0.0006,0.0047,0.0033,0.0023,0.9892
45,1.5,stop,0.9892,0.0006,0.0047,0.0033,0.0023,0.9892
48,1.6,stop,0.9891,0.0006,0.0047,0.0034,0.0023,0.9891
51,1.7,stop,0.9889,0.0006,0.0048,0.0034,0.0023,0.9889
54,1.8,stop,0.9885,0.0007,0.0049,0.0037,0.0022,0.9885
57,1.9,stop,0.9883,0.0008,0.0049,0.0039,0.0022,0.9883
60,2.0,stop,0.9883,0.0008,0.0048,0.0039,0.0022,0.9883
63,2.1,stop,0.9885,0.0007,0.0048,0.0038,0.0022,0.9885
66,2.2,stop,0.9887,0.0007,0.0048,0.0036,0.0022,0.9887
69,2.3,stop,0.9889,0.0006,0.0048,0.0035,0.0022,0.9889
72,2.4,stop,0.9888,0.0006,0.0048,0.0035,0.0022,0.9888
75,2.5,stop,0.9889,0.0006,0.0047,0.0035,0.0022,0.9889
78,2.6,stop,0.9888,0.0007,0.0047,0.0036,0.0022,0.9888
81,2.7,stop,0.9889,0.0007,0.0047,0.0035,0.0022,0.9889
84,2.8,stop,0.9890,0.0006,0.0047,0.0035,0.0022,0.9890
87,2.9,stop,0.9889,0.0006,0.0048,0.0035,0.0022,0.9889
90,3.0,stop,0.9889,0.0006,0.0048,0.0035,0.0022,0.9889
93,3.1,stop,0.9889,0.0006,0.0048,0.0035,0.0022,0.9889
96,3.2,stop,0.9889,0.0006,0.0048,0.0034,0.0022,0.9889
99,3.3,stop,0.9890,0.0006,0.0048,0.0034,0.0022,0.9890
102,3.4,stop,0.9889,0.0006,0.0048,0.0034,0.0023,0.9889
105,3.5,stop,0.9890,0.0006,0.0048,0.0033,0.0022,0.9890
108,3.6,stop,0.9891,0.0006,0.0048,0.0033,0.0023,0.9891
111,3.7,stop,0.9891,0.0006,0.0048,0.0033,0.0022,0.9891
114,3.8,stop,0.9890,0.0006,0.0048,0.0033,0.0023,0.9890
117,3.9,stop,0.9891,0.0006,0.0048,0.0033,0.0022,0.9891
120,4.0,stop,0.9890,0.0006,0.0049,0.0033,0.0022,0.9890
123,4.1,stop,0.9889,0.0006,0.0050,0.0033,0.0022,0.9889
126,4.2,stop,0.9886,0.0006,0.0051,0.0034,0.0022,0.9886
129,4.3,stop,0.9886,0.0006,0.0051,0.0034,0.0022,0.9886
132,4.4,stop,0.9885,0.0007,0.0051,0.0035,0.0022,0.9885
135,4.5,stop,0.9887,0.0007,0.0050,0.0035,0.0022,0.9887
138,4.6,stop,0.9889,0.0006,0.0048,0.0034,0.0022,0.9889
141,4.7,stop,0.9890,0.0006,0.0048,0.0034,0.0022,0.9890
144,4.8,stop,0.9891,0.0006,0.0048,0.0033,0.0022,0.9891
147,4.9,stop,0.9890,0.0006,0.0048,0.0034,0.0022,0.9890
150,5.0,stop,0.9887,0.0006,0.0049,0.0035,0.0022,0.9887
153,5.1,stop,0.9886,0.0007,0.0049,0.0035,0.0022,0.9886
156,5.2,stop,0.9885,0.0007,0.0050,0.0036,0.0023,0.9885
159,5.3,stop,0.9887,0.0007,0.0048,0.0036,0.0022,0.9887
162,5.4,stop,0.9888,0.0006,0.0048,0.0035,0.0022,0.9888
165,5.5,stop,0.9890,0.0006,0.0048,0.0034,0.0022,0.9890
168,5.6,stop,0.9890,0.0006,0.0047,0.0034,0.0022,0.9890
171,5.7,stop,0.9890,0.0006,0.0048,0.0034,0.0022,0.9890
174,5.8,stop,0.9890,0.0006,0.0048,0.0034,0.0022,0.9890
177,5.9,stop,0.9889,0.0007,0.0048,0.0035,0.0022,0.9889
180,6.0,stop,0.9888,0.0007,0.0048,0.0035,0.0022,0.9888
183,6.1,stop,0.9889,0.0007,0.0047,0.0035,0.0022,0.9889
186,6.2,stop,0.9889,0.0006,0.0047,0.0035,0.0022,0.9889
189,6.3,stop,0.9891,0.0006,0.0046,0.0035,0.0022,0.9891
192,6.4,stop,0.9890,0.0006,0.0046,0.0035,0.0022,0.9890
195,6.5,stop,0.9891,0.0006,0.0047,0.0034,0.0022,0.9891
198,6.6,stop,0.9890,0.0006,0.0047,0.0034,0.0022,0.9890
201,6.7,stop,0.9889,0.0007,0.0047,0.0035,0.0022,0.9889
204,6.8,stop,0.9890,0.0007,0.0048,0.0034,0.0022,0.9890
207,6.9,stop,0.9890,0.0006,0.0048,0.0034,0.0022,0.9890
210,7.0,stop,0.9891,0.0006,0.0048,0.0033,0.0022,0.9891
213,7.1,stop,0.9891,0.0006,0.0048,0.0033,0.0023,0.9891
216,7.2,stop,0.9891,0.0006,0.0048,0.0033,0.0023,0.9891
219,7.3,stop,0.9891,0.0006,0.0048,0.0033,0.0022,0.9891
222,7.4,stop,0.9890,0.0006,0.0048,0.0034,0.0022,0.9890
225,7.5,stop,0.9890,0.0007,0.0048,0.0034,0.0022,0.9890
228,7.6,stop,0.9890,0.0006,0.0048,0.0034,0.0022,0.9890
231,7.7,stop,0.9890,0.0006,0.0048,0.0034,0.0022,0.9890
234,7.8,stop,0.9890,0.0006,0.0048,0.0033,0.0022,0.9890
237,7.9,stop,0.9890,0.0006,0.0049,0.0033,0.0022,0.9890
240,8.0,stop,0.9889,0.0006,0.0049,0.0033,0.0022,0.9889
243,8.1,stop,0.9889,0.0006,0.0049,0.0033,0.0022,0.9889
246,8.2,stop,0.9888,0.0006,0.0050,0.0033,0.0023,0.9888
249,8.3,stop,0.9889,0.0006,0.0049,0.0033,0.0022,0.9889
252,8.4,stop,0.9887,0.0006,0.0051,0.0034,0.0022,0.9887
255,8.5,stop,0.9890,0.0006,0.0049,0.0033,0.0022,0.9890
258,8.6,stop,0.9889,0.0006,0.0049,0.0033,0.0022,0.9889
261,8.7,stop,0.9889,0.0006,0.0049,0.0033,0.0022,0.9889
264,8.8,stop,0.9888,0.0006,0.0049,0.0034,0.0022,0.9888
267,8.9,stop,0.9888,0.0006,0.0049,0.0035,0.0022,0.9888
270,9.0,stop,0.9890,0.0006,0.0048,0.0034,0.0022,0.9890
273,9.1,stop,0.9890,0.0006,0.0048,0.0034,0.0022,0.9890
276,9.2,stop,0.9892,0.0006,0.0047,0.0033,0.0023,0.9892
279,9.3,stop,0.9893,0.0006,0.0046,0.0033,0.0022,0.9893
282,9.4,stop,0.9892,0.0006,0.0047,0.0034,0.0022,0.9892
15,0.5,stop,0.9845,0.0063,0.0018,0.0016,0.0058,0.9845
18,0.6,stop,0.9837,0.0070,0.0019,0.0016,0.0058,0.9837
21,0.7,stop,0.9839,0.0079,0.0018,0.0017,0.0047,0.9839
24,0.8,stop,0.9848,0.0066,0.0018,0.0016,0.0052,0.9848
27,0.9,stop,0.9855,0.0056,0.0019,0.0015,0.0055,0.9855
30,1.0,stop,0.9866,0.0048,0.0018,0.0014,0.0054,0.9866
33,1.1,stop,0.9873,0.0044,0.0017,0.0013,0.0052,0.9873
36,1.2,stop,0.9873,0.0047,0.0017,0.0013,0.0050,0.9873
39,1.3,stop,0.9871,0.0053,0.0017,0.0014,0.0045,0.9871
42,1.4,stop,0.9863,0.0062,0.0017,0.0015,0.0043,0.9863
45,1.5,stop,0.9857,0.0069,0.0017,0.0015,0.0042,0.9857
48,1.6,stop,0.9853,0.0072,0.0017,0.0016,0.0042,0.9853
51,1.7,stop,0.9851,0.0070,0.0018,0.0016,0.0046,0.9851
54,1.8,stop,0.9848,0.0068,0.0018,0.0015,0.0050,0.9848
57,1.9,stop,0.9845,0.0070,0.0019,0.0015,0.0052,0.9845
60,2.0,stop,0.9839,0.0074,0.0019,0.0015,0.0053,0.9839
63,2.1,stop,0.9834,0.0077,0.0019,0.0015,0.0055,0.9834
66,2.2,stop,0.9834,0.0075,0.0019,0.0015,0.0057,0.9834
69,2.3,stop,0.9835,0.0073,0.0020,0.0014,0.0058,0.9835
72,2.4,stop,0.9834,0.0074,0.0020,0.0015,0.0057,0.9834
75,2.5,stop,0.9836,0.0073,0.0019,0.0014,0.0057,0.9836
78,2.6,stop,0.9842,0.0072,0.0019,0.0014,0.0054,0.9842
81,2.7,stop,0.9842,0.0071,0.0019,0.0014,0.0053,0.9842
84,2.8,stop,0.9847,0.0066,0.0019,0.0014,0.0055,0.9847
87,2.9,stop,0.9845,0.0068,0.0019,0.0014,0.0054,0.9845
90,3.0,stop,0.9845,0.0070,0.0018,0.0014,0.0053,0.9845
15,0.5,stop,0.9910,0.0007,0.0023,0.0022,0.0038,0.9910
18,0.6,stop,0.9918,0.0006,0.0021,0.0021,0.0034,0.9918
21,0.7,stop,0.9962,0.0003,0.0012,0.0010,0.0013,0.9962
24,0.8,stop,0.9959,0.0004,0.0013,0.0011,0.0013,0.9959
27,0.9,stop,0.9949,0.0007,0.0015,0.0014,0.0014,0.9949
30,1.0,stop,0.9907,0.0020,0.0026,0.0021,0.0025,0.9907
33,1.1,stop,0.9868,0.0040,0.0036,0.0024,0.0033,0.9868
36,1.2,stop,0.9871,0.0041,0.0040,0.0020,0.0029,0.9871
