frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
180,6.0,stop,0.9801,0.0026,0.0075,0.0049,0.0049,0.9801
183,6.1,stop,0.9805,0.0023,0.0073,0.0050,0.0049,0.9805
186,6.2,stop,0.9811,0.0023,0.0070,0.0049,0.0047,0.9811
189,6.3,stop,0.9816,0.0021,0.0067,0.0049,0.0047,0.9816
192,6.4,stop,0.9822,0.0021,0.0066,0.0047,0.0045,0.9822
195,6.5,stop,0.9829,0.0019,0.0061,0.0046,0.0045,0.9829
198,6.6,stop,0.9832,0.0020,0.0061,0.0045,0.0043,0.9832
201,6.7,stop,0.9827,0.0024,0.0062,0.0046,0.0042,0.9827
204,6.8,stop,0.9829,0.0025,0.0061,0.0044,0.0041,0.9829
207,6.9,stop,0.9828,0.0026,0.0061,0.0044,0.0040,0.9828
210,7.0,stop,0.9828,0.0031,0.0059,0.0044,0.0038,0.9828
213,7.1,stop,0.9837,0.0028,0.0057,0.0039,0.0038,0.9837
216,7.2,stop,0.9837,0.0032,0.0056,0.0038,0.0037,0.9837
219,7.3,stop,0.9842,0.0031,0.0055,0.0035,0.0037,0.9842
222,7.4,stop,0.9853,0.0025,0.0053,0.0032,0.0037,0.9853
225,7.5,stop,0.9858,0.0024,0.0053,0.0028,0.0038,0.9858
228,7.6,stop,0.9856,0.0026,0.0054,0.0027,0.0037,0.9856
231,7.7,stop,0.9854,0.0028,0.0054,0.0028,0.0037,0.9854
234,7.8,stop,0.9832,0.0030,0.0057,0.0032,0.0049,0.9832
237,7.9,stop,0.9754,0.0031,0.0071,0.0034,0.0110,0.9754
240,8.0,stop,0.9529,0.0037,0.0095,0.0039,0.0300,0.9529
243,8.1,stop,0.9265,0.0051,0.0113,0.0037,0.0535,0.9265
246,8.2,stop,0.8473,0.0124,0.0146,0.0046,0.1211,0.8473
249,8.3,stop,0.8420,0.0289,0.0155,0.0044,0.1092,0.8420
252,8.4,stop,0.8705,0.0443,0.0136,0.0043,0.0673,0.8705
255,8.5,stop,0.8997,0.0403,0.0116,0.0040,0.0443,0.8997
258,8.6,stop,0.9285,0.0216,0.0098,0.0034,0.0367,0.9285
261,8.7,stop,0.9475,0.0110,0.0083,0.0030,0.0301,0.9475
264,8.8,stop,0.9564,0.0065,0.0074,0.0025,0.0272,0.9564
267,8.9,stop,0.9530,0.0064,0.0080,0.0024,0.0302,0.9530
270,9.0,stop,0.9475,0.0102,0.0090,0.0025,0.0308,0.9475
273,9.1,stop,0.9394,0.0147,0.0100,0.0026,0.0333,0.9394
276,9.2,stop,0.9342,0.0228,0.0103,0.0027,0.0300,0.9342
279,9.3,stop,0.9362,0.0252,0.0101,0.0027,0.0258,0.9362
282,9.4,stop,0.9391,0.0177,0.0101,0.0024,0.0307,0.9391
285,9.5,stop,0.9060,0.0157,0.0121,0.0025,0.0637,0.9060
288,9.6,stop,0.8376,0.0171,0.0155,0.0026,0.1273,0.8376
291,9.7,stop,0.7545,0.0195,0.0184,0.0026,0.2049,0.7545
294,9.8,stop,0.6844,0.0394,0.0218,0.0035,0.2509,0.6844
297,9.9,stop,0.6321,0.0929,0.0255,0.0046,0.2449,0.6321
300,10.0,stop,0.7344,0.1397,0.0222,0.0053,0.0983,0.7344
303,10.1,stop,0.8137,0.0907,0.0180,0.0050,0.0725,0.8137
306,10.2,stop,0.8424,0.0686,0.0157,0.0053,0.0679,0.8424
309,10.3,stop,0.9058,0.0205,0.0115,0.0036,0.0586,0.9058
312,10.4,stop,0.9175,0.0185,0.0105,0.0035,0.0500,0.9175
315,10.5,stop,0.8891,0.0462,0.0116,0.0047,0.0483,0.8891
318,10.6,stop,0.8806,0.0609,0.0112,0.0061,0.0412,0.8806
321,10.7,stop,0.8867,0.0531,0.0110,0.0055,0.0437,0.8867
324,10.8,stop,0.9057,0.0361,0.0100,0.0050,0.0433,0.9057
327,10.9,shake,0.8845,0.0016,0.0020,0.0022,0.8845,0.1097
330,11.0,shake,0.8397,0.0015,0.0024,0.0022,0.8397,0.1542
333,11.1,shake,0.8193,0.0023,0.0027,0.0028,0.8193,0.1728
336,11.2,shake,0.7828,0.0071,0.0035,0.0047,0.7828,0.2019
339,11.3,shake,0.7455,0.0105,0.0042,0.0057,0.7455,0.2341
342,11.4,shake,0.7668,0.0090,0.0042,0.0051,0.7668,0.2149
345,11.5,shake,0.7820,0.0037,0.0037,0.0033,0.7820,0.2072
348,11.6,shake,0.7981,0.0021,0.0035,0.0025,0.7981,0.1939
351,11.7,stop,0.9459,0.0119,0.0084,0.0027,0.0311,0.9459
354,11.8,stop,0.9421,0.0127,0.0090,0.0029,0.0333,0.9421
357,11.9,stop,0.9314,0.0185,0.0101,0.0037,0.0363,0.9314
360,12.0,stop,0.9269,0.0233,0.0104,0.0039,0.0355,0.9269
363,12.1,stop,0.9165,0.0282,0.0109,0.0043,0.0401,0.9165
366,12.2,stop,0.9190,0.0283,0.0107,0.0037,0.0383,0.9190
369,12.3,stop,0.9300,0.0221,0.0102,0.0032,0.0345,0.9300
372,12.4,stop,0.9344,0.0200,0.0102,0.0031,0.0322,0.9344
375,12.5,stop,0.9337,0.0190,0.0105,0.0031,0.0336,0.9337
378,12.6,shake,0.7597,0.0031,0.0043,0.0033,0.7597,0.2296
381,12.7,shake,0.7492,0.0039,0.0046,0.0036,0.7492,0.2387
384,12.8,shake,0.7473,0.0042,0.0048,0.0038,0.7473,0.2399
387,12.9,shake,0.7455,0.0039,0.0048,0.0037,0.7455,0.2421
390,13.0,shake,0.7454,0.0031,0.0046,0.0033,0.7454,0.2435
393,13.1,shake,0.7458,0.0031,0.0046,0.0032,0.7458,0.2433
396,13.2,shake,0.7283,0.0038,0.0048,0.0036,0.7283,0.2595
15,0.5,stop,0.9214,0.0048,0.0620,0.0077,0.0042,0.9214
18,0.6,stop,0.9295,0.0042,0.0547,0.0077,0.0039,0.9295
21,0.7,stop,0.9303,0.0042,0.0538,0.0078,0.0038,0.9303
24,0.8,stop,0.9310,0.0041,0.0533,0.0079,0.0037,0.9310
27,0.9,stop,0.9299,0.0042,0.0544,0.0079,0.0037,0.9299
30,1.0,stop,0.9301,0.0040,0.0544,0.0078,0.0037,0.9301
33,1.1,stop,0.9318,0.0042,0.0525,0.0079,0.0036,0.9318
36,1.2,stop,0.9324,0.0041,0.0521,0.0078,0.0037,0.9324
39,1.3,stop,0.9332,0.0042,0.0510,0.0080,0.0036,0.9332
42,1.4,stop,0.9347,0.0041,0.0495,0.0081,0.0036,0.9347
45,1.5,stop,0.9372,0.0038,0.0474,0.0081,0.0035,0.9372
48,1.6,stop,0.9427,0.0034,0.0427,0.0078,0.0034,0.9427
51,1.7,stop,0.9426,0.0034,0.0429,0.0077,0.0034,0.9426
54,1.8,stop,0.9402,0.0037,0.0449,0.0078,0.0035,0.9402
57,1.9,stop,0.9316,0.0042,0.0516,0.0081,0.0044,0.9316
60,2.0,stop,0.9198,0.0051,0.0598,0.0092,0.0061,0.9198
63,2.1,stop,0.9190,0.0046,0.0601,0.0088,0.0075,0.9190
66,2.2,stop,0.9236,0.0042,0.0552,0.0088,0.0082,0.9236
69,2.3,stop,0.9338,0.0042,0.0462,0.0088,0.0070,0.9338
72,2.4,stop,0.9410,0.0040,0.0408,0.0087,0.0054,0.9410
75,2.5,stop,0.9423,0.0042,0.0399,0.0089,0.0047,0.9423
78,2.6,stop,0.9410,0.0044,0.0412,0.0087,0.0047,0.9410
81,2.7,stop,0.9392,0.0042,0.0427,0.0087,0.0051,0.9392
84,2.8,stop,0.9380,0.0042,0.0445,0.0082,0.0052,0.9380
87,2.9,stop,0.9322,0.0048,0.0489,0.0085,0.0055,0.9322
90,3.0,stop,0.9273,0.0054,0.0526,0.0091,0.0056,0.9273
93,3.1,stop,0.9218,0.0062,0.0568,0.0096,0.0056,0.9218
96,3.2,stop,0.9185,0.0061,0.0603,0.0094,0.0058,0.9185
99,3.3,stop,0.9174,0.0062,0.0609,0.0095,0.0058,0.9174
102,3.4,stop,0.9184,0.0063,0.0595,0.0099,0.0059,0.9184
105,3.5,stop,0.9189,0.0068,0.0579,0.0107,0.0057,0.9189
108,3.6,stop,0.9209,0.0086,0.0529,0.0123,0.0053,0.9209
111,3.7,stop,0.9110,0.0156,0.0514,0.0173,0.0048,0.9110
114,3.8,stop,0.9052,0.0193,0.0507,0.0201,0.0046,0.9052
117,3.9,stop,0.8967,0.0221,0.0525,0.0240,0.0046,0.8967
120,4.0,stop,0.8988,0.0181,0.0567,0.0218,0.0045,0.8988
123,4.1,stop,0.9066,0.0102,0.0619,0.0168,0.0045,0.9066
126,4.2,stop,0.9048,0.0067,0.0711,0.0125,0.0049,0.9048
129,4.3,stop,0.9010,0.0047,0.0807,0.0088,0.0047,0.9010
132,4.4,stop,0.8917,0.0043,0.0907,0.0077,0.0056,0.8917
135,4.5,stop,0.8879,0.0041,0.0937,0.0073,0.0069,0.8879
138,4.6,stop,0.8943,0.0041,0.0861,0.0076,0.0079,0.8943
141,4.7,stop,0.9075,0.0041,0.0719,0.0081,0.0084,0.9075
144,4.8,stop,0.9200,0.0042,0.0591,0.0088,0.0079,0.9200
147,4.9,stop,0.9364,0.0042,0.0433,0.0100,0.0061,0.9364
150,5.0,stop,0.9414,0.0048,0.0378,0.0112,0.0047,0.9414
153,5.1,stop,0.9388,0.0066,0.0373,0.0133,0.0039,0.9388
156,5.2,stop,0.9348,0.0083,0.0381,0.0151,0.0036,0.9348
159,5.3,stop,0.9339,0.0080,0.0392,0.0154,0.0035,0.9339
162,5.4,stop,0.9338,0.0064,0.0415,0.0145,0.0038,0.9338
165,5.5,stop,0.9364,0.0054,0.0404,0.0141,0.0037,0.9364
168,5.6,stop,0.9375,0.0045,0.0410,0.0131,0.0040,0.9375
171,5.7,stop,0.9391,0.0039,0.0405,0.0123,0.0041,0.9391
174,5.8,stop,0.9372,0.0043,0.0419,0.0125,0.0041,0.9372
177,5.9,stop,0.9380,0.0045,0.0409,0.0127,0.0039,0.9380
180,6.0,stop,0.9365,0.0052,0.0414,0.0130,0.0038,0.9365
183,6.1,stop,0.9361,0.0058,0.0409,0.0135,0.0036,0.9361
186,6.2,stop,0.9373,0.0056,0.0398,0.0138,0.0035,0.9373
189,6.3,stop,0.9393,0.0047,0.0396,0.0127,0.0036,0.9393
192,6.4,stop,0.9395,0.0043,0.0402,0.0123,0.0037,0.9395
195,6.5,stop,0.9403,0.0042,0.0398,0.0121,0.0037,0.9403
198,6.6,stop,0.9374,0.0047,0.0407,0.0133,0.0039,0.9374
201,6.7,stop,0.9366,0.0053,0.0403,0.0140,0.0038,0.9366
204,6.8,stop,0.9346,0.0055,0.0415,0.0143,0.0041,0.9346
207,6.9,stop,0.9368,0.0051,0.0405,0.0135,0.0040,0.9368
210,7.0,stop,0.9361,0.0048,0.0408,0.0139,0.0045,0.9361
213,7.1,stop,0.9359,0.0049,0.0415,0.0134,0.0042,0.9359
216,7.2,stop,0.9350,0.0056,0.0416,0.0137,0.0041,0.9350
219,7.3,stop,0.9303,0.0062,0.0439,0.0154,0.0044,0.9303
222,7.4,stop,0.9313,0.0055,0.0443,0.0142,0.0047,0.9313
225,7.5,stop,0.9360,0.0044,0.0427,0.0125,0.0044,0.9360
228,7.6,stop,0.9384,0.0039,0.0415,0.0116,0.0046,0.9384
231,7.7,stop,0.9353,0.0052,0.0414,0.0138,0.0044,0.9353
234,7.8,stop,0.9299,0.0070,0.0429,0.0159,0.0042,0.9299
237,7.9,stop,0.9216,0.0095,0.0457,0.0191,0.0041,0.9216
240,8.0,stop,0.9121,0.0124,0.0508,0.0207,0.0040,0.9121
243,8.1,stop,0.9114,0.0113,0.0527,0.0206,0.0039,0.9114
246,8.2,stop,0.9165,0.0095,0.0514,0.0189,0.0037,0.9165
15,0.5,stop,0.8662,0.0029,0.1112,0.0153,0.0043,0.8662
18,0.6,stop,0.8674,0.0028,0.1103,0.0151,0.0043,0.8674
21,0.7,stop,0.8697,0.0027,0.1082,0.0151,0.0043,0.8697
24,0.8,stop,0.8671,0.0028,0.1107,0.0150,0.0044,0.8671
27,0.9,stop,0.8667,0.0028,0.1107,0.0153,0.0045,0.8667
30,1.0,stop,0.8641,0.0029,0.1128,0.0157,0.0046,0.8641
33,1.1,stop,0.8625,0.0030,0.1136,0.0163,0.0046,0.8625
36,1.2,stop,0.8607,0.0033,0.1146,0.0171,0.0044,0.8607
39,1.3,stop,0.8568,0.0036,0.1173,0.0179,0.0044,0.8568
42,1.4,stop,0.8552,0.0037,0.1192,0.0177,0.0043,0.8552
45,1.5,stop,0.8558,0.0036,0.1183,0.0180,0.0043,0.8558
48,1.6,stop,0.8579,0.0034,0.1167,0.0176,0.0043,0.8579
15,0.5,stop,0.9557,0.0037,0.0320,0.0062,0.0024,0.9557
18,0.6,stop,0.9564,0.0037,0.0313,0.0062,0.0023,0.9564
21,0.7,stop,0.9566,0.0038,0.0310,0.0063,0.0023,0.9566
24,0.8,stop,0.9562,0.0040,0.0313,0.0064,0.0022,0.9562
27,0.9,stop,0.9538,0.0049,0.0325,0.0065,0.0023,0.9538
30,1.0,stop,0.9502,0.0047,0.0350,0.0072,0.0029,0.9502
33,1.1,stop,0.9537,0.0045,0.0318,0.0071,0.0029,0.9537
36,1.2,stop,0.9518,0.0043,0.0341,0.0068,0.0031,0.9518
39,1.3,stop,0.9552,0.0039,0.0314,0.0064,0.0031,0.9552
42,1.4,stop,0.9538,0.0043,0.0330,0.0062,0.0028,0.9538
45,1.5,stop,0.9571,0.0037,0.0312,0.0057,0.0024,0.9571
48,1.6,stop,0.9558,0.0040,0.0320,0.0059,0.0023,0.9558
51,1.7,stop,0.9553,0.0041,0.0322,0.0060,0.0023,0.9553
54,1.8,stop,0.9546,0.0042,0.0330,0.0059,0.0023,0.9546
15,0.5,stop,0.8465,0.0028,0.1328,0.0127,0.0052,0.8465
18,0.6,stop,0.8451,0.0028,0.1342,0.0127,0.0052,0.8451
21,0.7,stop,0.8459,0.0028,0.1336,0.0125,0.0052,0.8459
24,0.8,stop,0.8463,0.0027,0.1336,0.0123,0.0051,0.8463
27,0.9,stop,0.8457,0.0028,0.1341,0.0124,0.0051,0.8457
30,1.0,stop,0.8432,0.0029,0.1362,0.0126,0.0052,0.8432
33,1.1,stop,0.8416,0.0028,0.1377,0.0125,0.0052,0.8416
36,1.2,stop,0.8441,0.0027,0.1354,0.0124,0.0053,0.8441
39,1.3,stop,0.8456,0.0027,0.1339,0.0125,0.0054,0.8456
42,1.4,stop,0.8477,0.0027,0.1315,0.0127,0.0054,0.8477
45,1.5,stop,0.8445,0.0028,0.1344,0.0129,0.0054,0.8445
48,1.6,stop,0.8441,0.0028,0.1346,0.0131,0.0053,0.8441
51,1.7,stop,0.8404,0.0028,0.1381,0.0134,0.0053,0.8404
54,1.8,stop,0.8381,0.0031,0.1394,0.0141,0.0052,0.8381
57,1.9,stop,0.8385,0.0032,0.1385,0.0146,0.0052,0.8385
60,2.0,stop,0.8408,0.0032,0.1362,0.0147,0.0052,0.8408
63,2.1,stop,0.8418,0.0031,0.1354,0.0145,0.0052,0.8418
66,2.2,stop,0.8429,0.0029,0.1349,0.0139,0.0053,0.8429
69,2.3,stop,0.8438,0.0028,0.1344,0.0136,0.0054,0.8438
72,2.4,stop,0.8460,0.0029,0.1321,0.0137,0.0053,0.8460
75,2.5,stop,0.8473,0.0028,0.1310,0.0135,0.0053,0.8473
78,2.6,stop,0.8499,0.0028,0.1282,0.0137,0.0053,0.8499
81,2.7,stop,0.8498,0.0029,0.1284,0.0136,0.0054,0.8498
84,2.8,stop,0.8492,0.0028,0.1293,0.0133,0.0053,0.8492
87,2.9,stop,0.8446,0.0029,0.1341,0.0131,0.0053,0.8446
90,3.0,stop,0.8436,0.0029,0.1351,0.0130,0.0054,0.8436
93,3.1,stop,0.8422,0.0029,0.1365,0.0130,0.0054,0.8422
96,3.2,stop,0.8417,0.0028,0.1372,0.0129,0.0054,0.8417
99,3.3,stop,0.8419,0.0028,0.1371,0.0128,0.0055,0.8419
102,3.4,stop,0.8421,0.0028,0.1368,0.0128,0.0055,0.8421
105,3.5,stop,0.8415,0.0028,0.1375,0.0126,0.0055,0.8415
108,3.6,stop,0.8418,0.0027,0.1374,0.0126,0.0055,0.8418
111,3.7,stop,0.8436,0.0027,0.1355,0.0127,0.0055,0.8436
114,3.8,stop,0.8420,0.0027,0.1373,0.0126,0.0054,0.8420
117,3.9,stop,0.8413,0.0028,0.1379,0.0126,0.0054,0.8413
120,4.0,stop,0.8368,0.0028,0.1424,0.0127,0.0054,0.8368
123,4.1,stop,0.8337,0.0028,0.1455,0.0127,0.0053,0.8337
126,4.2,stop,0.8326,0.0029,0.1464,0.0128,0.0053,0.8326
129,4.3,stop,0.8369,0.0028,0.1420,0.0130,0.0052,0.8369
132,4.4,stop,0.8376,0.0028,0.1411,0.0133,0.0052,0.8376
135,4.5,stop,0.8413,0.0028,0.1373,0.0134,0.0052,0.8413
138,4.6,stop,0.8427,0.0028,0.1362,0.0131,0.0053,0.8427
141,4.7,stop,0.8438,0.0028,0.1350,0.0131,0.0053,0.8438
144,4.8,stop,0.8425,0.0027,0.1365,0.0128,0.0053,0.8425
147,4.9,stop,0.8438,0.0028,0.1351,0.0130,0.0053,0.8438
150,5.0,stop,0.8432,0.0028,0.1354,0.0133,0.0052,0.8432
153,5.1,stop,0.8460,0.0029,0.1324,0.0136,0.0052,0.8460
156,5.2,stop,0.8463,0.0029,0.1318,0.0138,0.0052,0.8463
159,5.3,stop,0.8481,0.0028,0.1303,0.0135,0.0053,0.8481
162,5.4,stop,0.8471,0.0028,0.1314,0.0134,0.0053,0.8471
165,5.5,stop,0.8443,0.0028,0.1346,0.0130,0.0053,0.8443
168,5.6,stop,0.8420,0.0028,0.1370,0.0128,0.0054,0.8420
171,5.7,stop,0.8410,0.0028,0.1381,0.0127,0.0054,0.8410
174,5.8,stop,0.8407,0.0029,0.1384,0.0127,0.0053,0.8407
177,5.9,stop,0.8418,0.0029,0.1370,0.0130,0.0053,0.8418
180,6.0,stop,0.8432,0.0029,0.1354,0.0133,0.0053,0.8432
183,6.1,stop,0.8497,0.0029,0.1288,0.0134,0.0053,0.8497
186,6.2,stop,0.8523,0.0028,0.1261,0.0135,0.0053,0.8523
189,6.3,stop,0.8533,0.0028,0.1252,0.0133,0.0054,0.8533
192,6.4,stop,0.8513,0.0028,0.1272,0.0133,0.0054,0.8513
195,6.5,stop,0.8484,0.0028,0.1303,0.0131,0.0054,0.8484
198,6.6,stop,0.8479,0.0028,0.1309,0.0131,0.0053,0.8479
201,6.7,stop,0.8441,0.0029,0.1346,0.0130,0.0053,0.8441
204,6.8,stop,0.8436,0.0029,0.1352,0.0129,0.0054,0.8436
207,6.9,stop,0.8427,0.0028,0.1364,0.0127,0.0054,0.8427
210,7.0,stop,0.8428,0.0028,0.1364,0.0126,0.0054,0.8428
213,7.1,stop,0.8429,0.0027,0.1365,0.0124,0.0055,0.8429
216,7.2,stop,0.8449,0.0027,0.1346,0.0124,0.0054,0.8449
219,7.3,stop,0.8452,0.0027,0.1341,0.0126,0.0053,0.8452
222,7.4,stop,0.8450,0.0029,0.1340,0.0129,0.0052,0.8450
225,7.5,stop,0.8427,0.0029,0.1364,0.0129,0.0052,0.8427
228,7.6,stop,0.8436,0.0028,0.1354,0.0130,0.0052,0.8436
231,7.7,stop,0.8410,0.0028,0.1382,0.0127,0.0053,0.8410
234,7.8,stop,0.8410,0.0028,0.1384,0.0126,0.0053,0.8410
237,7.9,stop,0.8393,0.0028,0.1400,0.0125,0.0053,0.8393
240,8.0,stop,0.8376,0.0028,0.1417,0.0126,0.0053,0.8376
243,8.1,stop,0.8375,0.0028,0.1416,0.0127,0.0054,0.8375
246,8.2,stop,0.8362,0.0028,0.1431,0.0125,0.0054,0.8362
249,8.3,stop,0.8371,0.0028,0.1421,0.0125,0.0054,0.8371
252,8.4,stop,0.8352,0.0029,0.1439,0.0127,0.0054,0.8352
255,8.5,stop,0.8378,0.0028,0.1416,0.0125,0.0053,0.8378
258,8.6,stop,0.8389,0.0028,0.1402,0.0128,0.0053,0.8389
261,8.7,stop,0.8402,0.0028,0.1387,0.0130,0.0053,0.8402
264,8.8,stop,0.8453,0.0028,0.1333,0.0133,0.0053,0.8453
267,8.9,stop,0.8458,0.0028,0.1327,0.0133,0.0054,0.8458
270,9.0,stop,0.8487,0.0028,0.1300,0.0131,0.0054,0.8487
273,9.1,stop,0.8474,0.0028,0.1314,0.0130,0.0054,0.8474
276,9.2,stop,0.8452,0.0028,0.1338,0.0127,0.0055,0.8452
279,9.3,stop,0.8422,0.0028,0.1368,0.0128,0.0054,0.8422
282,9.4,stop,0.8409,0.0028,0.1381,0.0129,0.0053,0.8409
15,0.5,stop,0.9792,0.0059,0.0030,0.0032,0.0087,0.9792
18,0.6,stop,0.9780,0.0070,0.0031,0.0033,0.0086,0.9780
21,0.7,stop,0.9788,0.0082,0.0030,0.0035,0.0066,0.9788
24,0.8,stop,0.9814,0.0055,0.0028,0.0030,0.0072,0.9814
27,0.9,stop,0.9829,0.0041,0.0027,0.0027,0.0076,0.9829
30,1.0,stop,0.9838,0.0032,0.0026,0.0024,0.0079,0.9838
33,1.1,stop,0.9842,0.0031,0.0026,0.0024,0.0077,0.9842
36,1.2,stop,0.9840,0.0036,0.0026,0.0026,0.0073,0.9840
39,1.3,stop,0.9830,0.0048,0.0027,0.0029,0.0067,0.9830
42,1.4,stop,0.9812,0.0065,0.0028,0.0032,0.0064,0.9812
45,1.5,stop,0.9792,0.0083,0.0029,0.0034,0.0063,0.9792
48,1.6,stop,0.9781,0.0089,0.0030,0.0036,0.0065,0.9781
51,1.7,stop,0.9786,0.0078,0.0030,0.0034,0.0072,0.9786
54,1.8,stop,0.9794,0.0066,0.0030,0.0032,0.0078,0.9794
57,1.9,stop,0.9790,0.0066,0.0030,0.0031,0.0082,0.9790
60,2.0,stop,0.9790,0.0067,0.0030,0.0030,0.0084,0.9790
63,2.1,stop,0.9795,0.0064,0.0030,0.0028,0.0083,0.9795
66,2.2,stop,0.9801,0.0059,0.0029,0.0027,0.0084,0.9801
69,2.3,stop,0.9806,0.0055,0.0029,0.0026,0.0084,0.9806
72,2.4,stop,0.9808,0.0055,0.0029,0.0026,0.0082,0.9808
75,2.5,stop,0.9805,0.0056,0.0029,0.0026,0.0083,0.9805
78,2.6,stop,0.9807,0.0057,0.0029,0.0027,0.0080,0.9807
81,2.7,stop,0.9809,0.0056,0.0028,0.0027,0.0079,0.9809
84,2.8,stop,0.9815,0.0049,0.0028,0.0025,0.0082,0.9815
87,2.9,stop,0.9809,0.0055,0.0029,0.0026,0.0082,0.9809
90,3.0,stop,0.9801,0.0062,0.0029,0.0028,0.0080,0.9801
15,0.5,stop,0.9807,0.0016,0.0053,0.0041,0.0083,0.9807
18,0.6,stop,0.9822,0.0015,0.0049,0.0037,0.0077,0.9822
21,0.7,stop,0.9907,0.0010,0.0032,0.0024,0.0027,0.9907
24,0.8,stop,0.9898,0.0014,0.0035,0.0028,0.0025,0.9898
27,0.9,stop,0.9868,0.0030,0.0043,0.0034,0.0026,0.9868
30,1.0,stop,0.9760,0.0088,0.0060,0.0052,0.0039,0.9760
33,1.1,stop,0.9637,0.0175,0.0079,0.0059,0.0050,0.9637
36,1.2,stop,0.9672,0.0143,0.0084,0.0050,0.0051,0.9672
