frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
104,4.16,lick,0.9958,0.0003,0.9958,0.0000,0.0001,0.0038
106,4.24,lick,0.9957,0.0003,0.9957,0.0000,0.0001,0.0038
108,4.32,lick,0.9959,0.0003,0.9959,0.0000,0.0001,0.0037
110,4.4,lick,0.9961,0.0003,0.9961,0.0000,0.0001,0.0034
112,4.48,lick,0.9966,0.0002,0.9966,0.0000,0.0001,0.0030
114,4.56,lick,0.9966,0.0003,0.9966,0.0000,0.0001,0.0030
116,4.64,lick,0.9967,0.0003,0.9967,0.0000,0.0001,0.0029
118,4.72,lick,0.9968,0.0003,0.9968,0.0000,0.0001,0.0028
120,4.8,lick,0.9971,0.0002,0.9971,0.0000,0.0001,0.0026
122,4.88,lick,0.9972,0.0002,0.9972,0.0000,0.0001,0.0025
124,4.96,lick,0.9974,0.0002,0.9974,0.0000,0.0001,0.0023
126,5.04,lick,0.9974,0.0002,0.9974,0.0000,0.0001,0.0023
128,5.12,lick,0.9975,0.0002,0.9975,0.0000,0.0001,0.0022
130,5.2,lick,0.9974,0.0002,0.9974,0.0000,0.0001,0.0022
132,5.28,lick,0.9975,0.0002,0.9975,0.0000,0.0001,0.0022
134,5.36,lick,0.9977,0.0002,0.9977,0.0000,0.0001,0.0020
136,5.44,lick,0.9977,0.0002,0.9977,0.0000,0.0001,0.0020
138,5.52,lick,0.9977,0.0002,0.9977,0.0000,0.0001,0.0020
140,5.6,lick,0.9975,0.0002,0.9975,0.0000,0.0001,0.0021
142,5.68,lick,0.9974,0.0003,0.9974,0.0000,0.0001,0.0022
144,5.76,lick,0.9974,0.0003,0.9974,0.0000,0.0001,0.0023
146,5.84,lick,0.9975,0.0002,0.9975,0.0000,0.0001,0.0022
148,5.92,lick,0.9974,0.0002,0.9974,0.0000,0.0001,0.0022
150,6.0,lick,0.9975,0.0002,0.9975,0.0000,0.0001,0.0021
152,6.08,lick,0.9974,0.0003,0.9974,0.0000,0.0001,0.0023
154,6.16,lick,0.9972,0.0003,0.9972,0.0000,0.0001,0.0024
156,6.24,lick,0.9971,0.0003,0.9971,0.0000,0.0001,0.0025
158,6.32,lick,0.9972,0.0003,0.9972,0.0000,0.0001,0.0024
160,6.4,lick,0.9972,0.0003,0.9972,0.0000,0.0001,0.0024
162,6.48,lick,0.9974,0.0002,0.9974,0.0000,0.0001,0.0022
164,6.56,lick,0.9973,0.0003,0.9973,0.0000,0.0001,0.0023
166,6.64,lick,0.9973,0.0003,0.9973,0.0000,0.0001,0.0023
168,6.72,lick,0.9973,0.0003,0.9973,0.0000,0.0001,0.0024
170,6.8,lick,0.9973,0.0002,0.9973,0.0000,0.0001,0.0023
172,6.88,lick,0.9974,0.0002,0.9974,0.0000,0.0001,0.0022
174,6.96,lick,0.9975,0.0002,0.9975,0.0000,0.0001,0.0022
176,7.04,lick,0.9975,0.0002,0.9975,0.0000,0.0001,0.0022
178,7.12,lick,0.9974,0.0002,0.9974,0.0000,0.0001,0.0023
180,7.2,lick,0.9973,0.0003,0.9973,0.0000,0.0001,0.0023
182,7.28,lick,0.9972,0.0003,0.9972,0.0000,0.0001,0.0024
184,7.36,lick,0.9971,0.0003,0.9971,0.0000,0.0001,0.0025
186,7.44,lick,0.9971,0.0003,0.9971,0.0000,0.0001,0.0025
188,7.52,lick,0.9972,0.0002,0.9972,0.0000,0.0001,0.0024
190,7.6,lick,0.9970,0.0003,0.9970,0.0000,0.0001,0.0026
192,7.68,lick,0.9969,0.0003,0.9969,0.0000,0.0001,0.0027
194,7.76,lick,0.9966,0.0003,0.9966,0.0000,0.0001,0.0029
196,7.84,lick,0.9965,0.0003,0.9965,0.0000,0.0001,0.0030
198,7.92,lick,0.9967,0.0003,0.9967,0.0000,0.0001,0.0029
200,8.0,lick,0.9967,0.0003,0.9967,0.0000,0.0001,0.0029
202,8.08,lick,0.9970,0.0003,0.9970,0.0000,0.0001,0.0026
204,8.16,lick,0.9971,0.0003,0.9971,0.0000,0.0001,0.0025
206,8.24,lick,0.9971,0.0003,0.9971,0.0000,0.0001,0.0025
208,8.32,lick,0.9972,0.0003,0.9972,0.0000,0.0001,0.0024
210,8.4,lick,0.9971,0.0003,0.9971,0.0000,0.0001,0.0025
212,8.48,lick,0.9969,0.0003,0.9969,0.0000,0.0001,0.0026
214,8.56,lick,0.9970,0.0003,0.9970,0.0000,0.0001,0.0026
216,8.64,lick,0.9962,0.0004,0.9962,0.0000,0.0002,0.0032
218,8.72,lick,0.9954,0.0005,0.9954,0.0000,0.0002,0.0038
220,8.8,lick,0.9946,0.0006,0.9946,0.0000,0.0003,0.0045
222,8.88,lick,0.9933,0.0007,0.9933,0.0001,0.0004,0.0055
224,8.96,lick,0.9923,0.0007,0.9923,0.0001,0.0004,0.0065
226,9.04,lick,0.9916,0.0007,0.9916,0.0001,0.0005,0.0071
228,9.12,lick,0.9905,0.0008,0.9905,0.0001,0.0005,0.0082
230,9.2,lick,0.9891,0.0007,0.9891,0.0001,0.0005,0.0097
232,9.28,lick,0.9886,0.0007,0.9886,0.0001,0.0005,0.0102
234,9.36,lick,0.9880,0.0006,0.9880,0.0001,0.0004,0.0109
236,9.44,lick,0.9868,0.0006,0.9868,0.0001,0.0004,0.0121
238,9.52,lick,0.9862,0.0005,0.9862,0.0001,0.0004,0.0127
240,9.6,lick,0.9858,0.0005,0.9858,0.0001,0.0004,0.0132
242,9.68,lick,0.9843,0.0006,0.9843,0.0001,0.0005,0.0146
244,9.76,lick,0.9830,0.0006,0.9830,0.0001,0.0005,0.0157
246,9.84,lick,0.9818,0.0006,0.9818,0.0001,0.0005,0.0170
248,9.92,lick,0.9813,0.0006,0.9813,0.0001,0.0005,0.0175
250,10.0,lick,0.9800,0.0006,0.9800,0.0001,0.0006,0.0187
252,10.08,lick,0.9814,0.0005,0.9814,0.0001,0.0005,0.0174
254,10.16,lick,0.9833,0.0005,0.9833,0.0001,0.0005,0.0156
256,10.24,lick,0.9838,0.0005,0.9838,0.0001,0.0005,0.0151
258,10.32,lick,0.9842,0.0005,0.9842,0.0001,0.0005,0.0147
260,10.4,lick,0.9860,0.0005,0.9860,0.0001,0.0004,0.0129
262,10.48,lick,0.9870,0.0006,0.9870,0.0001,0.0004,0.0120
264,10.56,lick,0.9875,0.0005,0.9875,0.0001,0.0004,0.0115
266,10.64,lick,0.9879,0.0005,0.9879,0.0001,0.0004,0.0112
268,10.72,lick,0.9868,0.0005,0.9868,0.0001,0.0004,0.0122
270,10.8,lick,0.9880,0.0006,0.9880,0.0001,0.0004,0.0109
272,10.88,lick,0.9868,0.0006,0.9868,0.0001,0.0005,0.0120
274,10.96,lick,0.9866,0.0006,0.9866,0.0001,0.0005,0.0122
276,11.04,lick,0.9876,0.0006,0.9876,0.0001,0.0005,0.0112
278,11.12,lick,0.9877,0.0006,0.9877,0.0001,0.0005,0.0112
280,11.2,lick,0.9847,0.0008,0.9847,0.0001,0.0007,0.0137
282,11.28,lick,0.9832,0.0009,0.9832,0.0001,0.0007,0.0150
284,11.36,lick,0.9837,0.0009,0.9837,0.0001,0.0007,0.0146
286,11.44,lick,0.9814,0.0009,0.9814,0.0001,0.0008,0.0168
288,11.52,lick,0.9818,0.0007,0.9818,0.0001,0.0006,0.0167
290,11.6,lick,0.9821,0.0007,0.9821,0.0001,0.0006,0.0165
292,11.68,lick,0.9831,0.0006,0.9831,0.0001,0.0005,0.0157
294,11.76,lick,0.9855,0.0005,0.9855,0.0001,0.0004,0.0135
296,11.84,lick,0.9853,0.0005,0.9853,0.0001,0.0004,0.0137
298,11.92,lick,0.9851,0.0005,0.9851,0.0001,0.0004,0.0139
300,12.0,lick,0.9847,0.0005,0.9847,0.0001,0.0004,0.0142
302,12.08,lick,0.9848,0.0005,0.9848,0.0001,0.0004,0.0142
304,12.16,lick,0.9851,0.0005,0.9851,0.0001,0.0004,0.0139
306,12.24,lick,0.9855,0.0005,0.9855,0.0001,0.0004,0.0136
308,12.32,lick,0.9873,0.0005,0.9873,0.0001,0.0003,0.0118
310,12.4,lick,0.9878,0.0004,0.9878,0.0001,0.0003,0.0114
312,12.48,lick,0.9884,0.0004,0.9884,0.0001,0.0003,0.0108
314,12.56,lick,0.9896,0.0004,0.9896,0.0001,0.0003,0.0097
316,12.64,lick,0.9905,0.0004,0.9905,0.0001,0.0003,0.0088
318,12.72,lick,0.9905,0.0004,0.9905,0.0001,0.0003,0.0088
320,12.8,lick,0.9895,0.0005,0.9895,0.0001,0.0003,0.0097
322,12.88,lick,0.9888,0.0005,0.9888,0.0001,0.0003,0.0103
324,12.96,lick,0.9885,0.0005,0.9885,0.0001,0.0003,0.0106
326,13.04,lick,0.9876,0.0004,0.9876,0.0001,0.0003,0.0116
328,13.12,lick,0.9870,0.0004,0.9870,0.0001,0.0003,0.0121
330,13.2,lick,0.9865,0.0005,0.9865,0.0001,0.0004,0.0126
332,13.28,lick,0.9852,0.0005,0.9852,0.0001,0.0004,0.0138
334,13.36,lick,0.9834,0.0006,0.9834,0.0001,0.0005,0.0155
336,13.44,lick,0.9806,0.0007,0.9806,0.0001,0.0006,0.0181
338,13.52,lick,0.9782,0.0007,0.9782,0.0001,0.0006,0.0205
340,13.6,lick,0.9748,0.0006,0.9748,0.0001,0.0006,0.0237
342,13.68,lick,0.9734,0.0006,0.9734,0.0001,0.0007,0.0252
344,13.76,lick,0.9748,0.0006,0.9748,0.0001,0.0006,0.0239
346,13.84,lick,0.9779,0.0005,0.9779,0.0001,0.0005,0.0210
348,13.92,lick,0.9820,0.0005,0.9820,0.0001,0.0004,0.0170
350,14.0,lick,0.9858,0.0004,0.9858,0.0001,0.0003,0.0134
352,14.08,lick,0.9882,0.0004,0.9882,0.0001,0.0003,0.0111
354,14.16,lick,0.9890,0.0004,0.9890,0.0001,0.0003,0.0103
356,14.24,lick,0.9899,0.0004,0.9899,0.0001,0.0003,0.0094
358,14.32,lick,0.9901,0.0004,0.9901,0.0001,0.0003,0.0092
360,14.4,lick,0.9899,0.0004,0.9899,0.0001,0.0003,0.0093
362,14.48,lick,0.9899,0.0004,0.9899,0.0001,0.0003,0.0094
364,14.56,lick,0.9902,0.0004,0.9902,0.0001,0.0003,0.0090
366,14.64,lick,0.9909,0.0004,0.9909,0.0001,0.0002,0.0084
368,14.72,lick,0.9924,0.0004,0.9924,0.0000,0.0002,0.0070
370,14.8,lick,0.9933,0.0004,0.9933,0.0000,0.0002,0.0062
372,14.88,lick,0.9938,0.0003,0.9938,0.0000,0.0002,0.0057
374,14.96,lick,0.9945,0.0003,0.9945,0.0000,0.0001,0.0050
376,15.04,lick,0.9947,0.0003,0.9947,0.0000,0.0001,0.0048
378,15.12,lick,0.9949,0.0003,0.9949,0.0000,0.0001,0.0046
380,15.2,lick,0.9948,0.0003,0.9948,0.0000,0.0001,0.0047
382,15.28,lick,0.9951,0.0003,0.9951,0.0000,0.0001,0.0044
384,15.36,lick,0.9956,0.0003,0.9956,0.0000,0.0001,0.0040
386,15.44,lick,0.9957,0.0003,0.9957,0.0000,0.0001,0.0038
388,15.52,lick,0.9958,0.0003,0.9958,0.0000,0.0001,0.0037
390,15.6,lick,0.9958,0.0003,0.9958,0.0000,0.0001,0.0037
392,15.68,lick,0.9956,0.0003,0.9956,0.0000,0.0001,0.0038
394,15.76,lick,0.9957,0.0003,0.9957,0.0000,0.0001,0.0038
396,15.84,lick,0.9957,0.0003,0.9957,0.0000,0.0001,0.0038
398,15.92,lick,0.9958,0.0003,0.9958,0.0000,0.0001,0.0037
400,16.0,lick,0.9960,0.0003,0.9960,0.0000,0.0001,0.0036
402,16.08,lick,0.9961,0.0003,0.9961,0.0000,0.0001,0.0035
404,16.16,lick,0.9961,0.0003,0.9961,0.0000,0.0001,0.0034
406,16.24,lick,0.9963,0.0003,0.9963,0.0000,0.0001,0.0033
408,16.32,lick,0.9967,0.0002,0.9967,0.0000,0.0001,0.0029
410,16.4,lick,0.9970,0.0002,0.9970,0.0000,0.0001,0.0027
412,16.48,lick,0.9973,0.0002,0.9973,0.0000,0.0001,0.0024
414,16.56,lick,0.9974,0.0002,0.9974,0.0000,0.0001,0.0023
416,16.64,lick,0.9974,0.0002,0.9974,0.0000,0.0001,0.0022
418,16.72,lick,0.9974,0.0002,0.9974,0.0000,0.0001,0.0022
420,16.8,lick,0.9976,0.0002,0.9976,0.0000,0.0001,0.0021
422,16.88,lick,0.9977,0.0002,0.9977,0.0000,0.0001,0.0020
424,16.96,lick,0.9978,0.0002,0.9978,0.0000,0.0001,0.0019
426,17.04,lick,0.9977,0.0002,0.9977,0.0000,0.0001,0.0020
428,17.12,lick,0.9976,0.0002,0.9976,0.0000,0.0001,0.0021
430,17.2,lick,0.9976,0.0002,0.9976,0.0000,0.0001,0.0021
432,17.28,lick,0.9977,0.0002,0.9977,0.0000,0.0001,0.0020
434,17.36,lick,0.9978,0.0002,0.9978,0.0000,0.0001,0.0019
436,17.44,lick,0.9977,0.0002,0.9977,0.0000,0.0001,0.0019
438,17.52,lick,0.9977,0.0003,0.9977,0.0000,0.0001,0.0019
440,17.6,lick,0.9978,0.0002,0.9978,0.0000,0.0001,0.0018
442,17.68,lick,0.9975,0.0003,0.9975,0.0000,0.0001,0.0020
444,17.76,lick,0.9975,0.0003,0.9975,0.0000,0.0001,0.0021
446,17.84,lick,0.9977,0.0003,0.9977,0.0000,0.0001,0.0019
448,17.92,lick,0.9979,0.0002,0.9979,0.0000,0.0001,0.0018
450,18.0,lick,0.9978,0.0003,0.9978,0.0000,0.0001,0.0019
452,18.08,lick,0.9976,0.0003,0.9976,0.0000,0.0001,0.0020
454,18.16,lick,0.9975,0.0003,0.9975,0.0000,0.0001,0.0021
456,18.24,lick,0.9976,0.0003,0.9976,0.0000,0.0001,0.0021
458,18.32,lick,0.9977,0.0002,0.9977,0.0000,0.0001,0.0020
460,18.4,lick,0.9977,0.0002,0.9977,0.0000,0.0001,0.0020
462,18.48,lick,0.9976,0.0002,0.9976,0.0000,0.0001,0.0021
464,18.56,lick,0.9976,0.0003,0.9976,0.0000,0.0001,0.0021
466,18.64,lick,0.9973,0.0003,0.9973,0.0000,0.0001,0.0023
468,18.72,lick,0.9973,0.0003,0.9973,0.0000,0.0001,0.0024
470,18.8,lick,0.9972,0.0003,0.9972,0.0000,0.0001,0.0024
472,18.88,lick,0.9972,0.0003,0.9972,0.0000,0.0001,0.0024
474,18.96,lick,0.9970,0.0003,0.9970,0.0000,0.0001,0.0026
476,19.04,lick,0.9967,0.0003,0.9967,0.0000,0.0001,0.0028
478,19.12,lick,0.9963,0.0004,0.9963,0.0000,0.0001,0.0031
480,19.2,lick,0.9959,0.0004,0.9959,0.0000,0.0002,0.0035
482,19.28,lick,0.9951,0.0004,0.9951,0.0000,0.0002,0.0042
484,19.36,lick,0.9940,0.0005,0.9940,0.0001,0.0003,0.0052
486,19.44,lick,0.9924,0.0006,0.9924,0.0001,0.0003,0.0066
488,19.52,lick,0.9908,0.0006,0.9908,0.0001,0.0004,0.0081
490,19.6,lick,0.9882,0.0007,0.9882,0.0001,0.0005,0.0105
492,19.68,lick,0.9855,0.0007,0.9855,0.0001,0.0005,0.0132
494,19.76,lick,0.9834,0.0006,0.9834,0.0001,0.0005,0.0154
496,19.84,lick,0.9828,0.0005,0.9828,0.0001,0.0005,0.0160
498,19.92,lick,0.9819,0.0005,0.9819,0.0001,0.0005,0.0170
500,20.0,lick,0.9801,0.0005,0.9801,0.0001,0.0005,0.0188
502,20.08,lick,0.9772,0.0005,0.9772,0.0001,0.0006,0.0215
504,20.16,lick,0.9761,0.0006,0.9761,0.0001,0.0006,0.0226
506,20.24,lick,0.9744,0.0006,0.9744,0.0001,0.0006,0.0242
508,20.32,lick,0.9734,0.0006,0.9734,0.0001,0.0007,0.0252
510,20.4,lick,0.9735,0.0006,0.9735,0.0001,0.0006,0.0251
512,20.48,lick,0.9748,0.0006,0.9748,0.0001,0.0006,0.0239
514,20.56,lick,0.9783,0.0006,0.9783,0.0001,0.0005,0.0204
516,20.64,lick,0.9823,0.0006,0.9823,0.0001,0.0004,0.0166
518,20.72,lick,0.9858,0.0006,0.9858,0.0001,0.0003,0.0132
520,20.8,lick,0.9890,0.0006,0.9890,0.0001,0.0003,0.0102
522,20.88,lick,0.9915,0.0005,0.9915,0.0001,0.0002,0.0077
524,20.96,lick,0.9931,0.0005,0.9931,0.0000,0.0002,0.0062
526,21.04,lick,0.9939,0.0004,0.9939,0.0000,0.0002,0.0054
528,21.12,lick,0.9948,0.0003,0.9948,0.0000,0.0001,0.0047
530,21.2,lick,0.9954,0.0003,0.9954,0.0000,0.0001,0.0042
532,21.28,lick,0.9956,0.0003,0.9956,0.0000,0.0001,0.0040
534,21.36,lick,0.9958,0.0003,0.9958,0.0000,0.0001,0.0038
536,21.44,lick,0.9961,0.0003,0.9961,0.0000,0.0001,0.0035
538,21.52,lick,0.9964,0.0003,0.9964,0.0000,0.0001,0.0032
540,21.6,lick,0.9966,0.0003,0.9966,0.0000,0.0001,0.0030
542,21.68,lick,0.9967,0.0003,0.9967,0.0000,0.0001,0.0029
544,21.76,lick,0.9967,0.0003,0.9967,0.0000,0.0001,0.0029
546,21.84,lick,0.9968,0.0003,0.9968,0.0000,0.0001,0.0028
548,21.92,lick,0.9968,0.0003,0.9968,0.0000,0.0001,0.0028
550,22.0,lick,0.9967,0.0003,0.9967,0.0000,0.0001,0.0029
552,22.08,lick,0.9967,0.0003,0.9967,0.0000,0.0001,0.0029
554,22.16,lick,0.9966,0.0003,0.9966,0.0000,0.0001,0.0029
556,22.24,lick,0.9968,0.0003,0.9968,0.0000,0.0001,0.0028
