frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
76,2.533,stop,0.8875,0.0022,0.0050,0.0011,0.1041,0.8875
78,2.6,stop,0.9171,0.0015,0.0048,0.0008,0.0758,0.9171
80,2.667,stop,0.9354,0.0011,0.0043,0.0007,0.0585,0.9354
82,2.733,stop,0.9427,0.0010,0.0040,0.0008,0.0515,0.9427
84,2.8,stop,0.9417,0.0009,0.0042,0.0009,0.0522,0.9417
86,2.867,stop,0.9363,0.0009,0.0044,0.0011,0.0574,0.9363
88,2.933,stop,0.9320,0.0010,0.0044,0.0012,0.0613,0.9320
90,3.0,stop,0.9168,0.0010,0.0049,0.0018,0.0754,0.9168
92,3.067,stop,0.9087,0.0011,0.0051,0.0023,0.0827,0.9087
94,3.133,stop,0.9043,0.0012,0.0055,0.0028,0.0862,0.9043
96,3.2,stop,0.9049,0.0013,0.0054,0.0027,0.0857,0.9049
98,3.267,stop,0.9016,0.0015,0.0052,0.0030,0.0887,0.9016
100,3.333,stop,0.9019,0.0021,0.0055,0.0037,0.0869,0.9019
102,3.4,stop,0.8834,0.0038,0.0064,0.0053,0.1011,0.8834
104,3.467,stop,0.8729,0.0088,0.0068,0.0066,0.1049,0.8729
106,3.533,stop,0.8804,0.0139,0.0066,0.0064,0.0928,0.8804
108,3.6,stop,0.8826,0.0179,0.0065,0.0067,0.0862,0.8826
110,3.667,stop,0.8859,0.0180,0.0061,0.0058,0.0842,0.8859
112,3.733,stop,0.8863,0.0173,0.0056,0.0044,0.0864,0.8863
114,3.8,stop,0.9128,0.0073,0.0042,0.0023,0.0734,0.9128
116,3.867,stop,0.9259,0.0041,0.0033,0.0014,0.0653,0.9259
118,3.933,stop,0.9418,0.0015,0.0028,0.0008,0.0531,0.9418
120,4.0,stop,0.9456,0.0012,0.0025,0.0006,0.0500,0.9456
122,4.067,stop,0.9474,0.0011,0.0025,0.0006,0.0484,0.9474
124,4.133,stop,0.9491,0.0010,0.0026,0.0006,0.0467,0.9491
126,4.2,stop,0.9537,0.0008,0.0030,0.0006,0.0419,0.9537
128,4.267,stop,0.9563,0.0007,0.0033,0.0006,0.0391,0.9563
130,4.333,stop,0.9541,0.0006,0.0036,0.0006,0.0410,0.9541
132,4.4,stop,0.9520,0.0007,0.0037,0.0006,0.0429,0.9520
134,4.467,stop,0.9346,0.0008,0.0038,0.0008,0.0600,0.9346
136,4.533,stop,0.9280,0.0010,0.0038,0.0009,0.0663,0.9280
138,4.6,stop,0.9236,0.0010,0.0038,0.0010,0.0706,0.9236
140,4.667,stop,0.9110,0.0011,0.0041,0.0013,0.0826,0.9110
142,4.733,stop,0.9051,0.0012,0.0041,0.0015,0.0880,0.9051
144,4.8,stop,0.9046,0.0014,0.0042,0.0018,0.0881,0.9046
146,4.867,stop,0.8998,0.0013,0.0042,0.0017,0.0930,0.8998
148,4.933,stop,0.9053,0.0013,0.0041,0.0016,0.0877,0.9053
150,5.0,stop,0.8841,0.0011,0.0038,0.0015,0.1095,0.8841
152,5.067,stop,0.8800,0.0010,0.0034,0.0013,0.1143,0.8800
154,5.133,stop,0.8460,0.0010,0.0030,0.0012,0.1488,0.8460
156,5.2,stop,0.8370,0.0009,0.0026,0.0010,0.1585,0.8370
158,5.267,stop,0.8312,0.0010,0.0027,0.0011,0.1640,0.8312
160,5.333,stop,0.8203,0.0011,0.0025,0.0010,0.1751,0.8203
162,5.4,stop,0.7899,0.0013,0.0027,0.0010,0.2051,0.7899
164,5.467,stop,0.8633,0.0013,0.0026,0.0009,0.1319,0.8633
166,5.533,stop,0.8557,0.0021,0.0027,0.0011,0.1385,0.8557
