frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
70,2.333,scratch,0.9929,0.0010,0.0014,0.9929,0.0002,0.0045
72,2.4,scratch,0.9936,0.0009,0.0013,0.9936,0.0002,0.0041
74,2.467,scratch,0.9942,0.0007,0.0012,0.9942,0.0002,0.0037
76,2.533,scratch,0.9950,0.0004,0.0011,0.9950,0.0002,0.0033
78,2.6,scratch,0.9955,0.0003,0.0011,0.9955,0.0002,0.0030
80,2.667,scratch,0.9957,0.0002,0.0010,0.9957,0.0002,0.0028
82,2.733,scratch,0.9958,0.0002,0.0010,0.9958,0.0002,0.0028
84,2.8,scratch,0.9955,0.0002,0.0011,0.9955,0.0002,0.0030
86,2.867,scratch,0.9953,0.0002,0.0012,0.9953,0.0002,0.0031
88,2.933,scratch,0.9950,0.0002,0.0012,0.9950,0.0002,0.0033
90,3.0,scratch,0.9949,0.0003,0.0012,0.9949,0.0002,0.0034
92,3.067,scratch,0.9949,0.0003,0.0013,0.9949,0.0002,0.0034
94,3.133,scratch,0.9950,0.0003,0.0012,0.9950,0.0002,0.0033
96,3.2,scratch,0.9950,0.0003,0.0012,0.9950,0.0002,0.0033
98,3.267,scratch,0.9951,0.0002,0.0012,0.9951,0.0002,0.0032
100,3.333,scratch,0.9950,0.0002,0.0012,0.9950,0.0002,0.0033
102,3.4,scratch,0.9950,0.0002,0.0013,0.9950,0.0002,0.0033
104,3.467,scratch,0.9950,0.0002,0.0013,0.9950,0.0002,0.0033
106,3.533,scratch,0.9948,0.0002,0.0013,0.9948,0.0002,0.0035
108,3.6,scratch,0.9951,0.0002,0.0012,0.9951,0.0002,0.0033
110,3.667,scratch,0.9950,0.0002,0.0012,0.9950,0.0002,0.0034
112,3.733,scratch,0.9952,0.0002,0.0012,0.9952,0.0002,0.0032
114,3.8,scratch,0.9954,0.0002,0.0012,0.9954,0.0002,0.0030
116,3.867,scratch,0.9956,0.0002,0.0011,0.9956,0.0002,0.0029
118,3.933,scratch,0.9956,0.0002,0.0011,0.9956,0.0002,0.0029
120,4.0,scratch,0.9954,0.0002,0.0012,0.9954,0.0002,0.0031
122,4.067,scratch,0.9954,0.0002,0.0012,0.9954,0.0002,0.0030
124,4.133,scratch,0.9952,0.0002,0.0012,0.9952,0.0002,0.0032
126,4.2,scratch,0.9952,0.0002,0.0012,0.9952,0.0002,0.0032
128,4.267,scratch,0.9950,0.0002,0.0012,0.9950,0.0002,0.0034
130,4.333,scratch,0.9950,0.0002,0.0012,0.9950,0.0002,0.0034
132,4.4,scratch,0.9947,0.0003,0.0013,0.9947,0.0002,0.0035
134,4.467,scratch,0.9948,0.0002,0.0013,0.9948,0.0002,0.0035
136,4.533,scratch,0.9951,0.0002,0.0013,0.9951,0.0002,0.0032
138,4.6,scratch,0.9949,0.0002,0.0013,0.9949,0.0002,0.0033
140,4.667,scratch,0.9947,0.0003,0.0014,0.9947,0.0002,0.0035
142,4.733,scratch,0.9947,0.0003,0.0014,0.9947,0.0002,0.0035
144,4.8,scratch,0.9946,0.0003,0.0014,0.9946,0.0002,0.0035
146,4.867,scratch,0.9945,0.0003,0.0015,0.9945,0.0002,0.0035
148,4.933,scratch,0.9946,0.0003,0.0015,0.9946,0.0002,0.0035
150,5.0,scratch,0.9944,0.0003,0.0015,0.9944,0.0002,0.0036
152,5.067,scratch,0.9945,0.0003,0.0015,0.9945,0.0002,0.0036
154,5.133,scratch,0.9944,0.0003,0.0015,0.9944,0.0002,0.0036
156,5.2,scratch,0.9942,0.0003,0.0016,0.9942,0.0002,0.0037
158,5.267,scratch,0.9936,0.0003,0.0016,0.9936,0.0002,0.0042
160,5.333,scratch,0.9938,0.0003,0.0016,0.9938,0.0002,0.0040
162,5.4,scratch,0.9934,0.0003,0.0017,0.9934,0.0002,0.0043
164,5.467,scratch,0.9933,0.0003,0.0017,0.9933,0.0002,0.0044
166,5.533,scratch,0.9932,0.0003,0.0018,0.9932,0.0002,0.0044
168,5.6,scratch,0.9933,0.0003,0.0018,0.9933,0.0002,0.0044
170,5.667,scratch,0.9934,0.0003,0.0017,0.9934,0.0002,0.0043
172,5.733,scratch,0.9937,0.0003,0.0016,0.9937,0.0002,0.0041
174,5.8,scratch,0.9939,0.0003,0.0016,0.9939,0.0002,0.0039
176,5.867,scratch,0.9941,0.0003,0.0016,0.9941,0.0002,0.0038
178,5.933,scratch,0.9943,0.0003,0.0015,0.9943,0.0002,0.0038
180,6.0,scratch,0.9945,0.0003,0.0014,0.9945,0.0002,0.0037
182,6.067,scratch,0.9946,0.0003,0.0014,0.9946,0.0002,0.0036
184,6.133,scratch,0.9948,0.0002,0.0013,0.9948,0.0002,0.0034
186,6.2,scratch,0.9948,0.0002,0.0013,0.9948,0.0002,0.0035
188,6.267,scratch,0.9949,0.0002,0.0013,0.9949,0.0002,0.0034
190,6.333,scratch,0.9950,0.0002,0.0012,0.9950,0.0002,0.0034
192,6.4,scratch,0.9948,0.0002,0.0013,0.9948,0.0002,0.0035
194,6.467,scratch,0.9950,0.0002,0.0012,0.9950,0.0002,0.0033
196,6.533,scratch,0.9951,0.0002,0.0012,0.9951,0.0002,0.0033
198,6.6,scratch,0.9951,0.0002,0.0012,0.9951,0.0002,0.0033
200,6.667,scratch,0.9951,0.0002,0.0012,0.9951,0.0002,0.0033
202,6.733,scratch,0.9950,0.0002,0.0013,0.9950,0.0002,0.0034
204,6.8,scratch,0.9948,0.0002,0.0013,0.9948,0.0002,0.0035
206,6.867,scratch,0.9948,0.0002,0.0013,0.9948,0.0002,0.0035
208,6.933,scratch,0.9948,0.0002,0.0013,0.9948,0.0002,0.0035
210,7.0,scratch,0.9948,0.0002,0.0013,0.9948,0.0002,0.0035
212,7.067,scratch,0.9947,0.0002,0.0013,0.9947,0.0002,0.0035
214,7.133,scratch,0.9948,0.0002,0.0013,0.9948,0.0002,0.0035
216,7.2,scratch,0.9949,0.0002,0.0014,0.9949,0.0002,0.0032
218,7.267,scratch,0.9949,0.0002,0.0014,0.9949,0.0002,0.0033
220,7.333,scratch,0.9950,0.0003,0.0014,0.9950,0.0002,0.0032
222,7.4,scratch,0.9949,0.0003,0.0013,0.9949,0.0002,0.0034
224,7.467,scratch,0.9949,0.0003,0.0013,0.9949,0.0002,0.0034
226,7.533,scratch,0.9948,0.0003,0.0013,0.9948,0.0002,0.0034
228,7.6,scratch,0.9951,0.0003,0.0012,0.9951,0.0002,0.0032
230,7.667,scratch,0.9951,0.0003,0.0012,0.9951,0.0002,0.0032
232,7.733,scratch,0.9948,0.0003,0.0013,0.9948,0.0002,0.0035
234,7.8,scratch,0.9950,0.0003,0.0012,0.9950,0.0002,0.0034
236,7.867,scratch,0.9951,0.0003,0.0012,0.9951,0.0002,0.0033
238,7.933,scratch,0.9950,0.0003,0.0012,0.9950,0.0002,0.0033
240,8.0,scratch,0.9952,0.0002,0.0012,0.9952,0.0002,0.0032
242,8.067,scratch,0.9951,0.0003,0.0012,0.9951,0.0002,0.0032
244,8.133,scratch,0.9952,0.0003,0.0012,0.9952,0.0002,0.0032
246,8.2,scratch,0.9952,0.0003,0.0012,0.9952,0.0002,0.0031
248,8.267,scratch,0.9953,0.0003,0.0012,0.9953,0.0002,0.0031
250,8.333,scratch,0.9953,0.0003,0.0012,0.9953,0.0002,0.0031
252,8.4,scratch,0.9954,0.0003,0.0011,0.9954,0.0002,0.0030
254,8.467,scratch,0.9954,0.0003,0.0011,0.9954,0.0002,0.0030
256,8.533,scratch,0.9955,0.0003,0.0011,0.9955,0.0002,0.0030
258,8.6,scratch,0.9954,0.0003,0.0011,0.9954,0.0002,0.0030
260,8.667,scratch,0.9957,0.0002,0.0011,0.9957,0.0002,0.0028
262,8.733,scratch,0.9957,0.0003,0.0011,0.9957,0.0002,0.0028
264,8.8,scratch,0.9958,0.0002,0.0011,0.9958,0.0002,0.0027
266,8.867,scratch,0.9958,0.0002,0.0011,0.9958,0.0002,0.0027
268,8.933,scratch,0.9958,0.0002,0.0011,0.9958,0.0002,0.0027
270,9.0,scratch,0.9958,0.0002,0.0011,0.9958,0.0002,0.0027
272,9.067,scratch,0.9495,0.0013,0.0278,0.9495,0.0011,0.0204
274,9.133,scratch,0.9500,0.0013,0.0275,0.9500,0.0010,0.0202
276,9.2,scratch,0.9488,0.0013,0.0280,0.9488,0.0011,0.0208
278,9.267,scratch,0.9492,0.0013,0.0274,0.9492,0.0010,0.0210
280,9.333,scratch,0.9497,0.0013,0.0275,0.9497,0.0010,0.0205
282,9.4,scratch,0.9488,0.0013,0.0278,0.9488,0.0010,0.0211
284,9.467,scratch,0.9473,0.0014,0.0287,0.9473,0.0010,0.0216
286,9.533,scratch,0.9482,0.0013,0.0289,0.9482,0.0011,0.0205
288,9.6,scratch,0.9487,0.0014,0.0287,0.9487,0.0010,0.0202
290,9.667,scratch,0.9476,0.0013,0.0299,0.9476,0.0010,0.0202
292,9.733,scratch,0.9455,0.0014,0.0307,0.9455,0.0011,0.0213
294,9.8,scratch,0.9446,0.0014,0.0306,0.9446,0.0011,0.0223
296,9.867,scratch,0.9430,0.0015,0.0317,0.9430,0.0011,0.0228
298,9.933,scratch,0.9421,0.0014,0.0321,0.9421,0.0011,0.0233
300,10.0,scratch,0.9388,0.0015,0.0339,0.9388,0.0011,0.0247
302,10.067,scratch,0.9389,0.0014,0.0337,0.9389,0.0011,0.0249
304,10.133,scratch,0.9391,0.0014,0.0334,0.9391,0.0011,0.0249
306,10.2,scratch,0.9350,0.0015,0.0358,0.9350,0.0012,0.0266
308,10.267,scratch,0.9329,0.0015,0.0367,0.9329,0.0012,0.0276
310,10.333,scratch,0.9340,0.0015,0.0362,0.9340,0.0012,0.0271
312,10.4,scratch,0.9352,0.0015,0.0353,0.9352,0.0012,0.0268
314,10.467,scratch,0.9337,0.0015,0.0363,0.9337,0.0012,0.0273
316,10.533,scratch,0.9349,0.0015,0.0370,0.9349,0.0012,0.0254
318,10.6,scratch,0.9367,0.0014,0.0358,0.9367,0.0012,0.0249
320,10.667,scratch,0.9374,0.0014,0.0357,0.9374,0.0011,0.0243
322,10.733,scratch,0.9374,0.0014,0.0363,0.9374,0.0011,0.0237
324,10.8,scratch,0.9355,0.0015,0.0377,0.9355,0.0011,0.0242
326,10.867,scratch,0.9355,0.0015,0.0376,0.9355,0.0011,0.0243
328,10.933,scratch,0.9323,0.0016,0.0396,0.9323,0.0012,0.0254
330,11.0,scratch,0.9370,0.0016,0.0371,0.9370,0.0013,0.0230
332,11.067,scratch,0.9347,0.0018,0.0416,0.9347,0.0014,0.0205
334,11.133,scratch,0.9389,0.0020,0.0403,0.9389,0.0014,0.0174
336,11.2,scratch,0.9459,0.0030,0.0358,0.9459,0.0016,0.0137
338,11.267,scratch,0.9441,0.0037,0.0377,0.9441,0.0016,0.0127
340,11.333,scratch,0.9401,0.0039,0.0413,0.9401,0.0017,0.0130
342,11.4,scratch,0.9343,0.0047,0.0464,0.9343,0.0018,0.0128
344,11.467,scratch,0.9248,0.0054,0.0548,0.9248,0.0019,0.0131
346,11.533,scratch,0.8769,0.0067,0.0994,0.8769,0.0020,0.0150
348,11.6,scratch,0.8221,0.0060,0.1543,0.8221,0.0023,0.0153
350,11.667,scratch,0.7491,0.0053,0.2303,0.7491,0.0019,0.0134
352,11.733,scratch,0.7014,0.0052,0.2782,0.7014,0.0019,0.0132
354,11.8,scratch,0.5789,0.0047,0.4007,0.5789,0.0021,0.0136
