frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
57,1.9,lick,0.8173,0.0170,0.8173,0.0079,0.0173,0.1405
60,2.0,lick,0.7740,0.0313,0.7740,0.0233,0.0267,0.1448
63,2.1,lick,0.6754,0.0423,0.6754,0.0721,0.0363,0.1739
66,2.2,lick,0.4884,0.0546,0.4884,0.2211,0.0535,0.1823
69,2.3,scratch,0.5137,0.0445,0.2525,0.5137,0.0539,0.1354
72,2.4,scratch,0.7734,0.0271,0.0913,0.7734,0.0400,0.0682
75,2.5,scratch,0.9170,0.0106,0.0250,0.9170,0.0212,0.0262
78,2.6,scratch,0.9566,0.0055,0.0099,0.9566,0.0153,0.0127
81,2.7,scratch,0.9697,0.0027,0.0058,0.9697,0.0120,0.0098
84,2.8,scratch,0.9682,0.0030,0.0052,0.9682,0.0136,0.0100
87,2.9,scratch,0.9622,0.0029,0.0056,0.9622,0.0141,0.0153
90,3.0,scratch,0.9237,0.0043,0.0104,0.9237,0.0232,0.0385
93,3.1,scratch,0.8350,0.0072,0.0229,0.8350,0.0365,0.0983
96,3.2,scratch,0.6234,0.0140,0.0618,0.6234,0.0570,0.2438
99,3.3,stop,0.4325,0.0200,0.1225,0.3616,0.0634,0.4325
102,3.4,stop,0.5617,0.0212,0.2141,0.1433,0.0597,0.5617
105,3.5,stop,0.5993,0.0154,0.2933,0.0483,0.0438,0.5993
108,3.6,stop,0.5697,0.0088,0.3799,0.0138,0.0278,0.5697
33,1.1,lick,0.7413,0.0058,0.7413,0.0018,0.0138,0.2372
36,1.2,lick,0.7335,0.0056,0.7335,0.0017,0.0155,0.2437
39,1.3,lick,0.7283,0.0069,0.7283,0.0019,0.0148,0.2481
42,1.4,lick,0.7095,0.0080,0.7095,0.0019,0.0156,0.2650
45,1.5,lick,0.6963,0.0144,0.6963,0.0030,0.0214,0.2649
48,1.6,lick,0.6745,0.0297,0.6745,0.0058,0.0284,0.2616
51,1.7,lick,0.6378,0.0589,0.6378,0.0139,0.0340,0.2554
54,1.8,lick,0.5613,0.1106,0.5613,0.0347,0.0495,0.2439
57,1.9,lick,0.4934,0.1339,0.4934,0.0806,0.0614,0.2307
60,2.0,lick,0.3662,0.1580,0.3662,0.1804,0.0801,0.2154
63,2.1,scratch,0.4012,0.1393,0.2234,0.4012,0.0723,0.1639
66,2.2,scratch,0.6753,0.1006,0.0912,0.6753,0.0489,0.0840
69,2.3,scratch,0.8682,0.0397,0.0312,0.8682,0.0276,0.0332
72,2.4,scratch,0.9473,0.0159,0.0094,0.9473,0.0158,0.0116
75,2.5,scratch,0.9783,0.0042,0.0038,0.9783,0.0081,0.0056
78,2.6,scratch,0.9878,0.0014,0.0018,0.9878,0.0054,0.0036
81,2.7,scratch,0.9925,0.0005,0.0010,0.9925,0.0037,0.0023
84,2.8,scratch,0.9946,0.0003,0.0006,0.9946,0.0031,0.0014
87,2.9,scratch,0.9958,0.0002,0.0004,0.9958,0.0027,0.0010
90,3.0,scratch,0.9964,0.0001,0.0003,0.9964,0.0025,0.0006
93,3.1,scratch,0.9968,0.0001,0.0002,0.9968,0.0024,0.0005
96,3.2,scratch,0.9968,0.0001,0.0001,0.9968,0.0026,0.0004
99,3.3,scratch,0.9972,0.0001,0.0001,0.9972,0.0023,0.0003
102,3.4,scratch,0.9971,0.0001,0.0001,0.9971,0.0025,0.0003
105,3.5,scratch,0.9973,0.0001,0.0001,0.9973,0.0023,0.0003
108,3.6,scratch,0.9972,0.0001,0.0001,0.9972,0.0025,0.0002
111,3.7,scratch,0.9974,0.0001,0.0001,0.9974,0.0023,0.0002
114,3.8,scratch,0.9975,0.0001,0.0001,0.9975,0.0022,0.0002
117,3.9,scratch,0.9977,0.0000,0.0001,0.9977,0.0021,0.0002
120,4.0,scratch,0.9974,0.0000,0.0001,0.9974,0.0023,0.0002
123,4.1,scratch,0.9976,0.0000,0.0001,0.9976,0.0022,0.0002
126,4.2,scratch,0.9976,0.0000,0.0001,0.9976,0.0022,0.0002
129,4.3,scratch,0.9974,0.0000,0.0001,0.9974,0.0022,0.0002
132,4.4,scratch,0.9967,0.0001,0.0001,0.9967,0.0029,0.0003
135,4.5,scratch,0.9944,0.0002,0.0001,0.9944,0.0048,0.0005
138,4.6,scratch,0.9893,0.0006,0.0003,0.9893,0.0088,0.0010
141,4.7,scratch,0.9790,0.0021,0.0009,0.9790,0.0152,0.0028
144,4.8,scratch,0.9537,0.0066,0.0024,0.9537,0.0295,0.0078
147,4.9,scratch,0.8940,0.0163,0.0076,0.8940,0.0525,0.0297
150,5.0,scratch,0.7488,0.0363,0.0246,0.7488,0.0927,0.0975
153,5.1,scratch,0.4692,0.0691,0.0684,0.4692,0.1193,0.2741
33,1.1,stop,0.9483,0.0029,0.0318,0.0079,0.0091,0.9483
36,1.2,stop,0.9480,0.0029,0.0320,0.0078,0.0093,0.9480
39,1.3,stop,0.9486,0.0028,0.0317,0.0077,0.0092,0.9486
42,1.4,stop,0.9481,0.0028,0.0318,0.0079,0.0095,0.9481
45,1.5,stop,0.9441,0.0030,0.0325,0.0090,0.0115,0.9441
48,1.6,stop,0.9407,0.0031,0.0330,0.0104,0.0128,0.9407
51,1.7,stop,0.9353,0.0035,0.0335,0.0124,0.0153,0.9353
54,1.8,stop,0.9000,0.0074,0.0390,0.0292,0.0244,0.9000
57,1.9,stop,0.8206,0.0119,0.0459,0.0823,0.0393,0.8206
60,2.0,stop,0.6400,0.0153,0.0442,0.2466,0.0539,0.6400
63,2.1,scratch,0.5148,0.0142,0.0330,0.5148,0.0587,0.3792
66,2.2,scratch,0.7830,0.0083,0.0165,0.7830,0.0459,0.1464
69,2.3,scratch,0.9134,0.0043,0.0069,0.9134,0.0288,0.0466
72,2.4,scratch,0.9690,0.0019,0.0023,0.9690,0.0150,0.0118
75,2.5,scratch,0.9848,0.0008,0.0011,0.9848,0.0092,0.0042
78,2.6,scratch,0.9932,0.0003,0.0004,0.9932,0.0049,0.0012
81,2.7,scratch,0.9963,0.0001,0.0002,0.9963,0.0030,0.0004
84,2.8,scratch,0.9977,0.0001,0.0001,0.9977,0.0018,0.0002
87,2.9,scratch,0.9980,0.0000,0.0001,0.9980,0.0017,0.0002
90,3.0,scratch,0.9980,0.0000,0.0001,0.9980,0.0016,0.0002
93,3.1,scratch,0.9980,0.0000,0.0001,0.9980,0.0017,0.0002
96,3.2,scratch,0.9981,0.0000,0.0001,0.9981,0.0016,0.0002
99,3.3,scratch,0.9980,0.0000,0.0001,0.9980,0.0017,0.0002
102,3.4,scratch,0.9979,0.0000,0.0001,0.9979,0.0018,0.0002
105,3.5,scratch,0.9970,0.0001,0.0001,0.9970,0.0026,0.0003
108,3.6,scratch,0.9958,0.0002,0.0002,0.9958,0.0034,0.0005
111,3.7,scratch,0.9919,0.0005,0.0004,0.9919,0.0056,0.0016
114,3.8,scratch,0.9842,0.0011,0.0011,0.9842,0.0086,0.0050
117,3.9,scratch,0.9594,0.0029,0.0029,0.9594,0.0155,0.0193
120,4.0,scratch,0.8973,0.0056,0.0072,0.8973,0.0257,0.0642
123,4.1,scratch,0.7212,0.0122,0.0171,0.7212,0.0391,0.2104
126,4.2,stop,0.4659,0.0170,0.0273,0.4507,0.0391,0.4659
129,4.3,stop,0.7342,0.0176,0.0317,0.1860,0.0305,0.7342
132,4.4,stop,0.8687,0.0124,0.0278,0.0720,0.0192,0.8687
135,4.5,stop,0.9425,0.0056,0.0204,0.0222,0.0093,0.9425
138,4.6,stop,0.9544,0.0039,0.0191,0.0148,0.0078,0.9544
141,4.7,stop,0.9574,0.0034,0.0189,0.0128,0.0075,0.9574
33,1.1,stop,0.6754,0.0032,0.3039,0.0024,0.0152,0.6754
36,1.2,stop,0.6686,0.0030,0.3107,0.0023,0.0154,0.6686
39,1.3,stop,0.6762,0.0030,0.3033,0.0023,0.0151,0.6762
42,1.4,stop,0.6762,0.0029,0.3041,0.0022,0.0146,0.6762
45,1.5,stop,0.6881,0.0037,0.2902,0.0026,0.0153,0.6881
48,1.6,stop,0.6741,0.0049,0.2998,0.0033,0.0180,0.6741
51,1.7,stop,0.6321,0.0093,0.3298,0.0057,0.0231,0.6321
54,1.8,stop,0.5521,0.0213,0.3806,0.0136,0.0325,0.5521
57,1.9,stop,0.5093,0.0324,0.3868,0.0307,0.0408,0.5093
60,2.0,stop,0.4651,0.0420,0.3650,0.0778,0.0501,0.4651
63,2.1,stop,0.4042,0.0498,0.2821,0.2035,0.0604,0.4042
66,2.2,scratch,0.4400,0.0432,0.1871,0.4400,0.0612,0.2685
69,2.3,scratch,0.7106,0.0308,0.0831,0.7106,0.0465,0.1290
72,2.4,scratch,0.8807,0.0149,0.0297,0.8807,0.0268,0.0479
75,2.5,scratch,0.9483,0.0059,0.0106,0.9483,0.0164,0.0188
78,2.6,scratch,0.9764,0.0021,0.0041,0.9764,0.0086,0.0089
81,2.7,scratch,0.9874,0.0006,0.0017,0.9874,0.0055,0.0049
84,2.8,scratch,0.9920,0.0002,0.0009,0.9920,0.0036,0.0033
87,2.9,scratch,0.9940,0.0002,0.0005,0.9940,0.0032,0.0021
90,3.0,scratch,0.9948,0.0001,0.0004,0.9948,0.0029,0.0018
93,3.1,scratch,0.9948,0.0001,0.0004,0.9948,0.0029,0.0017
96,3.2,scratch,0.9950,0.0001,0.0003,0.9950,0.0028,0.0017
99,3.3,scratch,0.9951,0.0001,0.0003,0.9951,0.0029,0.0016
102,3.4,scratch,0.9952,0.0001,0.0003,0.9952,0.0028,0.0016
105,3.5,scratch,0.9949,0.0001,0.0003,0.9949,0.0030,0.0017
108,3.6,scratch,0.9953,0.0001,0.0003,0.9953,0.0028,0.0015
111,3.7,scratch,0.9948,0.0001,0.0003,0.9948,0.0030,0.0017
114,3.8,scratch,0.9953,0.0001,0.0003,0.9953,0.0028,0.0014
117,3.9,scratch,0.9951,0.0001,0.0003,0.9951,0.0030,0.0015
120,4.0,scratch,0.9954,0.0001,0.0003,0.9954,0.0028,0.0014
123,4.1,scratch,0.9951,0.0001,0.0003,0.9951,0.0029,0.0015
126,4.2,scratch,0.9954,0.0001,0.0003,0.9954,0.0028,0.0014
129,4.3,scratch,0.9952,0.0001,0.0003,0.9952,0.0029,0.0015
132,4.4,scratch,0.9953,0.0001,0.0003,0.9953,0.0028,0.0015
135,4.5,scratch,0.9952,0.0001,0.0003,0.9952,0.0029,0.0015
138,4.6,scratch,0.9952,0.0001,0.0003,0.9952,0.0028,0.0015
141,4.7,scratch,0.9951,0.0001,0.0003,0.9951,0.0028,0.0016
144,4.8,scratch,0.9949,0.0001,0.0003,0.9949,0.0031,0.0015
147,4.9,scratch,0.9928,0.0003,0.0005,0.9928,0.0046,0.0018
150,5.0,scratch,0.9879,0.0007,0.0009,0.9879,0.0080,0.0026
153,5.1,scratch,0.9759,0.0016,0.0022,0.9759,0.0138,0.0065
156,5.2,scratch,0.9506,0.0036,0.0054,0.9506,0.0250,0.0154
159,5.3,scratch,0.8799,0.0084,0.0172,0.8799,0.0433,0.0512
162,5.4,scratch,0.7399,0.0164,0.0427,0.7399,0.0721,0.1289
165,5.5,scratch,0.4804,0.0275,0.0986,0.4804,0.0861,0.3075
168,5.6,stop,0.4705,0.0345,0.1611,0.2445,0.0893,0.4705
171,5.7,stop,0.5988,0.0299,0.2196,0.0858,0.0659,0.5988
174,5.8,stop,0.6657,0.0206,0.2388,0.0277,0.0471,0.6657
