frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
108,3.6,stop,0.9749,0.0063,0.0082,0.0030,0.0076,0.9749
24,0.8,stop,0.7831,0.0653,0.0974,0.0040,0.0502,0.7831
27,0.9,stop,0.7867,0.0661,0.0983,0.0042,0.0448,0.7867
30,1.0,stop,0.7873,0.0670,0.0978,0.0042,0.0436,0.7873
33,1.1,stop,0.7811,0.0721,0.1026,0.0043,0.0398,0.7811
36,1.2,stop,0.7729,0.0807,0.1063,0.0044,0.0358,0.7729
39,1.3,stop,0.7708,0.0856,0.1048,0.0044,0.0344,0.7708
42,1.4,stop,0.7616,0.0943,0.1061,0.0044,0.0337,0.7616
45,1.5,stop,0.7499,0.1038,0.1061,0.0044,0.0359,0.7499
48,1.6,stop,0.6616,0.1269,0.1081,0.0055,0.0979,0.6616
51,1.7,stop,0.4604,0.2052,0.0895,0.0066,0.2383,0.4604
54,1.8,shake,0.6077,0.1283,0.0427,0.0050,0.6077,0.2162
57,1.9,shake,0.8887,0.0405,0.0121,0.0019,0.8887,0.0569
60,2.0,shake,0.9600,0.0163,0.0041,0.0009,0.9600,0.0187
63,2.1,shake,0.9898,0.0050,0.0009,0.0003,0.9898,0.0040
66,2.2,shake,0.9950,0.0030,0.0004,0.0002,0.9950,0.0015
69,2.3,shake,0.9971,0.0016,0.0002,0.0001,0.9971,0.0010
72,2.4,shake,0.9960,0.0018,0.0004,0.0001,0.9960,0.0017
75,2.5,shake,0.9943,0.0030,0.0005,0.0001,0.9943,0.0021
78,2.6,shake,0.9752,0.0117,0.0024,0.0004,0.9752,0.0102
81,2.7,shake,0.9689,0.0135,0.0029,0.0005,0.9689,0.0142
84,2.8,shake,0.9337,0.0240,0.0066,0.0010,0.9337,0.0346
87,2.9,shake,0.7836,0.0484,0.0205,0.0020,0.7836,0.1455
90,3.0,shake,0.6352,0.0792,0.0318,0.0034,0.6352,0.2504
93,3.1,stop,0.5779,0.0860,0.0537,0.0038,0.2787,0.5779
96,3.2,stop,0.6859,0.0703,0.0504,0.0038,0.1896,0.6859
99,3.3,stop,0.7494,0.0620,0.0472,0.0038,0.1377,0.7494
102,3.4,stop,0.7802,0.0639,0.0451,0.0038,0.1071,0.7802
105,3.5,stop,0.7901,0.0604,0.0453,0.0036,0.1006,0.7901
24,0.8,stop,0.9657,0.0033,0.0130,0.0099,0.0081,0.9657
27,0.9,stop,0.9694,0.0024,0.0121,0.0087,0.0074,0.9694
30,1.0,stop,0.9707,0.0022,0.0114,0.0084,0.0073,0.9707
33,1.1,stop,0.9722,0.0020,0.0111,0.0079,0.0068,0.9722
36,1.2,stop,0.9719,0.0020,0.0110,0.0081,0.0070,0.9719
39,1.3,stop,0.9715,0.0023,0.0110,0.0087,0.0066,0.9715
42,1.4,stop,0.9705,0.0025,0.0111,0.0093,0.0065,0.9705
45,1.5,stop,0.9573,0.0054,0.0136,0.0144,0.0092,0.9573
48,1.6,stop,0.9254,0.0154,0.0183,0.0224,0.0184,0.9254
51,1.7,stop,0.8411,0.0388,0.0230,0.0356,0.0615,0.8411
54,1.8,stop,0.5779,0.0434,0.0210,0.0338,0.3239,0.5779
57,1.9,shake,0.7315,0.0337,0.0110,0.0180,0.7315,0.2058
60,2.0,shake,0.9640,0.0076,0.0018,0.0036,0.9640,0.0230
63,2.1,shake,0.9954,0.0011,0.0003,0.0005,0.9954,0.0028
66,2.2,shake,0.9994,0.0002,0.0000,0.0001,0.9994,0.0003
69,2.3,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0001
72,2.4,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
75,2.5,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
78,2.6,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0001
81,2.7,shake,0.9998,0.0000,0.0000,0.0000,0.9998,0.0001
84,2.8,shake,0.9992,0.0001,0.0000,0.0001,0.9992,0.0005
87,2.9,shake,0.9942,0.0004,0.0002,0.0002,0.9942,0.0048
90,3.0,shake,0.9513,0.0026,0.0016,0.0014,0.9513,0.0431
93,3.1,shake,0.7921,0.0054,0.0047,0.0027,0.7921,0.1951
96,3.2,stop,0.7187,0.0121,0.0126,0.0061,0.2506,0.7187
99,3.3,stop,0.9215,0.0097,0.0119,0.0043,0.0526,0.9215
102,3.4,stop,0.9696,0.0072,0.0093,0.0031,0.0108,0.9696
105,3.5,stop,0.9727,0.0067,0.0087,0.0030,0.0089,0.9727
108,3.6,stop,0.9749,0.0063,0.0082,0.0030,0.0076,0.9749
111,3.7,stop,0.9763,0.0059,0.0078,0.0030,0.0071,0.9763
114,3.8,stop,0.9775,0.0055,0.0075,0.0030,0.0066,0.9775
