frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
192,6.4,stop,0.9572,0.0041,0.0129,0.0170,0.0088,0.9572
195,6.5,stop,0.9581,0.0038,0.0124,0.0166,0.0090,0.9581
198,6.6,stop,0.9582,0.0041,0.0124,0.0165,0.0088,0.9582
201,6.7,stop,0.9574,0.0046,0.0128,0.0164,0.0088,0.9574
204,6.8,stop,0.9580,0.0048,0.0128,0.0156,0.0088,0.9580
207,6.9,stop,0.9578,0.0049,0.0129,0.0154,0.0090,0.9578
210,7.0,stop,0.9581,0.0055,0.0129,0.0148,0.0088,0.9581
213,7.1,stop,0.9602,0.0051,0.0127,0.0130,0.0090,0.9602
216,7.2,stop,0.9604,0.0055,0.0129,0.0122,0.0089,0.9604
219,7.3,stop,0.9613,0.0056,0.0131,0.0113,0.0086,0.9613
222,7.4,stop,0.9633,0.0049,0.0127,0.0101,0.0090,0.9633
225,7.5,stop,0.9643,0.0048,0.0128,0.0092,0.0090,0.9643
228,7.6,stop,0.9641,0.0050,0.0130,0.0090,0.0089,0.9641
231,7.7,stop,0.9640,0.0052,0.0130,0.0090,0.0088,0.9640
234,7.8,stop,0.9595,0.0056,0.0136,0.0099,0.0114,0.9595
237,7.9,stop,0.9466,0.0061,0.0150,0.0103,0.0221,0.9466
240,8.0,stop,0.9123,0.0073,0.0176,0.0105,0.0523,0.9123
243,8.1,stop,0.8906,0.0093,0.0189,0.0093,0.0720,0.8906
246,8.2,stop,0.8282,0.0181,0.0224,0.0102,0.1211,0.8282
249,8.3,stop,0.8542,0.0313,0.0242,0.0087,0.0816,0.8542
252,8.4,stop,0.8755,0.0425,0.0233,0.0085,0.0502,0.8755
255,8.5,stop,0.8939,0.0398,0.0215,0.0080,0.0368,0.8939
258,8.6,stop,0.9117,0.0265,0.0193,0.0074,0.0351,0.9117
261,8.7,stop,0.9250,0.0166,0.0170,0.0069,0.0346,0.9250
264,8.8,stop,0.9278,0.0116,0.0159,0.0059,0.0389,0.9278
267,8.9,stop,0.9248,0.0110,0.0167,0.0053,0.0423,0.9248
270,9.0,stop,0.9187,0.0149,0.0190,0.0054,0.0419,0.9187
273,9.1,stop,0.9128,0.0186,0.0213,0.0052,0.0421,0.9128
276,9.2,stop,0.9105,0.0253,0.0228,0.0054,0.0359,0.9105
279,9.3,stop,0.9138,0.0274,0.0231,0.0052,0.0305,0.9138
282,9.4,stop,0.9153,0.0227,0.0224,0.0048,0.0347,0.9153
285,9.5,stop,0.8877,0.0216,0.0240,0.0050,0.0617,0.8877
288,9.6,stop,0.8426,0.0237,0.0262,0.0054,0.1021,0.8426
291,9.7,stop,0.7776,0.0282,0.0289,0.0061,0.1592,0.7776
294,9.8,stop,0.7050,0.0517,0.0333,0.0083,0.2016,0.7050
297,9.9,stop,0.6457,0.1130,0.0398,0.0116,0.1900,0.6457
300,10.0,stop,0.6579,0.1777,0.0406,0.0134,0.1104,0.6579
303,10.1,stop,0.6853,0.1511,0.0384,0.0145,0.1108,0.6853
306,10.2,stop,0.7011,0.1239,0.0347,0.0162,0.1241,0.7011
309,10.3,stop,0.7670,0.0485,0.0282,0.0123,0.1440,0.7670
312,10.4,stop,0.7802,0.0429,0.0258,0.0121,0.1390,0.7802
315,10.5,stop,0.7369,0.0891,0.0301,0.0157,0.1281,0.7369
318,10.6,stop,0.7330,0.1142,0.0302,0.0181,0.1046,0.7330
321,10.7,stop,0.7375,0.1163,0.0304,0.0171,0.0986,0.7375
324,10.8,stop,0.7579,0.0879,0.0283,0.0155,0.1103,0.7579
327,10.9,shake,0.8217,0.0041,0.0029,0.0065,0.8217,0.1648
330,11.0,shake,0.8081,0.0033,0.0029,0.0051,0.8081,0.1807
333,11.1,shake,0.7985,0.0043,0.0031,0.0065,0.7985,0.1876
336,11.2,shake,0.7699,0.0089,0.0040,0.0087,0.7699,0.2085
339,11.3,shake,0.7330,0.0120,0.0048,0.0107,0.7330,0.2396
342,11.4,shake,0.7235,0.0113,0.0050,0.0106,0.7235,0.2496
345,11.5,shake,0.7160,0.0070,0.0049,0.0079,0.7160,0.2641
348,11.6,shake,0.7095,0.0051,0.0049,0.0069,0.7095,0.2737
351,11.7,stop,0.8306,0.0313,0.0258,0.0098,0.1025,0.8306
354,11.8,stop,0.8214,0.0340,0.0271,0.0108,0.1067,0.8214
357,11.9,stop,0.8014,0.0407,0.0286,0.0121,0.1172,0.8014
360,12.0,stop,0.7946,0.0505,0.0301,0.0132,0.1117,0.7946
363,12.1,stop,0.7799,0.0568,0.0305,0.0136,0.1192,0.7799
366,12.2,stop,0.7901,0.0589,0.0308,0.0121,0.1080,0.7901
369,12.3,stop,0.8126,0.0517,0.0302,0.0106,0.0949,0.8126
372,12.4,stop,0.8145,0.0491,0.0312,0.0102,0.0950,0.8145
375,12.5,stop,0.8130,0.0469,0.0315,0.0106,0.0980,0.8130
378,12.6,shake,0.6678,0.0064,0.0058,0.0085,0.6678,0.3115
381,12.7,shake,0.6797,0.0070,0.0058,0.0088,0.6797,0.2988
384,12.8,shake,0.6796,0.0073,0.0060,0.0094,0.6796,0.2977
387,12.9,shake,0.6767,0.0071,0.0059,0.0091,0.6767,0.3011
390,13.0,shake,0.6778,0.0063,0.0058,0.0086,0.6778,0.3016
393,13.1,shake,0.6733,0.0062,0.0058,0.0085,0.6733,0.3062
396,13.2,shake,0.6560,0.0071,0.0061,0.0091,0.6560,0.3216
15,0.5,stop,0.8774,0.0046,0.0998,0.0134,0.0047,0.8774
18,0.6,stop,0.8852,0.0042,0.0921,0.0138,0.0047,0.8852
21,0.7,stop,0.8872,0.0042,0.0903,0.0139,0.0045,0.8872
24,0.8,stop,0.8880,0.0042,0.0891,0.0142,0.0045,0.8880
27,0.9,stop,0.8881,0.0042,0.0893,0.0140,0.0045,0.8881
30,1.0,stop,0.8879,0.0041,0.0894,0.0141,0.0045,0.8879
33,1.1,stop,0.8892,0.0041,0.0879,0.0142,0.0045,0.8892
36,1.2,stop,0.8896,0.0041,0.0874,0.0143,0.0045,0.8896
39,1.3,stop,0.8905,0.0042,0.0864,0.0145,0.0045,0.8905
42,1.4,stop,0.8922,0.0041,0.0847,0.0145,0.0045,0.8922
45,1.5,stop,0.8939,0.0039,0.0830,0.0147,0.0045,0.8939
48,1.6,stop,0.8988,0.0037,0.0784,0.0145,0.0046,0.8988
51,1.7,stop,0.8997,0.0037,0.0776,0.0145,0.0045,0.8997
54,1.8,stop,0.8993,0.0039,0.0778,0.0145,0.0045,0.8993
57,1.9,stop,0.8960,0.0043,0.0791,0.0157,0.0050,0.8960
60,2.0,stop,0.8903,0.0050,0.0801,0.0186,0.0059,0.8903
63,2.1,stop,0.8937,0.0049,0.0747,0.0200,0.0068,0.8937
66,2.2,stop,0.8985,0.0047,0.0665,0.0224,0.0078,0.8985
69,2.3,stop,0.9059,0.0046,0.0569,0.0250,0.0077,0.9059
72,2.4,stop,0.9086,0.0045,0.0532,0.0265,0.0071,0.9086
75,2.5,stop,0.9097,0.0046,0.0525,0.0265,0.0067,0.9097
78,2.6,stop,0.9067,0.0049,0.0550,0.0265,0.0069,0.9067
81,2.7,stop,0.9052,0.0048,0.0559,0.0268,0.0073,0.9052
84,2.8,stop,0.9030,0.0050,0.0585,0.0259,0.0076,0.9030
87,2.9,stop,0.8991,0.0054,0.0612,0.0265,0.0078,0.8991
90,3.0,stop,0.8939,0.0058,0.0647,0.0276,0.0079,0.8939
93,3.1,stop,0.8914,0.0061,0.0670,0.0279,0.0077,0.8914
96,3.2,stop,0.8897,0.0060,0.0698,0.0269,0.0075,0.8897
99,3.3,stop,0.8901,0.0059,0.0693,0.0272,0.0076,0.8901
102,3.4,stop,0.8909,0.0058,0.0678,0.0281,0.0074,0.8909
105,3.5,stop,0.8913,0.0059,0.0656,0.0300,0.0072,0.8913
108,3.6,stop,0.8898,0.0065,0.0621,0.0344,0.0073,0.8898
111,3.7,stop,0.8834,0.0082,0.0584,0.0432,0.0068,0.8834
114,3.8,stop,0.8778,0.0095,0.0579,0.0479,0.0069,0.8778
117,3.9,stop,0.8727,0.0099,0.0605,0.0501,0.0068,0.8727
120,4.0,stop,0.8739,0.0089,0.0704,0.0406,0.0062,0.8739
123,4.1,stop,0.8747,0.0063,0.0845,0.0288,0.0057,0.8747
126,4.2,stop,0.8669,0.0051,0.1022,0.0203,0.0055,0.8669
129,4.3,stop,0.8592,0.0042,0.1171,0.0144,0.0050,0.8592
132,4.4,stop,0.8560,0.0041,0.1212,0.0134,0.0053,0.8560
135,4.5,stop,0.8608,0.0042,0.1148,0.0141,0.0061,0.8608
138,4.6,stop,0.8731,0.0042,0.0998,0.0162,0.0067,0.8731
141,4.7,stop,0.8856,0.0043,0.0831,0.0194,0.0076,0.8856
144,4.8,stop,0.8962,0.0045,0.0680,0.0235,0.0078,0.8962
147,4.9,stop,0.9052,0.0043,0.0540,0.0290,0.0074,0.9052
150,5.0,stop,0.9066,0.0046,0.0490,0.0331,0.0067,0.9066
153,5.1,stop,0.9047,0.0051,0.0477,0.0366,0.0059,0.9047
156,5.2,stop,0.9014,0.0055,0.0482,0.0394,0.0054,0.9014
159,5.3,stop,0.9015,0.0053,0.0494,0.0387,0.0052,0.9015
162,5.4,stop,0.9016,0.0048,0.0518,0.0365,0.0053,0.9016
165,5.5,stop,0.9030,0.0044,0.0517,0.0356,0.0054,0.9030
168,5.6,stop,0.9034,0.0042,0.0526,0.0343,0.0056,0.9034
171,5.7,stop,0.9058,0.0038,0.0524,0.0323,0.0057,0.9058
174,5.8,stop,0.9046,0.0040,0.0534,0.0323,0.0056,0.9046
177,5.9,stop,0.9046,0.0041,0.0533,0.0326,0.0054,0.9046
180,6.0,stop,0.9045,0.0043,0.0537,0.0322,0.0053,0.9045
183,6.1,stop,0.9035,0.0046,0.0533,0.0334,0.0052,0.9035
186,6.2,stop,0.9043,0.0044,0.0524,0.0338,0.0051,0.9043
189,6.3,stop,0.9069,0.0041,0.0525,0.0314,0.0051,0.9069
192,6.4,stop,0.9077,0.0039,0.0529,0.0302,0.0051,0.9077
195,6.5,stop,0.9085,0.0039,0.0526,0.0299,0.0052,0.9085
198,6.6,stop,0.9036,0.0042,0.0531,0.0336,0.0055,0.9036
201,6.7,stop,0.9029,0.0044,0.0524,0.0347,0.0056,0.9029
204,6.8,stop,0.8989,0.0047,0.0531,0.0374,0.0059,0.8989
207,6.9,stop,0.9023,0.0045,0.0526,0.0349,0.0057,0.9023
210,7.0,stop,0.8988,0.0045,0.0522,0.0383,0.0063,0.8988
213,7.1,stop,0.9013,0.0044,0.0524,0.0359,0.0060,0.9013
216,7.2,stop,0.9014,0.0047,0.0525,0.0357,0.0058,0.9014
219,7.3,stop,0.8957,0.0049,0.0533,0.0400,0.0060,0.8957
222,7.4,stop,0.8981,0.0047,0.0543,0.0367,0.0061,0.8981
225,7.5,stop,0.9038,0.0041,0.0532,0.0330,0.0058,0.9038
228,7.6,stop,0.9048,0.0039,0.0528,0.0325,0.0060,0.9048
231,7.7,stop,0.9010,0.0043,0.0522,0.0364,0.0061,0.9010
234,7.8,stop,0.8952,0.0050,0.0529,0.0410,0.0059,0.8952
237,7.9,stop,0.8900,0.0055,0.0547,0.0442,0.0057,0.8900
240,8.0,stop,0.8862,0.0062,0.0575,0.0449,0.0053,0.8862
243,8.1,stop,0.8875,0.0058,0.0607,0.0408,0.0050,0.8875
246,8.2,stop,0.8904,0.0054,0.0636,0.0357,0.0049,0.8904
15,0.5,stop,0.8066,0.0037,0.1627,0.0203,0.0067,0.8066
18,0.6,stop,0.8080,0.0037,0.1614,0.0203,0.0066,0.8080
21,0.7,stop,0.8096,0.0037,0.1599,0.0202,0.0067,0.8096
24,0.8,stop,0.8070,0.0037,0.1625,0.0201,0.0067,0.8070
27,0.9,stop,0.8058,0.0038,0.1629,0.0206,0.0069,0.8058
30,1.0,stop,0.8046,0.0038,0.1633,0.0213,0.0070,0.8046
33,1.1,stop,0.8042,0.0039,0.1632,0.0217,0.0070,0.8042
36,1.2,stop,0.8041,0.0041,0.1626,0.0226,0.0067,0.8041
39,1.3,stop,0.8008,0.0043,0.1654,0.0229,0.0066,0.8008
42,1.4,stop,0.7989,0.0044,0.1680,0.0223,0.0064,0.7989
45,1.5,stop,0.7998,0.0044,0.1668,0.0226,0.0064,0.7998
48,1.6,stop,0.8009,0.0042,0.1660,0.0224,0.0065,0.8009
15,0.5,stop,0.9128,0.0049,0.0678,0.0088,0.0057,0.9128
18,0.6,stop,0.9132,0.0049,0.0674,0.0088,0.0057,0.9132
21,0.7,stop,0.9127,0.0050,0.0680,0.0087,0.0056,0.9127
24,0.8,stop,0.9115,0.0052,0.0690,0.0088,0.0055,0.9115
27,0.9,stop,0.9075,0.0062,0.0718,0.0090,0.0055,0.9075
30,1.0,stop,0.9050,0.0061,0.0718,0.0105,0.0066,0.9050
33,1.1,stop,0.9093,0.0060,0.0670,0.0107,0.0071,0.9093
36,1.2,stop,0.9078,0.0059,0.0688,0.0105,0.0070,0.9078
39,1.3,stop,0.9116,0.0055,0.0660,0.0099,0.0071,0.9116
42,1.4,stop,0.9091,0.0056,0.0695,0.0092,0.0065,0.9091
45,1.5,stop,0.9139,0.0049,0.0673,0.0083,0.0056,0.9139
48,1.6,stop,0.9118,0.0052,0.0691,0.0084,0.0055,0.9118
51,1.7,stop,0.9103,0.0053,0.0704,0.0085,0.0054,0.9103
54,1.8,stop,0.9074,0.0054,0.0731,0.0084,0.0055,0.9074
15,0.5,stop,0.7597,0.0050,0.2010,0.0284,0.0059,0.7597
18,0.6,stop,0.7600,0.0051,0.2010,0.0281,0.0059,0.7600
21,0.7,stop,0.7611,0.0050,0.2003,0.0278,0.0058,0.7611
24,0.8,stop,0.7607,0.0049,0.2015,0.0272,0.0058,0.7607
27,0.9,stop,0.7615,0.0050,0.2005,0.0273,0.0057,0.7615
30,1.0,stop,0.7595,0.0051,0.2021,0.0277,0.0057,0.7595
33,1.1,stop,0.7582,0.0050,0.2032,0.0278,0.0057,0.7582
36,1.2,stop,0.7601,0.0049,0.2015,0.0277,0.0058,0.7601
39,1.3,stop,0.7626,0.0049,0.1987,0.0280,0.0059,0.7626
42,1.4,stop,0.7643,0.0048,0.1964,0.0285,0.0060,0.7643
45,1.5,stop,0.7624,0.0049,0.1973,0.0294,0.0060,0.7624
48,1.6,stop,0.7612,0.0050,0.1981,0.0298,0.0059,0.7612
51,1.7,stop,0.7585,0.0050,0.2003,0.0304,0.0058,0.7585
54,1.8,stop,0.7567,0.0054,0.2012,0.0311,0.0057,0.7567
57,1.9,stop,0.7588,0.0053,0.1989,0.0314,0.0056,0.7588
60,2.0,stop,0.7595,0.0053,0.1983,0.0311,0.0057,0.7595
63,2.1,stop,0.7592,0.0052,0.1994,0.0305,0.0057,0.7592
66,2.2,stop,0.7589,0.0050,0.2007,0.0296,0.0058,0.7589
69,2.3,stop,0.7597,0.0050,0.2004,0.0290,0.0059,0.7597
72,2.4,stop,0.7603,0.0050,0.1996,0.0291,0.0060,0.7603
75,2.5,stop,0.7622,0.0050,0.1980,0.0288,0.0060,0.7622
78,2.6,stop,0.7634,0.0050,0.1968,0.0288,0.0060,0.7634
81,2.7,stop,0.7644,0.0050,0.1958,0.0287,0.0060,0.7644
84,2.8,stop,0.7633,0.0050,0.1976,0.0282,0.0060,0.7633
87,2.9,stop,0.7597,0.0050,0.2016,0.0277,0.0059,0.7597
90,3.0,stop,0.7588,0.0050,0.2024,0.0277,0.0060,0.7588
93,3.1,stop,0.7572,0.0050,0.2040,0.0278,0.0059,0.7572
96,3.2,stop,0.7563,0.0050,0.2053,0.0275,0.0060,0.7563
99,3.3,stop,0.7568,0.0049,0.2046,0.0277,0.0060,0.7568
102,3.4,stop,0.7563,0.0050,0.2050,0.0277,0.0061,0.7563
105,3.5,stop,0.7561,0.0049,0.2053,0.0276,0.0061,0.7561
108,3.6,stop,0.7570,0.0049,0.2043,0.0277,0.0061,0.7570
111,3.7,stop,0.7586,0.0049,0.2025,0.0279,0.0060,0.7586
114,3.8,stop,0.7572,0.0049,0.2039,0.0279,0.0060,0.7572
117,3.9,stop,0.7572,0.0049,0.2040,0.0279,0.0059,0.7572
120,4.0,stop,0.7542,0.0050,0.2067,0.0282,0.0058,0.7542
123,4.1,stop,0.7498,0.0050,0.2113,0.0280,0.0058,0.7498
126,4.2,stop,0.7491,0.0051,0.2118,0.0283,0.0057,0.7491
129,4.3,stop,0.7515,0.0050,0.2094,0.0284,0.0057,0.7515
132,4.4,stop,0.7527,0.0050,0.2079,0.0286,0.0057,0.7527
135,4.5,stop,0.7558,0.0050,0.2050,0.0284,0.0058,0.7558
138,4.6,stop,0.7572,0.0049,0.2038,0.0283,0.0058,0.7572
141,4.7,stop,0.7585,0.0049,0.2026,0.0281,0.0059,0.7585
144,4.8,stop,0.7589,0.0049,0.2023,0.0280,0.0059,0.7589
147,4.9,stop,0.7597,0.0049,0.2013,0.0282,0.0059,0.7597
150,5.0,stop,0.7588,0.0050,0.2017,0.0285,0.0059,0.7588
153,5.1,stop,0.7610,0.0050,0.1994,0.0287,0.0059,0.7610
156,5.2,stop,0.7614,0.0050,0.1989,0.0288,0.0059,0.7614
159,5.3,stop,0.7639,0.0049,0.1971,0.0282,0.0059,0.7639
162,5.4,stop,0.7618,0.0049,0.1996,0.0279,0.0059,0.7618
165,5.5,stop,0.7598,0.0049,0.2019,0.0275,0.0059,0.7598
168,5.6,stop,0.7575,0.0050,0.2044,0.0272,0.0059,0.7575
171,5.7,stop,0.7567,0.0050,0.2052,0.0272,0.0059,0.7567
174,5.8,stop,0.7568,0.0050,0.2051,0.0273,0.0058,0.7568
177,5.9,stop,0.7577,0.0051,0.2039,0.0277,0.0057,0.7577
180,6.0,stop,0.7593,0.0051,0.2019,0.0280,0.0058,0.7593
183,6.1,stop,0.7659,0.0050,0.1950,0.0282,0.0059,0.7659
186,6.2,stop,0.7677,0.0049,0.1932,0.0283,0.0060,0.7677
189,6.3,stop,0.7690,0.0049,0.1920,0.0280,0.0061,0.7690
192,6.4,stop,0.7667,0.0049,0.1942,0.0280,0.0061,0.7667
195,6.5,stop,0.7636,0.0049,0.1977,0.0276,0.0061,0.7636
198,6.6,stop,0.7628,0.0050,0.1986,0.0276,0.0060,0.7628
201,6.7,stop,0.7594,0.0050,0.2021,0.0275,0.0059,0.7594
204,6.8,stop,0.7587,0.0050,0.2029,0.0274,0.0060,0.7587
207,6.9,stop,0.7577,0.0050,0.2044,0.0271,0.0059,0.7577
210,7.0,stop,0.7576,0.0049,0.2044,0.0272,0.0060,0.7576
213,7.1,stop,0.7578,0.0048,0.2043,0.0269,0.0061,0.7578
216,7.2,stop,0.7597,0.0049,0.2022,0.0272,0.0060,0.7597
219,7.3,stop,0.7599,0.0049,0.2017,0.0275,0.0060,0.7599
222,7.4,stop,0.7600,0.0051,0.2012,0.0279,0.0059,0.7600
225,7.5,stop,0.7583,0.0051,0.2031,0.0277,0.0058,0.7583
228,7.6,stop,0.7581,0.0050,0.2034,0.0277,0.0058,0.7581
231,7.7,stop,0.7570,0.0050,0.2046,0.0276,0.0058,0.7570
234,7.8,stop,0.7562,0.0050,0.2058,0.0272,0.0058,0.7562
237,7.9,stop,0.7550,0.0050,0.2069,0.0273,0.0058,0.7550
240,8.0,stop,0.7541,0.0050,0.2076,0.0275,0.0058,0.7541
243,8.1,stop,0.7530,0.0049,0.2087,0.0276,0.0059,0.7530
246,8.2,stop,0.7517,0.0050,0.2099,0.0275,0.0059,0.7517
249,8.3,stop,0.7520,0.0050,0.2096,0.0275,0.0059,0.7520
252,8.4,stop,0.7506,0.0051,0.2108,0.0277,0.0059,0.7506
255,8.5,stop,0.7531,0.0050,0.2086,0.0275,0.0058,0.7531
258,8.6,stop,0.7535,0.0050,0.2080,0.0277,0.0058,0.7535
261,8.7,stop,0.7555,0.0050,0.2056,0.0280,0.0059,0.7555
264,8.8,stop,0.7586,0.0050,0.2019,0.0285,0.0060,0.7586
267,8.9,stop,0.7595,0.0050,0.2011,0.0284,0.0061,0.7595
270,9.0,stop,0.7618,0.0049,0.1992,0.0280,0.0061,0.7618
273,9.1,stop,0.7620,0.0049,0.1993,0.0277,0.0060,0.7620
276,9.2,stop,0.7612,0.0050,0.2002,0.0276,0.0061,0.7612
279,9.3,stop,0.7581,0.0050,0.2034,0.0276,0.0060,0.7581
282,9.4,stop,0.7551,0.0051,0.2063,0.0276,0.0059,0.7551
15,0.5,stop,0.9410,0.0125,0.0097,0.0051,0.0317,0.9410
18,0.6,stop,0.9415,0.0135,0.0098,0.0053,0.0298,0.9415
21,0.7,stop,0.9449,0.0150,0.0098,0.0057,0.0247,0.9449
24,0.8,stop,0.9481,0.0112,0.0093,0.0049,0.0265,0.9481
27,0.9,stop,0.9507,0.0090,0.0088,0.0044,0.0271,0.9507
30,1.0,stop,0.9515,0.0075,0.0084,0.0040,0.0286,0.9515
33,1.1,stop,0.9521,0.0074,0.0083,0.0040,0.0282,0.9521
36,1.2,stop,0.9521,0.0082,0.0084,0.0042,0.0271,0.9521
39,1.3,stop,0.9506,0.0101,0.0089,0.0047,0.0258,0.9506
42,1.4,stop,0.9485,0.0124,0.0093,0.0050,0.0248,0.9485
45,1.5,stop,0.9457,0.0149,0.0098,0.0055,0.0242,0.9457
48,1.6,stop,0.9438,0.0159,0.0100,0.0056,0.0247,0.9438
51,1.7,stop,0.9432,0.0143,0.0100,0.0053,0.0271,0.9432
54,1.8,stop,0.9442,0.0127,0.0098,0.0050,0.0284,0.9442
57,1.9,stop,0.9427,0.0126,0.0098,0.0049,0.0301,0.9427
60,2.0,stop,0.9426,0.0127,0.0097,0.0047,0.0302,0.9426
63,2.1,stop,0.9444,0.0124,0.0097,0.0044,0.0291,0.9444
66,2.2,stop,0.9454,0.0117,0.0095,0.0043,0.0291,0.9454
69,2.3,stop,0.9468,0.0110,0.0094,0.0041,0.0287,0.9468
72,2.4,stop,0.9476,0.0109,0.0094,0.0040,0.0280,0.9476
75,2.5,stop,0.9472,0.0110,0.0094,0.0041,0.0284,0.9472
78,2.6,stop,0.9470,0.0114,0.0094,0.0042,0.0281,0.9470
81,2.7,stop,0.9471,0.0112,0.0094,0.0042,0.0281,0.9471
84,2.8,stop,0.9479,0.0103,0.0092,0.0040,0.0286,0.9479
87,2.9,stop,0.9467,0.0111,0.0094,0.0041,0.0287,0.9467
90,3.0,stop,0.9454,0.0122,0.0096,0.0043,0.0284,0.9454
15,0.5,stop,0.9433,0.0041,0.0106,0.0122,0.0299,0.9433
18,0.6,stop,0.9464,0.0037,0.0098,0.0122,0.0279,0.9464
21,0.7,stop,0.9678,0.0027,0.0080,0.0081,0.0134,0.9678
24,0.8,stop,0.9655,0.0036,0.0085,0.0095,0.0130,0.9655
27,0.9,stop,0.9592,0.0061,0.0098,0.0118,0.0130,0.9592
30,1.0,stop,0.9405,0.0136,0.0131,0.0152,0.0177,0.9405
33,1.1,stop,0.9249,0.0221,0.0161,0.0166,0.0204,0.9249
36,1.2,stop,0.9295,0.0191,0.0182,0.0129,0.0203,0.9295
