frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
72,2.4,lick,0.9523,0.0042,0.9523,0.0027,0.0118,0.0290
75,2.5,lick,0.9523,0.0042,0.9523,0.0027,0.0118,0.0290
78,2.6,lick,0.9518,0.0045,0.9518,0.0029,0.0113,0.0295
81,2.7,lick,0.9522,0.0037,0.9522,0.0025,0.0126,0.0289
84,2.8,lick,0.9522,0.0037,0.9522,0.0024,0.0127,0.0290
87,2.9,lick,0.9526,0.0036,0.9526,0.0023,0.0124,0.0290
90,3.0,lick,0.9505,0.0037,0.9505,0.0023,0.0137,0.0298
93,3.1,lick,0.9489,0.0038,0.9489,0.0023,0.0136,0.0314
96,3.2,lick,0.9462,0.0041,0.9462,0.0026,0.0142,0.0330
99,3.3,lick,0.9457,0.0040,0.9457,0.0026,0.0142,0.0334
102,3.4,lick,0.9450,0.0044,0.9450,0.0028,0.0139,0.0340
105,3.5,lick,0.9437,0.0046,0.9437,0.0028,0.0136,0.0353
108,3.6,lick,0.9422,0.0048,0.9422,0.0029,0.0142,0.0359
111,3.7,lick,0.9406,0.0048,0.9406,0.0029,0.0153,0.0364
114,3.8,lick,0.9391,0.0048,0.9391,0.0030,0.0165,0.0366
117,3.9,lick,0.9375,0.0046,0.9375,0.0030,0.0169,0.0379
120,4.0,lick,0.9357,0.0054,0.9357,0.0035,0.0162,0.0392
123,4.1,lick,0.9358,0.0048,0.9358,0.0031,0.0173,0.0389
126,4.2,lick,0.9345,0.0050,0.9345,0.0032,0.0184,0.0389
129,4.3,lick,0.9350,0.0045,0.9350,0.0030,0.0189,0.0385
132,4.4,lick,0.9326,0.0047,0.9326,0.0032,0.0190,0.0405
135,4.5,lick,0.9309,0.0050,0.9309,0.0035,0.0187,0.0418
138,4.6,lick,0.9281,0.0063,0.9281,0.0041,0.0175,0.0440
