frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
102,3.4,lick,0.8748,0.0089,0.8748,0.0036,0.0134,0.0993
105,3.5,lick,0.8615,0.0095,0.8615,0.0037,0.0148,0.1106
108,3.6,lick,0.8423,0.0130,0.8423,0.0047,0.0163,0.1237
111,3.7,lick,0.8423,0.0114,0.8423,0.0037,0.0133,0.1292
114,3.8,lick,0.8365,0.0111,0.8365,0.0041,0.0149,0.1334
117,3.9,lick,0.8304,0.0090,0.8304,0.0034,0.0089,0.1483
120,4.0,lick,0.8267,0.0081,0.8267,0.0031,0.0077,0.1544
123,4.1,lick,0.8225,0.0097,0.8225,0.0038,0.0084,0.1557
126,4.2,lick,0.8451,0.0070,0.8451,0.0029,0.0069,0.1382
129,4.3,lick,0.8648,0.0060,0.8648,0.0025,0.0059,0.1208
132,4.4,lick,0.8704,0.0059,0.8704,0.0025,0.0052,0.1160
135,4.5,lick,0.8776,0.0055,0.8776,0.0023,0.0051,0.1095
138,4.6,lick,0.8775,0.0065,0.8775,0.0027,0.0060,0.1073
141,4.7,lick,0.8856,0.0063,0.8856,0.0023,0.0052,0.1006
144,4.8,lick,0.8810,0.0078,0.8810,0.0026,0.0057,0.1029
147,4.9,lick,0.8726,0.0089,0.8726,0.0027,0.0052,0.1106
150,5.0,lick,0.8689,0.0070,0.8689,0.0023,0.0049,0.1169
153,5.1,lick,0.8692,0.0065,0.8692,0.0022,0.0054,0.1167
24,0.8,lick,0.9177,0.0031,0.9177,0.0012,0.0032,0.0748
27,0.9,lick,0.9177,0.0030,0.9177,0.0011,0.0031,0.0751
30,1.0,lick,0.9185,0.0028,0.9185,0.0011,0.0031,0.0746
33,1.1,lick,0.9203,0.0026,0.9203,0.0010,0.0029,0.0732
36,1.2,lick,0.9230,0.0025,0.9230,0.0010,0.0027,0.0708
39,1.3,lick,0.9252,0.0024,0.9252,0.0009,0.0026,0.0689
42,1.4,lick,0.9279,0.0022,0.9279,0.0009,0.0026,0.0664
45,1.5,lick,0.9316,0.0020,0.9316,0.0008,0.0026,0.0629
48,1.6,lick,0.9346,0.0020,0.9346,0.0008,0.0026,0.0600
51,1.7,lick,0.9348,0.0020,0.9348,0.0008,0.0025,0.0599
54,1.8,lick,0.9326,0.0020,0.9326,0.0008,0.0027,0.0619
57,1.9,lick,0.9327,0.0020,0.9327,0.0008,0.0028,0.0617
60,2.0,lick,0.9329,0.0020,0.9329,0.0009,0.0029,0.0613
63,2.1,lick,0.9326,0.0021,0.9326,0.0009,0.0031,0.0613
66,2.2,lick,0.9323,0.0022,0.9323,0.0009,0.0030,0.0615
69,2.3,lick,0.9313,0.0023,0.9313,0.0009,0.0031,0.0624
72,2.4,lick,0.9328,0.0023,0.9328,0.0009,0.0031,0.0609
75,2.5,lick,0.9359,0.0022,0.9359,0.0009,0.0030,0.0581
78,2.6,lick,0.9362,0.0022,0.9362,0.0009,0.0030,0.0576
81,2.7,lick,0.9371,0.0022,0.9371,0.0009,0.0030,0.0569
84,2.8,lick,0.9346,0.0023,0.9346,0.0009,0.0032,0.0590
87,2.9,lick,0.9325,0.0024,0.9325,0.0010,0.0033,0.0610
90,3.0,lick,0.9311,0.0024,0.9311,0.0010,0.0033,0.0622
93,3.1,lick,0.9269,0.0025,0.9269,0.0011,0.0035,0.0659
96,3.2,lick,0.9229,0.0027,0.9229,0.0011,0.0036,0.0697
99,3.3,lick,0.9222,0.0027,0.9222,0.0011,0.0037,0.0703
102,3.4,lick,0.9212,0.0028,0.9212,0.0011,0.0037,0.0711
105,3.5,lick,0.9214,0.0027,0.9214,0.0011,0.0037,0.0711
108,3.6,lick,0.9230,0.0025,0.9230,0.0011,0.0035,0.0699
111,3.7,lick,0.9249,0.0024,0.9249,0.0011,0.0035,0.0681
114,3.8,lick,0.9356,0.0022,0.9356,0.0009,0.0031,0.0582
117,3.9,lick,0.9439,0.0019,0.9439,0.0008,0.0025,0.0510
120,4.0,lick,0.9443,0.0019,0.9443,0.0007,0.0024,0.0507
24,0.8,lick,0.9776,0.0014,0.9776,0.0005,0.0012,0.0193
27,0.9,lick,0.9774,0.0014,0.9774,0.0005,0.0011,0.0196
30,1.0,lick,0.9774,0.0014,0.9774,0.0005,0.0011,0.0197
33,1.1,lick,0.9767,0.0014,0.9767,0.0005,0.0010,0.0204
36,1.2,lick,0.9755,0.0014,0.9755,0.0005,0.0010,0.0215
39,1.3,lick,0.9753,0.0014,0.9753,0.0006,0.0011,0.0217
42,1.4,lick,0.9749,0.0014,0.9749,0.0006,0.0011,0.0220
45,1.5,lick,0.9747,0.0014,0.9747,0.0006,0.0012,0.0221
48,1.6,lick,0.9743,0.0014,0.9743,0.0006,0.0012,0.0226
51,1.7,lick,0.9741,0.0015,0.9741,0.0006,0.0012,0.0226
54,1.8,lick,0.9738,0.0015,0.9738,0.0006,0.0012,0.0229
57,1.9,lick,0.9737,0.0016,0.9737,0.0006,0.0012,0.0228
60,2.0,lick,0.9737,0.0015,0.9737,0.0006,0.0013,0.0228
63,2.1,lick,0.9735,0.0015,0.9735,0.0007,0.0012,0.0231
66,2.2,lick,0.9735,0.0015,0.9735,0.0007,0.0012,0.0232
69,2.3,lick,0.9742,0.0014,0.9742,0.0006,0.0012,0.0225
72,2.4,lick,0.9745,0.0013,0.9745,0.0006,0.0012,0.0224
75,2.5,lick,0.9750,0.0013,0.9750,0.0006,0.0011,0.0219
78,2.6,lick,0.9744,0.0013,0.9744,0.0007,0.0011,0.0225
81,2.7,lick,0.9733,0.0014,0.9733,0.0007,0.0011,0.0234
84,2.8,lick,0.9732,0.0015,0.9732,0.0007,0.0011,0.0235
87,2.9,lick,0.9734,0.0015,0.9734,0.0007,0.0011,0.0234
90,3.0,lick,0.9719,0.0017,0.9719,0.0007,0.0011,0.0246
93,3.1,lick,0.9706,0.0018,0.9706,0.0008,0.0011,0.0258
96,3.2,lick,0.9692,0.0019,0.9692,0.0008,0.0011,0.0270
99,3.3,lick,0.9689,0.0019,0.9689,0.0009,0.0011,0.0272
102,3.4,lick,0.9697,0.0019,0.9697,0.0009,0.0012,0.0264
105,3.5,lick,0.9700,0.0018,0.9700,0.0009,0.0012,0.0261
108,3.6,lick,0.9707,0.0017,0.9707,0.0009,0.0012,0.0255
111,3.7,lick,0.9716,0.0016,0.9716,0.0008,0.0012,0.0248
114,3.8,lick,0.9714,0.0015,0.9714,0.0008,0.0013,0.0250
117,3.9,lick,0.9719,0.0014,0.9719,0.0008,0.0013,0.0245
120,4.0,lick,0.9728,0.0014,0.9728,0.0007,0.0013,0.0238
123,4.1,lick,0.9726,0.0014,0.9726,0.0007,0.0013,0.0239
126,4.2,lick,0.9716,0.0014,0.9716,0.0007,0.0013,0.0249
129,4.3,lick,0.9714,0.0014,0.9714,0.0007,0.0014,0.0252
132,4.4,lick,0.9703,0.0015,0.9703,0.0007,0.0014,0.0261
135,4.5,lick,0.9710,0.0014,0.9710,0.0007,0.0014,0.0255
138,4.6,lick,0.9718,0.0014,0.9718,0.0007,0.0013,0.0248
141,4.7,lick,0.9720,0.0015,0.9720,0.0007,0.0013,0.0246
144,4.8,lick,0.9715,0.0015,0.9715,0.0007,0.0013,0.0250
24,0.8,lick,0.9688,0.0047,0.9688,0.0014,0.0047,0.0203
27,0.9,lick,0.9687,0.0052,0.9687,0.0015,0.0044,0.0202
30,1.0,lick,0.9689,0.0057,0.9689,0.0016,0.0040,0.0198
33,1.1,lick,0.9706,0.0054,0.9706,0.0014,0.0036,0.0189
36,1.2,lick,0.9708,0.0053,0.9708,0.0014,0.0037,0.0189
39,1.3,lick,0.9707,0.0051,0.9707,0.0014,0.0037,0.0191
42,1.4,lick,0.9709,0.0050,0.9709,0.0014,0.0038,0.0189
45,1.5,lick,0.9714,0.0046,0.9714,0.0014,0.0039,0.0187
48,1.6,lick,0.9734,0.0037,0.9734,0.0011,0.0038,0.0181
51,1.7,lick,0.9743,0.0035,0.9743,0.0011,0.0037,0.0173
54,1.8,lick,0.9748,0.0037,0.9748,0.0011,0.0035,0.0169
57,1.9,lick,0.9755,0.0037,0.9755,0.0011,0.0033,0.0164
60,2.0,lick,0.9764,0.0037,0.9764,0.0011,0.0030,0.0159
63,2.1,lick,0.9779,0.0034,0.9779,0.0010,0.0027,0.0150
66,2.2,lick,0.9787,0.0030,0.9787,0.0009,0.0026,0.0148
69,2.3,lick,0.9784,0.0031,0.9784,0.0010,0.0025,0.0149
72,2.4,lick,0.9791,0.0027,0.9791,0.0008,0.0026,0.0147
75,2.5,lick,0.9791,0.0028,0.9791,0.0008,0.0026,0.0146
78,2.6,lick,0.9794,0.0027,0.9794,0.0008,0.0026,0.0145
81,2.7,lick,0.9796,0.0027,0.9796,0.0007,0.0026,0.0144
84,2.8,lick,0.9787,0.0029,0.9787,0.0008,0.0026,0.0151
87,2.9,lick,0.9774,0.0030,0.9774,0.0008,0.0027,0.0160
90,3.0,lick,0.9760,0.0032,0.9760,0.0008,0.0029,0.0170
93,3.1,lick,0.9746,0.0033,0.9746,0.0009,0.0032,0.0181
96,3.2,lick,0.9729,0.0036,0.9729,0.0010,0.0034,0.0192
99,3.3,lick,0.9723,0.0035,0.9723,0.0010,0.0035,0.0197
102,3.4,lick,0.9714,0.0037,0.9714,0.0011,0.0035,0.0202
105,3.5,lick,0.9705,0.0039,0.9705,0.0011,0.0036,0.0209
108,3.6,lick,0.9702,0.0040,0.9702,0.0012,0.0037,0.0210
111,3.7,lick,0.9698,0.0039,0.9698,0.0012,0.0038,0.0213
114,3.8,lick,0.9702,0.0037,0.9702,0.0010,0.0037,0.0213
117,3.9,lick,0.9685,0.0039,0.9685,0.0011,0.0041,0.0225
120,4.0,lick,0.9670,0.0041,0.9670,0.0012,0.0043,0.0235
123,4.1,lick,0.9655,0.0042,0.9655,0.0012,0.0046,0.0245
126,4.2,lick,0.9640,0.0044,0.9640,0.0013,0.0048,0.0254
129,4.3,lick,0.9633,0.0043,0.9633,0.0013,0.0050,0.0261
132,4.4,lick,0.9604,0.0047,0.9604,0.0015,0.0051,0.0283
135,4.5,lick,0.9585,0.0050,0.9585,0.0018,0.0055,0.0292
138,4.6,lick,0.9582,0.0056,0.9582,0.0019,0.0054,0.0289
