frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
333,11.1,shake,0.8382,0.0039,0.0026,0.0054,0.8382,0.1498
336,11.2,shake,0.8356,0.0035,0.0026,0.0046,0.8356,0.1537
339,11.3,shake,0.7971,0.0042,0.0031,0.0051,0.7971,0.1904
342,11.4,shake,0.7973,0.0046,0.0033,0.0052,0.7973,0.1896
345,11.5,shake,0.7734,0.0053,0.0036,0.0057,0.7734,0.2120
348,11.6,shake,0.7677,0.0053,0.0039,0.0059,0.7677,0.2173
351,11.7,stop,0.9273,0.0176,0.0121,0.0044,0.0386,0.9273
354,11.8,stop,0.9259,0.0141,0.0122,0.0040,0.0438,0.9259
357,11.9,stop,0.9190,0.0133,0.0130,0.0037,0.0511,0.9190
360,12.0,stop,0.9206,0.0143,0.0132,0.0037,0.0482,0.9206
363,12.1,stop,0.9160,0.0142,0.0133,0.0037,0.0528,0.9160
366,12.2,stop,0.9151,0.0180,0.0141,0.0042,0.0485,0.9151
369,12.3,stop,0.9124,0.0178,0.0142,0.0043,0.0513,0.9124
372,12.4,stop,0.9094,0.0197,0.0149,0.0045,0.0514,0.9094
375,12.5,stop,0.9189,0.0182,0.0145,0.0040,0.0444,0.9189
378,12.6,stop,0.9233,0.0168,0.0145,0.0037,0.0418,0.9233
381,12.7,stop,0.9217,0.0180,0.0149,0.0040,0.0413,0.9217
384,12.8,stop,0.9201,0.0176,0.0152,0.0040,0.0431,0.9201
387,12.9,shake,0.7783,0.0031,0.0039,0.0042,0.7783,0.2105
390,13.0,shake,0.7790,0.0033,0.0040,0.0045,0.7790,0.2091
393,13.1,shake,0.7740,0.0035,0.0041,0.0045,0.7740,0.2139
396,13.2,shake,0.7705,0.0038,0.0042,0.0049,0.7705,0.2166
24,0.8,stop,0.9284,0.0026,0.0572,0.0054,0.0065,0.9284
27,0.9,stop,0.9309,0.0024,0.0549,0.0054,0.0064,0.9309
30,1.0,stop,0.9322,0.0024,0.0537,0.0054,0.0062,0.9322
33,1.1,stop,0.9326,0.0024,0.0534,0.0054,0.0062,0.9326
36,1.2,stop,0.9330,0.0024,0.0531,0.0054,0.0061,0.9330
39,1.3,stop,0.9335,0.0024,0.0527,0.0054,0.0061,0.9335
42,1.4,stop,0.9348,0.0024,0.0514,0.0055,0.0060,0.9348
45,1.5,stop,0.9360,0.0023,0.0503,0.0054,0.0061,0.9360
48,1.6,stop,0.9377,0.0022,0.0487,0.0053,0.0061,0.9377
51,1.7,stop,0.9386,0.0022,0.0479,0.0054,0.0060,0.9386
54,1.8,stop,0.9387,0.0022,0.0478,0.0054,0.0059,0.9387
57,1.9,stop,0.9384,0.0023,0.0474,0.0055,0.0064,0.9384
60,2.0,stop,0.9362,0.0024,0.0481,0.0057,0.0075,0.9362
63,2.1,stop,0.9383,0.0024,0.0455,0.0057,0.0081,0.9383
66,2.2,stop,0.9395,0.0024,0.0437,0.0057,0.0087,0.9395
69,2.3,stop,0.9422,0.0025,0.0407,0.0060,0.0087,0.9422
72,2.4,stop,0.9435,0.0025,0.0387,0.0061,0.0091,0.9435
75,2.5,stop,0.9455,0.0025,0.0363,0.0062,0.0095,0.9455
78,2.6,stop,0.9486,0.0024,0.0338,0.0063,0.0090,0.9486
81,2.7,stop,0.9506,0.0023,0.0320,0.0064,0.0087,0.9506
84,2.8,stop,0.9486,0.0026,0.0338,0.0066,0.0084,0.9486
87,2.9,stop,0.9463,0.0028,0.0357,0.0067,0.0086,0.9463
90,3.0,stop,0.9425,0.0030,0.0386,0.0069,0.0090,0.9425
93,3.1,stop,0.9407,0.0031,0.0403,0.0070,0.0089,0.9407
96,3.2,stop,0.9375,0.0032,0.0428,0.0072,0.0092,0.9375
99,3.3,stop,0.9361,0.0033,0.0440,0.0074,0.0092,0.9361
102,3.4,stop,0.9336,0.0036,0.0462,0.0077,0.0089,0.9336
105,3.5,stop,0.9345,0.0036,0.0451,0.0079,0.0088,0.9345
108,3.6,stop,0.9343,0.0040,0.0443,0.0088,0.0086,0.9343
111,3.7,stop,0.9342,0.0047,0.0424,0.0106,0.0082,0.9342
114,3.8,stop,0.9320,0.0055,0.0424,0.0123,0.0078,0.9320
117,3.9,stop,0.9283,0.0062,0.0434,0.0142,0.0079,0.9283
120,4.0,stop,0.9247,0.0063,0.0473,0.0142,0.0076,0.9247
123,4.1,stop,0.9200,0.0059,0.0525,0.0138,0.0078,0.9200
126,4.2,stop,0.9140,0.0055,0.0601,0.0125,0.0079,0.9140
129,4.3,stop,0.9086,0.0046,0.0674,0.0110,0.0084,0.9086
132,4.4,stop,0.9053,0.0032,0.0751,0.0079,0.0084,0.9053
135,4.5,stop,0.8998,0.0029,0.0812,0.0068,0.0093,0.8998
138,4.6,stop,0.9002,0.0027,0.0819,0.0056,0.0095,0.9002
141,4.7,stop,0.9086,0.0027,0.0727,0.0057,0.0103,0.9086
144,4.8,stop,0.9207,0.0025,0.0608,0.0057,0.0103,0.9207
147,4.9,stop,0.9311,0.0025,0.0505,0.0061,0.0098,0.9311
150,5.0,stop,0.9395,0.0026,0.0423,0.0067,0.0089,0.9395
153,5.1,stop,0.9454,0.0028,0.0360,0.0077,0.0080,0.9454
156,5.2,stop,0.9503,0.0029,0.0316,0.0084,0.0068,0.9503
159,5.3,stop,0.9506,0.0030,0.0305,0.0094,0.0065,0.9506
162,5.4,stop,0.9511,0.0030,0.0303,0.0096,0.0059,0.9511
165,5.5,stop,0.9503,0.0030,0.0308,0.0100,0.0058,0.9503
168,5.6,stop,0.9502,0.0029,0.0314,0.0099,0.0057,0.9502
171,5.7,stop,0.9493,0.0026,0.0328,0.0092,0.0060,0.9493
174,5.8,stop,0.9499,0.0025,0.0331,0.0086,0.0060,0.9499
177,5.9,stop,0.9497,0.0024,0.0333,0.0085,0.0061,0.9497
180,6.0,stop,0.9503,0.0024,0.0328,0.0086,0.0059,0.9503
183,6.1,stop,0.9497,0.0026,0.0331,0.0088,0.0058,0.9497
186,6.2,stop,0.9506,0.0024,0.0327,0.0084,0.0058,0.9506
189,6.3,stop,0.9499,0.0026,0.0331,0.0087,0.0057,0.9499
192,6.4,stop,0.9507,0.0026,0.0324,0.0087,0.0056,0.9507
195,6.5,stop,0.9511,0.0024,0.0324,0.0084,0.0057,0.9511
198,6.6,stop,0.9503,0.0025,0.0327,0.0087,0.0058,0.9503
201,6.7,stop,0.9500,0.0025,0.0328,0.0087,0.0059,0.9500
204,6.8,stop,0.9500,0.0025,0.0326,0.0089,0.0060,0.9500
207,6.9,stop,0.9502,0.0025,0.0327,0.0085,0.0060,0.9502
210,7.0,stop,0.9495,0.0026,0.0326,0.0090,0.0062,0.9495
213,7.1,stop,0.9487,0.0028,0.0328,0.0094,0.0063,0.9487
216,7.2,stop,0.9479,0.0029,0.0333,0.0096,0.0063,0.9479
219,7.3,stop,0.9479,0.0028,0.0332,0.0096,0.0066,0.9479
222,7.4,stop,0.9493,0.0026,0.0332,0.0086,0.0064,0.9493
225,7.5,stop,0.9490,0.0025,0.0330,0.0088,0.0067,0.9490
228,7.6,stop,0.9491,0.0026,0.0326,0.0090,0.0066,0.9491
231,7.7,stop,0.9477,0.0028,0.0336,0.0095,0.0065,0.9477
234,7.8,stop,0.9474,0.0029,0.0335,0.0099,0.0063,0.9474
237,7.9,stop,0.9456,0.0029,0.0349,0.0101,0.0065,0.9456
240,8.0,stop,0.9440,0.0035,0.0354,0.0112,0.0059,0.9440
243,8.1,stop,0.9409,0.0038,0.0373,0.0122,0.0058,0.9409
246,8.2,stop,0.9386,0.0040,0.0389,0.0126,0.0058,0.9386
24,0.8,stop,0.8768,0.0030,0.0998,0.0134,0.0071,0.8768
27,0.9,stop,0.8753,0.0030,0.1008,0.0135,0.0074,0.8753
30,1.0,stop,0.8757,0.0030,0.1004,0.0136,0.0073,0.8757
33,1.1,stop,0.8735,0.0030,0.1025,0.0136,0.0073,0.8735
36,1.2,stop,0.8722,0.0032,0.1036,0.0139,0.0071,0.8722
39,1.3,stop,0.8705,0.0032,0.1050,0.0141,0.0071,0.8705
42,1.4,stop,0.8701,0.0033,0.1052,0.0143,0.0071,0.8701
45,1.5,stop,0.8707,0.0033,0.1044,0.0145,0.0071,0.8707
48,1.6,stop,0.8698,0.0033,0.1056,0.0144,0.0069,0.8698
24,0.8,stop,0.9446,0.0033,0.0406,0.0071,0.0043,0.9446
27,0.9,stop,0.9440,0.0036,0.0408,0.0072,0.0045,0.9440
30,1.0,stop,0.9427,0.0037,0.0411,0.0077,0.0048,0.9427
33,1.1,stop,0.9429,0.0037,0.0407,0.0076,0.0051,0.9429
36,1.2,stop,0.9442,0.0036,0.0399,0.0075,0.0049,0.9442
39,1.3,stop,0.9452,0.0035,0.0389,0.0073,0.0052,0.9452
42,1.4,stop,0.9458,0.0035,0.0386,0.0072,0.0050,0.9458
45,1.5,stop,0.9459,0.0034,0.0383,0.0072,0.0052,0.9459
48,1.6,stop,0.9458,0.0034,0.0394,0.0067,0.0047,0.9458
51,1.7,stop,0.9472,0.0033,0.0385,0.0066,0.0045,0.9472
54,1.8,stop,0.9462,0.0033,0.0393,0.0066,0.0045,0.9462
24,0.8,stop,0.8721,0.0027,0.1035,0.0119,0.0099,0.8721
27,0.9,stop,0.8730,0.0027,0.1024,0.0120,0.0099,0.8730
30,1.0,stop,0.8720,0.0027,0.1035,0.0120,0.0098,0.8720
33,1.1,stop,0.8726,0.0027,0.1030,0.0119,0.0098,0.8726
36,1.2,stop,0.8728,0.0026,0.1025,0.0120,0.0100,0.8728
39,1.3,stop,0.8737,0.0026,0.1016,0.0121,0.0099,0.8737
42,1.4,stop,0.8732,0.0026,0.1020,0.0122,0.0100,0.8732
45,1.5,stop,0.8731,0.0026,0.1020,0.0123,0.0100,0.8731
48,1.6,stop,0.8723,0.0026,0.1026,0.0125,0.0101,0.8723
51,1.7,stop,0.8745,0.0026,0.1002,0.0127,0.0099,0.8745
54,1.8,stop,0.8727,0.0028,0.1015,0.0133,0.0098,0.8727
57,1.9,stop,0.8722,0.0028,0.1018,0.0137,0.0096,0.8722
60,2.0,stop,0.8702,0.0029,0.1035,0.0138,0.0096,0.8702
63,2.1,stop,0.8700,0.0029,0.1038,0.0138,0.0095,0.8700
66,2.2,stop,0.8709,0.0029,0.1029,0.0138,0.0095,0.8709
69,2.3,stop,0.8703,0.0028,0.1036,0.0137,0.0096,0.8703
72,2.4,stop,0.8705,0.0028,0.1036,0.0135,0.0096,0.8705
75,2.5,stop,0.8717,0.0027,0.1027,0.0131,0.0098,0.8717
78,2.6,stop,0.8714,0.0027,0.1030,0.0130,0.0099,0.8714
81,2.7,stop,0.8722,0.0027,0.1024,0.0128,0.0098,0.8722
84,2.8,stop,0.8716,0.0027,0.1030,0.0127,0.0099,0.8716
87,2.9,stop,0.8719,0.0027,0.1029,0.0127,0.0099,0.8719
90,3.0,stop,0.8720,0.0027,0.1027,0.0126,0.0100,0.8720
93,3.1,stop,0.8700,0.0027,0.1048,0.0125,0.0099,0.8700
96,3.2,stop,0.8682,0.0027,0.1066,0.0124,0.0100,0.8682
99,3.3,stop,0.8684,0.0027,0.1065,0.0124,0.0101,0.8684
102,3.4,stop,0.8672,0.0027,0.1077,0.0122,0.0102,0.8672
105,3.5,stop,0.8672,0.0027,0.1077,0.0122,0.0102,0.8672
108,3.6,stop,0.8659,0.0027,0.1089,0.0122,0.0103,0.8659
111,3.7,stop,0.8676,0.0026,0.1075,0.0121,0.0102,0.8676
114,3.8,stop,0.8672,0.0026,0.1078,0.0121,0.0102,0.8672
117,3.9,stop,0.8676,0.0026,0.1075,0.0121,0.0102,0.8676
120,4.0,stop,0.8662,0.0027,0.1089,0.0121,0.0101,0.8662
123,4.1,stop,0.8660,0.0027,0.1091,0.0122,0.0101,0.8660
126,4.2,stop,0.8661,0.0027,0.1089,0.0124,0.0099,0.8661
129,4.3,stop,0.8656,0.0027,0.1093,0.0125,0.0099,0.8656
132,4.4,stop,0.8653,0.0028,0.1095,0.0126,0.0098,0.8653
135,4.5,stop,0.8648,0.0028,0.1099,0.0127,0.0098,0.8648
138,4.6,stop,0.8672,0.0027,0.1077,0.0126,0.0098,0.8672
141,4.7,stop,0.8683,0.0027,0.1066,0.0126,0.0098,0.8683
144,4.8,stop,0.8694,0.0027,0.1056,0.0126,0.0098,0.8694
147,4.9,stop,0.8697,0.0026,0.1052,0.0126,0.0098,0.8697
150,5.0,stop,0.8699,0.0027,0.1051,0.0125,0.0099,0.8699
153,5.1,stop,0.8718,0.0027,0.1031,0.0125,0.0099,0.8718
156,5.2,stop,0.8712,0.0027,0.1034,0.0128,0.0099,0.8712
159,5.3,stop,0.8715,0.0027,0.1032,0.0127,0.0099,0.8715
162,5.4,stop,0.8698,0.0027,0.1049,0.0127,0.0099,0.8698
165,5.5,stop,0.8702,0.0027,0.1045,0.0127,0.0099,0.8702
168,5.6,stop,0.8700,0.0027,0.1049,0.0125,0.0100,0.8700
171,5.7,stop,0.8685,0.0027,0.1066,0.0123,0.0099,0.8685
174,5.8,stop,0.8678,0.0027,0.1072,0.0123,0.0099,0.8678
177,5.9,stop,0.8675,0.0028,0.1075,0.0123,0.0099,0.8675
180,6.0,stop,0.8683,0.0028,0.1068,0.0124,0.0098,0.8683
183,6.1,stop,0.8714,0.0027,0.1035,0.0125,0.0099,0.8714
186,6.2,stop,0.8716,0.0027,0.1032,0.0126,0.0099,0.8716
189,6.3,stop,0.8734,0.0027,0.1015,0.0126,0.0098,0.8734
192,6.4,stop,0.8733,0.0027,0.1016,0.0126,0.0099,0.8733
195,6.5,stop,0.8751,0.0026,0.0999,0.0124,0.0099,0.8751
198,6.6,stop,0.8737,0.0027,0.1014,0.0123,0.0099,0.8737
201,6.7,stop,0.8722,0.0027,0.1027,0.0124,0.0100,0.8722
204,6.8,stop,0.8693,0.0027,0.1058,0.0123,0.0100,0.8693
207,6.9,stop,0.8690,0.0027,0.1060,0.0122,0.0101,0.8690
210,7.0,stop,0.8688,0.0027,0.1064,0.0120,0.0101,0.8688
213,7.1,stop,0.8675,0.0027,0.1075,0.0120,0.0103,0.8675
216,7.2,stop,0.8688,0.0027,0.1065,0.0119,0.0102,0.8688
219,7.3,stop,0.8689,0.0026,0.1064,0.0119,0.0102,0.8689
222,7.4,stop,0.8698,0.0027,0.1055,0.0120,0.0101,0.8698
225,7.5,stop,0.8686,0.0027,0.1065,0.0121,0.0101,0.8686
228,7.6,stop,0.8692,0.0027,0.1059,0.0122,0.0100,0.8692
231,7.7,stop,0.8683,0.0028,0.1068,0.0122,0.0099,0.8683
234,7.8,stop,0.8683,0.0027,0.1068,0.0122,0.0099,0.8683
237,7.9,stop,0.8678,0.0027,0.1074,0.0122,0.0098,0.8678
240,8.0,stop,0.8658,0.0027,0.1095,0.0121,0.0099,0.8658
243,8.1,stop,0.8664,0.0027,0.1088,0.0120,0.0101,0.8664
246,8.2,stop,0.8647,0.0027,0.1104,0.0121,0.0101,0.8647
249,8.3,stop,0.8659,0.0027,0.1092,0.0122,0.0101,0.8659
252,8.4,stop,0.8647,0.0027,0.1106,0.0121,0.0100,0.8647
255,8.5,stop,0.8658,0.0027,0.1093,0.0122,0.0100,0.8658
258,8.6,stop,0.8662,0.0027,0.1089,0.0122,0.0100,0.8662
261,8.7,stop,0.8670,0.0028,0.1080,0.0123,0.0099,0.8670
264,8.8,stop,0.8689,0.0027,0.1061,0.0124,0.0099,0.8689
267,8.9,stop,0.8691,0.0027,0.1058,0.0123,0.0100,0.8691
270,9.0,stop,0.8706,0.0027,0.1045,0.0123,0.0100,0.8706
273,9.1,stop,0.8724,0.0026,0.1028,0.0122,0.0100,0.8724
276,9.2,stop,0.8720,0.0026,0.1030,0.0123,0.0101,0.8720
279,9.3,stop,0.8718,0.0026,0.1032,0.0123,0.0101,0.8718
282,9.4,stop,0.8702,0.0027,0.1047,0.0123,0.0101,0.8702
24,0.8,stop,0.9515,0.0126,0.0089,0.0081,0.0189,0.9515
27,0.9,stop,0.9530,0.0120,0.0088,0.0080,0.0182,0.9530
30,1.0,stop,0.9561,0.0113,0.0086,0.0077,0.0163,0.9561
33,1.1,stop,0.9597,0.0089,0.0083,0.0066,0.0165,0.9597
36,1.2,stop,0.9610,0.0081,0.0081,0.0063,0.0166,0.9610
39,1.3,stop,0.9606,0.0087,0.0082,0.0066,0.0159,0.9606
42,1.4,stop,0.9589,0.0102,0.0083,0.0071,0.0156,0.9589
45,1.5,stop,0.9561,0.0123,0.0086,0.0078,0.0151,0.9561
48,1.6,stop,0.9534,0.0142,0.0088,0.0086,0.0150,0.9534
51,1.7,stop,0.9502,0.0162,0.0091,0.0092,0.0153,0.9502
54,1.8,stop,0.9493,0.0165,0.0092,0.0093,0.0156,0.9493
57,1.9,stop,0.9484,0.0168,0.0093,0.0093,0.0163,0.9484
60,2.0,stop,0.9496,0.0158,0.0093,0.0089,0.0164,0.9496
63,2.1,stop,0.9512,0.0144,0.0092,0.0082,0.0170,0.9512
66,2.2,stop,0.9530,0.0130,0.0090,0.0077,0.0172,0.9530
69,2.3,stop,0.9537,0.0125,0.0089,0.0074,0.0175,0.9537
72,2.4,stop,0.9545,0.0126,0.0089,0.0072,0.0167,0.9545
75,2.5,stop,0.9550,0.0124,0.0088,0.0071,0.0167,0.9550
78,2.6,stop,0.9564,0.0116,0.0088,0.0068,0.0165,0.9564
81,2.7,stop,0.9571,0.0110,0.0087,0.0066,0.0166,0.9571
84,2.8,stop,0.9569,0.0112,0.0087,0.0067,0.0165,0.9569
87,2.9,stop,0.9561,0.0119,0.0087,0.0069,0.0164,0.9561
90,3.0,stop,0.9551,0.0126,0.0088,0.0073,0.0162,0.9551
24,0.8,stop,0.9653,0.0045,0.0103,0.0066,0.0133,0.9653
27,0.9,stop,0.9633,0.0061,0.0109,0.0066,0.0131,0.9633
30,1.0,stop,0.9653,0.0080,0.0108,0.0068,0.0092,0.9653
33,1.1,stop,0.9555,0.0127,0.0130,0.0080,0.0108,0.9555
36,1.2,stop,0.9535,0.0141,0.0142,0.0075,0.0107,0.9535
39,1.3,stop,0.9473,0.0175,0.0163,0.0080,0.0109,0.9473
42,1.4,stop,0.9479,0.0174,0.0176,0.0068,0.0104,0.9479
45,1.5,stop,0.9456,0.0168,0.0193,0.0063,0.0120,0.9456
48,1.6,stop,0.9526,0.0107,0.0187,0.0047,0.0132,0.9526
51,1.7,stop,0.9533,0.0091,0.0197,0.0044,0.0134,0.9533
54,1.8,stop,0.9585,0.0079,0.0189,0.0039,0.0108,0.9585
57,1.9,stop,0.9545,0.0089,0.0203,0.0043,0.0120,0.9545
60,2.0,stop,0.9437,0.0112,0.0221,0.0050,0.0180,0.9437
63,2.1,stop,0.9323,0.0134,0.0245,0.0060,0.0239,0.9323
66,2.2,stop,0.9349,0.0115,0.0239,0.0057,0.0240,0.9349
69,2.3,stop,0.9296,0.0135,0.0251,0.0066,0.0252,0.9296
72,2.4,stop,0.9434,0.0094,0.0239,0.0048,0.0184,0.9434
75,2.5,stop,0.9460,0.0100,0.0231,0.0050,0.0159,0.9460
78,2.6,stop,0.9447,0.0096,0.0232,0.0048,0.0176,0.9447
81,2.7,stop,0.9561,0.0078,0.0200,0.0039,0.0122,0.9561
84,2.8,stop,0.9641,0.0072,0.0182,0.0037,0.0068,0.9641
87,2.9,stop,0.9645,0.0074,0.0181,0.0038,0.0063,0.9645
90,3.0,stop,0.9642,0.0074,0.0181,0.0038,0.0066,0.9642
93,3.1,stop,0.9652,0.0075,0.0178,0.0037,0.0059,0.9652
96,3.2,stop,0.9652,0.0074,0.0179,0.0036,0.0059,0.9652
99,3.3,stop,0.9650,0.0074,0.0179,0.0036,0.0061,0.9650
