frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
168,5.6,walk,0.9769,0.9769,0.0035,0.0014,0.0059,0.0123
171,5.7,walk,0.9815,0.9815,0.0030,0.0012,0.0050,0.0094
174,5.8,walk,0.9751,0.9751,0.0043,0.0014,0.0064,0.0128
33,1.1,walk,0.9961,0.9961,0.0007,0.0009,0.0009,0.0014
36,1.2,walk,0.9969,0.9969,0.0006,0.0007,0.0008,0.0010
39,1.3,walk,0.9970,0.9970,0.0006,0.0006,0.0007,0.0011
42,1.4,walk,0.9979,0.9979,0.0004,0.0004,0.0005,0.0007
45,1.5,walk,0.9981,0.9981,0.0004,0.0004,0.0004,0.0007
48,1.6,walk,0.9978,0.9978,0.0004,0.0005,0.0005,0.0008
51,1.7,walk,0.9976,0.9976,0.0004,0.0006,0.0004,0.0010
54,1.8,walk,0.9982,0.9982,0.0003,0.0005,0.0004,0.0007
57,1.9,walk,0.9978,0.9978,0.0004,0.0005,0.0004,0.0009
60,2.0,walk,0.9979,0.9979,0.0003,0.0005,0.0005,0.0008
63,2.1,walk,0.9973,0.9973,0.0004,0.0005,0.0006,0.0012
66,2.2,walk,0.9979,0.9979,0.0004,0.0004,0.0005,0.0008
69,2.3,walk,0.9967,0.9967,0.0006,0.0007,0.0006,0.0015
72,2.4,walk,0.9969,0.9969,0.0005,0.0007,0.0006,0.0013
75,2.5,walk,0.9973,0.9973,0.0004,0.0007,0.0005,0.0011
78,2.6,walk,0.9981,0.9981,0.0003,0.0006,0.0005,0.0006
81,2.7,walk,0.9978,0.9978,0.0003,0.0005,0.0006,0.0007
84,2.8,walk,0.9980,0.9980,0.0003,0.0004,0.0006,0.0007
87,2.9,walk,0.9980,0.9980,0.0004,0.0004,0.0005,0.0007
90,3.0,walk,0.9979,0.9979,0.0004,0.0005,0.0005,0.0008
93,3.1,walk,0.9981,0.9981,0.0003,0.0005,0.0004,0.0007
96,3.2,walk,0.9983,0.9983,0.0003,0.0005,0.0004,0.0006
99,3.3,walk,0.9984,0.9984,0.0002,0.0004,0.0004,0.0005
102,3.4,walk,0.9980,0.9980,0.0003,0.0004,0.0005,0.0007
105,3.5,walk,0.9979,0.9979,0.0004,0.0004,0.0005,0.0008
108,3.6,walk,0.9979,0.9979,0.0004,0.0004,0.0005,0.0008
111,3.7,walk,0.9979,0.9979,0.0004,0.0005,0.0004,0.0008
114,3.8,walk,0.9981,0.9981,0.0003,0.0005,0.0004,0.0007
117,3.9,walk,0.9982,0.9982,0.0003,0.0005,0.0004,0.0006
120,4.0,walk,0.9981,0.9981,0.0003,0.0004,0.0006,0.0006
123,4.1,walk,0.9982,0.9982,0.0003,0.0004,0.0005,0.0006
126,4.2,walk,0.9978,0.9978,0.0004,0.0004,0.0006,0.0007
129,4.3,walk,0.9980,0.9980,0.0004,0.0004,0.0005,0.0007
132,4.4,walk,0.9977,0.9977,0.0004,0.0005,0.0006,0.0008
135,4.5,walk,0.9982,0.9982,0.0003,0.0004,0.0005,0.0006
138,4.6,walk,0.9978,0.9978,0.0003,0.0005,0.0006,0.0008
141,4.7,walk,0.9970,0.9970,0.0005,0.0006,0.0009,0.0011
144,4.8,walk,0.9975,0.9975,0.0004,0.0005,0.0007,0.0009
147,4.9,walk,0.9975,0.9975,0.0005,0.0005,0.0006,0.0010
150,5.0,walk,0.9970,0.9970,0.0006,0.0006,0.0007,0.0011
153,5.1,walk,0.9967,0.9967,0.0006,0.0007,0.0009,0.0011
156,5.2,walk,0.9976,0.9976,0.0004,0.0006,0.0006,0.0007
159,5.3,walk,0.9971,0.9971,0.0005,0.0007,0.0009,0.0008
162,5.4,walk,0.9977,0.9977,0.0004,0.0005,0.0008,0.0006
165,5.5,walk,0.9975,0.9975,0.0005,0.0005,0.0009,0.0006
168,5.6,walk,0.9970,0.9970,0.0007,0.0005,0.0009,0.0009
171,5.7,walk,0.9973,0.9973,0.0006,0.0005,0.0009,0.0007
174,5.8,walk,0.9967,0.9967,0.0007,0.0007,0.0010,0.0010
177,5.9,walk,0.9978,0.9978,0.0004,0.0005,0.0007,0.0006
180,6.0,walk,0.9979,0.9979,0.0004,0.0005,0.0007,0.0005
183,6.1,walk,0.9978,0.9978,0.0004,0.0005,0.0006,0.0007
186,6.2,walk,0.9977,0.9977,0.0005,0.0004,0.0006,0.0007
189,6.3,walk,0.9977,0.9977,0.0005,0.0005,0.0005,0.0008
192,6.4,walk,0.9967,0.9967,0.0008,0.0007,0.0006,0.0013
195,6.5,walk,0.9971,0.9971,0.0006,0.0007,0.0006,0.0011
198,6.6,walk,0.9980,0.9980,0.0004,0.0006,0.0004,0.0006
201,6.7,walk,0.9977,0.9977,0.0004,0.0006,0.0005,0.0007
204,6.8,walk,0.9982,0.9982,0.0003,0.0005,0.0005,0.0005
207,6.9,walk,0.9981,0.9981,0.0004,0.0005,0.0005,0.0005
210,7.0,walk,0.9979,0.9979,0.0005,0.0005,0.0005,0.0006
213,7.1,walk,0.9975,0.9975,0.0006,0.0005,0.0006,0.0008
216,7.2,walk,0.9970,0.9970,0.0007,0.0006,0.0007,0.0010
219,7.3,walk,0.9976,0.9976,0.0005,0.0005,0.0006,0.0007
222,7.4,walk,0.9982,0.9982,0.0004,0.0004,0.0005,0.0005
225,7.5,walk,0.9974,0.9974,0.0006,0.0005,0.0007,0.0009
228,7.6,walk,0.9964,0.9964,0.0009,0.0006,0.0009,0.0012
231,7.7,walk,0.9970,0.9970,0.0008,0.0005,0.0008,0.0010
234,7.8,walk,0.9964,0.9964,0.0009,0.0006,0.0008,0.0013
237,7.9,walk,0.9955,0.9955,0.0011,0.0008,0.0010,0.0016
240,8.0,walk,0.9960,0.9960,0.0009,0.0009,0.0008,0.0015
243,8.1,walk,0.9974,0.9974,0.0005,0.0007,0.0006,0.0008
246,8.2,walk,0.9977,0.9977,0.0005,0.0006,0.0006,0.0007
249,8.3,walk,0.9975,0.9975,0.0005,0.0006,0.0006,0.0008
252,8.4,walk,0.9978,0.9978,0.0005,0.0004,0.0005,0.0007
255,8.5,walk,0.9978,0.9978,0.0005,0.0004,0.0005,0.0007
258,8.6,walk,0.9982,0.9982,0.0004,0.0004,0.0004,0.0006
261,8.7,walk,0.9981,0.9981,0.0004,0.0004,0.0004,0.0007
264,8.8,walk,0.9979,0.9979,0.0004,0.0005,0.0005,0.0007
267,8.9,walk,0.9976,0.9976,0.0005,0.0005,0.0006,0.0009
270,9.0,walk,0.9975,0.9975,0.0005,0.0005,0.0006,0.0009
273,9.1,walk,0.9963,0.9963,0.0006,0.0006,0.0010,0.0015
276,9.2,walk,0.9967,0.9967,0.0006,0.0006,0.0009,0.0013
279,9.3,walk,0.9961,0.9961,0.0007,0.0007,0.0011,0.0015
282,9.4,walk,0.9958,0.9958,0.0006,0.0008,0.0011,0.0016
285,9.5,walk,0.9956,0.9956,0.0006,0.0010,0.0012,0.0016
288,9.6,walk,0.9966,0.9966,0.0004,0.0009,0.0010,0.0011
291,9.7,walk,0.9963,0.9963,0.0005,0.0008,0.0013,0.0011
294,9.8,walk,0.9968,0.9968,0.0005,0.0007,0.0011,0.0009
297,9.9,walk,0.9964,0.9964,0.0006,0.0006,0.0013,0.0011
300,10.0,walk,0.9972,0.9972,0.0005,0.0005,0.0010,0.0008
303,10.1,walk,0.9969,0.9969,0.0006,0.0006,0.0010,0.0009
306,10.2,walk,0.9974,0.9974,0.0005,0.0006,0.0009,0.0007
309,10.3,walk,0.9974,0.9974,0.0004,0.0006,0.0009,0.0006
312,10.4,walk,0.9969,0.9969,0.0005,0.0007,0.0011,0.0009
315,10.5,walk,0.9969,0.9969,0.0006,0.0006,0.0011,0.0008
318,10.6,walk,0.9961,0.9961,0.0007,0.0006,0.0014,0.0011
321,10.7,walk,0.9967,0.9967,0.0007,0.0006,0.0011,0.0010
324,10.8,walk,0.9962,0.9962,0.0007,0.0008,0.0010,0.0012
327,10.9,walk,0.9967,0.9967,0.0006,0.0008,0.0009,0.0011
330,11.0,walk,0.9974,0.9974,0.0004,0.0007,0.0008,0.0007
333,11.1,walk,0.9975,0.9975,0.0004,0.0006,0.0008,0.0007
336,11.2,walk,0.9970,0.9970,0.0006,0.0007,0.0009,0.0009
339,11.3,walk,0.9975,0.9975,0.0005,0.0005,0.0008,0.0007
342,11.4,walk,0.9979,0.9979,0.0005,0.0004,0.0006,0.0006
345,11.5,walk,0.9979,0.9979,0.0005,0.0004,0.0005,0.0007
348,11.6,walk,0.9979,0.9979,0.0005,0.0005,0.0005,0.0006
351,11.7,walk,0.9978,0.9978,0.0005,0.0005,0.0006,0.0007
354,11.8,walk,0.9979,0.9979,0.0004,0.0005,0.0006,0.0006
357,11.9,walk,0.9974,0.9974,0.0005,0.0005,0.0008,0.0007
360,12.0,walk,0.9970,0.9970,0.0006,0.0005,0.0009,0.0009
363,12.1,walk,0.9974,0.9974,0.0006,0.0005,0.0007,0.0008
366,12.2,walk,0.9973,0.9973,0.0006,0.0005,0.0007,0.0009
369,12.3,walk,0.9969,0.9969,0.0006,0.0007,0.0007,0.0011
372,12.4,walk,0.9969,0.9969,0.0006,0.0008,0.0007,0.0011
375,12.5,walk,0.9976,0.9976,0.0004,0.0007,0.0006,0.0007
378,12.6,walk,0.9973,0.9973,0.0004,0.0007,0.0008,0.0008
381,12.7,walk,0.9976,0.9976,0.0004,0.0006,0.0008,0.0006
384,12.8,walk,0.9979,0.9979,0.0004,0.0005,0.0007,0.0006
387,12.9,walk,0.9984,0.9984,0.0003,0.0003,0.0005,0.0004
390,13.0,walk,0.9983,0.9983,0.0003,0.0004,0.0006,0.0004
393,13.1,walk,0.9982,0.9982,0.0003,0.0004,0.0007,0.0004
396,13.2,walk,0.9984,0.9984,0.0003,0.0004,0.0006,0.0004
399,13.3,walk,0.9984,0.9984,0.0003,0.0004,0.0006,0.0003
402,13.4,walk,0.9984,0.9984,0.0002,0.0004,0.0007,0.0003
405,13.5,walk,0.9978,0.9978,0.0003,0.0004,0.0009,0.0005
408,13.6,walk,0.9982,0.9982,0.0003,0.0004,0.0007,0.0005
411,13.7,walk,0.9981,0.9981,0.0003,0.0004,0.0006,0.0005
414,13.8,walk,0.9979,0.9979,0.0003,0.0005,0.0007,0.0005
417,13.9,walk,0.9980,0.9980,0.0003,0.0006,0.0007,0.0005
420,14.0,walk,0.9981,0.9981,0.0002,0.0005,0.0007,0.0004
423,14.1,walk,0.9983,0.9983,0.0002,0.0005,0.0007,0.0004
426,14.2,walk,0.9982,0.9982,0.0002,0.0004,0.0008,0.0004
429,14.3,walk,0.9980,0.9980,0.0003,0.0004,0.0008,0.0005
432,14.4,walk,0.9981,0.9981,0.0003,0.0004,0.0007,0.0005
435,14.5,walk,0.9984,0.9984,0.0002,0.0004,0.0006,0.0004
438,14.6,walk,0.9984,0.9984,0.0002,0.0004,0.0006,0.0004
441,14.7,walk,0.9981,0.9981,0.0002,0.0004,0.0009,0.0004
444,14.8,walk,0.9984,0.9984,0.0002,0.0004,0.0007,0.0004
447,14.9,walk,0.9979,0.9979,0.0003,0.0004,0.0009,0.0006
450,15.0,walk,0.9982,0.9982,0.0003,0.0004,0.0006,0.0005
453,15.1,walk,0.9977,0.9977,0.0003,0.0005,0.0007,0.0007
456,15.2,walk,0.9980,0.9980,0.0003,0.0005,0.0006,0.0006
459,15.3,walk,0.9983,0.9983,0.0002,0.0005,0.0006,0.0004
462,15.4,walk,0.9983,0.9983,0.0002,0.0004,0.0006,0.0004
465,15.5,walk,0.9984,0.9984,0.0002,0.0004,0.0006,0.0004
468,15.6,walk,0.9981,0.9981,0.0003,0.0004,0.0006,0.0006
471,15.7,walk,0.9982,0.9982,0.0003,0.0004,0.0005,0.0006
474,15.8,walk,0.9979,0.9979,0.0004,0.0005,0.0006,0.0007
477,15.9,walk,0.9983,0.9983,0.0003,0.0004,0.0005,0.0005
480,16.0,walk,0.9983,0.9983,0.0003,0.0004,0.0006,0.0004
483,16.1,walk,0.9980,0.9980,0.0003,0.0004,0.0008,0.0005
486,16.2,walk,0.9977,0.9977,0.0003,0.0004,0.0009,0.0006
489,16.3,walk,0.9980,0.9980,0.0003,0.0004,0.0007,0.0006
492,16.4,walk,0.9976,0.9976,0.0004,0.0005,0.0007,0.0008
495,16.5,walk,0.9978,0.9978,0.0003,0.0006,0.0006,0.0007
498,16.6,walk,0.9983,0.9983,0.0002,0.0005,0.0004,0.0005
501,16.7,walk,0.9979,0.9979,0.0003,0.0005,0.0006,0.0006
504,16.8,walk,0.9983,0.9983,0.0003,0.0004,0.0005,0.0005
507,16.9,walk,0.9983,0.9983,0.0003,0.0004,0.0005,0.0005
510,17.0,walk,0.9984,0.9984,0.0003,0.0003,0.0004,0.0005
513,17.1,walk,0.9977,0.9977,0.0005,0.0004,0.0006,0.0008
516,17.2,walk,0.9973,0.9973,0.0005,0.0006,0.0007,0.0010
519,17.3,walk,0.9979,0.9979,0.0004,0.0005,0.0006,0.0007
522,17.4,walk,0.9975,0.9975,0.0004,0.0005,0.0008,0.0007
525,17.5,walk,0.9970,0.9970,0.0005,0.0005,0.0011,0.0009
528,17.6,walk,0.9965,0.9965,0.0006,0.0006,0.0012,0.0011
531,17.7,walk,0.9973,0.9973,0.0005,0.0005,0.0009,0.0008
534,17.8,walk,0.9963,0.9963,0.0006,0.0007,0.0012,0.0011
537,17.9,walk,0.9965,0.9965,0.0005,0.0008,0.0011,0.0011
540,18.0,walk,0.9968,0.9968,0.0004,0.0009,0.0011,0.0008
543,18.1,walk,0.9977,0.9977,0.0003,0.0006,0.0010,0.0005
546,18.2,walk,0.9978,0.9978,0.0002,0.0006,0.0010,0.0004
549,18.3,walk,0.9978,0.9978,0.0003,0.0005,0.0011,0.0004
