frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
75,2.5,shake,0.9998,0.0001,0.0000,0.0000,0.9998,0.0000
78,2.6,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
81,2.7,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
84,2.8,shake,0.9997,0.0001,0.0000,0.0000,0.9997,0.0001
87,2.9,shake,0.9993,0.0001,0.0000,0.0001,0.9993,0.0004
90,3.0,shake,0.9945,0.0007,0.0003,0.0003,0.9945,0.0043
93,3.1,shake,0.9797,0.0017,0.0007,0.0006,0.9797,0.0173
96,3.2,shake,0.8088,0.0071,0.0046,0.0026,0.8088,0.1769
99,3.3,shake,0.5258,0.0139,0.0077,0.0044,0.5258,0.4483
102,3.4,stop,0.7440,0.0139,0.0093,0.0040,0.2288,0.7440
105,3.5,stop,0.9578,0.0106,0.0071,0.0027,0.0218,0.9578
108,3.6,stop,0.9775,0.0070,0.0056,0.0017,0.0081,0.9775
33,1.1,stop,0.7465,0.1345,0.0871,0.0032,0.0288,0.7465
36,1.2,stop,0.7428,0.1394,0.0858,0.0033,0.0287,0.7428
39,1.3,stop,0.7534,0.1291,0.0871,0.0031,0.0272,0.7534
42,1.4,stop,0.7422,0.1396,0.0872,0.0032,0.0279,0.7422
45,1.5,stop,0.7377,0.1452,0.0870,0.0031,0.0269,0.7377
48,1.6,stop,0.6551,0.2002,0.0925,0.0038,0.0484,0.6551
51,1.7,stop,0.5058,0.3309,0.0859,0.0044,0.0730,0.5058
54,1.8,stop,0.3662,0.3539,0.0699,0.0053,0.2047,0.3662
57,1.9,shake,0.4297,0.2690,0.0517,0.0047,0.4297,0.2450
60,2.0,shake,0.6520,0.1653,0.0317,0.0037,0.6520,0.1473
63,2.1,shake,0.7970,0.1151,0.0170,0.0024,0.7970,0.0685
66,2.2,shake,0.8587,0.0922,0.0100,0.0019,0.8587,0.0373
69,2.3,shake,0.9365,0.0437,0.0043,0.0009,0.9365,0.0146
72,2.4,shake,0.9698,0.0216,0.0019,0.0006,0.9698,0.0062
75,2.5,shake,0.9893,0.0077,0.0007,0.0002,0.9893,0.0021
78,2.6,shake,0.9910,0.0054,0.0007,0.0002,0.9910,0.0026
81,2.7,shake,0.9850,0.0069,0.0015,0.0003,0.9850,0.0063
84,2.8,shake,0.9582,0.0196,0.0041,0.0007,0.9582,0.0174
87,2.9,shake,0.9167,0.0276,0.0085,0.0011,0.9167,0.0461
90,3.0,shake,0.9012,0.0331,0.0096,0.0014,0.9012,0.0547
93,3.1,shake,0.8409,0.0299,0.0149,0.0016,0.8409,0.1127
96,3.2,shake,0.6989,0.0514,0.0259,0.0025,0.6989,0.2212
99,3.3,shake,0.4744,0.0787,0.0408,0.0032,0.4744,0.4029
102,3.4,stop,0.5481,0.0945,0.0478,0.0035,0.3061,0.5481
105,3.5,stop,0.6642,0.0931,0.0524,0.0032,0.1871,0.6642
33,1.1,stop,0.9814,0.0020,0.0053,0.0077,0.0035,0.9814
36,1.2,stop,0.9819,0.0016,0.0050,0.0077,0.0037,0.9819
39,1.3,stop,0.9827,0.0017,0.0048,0.0076,0.0032,0.9827
42,1.4,stop,0.9823,0.0018,0.0048,0.0078,0.0032,0.9823
45,1.5,stop,0.9766,0.0035,0.0058,0.0103,0.0038,0.9766
48,1.6,stop,0.9632,0.0084,0.0077,0.0140,0.0067,0.9632
51,1.7,stop,0.9326,0.0203,0.0102,0.0202,0.0167,0.9326
54,1.8,stop,0.8316,0.0376,0.0132,0.0278,0.0898,0.8316
57,1.9,stop,0.6444,0.0693,0.0143,0.0333,0.2388,0.6444
60,2.0,shake,0.6880,0.0566,0.0083,0.0207,0.6880,0.2264
63,2.1,shake,0.9097,0.0232,0.0028,0.0076,0.9097,0.0567
66,2.2,shake,0.9815,0.0078,0.0007,0.0018,0.9815,0.0082
69,2.3,shake,0.9966,0.0016,0.0001,0.0004,0.9966,0.0013
72,2.4,shake,0.9988,0.0007,0.0001,0.0001,0.9988,0.0003
75,2.5,shake,0.9998,0.0001,0.0000,0.0000,0.9998,0.0000
78,2.6,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
81,2.7,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
84,2.8,shake,0.9997,0.0001,0.0000,0.0000,0.9997,0.0001
87,2.9,shake,0.9993,0.0001,0.0000,0.0001,0.9993,0.0004
90,3.0,shake,0.9945,0.0007,0.0003,0.0003,0.9945,0.0043
93,3.1,shake,0.9797,0.0017,0.0007,0.0006,0.9797,0.0173
96,3.2,shake,0.8088,0.0071,0.0046,0.0026,0.8088,0.1769
99,3.3,shake,0.5258,0.0139,0.0077,0.0044,0.5258,0.4483
102,3.4,stop,0.7440,0.0139,0.0093,0.0040,0.2288,0.7440
105,3.5,stop,0.9578,0.0106,0.0071,0.0027,0.0218,0.9578
108,3.6,stop,0.9775,0.0070,0.0056,0.0017,0.0081,0.9775
111,3.7,stop,0.9845,0.0059,0.0044,0.0014,0.0038,0.9845
114,3.8,stop,0.9857,0.0053,0.0042,0.0014,0.0035,0.9857
