frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
135,4.5,walk,0.9996,0.9996,0.0002,0.0001,0.0001,0.0001
138,4.6,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0000
141,4.7,walk,0.9998,0.9998,0.0001,0.0000,0.0001,0.0000
144,4.8,walk,0.9997,0.9997,0.0001,0.0001,0.0001,0.0000
147,4.9,walk,0.9997,0.9997,0.0001,0.0001,0.0002,0.0000
150,5.0,walk,0.9994,0.9994,0.0002,0.0001,0.0002,0.0001
153,5.1,walk,0.9993,0.9993,0.0003,0.0001,0.0002,0.0001
156,5.2,walk,0.9995,0.9995,0.0002,0.0001,0.0003,0.0000
159,5.3,walk,0.9989,0.9989,0.0002,0.0002,0.0007,0.0001
162,5.4,walk,0.9990,0.9990,0.0003,0.0001,0.0004,0.0002
165,5.5,walk,0.9989,0.9989,0.0003,0.0002,0.0003,0.0002
168,5.6,walk,0.9979,0.9979,0.0005,0.0003,0.0006,0.0006
171,5.7,walk,0.9968,0.9968,0.0005,0.0005,0.0012,0.0010
174,5.8,walk,0.9906,0.9906,0.0013,0.0010,0.0041,0.0031
177,5.9,walk,0.9604,0.9604,0.0056,0.0020,0.0078,0.0243
180,6.0,walk,0.8843,0.8843,0.0148,0.0033,0.0149,0.0826
183,6.1,walk,0.7357,0.7357,0.0277,0.0046,0.0297,0.2022
186,6.2,stop,0.5110,0.4042,0.0471,0.0054,0.0323,0.5110
189,6.3,stop,0.5429,0.3744,0.0507,0.0051,0.0268,0.5429
192,6.4,stop,0.6541,0.2673,0.0514,0.0048,0.0224,0.6541
195,6.5,stop,0.6550,0.2717,0.0492,0.0051,0.0190,0.6550
198,6.6,stop,0.6143,0.3160,0.0491,0.0048,0.0158,0.6143
201,6.7,stop,0.6218,0.3079,0.0488,0.0050,0.0166,0.6218
204,6.8,stop,0.6210,0.3055,0.0518,0.0051,0.0167,0.6210
207,6.9,stop,0.6195,0.3046,0.0551,0.0049,0.0159,0.6195
210,7.0,stop,0.6276,0.2931,0.0594,0.0047,0.0153,0.6276
213,7.1,stop,0.6342,0.2830,0.0641,0.0044,0.0143,0.6342
216,7.2,stop,0.6719,0.2433,0.0654,0.0042,0.0152,0.6719
219,7.3,stop,0.6801,0.2350,0.0652,0.0042,0.0155,0.6801
222,7.4,stop,0.6506,0.2689,0.0632,0.0041,0.0132,0.6506
24,0.8,walk,0.9934,0.9934,0.0002,0.0004,0.0059,0.0001
27,0.9,walk,0.9942,0.9942,0.0001,0.0003,0.0053,0.0000
30,1.0,walk,0.9900,0.9900,0.0002,0.0005,0.0092,0.0001
33,1.1,walk,0.9930,0.9930,0.0003,0.0005,0.0062,0.0001
36,1.2,walk,0.9958,0.9958,0.0002,0.0004,0.0036,0.0001
39,1.3,walk,0.9978,0.9978,0.0001,0.0002,0.0019,0.0000
42,1.4,walk,0.9984,0.9984,0.0001,0.0002,0.0013,0.0000
45,1.5,walk,0.9989,0.9989,0.0001,0.0002,0.0008,0.0000
48,1.6,walk,0.9995,0.9995,0.0001,0.0001,0.0003,0.0000
51,1.7,walk,0.9997,0.9997,0.0001,0.0001,0.0002,0.0000
54,1.8,walk,0.9997,0.9997,0.0001,0.0001,0.0002,0.0000
57,1.9,walk,0.9996,0.9996,0.0001,0.0001,0.0002,0.0000
60,2.0,walk,0.9998,0.9998,0.0001,0.0001,0.0001,0.0000
63,2.1,walk,0.9996,0.9996,0.0001,0.0001,0.0002,0.0000
66,2.2,walk,0.9996,0.9996,0.0001,0.0001,0.0003,0.0000
69,2.3,walk,0.9995,0.9995,0.0001,0.0001,0.0003,0.0000
72,2.4,walk,0.9993,0.9993,0.0001,0.0001,0.0005,0.0000
75,2.5,walk,0.9995,0.9995,0.0000,0.0001,0.0004,0.0000
78,2.6,walk,0.9995,0.9995,0.0001,0.0001,0.0003,0.0000
81,2.7,walk,0.9995,0.9995,0.0001,0.0001,0.0003,0.0000
84,2.8,walk,0.9998,0.9998,0.0000,0.0000,0.0001,0.0000
87,2.9,walk,0.9999,0.9999,0.0000,0.0000,0.0001,0.0000
90,3.0,walk,0.9998,0.9998,0.0000,0.0000,0.0001,0.0000
93,3.1,walk,0.9998,0.9998,0.0001,0.0000,0.0001,0.0000
96,3.2,walk,0.9997,0.9997,0.0001,0.0000,0.0001,0.0000
99,3.3,walk,0.9998,0.9998,0.0000,0.0000,0.0001,0.0000
102,3.4,walk,0.9997,0.9997,0.0001,0.0001,0.0002,0.0000
105,3.5,walk,0.9987,0.9987,0.0002,0.0002,0.0009,0.0001
108,3.6,walk,0.9990,0.9990,0.0001,0.0001,0.0007,0.0000
111,3.7,walk,0.9992,0.9992,0.0002,0.0001,0.0005,0.0000
114,3.8,walk,0.9981,0.9981,0.0002,0.0001,0.0015,0.0001
117,3.9,walk,0.9929,0.9929,0.0004,0.0003,0.0063,0.0001
120,4.0,walk,0.9942,0.9942,0.0004,0.0002,0.0051,0.0001
123,4.1,walk,0.9978,0.9978,0.0001,0.0001,0.0019,0.0000
126,4.2,walk,0.9946,0.9946,0.0001,0.0002,0.0050,0.0000
129,4.3,walk,0.9896,0.9896,0.0002,0.0002,0.0099,0.0001
132,4.4,walk,0.9883,0.9883,0.0003,0.0004,0.0110,0.0001
135,4.5,walk,0.9933,0.9933,0.0001,0.0002,0.0063,0.0000
138,4.6,walk,0.9906,0.9906,0.0003,0.0006,0.0084,0.0001
141,4.7,walk,0.9786,0.9786,0.0006,0.0014,0.0190,0.0004
144,4.8,walk,0.9766,0.9766,0.0006,0.0016,0.0207,0.0005
147,4.9,walk,0.9843,0.9843,0.0006,0.0011,0.0134,0.0005
150,5.0,walk,0.9869,0.9869,0.0006,0.0008,0.0110,0.0006
153,5.1,walk,0.9920,0.9920,0.0005,0.0006,0.0064,0.0005
156,5.2,walk,0.9957,0.9957,0.0005,0.0003,0.0031,0.0005
159,5.3,walk,0.9965,0.9965,0.0004,0.0004,0.0023,0.0004
162,5.4,walk,0.9986,0.9986,0.0002,0.0002,0.0009,0.0001
165,5.5,walk,0.9987,0.9987,0.0002,0.0002,0.0009,0.0001
168,5.6,walk,0.9984,0.9984,0.0002,0.0002,0.0010,0.0002
171,5.7,walk,0.9985,0.9985,0.0003,0.0002,0.0008,0.0002
174,5.8,walk,0.9993,0.9993,0.0001,0.0001,0.0003,0.0001
177,5.9,walk,0.9993,0.9993,0.0001,0.0001,0.0004,0.0001
180,6.0,walk,0.9987,0.9987,0.0002,0.0002,0.0008,0.0001
183,6.1,walk,0.9983,0.9983,0.0003,0.0002,0.0010,0.0002
186,6.2,walk,0.9975,0.9975,0.0004,0.0003,0.0014,0.0004
189,6.3,walk,0.9986,0.9986,0.0002,0.0003,0.0007,0.0002
192,6.4,walk,0.9981,0.9981,0.0002,0.0003,0.0012,0.0002
195,6.5,walk,0.9968,0.9968,0.0004,0.0004,0.0020,0.0003
198,6.6,walk,0.9954,0.9954,0.0005,0.0005,0.0032,0.0004
201,6.7,walk,0.9955,0.9955,0.0005,0.0005,0.0029,0.0005
204,6.8,walk,0.9885,0.9885,0.0019,0.0011,0.0060,0.0026
207,6.9,walk,0.9902,0.9902,0.0015,0.0009,0.0051,0.0023
210,7.0,walk,0.9958,0.9958,0.0009,0.0004,0.0016,0.0012
213,7.1,walk,0.9962,0.9962,0.0009,0.0003,0.0015,0.0012
216,7.2,walk,0.9975,0.9975,0.0004,0.0001,0.0019,0.0001
219,7.3,walk,0.9978,0.9978,0.0004,0.0001,0.0017,0.0001
222,7.4,walk,0.9981,0.9981,0.0002,0.0000,0.0017,0.0000
225,7.5,walk,0.9957,0.9957,0.0003,0.0001,0.0038,0.0000
228,7.6,walk,0.9960,0.9960,0.0002,0.0001,0.0038,0.0000
231,7.7,walk,0.9681,0.9681,0.0014,0.0006,0.0296,0.0002
234,7.8,walk,0.9728,0.9728,0.0012,0.0006,0.0252,0.0002
237,7.9,walk,0.9506,0.9506,0.0041,0.0026,0.0406,0.0021
240,8.0,walk,0.5336,0.5336,0.0360,0.0575,0.1911,0.1818
243,8.1,walk,0.9511,0.9511,0.0129,0.0078,0.0109,0.0173
24,0.8,walk,0.9958,0.9958,0.0012,0.0005,0.0008,0.0018
27,0.9,walk,0.9940,0.9940,0.0018,0.0006,0.0010,0.0026
30,1.0,walk,0.9736,0.9736,0.0076,0.0013,0.0036,0.0139
33,1.1,walk,0.9701,0.9701,0.0094,0.0014,0.0037,0.0154
36,1.2,walk,0.9852,0.9852,0.0051,0.0009,0.0019,0.0069
39,1.3,walk,0.9928,0.9928,0.0025,0.0006,0.0010,0.0031
42,1.4,walk,0.9953,0.9953,0.0014,0.0005,0.0008,0.0020
45,1.5,walk,0.9960,0.9960,0.0010,0.0005,0.0008,0.0016
48,1.6,walk,0.9972,0.9972,0.0006,0.0004,0.0007,0.0010
51,1.7,walk,0.9978,0.9978,0.0005,0.0003,0.0006,0.0007
54,1.8,walk,0.9984,0.9984,0.0003,0.0003,0.0005,0.0005
57,1.9,walk,0.9978,0.9978,0.0005,0.0003,0.0007,0.0007
60,2.0,walk,0.9948,0.9948,0.0013,0.0005,0.0012,0.0022
63,2.1,walk,0.9885,0.9885,0.0031,0.0008,0.0021,0.0056
66,2.2,walk,0.9707,0.9707,0.0082,0.0013,0.0036,0.0162
69,2.3,walk,0.9381,0.9381,0.0168,0.0022,0.0050,0.0379
72,2.4,walk,0.8899,0.8899,0.0292,0.0029,0.0066,0.0714
75,2.5,walk,0.7323,0.7323,0.0611,0.0046,0.0129,0.1891
78,2.6,walk,0.5812,0.5812,0.0811,0.0051,0.0168,0.3159
81,2.7,walk,0.7138,0.7138,0.0517,0.0049,0.0111,0.2184
84,2.8,walk,0.8411,0.8411,0.0268,0.0040,0.0062,0.1220
87,2.9,walk,0.8909,0.8909,0.0174,0.0034,0.0044,0.0839
90,3.0,walk,0.9081,0.9081,0.0138,0.0031,0.0041,0.0708
93,3.1,walk,0.8988,0.8988,0.0147,0.0033,0.0050,0.0781
96,3.2,walk,0.8778,0.8778,0.0175,0.0037,0.0067,0.0943
99,3.3,walk,0.8781,0.8781,0.0185,0.0036,0.0080,0.0918
102,3.4,walk,0.8416,0.8416,0.0257,0.0039,0.0105,0.1182
105,3.5,walk,0.7392,0.7392,0.0443,0.0041,0.0164,0.1960
108,3.6,walk,0.8014,0.8014,0.0386,0.0035,0.0137,0.1429
111,3.7,walk,0.8259,0.8259,0.0363,0.0034,0.0168,0.1174
114,3.8,walk,0.8649,0.8649,0.0315,0.0030,0.0138,0.0868
117,3.9,walk,0.8787,0.8787,0.0318,0.0029,0.0127,0.0740
120,4.0,walk,0.8738,0.8738,0.0351,0.0030,0.0130,0.0751
123,4.1,walk,0.8269,0.8269,0.0497,0.0038,0.0185,0.1010
126,4.2,walk,0.7384,0.7384,0.0749,0.0047,0.0260,0.1560
129,4.3,walk,0.7310,0.7310,0.0807,0.0050,0.0272,0.1562
132,4.4,walk,0.7852,0.7852,0.0708,0.0044,0.0185,0.1211
135,4.5,walk,0.8549,0.8549,0.0501,0.0035,0.0101,0.0813
138,4.6,walk,0.9157,0.9157,0.0269,0.0029,0.0083,0.0461
141,4.7,walk,0.9303,0.9303,0.0197,0.0027,0.0097,0.0376
144,4.8,walk,0.9537,0.9537,0.0124,0.0020,0.0069,0.0250
147,4.9,walk,0.9779,0.9779,0.0052,0.0014,0.0046,0.0109
150,5.0,walk,0.9855,0.9855,0.0030,0.0011,0.0038,0.0067
153,5.1,walk,0.9891,0.9891,0.0019,0.0010,0.0032,0.0048
156,5.2,walk,0.9816,0.9816,0.0025,0.0014,0.0065,0.0080
159,5.3,walk,0.9724,0.9724,0.0039,0.0017,0.0082,0.0138
162,5.4,walk,0.9836,0.9836,0.0025,0.0012,0.0050,0.0077
165,5.5,walk,0.9901,0.9901,0.0017,0.0008,0.0029,0.0045
168,5.6,walk,0.9874,0.9874,0.0024,0.0009,0.0036,0.0058
171,5.7,walk,0.9810,0.9810,0.0041,0.0011,0.0044,0.0094
174,5.8,walk,0.9722,0.9722,0.0068,0.0013,0.0056,0.0142
24,0.8,walk,0.9967,0.9967,0.0009,0.0005,0.0004,0.0013
27,0.9,walk,0.9987,0.9987,0.0004,0.0003,0.0002,0.0004
30,1.0,walk,0.9989,0.9989,0.0004,0.0002,0.0001,0.0004
33,1.1,walk,0.9994,0.9994,0.0002,0.0001,0.0001,0.0002
36,1.2,walk,0.9996,0.9996,0.0001,0.0001,0.0000,0.0001
39,1.3,walk,0.9996,0.9996,0.0001,0.0001,0.0000,0.0001
42,1.4,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0001
45,1.5,walk,0.9998,0.9998,0.0001,0.0001,0.0000,0.0001
48,1.6,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0001
51,1.7,walk,0.9995,0.9995,0.0001,0.0001,0.0000,0.0002
54,1.8,walk,0.9995,0.9995,0.0001,0.0001,0.0000,0.0002
57,1.9,walk,0.9995,0.9995,0.0001,0.0001,0.0000,0.0002
60,2.0,walk,0.9994,0.9994,0.0001,0.0001,0.0000,0.0002
63,2.1,walk,0.9991,0.9991,0.0002,0.0002,0.0001,0.0004
66,2.2,walk,0.9991,0.9991,0.0002,0.0002,0.0001,0.0004
69,2.3,walk,0.9993,0.9993,0.0002,0.0002,0.0001,0.0003
72,2.4,walk,0.9993,0.9993,0.0002,0.0002,0.0001,0.0003
75,2.5,walk,0.9996,0.9996,0.0001,0.0001,0.0001,0.0002
78,2.6,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0001
81,2.7,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0001
84,2.8,walk,0.9998,0.9998,0.0001,0.0001,0.0000,0.0001
87,2.9,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0001
90,3.0,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0001
93,3.1,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0001
96,3.2,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0001
99,3.3,walk,0.9996,0.9996,0.0001,0.0001,0.0000,0.0002
102,3.4,walk,0.9995,0.9995,0.0001,0.0001,0.0000,0.0002
105,3.5,walk,0.9994,0.9994,0.0002,0.0001,0.0001,0.0002
108,3.6,walk,0.9995,0.9995,0.0001,0.0001,0.0001,0.0002
111,3.7,walk,0.9996,0.9996,0.0001,0.0001,0.0000,0.0001
114,3.8,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0001
117,3.9,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0001
120,4.0,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0001
123,4.1,walk,0.9998,0.9998,0.0001,0.0001,0.0000,0.0001
126,4.2,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0001
129,4.3,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0001
132,4.4,walk,0.9995,0.9995,0.0001,0.0001,0.0001,0.0002
135,4.5,walk,0.9994,0.9994,0.0002,0.0001,0.0001,0.0002
138,4.6,walk,0.9995,0.9995,0.0001,0.0001,0.0001,0.0002
141,4.7,walk,0.9992,0.9992,0.0002,0.0002,0.0001,0.0003
144,4.8,walk,0.9993,0.9993,0.0002,0.0002,0.0001,0.0003
147,4.9,walk,0.9993,0.9993,0.0002,0.0002,0.0001,0.0003
150,5.0,walk,0.9992,0.9992,0.0002,0.0002,0.0001,0.0003
153,5.1,walk,0.9992,0.9992,0.0002,0.0002,0.0002,0.0002
156,5.2,walk,0.9996,0.9996,0.0001,0.0001,0.0001,0.0001
159,5.3,walk,0.9994,0.9994,0.0002,0.0001,0.0001,0.0001
162,5.4,walk,0.9996,0.9996,0.0001,0.0001,0.0001,0.0001
165,5.5,walk,0.9996,0.9996,0.0001,0.0001,0.0001,0.0001
168,5.6,walk,0.9995,0.9995,0.0002,0.0001,0.0001,0.0001
171,5.7,walk,0.9996,0.9996,0.0001,0.0001,0.0001,0.0001
174,5.8,walk,0.9993,0.9993,0.0002,0.0001,0.0001,0.0002
177,5.9,walk,0.9995,0.9995,0.0002,0.0001,0.0001,0.0002
180,6.0,walk,0.9996,0.9996,0.0001,0.0001,0.0000,0.0001
183,6.1,walk,0.9995,0.9995,0.0001,0.0001,0.0000,0.0002
186,6.2,walk,0.9995,0.9995,0.0002,0.0001,0.0000,0.0002
189,6.3,walk,0.9995,0.9995,0.0001,0.0001,0.0000,0.0002
192,6.4,walk,0.9993,0.9993,0.0002,0.0002,0.0001,0.0003
195,6.5,walk,0.9996,0.9996,0.0001,0.0001,0.0000,0.0001
198,6.6,walk,0.9996,0.9996,0.0001,0.0001,0.0000,0.0001
201,6.7,walk,0.9996,0.9996,0.0001,0.0001,0.0000,0.0001
204,6.8,walk,0.9996,0.9996,0.0001,0.0001,0.0000,0.0001
207,6.9,walk,0.9996,0.9996,0.0001,0.0001,0.0000,0.0001
210,7.0,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0001
213,7.1,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0001
216,7.2,walk,0.9996,0.9996,0.0002,0.0001,0.0001,0.0001
219,7.3,walk,0.9994,0.9994,0.0003,0.0001,0.0001,0.0002
222,7.4,walk,0.9996,0.9996,0.0002,0.0001,0.0000,0.0001
225,7.5,walk,0.9994,0.9994,0.0002,0.0001,0.0001,0.0002
228,7.6,walk,0.9987,0.9987,0.0005,0.0002,0.0002,0.0005
231,7.7,walk,0.9988,0.9988,0.0004,0.0002,0.0001,0.0004
234,7.8,walk,0.9989,0.9989,0.0004,0.0002,0.0001,0.0004
237,7.9,walk,0.9993,0.9993,0.0002,0.0002,0.0001,0.0002
240,8.0,walk,0.9993,0.9993,0.0002,0.0002,0.0001,0.0002
243,8.1,walk,0.9996,0.9996,0.0002,0.0001,0.0000,0.0001
246,8.2,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0001
249,8.3,walk,0.9998,0.9998,0.0001,0.0001,0.0000,0.0001
252,8.4,walk,0.9998,0.9998,0.0001,0.0001,0.0000,0.0001
255,8.5,walk,0.9998,0.9998,0.0001,0.0000,0.0000,0.0001
258,8.6,walk,0.9998,0.9998,0.0001,0.0001,0.0000,0.0001
261,8.7,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0001
264,8.8,walk,0.9993,0.9993,0.0002,0.0001,0.0001,0.0003
267,8.9,walk,0.9995,0.9995,0.0002,0.0001,0.0001,0.0002
270,9.0,walk,0.9993,0.9993,0.0002,0.0002,0.0001,0.0003
273,9.1,walk,0.9986,0.9986,0.0003,0.0003,0.0002,0.0006
276,9.2,walk,0.9987,0.9987,0.0003,0.0003,0.0002,0.0006
279,9.3,walk,0.9986,0.9986,0.0003,0.0003,0.0002,0.0006
282,9.4,walk,0.9987,0.9987,0.0003,0.0003,0.0003,0.0004
285,9.5,walk,0.9989,0.9989,0.0002,0.0002,0.0003,0.0003
288,9.6,walk,0.9993,0.9993,0.0002,0.0002,0.0002,0.0002
291,9.7,walk,0.9996,0.9996,0.0001,0.0001,0.0001,0.0001
294,9.8,walk,0.9996,0.9996,0.0001,0.0001,0.0001,0.0001
297,9.9,walk,0.9996,0.9996,0.0001,0.0001,0.0001,0.0001
300,10.0,walk,0.9996,0.9996,0.0001,0.0001,0.0001,0.0001
303,10.1,walk,0.9995,0.9995,0.0001,0.0001,0.0001,0.0001
306,10.2,walk,0.9996,0.9996,0.0001,0.0001,0.0001,0.0001
309,10.3,walk,0.9996,0.9996,0.0001,0.0001,0.0001,0.0001
312,10.4,walk,0.9995,0.9995,0.0001,0.0001,0.0001,0.0001
315,10.5,walk,0.9993,0.9993,0.0002,0.0002,0.0001,0.0002
318,10.6,walk,0.9993,0.9993,0.0002,0.0002,0.0001,0.0002
321,10.7,walk,0.9993,0.9993,0.0002,0.0002,0.0001,0.0002
324,10.8,walk,0.9993,0.9993,0.0002,0.0002,0.0001,0.0002
327,10.9,walk,0.9993,0.9993,0.0002,0.0002,0.0001,0.0002
330,11.0,walk,0.9994,0.9994,0.0002,0.0001,0.0001,0.0002
333,11.1,walk,0.9996,0.9996,0.0001,0.0001,0.0001,0.0001
336,11.2,walk,0.9996,0.9996,0.0001,0.0001,0.0000,0.0001
339,11.3,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0001
342,11.4,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0001
345,11.5,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0001
348,11.6,walk,0.9996,0.9996,0.0001,0.0001,0.0000,0.0001
351,11.7,walk,0.9996,0.9996,0.0002,0.0001,0.0001,0.0001
354,11.8,walk,0.9995,0.9995,0.0002,0.0001,0.0001,0.0002
357,11.9,walk,0.9995,0.9995,0.0002,0.0001,0.0001,0.0002
360,12.0,walk,0.9993,0.9993,0.0002,0.0002,0.0001,0.0003
363,12.1,walk,0.9993,0.9993,0.0002,0.0002,0.0001,0.0003
366,12.2,walk,0.9992,0.9992,0.0002,0.0002,0.0001,0.0003
369,12.3,walk,0.9994,0.9994,0.0002,0.0002,0.0001,0.0002
372,12.4,walk,0.9995,0.9995,0.0002,0.0001,0.0001,0.0002
375,12.5,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0001
378,12.6,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0001
381,12.7,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0001
384,12.8,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0000
387,12.9,walk,0.9998,0.9998,0.0000,0.0000,0.0000,0.0000
390,13.0,walk,0.9998,0.9998,0.0001,0.0000,0.0001,0.0000
393,13.1,walk,0.9998,0.9998,0.0001,0.0001,0.0001,0.0000
396,13.2,walk,0.9998,0.9998,0.0001,0.0001,0.0001,0.0000
399,13.3,walk,0.9998,0.9998,0.0001,0.0000,0.0000,0.0000
402,13.4,walk,0.9998,0.9998,0.0001,0.0000,0.0000,0.0000
405,13.5,walk,0.9997,0.9997,0.0001,0.0001,0.0001,0.0001
408,13.6,walk,0.9996,0.9996,0.0001,0.0001,0.0001,0.0001
411,13.7,walk,0.9996,0.9996,0.0001,0.0001,0.0001,0.0001
414,13.8,walk,0.9997,0.9997,0.0001,0.0001,0.0001,0.0001
417,13.9,walk,0.9998,0.9998,0.0001,0.0001,0.0000,0.0001
420,14.0,walk,0.9997,0.9997,0.0001,0.0001,0.0001,0.0001
423,14.1,walk,0.9998,0.9998,0.0001,0.0001,0.0001,0.0000
426,14.2,walk,0.9998,0.9998,0.0000,0.0000,0.0000,0.0000
429,14.3,walk,0.9998,0.9998,0.0001,0.0001,0.0000,0.0001
432,14.4,walk,0.9998,0.9998,0.0001,0.0001,0.0001,0.0001
435,14.5,walk,0.9997,0.9997,0.0001,0.0001,0.0001,0.0001
438,14.6,walk,0.9997,0.9997,0.0001,0.0001,0.0001,0.0001
441,14.7,walk,0.9997,0.9997,0.0001,0.0001,0.0001,0.0001
444,14.8,walk,0.9997,0.9997,0.0001,0.0001,0.0001,0.0001
447,14.9,walk,0.9995,0.9995,0.0001,0.0001,0.0001,0.0001
450,15.0,walk,0.9996,0.9996,0.0001,0.0001,0.0001,0.0001
453,15.1,walk,0.9996,0.9996,0.0001,0.0001,0.0001,0.0001
456,15.2,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0001
459,15.3,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0001
462,15.4,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0001
465,15.5,walk,0.9998,0.9998,0.0001,0.0001,0.0000,0.0001
468,15.6,walk,0.9997,0.9997,0.0001,0.0001,0.0001,0.0001
471,15.7,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0001
474,15.8,walk,0.9997,0.9997,0.0001,0.0001,0.0001,0.0001
477,15.9,walk,0.9997,0.9997,0.0001,0.0001,0.0001,0.0001
480,16.0,walk,0.9996,0.9996,0.0001,0.0001,0.0001,0.0001
483,16.1,walk,0.9996,0.9996,0.0001,0.0001,0.0001,0.0001
486,16.2,walk,0.9995,0.9995,0.0001,0.0001,0.0001,0.0002
489,16.3,walk,0.9996,0.9996,0.0001,0.0001,0.0001,0.0001
492,16.4,walk,0.9996,0.9996,0.0001,0.0001,0.0001,0.0001
495,16.5,walk,0.9997,0.9997,0.0001,0.0001,0.0001,0.0001
498,16.6,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0001
501,16.7,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0001
504,16.8,walk,0.9998,0.9998,0.0001,0.0001,0.0000,0.0001
507,16.9,walk,0.9998,0.9998,0.0001,0.0001,0.0000,0.0001
510,17.0,walk,0.9998,0.9998,0.0001,0.0001,0.0000,0.0001
513,17.1,walk,0.9996,0.9996,0.0002,0.0001,0.0001,0.0002
