frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
150,5.0,walk,0.9981,0.9981,0.0003,0.0003,0.0012,0.0001
153,5.1,walk,0.9982,0.9982,0.0004,0.0003,0.0008,0.0002
156,5.2,walk,0.9993,0.9993,0.0002,0.0002,0.0002,0.0001
159,5.3,walk,0.9990,0.9990,0.0002,0.0003,0.0002,0.0002
162,5.4,walk,0.9988,0.9988,0.0001,0.0003,0.0003,0.0004
165,5.5,walk,0.9987,0.9987,0.0001,0.0003,0.0005,0.0003
168,5.6,walk,0.9973,0.9973,0.0002,0.0004,0.0013,0.0008
171,5.7,walk,0.9862,0.9862,0.0008,0.0008,0.0033,0.0090
174,5.8,walk,0.9403,0.9403,0.0031,0.0014,0.0098,0.0454
177,5.9,walk,0.7713,0.7713,0.0095,0.0023,0.0249,0.1920
180,6.0,stop,0.5815,0.3709,0.0163,0.0025,0.0288,0.5815
183,6.1,stop,0.6930,0.2736,0.0143,0.0020,0.0170,0.6930
186,6.2,stop,0.7563,0.2186,0.0117,0.0018,0.0117,0.7563
189,6.3,stop,0.7857,0.1908,0.0111,0.0017,0.0106,0.7857
192,6.4,stop,0.8085,0.1712,0.0097,0.0015,0.0090,0.8085
195,6.5,stop,0.7680,0.2136,0.0095,0.0016,0.0073,0.7680
198,6.6,stop,0.6672,0.3148,0.0096,0.0017,0.0066,0.6672
201,6.7,stop,0.7171,0.2626,0.0110,0.0017,0.0076,0.7171
204,6.8,stop,0.7425,0.2365,0.0118,0.0017,0.0076,0.7425
207,6.9,stop,0.7718,0.2063,0.0125,0.0016,0.0077,0.7718
210,7.0,stop,0.8141,0.1638,0.0124,0.0015,0.0082,0.8141
213,7.1,stop,0.7959,0.1834,0.0123,0.0015,0.0069,0.7959
216,7.2,stop,0.7814,0.1999,0.0115,0.0014,0.0059,0.7814
219,7.3,stop,0.7849,0.1966,0.0115,0.0014,0.0056,0.7849
222,7.4,stop,0.7749,0.2066,0.0115,0.0014,0.0056,0.7749
15,0.5,walk,0.9975,0.9975,0.0002,0.0005,0.0017,0.0001
18,0.6,walk,0.9973,0.9973,0.0003,0.0006,0.0017,0.0001
21,0.7,walk,0.9925,0.9925,0.0006,0.0012,0.0055,0.0002
24,0.8,walk,0.9928,0.9928,0.0004,0.0012,0.0055,0.0001
27,0.9,walk,0.9910,0.9910,0.0005,0.0015,0.0068,0.0002
30,1.0,walk,0.9961,0.9961,0.0003,0.0010,0.0025,0.0001
33,1.1,walk,0.9972,0.9972,0.0003,0.0008,0.0017,0.0001
36,1.2,walk,0.9981,0.9981,0.0001,0.0006,0.0011,0.0000
39,1.3,walk,0.9951,0.9951,0.0005,0.0010,0.0033,0.0001
42,1.4,walk,0.9977,0.9977,0.0002,0.0006,0.0014,0.0000
45,1.5,walk,0.9967,0.9967,0.0003,0.0010,0.0019,0.0001
48,1.6,walk,0.9983,0.9983,0.0001,0.0007,0.0008,0.0000
51,1.7,walk,0.9989,0.9989,0.0002,0.0006,0.0002,0.0001
54,1.8,walk,0.9988,0.9988,0.0001,0.0007,0.0003,0.0001
57,1.9,walk,0.9991,0.9991,0.0001,0.0005,0.0002,0.0001
60,2.0,walk,0.9989,0.9989,0.0001,0.0006,0.0004,0.0000
63,2.1,walk,0.9970,0.9970,0.0002,0.0010,0.0017,0.0001
66,2.2,walk,0.9977,0.9977,0.0001,0.0008,0.0013,0.0000
69,2.3,walk,0.9982,0.9982,0.0001,0.0007,0.0010,0.0000
72,2.4,walk,0.9988,0.9988,0.0001,0.0005,0.0006,0.0000
75,2.5,walk,0.9989,0.9989,0.0001,0.0004,0.0006,0.0001
78,2.6,walk,0.9991,0.9991,0.0001,0.0004,0.0004,0.0001
81,2.7,walk,0.9989,0.9989,0.0001,0.0004,0.0005,0.0001
84,2.8,walk,0.9993,0.9993,0.0001,0.0003,0.0003,0.0000
87,2.9,walk,0.9991,0.9991,0.0001,0.0003,0.0004,0.0001
90,3.0,walk,0.9989,0.9989,0.0001,0.0004,0.0005,0.0001
93,3.1,walk,0.9984,0.9984,0.0002,0.0005,0.0008,0.0001
96,3.2,walk,0.9973,0.9973,0.0002,0.0006,0.0018,0.0001
99,3.3,walk,0.9964,0.9964,0.0003,0.0007,0.0024,0.0002
102,3.4,walk,0.9963,0.9963,0.0004,0.0008,0.0024,0.0002
105,3.5,walk,0.9925,0.9925,0.0008,0.0016,0.0047,0.0004
108,3.6,walk,0.9952,0.9952,0.0003,0.0009,0.0033,0.0002
111,3.7,walk,0.9895,0.9895,0.0010,0.0015,0.0073,0.0007
114,3.8,walk,0.9768,0.9768,0.0006,0.0010,0.0211,0.0004
117,3.9,walk,0.9327,0.9327,0.0010,0.0012,0.0644,0.0006
120,4.0,walk,0.9571,0.9571,0.0004,0.0007,0.0415,0.0002
123,4.1,walk,0.9861,0.9861,0.0002,0.0005,0.0130,0.0001
126,4.2,walk,0.9918,0.9918,0.0001,0.0006,0.0074,0.0001
129,4.3,walk,0.9936,0.9936,0.0003,0.0015,0.0045,0.0002
132,4.4,walk,0.9956,0.9956,0.0002,0.0014,0.0027,0.0001
135,4.5,walk,0.9764,0.9764,0.0006,0.0037,0.0185,0.0009
138,4.6,walk,0.9730,0.9730,0.0009,0.0036,0.0207,0.0018
141,4.7,walk,0.9563,0.9563,0.0021,0.0045,0.0305,0.0067
144,4.8,walk,0.9654,0.9654,0.0020,0.0038,0.0212,0.0077
147,4.9,walk,0.9849,0.9849,0.0007,0.0016,0.0104,0.0024
150,5.0,walk,0.9799,0.9799,0.0013,0.0015,0.0135,0.0038
153,5.1,walk,0.9914,0.9914,0.0010,0.0010,0.0049,0.0017
156,5.2,walk,0.9942,0.9942,0.0007,0.0007,0.0032,0.0011
159,5.3,walk,0.9961,0.9961,0.0005,0.0006,0.0019,0.0009
162,5.4,walk,0.9983,0.9983,0.0002,0.0003,0.0008,0.0003
165,5.5,walk,0.9967,0.9967,0.0003,0.0005,0.0018,0.0007
168,5.6,walk,0.9946,0.9946,0.0004,0.0006,0.0032,0.0012
171,5.7,walk,0.9943,0.9943,0.0004,0.0007,0.0036,0.0011
174,5.8,walk,0.9977,0.9977,0.0002,0.0004,0.0012,0.0004
177,5.9,walk,0.9962,0.9962,0.0004,0.0007,0.0018,0.0009
180,6.0,walk,0.9970,0.9970,0.0003,0.0006,0.0014,0.0007
183,6.1,walk,0.9962,0.9962,0.0003,0.0007,0.0018,0.0010
186,6.2,walk,0.9891,0.9891,0.0008,0.0015,0.0062,0.0024
189,6.3,walk,0.9914,0.9914,0.0007,0.0014,0.0047,0.0019
192,6.4,walk,0.9935,0.9935,0.0004,0.0013,0.0037,0.0011
195,6.5,walk,0.9937,0.9937,0.0007,0.0013,0.0022,0.0022
198,6.6,walk,0.9938,0.9938,0.0006,0.0009,0.0025,0.0022
201,6.7,walk,0.9912,0.9912,0.0009,0.0008,0.0030,0.0040
204,6.8,walk,0.9513,0.9513,0.0049,0.0019,0.0128,0.0291
207,6.9,walk,0.8951,0.8951,0.0106,0.0028,0.0200,0.0715
210,7.0,walk,0.9840,0.9840,0.0020,0.0010,0.0036,0.0094
213,7.1,walk,0.9948,0.9948,0.0007,0.0005,0.0013,0.0026
216,7.2,walk,0.9988,0.9988,0.0000,0.0001,0.0011,0.0000
219,7.3,walk,0.9986,0.9986,0.0000,0.0001,0.0012,0.0000
222,7.4,walk,0.9974,0.9974,0.0000,0.0001,0.0024,0.0000
225,7.5,walk,0.9624,0.9624,0.0001,0.0005,0.0369,0.0000
228,7.6,walk,0.9945,0.9945,0.0000,0.0002,0.0052,0.0000
231,7.7,walk,0.7224,0.7224,0.0109,0.0181,0.1410,0.1076
234,7.8,stop,0.6136,0.2880,0.0261,0.0302,0.0421,0.6136
237,7.9,stop,0.7678,0.1778,0.0249,0.0177,0.0118,0.7678
240,8.0,stop,0.9367,0.0275,0.0204,0.0106,0.0048,0.9367
243,8.1,lick,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
15,0.5,walk,0.9980,0.9980,0.0002,0.0003,0.0009,0.0006
18,0.6,walk,0.9989,0.9989,0.0001,0.0002,0.0005,0.0003
21,0.7,walk,0.9960,0.9960,0.0007,0.0004,0.0013,0.0015
24,0.8,walk,0.9917,0.9917,0.0017,0.0006,0.0023,0.0037
27,0.9,walk,0.9910,0.9910,0.0020,0.0007,0.0022,0.0041
30,1.0,walk,0.9874,0.9874,0.0028,0.0008,0.0026,0.0063
33,1.1,walk,0.9887,0.9887,0.0022,0.0007,0.0023,0.0060
36,1.2,walk,0.9933,0.9933,0.0014,0.0006,0.0016,0.0031
39,1.3,walk,0.9962,0.9962,0.0008,0.0004,0.0011,0.0014
42,1.4,walk,0.9984,0.9984,0.0003,0.0003,0.0006,0.0005
45,1.5,walk,0.9984,0.9984,0.0003,0.0002,0.0008,0.0003
48,1.6,walk,0.9978,0.9978,0.0002,0.0002,0.0013,0.0004
51,1.7,walk,0.9929,0.9929,0.0008,0.0004,0.0037,0.0022
54,1.8,walk,0.9955,0.9955,0.0005,0.0003,0.0021,0.0016
57,1.9,walk,0.9970,0.9970,0.0005,0.0002,0.0010,0.0014
60,2.0,walk,0.9977,0.9977,0.0004,0.0002,0.0005,0.0012
63,2.1,walk,0.9956,0.9956,0.0007,0.0003,0.0007,0.0027
66,2.2,walk,0.9647,0.9647,0.0045,0.0013,0.0036,0.0259
69,2.3,walk,0.8352,0.8352,0.0141,0.0030,0.0117,0.1359
72,2.4,walk,0.6648,0.6648,0.0211,0.0036,0.0173,0.2932
75,2.5,walk,0.5946,0.5946,0.0200,0.0034,0.0150,0.3670
78,2.6,walk,0.7072,0.7072,0.0141,0.0027,0.0103,0.2657
81,2.7,walk,0.9519,0.9519,0.0031,0.0012,0.0031,0.0407
84,2.8,walk,0.9837,0.9837,0.0012,0.0007,0.0014,0.0130
87,2.9,walk,0.9841,0.9841,0.0010,0.0008,0.0014,0.0127
90,3.0,walk,0.9793,0.9793,0.0012,0.0010,0.0020,0.0166
93,3.1,walk,0.9531,0.9531,0.0023,0.0016,0.0043,0.0387
96,3.2,walk,0.5906,0.5906,0.0141,0.0036,0.0218,0.3699
99,3.3,walk,0.6243,0.6243,0.0157,0.0034,0.0250,0.3316
102,3.4,walk,0.8086,0.8086,0.0111,0.0026,0.0184,0.1592
105,3.5,walk,0.9260,0.9260,0.0062,0.0017,0.0094,0.0567
108,3.6,walk,0.9628,0.9628,0.0040,0.0012,0.0055,0.0266
111,3.7,walk,0.9637,0.9637,0.0042,0.0012,0.0081,0.0227
114,3.8,walk,0.9645,0.9645,0.0046,0.0012,0.0087,0.0210
117,3.9,walk,0.9425,0.9425,0.0080,0.0016,0.0136,0.0343
120,4.0,walk,0.9104,0.9104,0.0127,0.0019,0.0186,0.0564
123,4.1,walk,0.8878,0.8878,0.0169,0.0023,0.0188,0.0742
126,4.2,walk,0.8111,0.8111,0.0257,0.0029,0.0173,0.1431
129,4.3,walk,0.7835,0.7835,0.0271,0.0029,0.0221,0.1644
132,4.4,walk,0.8602,0.8602,0.0204,0.0023,0.0180,0.0990
135,4.5,walk,0.9445,0.9445,0.0091,0.0015,0.0095,0.0354
138,4.6,walk,0.9820,0.9820,0.0032,0.0008,0.0051,0.0089
141,4.7,walk,0.9805,0.9805,0.0028,0.0008,0.0070,0.0089
144,4.8,walk,0.9779,0.9779,0.0029,0.0008,0.0090,0.0093
147,4.9,walk,0.9821,0.9821,0.0019,0.0007,0.0088,0.0065
150,5.0,walk,0.9775,0.9775,0.0025,0.0007,0.0116,0.0078
153,5.1,walk,0.9882,0.9882,0.0014,0.0004,0.0055,0.0045
156,5.2,walk,0.9865,0.9865,0.0012,0.0005,0.0069,0.0049
159,5.3,walk,0.9776,0.9776,0.0018,0.0007,0.0111,0.0089
162,5.4,walk,0.9777,0.9777,0.0017,0.0007,0.0103,0.0096
165,5.5,walk,0.9842,0.9842,0.0014,0.0006,0.0067,0.0070
168,5.6,walk,0.9937,0.9937,0.0008,0.0004,0.0022,0.0029
171,5.7,walk,0.9966,0.9966,0.0006,0.0003,0.0010,0.0015
174,5.8,walk,0.9893,0.9893,0.0017,0.0006,0.0026,0.0058
15,0.5,walk,0.9928,0.9928,0.0008,0.0010,0.0016,0.0038
18,0.6,walk,0.9969,0.9969,0.0004,0.0006,0.0007,0.0015
21,0.7,walk,0.9978,0.9978,0.0004,0.0004,0.0004,0.0011
24,0.8,walk,0.9972,0.9972,0.0006,0.0004,0.0003,0.0014
27,0.9,walk,0.9990,0.9990,0.0003,0.0002,0.0001,0.0004
30,1.0,walk,0.9993,0.9993,0.0002,0.0002,0.0001,0.0003
33,1.1,walk,0.9996,0.9996,0.0001,0.0001,0.0001,0.0001
36,1.2,walk,0.9995,0.9995,0.0001,0.0002,0.0001,0.0001
39,1.3,walk,0.9995,0.9995,0.0001,0.0001,0.0001,0.0002
42,1.4,walk,0.9994,0.9994,0.0001,0.0002,0.0001,0.0003
45,1.5,walk,0.9994,0.9994,0.0001,0.0001,0.0001,0.0002
48,1.6,walk,0.9992,0.9992,0.0001,0.0002,0.0001,0.0005
51,1.7,walk,0.9994,0.9994,0.0001,0.0002,0.0001,0.0003
54,1.8,walk,0.9992,0.9992,0.0001,0.0002,0.0001,0.0004
57,1.9,walk,0.9989,0.9989,0.0001,0.0003,0.0001,0.0007
60,2.0,walk,0.9987,0.9987,0.0001,0.0003,0.0001,0.0008
63,2.1,walk,0.9988,0.9988,0.0001,0.0003,0.0001,0.0007
66,2.2,walk,0.9989,0.9989,0.0001,0.0003,0.0002,0.0006
69,2.3,walk,0.9991,0.9991,0.0001,0.0002,0.0002,0.0004
72,2.4,walk,0.9992,0.9992,0.0001,0.0002,0.0001,0.0004
75,2.5,walk,0.9996,0.9996,0.0001,0.0002,0.0001,0.0001
78,2.6,walk,0.9995,0.9995,0.0000,0.0002,0.0001,0.0002
81,2.7,walk,0.9996,0.9996,0.0000,0.0001,0.0001,0.0001
84,2.8,walk,0.9995,0.9995,0.0001,0.0001,0.0001,0.0002
87,2.9,walk,0.9995,0.9995,0.0001,0.0001,0.0001,0.0002
90,3.0,walk,0.9993,0.9993,0.0001,0.0002,0.0001,0.0003
93,3.1,walk,0.9996,0.9996,0.0000,0.0001,0.0001,0.0002
96,3.2,walk,0.9995,0.9995,0.0000,0.0001,0.0001,0.0002
99,3.3,walk,0.9993,0.9993,0.0001,0.0002,0.0001,0.0004
102,3.4,walk,0.9991,0.9991,0.0001,0.0002,0.0001,0.0004
105,3.5,walk,0.9992,0.9992,0.0001,0.0002,0.0001,0.0003
108,3.6,walk,0.9992,0.9992,0.0001,0.0002,0.0001,0.0003
111,3.7,walk,0.9995,0.9995,0.0001,0.0002,0.0001,0.0002
114,3.8,walk,0.9996,0.9996,0.0000,0.0001,0.0001,0.0001
117,3.9,walk,0.9995,0.9995,0.0001,0.0001,0.0001,0.0002
120,4.0,walk,0.9995,0.9995,0.0001,0.0002,0.0002,0.0002
123,4.1,walk,0.9994,0.9994,0.0001,0.0001,0.0002,0.0002
126,4.2,walk,0.9989,0.9989,0.0002,0.0002,0.0003,0.0004
129,4.3,walk,0.9994,0.9994,0.0001,0.0001,0.0001,0.0002
132,4.4,walk,0.9993,0.9993,0.0001,0.0002,0.0001,0.0003
135,4.5,walk,0.9994,0.9994,0.0001,0.0002,0.0001,0.0002
138,4.6,walk,0.9993,0.9993,0.0000,0.0002,0.0001,0.0003
141,4.7,walk,0.9989,0.9989,0.0001,0.0003,0.0002,0.0006
144,4.8,walk,0.9992,0.9992,0.0001,0.0002,0.0001,0.0004
147,4.9,walk,0.9992,0.9992,0.0001,0.0002,0.0001,0.0003
150,5.0,walk,0.9992,0.9992,0.0001,0.0002,0.0001,0.0003
153,5.1,walk,0.9992,0.9992,0.0001,0.0002,0.0002,0.0002
156,5.2,walk,0.9995,0.9995,0.0001,0.0002,0.0001,0.0001
159,5.3,walk,0.9993,0.9993,0.0001,0.0002,0.0002,0.0002
162,5.4,walk,0.9994,0.9994,0.0001,0.0002,0.0002,0.0001
165,5.5,walk,0.9988,0.9988,0.0002,0.0003,0.0003,0.0004
168,5.6,walk,0.9990,0.9990,0.0002,0.0002,0.0002,0.0004
171,5.7,walk,0.9990,0.9990,0.0002,0.0002,0.0002,0.0004
174,5.8,walk,0.9992,0.9992,0.0001,0.0002,0.0001,0.0003
177,5.9,walk,0.9994,0.9994,0.0001,0.0002,0.0001,0.0002
180,6.0,walk,0.9995,0.9995,0.0000,0.0002,0.0001,0.0002
183,6.1,walk,0.9996,0.9996,0.0000,0.0001,0.0001,0.0001
186,6.2,walk,0.9995,0.9995,0.0001,0.0002,0.0001,0.0002
189,6.3,walk,0.9995,0.9995,0.0001,0.0002,0.0001,0.0002
192,6.4,walk,0.9991,0.9991,0.0002,0.0002,0.0001,0.0004
195,6.5,walk,0.9992,0.9992,0.0002,0.0003,0.0001,0.0003
198,6.6,walk,0.9995,0.9995,0.0001,0.0002,0.0001,0.0002
201,6.7,walk,0.9991,0.9991,0.0001,0.0003,0.0002,0.0003
204,6.8,walk,0.9995,0.9995,0.0001,0.0002,0.0001,0.0001
207,6.9,walk,0.9996,0.9996,0.0001,0.0002,0.0001,0.0001
210,7.0,walk,0.9993,0.9993,0.0001,0.0002,0.0001,0.0002
213,7.1,walk,0.9992,0.9992,0.0002,0.0002,0.0001,0.0003
216,7.2,walk,0.9994,0.9994,0.0001,0.0001,0.0001,0.0002
219,7.3,walk,0.9991,0.9991,0.0002,0.0002,0.0002,0.0003
222,7.4,walk,0.9993,0.9993,0.0002,0.0002,0.0001,0.0002
225,7.5,walk,0.9988,0.9988,0.0002,0.0003,0.0002,0.0004
228,7.6,walk,0.9988,0.9988,0.0003,0.0003,0.0002,0.0004
231,7.7,walk,0.9987,0.9987,0.0003,0.0003,0.0002,0.0004
234,7.8,walk,0.9982,0.9982,0.0004,0.0004,0.0003,0.0007
237,7.9,walk,0.9990,0.9990,0.0002,0.0003,0.0001,0.0004
240,8.0,walk,0.9994,0.9994,0.0001,0.0002,0.0001,0.0002
243,8.1,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0001
246,8.2,walk,0.9996,0.9996,0.0001,0.0001,0.0001,0.0001
249,8.3,walk,0.9996,0.9996,0.0001,0.0001,0.0001,0.0001
252,8.4,walk,0.9996,0.9996,0.0001,0.0001,0.0001,0.0001
255,8.5,walk,0.9994,0.9994,0.0001,0.0002,0.0001,0.0002
258,8.6,walk,0.9995,0.9995,0.0001,0.0001,0.0001,0.0002
261,8.7,walk,0.9995,0.9995,0.0001,0.0002,0.0001,0.0002
264,8.8,walk,0.9989,0.9989,0.0002,0.0003,0.0002,0.0004
267,8.9,walk,0.9991,0.9991,0.0001,0.0003,0.0002,0.0003
270,9.0,walk,0.9985,0.9985,0.0001,0.0004,0.0002,0.0008
273,9.1,walk,0.9980,0.9980,0.0002,0.0004,0.0005,0.0010
276,9.2,walk,0.9982,0.9982,0.0002,0.0003,0.0004,0.0009
279,9.3,walk,0.9985,0.9985,0.0002,0.0003,0.0004,0.0006
282,9.4,walk,0.9990,0.9990,0.0002,0.0002,0.0002,0.0004
285,9.5,walk,0.9993,0.9993,0.0001,0.0002,0.0002,0.0002
288,9.6,walk,0.9996,0.9996,0.0001,0.0002,0.0002,0.0001
291,9.7,walk,0.9995,0.9995,0.0000,0.0001,0.0002,0.0001
294,9.8,walk,0.9993,0.9993,0.0001,0.0002,0.0004,0.0001
297,9.9,walk,0.9990,0.9990,0.0002,0.0002,0.0003,0.0002
300,10.0,walk,0.9993,0.9993,0.0001,0.0002,0.0002,0.0002
303,10.1,walk,0.9992,0.9992,0.0002,0.0002,0.0002,0.0003
306,10.2,walk,0.9994,0.9994,0.0001,0.0002,0.0001,0.0002
309,10.3,walk,0.9994,0.9994,0.0001,0.0002,0.0001,0.0002
312,10.4,walk,0.9993,0.9993,0.0001,0.0003,0.0002,0.0002
315,10.5,walk,0.9989,0.9989,0.0002,0.0003,0.0003,0.0003
318,10.6,walk,0.9988,0.9988,0.0003,0.0003,0.0003,0.0003
321,10.7,walk,0.9985,0.9985,0.0004,0.0003,0.0004,0.0005
324,10.8,walk,0.9990,0.9990,0.0002,0.0002,0.0002,0.0003
327,10.9,walk,0.9993,0.9993,0.0001,0.0002,0.0001,0.0002
330,11.0,walk,0.9996,0.9996,0.0001,0.0001,0.0001,0.0001
333,11.1,walk,0.9996,0.9996,0.0000,0.0002,0.0001,0.0001
336,11.2,walk,0.9994,0.9994,0.0001,0.0002,0.0002,0.0002
339,11.3,walk,0.9994,0.9994,0.0001,0.0002,0.0002,0.0002
342,11.4,walk,0.9995,0.9995,0.0001,0.0001,0.0001,0.0001
345,11.5,walk,0.9993,0.9993,0.0002,0.0001,0.0001,0.0002
348,11.6,walk,0.9997,0.9997,0.0001,0.0001,0.0001,0.0001
351,11.7,walk,0.9994,0.9994,0.0001,0.0002,0.0001,0.0001
354,11.8,walk,0.9994,0.9994,0.0001,0.0003,0.0001,0.0001
357,11.9,walk,0.9992,0.9992,0.0001,0.0003,0.0001,0.0002
360,12.0,walk,0.9988,0.9988,0.0002,0.0004,0.0002,0.0004
363,12.1,walk,0.9989,0.9989,0.0002,0.0003,0.0002,0.0004
366,12.2,walk,0.9990,0.9990,0.0002,0.0003,0.0002,0.0004
369,12.3,walk,0.9994,0.9994,0.0001,0.0002,0.0001,0.0002
372,12.4,walk,0.9996,0.9996,0.0001,0.0001,0.0001,0.0001
375,12.5,walk,0.9997,0.9997,0.0000,0.0001,0.0001,0.0001
378,12.6,walk,0.9997,0.9997,0.0000,0.0001,0.0001,0.0001
381,12.7,walk,0.9994,0.9994,0.0001,0.0002,0.0002,0.0001
384,12.8,walk,0.9994,0.9994,0.0001,0.0001,0.0002,0.0001
387,12.9,walk,0.9995,0.9995,0.0001,0.0001,0.0001,0.0001
390,13.0,walk,0.9995,0.9995,0.0001,0.0001,0.0001,0.0001
393,13.1,walk,0.9997,0.9997,0.0001,0.0001,0.0001,0.0001
396,13.2,walk,0.9997,0.9997,0.0000,0.0001,0.0001,0.0001
399,13.3,walk,0.9997,0.9997,0.0000,0.0001,0.0001,0.0001
402,13.4,walk,0.9994,0.9994,0.0001,0.0002,0.0002,0.0001
405,13.5,walk,0.9994,0.9994,0.0001,0.0002,0.0001,0.0002
408,13.6,walk,0.9992,0.9992,0.0001,0.0002,0.0002,0.0002
411,13.7,walk,0.9993,0.9993,0.0001,0.0002,0.0002,0.0002
414,13.8,walk,0.9993,0.9993,0.0001,0.0002,0.0002,0.0002
417,13.9,walk,0.9996,0.9996,0.0000,0.0001,0.0001,0.0001
420,14.0,walk,0.9996,0.9996,0.0000,0.0001,0.0002,0.0001
423,14.1,walk,0.9996,0.9996,0.0000,0.0001,0.0002,0.0001
426,14.2,walk,0.9994,0.9994,0.0001,0.0001,0.0003,0.0001
429,14.3,walk,0.9995,0.9995,0.0001,0.0001,0.0002,0.0002
432,14.4,walk,0.9994,0.9994,0.0001,0.0001,0.0002,0.0002
435,14.5,walk,0.9996,0.9996,0.0000,0.0001,0.0001,0.0001
438,14.6,walk,0.9994,0.9994,0.0001,0.0002,0.0002,0.0002
441,14.7,walk,0.9994,0.9994,0.0000,0.0002,0.0002,0.0002
444,14.8,walk,0.9995,0.9995,0.0000,0.0002,0.0002,0.0001
447,14.9,walk,0.9993,0.9993,0.0001,0.0002,0.0002,0.0002
450,15.0,walk,0.9994,0.9994,0.0001,0.0002,0.0002,0.0002
453,15.1,walk,0.9994,0.9994,0.0001,0.0002,0.0001,0.0002
456,15.2,walk,0.9996,0.9996,0.0000,0.0001,0.0001,0.0001
459,15.3,walk,0.9995,0.9995,0.0001,0.0002,0.0002,0.0001
462,15.4,walk,0.9994,0.9994,0.0001,0.0002,0.0003,0.0001
465,15.5,walk,0.9995,0.9995,0.0000,0.0001,0.0002,0.0001
468,15.6,walk,0.9990,0.9990,0.0001,0.0002,0.0004,0.0002
471,15.7,walk,0.9994,0.9994,0.0001,0.0002,0.0002,0.0001
474,15.8,walk,0.9995,0.9995,0.0001,0.0002,0.0001,0.0001
477,15.9,walk,0.9995,0.9995,0.0001,0.0002,0.0001,0.0001
