frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
120,4.0,walk,0.9997,0.9997,0.0001,0.0001,0.0001,0.0000
123,4.1,walk,0.9996,0.9996,0.0002,0.0001,0.0001,0.0001
126,4.2,walk,0.9996,0.9996,0.0002,0.0001,0.0000,0.0001
129,4.3,walk,0.9996,0.9996,0.0002,0.0001,0.0001,0.0001
132,4.4,walk,0.9996,0.9996,0.0001,0.0001,0.0001,0.0001
135,4.5,walk,0.9994,0.9994,0.0003,0.0001,0.0001,0.0001
138,4.6,walk,0.9997,0.9997,0.0002,0.0001,0.0000,0.0001
141,4.7,walk,0.9998,0.9998,0.0001,0.0000,0.0000,0.0000
144,4.8,walk,0.9996,0.9996,0.0001,0.0001,0.0001,0.0000
147,4.9,walk,0.9996,0.9996,0.0001,0.0001,0.0001,0.0000
150,5.0,walk,0.9989,0.9989,0.0004,0.0002,0.0004,0.0001
153,5.1,walk,0.9969,0.9969,0.0010,0.0004,0.0010,0.0007
156,5.2,walk,0.9989,0.9989,0.0004,0.0002,0.0002,0.0003
159,5.3,walk,0.9986,0.9986,0.0005,0.0003,0.0002,0.0004
162,5.4,walk,0.9981,0.9981,0.0005,0.0004,0.0003,0.0008
165,5.5,walk,0.9981,0.9981,0.0004,0.0004,0.0005,0.0006
168,5.6,walk,0.9938,0.9938,0.0010,0.0009,0.0022,0.0021
171,5.7,walk,0.9619,0.9619,0.0064,0.0021,0.0063,0.0234
174,5.8,walk,0.8830,0.8830,0.0184,0.0036,0.0148,0.0802
177,5.9,walk,0.6754,0.6754,0.0434,0.0047,0.0345,0.2420
180,6.0,stop,0.5736,0.3129,0.0738,0.0049,0.0349,0.5736
183,6.1,stop,0.6654,0.2203,0.0801,0.0037,0.0306,0.6654
186,6.2,stop,0.7071,0.1838,0.0762,0.0037,0.0293,0.7071
189,6.3,stop,0.7172,0.1780,0.0711,0.0038,0.0299,0.7172
192,6.4,stop,0.7313,0.1663,0.0679,0.0037,0.0309,0.7313
195,6.5,stop,0.7038,0.2004,0.0663,0.0039,0.0255,0.7038
198,6.6,stop,0.6425,0.2640,0.0679,0.0041,0.0215,0.6425
201,6.7,stop,0.6724,0.2250,0.0741,0.0041,0.0244,0.6724
204,6.8,stop,0.6844,0.2057,0.0816,0.0039,0.0244,0.6844
207,6.9,stop,0.6976,0.1869,0.0873,0.0036,0.0246,0.6976
210,7.0,stop,0.7238,0.1597,0.0871,0.0034,0.0260,0.7238
213,7.1,stop,0.7106,0.1732,0.0882,0.0034,0.0246,0.7106
216,7.2,stop,0.6958,0.1910,0.0893,0.0033,0.0206,0.6958
219,7.3,stop,0.6884,0.1995,0.0887,0.0034,0.0200,0.6884
222,7.4,stop,0.6807,0.2090,0.0876,0.0034,0.0193,0.6807
15,0.5,walk,0.9988,0.9988,0.0001,0.0002,0.0009,0.0000
18,0.6,walk,0.9971,0.9971,0.0002,0.0004,0.0023,0.0000
21,0.7,walk,0.9913,0.9913,0.0004,0.0010,0.0071,0.0001
24,0.8,walk,0.9783,0.9783,0.0004,0.0019,0.0192,0.0002
27,0.9,walk,0.9851,0.9851,0.0007,0.0018,0.0122,0.0003
30,1.0,walk,0.9938,0.9938,0.0004,0.0011,0.0045,0.0002
33,1.1,walk,0.9974,0.9974,0.0003,0.0007,0.0014,0.0001
36,1.2,walk,0.9994,0.9994,0.0001,0.0002,0.0003,0.0000
39,1.3,walk,0.9987,0.9987,0.0002,0.0004,0.0006,0.0001
42,1.4,walk,0.9996,0.9996,0.0001,0.0001,0.0002,0.0000
45,1.5,walk,0.9993,0.9993,0.0001,0.0002,0.0003,0.0000
48,1.6,walk,0.9996,0.9996,0.0001,0.0002,0.0002,0.0000
51,1.7,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0000
54,1.8,walk,0.9996,0.9996,0.0001,0.0001,0.0001,0.0000
57,1.9,walk,0.9998,0.9998,0.0001,0.0001,0.0000,0.0000
60,2.0,walk,0.9997,0.9997,0.0001,0.0002,0.0001,0.0000
63,2.1,walk,0.9986,0.9986,0.0002,0.0004,0.0008,0.0001
66,2.2,walk,0.9990,0.9990,0.0001,0.0003,0.0006,0.0000
69,2.3,walk,0.9992,0.9992,0.0001,0.0003,0.0004,0.0000
72,2.4,walk,0.9993,0.9993,0.0001,0.0002,0.0004,0.0000
75,2.5,walk,0.9996,0.9996,0.0001,0.0001,0.0002,0.0000
78,2.6,walk,0.9996,0.9996,0.0001,0.0001,0.0002,0.0000
81,2.7,walk,0.9996,0.9996,0.0001,0.0002,0.0002,0.0000
84,2.8,walk,0.9997,0.9997,0.0001,0.0001,0.0001,0.0000
87,2.9,walk,0.9997,0.9997,0.0001,0.0001,0.0001,0.0000
90,3.0,walk,0.9998,0.9998,0.0001,0.0001,0.0001,0.0000
93,3.1,walk,0.9996,0.9996,0.0001,0.0001,0.0001,0.0000
96,3.2,walk,0.9993,0.9993,0.0001,0.0002,0.0003,0.0001
99,3.3,walk,0.9988,0.9988,0.0002,0.0003,0.0006,0.0001
102,3.4,walk,0.9988,0.9988,0.0003,0.0003,0.0005,0.0001
105,3.5,walk,0.9974,0.9974,0.0006,0.0006,0.0011,0.0003
108,3.6,walk,0.9984,0.9984,0.0002,0.0003,0.0009,0.0001
111,3.7,walk,0.9944,0.9944,0.0010,0.0010,0.0030,0.0006
114,3.8,walk,0.9862,0.9862,0.0007,0.0010,0.0118,0.0004
117,3.9,walk,0.9615,0.9615,0.0008,0.0011,0.0362,0.0004
120,4.0,walk,0.9652,0.9652,0.0003,0.0008,0.0336,0.0001
123,4.1,walk,0.9818,0.9818,0.0001,0.0004,0.0177,0.0000
126,4.2,walk,0.9813,0.9813,0.0001,0.0006,0.0180,0.0000
129,4.3,walk,0.9922,0.9922,0.0003,0.0010,0.0065,0.0001
132,4.4,walk,0.9962,0.9962,0.0002,0.0009,0.0028,0.0001
135,4.5,walk,0.9641,0.9641,0.0007,0.0033,0.0315,0.0004
138,4.6,walk,0.9673,0.9673,0.0012,0.0039,0.0265,0.0011
141,4.7,walk,0.9655,0.9655,0.0021,0.0044,0.0256,0.0024
144,4.8,walk,0.9760,0.9760,0.0020,0.0032,0.0165,0.0024
147,4.9,walk,0.9913,0.9913,0.0009,0.0012,0.0057,0.0010
150,5.0,walk,0.9918,0.9918,0.0010,0.0007,0.0056,0.0010
153,5.1,walk,0.9974,0.9974,0.0006,0.0004,0.0012,0.0005
156,5.2,walk,0.9972,0.9972,0.0006,0.0004,0.0012,0.0006
159,5.3,walk,0.9974,0.9974,0.0005,0.0005,0.0009,0.0006
162,5.4,walk,0.9987,0.9987,0.0003,0.0003,0.0005,0.0003
165,5.5,walk,0.9975,0.9975,0.0004,0.0005,0.0012,0.0005
168,5.6,walk,0.9965,0.9965,0.0004,0.0005,0.0021,0.0004
171,5.7,walk,0.9955,0.9955,0.0005,0.0006,0.0029,0.0005
174,5.8,walk,0.9989,0.9989,0.0002,0.0002,0.0005,0.0002
177,5.9,walk,0.9989,0.9989,0.0003,0.0002,0.0003,0.0003
180,6.0,walk,0.9991,0.9991,0.0002,0.0002,0.0003,0.0002
183,6.1,walk,0.9989,0.9989,0.0002,0.0003,0.0004,0.0002
186,6.2,walk,0.9926,0.9926,0.0009,0.0013,0.0042,0.0010
189,6.3,walk,0.9894,0.9894,0.0010,0.0018,0.0066,0.0012
192,6.4,walk,0.9913,0.9913,0.0008,0.0018,0.0054,0.0007
195,6.5,walk,0.9940,0.9940,0.0011,0.0014,0.0022,0.0013
198,6.6,walk,0.9952,0.9952,0.0007,0.0009,0.0023,0.0009
201,6.7,walk,0.9942,0.9942,0.0010,0.0007,0.0030,0.0012
204,6.8,walk,0.9580,0.9580,0.0073,0.0023,0.0189,0.0134
207,6.9,walk,0.9160,0.9160,0.0161,0.0036,0.0276,0.0367
210,7.0,walk,0.9852,0.9852,0.0036,0.0010,0.0040,0.0062
213,7.1,walk,0.9958,0.9958,0.0013,0.0004,0.0007,0.0019
216,7.2,walk,0.9993,0.9993,0.0000,0.0000,0.0007,0.0000
219,7.3,walk,0.9989,0.9989,0.0000,0.0000,0.0010,0.0000
222,7.4,walk,0.9962,0.9962,0.0000,0.0000,0.0038,0.0000
225,7.5,walk,0.9324,0.9324,0.0000,0.0002,0.0674,0.0000
228,7.6,walk,0.9932,0.9932,0.0000,0.0001,0.0067,0.0000
231,7.7,walk,0.5738,0.5738,0.0087,0.0186,0.3825,0.0164
234,7.8,walk,0.6471,0.6471,0.0291,0.0575,0.1892,0.0771
237,7.9,walk,0.6608,0.6608,0.0392,0.0748,0.1189,0.1063
240,8.0,walk,0.3809,0.3809,0.0797,0.1474,0.0793,0.3127
243,8.1,lick,0.9997,0.0003,0.9997,0.0000,0.0000,0.0000
15,0.5,walk,0.9916,0.9916,0.0020,0.0012,0.0011,0.0041
18,0.6,walk,0.9946,0.9946,0.0014,0.0009,0.0008,0.0023
21,0.7,walk,0.9760,0.9760,0.0065,0.0020,0.0031,0.0124
24,0.8,walk,0.9546,0.9546,0.0135,0.0025,0.0050,0.0244
27,0.9,walk,0.9448,0.9448,0.0191,0.0027,0.0061,0.0273
30,1.0,walk,0.9167,0.9167,0.0320,0.0027,0.0068,0.0418
33,1.1,walk,0.9100,0.9100,0.0366,0.0023,0.0053,0.0458
36,1.2,walk,0.9668,0.9668,0.0145,0.0011,0.0015,0.0162
39,1.3,walk,0.9892,0.9892,0.0047,0.0005,0.0005,0.0051
42,1.4,walk,0.9969,0.9969,0.0013,0.0002,0.0001,0.0014
45,1.5,walk,0.9982,0.9982,0.0007,0.0002,0.0001,0.0008
48,1.6,walk,0.9970,0.9970,0.0009,0.0004,0.0005,0.0014
51,1.7,walk,0.9829,0.9829,0.0038,0.0010,0.0031,0.0091
54,1.8,walk,0.9872,0.9872,0.0029,0.0009,0.0025,0.0065
57,1.9,walk,0.9880,0.9880,0.0031,0.0007,0.0019,0.0062
60,2.0,walk,0.9871,0.9871,0.0038,0.0008,0.0015,0.0068
63,2.1,walk,0.9753,0.9753,0.0075,0.0013,0.0019,0.0139
66,2.2,walk,0.8699,0.8699,0.0367,0.0039,0.0085,0.0810
69,2.3,walk,0.5797,0.5797,0.1062,0.0071,0.0213,0.2857
72,2.4,stop,0.4554,0.3654,0.1471,0.0067,0.0253,0.4554
75,2.5,stop,0.5337,0.2883,0.1541,0.0056,0.0184,0.5337
78,2.6,stop,0.4937,0.3499,0.1364,0.0051,0.0150,0.4937
81,2.7,walk,0.7569,0.7569,0.0559,0.0042,0.0069,0.1761
84,2.8,walk,0.9023,0.9023,0.0228,0.0029,0.0030,0.0690
87,2.9,walk,0.9123,0.9123,0.0186,0.0032,0.0028,0.0631
90,3.0,walk,0.8990,0.8990,0.0199,0.0040,0.0039,0.0731
93,3.1,walk,0.8254,0.8254,0.0322,0.0061,0.0080,0.1283
96,3.2,stop,0.5082,0.3554,0.0978,0.0084,0.0302,0.5082
99,3.3,stop,0.4864,0.3734,0.1018,0.0080,0.0305,0.4864
102,3.4,walk,0.5188,0.5188,0.0903,0.0075,0.0272,0.3562
105,3.5,walk,0.7004,0.7004,0.0674,0.0060,0.0181,0.2080
108,3.6,walk,0.7970,0.7970,0.0511,0.0048,0.0135,0.1336
111,3.7,walk,0.8114,0.8114,0.0493,0.0049,0.0180,0.1162
114,3.8,walk,0.8021,0.8021,0.0543,0.0051,0.0214,0.1171
117,3.9,walk,0.7307,0.7307,0.0770,0.0061,0.0290,0.1572
120,4.0,walk,0.6585,0.6585,0.1055,0.0062,0.0320,0.1978
123,4.1,walk,0.6059,0.6059,0.1318,0.0065,0.0317,0.2241
126,4.2,walk,0.4883,0.4883,0.1879,0.0059,0.0230,0.2949
129,4.3,walk,0.4583,0.4583,0.2021,0.0054,0.0220,0.3122
132,4.4,walk,0.5667,0.5667,0.1684,0.0043,0.0152,0.2454
135,4.5,walk,0.7752,0.7752,0.0930,0.0029,0.0073,0.1216
138,4.6,walk,0.9262,0.9262,0.0299,0.0015,0.0029,0.0395
141,4.7,walk,0.9420,0.9420,0.0206,0.0014,0.0032,0.0328
144,4.8,walk,0.9448,0.9448,0.0172,0.0014,0.0036,0.0331
147,4.9,walk,0.9589,0.9589,0.0109,0.0013,0.0040,0.0249
150,5.0,walk,0.9490,0.9490,0.0118,0.0016,0.0065,0.0312
153,5.1,walk,0.9691,0.9691,0.0072,0.0011,0.0033,0.0194
156,5.2,walk,0.9631,0.9631,0.0071,0.0015,0.0049,0.0234
159,5.3,walk,0.9397,0.9397,0.0102,0.0024,0.0114,0.0363
162,5.4,walk,0.9360,0.9360,0.0113,0.0024,0.0118,0.0386
165,5.5,walk,0.9603,0.9603,0.0080,0.0017,0.0073,0.0227
168,5.6,walk,0.9803,0.9803,0.0049,0.0011,0.0034,0.0103
171,5.7,walk,0.9871,0.9871,0.0038,0.0009,0.0019,0.0064
174,5.8,walk,0.9563,0.9563,0.0119,0.0021,0.0060,0.0236
15,0.5,walk,0.9835,0.9835,0.0037,0.0020,0.0024,0.0084
18,0.6,walk,0.9947,0.9947,0.0013,0.0009,0.0008,0.0023
21,0.7,walk,0.9953,0.9953,0.0013,0.0007,0.0006,0.0021
24,0.8,walk,0.9941,0.9941,0.0019,0.0006,0.0004,0.0029
27,0.9,walk,0.9980,0.9980,0.0008,0.0003,0.0001,0.0008
30,1.0,walk,0.9983,0.9983,0.0007,0.0002,0.0001,0.0008
33,1.1,walk,0.9993,0.9993,0.0003,0.0001,0.0000,0.0003
36,1.2,walk,0.9992,0.9992,0.0003,0.0001,0.0000,0.0004
39,1.3,walk,0.9995,0.9995,0.0002,0.0001,0.0000,0.0002
42,1.4,walk,0.9992,0.9992,0.0003,0.0001,0.0000,0.0004
45,1.5,walk,0.9993,0.9993,0.0002,0.0001,0.0000,0.0003
48,1.6,walk,0.9985,0.9985,0.0004,0.0002,0.0001,0.0008
51,1.7,walk,0.9989,0.9989,0.0003,0.0002,0.0001,0.0005
54,1.8,walk,0.9980,0.9980,0.0005,0.0003,0.0001,0.0011
57,1.9,walk,0.9974,0.9974,0.0006,0.0004,0.0001,0.0015
60,2.0,walk,0.9979,0.9979,0.0004,0.0004,0.0001,0.0011
63,2.1,walk,0.9979,0.9979,0.0005,0.0004,0.0001,0.0011
66,2.2,walk,0.9983,0.9983,0.0004,0.0003,0.0001,0.0009
69,2.3,walk,0.9981,0.9981,0.0005,0.0003,0.0002,0.0009
72,2.4,walk,0.9985,0.9985,0.0005,0.0003,0.0001,0.0006
75,2.5,walk,0.9994,0.9994,0.0002,0.0001,0.0000,0.0002
78,2.6,walk,0.9993,0.9993,0.0002,0.0001,0.0001,0.0003
81,2.7,walk,0.9996,0.9996,0.0001,0.0001,0.0000,0.0002
84,2.8,walk,0.9995,0.9995,0.0001,0.0001,0.0000,0.0002
87,2.9,walk,0.9992,0.9992,0.0002,0.0001,0.0001,0.0004
90,3.0,walk,0.9989,0.9989,0.0003,0.0002,0.0001,0.0005
93,3.1,walk,0.9991,0.9991,0.0003,0.0002,0.0000,0.0005
96,3.2,walk,0.9988,0.9988,0.0003,0.0002,0.0001,0.0006
99,3.3,walk,0.9987,0.9987,0.0003,0.0002,0.0001,0.0007
102,3.4,walk,0.9985,0.9985,0.0004,0.0003,0.0001,0.0007
105,3.5,walk,0.9986,0.9986,0.0004,0.0002,0.0001,0.0006
108,3.6,walk,0.9987,0.9987,0.0004,0.0002,0.0001,0.0005
111,3.7,walk,0.9991,0.9991,0.0003,0.0001,0.0001,0.0004
114,3.8,walk,0.9996,0.9996,0.0001,0.0001,0.0000,0.0002
117,3.9,walk,0.9994,0.9994,0.0002,0.0001,0.0000,0.0003
120,4.0,walk,0.9994,0.9994,0.0002,0.0001,0.0000,0.0002
123,4.1,walk,0.9989,0.9989,0.0004,0.0001,0.0001,0.0005
126,4.2,walk,0.9979,0.9979,0.0006,0.0002,0.0002,0.0010
129,4.3,walk,0.9985,0.9985,0.0005,0.0002,0.0001,0.0007
132,4.4,walk,0.9979,0.9979,0.0006,0.0003,0.0002,0.0010
135,4.5,walk,0.9980,0.9980,0.0005,0.0003,0.0001,0.0010
138,4.6,walk,0.9982,0.9982,0.0004,0.0004,0.0001,0.0009
141,4.7,walk,0.9973,0.9973,0.0006,0.0005,0.0002,0.0013
144,4.8,walk,0.9978,0.9978,0.0006,0.0004,0.0002,0.0010
147,4.9,walk,0.9979,0.9979,0.0007,0.0003,0.0002,0.0009
150,5.0,walk,0.9979,0.9979,0.0008,0.0003,0.0002,0.0008
153,5.1,walk,0.9984,0.9984,0.0006,0.0003,0.0002,0.0005
156,5.2,walk,0.9992,0.9992,0.0003,0.0001,0.0001,0.0002
159,5.3,walk,0.9990,0.9990,0.0004,0.0002,0.0001,0.0003
162,5.4,walk,0.9995,0.9995,0.0002,0.0001,0.0001,0.0002
165,5.5,walk,0.9986,0.9986,0.0005,0.0002,0.0001,0.0007
168,5.6,walk,0.9986,0.9986,0.0005,0.0002,0.0001,0.0006
171,5.7,walk,0.9981,0.9981,0.0007,0.0002,0.0002,0.0008
174,5.8,walk,0.9979,0.9979,0.0007,0.0003,0.0002,0.0009
177,5.9,walk,0.9981,0.9981,0.0007,0.0003,0.0001,0.0009
180,6.0,walk,0.9987,0.9987,0.0004,0.0003,0.0001,0.0006
183,6.1,walk,0.9993,0.9993,0.0002,0.0002,0.0000,0.0003
186,6.2,walk,0.9991,0.9991,0.0003,0.0002,0.0000,0.0004
189,6.3,walk,0.9987,0.9987,0.0004,0.0002,0.0001,0.0006
192,6.4,walk,0.9973,0.9973,0.0009,0.0004,0.0001,0.0013
195,6.5,walk,0.9980,0.9980,0.0007,0.0003,0.0001,0.0008
198,6.6,walk,0.9989,0.9989,0.0004,0.0002,0.0001,0.0004
201,6.7,walk,0.9989,0.9989,0.0004,0.0002,0.0001,0.0004
204,6.8,walk,0.9996,0.9996,0.0002,0.0001,0.0000,0.0001
207,6.9,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0001
210,7.0,walk,0.9990,0.9990,0.0004,0.0001,0.0001,0.0004
213,7.1,walk,0.9986,0.9986,0.0006,0.0002,0.0001,0.0005
216,7.2,walk,0.9983,0.9983,0.0007,0.0002,0.0001,0.0007
219,7.3,walk,0.9968,0.9968,0.0012,0.0004,0.0002,0.0014
222,7.4,walk,0.9975,0.9975,0.0009,0.0003,0.0001,0.0011
225,7.5,walk,0.9974,0.9974,0.0008,0.0005,0.0002,0.0011
228,7.6,walk,0.9978,0.9978,0.0008,0.0004,0.0002,0.0009
231,7.7,walk,0.9978,0.9978,0.0008,0.0004,0.0002,0.0009
234,7.8,walk,0.9965,0.9965,0.0013,0.0004,0.0003,0.0014
237,7.9,walk,0.9982,0.9982,0.0008,0.0003,0.0001,0.0007
240,8.0,walk,0.9988,0.9988,0.0005,0.0002,0.0001,0.0005
243,8.1,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0001
246,8.2,walk,0.9995,0.9995,0.0002,0.0001,0.0000,0.0002
249,8.3,walk,0.9996,0.9996,0.0002,0.0001,0.0000,0.0002
252,8.4,walk,0.9996,0.9996,0.0002,0.0001,0.0000,0.0002
255,8.5,walk,0.9990,0.9990,0.0004,0.0001,0.0001,0.0004
258,8.6,walk,0.9987,0.9987,0.0004,0.0002,0.0001,0.0006
261,8.7,walk,0.9986,0.9986,0.0004,0.0003,0.0001,0.0006
264,8.8,walk,0.9970,0.9970,0.0007,0.0006,0.0002,0.0014
267,8.9,walk,0.9976,0.9976,0.0005,0.0006,0.0002,0.0011
270,9.0,walk,0.9968,0.9968,0.0007,0.0006,0.0002,0.0017
273,9.1,walk,0.9965,0.9965,0.0008,0.0006,0.0003,0.0017
276,9.2,walk,0.9962,0.9962,0.0010,0.0005,0.0003,0.0020
279,9.3,walk,0.9972,0.9972,0.0008,0.0004,0.0003,0.0013
282,9.4,walk,0.9978,0.9978,0.0007,0.0004,0.0002,0.0009
285,9.5,walk,0.9986,0.9986,0.0004,0.0002,0.0002,0.0005
288,9.6,walk,0.9993,0.9993,0.0002,0.0002,0.0001,0.0002
291,9.7,walk,0.9994,0.9994,0.0002,0.0002,0.0001,0.0002
294,9.8,walk,0.9993,0.9993,0.0002,0.0002,0.0001,0.0002
297,9.9,walk,0.9989,0.9989,0.0004,0.0002,0.0001,0.0004
300,10.0,walk,0.9988,0.9988,0.0004,0.0002,0.0001,0.0005
303,10.1,walk,0.9984,0.9984,0.0005,0.0003,0.0001,0.0007
306,10.2,walk,0.9988,0.9988,0.0004,0.0002,0.0001,0.0005
309,10.3,walk,0.9990,0.9990,0.0003,0.0002,0.0001,0.0004
312,10.4,walk,0.9989,0.9989,0.0003,0.0003,0.0001,0.0004
315,10.5,walk,0.9986,0.9986,0.0004,0.0003,0.0001,0.0005
318,10.6,walk,0.9978,0.9978,0.0007,0.0004,0.0002,0.0009
321,10.7,walk,0.9970,0.9970,0.0011,0.0004,0.0003,0.0012
324,10.8,walk,0.9975,0.9975,0.0010,0.0003,0.0002,0.0010
327,10.9,walk,0.9981,0.9981,0.0008,0.0003,0.0001,0.0008
330,11.0,walk,0.9993,0.9993,0.0003,0.0001,0.0000,0.0003
333,11.1,walk,0.9994,0.9994,0.0002,0.0001,0.0000,0.0002
336,11.2,walk,0.9993,0.9993,0.0002,0.0001,0.0000,0.0003
339,11.3,walk,0.9992,0.9992,0.0003,0.0001,0.0001,0.0003
342,11.4,walk,0.9993,0.9993,0.0003,0.0001,0.0000,0.0003
345,11.5,walk,0.9987,0.9987,0.0005,0.0002,0.0001,0.0006
348,11.6,walk,0.9993,0.9993,0.0003,0.0001,0.0000,0.0002
351,11.7,walk,0.9986,0.9986,0.0005,0.0003,0.0001,0.0005
354,11.8,walk,0.9986,0.9986,0.0004,0.0004,0.0001,0.0005
357,11.9,walk,0.9979,0.9979,0.0006,0.0006,0.0001,0.0009
360,12.0,walk,0.9977,0.9977,0.0006,0.0005,0.0002,0.0009
363,12.1,walk,0.9974,0.9974,0.0008,0.0004,0.0002,0.0012
366,12.2,walk,0.9977,0.9977,0.0008,0.0003,0.0001,0.0010
369,12.3,walk,0.9987,0.9987,0.0005,0.0002,0.0001,0.0005
372,12.4,walk,0.9992,0.9992,0.0003,0.0001,0.0000,0.0003
375,12.5,walk,0.9995,0.9995,0.0002,0.0001,0.0000,0.0002
378,12.6,walk,0.9996,0.9996,0.0001,0.0001,0.0000,0.0001
381,12.7,walk,0.9995,0.9995,0.0002,0.0001,0.0000,0.0002
384,12.8,walk,0.9996,0.9996,0.0002,0.0001,0.0000,0.0001
387,12.9,walk,0.9996,0.9996,0.0002,0.0001,0.0001,0.0001
390,13.0,walk,0.9994,0.9994,0.0002,0.0001,0.0001,0.0002
393,13.1,walk,0.9995,0.9995,0.0002,0.0001,0.0001,0.0002
396,13.2,walk,0.9994,0.9994,0.0002,0.0001,0.0000,0.0002
399,13.3,walk,0.9994,0.9994,0.0002,0.0002,0.0000,0.0002
402,13.4,walk,0.9992,0.9992,0.0002,0.0002,0.0001,0.0003
405,13.5,walk,0.9991,0.9991,0.0003,0.0002,0.0001,0.0004
408,13.6,walk,0.9988,0.9988,0.0004,0.0002,0.0001,0.0005
411,13.7,walk,0.9989,0.9989,0.0004,0.0002,0.0001,0.0004
414,13.8,walk,0.9991,0.9991,0.0003,0.0002,0.0001,0.0003
417,13.9,walk,0.9995,0.9995,0.0002,0.0001,0.0000,0.0002
420,14.0,walk,0.9996,0.9996,0.0001,0.0001,0.0000,0.0002
423,14.1,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0001
426,14.2,walk,0.9995,0.9995,0.0002,0.0001,0.0001,0.0002
429,14.3,walk,0.9992,0.9992,0.0003,0.0001,0.0001,0.0003
432,14.4,walk,0.9989,0.9989,0.0003,0.0002,0.0001,0.0005
435,14.5,walk,0.9991,0.9991,0.0003,0.0002,0.0001,0.0004
438,14.6,walk,0.9984,0.9984,0.0004,0.0003,0.0001,0.0008
441,14.7,walk,0.9989,0.9989,0.0002,0.0002,0.0001,0.0005
444,14.8,walk,0.9993,0.9993,0.0002,0.0002,0.0001,0.0003
447,14.9,walk,0.9985,0.9985,0.0004,0.0003,0.0001,0.0007
450,15.0,walk,0.9986,0.9986,0.0004,0.0002,0.0001,0.0007
453,15.1,walk,0.9987,0.9987,0.0004,0.0002,0.0001,0.0006
456,15.2,walk,0.9992,0.9992,0.0003,0.0001,0.0000,0.0004
459,15.3,walk,0.9994,0.9994,0.0002,0.0001,0.0000,0.0003
462,15.4,walk,0.9996,0.9996,0.0001,0.0001,0.0000,0.0002
465,15.5,walk,0.9996,0.9996,0.0001,0.0001,0.0000,0.0002
468,15.6,walk,0.9990,0.9990,0.0003,0.0002,0.0001,0.0004
471,15.7,walk,0.9988,0.9988,0.0004,0.0002,0.0001,0.0005
474,15.8,walk,0.9988,0.9988,0.0004,0.0002,0.0001,0.0005
477,15.9,walk,0.9988,0.9988,0.0004,0.0002,0.0001,0.0005
