frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
33,1.1,lick,0.9260,0.0014,0.9260,0.0013,0.0037,0.0675
36,1.2,lick,0.9258,0.0022,0.9258,0.0013,0.0039,0.0667
39,1.3,lick,0.8998,0.0030,0.8998,0.0015,0.0045,0.0912
42,1.4,lick,0.8444,0.0046,0.8444,0.0019,0.0049,0.1442
45,1.5,lick,0.7607,0.0067,0.7607,0.0027,0.0050,0.2249
48,1.6,lick,0.7374,0.0059,0.7374,0.0029,0.0052,0.2486
51,1.7,lick,0.7330,0.0045,0.7330,0.0032,0.0061,0.2531
54,1.8,lick,0.5715,0.0034,0.5715,0.0039,0.0065,0.4146
57,1.9,lick,0.5230,0.0028,0.5230,0.0044,0.0068,0.4630
60,2.0,lick,0.6643,0.0028,0.6643,0.0048,0.0076,0.3206
63,2.1,lick,0.7450,0.0036,0.7450,0.0044,0.0067,0.2403
66,2.2,lick,0.8602,0.0036,0.8602,0.0027,0.0049,0.1285
69,2.3,lick,0.8700,0.0047,0.8700,0.0027,0.0056,0.1169
72,2.4,lick,0.8461,0.0052,0.8461,0.0027,0.0054,0.1406
75,2.5,lick,0.7651,0.0054,0.7651,0.0031,0.0057,0.2207
78,2.6,lick,0.6981,0.0044,0.6981,0.0037,0.0058,0.2881
81,2.7,lick,0.7668,0.0036,0.7668,0.0036,0.0063,0.2196
84,2.8,lick,0.8199,0.0028,0.8199,0.0031,0.0050,0.1693
87,2.9,lick,0.8583,0.0028,0.8583,0.0027,0.0048,0.1314
90,3.0,lick,0.8708,0.0036,0.8708,0.0024,0.0045,0.1186
93,3.1,lick,0.8662,0.0043,0.8662,0.0024,0.0047,0.1225
96,3.2,lick,0.7881,0.0049,0.7881,0.0031,0.0060,0.1978
99,3.3,lick,0.7365,0.0040,0.7365,0.0028,0.0060,0.2507
102,3.4,lick,0.7982,0.0035,0.7982,0.0026,0.0055,0.1902
105,3.5,lick,0.8402,0.0032,0.8402,0.0022,0.0054,0.1490
108,3.6,lick,0.8311,0.0042,0.8311,0.0019,0.0044,0.1583
111,3.7,lick,0.8223,0.0047,0.8223,0.0020,0.0047,0.1663
114,3.8,lick,0.7642,0.0055,0.7642,0.0024,0.0048,0.2232
117,3.9,lick,0.7017,0.0050,0.7017,0.0028,0.0050,0.2855
120,4.0,lick,0.7083,0.0038,0.7083,0.0033,0.0053,0.2794
123,4.1,lick,0.7626,0.0032,0.7626,0.0035,0.0058,0.2249
126,4.2,lick,0.8061,0.0029,0.8061,0.0033,0.0048,0.1829
129,4.3,lick,0.8442,0.0029,0.8442,0.0027,0.0043,0.1459
132,4.4,lick,0.8792,0.0031,0.8792,0.0021,0.0040,0.1115
135,4.5,lick,0.8516,0.0028,0.8516,0.0017,0.0043,0.1396
138,4.6,lick,0.7746,0.0035,0.7746,0.0020,0.0050,0.2149
141,4.7,lick,0.7249,0.0044,0.7249,0.0027,0.0053,0.2627
144,4.8,lick,0.7311,0.0047,0.7311,0.0026,0.0050,0.2566
147,4.9,lick,0.7504,0.0056,0.7504,0.0029,0.0056,0.2355
150,5.0,lick,0.7505,0.0047,0.7505,0.0028,0.0049,0.2372
153,5.1,lick,0.7498,0.0044,0.7498,0.0026,0.0047,0.2384
15,0.5,lick,0.8676,0.0058,0.8676,0.0028,0.0048,0.1189
18,0.6,lick,0.8858,0.0050,0.8858,0.0027,0.0047,0.1018
21,0.7,lick,0.9020,0.0043,0.9020,0.0024,0.0046,0.0867
24,0.8,lick,0.8872,0.0048,0.8872,0.0028,0.0051,0.1001
27,0.9,lick,0.8779,0.0051,0.8779,0.0030,0.0053,0.1086
30,1.0,lick,0.8770,0.0052,0.8770,0.0031,0.0053,0.1094
33,1.1,lick,0.8612,0.0048,0.8612,0.0031,0.0052,0.1256
36,1.2,lick,0.8933,0.0037,0.8933,0.0026,0.0050,0.0955
39,1.3,lick,0.9041,0.0031,0.9041,0.0025,0.0049,0.0853
42,1.4,lick,0.9079,0.0029,0.9079,0.0024,0.0047,0.0822
45,1.5,lick,0.9092,0.0030,0.9092,0.0024,0.0049,0.0806
48,1.6,lick,0.8957,0.0035,0.8957,0.0027,0.0053,0.0928
51,1.7,lick,0.8847,0.0039,0.8847,0.0029,0.0056,0.1029
54,1.8,lick,0.8946,0.0037,0.8946,0.0027,0.0056,0.0935
57,1.9,lick,0.8919,0.0033,0.8919,0.0027,0.0058,0.0963
60,2.0,lick,0.9136,0.0029,0.9136,0.0023,0.0053,0.0759
63,2.1,lick,0.9282,0.0026,0.9282,0.0020,0.0051,0.0621
66,2.2,lick,0.9304,0.0027,0.9304,0.0021,0.0052,0.0596
69,2.3,lick,0.9200,0.0036,0.9200,0.0024,0.0053,0.0687
72,2.4,lick,0.9203,0.0035,0.9203,0.0023,0.0052,0.0688
75,2.5,lick,0.9199,0.0032,0.9199,0.0023,0.0054,0.0692
78,2.6,lick,0.9138,0.0031,0.9138,0.0024,0.0057,0.0750
81,2.7,lick,0.9140,0.0029,0.9140,0.0024,0.0057,0.0751
84,2.8,lick,0.9315,0.0025,0.9315,0.0021,0.0053,0.0585
87,2.9,lick,0.9252,0.0030,0.9252,0.0023,0.0056,0.0638
90,3.0,lick,0.9084,0.0039,0.9084,0.0027,0.0061,0.0789
93,3.1,lick,0.8999,0.0044,0.8999,0.0029,0.0063,0.0866
96,3.2,lick,0.8752,0.0054,0.8752,0.0033,0.0072,0.1089
99,3.3,lick,0.8837,0.0046,0.8837,0.0031,0.0067,0.1020
102,3.4,lick,0.8979,0.0040,0.8979,0.0028,0.0065,0.0888
105,3.5,lick,0.9269,0.0033,0.9269,0.0022,0.0055,0.0621
108,3.6,lick,0.9234,0.0033,0.9234,0.0022,0.0054,0.0657
111,3.7,lick,0.9110,0.0039,0.9110,0.0025,0.0056,0.0769
114,3.8,lick,0.9028,0.0043,0.9028,0.0028,0.0057,0.0843
117,3.9,lick,0.8924,0.0043,0.8924,0.0029,0.0059,0.0945
120,4.0,lick,0.9011,0.0037,0.9011,0.0027,0.0059,0.0865
15,0.5,lick,0.8868,0.0033,0.8868,0.0040,0.0045,0.1014
18,0.6,lick,0.8815,0.0024,0.8815,0.0039,0.0043,0.1079
21,0.7,lick,0.8856,0.0020,0.8856,0.0038,0.0038,0.1047
24,0.8,lick,0.8814,0.0022,0.8814,0.0038,0.0038,0.1088
27,0.9,lick,0.8753,0.0024,0.8753,0.0038,0.0037,0.1147
30,1.0,lick,0.8709,0.0028,0.8709,0.0039,0.0039,0.1185
33,1.1,lick,0.8541,0.0030,0.8541,0.0043,0.0042,0.1344
36,1.2,lick,0.8308,0.0031,0.8308,0.0049,0.0044,0.1568
39,1.3,lick,0.8424,0.0026,0.8424,0.0047,0.0043,0.1459
42,1.4,lick,0.8701,0.0022,0.8701,0.0041,0.0039,0.1197
45,1.5,lick,0.9007,0.0020,0.9007,0.0032,0.0037,0.0904
48,1.6,lick,0.9093,0.0023,0.9093,0.0029,0.0038,0.0817
51,1.7,lick,0.8920,0.0028,0.8920,0.0032,0.0040,0.0980
54,1.8,lick,0.8575,0.0036,0.8575,0.0042,0.0049,0.1298
57,1.9,lick,0.8130,0.0040,0.8130,0.0054,0.0053,0.1723
60,2.0,lick,0.7752,0.0040,0.7752,0.0065,0.0053,0.2090
63,2.1,lick,0.8081,0.0030,0.8081,0.0060,0.0051,0.1779
66,2.2,lick,0.8366,0.0027,0.8366,0.0056,0.0049,0.1502
69,2.3,lick,0.8659,0.0023,0.8659,0.0044,0.0042,0.1233
72,2.4,lick,0.8730,0.0023,0.8730,0.0042,0.0041,0.1164
75,2.5,lick,0.8639,0.0027,0.8639,0.0041,0.0043,0.1250
78,2.6,lick,0.8359,0.0028,0.8359,0.0045,0.0044,0.1524
81,2.7,lick,0.7954,0.0031,0.7954,0.0053,0.0048,0.1915
84,2.8,lick,0.7779,0.0032,0.7779,0.0057,0.0049,0.2083
87,2.9,lick,0.7758,0.0033,0.7758,0.0059,0.0048,0.2102
90,3.0,lick,0.7993,0.0031,0.7993,0.0058,0.0047,0.1871
93,3.1,lick,0.8076,0.0041,0.8076,0.0063,0.0048,0.1773
96,3.2,lick,0.7990,0.0041,0.7990,0.0067,0.0049,0.1853
99,3.3,lick,0.8033,0.0040,0.8033,0.0075,0.0053,0.1800
102,3.4,lick,0.8250,0.0033,0.8250,0.0063,0.0049,0.1605
105,3.5,lick,0.8465,0.0027,0.8465,0.0059,0.0045,0.1404
108,3.6,lick,0.8570,0.0024,0.8570,0.0046,0.0040,0.1319
111,3.7,lick,0.8540,0.0025,0.8540,0.0049,0.0041,0.1344
114,3.8,lick,0.8415,0.0028,0.8415,0.0054,0.0044,0.1459
117,3.9,lick,0.8093,0.0033,0.8093,0.0064,0.0048,0.1762
120,4.0,lick,0.7889,0.0032,0.7889,0.0069,0.0050,0.1959
123,4.1,lick,0.8181,0.0029,0.8181,0.0064,0.0046,0.1681
126,4.2,lick,0.8496,0.0024,0.8496,0.0046,0.0042,0.1392
129,4.3,lick,0.8586,0.0022,0.8586,0.0041,0.0040,0.1311
132,4.4,lick,0.8554,0.0024,0.8554,0.0040,0.0041,0.1341
135,4.5,lick,0.8228,0.0028,0.8228,0.0046,0.0046,0.1652
138,4.6,lick,0.7805,0.0030,0.7805,0.0054,0.0049,0.2061
141,4.7,lick,0.7796,0.0030,0.7796,0.0055,0.0048,0.2070
144,4.8,lick,0.7997,0.0031,0.7997,0.0052,0.0047,0.1873
15,0.5,lick,0.9676,0.0038,0.9676,0.0031,0.0070,0.0185
18,0.6,lick,0.9687,0.0035,0.9687,0.0027,0.0064,0.0187
21,0.7,lick,0.9686,0.0036,0.9686,0.0026,0.0063,0.0189
24,0.8,lick,0.9664,0.0037,0.9664,0.0025,0.0073,0.0201
27,0.9,lick,0.9585,0.0044,0.9585,0.0031,0.0087,0.0253
30,1.0,lick,0.9487,0.0049,0.9487,0.0040,0.0097,0.0327
33,1.1,lick,0.9510,0.0043,0.9510,0.0042,0.0095,0.0309
36,1.2,lick,0.9574,0.0037,0.9574,0.0037,0.0082,0.0270
39,1.3,lick,0.9633,0.0034,0.9633,0.0033,0.0069,0.0231
42,1.4,lick,0.9666,0.0031,0.9666,0.0028,0.0063,0.0212
45,1.5,lick,0.9669,0.0032,0.9669,0.0026,0.0067,0.0206
48,1.6,lick,0.9620,0.0034,0.9620,0.0030,0.0072,0.0244
51,1.7,lick,0.9561,0.0035,0.9561,0.0033,0.0079,0.0292
54,1.8,lick,0.9555,0.0036,0.9555,0.0033,0.0078,0.0297
57,1.9,lick,0.9544,0.0036,0.9544,0.0036,0.0079,0.0304
60,2.0,lick,0.9536,0.0036,0.9536,0.0038,0.0074,0.0316
63,2.1,lick,0.9566,0.0033,0.9566,0.0035,0.0073,0.0293
66,2.2,lick,0.9572,0.0035,0.9572,0.0034,0.0071,0.0288
69,2.3,lick,0.9572,0.0038,0.9572,0.0034,0.0070,0.0287
72,2.4,lick,0.9559,0.0040,0.9559,0.0036,0.0072,0.0293
75,2.5,lick,0.9551,0.0040,0.9551,0.0036,0.0076,0.0296
78,2.6,lick,0.9543,0.0038,0.9543,0.0038,0.0079,0.0303
81,2.7,lick,0.9535,0.0036,0.9535,0.0038,0.0082,0.0309
84,2.8,lick,0.9536,0.0036,0.9536,0.0037,0.0082,0.0309
87,2.9,lick,0.9533,0.0036,0.9533,0.0037,0.0080,0.0314
90,3.0,lick,0.9515,0.0037,0.9515,0.0040,0.0080,0.0328
93,3.1,lick,0.9532,0.0034,0.9532,0.0039,0.0078,0.0318
96,3.2,lick,0.9562,0.0031,0.9562,0.0036,0.0072,0.0299
99,3.3,lick,0.9600,0.0029,0.9600,0.0034,0.0064,0.0273
102,3.4,lick,0.9617,0.0028,0.9617,0.0032,0.0062,0.0260
105,3.5,lick,0.9615,0.0030,0.9615,0.0032,0.0064,0.0258
108,3.6,lick,0.9580,0.0033,0.9580,0.0035,0.0073,0.0279
111,3.7,lick,0.9557,0.0032,0.9557,0.0036,0.0080,0.0295
114,3.8,lick,0.9540,0.0031,0.9540,0.0038,0.0082,0.0309
117,3.9,lick,0.9537,0.0030,0.9537,0.0039,0.0080,0.0314
120,4.0,lick,0.9558,0.0028,0.9558,0.0038,0.0074,0.0302
123,4.1,lick,0.9560,0.0030,0.9560,0.0040,0.0071,0.0300
126,4.2,lick,0.9556,0.0031,0.9556,0.0043,0.0077,0.0293
129,4.3,lick,0.9563,0.0031,0.9563,0.0044,0.0077,0.0285
132,4.4,lick,0.9561,0.0028,0.9561,0.0043,0.0079,0.0290
135,4.5,lick,0.9577,0.0031,0.9577,0.0043,0.0075,0.0274
138,4.6,lick,0.9596,0.0036,0.9596,0.0043,0.0069,0.0256
