frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
72,2.4,stop,0.9869,0.0021,0.0014,0.0068,0.0027,0.9869
75,2.5,stop,0.9847,0.0029,0.0016,0.0075,0.0033,0.9847
78,2.6,stop,0.9826,0.0038,0.0020,0.0077,0.0040,0.9826
81,2.7,stop,0.9816,0.0043,0.0022,0.0072,0.0047,0.9816
84,2.8,stop,0.9795,0.0061,0.0025,0.0070,0.0049,0.9795
87,2.9,stop,0.9801,0.0062,0.0026,0.0055,0.0056,0.9801
90,3.0,stop,0.9755,0.0088,0.0029,0.0054,0.0075,0.9755
93,3.1,stop,0.9507,0.0264,0.0043,0.0068,0.0118,0.9507
96,3.2,stop,0.8920,0.0643,0.0063,0.0092,0.0282,0.8920
99,3.3,stop,0.7596,0.1646,0.0078,0.0124,0.0556,0.7596
102,3.4,stop,0.5270,0.3915,0.0068,0.0131,0.0615,0.5270
105,3.5,stop,0.4602,0.4408,0.0052,0.0136,0.0803,0.4602
108,3.6,walk,0.4652,0.4652,0.0042,0.0130,0.0683,0.4493
111,3.7,walk,0.4699,0.4699,0.0036,0.0116,0.0487,0.4661
114,3.8,stop,0.5263,0.4094,0.0040,0.0100,0.0502,0.5263
117,3.9,stop,0.4929,0.4053,0.0042,0.0112,0.0864,0.4929
120,4.0,stop,0.5414,0.3265,0.0050,0.0118,0.1153,0.5414
123,4.1,stop,0.4379,0.4174,0.0045,0.0127,0.1275,0.4379
126,4.2,walk,0.4656,0.4656,0.0046,0.0124,0.1369,0.3805
129,4.3,walk,0.4331,0.4331,0.0041,0.0149,0.2973,0.2506
132,4.4,walk,0.4434,0.4434,0.0027,0.0130,0.4291,0.1118
135,4.5,shake,0.7433,0.1942,0.0017,0.0095,0.7433,0.0513
138,4.6,shake,0.9013,0.0598,0.0012,0.0061,0.9013,0.0316
141,4.7,shake,0.8818,0.0630,0.0016,0.0080,0.8818,0.0456
144,4.8,shake,0.7391,0.0620,0.0040,0.0117,0.7391,0.1833
147,4.9,stop,0.4861,0.0416,0.0064,0.0112,0.4547,0.4861
150,5.0,stop,0.7802,0.0555,0.0064,0.0102,0.1477,0.7802
153,5.1,stop,0.8536,0.0431,0.0061,0.0083,0.0889,0.8536
156,5.2,stop,0.8528,0.0647,0.0060,0.0083,0.0681,0.8528
159,5.3,stop,0.8027,0.1302,0.0058,0.0093,0.0520,0.8027
162,5.4,stop,0.7520,0.2001,0.0047,0.0081,0.0351,0.7520
165,5.5,stop,0.6794,0.2517,0.0055,0.0090,0.0546,0.6794
168,5.6,stop,0.4901,0.2885,0.0070,0.0119,0.2024,0.4901
171,5.7,shake,0.6549,0.1311,0.0061,0.0096,0.6549,0.1982
174,5.8,shake,0.9471,0.0289,0.0015,0.0034,0.9471,0.0192
177,5.9,shake,0.9841,0.0101,0.0006,0.0015,0.9841,0.0037
180,6.0,shake,0.9518,0.0351,0.0019,0.0032,0.9518,0.0080
183,6.1,shake,0.8363,0.1335,0.0065,0.0075,0.8363,0.0162
186,6.2,walk,0.6654,0.6654,0.0272,0.0185,0.2492,0.0396
189,6.3,walk,0.9288,0.9288,0.0214,0.0095,0.0253,0.0149
192,6.4,walk,0.8886,0.8886,0.0323,0.0147,0.0475,0.0168
195,6.5,walk,0.9047,0.9047,0.0255,0.0111,0.0452,0.0134
198,6.6,walk,0.7694,0.7694,0.0365,0.0164,0.1574,0.0203
201,6.7,walk,0.5477,0.5477,0.0138,0.0073,0.4180,0.0132
204,6.8,walk,0.5776,0.5776,0.0133,0.0073,0.3836,0.0182
207,6.9,walk,0.8573,0.8573,0.0195,0.0099,0.0943,0.0190
210,7.0,walk,0.9167,0.9167,0.0096,0.0091,0.0559,0.0087
213,7.1,walk,0.8929,0.8929,0.0305,0.0220,0.0407,0.0140
216,7.2,walk,0.7961,0.7961,0.1026,0.0329,0.0185,0.0498
219,7.3,walk,0.6543,0.6543,0.2177,0.0451,0.0228,0.0600
222,7.4,walk,0.5825,0.5825,0.2877,0.0381,0.0186,0.0731
225,7.5,lick,0.4651,0.3971,0.4651,0.0297,0.0123,0.0958
228,7.6,lick,0.4822,0.3957,0.4822,0.0284,0.0121,0.0816
231,7.7,lick,0.4391,0.4363,0.4391,0.0293,0.0123,0.0830
234,7.8,walk,0.4842,0.4842,0.4113,0.0285,0.0103,0.0656
237,7.9,walk,0.6770,0.6770,0.2541,0.0223,0.0075,0.0392
240,8.0,walk,0.8002,0.8002,0.1597,0.0157,0.0046,0.0198
243,8.1,walk,0.8569,0.8569,0.1157,0.0121,0.0040,0.0113
246,8.2,walk,0.8436,0.8436,0.1287,0.0121,0.0049,0.0106
249,8.3,walk,0.6843,0.6843,0.2529,0.0212,0.0147,0.0269
252,8.4,walk,0.5704,0.5704,0.3370,0.0270,0.0226,0.0430
255,8.5,walk,0.5931,0.5931,0.3167,0.0235,0.0246,0.0421
258,8.6,walk,0.5491,0.5491,0.3506,0.0277,0.0226,0.0500
261,8.7,walk,0.8095,0.8095,0.1431,0.0174,0.0115,0.0185
264,8.8,walk,0.8540,0.8540,0.1132,0.0150,0.0066,0.0112
267,8.9,walk,0.8423,0.8423,0.1200,0.0172,0.0094,0.0111
270,9.0,walk,0.8127,0.8127,0.1401,0.0209,0.0127,0.0137
273,9.1,walk,0.6074,0.6074,0.2964,0.0291,0.0309,0.0362
276,9.2,lick,0.4688,0.3846,0.4688,0.0361,0.0495,0.0609
279,9.3,lick,0.5431,0.2483,0.5431,0.0348,0.0693,0.1045
282,9.4,lick,0.5883,0.2552,0.5883,0.0333,0.0469,0.0763
285,9.5,lick,0.4853,0.3475,0.4853,0.0345,0.0656,0.0671
288,9.6,walk,0.4307,0.4307,0.4014,0.0299,0.0823,0.0558
291,9.7,walk,0.4993,0.4993,0.3097,0.0288,0.1119,0.0503
294,9.8,walk,0.6042,0.6042,0.2380,0.0255,0.0989,0.0335
297,9.9,walk,0.7174,0.7174,0.1405,0.0185,0.0956,0.0280
300,10.0,walk,0.7640,0.7640,0.1332,0.0166,0.0656,0.0207
303,10.1,walk,0.7529,0.7529,0.1726,0.0165,0.0384,0.0197
306,10.2,walk,0.8606,0.8606,0.0954,0.0107,0.0209,0.0125
15,0.5,walk,0.6229,0.6229,0.0076,0.0070,0.0260,0.3364
18,0.6,walk,0.6053,0.6053,0.0076,0.0050,0.0269,0.3552
21,0.7,walk,0.4944,0.4944,0.0083,0.0060,0.0442,0.4470
24,0.8,walk,0.4806,0.4806,0.0083,0.0055,0.0423,0.4633
27,0.9,stop,0.5074,0.4392,0.0086,0.0059,0.0389,0.5074
30,1.0,stop,0.5566,0.4121,0.0097,0.0050,0.0166,0.5566
33,1.1,stop,0.7272,0.2482,0.0096,0.0045,0.0105,0.7272
36,1.2,stop,0.8616,0.1212,0.0090,0.0034,0.0048,0.8616
39,1.3,stop,0.9373,0.0516,0.0058,0.0028,0.0025,0.9373
42,1.4,stop,0.9643,0.0272,0.0047,0.0023,0.0016,0.9643
45,1.5,stop,0.9777,0.0156,0.0032,0.0022,0.0014,0.9777
48,1.6,stop,0.9820,0.0119,0.0029,0.0021,0.0012,0.9820
51,1.7,stop,0.9857,0.0089,0.0022,0.0021,0.0010,0.9857
54,1.8,stop,0.9897,0.0054,0.0019,0.0021,0.0009,0.9897
57,1.9,stop,0.9894,0.0051,0.0020,0.0025,0.0009,0.9894
60,2.0,stop,0.9852,0.0081,0.0023,0.0034,0.0010,0.9852
63,2.1,stop,0.9788,0.0129,0.0026,0.0045,0.0012,0.9788
66,2.2,stop,0.9711,0.0199,0.0029,0.0049,0.0011,0.9711
69,2.3,stop,0.9669,0.0228,0.0032,0.0056,0.0016,0.9669
72,2.4,stop,0.9567,0.0320,0.0041,0.0052,0.0019,0.9567
75,2.5,stop,0.9107,0.0725,0.0062,0.0074,0.0032,0.9107
78,2.6,stop,0.5834,0.3862,0.0105,0.0127,0.0072,0.5834
81,2.7,walk,0.7918,0.7918,0.0066,0.0101,0.0072,0.1843
84,2.8,walk,0.7914,0.7914,0.0075,0.0114,0.0092,0.1804
87,2.9,walk,0.8627,0.8627,0.0043,0.0136,0.0113,0.1082
90,3.0,walk,0.6556,0.6556,0.0067,0.0145,0.0175,0.3057
93,3.1,stop,0.5487,0.4221,0.0080,0.0116,0.0096,0.5487
96,3.2,walk,0.5970,0.5970,0.0053,0.0083,0.0057,0.3837
99,3.3,walk,0.7542,0.7542,0.0029,0.0044,0.0022,0.2363
102,3.4,walk,0.8549,0.8549,0.0021,0.0027,0.0017,0.1387
105,3.5,walk,0.9332,0.9332,0.0015,0.0022,0.0017,0.0614
108,3.6,walk,0.9415,0.9415,0.0017,0.0024,0.0033,0.0511
111,3.7,walk,0.9805,0.9805,0.0011,0.0016,0.0024,0.0145
114,3.8,walk,0.9749,0.9749,0.0013,0.0021,0.0043,0.0173
117,3.9,walk,0.9811,0.9811,0.0010,0.0021,0.0041,0.0117
120,4.0,walk,0.9701,0.9701,0.0016,0.0026,0.0043,0.0215
