frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
42,1.4,walk,0.9934,0.9934,0.0019,0.0017,0.0029,0.0000
45,1.5,walk,0.9980,0.9980,0.0002,0.0002,0.0016,0.0000
48,1.6,walk,0.9994,0.9994,0.0000,0.0000,0.0006,0.0000
51,1.7,walk,0.9998,0.9998,0.0000,0.0000,0.0002,0.0000
54,1.8,walk,0.9998,0.9998,0.0000,0.0000,0.0002,0.0000
57,1.9,walk,0.9994,0.9994,0.0000,0.0001,0.0004,0.0000
60,2.0,walk,0.9973,0.9973,0.0006,0.0009,0.0011,0.0000
63,2.1,walk,0.9869,0.9869,0.0038,0.0039,0.0046,0.0008
66,2.2,walk,0.9893,0.9893,0.0036,0.0047,0.0020,0.0005
69,2.3,walk,0.9937,0.9937,0.0017,0.0036,0.0009,0.0001
72,2.4,walk,0.9956,0.9956,0.0010,0.0024,0.0010,0.0000
75,2.5,walk,0.9418,0.9418,0.0279,0.0181,0.0103,0.0019
78,2.6,walk,0.9695,0.9695,0.0152,0.0069,0.0080,0.0004
81,2.7,walk,0.9953,0.9953,0.0007,0.0012,0.0028,0.0000
84,2.8,walk,0.9890,0.9890,0.0033,0.0023,0.0053,0.0001
87,2.9,walk,0.9949,0.9949,0.0011,0.0011,0.0028,0.0001
90,3.0,walk,0.9960,0.9960,0.0009,0.0011,0.0019,0.0001
93,3.1,walk,0.9777,0.9777,0.0062,0.0077,0.0063,0.0021
96,3.2,walk,0.9873,0.9873,0.0033,0.0035,0.0047,0.0012
99,3.3,walk,0.9944,0.9944,0.0011,0.0019,0.0023,0.0003
102,3.4,walk,0.9969,0.9969,0.0003,0.0011,0.0015,0.0002
105,3.5,walk,0.9939,0.9939,0.0009,0.0020,0.0025,0.0007
108,3.6,walk,0.9963,0.9963,0.0005,0.0012,0.0014,0.0006
111,3.7,walk,0.9914,0.9914,0.0012,0.0022,0.0025,0.0027
114,3.8,walk,0.9701,0.9701,0.0034,0.0052,0.0044,0.0168
117,3.9,walk,0.9902,0.9902,0.0019,0.0024,0.0021,0.0034
120,4.0,walk,0.9943,0.9943,0.0010,0.0018,0.0015,0.0014
123,4.1,walk,0.9973,0.9973,0.0007,0.0010,0.0004,0.0006
126,4.2,walk,0.9956,0.9956,0.0011,0.0015,0.0005,0.0012
129,4.3,walk,0.9939,0.9939,0.0016,0.0019,0.0007,0.0020
132,4.4,walk,0.9910,0.9910,0.0023,0.0025,0.0007,0.0034
135,4.5,walk,0.9924,0.9924,0.0018,0.0022,0.0007,0.0028
138,4.6,walk,0.9962,0.9962,0.0007,0.0014,0.0005,0.0013
141,4.7,walk,0.9954,0.9954,0.0007,0.0017,0.0009,0.0014
144,4.8,walk,0.9912,0.9912,0.0011,0.0025,0.0027,0.0025
147,4.9,walk,0.9857,0.9857,0.0017,0.0033,0.0058,0.0036
150,5.0,walk,0.9642,0.9642,0.0059,0.0047,0.0143,0.0108
153,5.1,walk,0.9606,0.9606,0.0085,0.0050,0.0135,0.0124
156,5.2,walk,0.9625,0.9625,0.0116,0.0040,0.0075,0.0145
159,5.3,walk,0.9651,0.9651,0.0126,0.0034,0.0048,0.0142
162,5.4,walk,0.9799,0.9799,0.0065,0.0024,0.0018,0.0095
165,5.5,walk,0.9931,0.9931,0.0018,0.0014,0.0005,0.0032
168,5.6,walk,0.9967,0.9967,0.0006,0.0009,0.0007,0.0010
171,5.7,walk,0.9983,0.9983,0.0002,0.0006,0.0006,0.0003
174,5.8,walk,0.9991,0.9991,0.0001,0.0004,0.0003,0.0001
177,5.9,walk,0.9980,0.9980,0.0002,0.0006,0.0011,0.0001
180,6.0,walk,0.9988,0.9988,0.0001,0.0004,0.0007,0.0000
183,6.1,walk,0.9991,0.9991,0.0001,0.0004,0.0004,0.0000
186,6.2,walk,0.9983,0.9983,0.0001,0.0007,0.0008,0.0001
189,6.3,walk,0.9991,0.9991,0.0001,0.0005,0.0002,0.0001
192,6.4,walk,0.9986,0.9986,0.0001,0.0008,0.0002,0.0003
195,6.5,walk,0.9966,0.9966,0.0004,0.0014,0.0004,0.0013
198,6.6,walk,0.9936,0.9936,0.0006,0.0025,0.0003,0.0030
15,0.5,walk,0.8587,0.8587,0.0006,0.0058,0.1349,0.0000
18,0.6,walk,0.9775,0.9775,0.0000,0.0004,0.0221,0.0000
21,0.7,walk,0.9996,0.9996,0.0000,0.0000,0.0004,0.0000
24,0.8,walk,0.9989,0.9989,0.0000,0.0000,0.0010,0.0000
27,0.9,walk,0.9968,0.9968,0.0000,0.0007,0.0025,0.0000
30,1.0,walk,0.9885,0.9885,0.0001,0.0045,0.0069,0.0000
33,1.1,walk,0.9335,0.9335,0.0008,0.0359,0.0297,0.0000
36,1.2,scratch,0.4838,0.1859,0.0392,0.4838,0.2897,0.0014
39,1.3,scratch,0.3774,0.3467,0.0485,0.3774,0.2233,0.0042
42,1.4,walk,0.6987,0.6987,0.0183,0.0872,0.1938,0.0019
45,1.5,walk,0.9313,0.9313,0.0089,0.0345,0.0243,0.0011
48,1.6,walk,0.9897,0.9897,0.0007,0.0055,0.0039,0.0002
51,1.7,walk,0.9926,0.9926,0.0006,0.0054,0.0013,0.0001
54,1.8,walk,0.9851,0.9851,0.0007,0.0098,0.0042,0.0003
57,1.9,walk,0.9920,0.9920,0.0003,0.0053,0.0024,0.0001
60,2.0,walk,0.9950,0.9950,0.0001,0.0023,0.0026,0.0000
63,2.1,walk,0.9945,0.9945,0.0000,0.0030,0.0025,0.0000
66,2.2,walk,0.9867,0.9867,0.0004,0.0090,0.0039,0.0000
69,2.3,walk,0.9908,0.9908,0.0003,0.0053,0.0035,0.0000
72,2.4,walk,0.9386,0.9386,0.0057,0.0355,0.0201,0.0001
75,2.5,walk,0.9031,0.9031,0.0082,0.0271,0.0614,0.0003
78,2.6,walk,0.9690,0.9690,0.0012,0.0105,0.0192,0.0000
81,2.7,walk,0.9743,0.9743,0.0005,0.0065,0.0186,0.0000
84,2.8,walk,0.9914,0.9914,0.0001,0.0053,0.0031,0.0000
87,2.9,walk,0.9904,0.9904,0.0002,0.0053,0.0041,0.0000
90,3.0,walk,0.9882,0.9882,0.0004,0.0079,0.0035,0.0000
93,3.1,walk,0.9772,0.9772,0.0013,0.0113,0.0102,0.0000
