frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
21,0.7,stop,0.6948,0.0061,0.2879,0.0051,0.0061,0.6948
24,0.8,stop,0.7028,0.0064,0.2800,0.0048,0.0060,0.7028
27,0.9,stop,0.6884,0.0062,0.2943,0.0050,0.0061,0.6884
30,1.0,stop,0.6989,0.0064,0.2827,0.0054,0.0065,0.6989
33,1.1,stop,0.6950,0.0062,0.2875,0.0051,0.0062,0.6950
36,1.2,stop,0.7079,0.0065,0.2739,0.0053,0.0065,0.7079
39,1.3,stop,0.6727,0.0097,0.3042,0.0062,0.0072,0.6727
42,1.4,stop,0.6136,0.0186,0.3516,0.0075,0.0087,0.6136
45,1.5,lick,0.4556,0.0751,0.4556,0.0189,0.0202,0.4302
48,1.6,walk,0.3706,0.3706,0.3187,0.0614,0.0299,0.2193
51,1.7,walk,0.6651,0.6651,0.0952,0.1633,0.0203,0.0561
54,1.8,walk,0.6087,0.6087,0.0169,0.3435,0.0104,0.0205
57,1.9,scratch,0.7548,0.2302,0.0029,0.7548,0.0046,0.0075
60,2.0,scratch,0.9657,0.0243,0.0010,0.9657,0.0020,0.0070
63,2.1,scratch,0.9918,0.0027,0.0004,0.9918,0.0011,0.0040
66,2.2,scratch,0.9956,0.0007,0.0003,0.9956,0.0008,0.0025
69,2.3,scratch,0.9972,0.0003,0.0002,0.9972,0.0007,0.0016
72,2.4,scratch,0.9982,0.0002,0.0002,0.9982,0.0006,0.0009
75,2.5,scratch,0.9986,0.0001,0.0001,0.9986,0.0005,0.0007
78,2.6,scratch,0.9988,0.0001,0.0001,0.9988,0.0004,0.0006
81,2.7,scratch,0.9988,0.0002,0.0001,0.9988,0.0004,0.0005
84,2.8,scratch,0.9988,0.0002,0.0001,0.9988,0.0005,0.0004
87,2.9,scratch,0.9990,0.0001,0.0001,0.9990,0.0005,0.0004
90,3.0,scratch,0.9991,0.0001,0.0001,0.9991,0.0004,0.0003
93,3.1,scratch,0.9991,0.0001,0.0001,0.9991,0.0005,0.0002
96,3.2,scratch,0.9993,0.0001,0.0001,0.9993,0.0004,0.0002
99,3.3,scratch,0.9993,0.0001,0.0000,0.9993,0.0004,0.0002
102,3.4,scratch,0.9993,0.0001,0.0000,0.9993,0.0004,0.0001
105,3.5,scratch,0.9993,0.0000,0.0000,0.9993,0.0004,0.0001
108,3.6,scratch,0.9993,0.0000,0.0000,0.9993,0.0004,0.0002
111,3.7,scratch,0.9994,0.0000,0.0000,0.9994,0.0004,0.0002
114,3.8,scratch,0.9993,0.0001,0.0000,0.9993,0.0004,0.0002
117,3.9,scratch,0.9994,0.0000,0.0000,0.9994,0.0004,0.0002
120,4.0,scratch,0.9994,0.0001,0.0000,0.9994,0.0004,0.0002
123,4.1,scratch,0.9994,0.0000,0.0000,0.9994,0.0004,0.0001
126,4.2,scratch,0.9994,0.0000,0.0000,0.9994,0.0004,0.0001
129,4.3,scratch,0.9992,0.0001,0.0000,0.9992,0.0005,0.0002
132,4.4,scratch,0.9984,0.0003,0.0001,0.9984,0.0008,0.0003
135,4.5,scratch,0.9943,0.0024,0.0004,0.9943,0.0021,0.0007
138,4.6,scratch,0.9738,0.0147,0.0021,0.9738,0.0057,0.0037
141,4.7,scratch,0.8205,0.1278,0.0129,0.8205,0.0188,0.0200
144,4.8,scratch,0.4602,0.3187,0.0541,0.4602,0.0427,0.1243
147,4.9,stop,0.4935,0.2296,0.1009,0.1321,0.0438,0.4935
150,5.0,stop,0.8307,0.0392,0.0915,0.0190,0.0196,0.8307
153,5.1,stop,0.8754,0.0148,0.0911,0.0076,0.0110,0.8754
15,0.5,stop,0.9920,0.0007,0.0035,0.0021,0.0017,0.9920
18,0.6,stop,0.9923,0.0007,0.0034,0.0020,0.0016,0.9923
21,0.7,stop,0.9926,0.0007,0.0032,0.0019,0.0016,0.9926
24,0.8,stop,0.9928,0.0006,0.0031,0.0019,0.0016,0.9928
27,0.9,stop,0.9928,0.0006,0.0031,0.0019,0.0016,0.9928
30,1.0,stop,0.9927,0.0006,0.0031,0.0019,0.0016,0.9927
33,1.1,stop,0.9928,0.0006,0.0031,0.0019,0.0016,0.9928
36,1.2,stop,0.9928,0.0006,0.0030,0.0019,0.0015,0.9928
39,1.3,stop,0.9930,0.0006,0.0030,0.0019,0.0015,0.9930
42,1.4,stop,0.9930,0.0006,0.0030,0.0018,0.0015,0.9930
45,1.5,stop,0.9919,0.0008,0.0030,0.0024,0.0018,0.9919
48,1.6,stop,0.9885,0.0015,0.0034,0.0041,0.0026,0.9885
51,1.7,stop,0.9655,0.0076,0.0050,0.0164,0.0055,0.9655
54,1.8,stop,0.7121,0.0825,0.0096,0.1780,0.0176,0.7121
57,1.9,scratch,0.6795,0.1840,0.0047,0.6795,0.0135,0.1183
60,2.0,scratch,0.9273,0.0572,0.0013,0.9273,0.0043,0.0100
63,2.1,scratch,0.9886,0.0096,0.0002,0.9886,0.0010,0.0006
66,2.2,scratch,0.9981,0.0012,0.0001,0.9981,0.0005,0.0002
69,2.3,scratch,0.9992,0.0002,0.0001,0.9992,0.0003,0.0002
72,2.4,scratch,0.9994,0.0001,0.0001,0.9994,0.0003,0.0002
75,2.5,scratch,0.9994,0.0001,0.0001,0.9994,0.0003,0.0001
78,2.6,scratch,0.9994,0.0001,0.0001,0.9994,0.0003,0.0001
81,2.7,scratch,0.9994,0.0001,0.0001,0.9994,0.0003,0.0001
84,2.8,scratch,0.9994,0.0001,0.0001,0.9994,0.0003,0.0001
87,2.9,scratch,0.9994,0.0001,0.0001,0.9994,0.0003,0.0001
90,3.0,scratch,0.9993,0.0001,0.0001,0.9993,0.0004,0.0002
93,3.1,scratch,0.9994,0.0001,0.0001,0.9994,0.0004,0.0001
96,3.2,scratch,0.9993,0.0001,0.0001,0.9993,0.0004,0.0002
99,3.3,scratch,0.9994,0.0001,0.0001,0.9994,0.0004,0.0001
102,3.4,scratch,0.9991,0.0001,0.0001,0.9991,0.0005,0.0002
105,3.5,scratch,0.9982,0.0007,0.0001,0.9982,0.0008,0.0002
108,3.6,scratch,0.9929,0.0048,0.0004,0.9929,0.0014,0.0004
111,3.7,scratch,0.9594,0.0309,0.0017,0.9594,0.0044,0.0035
114,3.8,scratch,0.8202,0.1178,0.0063,0.8202,0.0119,0.0439
117,3.9,stop,0.4228,0.1372,0.0132,0.4062,0.0206,0.4228
120,4.0,stop,0.9720,0.0043,0.0042,0.0156,0.0040,0.9720
123,4.1,stop,0.9884,0.0012,0.0026,0.0056,0.0022,0.9884
126,4.2,stop,0.9900,0.0009,0.0024,0.0048,0.0019,0.9900
129,4.3,stop,0.9916,0.0007,0.0022,0.0038,0.0016,0.9916
132,4.4,stop,0.9919,0.0007,0.0021,0.0038,0.0015,0.9919
135,4.5,stop,0.9924,0.0007,0.0020,0.0035,0.0014,0.9924
138,4.6,stop,0.9926,0.0006,0.0021,0.0033,0.0015,0.9926
141,4.7,stop,0.9925,0.0006,0.0021,0.0032,0.0015,0.9925
15,0.5,stop,0.9758,0.0015,0.0196,0.0012,0.0019,0.9758
18,0.6,stop,0.9773,0.0014,0.0183,0.0012,0.0018,0.9773
21,0.7,stop,0.9773,0.0014,0.0184,0.0012,0.0018,0.9773
24,0.8,stop,0.9764,0.0014,0.0191,0.0012,0.0019,0.9764
27,0.9,stop,0.9758,0.0015,0.0196,0.0013,0.0019,0.9758
30,1.0,stop,0.9751,0.0016,0.0201,0.0013,0.0019,0.9751
33,1.1,stop,0.9743,0.0016,0.0208,0.0013,0.0019,0.9743
36,1.2,stop,0.9743,0.0016,0.0209,0.0013,0.0019,0.9743
39,1.3,stop,0.9743,0.0015,0.0210,0.0013,0.0019,0.9743
42,1.4,stop,0.9729,0.0016,0.0220,0.0014,0.0020,0.9729
45,1.5,stop,0.9447,0.0042,0.0449,0.0026,0.0037,0.9447
48,1.6,stop,0.8721,0.0103,0.1052,0.0050,0.0073,0.8721
51,1.7,stop,0.6052,0.0886,0.2519,0.0340,0.0203,0.6052
54,1.8,walk,0.4015,0.4015,0.2083,0.1861,0.0218,0.1822
57,1.9,scratch,0.5319,0.3426,0.0587,0.5319,0.0119,0.0549
60,2.0,scratch,0.9185,0.0577,0.0065,0.9185,0.0032,0.0142
63,2.1,scratch,0.9898,0.0063,0.0006,0.9898,0.0009,0.0024
66,2.2,scratch,0.9980,0.0007,0.0001,0.9980,0.0004,0.0009
69,2.3,scratch,0.9990,0.0001,0.0001,0.9990,0.0004,0.0005
72,2.4,scratch,0.9993,0.0001,0.0001,0.9993,0.0003,0.0003
75,2.5,scratch,0.9994,0.0001,0.0000,0.9994,0.0003,0.0002
78,2.6,scratch,0.9993,0.0001,0.0000,0.9993,0.0003,0.0003
81,2.7,scratch,0.9993,0.0001,0.0000,0.9993,0.0003,0.0003
84,2.8,scratch,0.9992,0.0001,0.0000,0.9992,0.0003,0.0005
87,2.9,scratch,0.9992,0.0001,0.0000,0.9992,0.0003,0.0004
90,3.0,scratch,0.9992,0.0001,0.0000,0.9992,0.0003,0.0005
93,3.1,scratch,0.9991,0.0001,0.0000,0.9991,0.0003,0.0005
96,3.2,scratch,0.9991,0.0001,0.0000,0.9991,0.0002,0.0005
99,3.3,scratch,0.9991,0.0001,0.0000,0.9991,0.0003,0.0006
102,3.4,scratch,0.9990,0.0001,0.0000,0.9990,0.0003,0.0006
105,3.5,scratch,0.9990,0.0001,0.0000,0.9990,0.0003,0.0006
108,3.6,scratch,0.9989,0.0001,0.0000,0.9989,0.0003,0.0007
111,3.7,scratch,0.9989,0.0001,0.0000,0.9989,0.0003,0.0007
114,3.8,scratch,0.9989,0.0001,0.0000,0.9989,0.0003,0.0007
117,3.9,scratch,0.9989,0.0001,0.0000,0.9989,0.0003,0.0007
120,4.0,scratch,0.9989,0.0001,0.0000,0.9989,0.0003,0.0007
123,4.1,scratch,0.9990,0.0001,0.0000,0.9990,0.0003,0.0006
126,4.2,scratch,0.9991,0.0001,0.0000,0.9991,0.0003,0.0005
129,4.3,scratch,0.9991,0.0001,0.0000,0.9991,0.0003,0.0005
132,4.4,scratch,0.9991,0.0001,0.0000,0.9991,0.0003,0.0004
135,4.5,scratch,0.9991,0.0001,0.0000,0.9991,0.0003,0.0005
138,4.6,scratch,0.9990,0.0001,0.0000,0.9990,0.0003,0.0005
141,4.7,scratch,0.9988,0.0001,0.0001,0.9988,0.0003,0.0007
144,4.8,scratch,0.9982,0.0002,0.0001,0.9982,0.0005,0.0010
147,4.9,scratch,0.9959,0.0006,0.0003,0.9959,0.0009,0.0023
150,5.0,scratch,0.9878,0.0028,0.0010,0.9878,0.0028,0.0057
153,5.1,scratch,0.9215,0.0121,0.0070,0.9215,0.0110,0.0483
156,5.2,scratch,0.6102,0.0357,0.0346,0.6102,0.0339,0.2856
159,5.3,stop,0.8095,0.0218,0.0437,0.1015,0.0235,0.8095
162,5.4,stop,0.9630,0.0031,0.0207,0.0072,0.0060,0.9630
165,5.5,stop,0.9741,0.0017,0.0177,0.0031,0.0034,0.9741
168,5.6,stop,0.9758,0.0014,0.0181,0.0021,0.0025,0.9758
171,5.7,stop,0.9739,0.0016,0.0204,0.0019,0.0023,0.9739
174,5.8,stop,0.9697,0.0018,0.0240,0.0019,0.0026,0.9697
