frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
166,6.917,stop,0.6251,0.0130,0.0544,0.3047,0.0027,0.6251
168,7.0,stop,0.6281,0.0130,0.0548,0.3015,0.0027,0.6281
170,7.083,stop,0.6297,0.0129,0.0552,0.2995,0.0027,0.6297
172,7.167,stop,0.6318,0.0128,0.0557,0.2970,0.0027,0.6318
174,7.25,stop,0.6318,0.0128,0.0560,0.2967,0.0027,0.6318
176,7.333,stop,0.6312,0.0128,0.0562,0.2971,0.0027,0.6312
178,7.417,stop,0.6311,0.0128,0.0565,0.2969,0.0027,0.6311
180,7.5,stop,0.6305,0.0128,0.0570,0.2970,0.0027,0.6305
182,7.583,stop,0.6304,0.0129,0.0574,0.2966,0.0027,0.6304
184,7.667,stop,0.9711,0.0029,0.0127,0.0123,0.0010,0.9711
186,7.75,stop,0.9678,0.0033,0.0139,0.0138,0.0011,0.9678
188,7.833,stop,0.9663,0.0035,0.0143,0.0147,0.0011,0.9663
190,7.917,stop,0.9650,0.0037,0.0151,0.0150,0.0012,0.9650
192,8.0,stop,0.9635,0.0041,0.0158,0.0154,0.0012,0.9635
194,8.083,stop,0.9621,0.0044,0.0166,0.0156,0.0013,0.9621
196,8.167,stop,0.9606,0.0047,0.0175,0.0158,0.0013,0.9606
198,8.25,stop,0.9591,0.0051,0.0186,0.0159,0.0013,0.9591
200,8.333,stop,0.5753,0.0212,0.0811,0.3190,0.0034,0.5753
202,8.417,stop,0.5958,0.0212,0.0818,0.2980,0.0032,0.5958
204,8.5,stop,0.6067,0.0197,0.0894,0.2809,0.0032,0.6067
206,8.583,stop,0.6103,0.0191,0.0923,0.2750,0.0033,0.6103
208,8.667,stop,0.6131,0.0186,0.0921,0.2730,0.0033,0.6131
210,8.75,stop,0.6131,0.0186,0.0934,0.2717,0.0033,0.6131
212,8.833,stop,0.6126,0.0187,0.0935,0.2719,0.0033,0.6126
214,8.917,stop,0.6121,0.0187,0.0940,0.2719,0.0033,0.6121
216,9.0,stop,0.6107,0.0188,0.0949,0.2724,0.0033,0.6107
218,9.083,stop,0.6087,0.0188,0.0962,0.2730,0.0033,0.6087
220,9.167,stop,0.6080,0.0187,0.0966,0.2734,0.0033,0.6080
222,9.25,stop,0.6083,0.0186,0.0961,0.2737,0.0033,0.6083
224,9.333,stop,0.6079,0.0185,0.0955,0.2748,0.0033,0.6079
226,9.417,stop,0.6093,0.0184,0.0940,0.2750,0.0033,0.6093
228,9.5,stop,0.6113,0.0183,0.0917,0.2754,0.0033,0.6113
230,9.583,stop,0.6130,0.0182,0.0901,0.2755,0.0032,0.6130
232,9.667,stop,0.6132,0.0181,0.0894,0.2760,0.0032,0.6132
234,9.75,stop,0.6115,0.0181,0.0897,0.2775,0.0032,0.6115
236,9.833,stop,0.6097,0.0181,0.0910,0.2779,0.0032,0.6097
238,9.917,stop,0.6073,0.0181,0.0918,0.2795,0.0033,0.6073
16,0.667,lick,0.6838,0.1036,0.6838,0.0063,0.0403,0.1659
18,0.75,lick,0.7019,0.0883,0.7019,0.0058,0.0403,0.1637
20,0.833,lick,0.7382,0.0603,0.7382,0.0044,0.0327,0.1644
22,0.917,lick,0.7484,0.0487,0.7484,0.0041,0.0328,0.1660
24,1.0,lick,0.7706,0.0200,0.7706,0.0019,0.0136,0.1940
26,1.083,lick,0.7748,0.0179,0.7748,0.0017,0.0130,0.1926
28,1.167,lick,0.8007,0.0194,0.8007,0.0018,0.0136,0.1646
30,1.25,lick,0.8006,0.0220,0.8006,0.0018,0.0153,0.1603
32,1.333,lick,0.8150,0.0246,0.8150,0.0020,0.0153,0.1431
34,1.417,lick,0.8242,0.0309,0.8242,0.0024,0.0155,0.1271
36,1.5,lick,0.8228,0.0503,0.8228,0.0033,0.0165,0.1072
38,1.583,lick,0.7935,0.0882,0.7935,0.0051,0.0182,0.0949
40,1.667,lick,0.6965,0.1870,0.6965,0.0097,0.0233,0.0835
42,1.75,walk,0.4850,0.4850,0.4180,0.0251,0.0253,0.0465
44,1.833,walk,0.6865,0.6865,0.2006,0.0642,0.0192,0.0295
46,1.917,walk,0.7517,0.7517,0.0756,0.1434,0.0136,0.0156
48,2.0,walk,0.5995,0.5995,0.0312,0.3482,0.0103,0.0108
50,2.083,scratch,0.6927,0.2775,0.0138,0.6927,0.0070,0.0091
52,2.167,scratch,0.9125,0.0755,0.0042,0.9125,0.0030,0.0048
54,2.25,scratch,0.9770,0.0161,0.0018,0.9770,0.0014,0.0036
56,2.333,scratch,0.9937,0.0026,0.0007,0.9937,0.0007,0.0022
58,2.417,scratch,0.9956,0.0006,0.0006,0.9956,0.0004,0.0028
60,2.5,scratch,0.9971,0.0003,0.0004,0.9971,0.0003,0.0019
62,2.583,scratch,0.9978,0.0001,0.0003,0.9978,0.0002,0.0015
64,2.667,scratch,0.9981,0.0001,0.0003,0.9981,0.0002,0.0013
66,2.75,scratch,0.9982,0.0001,0.0002,0.9982,0.0002,0.0012
68,2.833,scratch,0.9984,0.0001,0.0002,0.9984,0.0002,0.0011
70,2.917,scratch,0.9985,0.0001,0.0002,0.9985,0.0002,0.0011
72,3.0,scratch,0.9982,0.0001,0.0002,0.9982,0.0002,0.0013
74,3.083,scratch,0.9982,0.0001,0.0002,0.9982,0.0002,0.0013
76,3.167,scratch,0.9978,0.0001,0.0002,0.9978,0.0002,0.0017
78,3.25,scratch,0.9974,0.0001,0.0003,0.9974,0.0002,0.0021
80,3.333,scratch,0.9968,0.0002,0.0003,0.9968,0.0002,0.0025
82,3.417,scratch,0.9955,0.0004,0.0004,0.9955,0.0003,0.0034
84,3.5,scratch,0.9909,0.0013,0.0008,0.9909,0.0007,0.0063
86,3.583,scratch,0.9733,0.0052,0.0022,0.9733,0.0018,0.0175
88,3.667,scratch,0.9038,0.0219,0.0062,0.9038,0.0046,0.0634
90,3.75,scratch,0.7004,0.0578,0.0160,0.7004,0.0098,0.2160
92,3.833,stop,0.4716,0.0933,0.0274,0.3928,0.0149,0.4716
94,3.917,stop,0.7352,0.0738,0.0320,0.1442,0.0149,0.7352
96,4.0,stop,0.8547,0.0458,0.0338,0.0535,0.0123,0.8547
98,4.083,stop,0.9239,0.0207,0.0321,0.0168,0.0064,0.9239
100,4.167,stop,0.9249,0.0157,0.0416,0.0118,0.0061,0.9249
102,4.25,stop,0.9163,0.0152,0.0536,0.0094,0.0054,0.9163
104,4.333,stop,0.8863,0.0200,0.0780,0.0094,0.0064,0.8863
106,4.417,stop,0.8635,0.0230,0.0972,0.0094,0.0070,0.8635
108,4.5,stop,0.8452,0.0242,0.1138,0.0094,0.0074,0.8452
110,4.583,stop,0.8374,0.0228,0.1230,0.0093,0.0075,0.8374
112,4.667,stop,0.8124,0.0246,0.1460,0.0090,0.0081,0.8124
114,4.75,stop,0.7977,0.0254,0.1596,0.0089,0.0084,0.7977
116,4.833,stop,0.7879,0.0248,0.1702,0.0085,0.0086,0.7879
118,4.917,stop,0.7816,0.0238,0.1779,0.0082,0.0086,0.7816
120,5.0,stop,0.7686,0.0244,0.1902,0.0080,0.0088,0.7686
122,5.083,stop,0.7553,0.0253,0.2025,0.0078,0.0091,0.7553
124,5.167,stop,0.7449,0.0254,0.2127,0.0077,0.0093,0.7449
126,5.25,stop,0.7318,0.0268,0.2242,0.0077,0.0095,0.7318
128,5.333,stop,0.7360,0.0251,0.2219,0.0075,0.0095,0.7360
130,5.417,stop,0.7143,0.0267,0.2416,0.0074,0.0101,0.7143
132,5.5,stop,0.6787,0.0296,0.2737,0.0070,0.0109,0.6787
134,5.583,stop,0.6383,0.0339,0.3095,0.0067,0.0116,0.6383
136,5.667,stop,0.5932,0.0391,0.3489,0.0065,0.0125,0.5932
138,5.75,stop,0.5333,0.0444,0.4026,0.0062,0.0135,0.5333
140,5.833,stop,0.4646,0.0544,0.4574,0.0061,0.0175,0.4646
142,5.917,lick,0.5124,0.0769,0.5124,0.0061,0.0280,0.3766
144,6.0,lick,0.5410,0.0988,0.5410,0.0062,0.0371,0.3170
146,6.083,lick,0.5928,0.1045,0.5928,0.0058,0.0373,0.2595
148,6.167,lick,0.6441,0.1076,0.6441,0.0053,0.0355,0.2076
150,6.25,lick,0.6914,0.1118,0.6914,0.0048,0.0327,0.1593
152,6.333,lick,0.7471,0.1056,0.7471,0.0041,0.0283,0.1149
154,6.417,lick,0.7903,0.0932,0.7903,0.0036,0.0239,0.0891
156,6.5,lick,0.8422,0.0606,0.8422,0.0024,0.0116,0.0832
158,6.583,lick,0.8595,0.0498,0.8595,0.0020,0.0090,0.0798
160,6.667,lick,0.8625,0.0465,0.8625,0.0018,0.0083,0.0809
162,6.75,lick,0.8595,0.0440,0.8595,0.0017,0.0086,0.0863
164,6.833,lick,0.8545,0.0405,0.8545,0.0017,0.0087,0.0946
166,6.917,lick,0.8470,0.0395,0.8470,0.0017,0.0090,0.1028
168,7.0,lick,0.8363,0.0378,0.8363,0.0018,0.0093,0.1148
170,7.083,lick,0.8342,0.0360,0.8342,0.0018,0.0096,0.1185
172,7.167,lick,0.8289,0.0348,0.8289,0.0018,0.0099,0.1246
174,7.25,lick,0.8255,0.0345,0.8255,0.0018,0.0100,0.1282
176,7.333,lick,0.8206,0.0337,0.8206,0.0018,0.0102,0.1337
178,7.417,lick,0.8184,0.0329,0.8184,0.0018,0.0104,0.1365
180,7.5,lick,0.8181,0.0327,0.8181,0.0017,0.0106,0.1369
182,7.583,lick,0.8188,0.0331,0.8188,0.0017,0.0106,0.1358
184,7.667,lick,0.8218,0.0329,0.8218,0.0017,0.0103,0.1334
186,7.75,lick,0.8210,0.0329,0.8210,0.0017,0.0100,0.1343
188,7.833,lick,0.8197,0.0331,0.8197,0.0017,0.0100,0.1355
190,7.917,lick,0.8186,0.0335,0.8186,0.0017,0.0099,0.1363
192,8.0,lick,0.8151,0.0335,0.8151,0.0017,0.0100,0.1397
194,8.083,lick,0.8109,0.0340,0.8109,0.0017,0.0099,0.1434
196,8.167,lick,0.8083,0.0341,0.8083,0.0018,0.0099,0.1460
198,8.25,lick,0.8050,0.0345,0.8050,0.0018,0.0099,0.1489
200,8.333,lick,0.8027,0.0345,0.8027,0.0018,0.0100,0.1510
202,8.417,lick,0.7998,0.0347,0.7998,0.0018,0.0102,0.1535
204,8.5,lick,0.7963,0.0348,0.7963,0.0019,0.0103,0.1567
206,8.583,lick,0.7930,0.0354,0.7930,0.0019,0.0103,0.1593
208,8.667,lick,0.7918,0.0358,0.7918,0.0019,0.0103,0.1601
210,8.75,lick,0.7913,0.0362,0.7913,0.0020,0.0103,0.1602
212,8.833,lick,0.7926,0.0364,0.7926,0.0020,0.0105,0.1585
214,8.917,lick,0.7969,0.0361,0.7969,0.0019,0.0104,0.1546
216,9.0,lick,0.7991,0.0355,0.7991,0.0019,0.0105,0.1531
218,9.083,lick,0.8007,0.0350,0.8007,0.0019,0.0105,0.1519
220,9.167,lick,0.8029,0.0348,0.8029,0.0019,0.0106,0.1498
222,9.25,lick,0.8020,0.0349,0.8020,0.0018,0.0107,0.1506
224,9.333,lick,0.8018,0.0351,0.8018,0.0018,0.0108,0.1505
226,9.417,lick,0.8027,0.0354,0.8027,0.0018,0.0107,0.1495
228,9.5,lick,0.8053,0.0360,0.8053,0.0018,0.0106,0.1463
230,9.583,lick,0.8048,0.0358,0.8048,0.0019,0.0104,0.1472
232,9.667,lick,0.8033,0.0364,0.8033,0.0019,0.0104,0.1481
234,9.75,lick,0.8021,0.0367,0.8021,0.0019,0.0103,0.1490
236,9.833,lick,0.8024,0.0365,0.8024,0.0019,0.0103,0.1489
238,9.917,lick,0.8026,0.0366,0.8026,0.0019,0.0103,0.1487
16,0.667,lick,0.9549,0.0026,0.9549,0.0006,0.0012,0.0408
18,0.75,lick,0.9542,0.0026,0.9542,0.0006,0.0012,0.0414
20,0.833,lick,0.9538,0.0026,0.9538,0.0006,0.0012,0.0418
22,0.917,lick,0.9522,0.0028,0.9522,0.0006,0.0012,0.0432
24,1.0,lick,0.9513,0.0028,0.9513,0.0007,0.0012,0.0439
26,1.083,lick,0.9488,0.0030,0.9488,0.0007,0.0013,0.0462
28,1.167,lick,0.9448,0.0033,0.9448,0.0008,0.0013,0.0498
30,1.25,lick,0.9384,0.0036,0.9384,0.0009,0.0015,0.0556
32,1.333,lick,0.9262,0.0043,0.9262,0.0011,0.0017,0.0667
34,1.417,lick,0.9039,0.0053,0.9039,0.0015,0.0021,0.0872
36,1.5,lick,0.8636,0.0074,0.8636,0.0022,0.0029,0.1238
38,1.583,lick,0.8003,0.0105,0.8003,0.0035,0.0041,0.1816
40,1.667,lick,0.7072,0.0176,0.7072,0.0067,0.0062,0.2623
42,1.75,lick,0.5971,0.0400,0.5971,0.0167,0.0104,0.3358
44,1.833,lick,0.4723,0.0903,0.4723,0.0445,0.0170,0.3759
46,1.917,stop,0.3526,0.1598,0.3431,0.1195,0.0250,0.3526
48,2.0,scratch,0.2943,0.1810,0.2210,0.2943,0.0294,0.2744
50,2.083,scratch,0.5735,0.1179,0.1144,0.5735,0.0231,0.1710
52,2.167,scratch,0.8154,0.0488,0.0434,0.8154,0.0131,0.0793
54,2.25,scratch,0.9347,0.0151,0.0144,0.9347,0.0060,0.0297
56,2.333,scratch,0.9719,0.0034,0.0060,0.9719,0.0028,0.0159
58,2.417,scratch,0.9861,0.0010,0.0027,0.9861,0.0013,0.0089
60,2.5,scratch,0.9923,0.0004,0.0014,0.9923,0.0007,0.0052
62,2.583,scratch,0.9945,0.0003,0.0009,0.9945,0.0007,0.0036
64,2.667,scratch,0.9925,0.0006,0.0012,0.9925,0.0011,0.0046
66,2.75,scratch,0.9830,0.0019,0.0024,0.9830,0.0020,0.0107
68,2.833,scratch,0.9519,0.0058,0.0061,0.9519,0.0038,0.0325
70,2.917,scratch,0.8413,0.0173,0.0171,0.8413,0.0081,0.1161
72,3.0,scratch,0.5647,0.0337,0.0418,0.5647,0.0139,0.3459
74,3.083,stop,0.6422,0.0414,0.0641,0.2375,0.0149,0.6422
76,3.167,stop,0.8802,0.0187,0.0570,0.0379,0.0061,0.8802
78,3.25,stop,0.9079,0.0095,0.0630,0.0153,0.0043,0.9079
80,3.333,stop,0.8965,0.0069,0.0830,0.0097,0.0038,0.8965
82,3.417,stop,0.8560,0.0067,0.1253,0.0081,0.0039,0.8560
84,3.5,stop,0.7901,0.0070,0.1917,0.0071,0.0041,0.7901
86,3.583,stop,0.6736,0.0077,0.3082,0.0061,0.0043,0.6736
88,3.667,stop,0.5150,0.0084,0.4669,0.0051,0.0045,0.5150
90,3.75,lick,0.6285,0.0079,0.6285,0.0038,0.0041,0.3557
92,3.833,lick,0.7504,0.0067,0.7504,0.0027,0.0035,0.2367
94,3.917,lick,0.8242,0.0056,0.8242,0.0019,0.0029,0.1654
96,4.0,lick,0.8689,0.0050,0.8689,0.0014,0.0025,0.1222
98,4.083,lick,0.8964,0.0046,0.8964,0.0012,0.0022,0.0956
100,4.167,lick,0.9120,0.0044,0.9120,0.0010,0.0020,0.0805
102,4.25,lick,0.9202,0.0040,0.9202,0.0009,0.0018,0.0730
104,4.333,lick,0.9211,0.0039,0.9211,0.0009,0.0018,0.0723
106,4.417,lick,0.9199,0.0038,0.9199,0.0009,0.0018,0.0735
108,4.5,lick,0.9203,0.0038,0.9203,0.0009,0.0018,0.0732
110,4.583,lick,0.9214,0.0037,0.9214,0.0009,0.0018,0.0721
112,4.667,lick,0.9224,0.0037,0.9224,0.0009,0.0018,0.0712
114,4.75,lick,0.9233,0.0037,0.9233,0.0009,0.0017,0.0704
116,4.833,lick,0.9237,0.0037,0.9237,0.0009,0.0017,0.0700
118,4.917,lick,0.9245,0.0037,0.9245,0.0009,0.0017,0.0692
120,5.0,lick,0.9252,0.0036,0.9252,0.0009,0.0017,0.0686
122,5.083,lick,0.9255,0.0036,0.9255,0.0009,0.0017,0.0683
124,5.167,lick,0.9259,0.0036,0.9259,0.0009,0.0017,0.0680
126,5.25,lick,0.9264,0.0035,0.9264,0.0009,0.0017,0.0675
128,5.333,lick,0.9268,0.0035,0.9268,0.0009,0.0017,0.0672
130,5.417,lick,0.9272,0.0035,0.9272,0.0009,0.0017,0.0668
132,5.5,lick,0.9278,0.0034,0.9278,0.0009,0.0017,0.0662
134,5.583,lick,0.9284,0.0034,0.9284,0.0009,0.0017,0.0656
136,5.667,lick,0.9290,0.0034,0.9290,0.0009,0.0017,0.0650
138,5.75,lick,0.9296,0.0034,0.9296,0.0009,0.0017,0.0645
140,5.833,lick,0.9299,0.0034,0.9299,0.0009,0.0016,0.0641
142,5.917,lick,0.9304,0.0034,0.9304,0.0008,0.0016,0.0637
144,6.0,lick,0.9307,0.0034,0.9307,0.0008,0.0016,0.0634
146,6.083,lick,0.9309,0.0034,0.9309,0.0008,0.0016,0.0631
148,6.167,lick,0.9313,0.0034,0.9313,0.0008,0.0016,0.0628
150,6.25,lick,0.9316,0.0034,0.9316,0.0008,0.0016,0.0625
152,6.333,lick,0.9317,0.0034,0.9317,0.0008,0.0016,0.0624
154,6.417,lick,0.9314,0.0034,0.9314,0.0008,0.0016,0.0627
156,6.5,lick,0.9309,0.0034,0.9309,0.0008,0.0016,0.0632
158,6.583,lick,0.9304,0.0034,0.9304,0.0008,0.0016,0.0637
160,6.667,lick,0.9297,0.0035,0.9297,0.0008,0.0016,0.0644
162,6.75,lick,0.9287,0.0035,0.9287,0.0008,0.0016,0.0653
164,6.833,lick,0.9274,0.0035,0.9274,0.0009,0.0017,0.0666
166,6.917,lick,0.9260,0.0035,0.9260,0.0009,0.0017,0.0679
168,7.0,lick,0.9250,0.0036,0.9250,0.0009,0.0017,0.0689
170,7.083,lick,0.9242,0.0036,0.9242,0.0009,0.0017,0.0696
172,7.167,lick,0.9234,0.0037,0.9234,0.0009,0.0017,0.0704
174,7.25,lick,0.9225,0.0037,0.9225,0.0009,0.0017,0.0712
176,7.333,lick,0.9220,0.0037,0.9220,0.0009,0.0017,0.0717
178,7.417,lick,0.9219,0.0038,0.9219,0.0009,0.0017,0.0717
180,7.5,lick,0.9215,0.0038,0.9215,0.0009,0.0017,0.0720
182,7.583,lick,0.9209,0.0038,0.9209,0.0009,0.0017,0.0727
184,7.667,lick,0.9204,0.0038,0.9204,0.0009,0.0017,0.0731
186,7.75,lick,0.9198,0.0039,0.9198,0.0009,0.0018,0.0737
188,7.833,lick,0.9193,0.0039,0.9193,0.0009,0.0018,0.0741
190,7.917,lick,0.9189,0.0039,0.9189,0.0009,0.0018,0.0745
192,8.0,lick,0.9191,0.0040,0.9191,0.0009,0.0018,0.0742
194,8.083,lick,0.9203,0.0040,0.9203,0.0009,0.0018,0.0731
196,8.167,lick,0.9213,0.0039,0.9213,0.0009,0.0017,0.0721
198,8.25,lick,0.9235,0.0040,0.9235,0.0009,0.0017,0.0700
200,8.333,lick,0.9254,0.0040,0.9254,0.0009,0.0016,0.0681
202,8.417,lick,0.9266,0.0041,0.9266,0.0009,0.0016,0.0668
204,8.5,lick,0.9270,0.0042,0.9270,0.0009,0.0015,0.0664
206,8.583,lick,0.9268,0.0042,0.9268,0.0009,0.0015,0.0666
208,8.667,lick,0.9254,0.0043,0.9254,0.0009,0.0015,0.0677
210,8.75,lick,0.9242,0.0044,0.9242,0.0010,0.0016,0.0689
212,8.833,lick,0.9225,0.0043,0.9225,0.0010,0.0016,0.0707
214,8.917,lick,0.9196,0.0042,0.9196,0.0010,0.0017,0.0736
216,9.0,lick,0.9173,0.0041,0.9173,0.0010,0.0018,0.0760
218,9.083,lick,0.9153,0.0040,0.9153,0.0010,0.0018,0.0779
220,9.167,lick,0.9138,0.0040,0.9138,0.0010,0.0018,0.0795
222,9.25,lick,0.9119,0.0040,0.9119,0.0010,0.0019,0.0812
224,9.333,lick,0.9099,0.0040,0.9099,0.0010,0.0018,0.0833
226,9.417,lick,0.9085,0.0040,0.9085,0.0010,0.0018,0.0847
228,9.5,lick,0.9082,0.0040,0.9082,0.0010,0.0018,0.0850
230,9.583,lick,0.9087,0.0041,0.9087,0.0010,0.0018,0.0844
232,9.667,lick,0.9095,0.0040,0.9095,0.0010,0.0018,0.0836
234,9.75,lick,0.9120,0.0039,0.9120,0.0010,0.0018,0.0812
236,9.833,lick,0.9129,0.0040,0.9129,0.0010,0.0018,0.0803
238,9.917,lick,0.9133,0.0040,0.9133,0.0010,0.0018,0.0799
16,0.667,stop,0.8385,0.0116,0.1029,0.0442,0.0027,0.8385
18,0.75,stop,0.8557,0.0108,0.0960,0.0351,0.0024,0.8557
20,0.833,stop,0.8534,0.0111,0.0972,0.0358,0.0025,0.8534
22,0.917,stop,0.8475,0.0119,0.1012,0.0367,0.0026,0.8475
24,1.0,stop,0.8363,0.0137,0.1094,0.0376,0.0029,0.8363
26,1.083,stop,0.8221,0.0162,0.1213,0.0374,0.0029,0.8221
28,1.167,stop,0.8185,0.0171,0.1250,0.0364,0.0030,0.8185
30,1.25,stop,0.7215,0.0272,0.1815,0.0655,0.0043,0.7215
32,1.333,stop,0.6477,0.0294,0.2007,0.1177,0.0046,0.6477
34,1.417,stop,0.4851,0.0333,0.1816,0.2945,0.0055,0.4851
36,1.5,scratch,0.5721,0.0238,0.1180,0.5721,0.0046,0.2815
38,1.583,scratch,0.8162,0.0117,0.0492,0.8162,0.0029,0.1200
40,1.667,scratch,0.9378,0.0037,0.0149,0.9378,0.0013,0.0423
42,1.75,scratch,0.9798,0.0012,0.0043,0.9798,0.0006,0.0141
44,1.833,scratch,0.9904,0.0005,0.0018,0.9904,0.0003,0.0071
46,1.917,scratch,0.9935,0.0003,0.0012,0.9935,0.0002,0.0048
48,2.0,scratch,0.9935,0.0003,0.0012,0.9935,0.0002,0.0049
50,2.083,scratch,0.9946,0.0002,0.0010,0.9946,0.0002,0.0040
