frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
124,5.167,lick,0.8469,0.0140,0.8469,0.0048,0.0062,0.1281
126,5.25,lick,0.8623,0.0136,0.8623,0.0043,0.0059,0.1140
128,5.333,lick,0.8653,0.0135,0.8653,0.0040,0.0057,0.1115
130,5.417,lick,0.8603,0.0142,0.8603,0.0041,0.0059,0.1156
132,5.5,lick,0.8465,0.0152,0.8465,0.0046,0.0063,0.1275
134,5.583,lick,0.8357,0.0153,0.8357,0.0050,0.0065,0.1375
136,5.667,lick,0.8254,0.0148,0.8254,0.0054,0.0067,0.1477
138,5.75,lick,0.8262,0.0145,0.8262,0.0055,0.0068,0.1470
140,5.833,lick,0.8378,0.0142,0.8378,0.0052,0.0068,0.1360
142,5.917,lick,0.8611,0.0135,0.8611,0.0045,0.0063,0.1147
144,6.0,lick,0.8681,0.0132,0.8681,0.0039,0.0058,0.1090
146,6.083,lick,0.8484,0.0147,0.8484,0.0044,0.0063,0.1262
148,6.167,lick,0.8203,0.0170,0.8203,0.0053,0.0072,0.1501
150,6.25,lick,0.7921,0.0190,0.7921,0.0063,0.0077,0.1748
152,6.333,lick,0.7697,0.0192,0.7697,0.0071,0.0079,0.1961
154,6.417,lick,0.7546,0.0182,0.7546,0.0076,0.0078,0.2118
156,6.5,lick,0.7625,0.0181,0.7625,0.0073,0.0077,0.2044
158,6.583,lick,0.7876,0.0177,0.7876,0.0065,0.0074,0.1808
160,6.667,lick,0.8107,0.0167,0.8107,0.0058,0.0069,0.1599
162,6.75,lick,0.8264,0.0156,0.8264,0.0050,0.0063,0.1468
164,6.833,lick,0.8239,0.0156,0.8239,0.0050,0.0061,0.1495
166,6.917,lick,0.8125,0.0160,0.8125,0.0054,0.0062,0.1599
168,7.0,lick,0.8019,0.0164,0.8019,0.0058,0.0065,0.1694
170,7.083,lick,0.8075,0.0166,0.8075,0.0059,0.0068,0.1633
172,7.167,lick,0.8190,0.0166,0.8190,0.0055,0.0067,0.1522
174,7.25,lick,0.8303,0.0167,0.8303,0.0051,0.0066,0.1413
176,7.333,lick,0.8341,0.0175,0.8341,0.0048,0.0066,0.1370
178,7.417,lick,0.8185,0.0194,0.8185,0.0052,0.0072,0.1497
180,7.5,lick,0.8013,0.0217,0.8013,0.0058,0.0076,0.1636
182,7.583,lick,0.7856,0.0232,0.7856,0.0064,0.0078,0.1770
184,7.667,lick,0.7679,0.0222,0.7679,0.0072,0.0080,0.1947
186,7.75,lick,0.7592,0.0213,0.7592,0.0075,0.0081,0.2038
188,7.833,lick,0.7796,0.0212,0.7796,0.0069,0.0080,0.1843
190,7.917,lick,0.7973,0.0202,0.7973,0.0062,0.0077,0.1687
192,8.0,lick,0.8112,0.0194,0.8112,0.0052,0.0070,0.1572
194,8.083,lick,0.7848,0.0216,0.7848,0.0054,0.0072,0.1810
196,8.167,lick,0.7270,0.0264,0.7270,0.0068,0.0083,0.2314
198,8.25,lick,0.6590,0.0303,0.6590,0.0085,0.0092,0.2930
200,8.333,lick,0.5790,0.0303,0.5790,0.0106,0.0096,0.3705
202,8.417,lick,0.5039,0.0279,0.5039,0.0123,0.0097,0.4463
204,8.5,stop,0.4890,0.0251,0.4633,0.0128,0.0099,0.4890
206,8.583,stop,0.5166,0.0212,0.4398,0.0125,0.0099,0.5166
208,8.667,stop,0.5249,0.0181,0.4354,0.0117,0.0099,0.5249
210,8.75,stop,0.5378,0.0155,0.4275,0.0102,0.0090,0.5378
212,8.833,stop,0.5964,0.0138,0.3713,0.0100,0.0085,0.5964
214,8.917,stop,0.6741,0.0121,0.2957,0.0100,0.0080,0.6741
216,9.0,stop,0.7488,0.0106,0.2227,0.0103,0.0076,0.7488
218,9.083,stop,0.8002,0.0092,0.1728,0.0105,0.0072,0.8002
220,9.167,stop,0.8298,0.0084,0.1442,0.0107,0.0070,0.8298
222,9.25,stop,0.8488,0.0077,0.1259,0.0108,0.0068,0.8488
224,9.333,stop,0.8582,0.0073,0.1166,0.0111,0.0068,0.8582
226,9.417,stop,0.8604,0.0071,0.1141,0.0113,0.0071,0.8604
228,9.5,stop,0.8603,0.0070,0.1140,0.0114,0.0072,0.8603
230,9.583,stop,0.8604,0.0069,0.1140,0.0116,0.0072,0.8604
232,9.667,stop,0.8578,0.0068,0.1169,0.0113,0.0071,0.8578
234,9.75,stop,0.8572,0.0068,0.1176,0.0113,0.0071,0.8572
236,9.833,stop,0.8571,0.0069,0.1178,0.0112,0.0070,0.8571
238,9.917,stop,0.8558,0.0070,0.1190,0.0112,0.0070,0.8558
16,0.667,lick,0.5753,0.0304,0.5753,0.0132,0.0064,0.3747
18,0.75,lick,0.5729,0.0304,0.5729,0.0133,0.0065,0.3770
20,0.833,lick,0.5764,0.0305,0.5764,0.0133,0.0065,0.3734
22,0.917,lick,0.5834,0.0303,0.5834,0.0131,0.0065,0.3667
24,1.0,lick,0.5901,0.0300,0.5901,0.0129,0.0065,0.3605
26,1.083,lick,0.5946,0.0298,0.5946,0.0128,0.0064,0.3563
28,1.167,lick,0.5976,0.0299,0.5976,0.0127,0.0064,0.3535
30,1.25,lick,0.5992,0.0298,0.5992,0.0126,0.0064,0.3520
32,1.333,lick,0.6006,0.0298,0.6006,0.0126,0.0064,0.3506
34,1.417,lick,0.6005,0.0300,0.6005,0.0126,0.0064,0.3505
36,1.5,lick,0.5996,0.0300,0.5996,0.0127,0.0064,0.3514
38,1.583,lick,0.5963,0.0302,0.5963,0.0128,0.0064,0.3543
40,1.667,lick,0.5962,0.0305,0.5962,0.0129,0.0064,0.3541
42,1.75,lick,0.5966,0.0306,0.5966,0.0129,0.0064,0.3535
44,1.833,lick,0.6074,0.0322,0.6074,0.0131,0.0068,0.3405
46,1.917,lick,0.6171,0.0326,0.6171,0.0132,0.0068,0.3303
48,2.0,lick,0.6307,0.0326,0.6307,0.0132,0.0069,0.3166
50,2.083,lick,0.6713,0.0328,0.6713,0.0126,0.0070,0.2763
52,2.167,lick,0.7099,0.0309,0.7099,0.0117,0.0070,0.2405
54,2.25,lick,0.7648,0.0307,0.7648,0.0106,0.0067,0.1873
56,2.333,lick,0.8051,0.0305,0.8051,0.0097,0.0062,0.1484
58,2.417,lick,0.8379,0.0281,0.8379,0.0088,0.0054,0.1198
60,2.5,lick,0.8758,0.0268,0.8758,0.0075,0.0045,0.0854
62,2.583,lick,0.8992,0.0254,0.8992,0.0068,0.0039,0.0647
64,2.667,lick,0.9171,0.0231,0.9171,0.0061,0.0034,0.0504
66,2.75,lick,0.9334,0.0195,0.9334,0.0051,0.0027,0.0392
68,2.833,lick,0.9493,0.0144,0.9493,0.0040,0.0022,0.0302
70,2.917,lick,0.9610,0.0115,0.9610,0.0030,0.0019,0.0227
72,3.0,lick,0.9692,0.0092,0.9692,0.0023,0.0016,0.0177
74,3.083,lick,0.9732,0.0082,0.9732,0.0020,0.0015,0.0152
76,3.167,lick,0.9748,0.0079,0.9748,0.0019,0.0014,0.0141
78,3.25,lick,0.9753,0.0079,0.9753,0.0018,0.0014,0.0135
80,3.333,lick,0.9744,0.0080,0.9744,0.0019,0.0014,0.0143
82,3.417,lick,0.9725,0.0080,0.9725,0.0021,0.0015,0.0158
84,3.5,lick,0.9710,0.0079,0.9710,0.0023,0.0016,0.0173
86,3.583,lick,0.9703,0.0075,0.9703,0.0024,0.0016,0.0181
88,3.667,lick,0.9715,0.0070,0.9715,0.0024,0.0016,0.0176
90,3.75,lick,0.9733,0.0064,0.9733,0.0021,0.0015,0.0166
92,3.833,lick,0.9725,0.0067,0.9725,0.0022,0.0015,0.0171
94,3.917,lick,0.9702,0.0073,0.9702,0.0024,0.0016,0.0185
96,4.0,lick,0.9685,0.0076,0.9685,0.0026,0.0016,0.0196
98,4.083,lick,0.9671,0.0078,0.9671,0.0028,0.0017,0.0206
100,4.167,lick,0.9660,0.0078,0.9660,0.0029,0.0017,0.0215
102,4.25,lick,0.9664,0.0076,0.9664,0.0029,0.0017,0.0214
104,4.333,lick,0.9680,0.0074,0.9680,0.0027,0.0017,0.0202
106,4.417,lick,0.9695,0.0073,0.9695,0.0026,0.0017,0.0190
108,4.5,lick,0.9704,0.0073,0.9704,0.0024,0.0017,0.0182
110,4.583,lick,0.9700,0.0077,0.9700,0.0024,0.0016,0.0182
112,4.667,lick,0.9669,0.0088,0.9669,0.0027,0.0018,0.0198
114,4.75,lick,0.9648,0.0093,0.9648,0.0030,0.0018,0.0211
116,4.833,lick,0.9620,0.0095,0.9620,0.0033,0.0019,0.0233
118,4.917,lick,0.9593,0.0091,0.9593,0.0036,0.0020,0.0261
120,5.0,lick,0.9589,0.0088,0.9589,0.0036,0.0020,0.0267
122,5.083,lick,0.9590,0.0083,0.9590,0.0037,0.0020,0.0270
124,5.167,lick,0.9619,0.0077,0.9619,0.0034,0.0020,0.0251
126,5.25,lick,0.9648,0.0073,0.9648,0.0030,0.0018,0.0231
128,5.333,lick,0.9645,0.0072,0.9645,0.0030,0.0018,0.0235
130,5.417,lick,0.9632,0.0074,0.9632,0.0031,0.0018,0.0244
132,5.5,lick,0.9620,0.0079,0.9620,0.0032,0.0018,0.0251
134,5.583,lick,0.9626,0.0080,0.9626,0.0032,0.0018,0.0245
136,5.667,lick,0.9608,0.0082,0.9608,0.0033,0.0019,0.0258
138,5.75,lick,0.9593,0.0083,0.9593,0.0034,0.0019,0.0271
140,5.833,lick,0.9591,0.0082,0.9591,0.0034,0.0019,0.0274
142,5.917,lick,0.9578,0.0086,0.9578,0.0036,0.0020,0.0281
144,6.0,lick,0.9570,0.0089,0.9570,0.0037,0.0020,0.0284
146,6.083,lick,0.9552,0.0098,0.9552,0.0039,0.0020,0.0291
148,6.167,lick,0.9510,0.0109,0.9510,0.0045,0.0021,0.0315
150,6.25,lick,0.9484,0.0111,0.9484,0.0050,0.0022,0.0333
152,6.333,lick,0.9488,0.0107,0.9488,0.0050,0.0023,0.0332
154,6.417,lick,0.9519,0.0098,0.9519,0.0048,0.0022,0.0314
156,6.5,lick,0.9563,0.0087,0.9563,0.0043,0.0021,0.0287
158,6.583,lick,0.9599,0.0076,0.9599,0.0039,0.0020,0.0266
160,6.667,lick,0.9626,0.0071,0.9626,0.0035,0.0019,0.0249
162,6.75,lick,0.9616,0.0075,0.9616,0.0036,0.0019,0.0254
164,6.833,lick,0.9578,0.0081,0.9578,0.0040,0.0020,0.0281
166,6.917,lick,0.9551,0.0085,0.9551,0.0043,0.0021,0.0299
168,7.0,lick,0.9557,0.0084,0.9557,0.0043,0.0021,0.0295
170,7.083,lick,0.9574,0.0083,0.9574,0.0040,0.0021,0.0282
172,7.167,lick,0.9608,0.0077,0.9608,0.0036,0.0019,0.0260
174,7.25,lick,0.9634,0.0072,0.9634,0.0033,0.0019,0.0242
176,7.333,lick,0.9644,0.0072,0.9644,0.0032,0.0018,0.0234
178,7.417,lick,0.9640,0.0076,0.9640,0.0032,0.0018,0.0233
180,7.5,lick,0.9628,0.0077,0.9628,0.0034,0.0018,0.0242
182,7.583,lick,0.9618,0.0078,0.9618,0.0034,0.0019,0.0251
184,7.667,lick,0.9618,0.0078,0.9618,0.0034,0.0018,0.0252
186,7.75,lick,0.9612,0.0079,0.9612,0.0034,0.0019,0.0256
188,7.833,lick,0.9618,0.0079,0.9618,0.0034,0.0018,0.0252
190,7.917,lick,0.9625,0.0079,0.9625,0.0033,0.0018,0.0244
192,8.0,lick,0.9622,0.0081,0.9622,0.0034,0.0018,0.0245
194,8.083,lick,0.9617,0.0081,0.9617,0.0034,0.0019,0.0249
196,8.167,lick,0.9614,0.0079,0.9614,0.0034,0.0019,0.0253
198,8.25,lick,0.9615,0.0078,0.9615,0.0035,0.0019,0.0254
200,8.333,lick,0.9636,0.0075,0.9636,0.0032,0.0018,0.0238
202,8.417,lick,0.9656,0.0073,0.9656,0.0030,0.0018,0.0223
204,8.5,lick,0.9669,0.0074,0.9669,0.0029,0.0017,0.0211
206,8.583,lick,0.9673,0.0074,0.9673,0.0028,0.0017,0.0208
208,8.667,lick,0.9678,0.0072,0.9678,0.0028,0.0017,0.0205
210,8.75,lick,0.9683,0.0074,0.9683,0.0027,0.0017,0.0200
212,8.833,lick,0.9681,0.0077,0.9681,0.0026,0.0017,0.0200
214,8.917,lick,0.9669,0.0081,0.9669,0.0025,0.0017,0.0207
216,9.0,lick,0.9701,0.0084,0.9701,0.0021,0.0018,0.0176
218,9.083,lick,0.9666,0.0108,0.9666,0.0020,0.0022,0.0184
220,9.167,lick,0.9586,0.0145,0.9586,0.0020,0.0026,0.0224
222,9.25,lick,0.9460,0.0192,0.9460,0.0022,0.0032,0.0294
224,9.333,lick,0.9289,0.0254,0.9289,0.0026,0.0040,0.0392
226,9.417,lick,0.9083,0.0325,0.9083,0.0031,0.0050,0.0512
228,9.5,lick,0.8846,0.0399,0.8846,0.0036,0.0062,0.0657
230,9.583,lick,0.8566,0.0478,0.8566,0.0044,0.0080,0.0831
232,9.667,lick,0.8223,0.0460,0.8223,0.0049,0.0072,0.1196
234,9.75,lick,0.8214,0.0462,0.8214,0.0050,0.0072,0.1203
236,9.833,lick,0.8211,0.0458,0.8211,0.0051,0.0071,0.1208
238,9.917,lick,0.8227,0.0455,0.8227,0.0051,0.0071,0.1196
16,0.667,stop,0.9390,0.0074,0.0372,0.0107,0.0057,0.9390
18,0.75,stop,0.9466,0.0065,0.0312,0.0104,0.0053,0.9466
20,0.833,stop,0.9519,0.0060,0.0274,0.0101,0.0046,0.9519
22,0.917,stop,0.9554,0.0056,0.0247,0.0101,0.0043,0.9554
24,1.0,stop,0.9569,0.0054,0.0235,0.0101,0.0041,0.9569
26,1.083,stop,0.9569,0.0054,0.0234,0.0102,0.0040,0.9569
28,1.167,stop,0.9553,0.0058,0.0247,0.0103,0.0040,0.9553
30,1.25,stop,0.9543,0.0061,0.0256,0.0101,0.0039,0.9543
32,1.333,stop,0.9530,0.0063,0.0266,0.0101,0.0040,0.9530
34,1.417,stop,0.9522,0.0063,0.0273,0.0101,0.0041,0.9522
36,1.5,stop,0.9520,0.0063,0.0275,0.0100,0.0041,0.9520
38,1.583,stop,0.9522,0.0062,0.0274,0.0100,0.0042,0.9522
40,1.667,stop,0.9529,0.0061,0.0265,0.0100,0.0045,0.9529
42,1.75,stop,0.9537,0.0059,0.0259,0.0101,0.0044,0.9537
44,1.833,stop,0.9550,0.0057,0.0252,0.0101,0.0040,0.9550
46,1.917,stop,0.9563,0.0054,0.0241,0.0102,0.0039,0.9563
48,2.0,stop,0.9553,0.0055,0.0247,0.0104,0.0040,0.9553
50,2.083,stop,0.9528,0.0058,0.0262,0.0110,0.0041,0.9528
52,2.167,stop,0.9460,0.0067,0.0304,0.0124,0.0045,0.9460
54,2.25,stop,0.9348,0.0081,0.0380,0.0142,0.0049,0.9348
