frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
186,7.75,shake,0.9495,0.0074,0.0009,0.0020,0.9495,0.0402
188,7.833,shake,0.8588,0.0119,0.0023,0.0034,0.8588,0.1236
190,7.917,shake,0.6912,0.0272,0.0043,0.0064,0.6912,0.2709
192,8.0,stop,0.6057,0.0528,0.0074,0.0093,0.3249,0.6057
194,8.083,stop,0.8617,0.0648,0.0074,0.0071,0.0590,0.8617
196,8.167,stop,0.9108,0.0601,0.0060,0.0057,0.0174,0.9108
198,8.25,stop,0.9122,0.0615,0.0057,0.0058,0.0148,0.9122
200,8.333,stop,0.9119,0.0644,0.0054,0.0058,0.0125,0.9119
202,8.417,stop,0.9118,0.0668,0.0050,0.0059,0.0104,0.9118
204,8.5,stop,0.9286,0.0545,0.0042,0.0052,0.0074,0.9286
206,8.583,stop,0.9290,0.0544,0.0041,0.0053,0.0071,0.9290
208,8.667,stop,0.9298,0.0540,0.0041,0.0053,0.0069,0.9298
210,8.75,stop,0.9311,0.0526,0.0041,0.0052,0.0070,0.9311
212,8.833,stop,0.9330,0.0507,0.0041,0.0052,0.0070,0.9330
214,8.917,stop,0.9336,0.0497,0.0042,0.0052,0.0072,0.9336
216,9.0,stop,0.9344,0.0484,0.0043,0.0053,0.0075,0.9344
218,9.083,stop,0.9347,0.0478,0.0044,0.0053,0.0079,0.9347
220,9.167,stop,0.9312,0.0499,0.0046,0.0056,0.0087,0.9312
222,9.25,stop,0.9305,0.0493,0.0048,0.0057,0.0097,0.9305
224,9.333,stop,0.9233,0.0552,0.0049,0.0059,0.0106,0.9233
226,9.417,stop,0.9078,0.0649,0.0053,0.0071,0.0148,0.9078
228,9.5,stop,0.8940,0.0760,0.0053,0.0080,0.0168,0.8940
230,9.583,stop,0.8833,0.0855,0.0053,0.0085,0.0175,0.8833
232,9.667,stop,0.8782,0.0910,0.0052,0.0084,0.0171,0.8782
234,9.75,stop,0.8760,0.0934,0.0052,0.0083,0.0171,0.8760
236,9.833,stop,0.8865,0.0859,0.0049,0.0076,0.0152,0.8865
238,9.917,stop,0.8878,0.0855,0.0050,0.0072,0.0145,0.8878
16,0.667,walk,0.6000,0.6000,0.0164,0.0115,0.0376,0.3345
18,0.75,walk,0.4934,0.4934,0.0157,0.0129,0.0333,0.4447
20,0.833,stop,0.9711,0.0185,0.0044,0.0023,0.0037,0.9711
22,0.917,stop,0.9711,0.0188,0.0044,0.0023,0.0034,0.9711
24,1.0,stop,0.9725,0.0179,0.0043,0.0021,0.0032,0.9725
26,1.083,stop,0.9732,0.0177,0.0042,0.0021,0.0028,0.9732
28,1.167,stop,0.9730,0.0178,0.0042,0.0021,0.0028,0.9730
30,1.25,stop,0.9730,0.0180,0.0042,0.0021,0.0027,0.9730
32,1.333,stop,0.9731,0.0181,0.0042,0.0021,0.0027,0.9731
34,1.417,stop,0.9733,0.0180,0.0041,0.0020,0.0026,0.9733
36,1.5,stop,0.9732,0.0182,0.0040,0.0020,0.0025,0.9732
38,1.583,stop,0.9728,0.0186,0.0040,0.0020,0.0025,0.9728
40,1.667,stop,0.9728,0.0187,0.0040,0.0020,0.0025,0.9728
42,1.75,stop,0.9727,0.0188,0.0040,0.0020,0.0025,0.9727
44,1.833,stop,0.9727,0.0188,0.0040,0.0020,0.0025,0.9727
46,1.917,stop,0.9729,0.0185,0.0041,0.0020,0.0025,0.9729
48,2.0,stop,0.9690,0.0220,0.0042,0.0021,0.0027,0.9690
50,2.083,stop,0.9630,0.0275,0.0043,0.0022,0.0030,0.9630
52,2.167,stop,0.9595,0.0287,0.0047,0.0025,0.0045,0.9595
54,2.25,stop,0.9526,0.0328,0.0052,0.0026,0.0068,0.9526
56,2.333,stop,0.9099,0.0445,0.0075,0.0046,0.0335,0.9099
58,2.417,stop,0.8021,0.0458,0.0089,0.0056,0.1376,0.8021
60,2.5,shake,0.5342,0.0299,0.0071,0.0052,0.5342,0.4236
62,2.583,shake,0.8715,0.0091,0.0027,0.0022,0.8715,0.1145
64,2.667,shake,0.9794,0.0017,0.0006,0.0006,0.9794,0.0177
66,2.75,shake,0.9954,0.0005,0.0002,0.0002,0.9954,0.0037
68,2.833,shake,0.9976,0.0003,0.0001,0.0001,0.9976,0.0018
70,2.917,shake,0.9950,0.0006,0.0002,0.0002,0.9950,0.0040
72,3.0,shake,0.9790,0.0017,0.0007,0.0005,0.9790,0.0180
74,3.083,shake,0.8899,0.0072,0.0026,0.0016,0.8899,0.0988
76,3.167,shake,0.6742,0.0175,0.0061,0.0032,0.6742,0.2991
78,3.25,stop,0.7644,0.0309,0.0102,0.0038,0.1907,0.7644
80,3.333,stop,0.9179,0.0311,0.0089,0.0028,0.0393,0.9179
82,3.417,stop,0.9574,0.0251,0.0069,0.0018,0.0088,0.9574
84,3.5,stop,0.9597,0.0253,0.0066,0.0018,0.0066,0.9597
86,3.583,stop,0.9595,0.0266,0.0064,0.0018,0.0057,0.9595
88,3.667,stop,0.9598,0.0271,0.0061,0.0019,0.0052,0.9598
90,3.75,stop,0.9607,0.0268,0.0058,0.0019,0.0048,0.9607
92,3.833,stop,0.9615,0.0263,0.0057,0.0019,0.0046,0.9615
94,3.917,stop,0.9620,0.0260,0.0056,0.0019,0.0045,0.9620
96,4.0,stop,0.9622,0.0259,0.0056,0.0019,0.0044,0.9622
98,4.083,stop,0.9617,0.0264,0.0056,0.0019,0.0044,0.9617
100,4.167,stop,0.9617,0.0264,0.0057,0.0019,0.0043,0.9617
102,4.25,stop,0.9621,0.0260,0.0057,0.0019,0.0043,0.9621
104,4.333,stop,0.9625,0.0257,0.0057,0.0019,0.0041,0.9625
106,4.417,stop,0.9623,0.0261,0.0057,0.0019,0.0039,0.9623
108,4.5,stop,0.9596,0.0275,0.0060,0.0022,0.0047,0.9596
110,4.583,stop,0.9622,0.0249,0.0059,0.0021,0.0049,0.9622
112,4.667,stop,0.9643,0.0230,0.0058,0.0021,0.0047,0.9643
114,4.75,stop,0.9649,0.0226,0.0058,0.0021,0.0045,0.9649
116,4.833,stop,0.9645,0.0232,0.0057,0.0022,0.0044,0.9645
118,4.917,stop,0.9642,0.0235,0.0057,0.0022,0.0043,0.9642
120,5.0,stop,0.9621,0.0257,0.0057,0.0023,0.0042,0.9621
122,5.083,stop,0.9681,0.0219,0.0050,0.0020,0.0030,0.9681
124,5.167,stop,0.9680,0.0220,0.0049,0.0021,0.0030,0.9680
126,5.25,stop,0.9687,0.0214,0.0049,0.0020,0.0029,0.9687
128,5.333,stop,0.9694,0.0208,0.0048,0.0020,0.0029,0.9694
130,5.417,stop,0.9700,0.0203,0.0048,0.0020,0.0029,0.9700
132,5.5,stop,0.9702,0.0201,0.0048,0.0020,0.0029,0.9702
134,5.583,stop,0.9701,0.0202,0.0048,0.0020,0.0028,0.9701
136,5.667,stop,0.9638,0.0260,0.0050,0.0022,0.0030,0.9638
138,5.75,stop,0.9591,0.0303,0.0051,0.0024,0.0031,0.9591
140,5.833,stop,0.9560,0.0322,0.0054,0.0026,0.0037,0.9560
142,5.917,stop,0.9584,0.0297,0.0054,0.0026,0.0039,0.9584
144,6.0,stop,0.9569,0.0309,0.0054,0.0027,0.0041,0.9569
146,6.083,stop,0.9529,0.0344,0.0055,0.0028,0.0043,0.9529
148,6.167,stop,0.9529,0.0342,0.0056,0.0028,0.0045,0.9529
150,6.25,stop,0.9592,0.0285,0.0055,0.0024,0.0043,0.9592
152,6.333,stop,0.9571,0.0307,0.0056,0.0025,0.0042,0.9571
154,6.417,stop,0.9572,0.0308,0.0054,0.0025,0.0040,0.9572
156,6.5,stop,0.9610,0.0269,0.0054,0.0024,0.0043,0.9610
158,6.583,stop,0.9640,0.0239,0.0054,0.0023,0.0044,0.9640
160,6.667,stop,0.9686,0.0199,0.0053,0.0021,0.0041,0.9686
162,6.75,stop,0.9680,0.0206,0.0053,0.0021,0.0039,0.9680
164,6.833,stop,0.9658,0.0228,0.0053,0.0023,0.0039,0.9658
166,6.917,stop,0.9619,0.0265,0.0053,0.0024,0.0039,0.9619
168,7.0,stop,0.9666,0.0235,0.0047,0.0023,0.0030,0.9666
170,7.083,stop,0.9676,0.0224,0.0046,0.0023,0.0031,0.9676
172,7.167,stop,0.9689,0.0212,0.0046,0.0022,0.0031,0.9689
174,7.25,stop,0.9702,0.0198,0.0046,0.0022,0.0031,0.9702
176,7.333,stop,0.9707,0.0193,0.0046,0.0022,0.0032,0.9707
178,7.417,stop,0.9706,0.0194,0.0046,0.0022,0.0032,0.9706
180,7.5,stop,0.9710,0.0194,0.0046,0.0021,0.0030,0.9710
182,7.583,stop,0.9689,0.0216,0.0045,0.0021,0.0029,0.9689
184,7.667,stop,0.9666,0.0239,0.0046,0.0022,0.0028,0.9666
186,7.75,stop,0.9649,0.0255,0.0046,0.0022,0.0028,0.9649
188,7.833,stop,0.9644,0.0260,0.0046,0.0022,0.0029,0.9644
190,7.917,stop,0.9645,0.0258,0.0047,0.0021,0.0029,0.9645
192,8.0,stop,0.9650,0.0252,0.0047,0.0021,0.0030,0.9650
194,8.083,stop,0.9661,0.0241,0.0048,0.0021,0.0030,0.9661
196,8.167,stop,0.9667,0.0235,0.0048,0.0020,0.0030,0.9667
198,8.25,stop,0.9672,0.0230,0.0048,0.0020,0.0030,0.9672
200,8.333,stop,0.9678,0.0224,0.0048,0.0020,0.0030,0.9678
202,8.417,stop,0.9674,0.0229,0.0048,0.0020,0.0030,0.9674
204,8.5,stop,0.9657,0.0242,0.0049,0.0020,0.0032,0.9657
206,8.583,stop,0.9624,0.0265,0.0052,0.0020,0.0040,0.9624
208,8.667,stop,0.9554,0.0314,0.0058,0.0019,0.0055,0.9554
210,8.75,stop,0.9451,0.0382,0.0066,0.0019,0.0083,0.9451
212,8.833,stop,0.9335,0.0444,0.0074,0.0020,0.0127,0.9335
214,8.917,stop,0.9227,0.0512,0.0081,0.0021,0.0159,0.9227
216,9.0,stop,0.9139,0.0568,0.0087,0.0021,0.0185,0.9139
218,9.083,stop,0.9039,0.0641,0.0093,0.0023,0.0203,0.9039
220,9.167,stop,0.9093,0.0597,0.0090,0.0024,0.0196,0.9093
222,9.25,stop,0.9232,0.0515,0.0081,0.0025,0.0147,0.9232
224,9.333,stop,0.9361,0.0425,0.0073,0.0025,0.0115,0.9361
226,9.417,stop,0.9500,0.0347,0.0064,0.0022,0.0066,0.9500
228,9.5,stop,0.9577,0.0290,0.0058,0.0021,0.0053,0.9577
230,9.583,stop,0.9629,0.0251,0.0054,0.0021,0.0046,0.9629
232,9.667,stop,0.9675,0.0219,0.0049,0.0020,0.0038,0.9675
234,9.75,stop,0.9696,0.0204,0.0049,0.0019,0.0032,0.9696
236,9.833,stop,0.9696,0.0205,0.0048,0.0019,0.0032,0.9696
238,9.917,stop,0.9696,0.0205,0.0048,0.0019,0.0031,0.9696
16,0.667,stop,0.8468,0.0751,0.0254,0.0400,0.0128,0.8468
18,0.75,stop,0.8516,0.0712,0.0243,0.0406,0.0122,0.8516
20,0.833,stop,0.8550,0.0680,0.0241,0.0408,0.0121,0.8550
22,0.917,stop,0.8581,0.0649,0.0244,0.0405,0.0121,0.8581
24,1.0,stop,0.8593,0.0640,0.0242,0.0406,0.0118,0.8593
26,1.083,stop,0.8608,0.0635,0.0233,0.0410,0.0114,0.8608
28,1.167,stop,0.8651,0.0611,0.0219,0.0410,0.0110,0.8651
30,1.25,stop,0.8673,0.0596,0.0213,0.0409,0.0109,0.8673
32,1.333,stop,0.8693,0.0583,0.0208,0.0408,0.0108,0.8693
34,1.417,stop,0.8705,0.0580,0.0201,0.0405,0.0109,0.8705
36,1.5,stop,0.8636,0.0646,0.0196,0.0407,0.0115,0.8636
38,1.583,stop,0.7950,0.0885,0.0241,0.0601,0.0323,0.7950
40,1.667,stop,0.6608,0.1206,0.0252,0.0802,0.1132,0.6608
42,1.75,shake,0.4891,0.0948,0.0182,0.0764,0.4891,0.3215
44,1.833,shake,0.8462,0.0386,0.0058,0.0316,0.8462,0.0778
46,1.917,shake,0.9795,0.0061,0.0008,0.0060,0.9795,0.0076
48,2.0,shake,0.9976,0.0007,0.0001,0.0010,0.9976,0.0006
50,2.083,shake,0.9995,0.0001,0.0000,0.0002,0.9995,0.0001
52,2.167,shake,0.9998,0.0001,0.0000,0.0001,0.9998,0.0001
54,2.25,shake,0.9998,0.0000,0.0000,0.0001,0.9998,0.0000
56,2.333,shake,0.9998,0.0000,0.0000,0.0001,0.9998,0.0001
58,2.417,shake,0.9999,0.0000,0.0000,0.0001,0.9999,0.0000
60,2.5,shake,0.9998,0.0001,0.0000,0.0001,0.9998,0.0001
62,2.583,shake,0.9989,0.0002,0.0000,0.0003,0.9989,0.0005
64,2.667,shake,0.9907,0.0019,0.0003,0.0016,0.9907,0.0056
66,2.75,shake,0.9473,0.0079,0.0013,0.0052,0.9473,0.0383
68,2.833,shake,0.6088,0.0346,0.0067,0.0198,0.6088,0.3301
70,2.917,stop,0.7069,0.0408,0.0093,0.0250,0.2180,0.7069
72,3.0,stop,0.9322,0.0262,0.0068,0.0147,0.0201,0.9322
74,3.083,stop,0.9564,0.0173,0.0052,0.0127,0.0084,0.9564
76,3.167,stop,0.9640,0.0119,0.0045,0.0131,0.0065,0.9640
78,3.25,stop,0.9678,0.0094,0.0042,0.0133,0.0054,0.9678
80,3.333,stop,0.9680,0.0087,0.0041,0.0140,0.0052,0.9680
82,3.417,stop,0.9680,0.0083,0.0041,0.0144,0.0051,0.9680
84,3.5,stop,0.9677,0.0083,0.0041,0.0148,0.0051,0.9677
86,3.583,stop,0.9673,0.0084,0.0042,0.0149,0.0052,0.9673
88,3.667,stop,0.9667,0.0086,0.0043,0.0152,0.0053,0.9667
90,3.75,stop,0.9661,0.0089,0.0043,0.0154,0.0053,0.9661
92,3.833,stop,0.9654,0.0091,0.0044,0.0158,0.0053,0.9654
94,3.917,stop,0.9640,0.0093,0.0045,0.0166,0.0056,0.9640
96,4.0,stop,0.9630,0.0092,0.0047,0.0173,0.0059,0.9630
98,4.083,stop,0.9615,0.0092,0.0048,0.0184,0.0061,0.9615
100,4.167,stop,0.9599,0.0093,0.0050,0.0195,0.0063,0.9599
102,4.25,stop,0.9587,0.0094,0.0051,0.0204,0.0065,0.9587
104,4.333,stop,0.9576,0.0094,0.0051,0.0213,0.0065,0.9576
106,4.417,stop,0.9568,0.0094,0.0051,0.0221,0.0066,0.9568
108,4.5,stop,0.9566,0.0093,0.0050,0.0227,0.0064,0.9566
110,4.583,stop,0.9567,0.0094,0.0050,0.0226,0.0063,0.9567
112,4.667,stop,0.9572,0.0093,0.0050,0.0223,0.0062,0.9572
114,4.75,stop,0.9578,0.0092,0.0049,0.0219,0.0062,0.9578
116,4.833,stop,0.9581,0.0091,0.0049,0.0217,0.0062,0.9581
118,4.917,stop,0.9586,0.0090,0.0049,0.0214,0.0061,0.9586
120,5.0,stop,0.9589,0.0090,0.0048,0.0212,0.0060,0.9589
122,5.083,stop,0.9594,0.0089,0.0048,0.0209,0.0060,0.9594
124,5.167,stop,0.9597,0.0088,0.0048,0.0207,0.0060,0.9597
126,5.25,stop,0.9599,0.0088,0.0048,0.0206,0.0059,0.9599
128,5.333,stop,0.9599,0.0088,0.0048,0.0207,0.0059,0.9599
130,5.417,stop,0.9586,0.0089,0.0049,0.0213,0.0063,0.9586
132,5.5,stop,0.9592,0.0088,0.0049,0.0209,0.0062,0.9592
134,5.583,stop,0.9588,0.0090,0.0048,0.0212,0.0061,0.9588
136,5.667,stop,0.9571,0.0093,0.0049,0.0223,0.0064,0.9571
138,5.75,stop,0.9553,0.0106,0.0050,0.0226,0.0065,0.9553
140,5.833,stop,0.9532,0.0118,0.0050,0.0235,0.0065,0.9532
142,5.917,stop,0.9521,0.0122,0.0050,0.0242,0.0065,0.9521
144,6.0,stop,0.9530,0.0121,0.0049,0.0240,0.0061,0.9530
146,6.083,stop,0.9531,0.0116,0.0049,0.0241,0.0063,0.9531
148,6.167,stop,0.9541,0.0108,0.0050,0.0235,0.0066,0.9541
150,6.25,stop,0.9551,0.0106,0.0049,0.0232,0.0063,0.9551
152,6.333,stop,0.9592,0.0087,0.0048,0.0210,0.0063,0.9592
154,6.417,stop,0.9589,0.0089,0.0048,0.0211,0.0063,0.9589
156,6.5,stop,0.9586,0.0091,0.0048,0.0212,0.0062,0.9586
158,6.583,stop,0.9587,0.0093,0.0048,0.0210,0.0062,0.9587
160,6.667,stop,0.9590,0.0093,0.0048,0.0208,0.0060,0.9590
162,6.75,stop,0.9595,0.0093,0.0048,0.0205,0.0059,0.9595
164,6.833,stop,0.9601,0.0093,0.0047,0.0201,0.0058,0.9601
166,6.917,stop,0.9605,0.0093,0.0046,0.0199,0.0057,0.9605
168,7.0,stop,0.9609,0.0092,0.0045,0.0196,0.0056,0.9609
170,7.083,stop,0.9613,0.0091,0.0045,0.0195,0.0056,0.9613
172,7.167,stop,0.9617,0.0089,0.0045,0.0193,0.0056,0.9617
174,7.25,stop,0.9619,0.0087,0.0045,0.0192,0.0057,0.9619
176,7.333,stop,0.9622,0.0085,0.0045,0.0190,0.0057,0.9622
178,7.417,stop,0.9618,0.0086,0.0046,0.0192,0.0058,0.9618
180,7.5,stop,0.9615,0.0087,0.0046,0.0192,0.0059,0.9615
182,7.583,stop,0.9598,0.0093,0.0048,0.0199,0.0062,0.9598
184,7.667,stop,0.9557,0.0110,0.0052,0.0208,0.0074,0.9557
186,7.75,stop,0.9502,0.0134,0.0057,0.0209,0.0097,0.9502
188,7.833,stop,0.9463,0.0160,0.0061,0.0199,0.0117,0.9463
190,7.917,stop,0.9385,0.0207,0.0064,0.0189,0.0154,0.9385
192,8.0,stop,0.9136,0.0298,0.0077,0.0195,0.0294,0.9136
194,8.083,stop,0.8832,0.0411,0.0087,0.0190,0.0479,0.8832
196,8.167,stop,0.8524,0.0571,0.0095,0.0174,0.0636,0.8524
198,8.25,stop,0.8350,0.0739,0.0097,0.0149,0.0665,0.8350
200,8.333,stop,0.8297,0.0872,0.0095,0.0134,0.0603,0.8297
202,8.417,stop,0.8253,0.0946,0.0094,0.0126,0.0581,0.8253
204,8.5,stop,0.8229,0.0990,0.0097,0.0117,0.0567,0.8229
206,8.583,stop,0.8585,0.0926,0.0083,0.0096,0.0310,0.8585
208,8.667,stop,0.8732,0.0857,0.0077,0.0087,0.0247,0.8732
210,8.75,stop,0.8811,0.0771,0.0076,0.0094,0.0248,0.8811
212,8.833,stop,0.8929,0.0656,0.0074,0.0102,0.0238,0.8929
214,8.917,stop,0.8973,0.0618,0.0076,0.0116,0.0218,0.8973
216,9.0,stop,0.8997,0.0595,0.0075,0.0138,0.0195,0.8997
218,9.083,stop,0.9062,0.0533,0.0074,0.0160,0.0170,0.9062
220,9.167,stop,0.9151,0.0456,0.0070,0.0183,0.0140,0.9151
222,9.25,stop,0.9276,0.0351,0.0061,0.0206,0.0105,0.9276
224,9.333,stop,0.9426,0.0248,0.0051,0.0205,0.0070,0.9426
226,9.417,stop,0.9508,0.0180,0.0047,0.0207,0.0059,0.9508
228,9.5,stop,0.9564,0.0128,0.0046,0.0203,0.0059,0.9564
230,9.583,stop,0.9550,0.0124,0.0047,0.0214,0.0064,0.9550
232,9.667,stop,0.9475,0.0139,0.0051,0.0252,0.0083,0.9475
234,9.75,stop,0.9342,0.0168,0.0056,0.0323,0.0112,0.9342
236,9.833,stop,0.9186,0.0207,0.0063,0.0402,0.0143,0.9186
238,9.917,stop,0.9057,0.0266,0.0067,0.0457,0.0153,0.9057
16,0.667,stop,0.9794,0.0064,0.0042,0.0078,0.0022,0.9794
18,0.75,stop,0.9798,0.0061,0.0042,0.0077,0.0023,0.9798
20,0.833,stop,0.9796,0.0060,0.0042,0.0079,0.0023,0.9796
22,0.917,stop,0.9797,0.0059,0.0042,0.0078,0.0024,0.9797
24,1.0,stop,0.9791,0.0062,0.0042,0.0080,0.0025,0.9791
26,1.083,stop,0.9699,0.0084,0.0054,0.0109,0.0053,0.9699
28,1.167,stop,0.9416,0.0122,0.0073,0.0184,0.0204,0.9416
30,1.25,stop,0.8287,0.0188,0.0098,0.0304,0.1124,0.8287
32,1.333,shake,0.6176,0.0155,0.0070,0.0327,0.6176,0.3272
34,1.417,shake,0.9459,0.0033,0.0015,0.0095,0.9459,0.0398
36,1.5,shake,0.9906,0.0008,0.0003,0.0034,0.9906,0.0049
38,1.583,shake,0.9961,0.0004,0.0001,0.0019,0.9961,0.0015
40,1.667,shake,0.9935,0.0007,0.0002,0.0029,0.9935,0.0027
42,1.75,shake,0.9426,0.0053,0.0019,0.0136,0.9426,0.0366
44,1.833,shake,0.6868,0.0173,0.0076,0.0358,0.6868,0.2525
46,1.917,stop,0.7074,0.0280,0.0130,0.0488,0.2029,0.7074
48,2.0,stop,0.9538,0.0157,0.0070,0.0148,0.0086,0.9538
50,2.083,stop,0.9717,0.0100,0.0051,0.0097,0.0035,0.9717
52,2.167,stop,0.9760,0.0080,0.0047,0.0087,0.0027,0.9760
54,2.25,stop,0.9768,0.0075,0.0044,0.0088,0.0024,0.9768
