frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
128,4.267,stop,0.9343,0.0042,0.0278,0.0315,0.0022,0.9343
130,4.333,stop,0.9473,0.0035,0.0252,0.0225,0.0016,0.9473
132,4.4,stop,0.9485,0.0035,0.0261,0.0204,0.0016,0.9485
134,4.467,stop,0.9484,0.0039,0.0274,0.0187,0.0015,0.9484
136,4.533,stop,0.9475,0.0044,0.0293,0.0172,0.0015,0.9475
138,4.6,stop,0.9465,0.0052,0.0310,0.0158,0.0015,0.9465
140,4.667,stop,0.9453,0.0058,0.0335,0.0140,0.0015,0.9453
142,4.733,stop,0.9454,0.0060,0.0353,0.0118,0.0014,0.9454
144,4.8,stop,0.9463,0.0060,0.0364,0.0100,0.0013,0.9463
146,4.867,stop,0.9456,0.0059,0.0378,0.0093,0.0013,0.9456
148,4.933,stop,0.9468,0.0058,0.0373,0.0089,0.0013,0.9468
150,5.0,stop,0.9481,0.0055,0.0365,0.0087,0.0013,0.9481
152,5.067,stop,0.9488,0.0053,0.0361,0.0085,0.0013,0.9488
154,5.133,stop,0.9493,0.0053,0.0357,0.0085,0.0012,0.9493
16,0.533,lick,0.8998,0.0008,0.8998,0.0003,0.0004,0.0988
18,0.6,lick,0.8994,0.0008,0.8994,0.0003,0.0004,0.0992
20,0.667,lick,0.8992,0.0008,0.8992,0.0003,0.0004,0.0994
22,0.733,lick,0.8999,0.0008,0.8999,0.0003,0.0004,0.0987
24,0.8,lick,0.8997,0.0008,0.8997,0.0003,0.0004,0.0989
26,0.867,lick,0.8990,0.0008,0.8990,0.0003,0.0004,0.0995
28,0.933,lick,0.8994,0.0008,0.8994,0.0003,0.0004,0.0992
30,1.0,lick,0.9011,0.0009,0.9011,0.0003,0.0004,0.0974
32,1.067,lick,0.9024,0.0009,0.9024,0.0003,0.0004,0.0960
34,1.133,lick,0.9025,0.0009,0.9025,0.0003,0.0004,0.0959
36,1.2,lick,0.8983,0.0009,0.8983,0.0003,0.0004,0.1001
38,1.267,lick,0.8901,0.0010,0.8901,0.0003,0.0005,0.1081
40,1.333,lick,0.8760,0.0013,0.8760,0.0003,0.0006,0.1219
42,1.4,lick,0.8557,0.0014,0.8557,0.0004,0.0007,0.1419
44,1.467,lick,0.8325,0.0016,0.8325,0.0004,0.0009,0.1646
46,1.533,lick,0.8040,0.0020,0.8040,0.0005,0.0011,0.1924
48,1.6,lick,0.7689,0.0034,0.7689,0.0010,0.0016,0.2251
50,1.667,lick,0.7359,0.0098,0.7359,0.0024,0.0025,0.2494
52,1.733,lick,0.6956,0.0213,0.6956,0.0054,0.0035,0.2744
54,1.8,lick,0.6680,0.0591,0.6680,0.0150,0.0056,0.2524
56,1.867,lick,0.5758,0.1514,0.5758,0.0495,0.0085,0.2149
58,1.933,lick,0.4256,0.2407,0.4256,0.1448,0.0103,0.1786
60,2.0,scratch,0.3549,0.2557,0.2594,0.3549,0.0121,0.1179
62,2.067,scratch,0.6546,0.1418,0.1262,0.6546,0.0104,0.0670
64,2.133,scratch,0.8600,0.0354,0.0568,0.8600,0.0072,0.0406
66,2.2,scratch,0.9574,0.0103,0.0153,0.9574,0.0038,0.0132
68,2.267,scratch,0.9835,0.0023,0.0051,0.9835,0.0018,0.0073
70,2.333,scratch,0.9916,0.0007,0.0023,0.9916,0.0011,0.0044
72,2.4,scratch,0.9950,0.0004,0.0012,0.9950,0.0008,0.0027
74,2.467,scratch,0.9967,0.0003,0.0007,0.9967,0.0004,0.0018
76,2.533,scratch,0.9974,0.0002,0.0005,0.9974,0.0004,0.0014
78,2.6,scratch,0.9979,0.0003,0.0004,0.9979,0.0005,0.0010
80,2.667,scratch,0.9972,0.0005,0.0005,0.9972,0.0007,0.0011
82,2.733,scratch,0.9948,0.0011,0.0010,0.9948,0.0010,0.0021
84,2.8,scratch,0.9872,0.0034,0.0023,0.9872,0.0021,0.0049
86,2.867,scratch,0.9606,0.0096,0.0076,0.9606,0.0047,0.0175
88,2.933,scratch,0.8512,0.0291,0.0301,0.8512,0.0109,0.0788
90,3.0,scratch,0.5557,0.0657,0.0903,0.5557,0.0183,0.2700
92,3.067,stop,0.5959,0.0610,0.1452,0.1856,0.0123,0.5959
94,3.133,stop,0.7678,0.0308,0.1497,0.0467,0.0051,0.7678
96,3.2,stop,0.7723,0.0224,0.1776,0.0235,0.0042,0.7723
98,3.267,stop,0.7705,0.0169,0.1984,0.0115,0.0027,0.7705
100,3.333,stop,0.7242,0.0118,0.2547,0.0070,0.0023,0.7242
102,3.4,stop,0.6538,0.0113,0.3272,0.0056,0.0021,0.6538
104,3.467,stop,0.5645,0.0103,0.4190,0.0043,0.0019,0.5645
106,3.533,lick,0.5012,0.0086,0.5012,0.0035,0.0018,0.4849
108,3.6,lick,0.5769,0.0051,0.5769,0.0023,0.0016,0.4141
16,0.533,lick,0.6686,0.0073,0.6686,0.0014,0.0041,0.3185
18,0.6,lick,0.6661,0.0064,0.6661,0.0013,0.0043,0.3219
20,0.667,lick,0.6684,0.0063,0.6684,0.0013,0.0043,0.3197
22,0.733,lick,0.6676,0.0062,0.6676,0.0013,0.0044,0.3204
24,0.8,lick,0.6702,0.0062,0.6702,0.0013,0.0044,0.3179
26,0.867,lick,0.6724,0.0062,0.6724,0.0013,0.0044,0.3157
28,0.933,lick,0.6761,0.0065,0.6761,0.0013,0.0042,0.3118
30,1.0,lick,0.6772,0.0067,0.6772,0.0013,0.0042,0.3106
32,1.067,lick,0.6741,0.0070,0.6741,0.0013,0.0042,0.3135
34,1.133,lick,0.6668,0.0071,0.6668,0.0013,0.0043,0.3205
36,1.2,lick,0.6587,0.0072,0.6587,0.0013,0.0045,0.3283
38,1.267,lick,0.6499,0.0080,0.6499,0.0013,0.0046,0.3363
40,1.333,lick,0.6470,0.0102,0.6470,0.0014,0.0053,0.3362
42,1.4,lick,0.6303,0.0109,0.6303,0.0014,0.0066,0.3509
44,1.467,lick,0.6007,0.0248,0.6007,0.0021,0.0099,0.3625
46,1.533,lick,0.5711,0.0639,0.5711,0.0044,0.0165,0.3441
48,1.6,lick,0.4936,0.1822,0.4936,0.0114,0.0245,0.2883
50,1.667,walk,0.4829,0.4829,0.3020,0.0316,0.0284,0.1550
52,1.733,walk,0.6439,0.6439,0.1680,0.0701,0.0255,0.0925
54,1.8,walk,0.7366,0.7366,0.0641,0.1448,0.0158,0.0387
56,1.867,walk,0.6538,0.6538,0.0280,0.2909,0.0108,0.0166
58,1.933,scratch,0.6116,0.3468,0.0206,0.6116,0.0078,0.0132
60,2.0,scratch,0.8725,0.0914,0.0168,0.8725,0.0056,0.0137
62,2.067,scratch,0.9505,0.0292,0.0087,0.9505,0.0031,0.0085
64,2.133,scratch,0.9759,0.0068,0.0065,0.9759,0.0019,0.0089
66,2.2,scratch,0.9842,0.0042,0.0045,0.9842,0.0015,0.0056
68,2.267,scratch,0.9909,0.0014,0.0028,0.9909,0.0010,0.0039
70,2.333,scratch,0.9933,0.0007,0.0022,0.9933,0.0008,0.0030
72,2.4,scratch,0.9954,0.0005,0.0015,0.9954,0.0006,0.0020
74,2.467,scratch,0.9966,0.0004,0.0011,0.9966,0.0005,0.0014
76,2.533,scratch,0.9972,0.0003,0.0009,0.9972,0.0005,0.0011
78,2.6,scratch,0.9978,0.0003,0.0007,0.9978,0.0004,0.0009
80,2.667,scratch,0.9982,0.0003,0.0005,0.9982,0.0004,0.0007
82,2.733,scratch,0.9986,0.0002,0.0004,0.9986,0.0003,0.0005
84,2.8,scratch,0.9987,0.0002,0.0003,0.9987,0.0004,0.0004
86,2.867,scratch,0.9988,0.0002,0.0003,0.9988,0.0004,0.0004
88,2.933,scratch,0.9989,0.0001,0.0002,0.9989,0.0004,0.0004
90,3.0,scratch,0.9990,0.0001,0.0002,0.9990,0.0003,0.0003
92,3.067,scratch,0.9992,0.0001,0.0001,0.9992,0.0003,0.0002
94,3.133,scratch,0.9992,0.0001,0.0001,0.9992,0.0004,0.0002
96,3.2,scratch,0.9992,0.0001,0.0001,0.9992,0.0004,0.0002
98,3.267,scratch,0.9994,0.0001,0.0001,0.9994,0.0003,0.0002
100,3.333,scratch,0.9995,0.0001,0.0001,0.9995,0.0003,0.0001
102,3.4,scratch,0.9995,0.0001,0.0001,0.9995,0.0003,0.0001
104,3.467,scratch,0.9995,0.0000,0.0001,0.9995,0.0003,0.0001
106,3.533,scratch,0.9995,0.0001,0.0001,0.9995,0.0003,0.0001
108,3.6,scratch,0.9995,0.0001,0.0001,0.9995,0.0002,0.0001
110,3.667,scratch,0.9995,0.0001,0.0001,0.9995,0.0002,0.0001
112,3.733,scratch,0.9995,0.0001,0.0000,0.9995,0.0002,0.0001
114,3.8,scratch,0.9996,0.0001,0.0000,0.9996,0.0002,0.0001
116,3.867,scratch,0.9996,0.0000,0.0000,0.9996,0.0003,0.0001
118,3.933,scratch,0.9995,0.0001,0.0000,0.9995,0.0003,0.0001
120,4.0,scratch,0.9995,0.0001,0.0000,0.9995,0.0003,0.0001
122,4.067,scratch,0.9996,0.0000,0.0000,0.9996,0.0003,0.0001
124,4.133,scratch,0.9996,0.0000,0.0000,0.9996,0.0003,0.0001
126,4.2,scratch,0.9995,0.0000,0.0000,0.9995,0.0003,0.0001
128,4.267,scratch,0.9996,0.0000,0.0000,0.9996,0.0002,0.0001
130,4.333,scratch,0.9994,0.0001,0.0001,0.9994,0.0004,0.0001
132,4.4,scratch,0.9989,0.0003,0.0001,0.9989,0.0006,0.0002
134,4.467,scratch,0.9975,0.0009,0.0002,0.9975,0.0011,0.0003
136,4.533,scratch,0.9915,0.0030,0.0005,0.9915,0.0043,0.0007
138,4.6,scratch,0.9669,0.0164,0.0019,0.9669,0.0119,0.0029
140,4.667,scratch,0.8647,0.0882,0.0059,0.8647,0.0328,0.0083
142,4.733,scratch,0.6144,0.2649,0.0180,0.6144,0.0754,0.0273
144,4.8,walk,0.4947,0.4947,0.0443,0.2870,0.0993,0.0747
146,4.867,walk,0.5285,0.5285,0.0696,0.1342,0.1637,0.1041
148,4.933,walk,0.3505,0.3505,0.1190,0.0692,0.2869,0.1744
150,5.0,stop,0.3939,0.2043,0.2242,0.0372,0.1404,0.3939
152,5.067,stop,0.4619,0.0923,0.2842,0.0210,0.1406,0.4619
16,0.533,stop,0.9290,0.0053,0.0461,0.0169,0.0027,0.9290
18,0.6,stop,0.9308,0.0054,0.0452,0.0160,0.0026,0.9308
20,0.667,stop,0.9337,0.0050,0.0455,0.0134,0.0025,0.9337
22,0.733,stop,0.9336,0.0053,0.0450,0.0137,0.0024,0.9336
24,0.8,stop,0.9337,0.0052,0.0450,0.0136,0.0024,0.9337
26,0.867,stop,0.9348,0.0049,0.0446,0.0133,0.0024,0.9348
28,0.933,stop,0.9345,0.0048,0.0449,0.0134,0.0024,0.9345
30,1.0,stop,0.9350,0.0045,0.0447,0.0132,0.0025,0.9350
32,1.067,stop,0.9349,0.0046,0.0449,0.0131,0.0025,0.9349
34,1.133,stop,0.9349,0.0047,0.0449,0.0131,0.0025,0.9349
36,1.2,stop,0.9347,0.0047,0.0451,0.0131,0.0025,0.9347
38,1.267,stop,0.9346,0.0048,0.0451,0.0131,0.0024,0.9346
40,1.333,stop,0.9350,0.0051,0.0448,0.0128,0.0024,0.9350
42,1.4,stop,0.9321,0.0066,0.0458,0.0132,0.0024,0.9321
44,1.467,stop,0.9294,0.0069,0.0462,0.0148,0.0027,0.9294
46,1.533,stop,0.9145,0.0107,0.0492,0.0222,0.0034,0.9145
48,1.6,stop,0.9057,0.0120,0.0512,0.0270,0.0041,0.9057
50,1.667,stop,0.8740,0.0183,0.0570,0.0447,0.0060,0.8740
52,1.733,stop,0.8110,0.0314,0.0646,0.0837,0.0093,0.8110
54,1.8,stop,0.5730,0.0610,0.0712,0.2755,0.0194,0.5730
56,1.867,scratch,0.6404,0.0748,0.0425,0.6404,0.0196,0.2227
58,1.933,scratch,0.8578,0.0464,0.0181,0.8578,0.0119,0.0659
60,2.0,scratch,0.9421,0.0162,0.0092,0.9421,0.0080,0.0244
62,2.067,scratch,0.9844,0.0058,0.0024,0.9844,0.0030,0.0044
64,2.133,scratch,0.9947,0.0017,0.0009,0.9947,0.0013,0.0013
66,2.2,scratch,0.9978,0.0007,0.0004,0.9978,0.0007,0.0004
68,2.267,scratch,0.9990,0.0002,0.0002,0.9990,0.0003,0.0003
70,2.333,scratch,0.9992,0.0001,0.0002,0.9992,0.0003,0.0003
72,2.4,scratch,0.9993,0.0001,0.0002,0.9993,0.0002,0.0002
74,2.467,scratch,0.9993,0.0001,0.0002,0.9993,0.0002,0.0002
76,2.533,scratch,0.9994,0.0001,0.0001,0.9994,0.0002,0.0002
78,2.6,scratch,0.9994,0.0001,0.0001,0.9994,0.0002,0.0002
80,2.667,scratch,0.9995,0.0001,0.0001,0.9995,0.0002,0.0001
82,2.733,scratch,0.9995,0.0001,0.0001,0.9995,0.0002,0.0001
84,2.8,scratch,0.9995,0.0001,0.0001,0.9995,0.0002,0.0001
86,2.867,scratch,0.9995,0.0001,0.0001,0.9995,0.0002,0.0001
88,2.933,scratch,0.9995,0.0001,0.0001,0.9995,0.0002,0.0001
90,3.0,scratch,0.9996,0.0001,0.0001,0.9996,0.0002,0.0001
92,3.067,scratch,0.9995,0.0001,0.0001,0.9995,0.0002,0.0001
94,3.133,scratch,0.9995,0.0001,0.0001,0.9995,0.0002,0.0001
96,3.2,scratch,0.9996,0.0001,0.0001,0.9996,0.0002,0.0001
98,3.267,scratch,0.9995,0.0001,0.0001,0.9995,0.0002,0.0001
100,3.333,scratch,0.9995,0.0001,0.0001,0.9995,0.0003,0.0001
102,3.4,scratch,0.9994,0.0001,0.0001,0.9994,0.0003,0.0001
104,3.467,scratch,0.9990,0.0001,0.0001,0.9990,0.0006,0.0001
106,3.533,scratch,0.9978,0.0003,0.0002,0.9978,0.0015,0.0002
108,3.6,scratch,0.9952,0.0010,0.0004,0.9952,0.0030,0.0003
110,3.667,scratch,0.9873,0.0037,0.0013,0.9873,0.0063,0.0014
112,3.733,scratch,0.9635,0.0131,0.0042,0.9635,0.0130,0.0062
114,3.8,scratch,0.8883,0.0443,0.0130,0.8883,0.0227,0.0318
116,3.867,scratch,0.6968,0.0920,0.0334,0.6968,0.0352,0.1427
118,3.933,stop,0.5019,0.0665,0.0559,0.3498,0.0258,0.5019
120,4.0,stop,0.8730,0.0175,0.0378,0.0662,0.0054,0.8730
122,4.067,stop,0.9101,0.0086,0.0346,0.0420,0.0047,0.9101
124,4.133,stop,0.9237,0.0068,0.0319,0.0338,0.0038,0.9237
126,4.2,stop,0.9285,0.0063,0.0311,0.0306,0.0034,0.9285
128,4.267,stop,0.9315,0.0062,0.0312,0.0279,0.0032,0.9315
130,4.333,stop,0.9309,0.0070,0.0309,0.0282,0.0029,0.9309
132,4.4,stop,0.9315,0.0077,0.0304,0.0278,0.0026,0.9315
134,4.467,stop,0.9339,0.0073,0.0303,0.0260,0.0024,0.9339
136,4.533,stop,0.9338,0.0076,0.0301,0.0261,0.0024,0.9338
138,4.6,stop,0.9355,0.0071,0.0300,0.0249,0.0024,0.9355
140,4.667,stop,0.9366,0.0070,0.0302,0.0239,0.0024,0.9366
16,0.533,stop,0.7749,0.0027,0.2171,0.0025,0.0029,0.7749
18,0.6,stop,0.7783,0.0025,0.2139,0.0024,0.0029,0.7783
20,0.667,stop,0.7742,0.0025,0.2181,0.0023,0.0029,0.7742
22,0.733,stop,0.7732,0.0025,0.2191,0.0023,0.0028,0.7732
24,0.8,stop,0.7679,0.0025,0.2244,0.0023,0.0028,0.7679
26,0.867,stop,0.7677,0.0026,0.2246,0.0023,0.0027,0.7677
28,0.933,stop,0.7642,0.0027,0.2281,0.0024,0.0027,0.7642
30,1.0,stop,0.7634,0.0027,0.2288,0.0024,0.0027,0.7634
32,1.067,stop,0.7615,0.0028,0.2306,0.0024,0.0026,0.7615
34,1.133,stop,0.7604,0.0029,0.2316,0.0025,0.0026,0.7604
36,1.2,stop,0.7608,0.0029,0.2311,0.0025,0.0026,0.7608
38,1.267,stop,0.7613,0.0027,0.2309,0.0024,0.0026,0.7613
40,1.333,stop,0.7669,0.0026,0.2255,0.0024,0.0027,0.7669
42,1.4,stop,0.7748,0.0026,0.2175,0.0024,0.0026,0.7748
44,1.467,stop,0.7817,0.0035,0.2091,0.0029,0.0028,0.7817
46,1.533,stop,0.7711,0.0038,0.2189,0.0030,0.0032,0.7711
48,1.6,stop,0.7442,0.0058,0.2418,0.0041,0.0042,0.7442
50,1.667,stop,0.6460,0.0156,0.3236,0.0075,0.0073,0.6460
52,1.733,stop,0.5429,0.0374,0.3891,0.0194,0.0113,0.5429
54,1.8,lick,0.3996,0.1136,0.3996,0.0818,0.0180,0.3870
56,1.867,lick,0.3360,0.2023,0.3360,0.2160,0.0189,0.2268
58,1.933,scratch,0.4250,0.1971,0.2300,0.4250,0.0145,0.1333
60,2.0,scratch,0.7149,0.1130,0.1032,0.7149,0.0087,0.0601
62,2.067,scratch,0.8960,0.0447,0.0327,0.8960,0.0039,0.0228
64,2.133,scratch,0.9656,0.0121,0.0096,0.9656,0.0014,0.0113
66,2.2,scratch,0.9862,0.0037,0.0039,0.9862,0.0008,0.0054
68,2.267,scratch,0.9925,0.0008,0.0019,0.9925,0.0005,0.0042
70,2.333,scratch,0.9949,0.0005,0.0011,0.9949,0.0004,0.0031
72,2.4,scratch,0.9967,0.0003,0.0007,0.9967,0.0004,0.0020
74,2.467,scratch,0.9975,0.0002,0.0005,0.9975,0.0003,0.0015
76,2.533,scratch,0.9980,0.0002,0.0004,0.9980,0.0003,0.0011
78,2.6,scratch,0.9980,0.0002,0.0004,0.9980,0.0003,0.0012
80,2.667,scratch,0.9981,0.0002,0.0003,0.9981,0.0003,0.0011
82,2.733,scratch,0.9984,0.0001,0.0003,0.9984,0.0003,0.0009
84,2.8,scratch,0.9984,0.0002,0.0003,0.9984,0.0002,0.0010
86,2.867,scratch,0.9985,0.0001,0.0003,0.9985,0.0002,0.0008
88,2.933,scratch,0.9987,0.0001,0.0002,0.9987,0.0002,0.0007
90,3.0,scratch,0.9985,0.0002,0.0002,0.9985,0.0002,0.0009
92,3.067,scratch,0.9988,0.0001,0.0002,0.9988,0.0002,0.0007
94,3.133,scratch,0.9987,0.0002,0.0002,0.9987,0.0002,0.0008
96,3.2,scratch,0.9989,0.0002,0.0002,0.9989,0.0002,0.0006
98,3.267,scratch,0.9990,0.0001,0.0002,0.9990,0.0002,0.0006
100,3.333,scratch,0.9989,0.0001,0.0002,0.9989,0.0002,0.0006
102,3.4,scratch,0.9990,0.0001,0.0001,0.9990,0.0002,0.0005
104,3.467,scratch,0.9990,0.0001,0.0002,0.9990,0.0002,0.0006
106,3.533,scratch,0.9990,0.0001,0.0002,0.9990,0.0002,0.0006
108,3.6,scratch,0.9989,0.0001,0.0002,0.9989,0.0002,0.0006
110,3.667,scratch,0.9990,0.0001,0.0002,0.9990,0.0002,0.0006
112,3.733,scratch,0.9989,0.0001,0.0002,0.9989,0.0002,0.0006
114,3.8,scratch,0.9990,0.0001,0.0002,0.9990,0.0002,0.0006
116,3.867,scratch,0.9990,0.0001,0.0002,0.9990,0.0002,0.0005
118,3.933,scratch,0.9990,0.0001,0.0002,0.9990,0.0002,0.0005
120,4.0,scratch,0.9990,0.0001,0.0002,0.9990,0.0002,0.0005
122,4.067,scratch,0.9990,0.0001,0.0002,0.9990,0.0002,0.0005
124,4.133,scratch,0.9990,0.0001,0.0002,0.9990,0.0002,0.0005
126,4.2,scratch,0.9991,0.0001,0.0002,0.9991,0.0002,0.0004
128,4.267,scratch,0.9990,0.0001,0.0002,0.9990,0.0002,0.0005
130,4.333,scratch,0.9990,0.0001,0.0002,0.9990,0.0002,0.0005
132,4.4,scratch,0.9989,0.0001,0.0002,0.9989,0.0002,0.0005
134,4.467,scratch,0.9987,0.0001,0.0002,0.9987,0.0002,0.0007
136,4.533,scratch,0.9988,0.0001,0.0002,0.9988,0.0002,0.0006
138,4.6,scratch,0.9988,0.0001,0.0002,0.9988,0.0002,0.0007
140,4.667,scratch,0.9985,0.0002,0.0003,0.9985,0.0002,0.0008
142,4.733,scratch,0.9985,0.0002,0.0003,0.9985,0.0002,0.0008
144,4.8,scratch,0.9986,0.0003,0.0002,0.9986,0.0003,0.0006
146,4.867,scratch,0.9981,0.0005,0.0003,0.9981,0.0005,0.0006
148,4.933,scratch,0.9966,0.0013,0.0004,0.9966,0.0009,0.0007
150,5.0,scratch,0.9914,0.0042,0.0010,0.9914,0.0020,0.0013
152,5.067,scratch,0.9739,0.0123,0.0035,0.9739,0.0058,0.0045
154,5.133,scratch,0.9127,0.0302,0.0161,0.9127,0.0169,0.0242
156,5.2,scratch,0.7498,0.0532,0.0560,0.7498,0.0487,0.0924
158,5.267,scratch,0.3570,0.0622,0.1576,0.3570,0.0691,0.3540
160,5.333,stop,0.6847,0.0232,0.1852,0.0773,0.0296,0.6847
162,5.4,stop,0.8077,0.0079,0.1543,0.0168,0.0133,0.8077
164,5.467,stop,0.8501,0.0041,0.1316,0.0072,0.0070,0.8501
166,5.533,stop,0.8505,0.0040,0.1337,0.0062,0.0056,0.8505
168,5.6,stop,0.8452,0.0040,0.1420,0.0048,0.0041,0.8452
170,5.667,stop,0.8324,0.0037,0.1565,0.0039,0.0035,0.8324
172,5.733,stop,0.8172,0.0041,0.1713,0.0038,0.0036,0.8172
174,5.8,stop,0.8053,0.0038,0.1841,0.0034,0.0034,0.8053
176,5.867,stop,0.7850,0.0037,0.2046,0.0032,0.0035,0.7850
