frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
70,2.333,lick,0.8546,0.0023,0.8546,0.0007,0.0009,0.1416
72,2.4,lick,0.8562,0.0021,0.8562,0.0006,0.0009,0.1401
74,2.467,lick,0.8554,0.0022,0.8554,0.0006,0.0010,0.1408
76,2.533,lick,0.8530,0.0023,0.8530,0.0007,0.0010,0.1431
78,2.6,lick,0.8560,0.0024,0.8560,0.0007,0.0010,0.1400
80,2.667,lick,0.8594,0.0023,0.8594,0.0006,0.0009,0.1368
82,2.733,lick,0.8617,0.0023,0.8617,0.0006,0.0009,0.1345
84,2.8,lick,0.8575,0.0025,0.8575,0.0006,0.0009,0.1385
86,2.867,lick,0.8514,0.0025,0.8514,0.0007,0.0010,0.1444
88,2.933,lick,0.8508,0.0025,0.8508,0.0007,0.0011,0.1450
90,3.0,lick,0.8558,0.0023,0.8558,0.0007,0.0011,0.1400
92,3.067,lick,0.8645,0.0022,0.8645,0.0007,0.0011,0.1315
94,3.133,lick,0.8747,0.0020,0.8747,0.0007,0.0011,0.1216
96,3.2,lick,0.8837,0.0018,0.8837,0.0006,0.0010,0.1129
98,3.267,lick,0.8893,0.0017,0.8893,0.0006,0.0010,0.1073
100,3.333,lick,0.8978,0.0016,0.8978,0.0006,0.0010,0.0991
102,3.4,lick,0.9071,0.0014,0.9071,0.0005,0.0008,0.0901
104,3.467,lick,0.9118,0.0015,0.9118,0.0005,0.0008,0.0853
106,3.533,lick,0.9158,0.0016,0.9158,0.0005,0.0008,0.0813
108,3.6,lick,0.9168,0.0018,0.9168,0.0005,0.0009,0.0801
110,3.667,lick,0.9170,0.0019,0.9170,0.0005,0.0009,0.0797
112,3.733,lick,0.9147,0.0020,0.9147,0.0006,0.0010,0.0818
114,3.8,lick,0.9106,0.0020,0.9106,0.0006,0.0010,0.0858
116,3.867,lick,0.9076,0.0019,0.9076,0.0006,0.0010,0.0888
118,3.933,lick,0.9043,0.0018,0.9043,0.0006,0.0010,0.0923
120,4.0,lick,0.9022,0.0017,0.9022,0.0007,0.0010,0.0945
122,4.067,lick,0.9004,0.0015,0.9004,0.0007,0.0010,0.0964
124,4.133,lick,0.9055,0.0014,0.9055,0.0006,0.0010,0.0915
126,4.2,lick,0.9122,0.0013,0.9122,0.0006,0.0009,0.0851
128,4.267,lick,0.9182,0.0013,0.9182,0.0005,0.0008,0.0791
130,4.333,lick,0.9212,0.0014,0.9212,0.0005,0.0009,0.0760
132,4.4,lick,0.9234,0.0015,0.9234,0.0005,0.0008,0.0737
134,4.467,lick,0.9236,0.0017,0.9236,0.0005,0.0009,0.0733
16,0.533,lick,0.9455,0.0046,0.9455,0.0014,0.0008,0.0477
18,0.6,lick,0.9429,0.0046,0.9429,0.0013,0.0008,0.0504
20,0.667,lick,0.9390,0.0044,0.9390,0.0014,0.0009,0.0543
22,0.733,lick,0.9360,0.0039,0.9360,0.0015,0.0009,0.0577
24,0.8,lick,0.9326,0.0035,0.9326,0.0016,0.0009,0.0613
26,0.867,lick,0.9339,0.0029,0.9339,0.0016,0.0009,0.0606
28,0.933,lick,0.9379,0.0024,0.9379,0.0016,0.0009,0.0572
30,1.0,lick,0.9418,0.0023,0.9418,0.0015,0.0008,0.0535
32,1.067,lick,0.9437,0.0025,0.9437,0.0015,0.0009,0.0514
34,1.133,lick,0.9448,0.0027,0.9448,0.0013,0.0008,0.0505
36,1.2,lick,0.9417,0.0032,0.9417,0.0013,0.0008,0.0529
38,1.267,lick,0.9360,0.0038,0.9360,0.0013,0.0009,0.0580
40,1.333,lick,0.9304,0.0044,0.9304,0.0013,0.0009,0.0629
42,1.4,lick,0.9212,0.0047,0.9212,0.0015,0.0010,0.0717
44,1.467,lick,0.9102,0.0048,0.9102,0.0015,0.0011,0.0823
46,1.533,lick,0.9022,0.0043,0.9022,0.0016,0.0010,0.0909
48,1.6,lick,0.8916,0.0037,0.8916,0.0016,0.0010,0.1021
50,1.667,lick,0.8847,0.0038,0.8847,0.0018,0.0010,0.1087
52,1.733,lick,0.8789,0.0036,0.8789,0.0021,0.0010,0.1145
54,1.8,lick,0.8714,0.0032,0.8714,0.0023,0.0010,0.1222
56,1.867,lick,0.8632,0.0031,0.8632,0.0026,0.0011,0.1301
58,1.933,lick,0.8562,0.0030,0.8562,0.0029,0.0012,0.1368
60,2.0,lick,0.8632,0.0028,0.8632,0.0029,0.0013,0.1298
62,2.067,lick,0.8798,0.0025,0.8798,0.0024,0.0013,0.1140
64,2.133,lick,0.8979,0.0024,0.8979,0.0019,0.0011,0.0967
66,2.2,lick,0.9056,0.0028,0.9056,0.0018,0.0011,0.0888
68,2.267,lick,0.9114,0.0032,0.9114,0.0016,0.0011,0.0827
70,2.333,lick,0.9129,0.0034,0.9129,0.0015,0.0010,0.0811
72,2.4,lick,0.9136,0.0034,0.9136,0.0014,0.0009,0.0806
74,2.467,lick,0.9058,0.0036,0.9058,0.0014,0.0009,0.0883
76,2.533,lick,0.8961,0.0036,0.8961,0.0015,0.0009,0.0979
78,2.6,lick,0.8840,0.0032,0.8840,0.0017,0.0010,0.1100
80,2.667,lick,0.8834,0.0028,0.8834,0.0019,0.0011,0.1108
82,2.733,lick,0.8914,0.0024,0.8914,0.0018,0.0011,0.1032
84,2.8,lick,0.9017,0.0022,0.9017,0.0017,0.0010,0.0934
86,2.867,lick,0.9091,0.0022,0.9091,0.0017,0.0010,0.0861
88,2.933,lick,0.9160,0.0022,0.9160,0.0015,0.0009,0.0794
90,3.0,lick,0.9191,0.0026,0.9191,0.0014,0.0009,0.0760
92,3.067,lick,0.9207,0.0030,0.9207,0.0013,0.0009,0.0742
94,3.133,lick,0.9211,0.0029,0.9211,0.0012,0.0008,0.0740
96,3.2,lick,0.9144,0.0030,0.9144,0.0013,0.0008,0.0805
98,3.267,lick,0.9057,0.0028,0.9057,0.0013,0.0009,0.0892
100,3.333,lick,0.9028,0.0026,0.9028,0.0013,0.0009,0.0923
102,3.4,lick,0.9018,0.0024,0.9018,0.0013,0.0009,0.0935
104,3.467,lick,0.9045,0.0026,0.9045,0.0014,0.0009,0.0907
106,3.533,lick,0.9071,0.0030,0.9071,0.0014,0.0009,0.0877
108,3.6,lick,0.9056,0.0035,0.9056,0.0014,0.0009,0.0886
110,3.667,lick,0.9001,0.0044,0.9001,0.0015,0.0009,0.0930
112,3.733,lick,0.8953,0.0050,0.8953,0.0016,0.0010,0.0971
114,3.8,lick,0.8899,0.0050,0.8899,0.0016,0.0009,0.1026
116,3.867,lick,0.8828,0.0045,0.8828,0.0016,0.0010,0.1100
118,3.933,lick,0.8750,0.0038,0.8750,0.0017,0.0010,0.1185
120,4.0,lick,0.8710,0.0031,0.8710,0.0018,0.0011,0.1230
122,4.067,lick,0.8790,0.0026,0.8790,0.0018,0.0010,0.1156
124,4.133,lick,0.8916,0.0021,0.8916,0.0016,0.0009,0.1038
126,4.2,lick,0.9013,0.0020,0.9013,0.0015,0.0009,0.0943
128,4.267,lick,0.9081,0.0020,0.9081,0.0015,0.0008,0.0876
130,4.333,lick,0.9116,0.0022,0.9116,0.0014,0.0008,0.0839
132,4.4,lick,0.9141,0.0025,0.9141,0.0014,0.0008,0.0812
134,4.467,lick,0.9132,0.0029,0.9132,0.0014,0.0009,0.0816
136,4.533,lick,0.9062,0.0033,0.9062,0.0015,0.0010,0.0880
138,4.6,lick,0.8960,0.0033,0.8960,0.0016,0.0010,0.0980
140,4.667,lick,0.8950,0.0033,0.8950,0.0016,0.0011,0.0991
142,4.733,lick,0.8996,0.0032,0.8996,0.0015,0.0010,0.0946
144,4.8,lick,0.9046,0.0032,0.9046,0.0014,0.0010,0.0898
146,4.867,lick,0.9073,0.0032,0.9073,0.0014,0.0010,0.0871
148,4.933,lick,0.9095,0.0031,0.9095,0.0014,0.0010,0.0850
150,5.0,lick,0.9113,0.0031,0.9113,0.0013,0.0008,0.0835
152,5.067,lick,0.9081,0.0032,0.9081,0.0013,0.0008,0.0866
154,5.133,lick,0.9031,0.0031,0.9031,0.0014,0.0009,0.0915
16,0.533,lick,0.9429,0.0023,0.9429,0.0006,0.0017,0.0526
18,0.6,lick,0.9441,0.0021,0.9441,0.0006,0.0017,0.0515
20,0.667,lick,0.9446,0.0020,0.9446,0.0005,0.0017,0.0511
22,0.733,lick,0.9435,0.0017,0.9435,0.0005,0.0017,0.0526
24,0.8,lick,0.9404,0.0019,0.9404,0.0005,0.0016,0.0557
26,0.867,lick,0.9356,0.0021,0.9356,0.0006,0.0017,0.0602
28,0.933,lick,0.9327,0.0022,0.9327,0.0006,0.0017,0.0628
30,1.0,lick,0.9305,0.0024,0.9305,0.0006,0.0018,0.0647
32,1.067,lick,0.9287,0.0022,0.9287,0.0006,0.0019,0.0665
34,1.133,lick,0.9327,0.0020,0.9327,0.0006,0.0018,0.0629
36,1.2,lick,0.9385,0.0018,0.9385,0.0006,0.0017,0.0575
38,1.267,lick,0.9433,0.0016,0.9433,0.0005,0.0015,0.0531
40,1.333,lick,0.9485,0.0014,0.9485,0.0005,0.0014,0.0483
42,1.4,lick,0.9528,0.0012,0.9528,0.0004,0.0012,0.0444
44,1.467,lick,0.9511,0.0012,0.9511,0.0004,0.0013,0.0460
46,1.533,lick,0.9483,0.0013,0.9483,0.0005,0.0014,0.0486
48,1.6,lick,0.9442,0.0014,0.9442,0.0005,0.0015,0.0524
50,1.667,lick,0.9404,0.0015,0.9404,0.0005,0.0016,0.0559
52,1.733,lick,0.9373,0.0017,0.9373,0.0006,0.0018,0.0587
54,1.8,lick,0.9354,0.0018,0.9354,0.0006,0.0019,0.0602
56,1.867,lick,0.9356,0.0018,0.9356,0.0006,0.0019,0.0600
58,1.933,lick,0.9380,0.0017,0.9380,0.0006,0.0019,0.0578
60,2.0,lick,0.9430,0.0016,0.9430,0.0006,0.0018,0.0530
62,2.067,lick,0.9471,0.0014,0.9471,0.0006,0.0018,0.0491
64,2.133,lick,0.9508,0.0013,0.9508,0.0005,0.0018,0.0457
66,2.2,lick,0.9516,0.0012,0.9516,0.0005,0.0017,0.0450
68,2.267,lick,0.9497,0.0014,0.9497,0.0005,0.0017,0.0467
70,2.333,lick,0.9438,0.0017,0.9438,0.0006,0.0019,0.0521
72,2.4,lick,0.9396,0.0019,0.9396,0.0006,0.0021,0.0559
74,2.467,lick,0.9369,0.0020,0.9369,0.0006,0.0022,0.0583
76,2.533,lick,0.9357,0.0020,0.9357,0.0007,0.0022,0.0595
78,2.6,lick,0.9370,0.0019,0.9370,0.0007,0.0021,0.0584
80,2.667,lick,0.9414,0.0017,0.9414,0.0006,0.0020,0.0542
82,2.733,lick,0.9469,0.0015,0.9469,0.0006,0.0019,0.0491
84,2.8,lick,0.9521,0.0013,0.9521,0.0006,0.0018,0.0442
86,2.867,lick,0.9533,0.0012,0.9533,0.0005,0.0018,0.0432
88,2.933,lick,0.9509,0.0013,0.9509,0.0005,0.0018,0.0455
90,3.0,lick,0.9431,0.0016,0.9431,0.0006,0.0020,0.0528
92,3.067,lick,0.9343,0.0020,0.9343,0.0006,0.0022,0.0609
94,3.133,lick,0.9252,0.0025,0.9252,0.0007,0.0028,0.0688
96,3.2,lick,0.9198,0.0027,0.9198,0.0008,0.0029,0.0738
98,3.267,lick,0.9197,0.0026,0.9197,0.0008,0.0027,0.0742
100,3.333,lick,0.9260,0.0024,0.9260,0.0008,0.0024,0.0685
102,3.4,lick,0.9320,0.0021,0.9320,0.0007,0.0022,0.0629
104,3.467,lick,0.9399,0.0018,0.9399,0.0007,0.0020,0.0556
106,3.533,lick,0.9456,0.0015,0.9456,0.0006,0.0019,0.0503
108,3.6,lick,0.9475,0.0013,0.9475,0.0005,0.0018,0.0489
110,3.667,lick,0.9459,0.0014,0.9459,0.0005,0.0017,0.0505
112,3.733,lick,0.9443,0.0015,0.9443,0.0005,0.0017,0.0520
114,3.8,lick,0.9436,0.0015,0.9436,0.0005,0.0018,0.0526
116,3.867,lick,0.9436,0.0016,0.9436,0.0005,0.0017,0.0526
118,3.933,lick,0.9450,0.0016,0.9450,0.0005,0.0017,0.0512
120,4.0,lick,0.9467,0.0015,0.9467,0.0005,0.0017,0.0496
16,0.533,lick,0.9761,0.0011,0.9761,0.0006,0.0006,0.0216
18,0.6,lick,0.9758,0.0010,0.9758,0.0006,0.0006,0.0220
20,0.667,lick,0.9755,0.0011,0.9755,0.0007,0.0005,0.0223
22,0.733,lick,0.9757,0.0009,0.9757,0.0006,0.0005,0.0224
24,0.8,lick,0.9750,0.0009,0.9750,0.0006,0.0005,0.0230
26,0.867,lick,0.9743,0.0010,0.9743,0.0006,0.0005,0.0237
28,0.933,lick,0.9739,0.0010,0.9739,0.0006,0.0005,0.0241
30,1.0,lick,0.9740,0.0010,0.9740,0.0006,0.0005,0.0239
32,1.067,lick,0.9741,0.0011,0.9741,0.0006,0.0004,0.0238
34,1.133,lick,0.9741,0.0011,0.9741,0.0006,0.0004,0.0237
36,1.2,lick,0.9733,0.0012,0.9733,0.0007,0.0004,0.0244
38,1.267,lick,0.9725,0.0011,0.9725,0.0008,0.0005,0.0251
40,1.333,lick,0.9716,0.0011,0.9716,0.0008,0.0005,0.0259
42,1.4,lick,0.9710,0.0011,0.9710,0.0008,0.0006,0.0265
44,1.467,lick,0.9708,0.0011,0.9708,0.0008,0.0006,0.0267
46,1.533,lick,0.9714,0.0010,0.9714,0.0007,0.0006,0.0262
48,1.6,lick,0.9726,0.0010,0.9726,0.0006,0.0006,0.0252
50,1.667,lick,0.9728,0.0010,0.9728,0.0006,0.0006,0.0250
52,1.733,lick,0.9731,0.0011,0.9731,0.0006,0.0005,0.0247
54,1.8,lick,0.9731,0.0011,0.9731,0.0006,0.0005,0.0247
56,1.867,lick,0.9731,0.0012,0.9731,0.0006,0.0005,0.0247
58,1.933,lick,0.9720,0.0014,0.9720,0.0007,0.0005,0.0255
60,2.0,lick,0.9718,0.0014,0.9718,0.0007,0.0005,0.0256
62,2.067,lick,0.9695,0.0016,0.9695,0.0010,0.0006,0.0273
64,2.133,lick,0.9671,0.0017,0.9671,0.0012,0.0008,0.0292
66,2.2,lick,0.9662,0.0017,0.9662,0.0013,0.0009,0.0299
68,2.267,lick,0.9673,0.0015,0.9673,0.0011,0.0009,0.0292
70,2.333,lick,0.9674,0.0015,0.9674,0.0011,0.0009,0.0292
72,2.4,lick,0.9671,0.0016,0.9671,0.0011,0.0009,0.0293
74,2.467,lick,0.9684,0.0016,0.9684,0.0010,0.0008,0.0281
76,2.533,lick,0.9727,0.0009,0.9727,0.0006,0.0005,0.0253
78,2.6,lick,0.9735,0.0008,0.9735,0.0006,0.0005,0.0246
80,2.667,lick,0.9731,0.0009,0.9731,0.0006,0.0005,0.0250
82,2.733,lick,0.9719,0.0008,0.9719,0.0006,0.0004,0.0263
84,2.8,lick,0.9711,0.0008,0.9711,0.0006,0.0005,0.0270
86,2.867,lick,0.9706,0.0008,0.9706,0.0006,0.0005,0.0275
88,2.933,lick,0.9707,0.0008,0.9707,0.0006,0.0005,0.0273
90,3.0,lick,0.9709,0.0009,0.9709,0.0007,0.0005,0.0271
92,3.067,lick,0.9707,0.0010,0.9707,0.0007,0.0005,0.0272
94,3.133,lick,0.9706,0.0012,0.9706,0.0008,0.0004,0.0270
96,3.2,lick,0.9706,0.0013,0.9706,0.0008,0.0005,0.0269
98,3.267,lick,0.9701,0.0014,0.9701,0.0009,0.0005,0.0272
100,3.333,lick,0.9697,0.0013,0.9697,0.0009,0.0005,0.0276
102,3.4,lick,0.9693,0.0012,0.9693,0.0009,0.0005,0.0281
104,3.467,lick,0.9692,0.0010,0.9692,0.0009,0.0006,0.0283
106,3.533,lick,0.9691,0.0009,0.9691,0.0008,0.0006,0.0285
108,3.6,lick,0.9698,0.0008,0.9698,0.0007,0.0006,0.0281
110,3.667,lick,0.9702,0.0008,0.9702,0.0007,0.0006,0.0277
112,3.733,lick,0.9694,0.0009,0.9694,0.0008,0.0006,0.0284
114,3.8,lick,0.9690,0.0009,0.9690,0.0008,0.0006,0.0287
116,3.867,lick,0.9678,0.0009,0.9678,0.0008,0.0007,0.0297
118,3.933,lick,0.9671,0.0009,0.9671,0.0008,0.0006,0.0305
120,4.0,lick,0.9669,0.0009,0.9669,0.0008,0.0007,0.0307
122,4.067,lick,0.9657,0.0010,0.9657,0.0009,0.0007,0.0318
124,4.133,lick,0.9660,0.0009,0.9660,0.0008,0.0007,0.0316
126,4.2,lick,0.9666,0.0009,0.9666,0.0008,0.0007,0.0310
128,4.267,lick,0.9674,0.0009,0.9674,0.0008,0.0006,0.0303
130,4.333,lick,0.9684,0.0009,0.9684,0.0007,0.0006,0.0294
132,4.4,lick,0.9694,0.0009,0.9694,0.0007,0.0006,0.0284
134,4.467,lick,0.9696,0.0009,0.9696,0.0007,0.0005,0.0282
136,4.533,lick,0.9701,0.0009,0.9701,0.0007,0.0005,0.0278
138,4.6,lick,0.9701,0.0008,0.9701,0.0007,0.0005,0.0278
140,4.667,lick,0.9699,0.0009,0.9699,0.0007,0.0005,0.0280
142,4.733,lick,0.9696,0.0009,0.9696,0.0007,0.0005,0.0283
144,4.8,lick,0.9699,0.0009,0.9699,0.0007,0.0005,0.0280
146,4.867,lick,0.9701,0.0009,0.9701,0.0007,0.0005,0.0277
16,0.533,lick,0.9807,0.0019,0.9807,0.0009,0.0016,0.0149
18,0.6,lick,0.9814,0.0018,0.9814,0.0009,0.0015,0.0143
20,0.667,lick,0.9821,0.0018,0.9821,0.0008,0.0015,0.0138
22,0.733,lick,0.9830,0.0016,0.9830,0.0008,0.0014,0.0132
24,0.8,lick,0.9842,0.0015,0.9842,0.0006,0.0013,0.0124
26,0.867,lick,0.9844,0.0015,0.9844,0.0005,0.0012,0.0123
28,0.933,lick,0.9837,0.0016,0.9837,0.0005,0.0012,0.0130
30,1.0,lick,0.9829,0.0016,0.9829,0.0005,0.0012,0.0139
32,1.067,lick,0.9816,0.0017,0.9816,0.0006,0.0013,0.0148
34,1.133,lick,0.9807,0.0017,0.9807,0.0007,0.0013,0.0156
36,1.2,lick,0.9793,0.0018,0.9793,0.0008,0.0015,0.0166
38,1.267,lick,0.9786,0.0019,0.9786,0.0009,0.0016,0.0170
40,1.333,lick,0.9798,0.0017,0.9798,0.0009,0.0015,0.0161
42,1.4,lick,0.9807,0.0017,0.9807,0.0009,0.0015,0.0153
44,1.467,lick,0.9820,0.0016,0.9820,0.0008,0.0013,0.0142
46,1.533,lick,0.9833,0.0015,0.9833,0.0007,0.0012,0.0133
48,1.6,lick,0.9838,0.0014,0.9838,0.0006,0.0012,0.0130
50,1.667,lick,0.9843,0.0013,0.9843,0.0005,0.0010,0.0128
52,1.733,lick,0.9848,0.0012,0.9848,0.0005,0.0010,0.0125
54,1.8,lick,0.9852,0.0012,0.9852,0.0005,0.0009,0.0122
56,1.867,lick,0.9845,0.0012,0.9845,0.0005,0.0010,0.0128
58,1.933,lick,0.9839,0.0012,0.9839,0.0006,0.0010,0.0133
60,2.0,lick,0.9835,0.0013,0.9835,0.0006,0.0011,0.0135
62,2.067,lick,0.9837,0.0013,0.9837,0.0006,0.0011,0.0133
64,2.133,lick,0.9840,0.0013,0.9840,0.0006,0.0011,0.0131
66,2.2,lick,0.9844,0.0013,0.9844,0.0006,0.0010,0.0128
68,2.267,lick,0.9847,0.0013,0.9847,0.0006,0.0010,0.0125
70,2.333,lick,0.9839,0.0014,0.9839,0.0006,0.0010,0.0130
72,2.4,lick,0.9839,0.0015,0.9839,0.0007,0.0010,0.0130
74,2.467,lick,0.9842,0.0015,0.9842,0.0006,0.0010,0.0126
76,2.533,lick,0.9840,0.0015,0.9840,0.0006,0.0011,0.0129
78,2.6,lick,0.9835,0.0014,0.9835,0.0006,0.0012,0.0133
80,2.667,lick,0.9833,0.0014,0.9833,0.0006,0.0012,0.0135
82,2.733,lick,0.9833,0.0014,0.9833,0.0006,0.0012,0.0135
84,2.8,lick,0.9839,0.0013,0.9839,0.0006,0.0011,0.0131
86,2.867,lick,0.9837,0.0014,0.9837,0.0006,0.0010,0.0133
88,2.933,lick,0.9828,0.0015,0.9828,0.0006,0.0011,0.0140
90,3.0,lick,0.9817,0.0015,0.9817,0.0007,0.0011,0.0150
92,3.067,lick,0.9817,0.0015,0.9817,0.0007,0.0011,0.0151
94,3.133,lick,0.9809,0.0015,0.9809,0.0007,0.0011,0.0159
96,3.2,lick,0.9797,0.0015,0.9797,0.0007,0.0012,0.0169
98,3.267,lick,0.9786,0.0015,0.9786,0.0008,0.0013,0.0178
100,3.333,lick,0.9778,0.0015,0.9778,0.0008,0.0014,0.0185
102,3.4,lick,0.9783,0.0015,0.9783,0.0008,0.0014,0.0180
104,3.467,lick,0.9791,0.0015,0.9791,0.0008,0.0014,0.0173
106,3.533,lick,0.9791,0.0015,0.9791,0.0007,0.0014,0.0173
108,3.6,lick,0.9797,0.0014,0.9797,0.0007,0.0014,0.0168
110,3.667,lick,0.9804,0.0014,0.9804,0.0006,0.0014,0.0162
112,3.733,lick,0.9808,0.0013,0.9808,0.0006,0.0013,0.0160
114,3.8,lick,0.9808,0.0013,0.9808,0.0006,0.0012,0.0162
116,3.867,lick,0.9792,0.0013,0.9792,0.0006,0.0013,0.0176
118,3.933,lick,0.9774,0.0013,0.9774,0.0007,0.0015,0.0191
120,4.0,lick,0.9763,0.0015,0.9763,0.0008,0.0016,0.0198
122,4.067,lick,0.9750,0.0017,0.9750,0.0009,0.0017,0.0207
124,4.133,lick,0.9741,0.0018,0.9741,0.0010,0.0018,0.0213
126,4.2,lick,0.9742,0.0018,0.9742,0.0010,0.0019,0.0211
128,4.267,lick,0.9745,0.0017,0.9745,0.0010,0.0019,0.0209
130,4.333,lick,0.9744,0.0017,0.9744,0.0009,0.0019,0.0210
132,4.4,lick,0.9740,0.0016,0.9740,0.0009,0.0019,0.0215
134,4.467,lick,0.9727,0.0017,0.9727,0.0010,0.0021,0.0226
136,4.533,lick,0.9713,0.0020,0.9713,0.0011,0.0021,0.0234
138,4.6,lick,0.9703,0.0023,0.9703,0.0013,0.0022,0.0239
