frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
130,4.333,scratch,0.9987,0.0001,0.0001,0.9987,0.0009,0.0002
132,4.4,scratch,0.9980,0.0003,0.0001,0.9980,0.0012,0.0004
134,4.467,scratch,0.9960,0.0009,0.0003,0.9960,0.0021,0.0008
136,4.533,scratch,0.9889,0.0025,0.0007,0.9889,0.0062,0.0017
138,4.6,scratch,0.9659,0.0114,0.0021,0.9659,0.0143,0.0062
140,4.667,scratch,0.8885,0.0533,0.0062,0.8885,0.0345,0.0176
142,4.733,scratch,0.7066,0.1492,0.0178,0.7066,0.0713,0.0551
144,4.8,scratch,0.3968,0.2962,0.0455,0.3968,0.0995,0.1620
146,4.867,walk,0.3218,0.3218,0.0729,0.2162,0.1625,0.2266
148,4.933,stop,0.3256,0.2052,0.1050,0.1093,0.2549,0.3256
150,5.0,stop,0.5784,0.1055,0.1490,0.0518,0.1153,0.5784
152,5.067,stop,0.6314,0.0527,0.1763,0.0292,0.1104,0.6314
16,0.533,stop,0.9482,0.0032,0.0354,0.0106,0.0025,0.9482
18,0.6,stop,0.9493,0.0032,0.0350,0.0101,0.0024,0.9493
20,0.667,stop,0.9514,0.0029,0.0352,0.0082,0.0023,0.9514
22,0.733,stop,0.9517,0.0030,0.0348,0.0083,0.0022,0.9517
24,0.8,stop,0.9516,0.0030,0.0349,0.0083,0.0022,0.9516
26,0.867,stop,0.9521,0.0029,0.0347,0.0081,0.0023,0.9521
28,0.933,stop,0.9519,0.0028,0.0349,0.0082,0.0023,0.9519
30,1.0,stop,0.9522,0.0027,0.0347,0.0081,0.0023,0.9522
32,1.067,stop,0.9521,0.0027,0.0348,0.0080,0.0023,0.9521
34,1.133,stop,0.9521,0.0028,0.0349,0.0080,0.0022,0.9521
36,1.2,stop,0.9521,0.0028,0.0348,0.0080,0.0022,0.9521
38,1.267,stop,0.9524,0.0028,0.0347,0.0080,0.0022,0.9524
40,1.333,stop,0.9522,0.0030,0.0348,0.0079,0.0022,0.9522
42,1.4,stop,0.9499,0.0037,0.0358,0.0084,0.0022,0.9499
44,1.467,stop,0.9471,0.0041,0.0365,0.0097,0.0025,0.9471
46,1.533,stop,0.9373,0.0062,0.0378,0.0156,0.0031,0.9373
48,1.6,stop,0.9307,0.0072,0.0384,0.0200,0.0038,0.9307
50,1.667,stop,0.9031,0.0121,0.0418,0.0375,0.0055,0.9031
52,1.733,stop,0.8454,0.0223,0.0455,0.0784,0.0083,0.8454
54,1.8,stop,0.6057,0.0436,0.0466,0.2874,0.0167,0.6057
56,1.867,scratch,0.6801,0.0501,0.0254,0.6801,0.0164,0.2279
58,1.933,scratch,0.8791,0.0312,0.0110,0.8791,0.0103,0.0684
60,2.0,scratch,0.9430,0.0130,0.0065,0.9430,0.0086,0.0289
62,2.067,scratch,0.9837,0.0050,0.0019,0.9837,0.0038,0.0056
64,2.133,scratch,0.9932,0.0017,0.0009,0.9932,0.0021,0.0020
66,2.2,scratch,0.9969,0.0008,0.0005,0.9969,0.0012,0.0007
68,2.267,scratch,0.9981,0.0003,0.0003,0.9981,0.0007,0.0006
70,2.333,scratch,0.9982,0.0002,0.0003,0.9982,0.0006,0.0006
72,2.4,scratch,0.9985,0.0001,0.0003,0.9985,0.0006,0.0005
74,2.467,scratch,0.9986,0.0001,0.0003,0.9986,0.0006,0.0004
76,2.533,scratch,0.9987,0.0001,0.0002,0.9987,0.0006,0.0004
78,2.6,scratch,0.9988,0.0001,0.0002,0.9988,0.0006,0.0003
80,2.667,scratch,0.9988,0.0001,0.0002,0.9988,0.0006,0.0003
82,2.733,scratch,0.9989,0.0001,0.0002,0.9989,0.0006,0.0003
84,2.8,scratch,0.9990,0.0001,0.0002,0.9990,0.0006,0.0002
86,2.867,scratch,0.9990,0.0001,0.0002,0.9990,0.0006,0.0002
88,2.933,scratch,0.9990,0.0001,0.0002,0.9990,0.0006,0.0002
90,3.0,scratch,0.9990,0.0001,0.0002,0.9990,0.0006,0.0002
92,3.067,scratch,0.9990,0.0001,0.0002,0.9990,0.0006,0.0002
94,3.133,scratch,0.9989,0.0001,0.0002,0.9989,0.0006,0.0002
96,3.2,scratch,0.9990,0.0001,0.0001,0.9990,0.0006,0.0002
98,3.267,scratch,0.9989,0.0001,0.0002,0.9989,0.0006,0.0002
100,3.333,scratch,0.9988,0.0001,0.0002,0.9988,0.0007,0.0002
102,3.4,scratch,0.9987,0.0001,0.0002,0.9987,0.0007,0.0002
104,3.467,scratch,0.9978,0.0001,0.0002,0.9978,0.0015,0.0003
106,3.533,scratch,0.9956,0.0003,0.0004,0.9956,0.0033,0.0004
108,3.6,scratch,0.9921,0.0008,0.0007,0.9921,0.0055,0.0009
110,3.667,scratch,0.9823,0.0029,0.0018,0.9823,0.0097,0.0034
112,3.733,scratch,0.9546,0.0092,0.0051,0.9546,0.0166,0.0145
114,3.8,scratch,0.8628,0.0290,0.0145,0.8628,0.0257,0.0680
116,3.867,scratch,0.6202,0.0547,0.0322,0.6202,0.0333,0.2597
118,3.933,stop,0.6442,0.0342,0.0396,0.2633,0.0187,0.6442
120,4.0,stop,0.9182,0.0090,0.0241,0.0447,0.0040,0.9182
122,4.067,stop,0.9412,0.0047,0.0222,0.0283,0.0036,0.9412
124,4.133,stop,0.9507,0.0036,0.0202,0.0226,0.0030,0.9507
126,4.2,stop,0.9539,0.0033,0.0197,0.0204,0.0027,0.9539
128,4.267,stop,0.9560,0.0032,0.0197,0.0186,0.0026,0.9560
130,4.333,stop,0.9557,0.0036,0.0198,0.0186,0.0023,0.9557
132,4.4,stop,0.9566,0.0038,0.0195,0.0180,0.0021,0.9566
134,4.467,stop,0.9585,0.0037,0.0194,0.0165,0.0020,0.9585
136,4.533,stop,0.9585,0.0038,0.0193,0.0164,0.0019,0.9585
138,4.6,stop,0.9593,0.0036,0.0194,0.0157,0.0020,0.9593
140,4.667,stop,0.9596,0.0036,0.0197,0.0151,0.0020,0.9596
16,0.533,stop,0.6908,0.0018,0.3023,0.0023,0.0029,0.6908
18,0.6,stop,0.6935,0.0017,0.2998,0.0022,0.0028,0.6935
20,0.667,stop,0.6876,0.0017,0.3057,0.0021,0.0028,0.6876
22,0.733,stop,0.6829,0.0017,0.3105,0.0021,0.0028,0.6829
24,0.8,stop,0.6758,0.0017,0.3176,0.0021,0.0028,0.6758
26,0.867,stop,0.6745,0.0017,0.3189,0.0021,0.0027,0.6745
28,0.933,stop,0.6691,0.0018,0.3243,0.0021,0.0027,0.6691
30,1.0,stop,0.6683,0.0018,0.3252,0.0021,0.0026,0.6683
32,1.067,stop,0.6637,0.0018,0.3297,0.0022,0.0026,0.6637
34,1.133,stop,0.6628,0.0019,0.3305,0.0022,0.0026,0.6628
36,1.2,stop,0.6634,0.0019,0.3298,0.0023,0.0026,0.6634
38,1.267,stop,0.6653,0.0018,0.3281,0.0022,0.0026,0.6653
40,1.333,stop,0.6727,0.0018,0.3207,0.0022,0.0026,0.6727
42,1.4,stop,0.6843,0.0018,0.3091,0.0023,0.0026,0.6843
44,1.467,stop,0.7000,0.0025,0.2919,0.0028,0.0028,0.7000
46,1.533,stop,0.7040,0.0028,0.2870,0.0030,0.0032,0.7040
48,1.6,stop,0.6957,0.0045,0.2915,0.0042,0.0041,0.6957
50,1.667,stop,0.6306,0.0125,0.3419,0.0084,0.0066,0.6306
52,1.733,stop,0.5713,0.0306,0.3642,0.0240,0.0098,0.5713
54,1.8,stop,0.4545,0.0887,0.3238,0.1174,0.0156,0.4545
56,1.867,scratch,0.3179,0.1497,0.2330,0.3179,0.0157,0.2838
58,1.933,scratch,0.5615,0.1252,0.1365,0.5615,0.0111,0.1657
60,2.0,scratch,0.8012,0.0639,0.0552,0.8012,0.0061,0.0735
62,2.067,scratch,0.9203,0.0256,0.0186,0.9203,0.0029,0.0326
64,2.133,scratch,0.9658,0.0077,0.0069,0.9658,0.0014,0.0183
66,2.2,scratch,0.9817,0.0027,0.0036,0.9817,0.0010,0.0110
68,2.267,scratch,0.9847,0.0008,0.0026,0.9847,0.0008,0.0111
70,2.333,scratch,0.9863,0.0006,0.0020,0.9863,0.0009,0.0103
72,2.4,scratch,0.9902,0.0004,0.0013,0.9902,0.0008,0.0072
74,2.467,scratch,0.9924,0.0003,0.0010,0.9924,0.0007,0.0056
76,2.533,scratch,0.9940,0.0003,0.0008,0.9940,0.0007,0.0043
78,2.6,scratch,0.9939,0.0003,0.0007,0.9939,0.0006,0.0046
80,2.667,scratch,0.9941,0.0003,0.0007,0.9941,0.0006,0.0042
82,2.733,scratch,0.9952,0.0002,0.0006,0.9952,0.0006,0.0034
84,2.8,scratch,0.9947,0.0002,0.0006,0.9947,0.0005,0.0039
86,2.867,scratch,0.9952,0.0002,0.0005,0.9952,0.0005,0.0035
88,2.933,scratch,0.9956,0.0002,0.0005,0.9956,0.0005,0.0031
90,3.0,scratch,0.9948,0.0002,0.0005,0.9948,0.0005,0.0040
92,3.067,scratch,0.9957,0.0002,0.0005,0.9957,0.0005,0.0032
94,3.133,scratch,0.9954,0.0002,0.0005,0.9954,0.0004,0.0034
96,3.2,scratch,0.9962,0.0002,0.0004,0.9962,0.0004,0.0028
98,3.267,scratch,0.9967,0.0002,0.0004,0.9967,0.0004,0.0023
100,3.333,scratch,0.9966,0.0002,0.0004,0.9966,0.0004,0.0024
102,3.4,scratch,0.9971,0.0002,0.0003,0.9971,0.0004,0.0020
104,3.467,scratch,0.9967,0.0002,0.0004,0.9967,0.0005,0.0023
106,3.533,scratch,0.9967,0.0002,0.0004,0.9967,0.0005,0.0023
108,3.6,scratch,0.9965,0.0002,0.0004,0.9965,0.0005,0.0025
110,3.667,scratch,0.9968,0.0002,0.0004,0.9968,0.0005,0.0022
112,3.733,scratch,0.9967,0.0002,0.0004,0.9967,0.0005,0.0023
114,3.8,scratch,0.9966,0.0002,0.0004,0.9966,0.0005,0.0024
116,3.867,scratch,0.9969,0.0002,0.0004,0.9969,0.0005,0.0020
118,3.933,scratch,0.9968,0.0002,0.0004,0.9968,0.0005,0.0021
120,4.0,scratch,0.9970,0.0002,0.0004,0.9970,0.0005,0.0019
122,4.067,scratch,0.9968,0.0002,0.0004,0.9968,0.0005,0.0021
124,4.133,scratch,0.9968,0.0002,0.0004,0.9968,0.0005,0.0022
126,4.2,scratch,0.9972,0.0002,0.0003,0.9972,0.0006,0.0017
128,4.267,scratch,0.9969,0.0002,0.0004,0.9969,0.0006,0.0020
130,4.333,scratch,0.9968,0.0002,0.0004,0.9968,0.0006,0.0020
132,4.4,scratch,0.9968,0.0002,0.0004,0.9968,0.0006,0.0020
134,4.467,scratch,0.9961,0.0002,0.0005,0.9961,0.0006,0.0027
136,4.533,scratch,0.9963,0.0002,0.0005,0.9963,0.0006,0.0024
138,4.6,scratch,0.9963,0.0002,0.0005,0.9963,0.0006,0.0025
140,4.667,scratch,0.9955,0.0002,0.0006,0.9955,0.0006,0.0032
142,4.733,scratch,0.9954,0.0003,0.0006,0.9954,0.0006,0.0031
144,4.8,scratch,0.9960,0.0004,0.0005,0.9960,0.0007,0.0024
146,4.867,scratch,0.9954,0.0006,0.0006,0.9954,0.0011,0.0023
148,4.933,scratch,0.9935,0.0011,0.0008,0.9935,0.0019,0.0027
150,5.0,scratch,0.9872,0.0030,0.0017,0.9872,0.0035,0.0046
152,5.067,scratch,0.9663,0.0073,0.0049,0.9663,0.0082,0.0132
154,5.133,scratch,0.8869,0.0171,0.0194,0.8869,0.0185,0.0581
156,5.2,scratch,0.6939,0.0267,0.0594,0.6939,0.0423,0.1777
158,5.267,stop,0.4878,0.0277,0.1373,0.3003,0.0469,0.4878
160,5.333,stop,0.7571,0.0108,0.1514,0.0621,0.0186,0.7571
162,5.4,stop,0.8274,0.0045,0.1437,0.0152,0.0093,0.8274
164,5.467,stop,0.8449,0.0025,0.1403,0.0066,0.0057,0.8449
166,5.533,stop,0.8371,0.0025,0.1500,0.0056,0.0047,0.8371
168,5.6,stop,0.8197,0.0025,0.1697,0.0044,0.0037,0.8197
170,5.667,stop,0.7962,0.0024,0.1944,0.0036,0.0033,0.7962
172,5.733,stop,0.7678,0.0027,0.2225,0.0036,0.0034,0.7678
174,5.8,stop,0.7399,0.0026,0.2509,0.0032,0.0033,0.7399
176,5.867,stop,0.7049,0.0026,0.2860,0.0030,0.0034,0.7049
