frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake
130,4.333,scratch,0.9825,0.0008,0.0156,0.9825,0.0010
132,4.4,scratch,0.9821,0.0008,0.0160,0.9821,0.0011
134,4.467,scratch,0.9823,0.0008,0.0158,0.9823,0.0011
136,4.533,scratch,0.9830,0.0007,0.0153,0.9830,0.0010
138,4.6,scratch,0.9827,0.0007,0.0156,0.9827,0.0010
140,4.667,scratch,0.9809,0.0008,0.0172,0.9809,0.0011
142,4.733,scratch,0.9806,0.0008,0.0174,0.9806,0.0011
144,4.8,scratch,0.9816,0.0008,0.0166,0.9816,0.0011
146,4.867,scratch,0.9802,0.0008,0.0178,0.9802,0.0011
148,4.933,scratch,0.9794,0.0009,0.0186,0.9794,0.0012
150,5.0,scratch,0.9796,0.0009,0.0183,0.9796,0.0011
152,5.067,scratch,0.9814,0.0008,0.0167,0.9814,0.0011
154,5.133,scratch,0.9818,0.0008,0.0163,0.9818,0.0011
156,5.2,scratch,0.9787,0.0009,0.0191,0.9787,0.0013
158,5.267,scratch,0.9783,0.0009,0.0195,0.9783,0.0013
160,5.333,scratch,0.9792,0.0009,0.0186,0.9792,0.0012
162,5.4,scratch,0.9799,0.0009,0.0180,0.9799,0.0012
164,5.467,scratch,0.9803,0.0009,0.0176,0.9803,0.0012
166,5.533,scratch,0.9792,0.0008,0.0189,0.9792,0.0011
168,5.6,scratch,0.9797,0.0008,0.0185,0.9797,0.0011
170,5.667,scratch,0.9826,0.0007,0.0158,0.9826,0.0010
172,5.733,scratch,0.9824,0.0006,0.0160,0.9824,0.0010
174,5.8,scratch,0.9820,0.0006,0.0164,0.9820,0.0009
176,5.867,scratch,0.9823,0.0006,0.0162,0.9823,0.0009
178,5.933,scratch,0.9823,0.0006,0.0162,0.9823,0.0009
180,6.0,scratch,0.9828,0.0006,0.0157,0.9828,0.0009
182,6.067,scratch,0.9821,0.0006,0.0164,0.9821,0.0009
184,6.133,scratch,0.9815,0.0006,0.0169,0.9815,0.0009
186,6.2,scratch,0.9816,0.0006,0.0168,0.9816,0.0009
188,6.267,scratch,0.9814,0.0006,0.0171,0.9814,0.0009
190,6.333,scratch,0.9816,0.0006,0.0168,0.9816,0.0009
192,6.4,scratch,0.9809,0.0007,0.0175,0.9809,0.0010
194,6.467,scratch,0.9815,0.0007,0.0169,0.9815,0.0010
196,6.533,scratch,0.9815,0.0007,0.0169,0.9815,0.0010
198,6.6,scratch,0.9814,0.0007,0.0170,0.9814,0.0010
200,6.667,scratch,0.9814,0.0007,0.0169,0.9814,0.0010
202,6.733,scratch,0.9819,0.0007,0.0164,0.9819,0.0010
204,6.8,scratch,0.9819,0.0007,0.0164,0.9819,0.0010
206,6.867,scratch,0.9820,0.0007,0.0163,0.9820,0.0010
208,6.933,scratch,0.9810,0.0007,0.0172,0.9810,0.0011
210,7.0,scratch,0.9818,0.0007,0.0164,0.9818,0.0011
212,7.067,scratch,0.9814,0.0008,0.0166,0.9814,0.0012
214,7.133,scratch,0.9810,0.0008,0.0169,0.9810,0.0012
216,7.2,scratch,0.9805,0.0009,0.0173,0.9805,0.0013
218,7.267,scratch,0.9818,0.0008,0.0161,0.9818,0.0013
220,7.333,scratch,0.9819,0.0009,0.0160,0.9819,0.0013
222,7.4,scratch,0.9818,0.0008,0.0161,0.9818,0.0012
224,7.467,scratch,0.9824,0.0008,0.0157,0.9824,0.0011
226,7.533,scratch,0.9825,0.0007,0.0157,0.9825,0.0010
228,7.6,scratch,0.9823,0.0007,0.0160,0.9823,0.0010
230,7.667,scratch,0.9822,0.0007,0.0161,0.9822,0.0010
232,7.733,scratch,0.9817,0.0007,0.0166,0.9817,0.0010
234,7.8,scratch,0.9820,0.0007,0.0163,0.9820,0.0010
236,7.867,scratch,0.9820,0.0007,0.0163,0.9820,0.0010
238,7.933,scratch,0.9823,0.0007,0.0160,0.9823,0.0010
240,8.0,scratch,0.9823,0.0007,0.0160,0.9823,0.0010
242,8.067,scratch,0.9824,0.0007,0.0159,0.9824,0.0010
244,8.133,scratch,0.9828,0.0007,0.0155,0.9828,0.0010
246,8.2,scratch,0.9823,0.0008,0.0159,0.9823,0.0011
248,8.267,scratch,0.9822,0.0008,0.0160,0.9822,0.0011
250,8.333,scratch,0.9816,0.0008,0.0164,0.9816,0.0011
252,8.4,scratch,0.9813,0.0008,0.0168,0.9813,0.0012
254,8.467,scratch,0.9809,0.0008,0.0171,0.9809,0.0012
256,8.533,scratch,0.9810,0.0008,0.0170,0.9810,0.0012
258,8.6,scratch,0.9801,0.0009,0.0178,0.9801,0.0012
260,8.667,scratch,0.9813,0.0009,0.0166,0.9813,0.0012
262,8.733,scratch,0.9805,0.0009,0.0172,0.9805,0.0013
264,8.8,scratch,0.9803,0.0009,0.0174,0.9803,0.0013
266,8.867,scratch,0.9797,0.0010,0.0179,0.9797,0.0014
268,8.933,scratch,0.9804,0.0010,0.0172,0.9804,0.0014
270,9.0,scratch,0.9792,0.0011,0.0182,0.9792,0.0014
272,9.067,scratch,0.9799,0.0010,0.0176,0.9799,0.0015
274,9.133,scratch,0.9790,0.0010,0.0185,0.9790,0.0015
276,9.2,scratch,0.9781,0.0012,0.0191,0.9781,0.0016
278,9.267,scratch,0.8707,0.0025,0.1232,0.8707,0.0035
280,9.333,scratch,0.8742,0.0026,0.1197,0.8742,0.0034
282,9.4,scratch,0.8696,0.0028,0.1240,0.8696,0.0035
284,9.467,scratch,0.9784,0.0012,0.0187,0.9784,0.0016
286,9.533,scratch,0.9786,0.0011,0.0188,0.9786,0.0015
288,9.6,scratch,0.9780,0.0011,0.0194,0.9780,0.0015
290,9.667,scratch,0.9776,0.0010,0.0199,0.9776,0.0015
292,9.733,scratch,0.9787,0.0010,0.0189,0.9787,0.0013
294,9.8,scratch,0.9794,0.0009,0.0183,0.9794,0.0013
296,9.867,scratch,0.9794,0.0009,0.0184,0.9794,0.0012
298,9.933,scratch,0.9813,0.0007,0.0169,0.9813,0.0011
300,10.0,scratch,0.9820,0.0007,0.0164,0.9820,0.0009
302,10.067,scratch,0.9816,0.0007,0.0167,0.9816,0.0010
304,10.133,scratch,0.9816,0.0007,0.0167,0.9816,0.0010
306,10.2,scratch,0.9808,0.0007,0.0175,0.9808,0.0010
308,10.267,scratch,0.9803,0.0007,0.0179,0.9803,0.0011
310,10.333,scratch,0.8629,0.0018,0.1327,0.8629,0.0025
312,10.4,scratch,0.8646,0.0018,0.1310,0.8646,0.0026
314,10.467,scratch,0.8625,0.0019,0.1330,0.8625,0.0026
316,10.533,scratch,0.8578,0.0020,0.1375,0.8578,0.0028
318,10.6,scratch,0.8606,0.0020,0.1347,0.8606,0.0027
320,10.667,scratch,0.8666,0.0020,0.1289,0.8666,0.0025
322,10.733,scratch,0.8591,0.0020,0.1363,0.8591,0.0026
324,10.8,scratch,0.8641,0.0019,0.1315,0.8641,0.0025
326,10.867,scratch,0.8536,0.0019,0.1420,0.8536,0.0025
328,10.933,scratch,0.8486,0.0020,0.1469,0.8486,0.0025
330,11.0,scratch,0.9776,0.0009,0.0204,0.9776,0.0012
332,11.067,scratch,0.9743,0.0012,0.0231,0.9743,0.0014
334,11.133,scratch,0.9713,0.0016,0.0254,0.9713,0.0017
336,11.2,scratch,0.9660,0.0027,0.0290,0.9660,0.0023
338,11.267,scratch,0.9627,0.0032,0.0316,0.9627,0.0026
340,11.333,scratch,0.9545,0.0040,0.0382,0.9545,0.0033
342,11.4,scratch,0.9476,0.0048,0.0437,0.9476,0.0039
344,11.467,scratch,0.9407,0.0051,0.0500,0.9407,0.0042
346,11.533,scratch,0.9325,0.0049,0.0586,0.9325,0.0040
348,11.6,scratch,0.9222,0.0049,0.0690,0.9222,0.0040
350,11.667,scratch,0.9116,0.0046,0.0799,0.9116,0.0039
352,11.733,scratch,0.9022,0.0045,0.0893,0.9022,0.0039
354,11.8,scratch,0.9052,0.0041,0.0871,0.9052,0.0036
