frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake
124,4.96,lick,0.9954,0.0014,0.9954,0.0016,0.0016
126,5.04,lick,0.9951,0.0016,0.9951,0.0017,0.0016
128,5.12,lick,0.9947,0.0018,0.9947,0.0018,0.0017
130,5.2,lick,0.9948,0.0017,0.9948,0.0018,0.0017
132,5.28,lick,0.9950,0.0016,0.9950,0.0017,0.0016
134,5.36,lick,0.9952,0.0016,0.9952,0.0016,0.0016
136,5.44,lick,0.9953,0.0016,0.9953,0.0016,0.0016
138,5.52,lick,0.9951,0.0017,0.9951,0.0016,0.0016
140,5.6,lick,0.9949,0.0018,0.9949,0.0017,0.0016
142,5.68,lick,0.9947,0.0019,0.9947,0.0018,0.0017
144,5.76,lick,0.9949,0.0018,0.9949,0.0017,0.0016
146,5.84,lick,0.9947,0.0018,0.9947,0.0018,0.0017
148,5.92,lick,0.9947,0.0018,0.9947,0.0018,0.0017
150,6.0,lick,0.9945,0.0020,0.9945,0.0018,0.0017
152,6.08,lick,0.9942,0.0021,0.9942,0.0019,0.0018
154,6.16,lick,0.9938,0.0022,0.9938,0.0021,0.0019
156,6.24,lick,0.9940,0.0021,0.9940,0.0020,0.0019
158,6.32,lick,0.9942,0.0020,0.9942,0.0020,0.0018
160,6.4,lick,0.9948,0.0017,0.9948,0.0018,0.0017
162,6.48,lick,0.9950,0.0016,0.9950,0.0017,0.0016
164,6.56,lick,0.9947,0.0018,0.9947,0.0018,0.0017
166,6.64,lick,0.9944,0.0019,0.9944,0.0019,0.0017
168,6.72,lick,0.9944,0.0019,0.9944,0.0019,0.0018
170,6.8,lick,0.9948,0.0017,0.9948,0.0018,0.0017
172,6.88,lick,0.9950,0.0016,0.9950,0.0017,0.0016
174,6.96,lick,0.9952,0.0016,0.9952,0.0016,0.0016
176,7.04,lick,0.9951,0.0017,0.9951,0.0017,0.0016
178,7.12,lick,0.9946,0.0019,0.9946,0.0018,0.0016
180,7.2,lick,0.9947,0.0018,0.9947,0.0018,0.0016
182,7.28,lick,0.9942,0.0020,0.9942,0.0020,0.0018
184,7.36,lick,0.9942,0.0020,0.9942,0.0020,0.0018
186,7.44,lick,0.9942,0.0019,0.9942,0.0020,0.0019
188,7.52,lick,0.9941,0.0019,0.9941,0.0021,0.0019
190,7.6,lick,0.9941,0.0019,0.9941,0.0021,0.0019
192,7.68,lick,0.9937,0.0020,0.9937,0.0022,0.0020
194,7.76,lick,0.9937,0.0020,0.9937,0.0023,0.0020
196,7.84,lick,0.9943,0.0018,0.9943,0.0020,0.0018
198,7.92,lick,0.9948,0.0016,0.9948,0.0019,0.0017
200,8.0,lick,0.9951,0.0015,0.9951,0.0018,0.0017
202,8.08,lick,0.9952,0.0014,0.9952,0.0017,0.0016
204,8.16,lick,0.9951,0.0016,0.9951,0.0018,0.0016
206,8.24,lick,0.9947,0.0017,0.9947,0.0019,0.0017
208,8.32,lick,0.9950,0.0015,0.9950,0.0018,0.0017
210,8.4,lick,0.9951,0.0015,0.9951,0.0018,0.0017
212,8.48,lick,0.9950,0.0015,0.9950,0.0018,0.0017
214,8.56,lick,0.9947,0.0016,0.9947,0.0019,0.0018
216,8.64,lick,0.9942,0.0018,0.9942,0.0021,0.0019
218,8.72,lick,0.9938,0.0019,0.9938,0.0023,0.0020
220,8.8,lick,0.9938,0.0018,0.9938,0.0023,0.0021
222,8.88,lick,0.9934,0.0018,0.9934,0.0025,0.0023
224,8.96,lick,0.9935,0.0017,0.9935,0.0025,0.0024
226,9.04,lick,0.9932,0.0017,0.9932,0.0026,0.0025
228,9.12,lick,0.9927,0.0018,0.9927,0.0028,0.0027
230,9.2,lick,0.9925,0.0019,0.9925,0.0030,0.0027
232,9.28,lick,0.9920,0.0020,0.9920,0.0032,0.0028
234,9.36,lick,0.9919,0.0020,0.9919,0.0032,0.0029
236,9.44,lick,0.9921,0.0019,0.9921,0.0031,0.0028
238,9.52,lick,0.9923,0.0017,0.9923,0.0031,0.0029
240,9.6,lick,0.9922,0.0017,0.9922,0.0032,0.0029
242,9.68,lick,0.9923,0.0018,0.9923,0.0032,0.0028
244,9.76,lick,0.9918,0.0019,0.9918,0.0034,0.0030
246,9.84,lick,0.9911,0.0021,0.9911,0.0037,0.0031
248,9.92,lick,0.9912,0.0021,0.9912,0.0036,0.0031
250,10.0,lick,0.9916,0.0019,0.9916,0.0035,0.0031
252,10.08,lick,0.9911,0.0019,0.9911,0.0037,0.0032
254,10.16,lick,0.9906,0.0022,0.9906,0.0039,0.0033
256,10.24,lick,0.9893,0.0026,0.9893,0.0045,0.0036
258,10.32,lick,0.9877,0.0033,0.9877,0.0050,0.0039
260,10.4,lick,0.9871,0.0037,0.9871,0.0052,0.0040
262,10.48,lick,0.9872,0.0036,0.9872,0.0051,0.0041
264,10.56,lick,0.9883,0.0030,0.9883,0.0047,0.0040
266,10.64,lick,0.9902,0.0023,0.9902,0.0039,0.0035
268,10.72,lick,0.9898,0.0025,0.9898,0.0042,0.0036
270,10.8,lick,0.9868,0.0036,0.9868,0.0052,0.0045
272,10.88,lick,0.9843,0.0044,0.9843,0.0062,0.0052
274,10.96,lick,0.9837,0.0042,0.9837,0.0065,0.0055
276,11.04,lick,0.9853,0.0037,0.9853,0.0058,0.0052
278,11.12,lick,0.9857,0.0034,0.9857,0.0055,0.0053
280,11.2,lick,0.9854,0.0035,0.9854,0.0057,0.0055
282,11.28,lick,0.9839,0.0040,0.9839,0.0063,0.0059
284,11.36,lick,0.9825,0.0046,0.9825,0.0069,0.0060
286,11.44,lick,0.9861,0.0038,0.9861,0.0055,0.0046
288,11.52,lick,0.9869,0.0033,0.9869,0.0054,0.0044
290,11.6,lick,0.9874,0.0029,0.9874,0.0053,0.0044
292,11.68,lick,0.9883,0.0027,0.9883,0.0048,0.0041
294,11.76,lick,0.9887,0.0028,0.9887,0.0047,0.0039
296,11.84,lick,0.9880,0.0030,0.9880,0.0050,0.0040
298,11.92,lick,0.9882,0.0030,0.9882,0.0050,0.0038
300,12.0,lick,0.9888,0.0028,0.9888,0.0047,0.0037
302,12.08,lick,0.9901,0.0023,0.9901,0.0042,0.0034
304,12.16,lick,0.9912,0.0020,0.9912,0.0037,0.0031
306,12.24,lick,0.9916,0.0019,0.9916,0.0035,0.0030
308,12.32,lick,0.9917,0.0020,0.9917,0.0035,0.0029
310,12.4,lick,0.9915,0.0020,0.9915,0.0036,0.0028
312,12.48,lick,0.9923,0.0019,0.9923,0.0033,0.0026
314,12.56,lick,0.9925,0.0019,0.9925,0.0031,0.0025
316,12.64,lick,0.9927,0.0019,0.9927,0.0030,0.0024
318,12.72,lick,0.9931,0.0018,0.9931,0.0028,0.0023
320,12.8,lick,0.9933,0.0017,0.9933,0.0027,0.0023
322,12.88,lick,0.9932,0.0017,0.9932,0.0027,0.0024
324,12.96,lick,0.9929,0.0018,0.9929,0.0029,0.0025
326,13.04,lick,0.9927,0.0018,0.9927,0.0030,0.0025
328,13.12,lick,0.9926,0.0018,0.9926,0.0030,0.0026
330,13.2,lick,0.9927,0.0018,0.9927,0.0030,0.0026
332,13.28,lick,0.9927,0.0018,0.9927,0.0030,0.0026
334,13.36,lick,0.9928,0.0017,0.9928,0.0029,0.0025
336,13.44,lick,0.9927,0.0017,0.9927,0.0029,0.0026
338,13.52,lick,0.9924,0.0018,0.9924,0.0031,0.0027
340,13.6,lick,0.9924,0.0017,0.9924,0.0032,0.0027
342,13.68,lick,0.9922,0.0017,0.9922,0.0033,0.0028
344,13.76,lick,0.9924,0.0017,0.9924,0.0032,0.0027
346,13.84,lick,0.9927,0.0017,0.9927,0.0031,0.0026
348,13.92,lick,0.9927,0.0017,0.9927,0.0031,0.0025
350,14.0,lick,0.9929,0.0017,0.9929,0.0030,0.0024
352,14.08,lick,0.9930,0.0018,0.9930,0.0029,0.0023
354,14.16,lick,0.9924,0.0020,0.9924,0.0032,0.0025
356,14.24,lick,0.9924,0.0019,0.9924,0.0032,0.0025
358,14.32,lick,0.9930,0.0017,0.9930,0.0029,0.0024
360,14.4,lick,0.9931,0.0017,0.9931,0.0029,0.0024
362,14.48,lick,0.9930,0.0017,0.9930,0.0029,0.0024
364,14.56,lick,0.9929,0.0019,0.9929,0.0029,0.0024
366,14.64,lick,0.9924,0.0020,0.9924,0.0031,0.0025
368,14.72,lick,0.9930,0.0019,0.9930,0.0028,0.0023
370,14.8,lick,0.9935,0.0017,0.9935,0.0026,0.0022
372,14.88,lick,0.9939,0.0016,0.9939,0.0024,0.0021
374,14.96,lick,0.9938,0.0017,0.9938,0.0024,0.0021
376,15.04,lick,0.9937,0.0018,0.9937,0.0024,0.0022
378,15.12,lick,0.9935,0.0019,0.9935,0.0025,0.0022
380,15.2,lick,0.9936,0.0018,0.9936,0.0024,0.0021
382,15.28,lick,0.9937,0.0018,0.9937,0.0024,0.0021
384,15.36,lick,0.9939,0.0017,0.9939,0.0023,0.0021
386,15.44,lick,0.9941,0.0017,0.9941,0.0022,0.0020
388,15.52,lick,0.9943,0.0016,0.9943,0.0021,0.0019
390,15.6,lick,0.9943,0.0016,0.9943,0.0021,0.0019
392,15.68,lick,0.9939,0.0018,0.9939,0.0023,0.0020
394,15.76,lick,0.9941,0.0016,0.9941,0.0022,0.0020
396,15.84,lick,0.9943,0.0016,0.9943,0.0022,0.0020
398,15.92,lick,0.9945,0.0015,0.9945,0.0021,0.0019
400,16.0,lick,0.9945,0.0015,0.9945,0.0021,0.0019
402,16.08,lick,0.9942,0.0017,0.9942,0.0022,0.0020
404,16.16,lick,0.9941,0.0017,0.9941,0.0022,0.0020
406,16.24,lick,0.9944,0.0016,0.9944,0.0021,0.0019
408,16.32,lick,0.9948,0.0015,0.9948,0.0019,0.0017
410,16.4,lick,0.9953,0.0014,0.9953,0.0017,0.0016
412,16.48,lick,0.9952,0.0015,0.9952,0.0017,0.0016
414,16.56,lick,0.9947,0.0018,0.9947,0.0018,0.0017
416,16.64,lick,0.9946,0.0018,0.9946,0.0019,0.0017
418,16.72,lick,0.9946,0.0018,0.9946,0.0019,0.0017
420,16.8,lick,0.9949,0.0017,0.9949,0.0017,0.0017
422,16.88,lick,0.9951,0.0017,0.9951,0.0016,0.0016
424,16.96,lick,0.9949,0.0018,0.9949,0.0017,0.0016
426,17.04,lick,0.9947,0.0019,0.9947,0.0017,0.0017
428,17.12,lick,0.9945,0.0020,0.9945,0.0018,0.0017
430,17.2,lick,0.9948,0.0019,0.9948,0.0017,0.0016
432,17.28,lick,0.9952,0.0017,0.9952,0.0016,0.0015
434,17.36,lick,0.9953,0.0017,0.9953,0.0015,0.0015
436,17.44,lick,0.9956,0.0016,0.9956,0.0014,0.0014
438,17.52,lick,0.9958,0.0015,0.9958,0.0014,0.0013
440,17.6,lick,0.9956,0.0016,0.9956,0.0015,0.0014
442,17.68,lick,0.9957,0.0015,0.9957,0.0014,0.0013
444,17.76,lick,0.9957,0.0015,0.9957,0.0014,0.0014
446,17.84,lick,0.9958,0.0015,0.9958,0.0014,0.0013
448,17.92,lick,0.9958,0.0015,0.9958,0.0014,0.0013
450,18.0,lick,0.9957,0.0015,0.9957,0.0014,0.0014
452,18.08,lick,0.9954,0.0017,0.9954,0.0015,0.0014
454,18.16,lick,0.9952,0.0017,0.9952,0.0016,0.0015
456,18.24,lick,0.9953,0.0017,0.9953,0.0016,0.0015
458,18.32,lick,0.9954,0.0016,0.9954,0.0015,0.0015
460,18.4,lick,0.9953,0.0016,0.9953,0.0016,0.0015
462,18.48,lick,0.9952,0.0016,0.9952,0.0016,0.0015
464,18.56,lick,0.9947,0.0019,0.9947,0.0018,0.0016
466,18.64,lick,0.9945,0.0019,0.9945,0.0019,0.0017
468,18.72,lick,0.9948,0.0017,0.9948,0.0018,0.0016
470,18.8,lick,0.9949,0.0016,0.9949,0.0018,0.0016
472,18.88,lick,0.9949,0.0016,0.9949,0.0018,0.0017
474,18.96,lick,0.9940,0.0018,0.9940,0.0021,0.0020
476,19.04,lick,0.9927,0.0022,0.9927,0.0026,0.0025
478,19.12,lick,0.9913,0.0026,0.9913,0.0031,0.0030
480,19.2,lick,0.9905,0.0027,0.9905,0.0034,0.0034
482,19.28,lick,0.9904,0.0025,0.9904,0.0035,0.0036
484,19.36,lick,0.9902,0.0024,0.9902,0.0037,0.0037
486,19.44,lick,0.9900,0.0024,0.9900,0.0038,0.0039
488,19.52,lick,0.9910,0.0022,0.9910,0.0034,0.0034
490,19.6,lick,0.9914,0.0021,0.9914,0.0034,0.0031
492,19.68,lick,0.9914,0.0020,0.9914,0.0034,0.0031
494,19.76,lick,0.9918,0.0019,0.9918,0.0033,0.0030
496,19.84,lick,0.9921,0.0017,0.9921,0.0032,0.0029
498,19.92,lick,0.9922,0.0017,0.9922,0.0032,0.0029
500,20.0,lick,0.9923,0.0017,0.9923,0.0032,0.0029
502,20.08,lick,0.9921,0.0017,0.9921,0.0033,0.0029
504,20.16,lick,0.9917,0.0018,0.9917,0.0035,0.0029
506,20.24,lick,0.9919,0.0018,0.9919,0.0034,0.0029
508,20.32,lick,0.9921,0.0018,0.9921,0.0033,0.0028
510,20.4,lick,0.9922,0.0017,0.9922,0.0033,0.0028
512,20.48,lick,0.9921,0.0018,0.9921,0.0033,0.0028
514,20.56,lick,0.9920,0.0019,0.9920,0.0034,0.0028
516,20.64,lick,0.9917,0.0020,0.9917,0.0035,0.0027
518,20.72,lick,0.9912,0.0024,0.9912,0.0036,0.0027
520,20.8,lick,0.9915,0.0024,0.9915,0.0035,0.0027
522,20.88,lick,0.9917,0.0023,0.9917,0.0033,0.0027
524,20.96,lick,0.9923,0.0022,0.9923,0.0030,0.0025
526,21.04,lick,0.9932,0.0019,0.9932,0.0026,0.0023
528,21.12,lick,0.9934,0.0018,0.9934,0.0025,0.0022
530,21.2,lick,0.9932,0.0020,0.9932,0.0026,0.0023
532,21.28,lick,0.9934,0.0020,0.9934,0.0025,0.0022
534,21.36,lick,0.9938,0.0019,0.9938,0.0023,0.0020
536,21.44,lick,0.9946,0.0016,0.9946,0.0020,0.0018
538,21.52,lick,0.9948,0.0016,0.9948,0.0019,0.0017
540,21.6,lick,0.9951,0.0015,0.9951,0.0017,0.0017
542,21.68,lick,0.9950,0.0016,0.9950,0.0017,0.0017
544,21.76,lick,0.9950,0.0016,0.9950,0.0018,0.0016
546,21.84,lick,0.9952,0.0015,0.9952,0.0018,0.0016
548,21.92,lick,0.9953,0.0014,0.9953,0.0017,0.0015
550,22.0,lick,0.9952,0.0015,0.9952,0.0018,0.0016
552,22.08,lick,0.9948,0.0016,0.9948,0.0019,0.0017
554,22.16,lick,0.9948,0.0016,0.9948,0.0019,0.0017
556,22.24,lick,0.9949,0.0015,0.9949,0.0019,0.0017
