frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
194,8.083,stop,0.9622,0.0044,0.0165,0.0155,0.0013,0.9622
196,8.167,stop,0.9608,0.0047,0.0174,0.0158,0.0013,0.9608
198,8.25,stop,0.9593,0.0050,0.0185,0.0158,0.0013,0.9593
200,8.333,stop,0.5764,0.0212,0.0814,0.3177,0.0034,0.5764
202,8.417,stop,0.5965,0.0212,0.0820,0.2971,0.0032,0.5965
204,8.5,stop,0.6076,0.0196,0.0896,0.2800,0.0032,0.6076
206,8.583,stop,0.6112,0.0191,0.0924,0.2741,0.0033,0.6112
208,8.667,stop,0.6139,0.0185,0.0923,0.2720,0.0032,0.6139
210,8.75,stop,0.6138,0.0185,0.0936,0.2708,0.0033,0.6138
212,8.833,stop,0.6133,0.0187,0.0937,0.2711,0.0033,0.6133
214,8.917,stop,0.6128,0.0187,0.0943,0.2710,0.0032,0.6128
216,9.0,stop,0.6112,0.0188,0.0952,0.2716,0.0032,0.6112
218,9.083,stop,0.6094,0.0188,0.0965,0.2721,0.0033,0.6094
220,9.167,stop,0.6087,0.0187,0.0968,0.2726,0.0033,0.6087
222,9.25,stop,0.6090,0.0186,0.0963,0.2728,0.0033,0.6090
224,9.333,stop,0.6086,0.0185,0.0957,0.2740,0.0033,0.6086
226,9.417,stop,0.6102,0.0184,0.0941,0.2741,0.0032,0.6102
228,9.5,stop,0.6121,0.0183,0.0920,0.2745,0.0032,0.6121
230,9.583,stop,0.6138,0.0181,0.0903,0.2745,0.0032,0.6138
232,9.667,stop,0.6140,0.0181,0.0897,0.2750,0.0032,0.6140
234,9.75,stop,0.6124,0.0181,0.0899,0.2764,0.0032,0.6124
236,9.833,stop,0.6105,0.0181,0.0912,0.2770,0.0032,0.6105
238,9.917,stop,0.6082,0.0181,0.0919,0.2786,0.0033,0.6082
16,0.667,lick,0.6849,0.1036,0.6849,0.0063,0.0401,0.1650
18,0.75,lick,0.7032,0.0883,0.7032,0.0058,0.0400,0.1627
20,0.833,lick,0.7393,0.0604,0.7393,0.0043,0.0326,0.1634
22,0.917,lick,0.7502,0.0487,0.7502,0.0041,0.0326,0.1644
24,1.0,lick,0.7726,0.0199,0.7726,0.0019,0.0135,0.1921
26,1.083,lick,0.7770,0.0179,0.7770,0.0017,0.0129,0.1905
28,1.167,lick,0.8023,0.0194,0.8023,0.0018,0.0136,0.1630
30,1.25,lick,0.8022,0.0219,0.8022,0.0018,0.0152,0.1588
32,1.333,lick,0.8163,0.0245,0.8163,0.0020,0.0152,0.1420
34,1.417,lick,0.8252,0.0308,0.8252,0.0024,0.0154,0.1263
36,1.5,lick,0.8235,0.0502,0.8235,0.0033,0.0164,0.1066
38,1.583,lick,0.7945,0.0879,0.7945,0.0051,0.0181,0.0944
40,1.667,lick,0.6977,0.1862,0.6977,0.0097,0.0232,0.0832
42,1.75,walk,0.4836,0.4836,0.4195,0.0251,0.0253,0.0464
44,1.833,walk,0.6853,0.6853,0.2015,0.0644,0.0193,0.0295
46,1.917,walk,0.7505,0.7505,0.0762,0.1440,0.0137,0.0156
48,2.0,walk,0.5975,0.5975,0.0314,0.3500,0.0104,0.0108
50,2.083,scratch,0.6943,0.2759,0.0138,0.6943,0.0070,0.0090
52,2.167,scratch,0.9130,0.0750,0.0042,0.9130,0.0030,0.0048
54,2.25,scratch,0.9772,0.0159,0.0018,0.9772,0.0014,0.0036
56,2.333,scratch,0.9938,0.0026,0.0007,0.9938,0.0007,0.0022
58,2.417,scratch,0.9956,0.0006,0.0006,0.9956,0.0004,0.0028
60,2.5,scratch,0.9971,0.0003,0.0004,0.9971,0.0003,0.0019
62,2.583,scratch,0.9978,0.0001,0.0003,0.9978,0.0002,0.0015
64,2.667,scratch,0.9981,0.0001,0.0003,0.9981,0.0002,0.0013
66,2.75,scratch,0.9982,0.0001,0.0002,0.9982,0.0002,0.0012
68,2.833,scratch,0.9984,0.0001,0.0002,0.9984,0.0002,0.0011
70,2.917,scratch,0.9985,0.0001,0.0002,0.9985,0.0002,0.0011
72,3.0,scratch,0.9982,0.0001,0.0002,0.9982,0.0002,0.0013
74,3.083,scratch,0.9983,0.0001,0.0002,0.9983,0.0002,0.0013
76,3.167,scratch,0.9978,0.0001,0.0002,0.9978,0.0002,0.0017
78,3.25,scratch,0.9974,0.0001,0.0003,0.9974,0.0002,0.0021
80,3.333,scratch,0.9968,0.0002,0.0003,0.9968,0.0002,0.0025
82,3.417,scratch,0.9955,0.0004,0.0004,0.9955,0.0003,0.0034
84,3.5,scratch,0.9910,0.0013,0.0008,0.9910,0.0007,0.0062
86,3.583,scratch,0.9735,0.0051,0.0021,0.9735,0.0018,0.0174
88,3.667,scratch,0.9046,0.0217,0.0061,0.9046,0.0046,0.0629
90,3.75,scratch,0.7023,0.0574,0.0159,0.7023,0.0098,0.2146
92,3.833,stop,0.4698,0.0929,0.0274,0.3951,0.0148,0.4698
94,3.917,stop,0.7344,0.0736,0.0320,0.1451,0.0148,0.7344
96,4.0,stop,0.8545,0.0456,0.0337,0.0538,0.0123,0.8545
98,4.083,stop,0.9241,0.0206,0.0320,0.0169,0.0064,0.9241
100,4.167,stop,0.9255,0.0155,0.0412,0.0118,0.0060,0.9255
102,4.25,stop,0.9172,0.0150,0.0530,0.0094,0.0054,0.9172
104,4.333,stop,0.8877,0.0197,0.0770,0.0094,0.0063,0.8877
106,4.417,stop,0.8652,0.0226,0.0959,0.0094,0.0069,0.8652
108,4.5,stop,0.8470,0.0238,0.1124,0.0094,0.0074,0.8470
110,4.583,stop,0.8391,0.0225,0.1217,0.0093,0.0074,0.8391
112,4.667,stop,0.8145,0.0242,0.1442,0.0090,0.0080,0.8145
114,4.75,stop,0.7999,0.0250,0.1578,0.0089,0.0084,0.7999
116,4.833,stop,0.7899,0.0244,0.1686,0.0085,0.0085,0.7899
118,4.917,stop,0.7839,0.0234,0.1759,0.0082,0.0085,0.7839
120,5.0,stop,0.7711,0.0240,0.1882,0.0080,0.0087,0.7711
122,5.083,stop,0.7579,0.0249,0.2002,0.0079,0.0091,0.7579
124,5.167,stop,0.7477,0.0250,0.2103,0.0078,0.0092,0.7477
126,5.25,stop,0.7350,0.0264,0.2214,0.0077,0.0094,0.7350
128,5.333,stop,0.7390,0.0247,0.2194,0.0075,0.0094,0.7390
130,5.417,stop,0.7170,0.0263,0.2393,0.0074,0.0100,0.7170
132,5.5,stop,0.6815,0.0292,0.2713,0.0071,0.0108,0.6815
134,5.583,stop,0.6415,0.0334,0.3069,0.0068,0.0115,0.6415
136,5.667,stop,0.5961,0.0385,0.3465,0.0065,0.0124,0.5961
138,5.75,stop,0.5361,0.0438,0.4005,0.0062,0.0134,0.5361
140,5.833,stop,0.4673,0.0536,0.4557,0.0061,0.0174,0.4673
142,5.917,lick,0.5119,0.0758,0.5119,0.0062,0.0277,0.3785
144,6.0,lick,0.5416,0.0973,0.5416,0.0062,0.0366,0.3183
146,6.083,lick,0.5944,0.1030,0.5944,0.0058,0.0368,0.2600
148,6.167,lick,0.6460,0.1060,0.6460,0.0053,0.0351,0.2075
150,6.25,lick,0.6936,0.1103,0.6936,0.0048,0.0324,0.1589
152,6.333,lick,0.7493,0.1040,0.7493,0.0041,0.0281,0.1146
154,6.417,lick,0.7923,0.0917,0.7923,0.0035,0.0237,0.0888
156,6.5,lick,0.8436,0.0595,0.8436,0.0024,0.0115,0.0830
158,6.583,lick,0.8607,0.0489,0.8607,0.0020,0.0089,0.0795
160,6.667,lick,0.8636,0.0456,0.8636,0.0018,0.0083,0.0807
162,6.75,lick,0.8605,0.0432,0.8605,0.0017,0.0085,0.0861
164,6.833,lick,0.8553,0.0399,0.8553,0.0017,0.0087,0.0945
166,6.917,lick,0.8479,0.0389,0.8479,0.0017,0.0089,0.1025
168,7.0,lick,0.8372,0.0373,0.8372,0.0018,0.0092,0.1145
170,7.083,lick,0.8349,0.0355,0.8349,0.0018,0.0096,0.1182
172,7.167,lick,0.8297,0.0343,0.8297,0.0018,0.0098,0.1244
174,7.25,lick,0.8263,0.0340,0.8263,0.0018,0.0100,0.1279
176,7.333,lick,0.8215,0.0332,0.8215,0.0018,0.0102,0.1334
178,7.417,lick,0.8193,0.0325,0.8193,0.0018,0.0104,0.1362
180,7.5,lick,0.8189,0.0323,0.8189,0.0017,0.0105,0.1365
182,7.583,lick,0.8195,0.0327,0.8195,0.0017,0.0105,0.1355
184,7.667,lick,0.8226,0.0325,0.8226,0.0017,0.0102,0.1331
186,7.75,lick,0.8218,0.0325,0.8218,0.0017,0.0100,0.1340
188,7.833,lick,0.8204,0.0327,0.8204,0.0017,0.0100,0.1352
190,7.917,lick,0.8192,0.0331,0.8192,0.0017,0.0099,0.1361
192,8.0,lick,0.8157,0.0331,0.8157,0.0017,0.0099,0.1395
194,8.083,lick,0.8115,0.0336,0.8115,0.0018,0.0099,0.1433
196,8.167,lick,0.8088,0.0337,0.8088,0.0018,0.0098,0.1459
198,8.25,lick,0.8056,0.0340,0.8056,0.0018,0.0098,0.1487
200,8.333,lick,0.8032,0.0341,0.8032,0.0018,0.0099,0.1509
202,8.417,lick,0.8003,0.0343,0.8003,0.0019,0.0101,0.1535
204,8.5,lick,0.7967,0.0344,0.7967,0.0019,0.0103,0.1567
206,8.583,lick,0.7937,0.0350,0.7937,0.0019,0.0103,0.1591
208,8.667,lick,0.7924,0.0354,0.7924,0.0020,0.0103,0.1600
210,8.75,lick,0.7920,0.0358,0.7920,0.0020,0.0103,0.1599
212,8.833,lick,0.7933,0.0360,0.7933,0.0020,0.0104,0.1583
214,8.917,lick,0.7975,0.0357,0.7975,0.0019,0.0104,0.1545
216,9.0,lick,0.7998,0.0350,0.7998,0.0019,0.0104,0.1529
218,9.083,lick,0.8015,0.0346,0.8015,0.0019,0.0105,0.1515
220,9.167,lick,0.8039,0.0344,0.8039,0.0019,0.0105,0.1494
222,9.25,lick,0.8030,0.0344,0.8030,0.0019,0.0107,0.1501
224,9.333,lick,0.8027,0.0346,0.8027,0.0018,0.0108,0.1501
226,9.417,lick,0.8036,0.0349,0.8036,0.0018,0.0106,0.1491
228,9.5,lick,0.8060,0.0356,0.8060,0.0018,0.0105,0.1461
230,9.583,lick,0.8056,0.0354,0.8056,0.0019,0.0103,0.1469
232,9.667,lick,0.8040,0.0360,0.8040,0.0019,0.0103,0.1478
234,9.75,lick,0.8029,0.0362,0.8029,0.0019,0.0103,0.1488
236,9.833,lick,0.8031,0.0361,0.8031,0.0019,0.0103,0.1486
238,9.917,lick,0.8033,0.0361,0.8033,0.0019,0.0103,0.1484
16,0.667,lick,0.9548,0.0026,0.9548,0.0006,0.0012,0.0408
18,0.75,lick,0.9542,0.0026,0.9542,0.0006,0.0012,0.0415
20,0.833,lick,0.9538,0.0026,0.9538,0.0006,0.0012,0.0418
22,0.917,lick,0.9522,0.0027,0.9522,0.0006,0.0012,0.0432
24,1.0,lick,0.9513,0.0028,0.9513,0.0007,0.0012,0.0439
26,1.083,lick,0.9488,0.0030,0.9488,0.0007,0.0013,0.0462
28,1.167,lick,0.9448,0.0032,0.9448,0.0008,0.0013,0.0498
30,1.25,lick,0.9384,0.0036,0.9384,0.0009,0.0015,0.0556
32,1.333,lick,0.9262,0.0043,0.9262,0.0011,0.0017,0.0667
34,1.417,lick,0.9040,0.0053,0.9040,0.0014,0.0021,0.0872
36,1.5,lick,0.8637,0.0074,0.8637,0.0022,0.0029,0.1238
38,1.583,lick,0.8003,0.0104,0.8003,0.0035,0.0041,0.1817
40,1.667,lick,0.7073,0.0175,0.7073,0.0067,0.0061,0.2624
42,1.75,lick,0.5971,0.0398,0.5971,0.0167,0.0104,0.3361
44,1.833,lick,0.4727,0.0900,0.4727,0.0444,0.0169,0.3759
46,1.917,stop,0.3529,0.1595,0.3430,0.1196,0.0250,0.3529
48,2.0,scratch,0.2952,0.1807,0.2205,0.2952,0.0294,0.2742
50,2.083,scratch,0.5749,0.1174,0.1139,0.5749,0.0231,0.1707
52,2.167,scratch,0.8164,0.0485,0.0430,0.8164,0.0131,0.0789
54,2.25,scratch,0.9351,0.0150,0.0143,0.9351,0.0060,0.0295
56,2.333,scratch,0.9721,0.0034,0.0059,0.9721,0.0028,0.0158
58,2.417,scratch,0.9862,0.0010,0.0027,0.9862,0.0013,0.0089
60,2.5,scratch,0.9923,0.0004,0.0014,0.9923,0.0007,0.0052
62,2.583,scratch,0.9945,0.0003,0.0009,0.9945,0.0007,0.0035
64,2.667,scratch,0.9925,0.0006,0.0011,0.9925,0.0011,0.0046
66,2.75,scratch,0.9831,0.0019,0.0024,0.9831,0.0020,0.0106
68,2.833,scratch,0.9522,0.0057,0.0060,0.9522,0.0038,0.0322
70,2.917,scratch,0.8425,0.0172,0.0170,0.8425,0.0080,0.1153
72,3.0,scratch,0.5668,0.0336,0.0416,0.5668,0.0138,0.3441
74,3.083,stop,0.6404,0.0414,0.0641,0.2392,0.0149,0.6404
76,3.167,stop,0.8797,0.0188,0.0571,0.0383,0.0061,0.8797
78,3.25,stop,0.9076,0.0095,0.0632,0.0154,0.0043,0.9076
80,3.333,stop,0.8963,0.0069,0.0832,0.0098,0.0038,0.8963
82,3.417,stop,0.8559,0.0067,0.1254,0.0081,0.0039,0.8559
84,3.5,stop,0.7900,0.0070,0.1918,0.0071,0.0041,0.7900
86,3.583,stop,0.6741,0.0077,0.3078,0.0061,0.0043,0.6741
88,3.667,stop,0.5160,0.0084,0.4661,0.0051,0.0045,0.5160
90,3.75,lick,0.6271,0.0078,0.6271,0.0038,0.0041,0.3572
92,3.833,lick,0.7494,0.0067,0.7494,0.0027,0.0035,0.2378
94,3.917,lick,0.8233,0.0056,0.8233,0.0019,0.0029,0.1663
96,4.0,lick,0.8681,0.0050,0.8681,0.0014,0.0025,0.1229
98,4.083,lick,0.8958,0.0046,0.8958,0.0012,0.0022,0.0962
100,4.167,lick,0.9115,0.0044,0.9115,0.0011,0.0020,0.0811
102,4.25,lick,0.9198,0.0040,0.9198,0.0009,0.0018,0.0735
104,4.333,lick,0.9207,0.0039,0.9207,0.0009,0.0018,0.0727
106,4.417,lick,0.9195,0.0038,0.9195,0.0009,0.0018,0.0739
108,4.5,lick,0.9200,0.0038,0.9200,0.0009,0.0018,0.0735
110,4.583,lick,0.9211,0.0037,0.9211,0.0009,0.0018,0.0725
112,4.667,lick,0.9221,0.0037,0.9221,0.0009,0.0018,0.0715
114,4.75,lick,0.9230,0.0037,0.9230,0.0009,0.0017,0.0707
116,4.833,lick,0.9234,0.0037,0.9234,0.0009,0.0017,0.0703
118,4.917,lick,0.9242,0.0037,0.9242,0.0009,0.0017,0.0695
120,5.0,lick,0.9250,0.0036,0.9250,0.0009,0.0017,0.0688
122,5.083,lick,0.9254,0.0036,0.9254,0.0009,0.0017,0.0684
124,5.167,lick,0.9257,0.0035,0.9257,0.0009,0.0017,0.0681
126,5.25,lick,0.9262,0.0035,0.9262,0.0009,0.0017,0.0677
128,5.333,lick,0.9266,0.0035,0.9266,0.0009,0.0017,0.0673
130,5.417,lick,0.9271,0.0035,0.9271,0.0009,0.0017,0.0669
132,5.5,lick,0.9276,0.0034,0.9276,0.0009,0.0017,0.0664
134,5.583,lick,0.9282,0.0034,0.9282,0.0009,0.0017,0.0658
136,5.667,lick,0.9289,0.0034,0.9289,0.0009,0.0017,0.0652
138,5.75,lick,0.9294,0.0034,0.9294,0.0009,0.0017,0.0647
140,5.833,lick,0.9297,0.0034,0.9297,0.0009,0.0016,0.0643
142,5.917,lick,0.9302,0.0034,0.9302,0.0008,0.0016,0.0639
144,6.0,lick,0.9305,0.0034,0.9305,0.0008,0.0016,0.0636
146,6.083,lick,0.9307,0.0034,0.9307,0.0008,0.0016,0.0634
148,6.167,lick,0.9311,0.0034,0.9311,0.0008,0.0016,0.0631
150,6.25,lick,0.9314,0.0034,0.9314,0.0008,0.0016,0.0628
152,6.333,lick,0.9315,0.0034,0.9315,0.0008,0.0016,0.0626
154,6.417,lick,0.9312,0.0034,0.9312,0.0008,0.0016,0.0629
156,6.5,lick,0.9307,0.0034,0.9307,0.0008,0.0016,0.0634
158,6.583,lick,0.9302,0.0034,0.9302,0.0008,0.0016,0.0639
160,6.667,lick,0.9294,0.0035,0.9294,0.0008,0.0016,0.0646
162,6.75,lick,0.9285,0.0035,0.9285,0.0009,0.0016,0.0655
164,6.833,lick,0.9272,0.0035,0.9272,0.0009,0.0017,0.0668
166,6.917,lick,0.9258,0.0035,0.9258,0.0009,0.0017,0.0681
168,7.0,lick,0.9248,0.0036,0.9248,0.0009,0.0017,0.0691
170,7.083,lick,0.9240,0.0036,0.9240,0.0009,0.0017,0.0698
172,7.167,lick,0.9232,0.0037,0.9232,0.0009,0.0017,0.0706
174,7.25,lick,0.9223,0.0037,0.9223,0.0009,0.0017,0.0714
176,7.333,lick,0.9218,0.0037,0.9218,0.0009,0.0017,0.0719
178,7.417,lick,0.9217,0.0037,0.9217,0.0009,0.0017,0.0719
180,7.5,lick,0.9213,0.0038,0.9213,0.0009,0.0017,0.0723
182,7.583,lick,0.9207,0.0038,0.9207,0.0009,0.0017,0.0729
184,7.667,lick,0.9202,0.0038,0.9202,0.0009,0.0017,0.0733
186,7.75,lick,0.9195,0.0039,0.9195,0.0009,0.0018,0.0739
188,7.833,lick,0.9190,0.0039,0.9190,0.0009,0.0018,0.0744
190,7.917,lick,0.9186,0.0039,0.9186,0.0009,0.0018,0.0748
192,8.0,lick,0.9189,0.0039,0.9189,0.0009,0.0018,0.0744
194,8.083,lick,0.9201,0.0039,0.9201,0.0009,0.0018,0.0733
196,8.167,lick,0.9211,0.0039,0.9211,0.0009,0.0017,0.0723
198,8.25,lick,0.9233,0.0039,0.9233,0.0009,0.0017,0.0702
200,8.333,lick,0.9253,0.0040,0.9253,0.0009,0.0016,0.0682
202,8.417,lick,0.9265,0.0041,0.9265,0.0009,0.0016,0.0669
204,8.5,lick,0.9268,0.0042,0.9268,0.0009,0.0015,0.0665
206,8.583,lick,0.9265,0.0042,0.9265,0.0009,0.0015,0.0668
208,8.667,lick,0.9251,0.0043,0.9251,0.0010,0.0015,0.0680
210,8.75,lick,0.9238,0.0043,0.9238,0.0010,0.0016,0.0693
212,8.833,lick,0.9220,0.0043,0.9220,0.0010,0.0016,0.0711
214,8.917,lick,0.9191,0.0042,0.9191,0.0010,0.0017,0.0741
216,9.0,lick,0.9167,0.0041,0.9167,0.0010,0.0018,0.0765
218,9.083,lick,0.9147,0.0040,0.9147,0.0010,0.0018,0.0785
220,9.167,lick,0.9132,0.0040,0.9132,0.0010,0.0018,0.0800
222,9.25,lick,0.9113,0.0040,0.9113,0.0010,0.0019,0.0818
224,9.333,lick,0.9093,0.0040,0.9093,0.0010,0.0018,0.0839
226,9.417,lick,0.9079,0.0040,0.9079,0.0010,0.0018,0.0853
228,9.5,lick,0.9077,0.0040,0.9077,0.0010,0.0018,0.0855
230,9.583,lick,0.9081,0.0040,0.9081,0.0011,0.0018,0.0849
232,9.667,lick,0.9091,0.0040,0.9091,0.0010,0.0018,0.0840
234,9.75,lick,0.9116,0.0039,0.9116,0.0010,0.0018,0.0817
236,9.833,lick,0.9125,0.0040,0.9125,0.0010,0.0018,0.0807
238,9.917,lick,0.9129,0.0040,0.9129,0.0010,0.0018,0.0803
16,0.667,stop,0.8378,0.0116,0.1035,0.0444,0.0027,0.8378
18,0.75,stop,0.8552,0.0108,0.0965,0.0351,0.0024,0.8552
20,0.833,stop,0.8528,0.0111,0.0977,0.0359,0.0025,0.8528
22,0.917,stop,0.8468,0.0119,0.1019,0.0368,0.0026,0.8468
24,1.0,stop,0.8356,0.0138,0.1100,0.0377,0.0029,0.8356
26,1.083,stop,0.8211,0.0163,0.1222,0.0375,0.0029,0.8211
28,1.167,stop,0.8175,0.0171,0.1259,0.0364,0.0030,0.8175
30,1.25,stop,0.7202,0.0273,0.1826,0.0656,0.0043,0.7202
32,1.333,stop,0.6463,0.0295,0.2017,0.1180,0.0046,0.6463
34,1.417,stop,0.4835,0.0333,0.1820,0.2956,0.0055,0.4835
36,1.5,scratch,0.5737,0.0238,0.1179,0.5737,0.0046,0.2800
38,1.583,scratch,0.8172,0.0117,0.0490,0.8172,0.0029,0.1192
40,1.667,scratch,0.9383,0.0037,0.0148,0.9383,0.0013,0.0419
42,1.75,scratch,0.9799,0.0012,0.0043,0.9799,0.0006,0.0141
44,1.833,scratch,0.9904,0.0005,0.0018,0.9904,0.0003,0.0070
46,1.917,scratch,0.9935,0.0003,0.0012,0.9935,0.0002,0.0048
48,2.0,scratch,0.9935,0.0003,0.0011,0.9935,0.0002,0.0049
50,2.083,scratch,0.9946,0.0002,0.0010,0.9946,0.0002,0.0040
