frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
80,3.333,stop,0.9283,0.0447,0.0066,0.0040,0.0163,0.9283
82,3.417,stop,0.9611,0.0278,0.0046,0.0026,0.0039,0.9611
84,3.5,stop,0.9639,0.0262,0.0043,0.0024,0.0033,0.9639
86,3.583,stop,0.9635,0.0271,0.0040,0.0024,0.0030,0.9635
88,3.667,stop,0.9616,0.0292,0.0038,0.0025,0.0029,0.9616
90,3.75,stop,0.9594,0.0313,0.0037,0.0026,0.0030,0.9594
92,3.833,stop,0.9584,0.0323,0.0036,0.0027,0.0030,0.9584
94,3.917,stop,0.9577,0.0330,0.0036,0.0027,0.0031,0.9577
96,4.0,stop,0.9570,0.0335,0.0036,0.0028,0.0032,0.9570
98,4.083,stop,0.9569,0.0336,0.0036,0.0028,0.0031,0.9569
100,4.167,stop,0.9582,0.0324,0.0036,0.0028,0.0030,0.9582
102,4.25,stop,0.9593,0.0314,0.0036,0.0028,0.0029,0.9593
104,4.333,stop,0.9612,0.0298,0.0035,0.0027,0.0027,0.9612
106,4.417,stop,0.9611,0.0301,0.0035,0.0027,0.0026,0.9611
108,4.5,stop,0.9594,0.0308,0.0038,0.0030,0.0030,0.9594
110,4.583,stop,0.9631,0.0272,0.0038,0.0029,0.0031,0.9631
112,4.667,stop,0.9665,0.0238,0.0038,0.0028,0.0031,0.9665
114,4.75,stop,0.9675,0.0228,0.0038,0.0028,0.0031,0.9675
116,4.833,stop,0.9666,0.0235,0.0038,0.0029,0.0031,0.9666
118,4.917,stop,0.9663,0.0239,0.0037,0.0030,0.0030,0.9663
120,5.0,stop,0.9656,0.0250,0.0036,0.0030,0.0028,0.9656
122,5.083,stop,0.9646,0.0267,0.0034,0.0030,0.0024,0.9646
124,5.167,stop,0.9639,0.0273,0.0034,0.0030,0.0024,0.9639
126,5.25,stop,0.9649,0.0264,0.0034,0.0030,0.0024,0.9649
128,5.333,stop,0.9659,0.0254,0.0034,0.0029,0.0024,0.9659
130,5.417,stop,0.9673,0.0240,0.0034,0.0029,0.0024,0.9673
132,5.5,stop,0.9684,0.0231,0.0034,0.0028,0.0023,0.9684
134,5.583,stop,0.9686,0.0230,0.0034,0.0028,0.0023,0.9686
136,5.667,stop,0.9566,0.0342,0.0034,0.0033,0.0025,0.9566
138,5.75,stop,0.9454,0.0447,0.0035,0.0038,0.0027,0.9454
140,5.833,stop,0.9406,0.0483,0.0038,0.0042,0.0032,0.9406
142,5.917,stop,0.9443,0.0445,0.0038,0.0040,0.0034,0.9443
144,6.0,stop,0.9434,0.0450,0.0038,0.0041,0.0037,0.9434
146,6.083,stop,0.9365,0.0513,0.0039,0.0044,0.0039,0.9365
148,6.167,stop,0.9358,0.0515,0.0040,0.0047,0.0040,0.9358
150,6.25,stop,0.9494,0.0395,0.0038,0.0039,0.0034,0.9494
152,6.333,stop,0.9477,0.0416,0.0037,0.0038,0.0033,0.9477
154,6.417,stop,0.9377,0.0506,0.0039,0.0044,0.0034,0.9377
156,6.5,stop,0.9493,0.0393,0.0039,0.0041,0.0035,0.9493
158,6.583,stop,0.9619,0.0278,0.0036,0.0034,0.0032,0.9619
160,6.667,stop,0.9711,0.0199,0.0035,0.0028,0.0028,0.9711
162,6.75,stop,0.9703,0.0205,0.0035,0.0029,0.0028,0.9703
164,6.833,stop,0.9664,0.0243,0.0035,0.0030,0.0028,0.9664
166,6.917,stop,0.9623,0.0283,0.0035,0.0032,0.0028,0.9623
168,7.0,stop,0.9580,0.0326,0.0033,0.0034,0.0026,0.9580
170,7.083,stop,0.9595,0.0309,0.0034,0.0034,0.0028,0.9595
172,7.167,stop,0.9627,0.0278,0.0034,0.0033,0.0028,0.9627
174,7.25,stop,0.9666,0.0242,0.0033,0.0031,0.0028,0.9666
176,7.333,stop,0.9693,0.0217,0.0032,0.0030,0.0027,0.9693
178,7.417,stop,0.9713,0.0203,0.0031,0.0028,0.0025,0.9713
180,7.5,stop,0.9723,0.0200,0.0029,0.0026,0.0021,0.9723
182,7.583,stop,0.9668,0.0253,0.0029,0.0029,0.0021,0.9668
184,7.667,stop,0.9606,0.0312,0.0029,0.0031,0.0022,0.9606
186,7.75,stop,0.9548,0.0366,0.0030,0.0034,0.0023,0.9548
188,7.833,stop,0.9520,0.0392,0.0030,0.0035,0.0023,0.9520
190,7.917,stop,0.9516,0.0394,0.0031,0.0035,0.0024,0.9516
192,8.0,stop,0.9537,0.0374,0.0031,0.0035,0.0024,0.9537
194,8.083,stop,0.9570,0.0343,0.0031,0.0033,0.0023,0.9570
196,8.167,stop,0.9593,0.0322,0.0031,0.0031,0.0023,0.9593
198,8.25,stop,0.9608,0.0309,0.0031,0.0031,0.0022,0.9608
200,8.333,stop,0.9618,0.0300,0.0030,0.0030,0.0023,0.9618
202,8.417,stop,0.9607,0.0310,0.0030,0.0030,0.0023,0.9607
204,8.5,stop,0.9572,0.0342,0.0031,0.0030,0.0025,0.9572
206,8.583,stop,0.9485,0.0417,0.0034,0.0031,0.0033,0.9485
208,8.667,stop,0.9299,0.0577,0.0040,0.0034,0.0050,0.9299
210,8.75,stop,0.9064,0.0763,0.0049,0.0035,0.0089,0.9064
212,8.833,stop,0.8658,0.1044,0.0063,0.0038,0.0197,0.8658
214,8.917,stop,0.8202,0.1337,0.0075,0.0040,0.0346,0.8202
216,9.0,stop,0.7833,0.1531,0.0084,0.0041,0.0512,0.7833
218,9.083,stop,0.7766,0.1602,0.0088,0.0042,0.0502,0.7766
220,9.167,stop,0.8017,0.1435,0.0081,0.0041,0.0428,0.8017
222,9.25,stop,0.8547,0.1089,0.0070,0.0038,0.0256,0.8547
224,9.333,stop,0.8979,0.0787,0.0058,0.0035,0.0141,0.8979
226,9.417,stop,0.9283,0.0573,0.0046,0.0033,0.0065,0.9283
228,9.5,stop,0.9459,0.0424,0.0041,0.0031,0.0045,0.9459
230,9.583,stop,0.9583,0.0317,0.0036,0.0029,0.0034,0.9583
232,9.667,stop,0.9620,0.0286,0.0033,0.0030,0.0030,0.9620
234,9.75,stop,0.9673,0.0246,0.0031,0.0027,0.0024,0.9673
236,9.833,stop,0.9671,0.0248,0.0031,0.0027,0.0023,0.9671
238,9.917,stop,0.9666,0.0253,0.0031,0.0027,0.0023,0.9666
16,0.667,stop,0.8049,0.0690,0.0417,0.0694,0.0150,0.8049
18,0.75,stop,0.8060,0.0675,0.0407,0.0712,0.0146,0.8060
20,0.833,stop,0.8085,0.0659,0.0399,0.0716,0.0140,0.8085
22,0.917,stop,0.8173,0.0630,0.0391,0.0674,0.0131,0.8173
24,1.0,stop,0.8217,0.0627,0.0377,0.0655,0.0124,0.8217
26,1.083,stop,0.8243,0.0624,0.0357,0.0656,0.0120,0.8243
28,1.167,stop,0.8277,0.0603,0.0339,0.0662,0.0119,0.8277
30,1.25,stop,0.8312,0.0586,0.0328,0.0656,0.0118,0.8312
32,1.333,stop,0.8336,0.0573,0.0322,0.0652,0.0118,0.8336
34,1.417,stop,0.8304,0.0586,0.0317,0.0670,0.0124,0.8304
36,1.5,stop,0.8122,0.0697,0.0313,0.0730,0.0139,0.8122
38,1.583,stop,0.7435,0.0880,0.0426,0.0855,0.0403,0.7435
40,1.667,stop,0.5232,0.1721,0.0386,0.1234,0.1427,0.5232
42,1.75,shake,0.5873,0.1203,0.0221,0.0817,0.5873,0.1887
44,1.833,shake,0.9014,0.0460,0.0043,0.0190,0.9014,0.0292
46,1.917,shake,0.9849,0.0086,0.0005,0.0031,0.9849,0.0028
48,2.0,shake,0.9972,0.0016,0.0001,0.0006,0.9972,0.0005
50,2.083,shake,0.9993,0.0004,0.0000,0.0002,0.9993,0.0001
52,2.167,shake,0.9996,0.0002,0.0000,0.0001,0.9996,0.0001
54,2.25,shake,0.9998,0.0001,0.0000,0.0001,0.9998,0.0000
56,2.333,shake,0.9999,0.0001,0.0000,0.0001,0.9999,0.0000
58,2.417,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
60,2.5,shake,0.9998,0.0001,0.0000,0.0001,0.9998,0.0001
62,2.583,shake,0.9993,0.0003,0.0000,0.0002,0.9993,0.0002
64,2.667,shake,0.9953,0.0022,0.0001,0.0008,0.9953,0.0016
66,2.75,shake,0.9709,0.0096,0.0009,0.0033,0.9709,0.0153
68,2.833,shake,0.6997,0.0791,0.0056,0.0201,0.6997,0.1955
70,2.917,stop,0.6421,0.1050,0.0099,0.0287,0.2142,0.6421
72,3.0,stop,0.9164,0.0484,0.0055,0.0153,0.0144,0.9164
74,3.083,stop,0.9532,0.0243,0.0042,0.0122,0.0061,0.9532
76,3.167,stop,0.9660,0.0140,0.0037,0.0118,0.0044,0.9660
78,3.25,stop,0.9706,0.0105,0.0035,0.0117,0.0037,0.9706
80,3.333,stop,0.9717,0.0090,0.0035,0.0122,0.0036,0.9717
82,3.417,stop,0.9713,0.0084,0.0036,0.0129,0.0037,0.9713
84,3.5,stop,0.9705,0.0085,0.0037,0.0135,0.0038,0.9705
86,3.583,stop,0.9698,0.0086,0.0038,0.0139,0.0038,0.9698
88,3.667,stop,0.9693,0.0088,0.0038,0.0141,0.0039,0.9693
90,3.75,stop,0.9684,0.0092,0.0039,0.0146,0.0039,0.9684
92,3.833,stop,0.9675,0.0096,0.0039,0.0151,0.0039,0.9675
94,3.917,stop,0.9673,0.0096,0.0040,0.0151,0.0040,0.9673
96,4.0,stop,0.9673,0.0091,0.0042,0.0152,0.0042,0.9673
98,4.083,stop,0.9671,0.0088,0.0043,0.0154,0.0044,0.9671
100,4.167,stop,0.9665,0.0086,0.0044,0.0158,0.0047,0.9665
102,4.25,stop,0.9661,0.0086,0.0045,0.0159,0.0048,0.9661
104,4.333,stop,0.9657,0.0086,0.0046,0.0162,0.0049,0.9657
106,4.417,stop,0.9648,0.0086,0.0047,0.0168,0.0051,0.9648
108,4.5,stop,0.9635,0.0088,0.0047,0.0178,0.0052,0.9635
110,4.583,stop,0.9630,0.0090,0.0047,0.0182,0.0052,0.9630
112,4.667,stop,0.9632,0.0090,0.0046,0.0180,0.0051,0.9632
114,4.75,stop,0.9637,0.0089,0.0046,0.0177,0.0051,0.9637
116,4.833,stop,0.9639,0.0087,0.0046,0.0177,0.0051,0.9639
118,4.917,stop,0.9644,0.0086,0.0046,0.0174,0.0051,0.9644
120,5.0,stop,0.9647,0.0085,0.0045,0.0173,0.0050,0.9647
122,5.083,stop,0.9653,0.0082,0.0045,0.0169,0.0050,0.9653
124,5.167,stop,0.9659,0.0080,0.0045,0.0166,0.0050,0.9659
126,5.25,stop,0.9663,0.0078,0.0045,0.0164,0.0049,0.9663
128,5.333,stop,0.9667,0.0077,0.0045,0.0162,0.0049,0.9667
130,5.417,stop,0.9657,0.0075,0.0046,0.0169,0.0054,0.9657
132,5.5,stop,0.9657,0.0074,0.0046,0.0170,0.0054,0.9657
134,5.583,stop,0.9654,0.0075,0.0046,0.0173,0.0053,0.9654
136,5.667,stop,0.9639,0.0077,0.0046,0.0182,0.0056,0.9639
138,5.75,stop,0.9591,0.0100,0.0047,0.0207,0.0056,0.9591
140,5.833,stop,0.9568,0.0117,0.0046,0.0215,0.0054,0.9568
142,5.917,stop,0.9541,0.0133,0.0046,0.0228,0.0053,0.9541
144,6.0,stop,0.9533,0.0142,0.0044,0.0233,0.0048,0.9533
146,6.083,stop,0.9538,0.0136,0.0045,0.0231,0.0051,0.9538
148,6.167,stop,0.9561,0.0122,0.0045,0.0217,0.0053,0.9561
150,6.25,stop,0.9571,0.0119,0.0045,0.0214,0.0051,0.9571
152,6.333,stop,0.9635,0.0089,0.0044,0.0179,0.0052,0.9635
154,6.417,stop,0.9642,0.0088,0.0044,0.0176,0.0051,0.9642
156,6.5,stop,0.9642,0.0089,0.0044,0.0175,0.0051,0.9642
158,6.583,stop,0.9644,0.0089,0.0043,0.0173,0.0050,0.9644
160,6.667,stop,0.9645,0.0090,0.0043,0.0173,0.0049,0.9645
162,6.75,stop,0.9647,0.0091,0.0042,0.0172,0.0048,0.9647
164,6.833,stop,0.9649,0.0092,0.0042,0.0170,0.0048,0.9649
166,6.917,stop,0.9649,0.0094,0.0042,0.0168,0.0048,0.9649
168,7.0,stop,0.9651,0.0094,0.0041,0.0167,0.0047,0.9651
170,7.083,stop,0.9652,0.0093,0.0041,0.0166,0.0047,0.9652
172,7.167,stop,0.9657,0.0090,0.0041,0.0165,0.0048,0.9657
174,7.25,stop,0.9660,0.0087,0.0041,0.0163,0.0048,0.9660
176,7.333,stop,0.9668,0.0084,0.0041,0.0159,0.0047,0.9668
178,7.417,stop,0.9666,0.0084,0.0041,0.0161,0.0048,0.9666
180,7.5,stop,0.9666,0.0084,0.0042,0.0160,0.0048,0.9666
182,7.583,stop,0.9652,0.0089,0.0042,0.0167,0.0050,0.9652
184,7.667,stop,0.9600,0.0109,0.0045,0.0183,0.0063,0.9600
186,7.75,stop,0.9509,0.0147,0.0051,0.0198,0.0095,0.9509
188,7.833,stop,0.9407,0.0195,0.0057,0.0203,0.0138,0.9407
190,7.917,stop,0.9173,0.0289,0.0063,0.0231,0.0244,0.9173
192,8.0,stop,0.8497,0.0451,0.0081,0.0279,0.0692,0.8497
194,8.083,stop,0.7342,0.0671,0.0093,0.0291,0.1603,0.7342
196,8.167,stop,0.5781,0.0883,0.0093,0.0266,0.2976,0.5781
198,8.25,stop,0.5005,0.1123,0.0086,0.0235,0.3552,0.5005
200,8.333,stop,0.4969,0.1409,0.0085,0.0220,0.3317,0.4969
202,8.417,stop,0.4741,0.1563,0.0081,0.0218,0.3396,0.4741
204,8.5,stop,0.5181,0.1625,0.0083,0.0202,0.2910,0.5181
206,8.583,stop,0.6499,0.1855,0.0082,0.0188,0.1376,0.6499
208,8.667,stop,0.6796,0.1914,0.0075,0.0199,0.1017,0.6796
210,8.75,stop,0.6796,0.1816,0.0076,0.0229,0.1083,0.6796
212,8.833,stop,0.7047,0.1693,0.0076,0.0247,0.0937,0.7047
214,8.917,stop,0.7347,0.1642,0.0073,0.0270,0.0668,0.7347
216,9.0,stop,0.7661,0.1530,0.0069,0.0297,0.0442,0.7661
218,9.083,stop,0.8128,0.1219,0.0065,0.0307,0.0280,0.8128
220,9.167,stop,0.8528,0.0944,0.0058,0.0303,0.0168,0.8528
222,9.25,stop,0.8943,0.0634,0.0049,0.0277,0.0098,0.8943
224,9.333,stop,0.9237,0.0413,0.0041,0.0250,0.0059,0.9237
226,9.417,stop,0.9436,0.0253,0.0039,0.0226,0.0047,0.9436
228,9.5,stop,0.9594,0.0136,0.0040,0.0183,0.0048,0.9594
230,9.583,stop,0.9591,0.0116,0.0042,0.0197,0.0054,0.9591
232,9.667,stop,0.9554,0.0108,0.0045,0.0222,0.0072,0.9554
234,9.75,stop,0.9462,0.0111,0.0048,0.0278,0.0100,0.9462
236,9.833,stop,0.9286,0.0147,0.0053,0.0377,0.0137,0.9286
238,9.917,stop,0.9025,0.0244,0.0056,0.0514,0.0161,0.9025
16,0.667,stop,0.9823,0.0037,0.0048,0.0070,0.0022,0.9823
18,0.75,stop,0.9823,0.0036,0.0049,0.0070,0.0022,0.9823
20,0.833,stop,0.9821,0.0035,0.0050,0.0070,0.0023,0.9821
22,0.917,stop,0.9822,0.0034,0.0051,0.0070,0.0024,0.9822
24,1.0,stop,0.9817,0.0036,0.0051,0.0069,0.0026,0.9817
26,1.083,stop,0.9707,0.0053,0.0077,0.0100,0.0063,0.9707
28,1.167,stop,0.9428,0.0081,0.0115,0.0167,0.0209,0.9428
30,1.25,stop,0.7880,0.0165,0.0159,0.0364,0.1431,0.7880
32,1.333,shake,0.7566,0.0093,0.0086,0.0279,0.7566,0.1977
34,1.417,shake,0.9804,0.0017,0.0010,0.0056,0.9804,0.0113
36,1.5,shake,0.9972,0.0003,0.0002,0.0013,0.9972,0.0010
38,1.583,shake,0.9984,0.0002,0.0001,0.0008,0.9984,0.0004
40,1.667,shake,0.9957,0.0005,0.0002,0.0022,0.9957,0.0013
42,1.75,shake,0.9536,0.0052,0.0019,0.0177,0.9536,0.0216
44,1.833,shake,0.6545,0.0176,0.0129,0.0444,0.6545,0.2706
46,1.917,stop,0.7914,0.0224,0.0182,0.0612,0.1068,0.7914
48,2.0,stop,0.9587,0.0095,0.0085,0.0169,0.0065,0.9587
50,2.083,stop,0.9736,0.0059,0.0061,0.0113,0.0031,0.9736
52,2.167,stop,0.9769,0.0052,0.0055,0.0099,0.0024,0.9769
54,2.25,stop,0.9778,0.0048,0.0054,0.0097,0.0024,0.9778
