frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
156,6.5,lick,0.8771,0.0172,0.8771,0.0049,0.0030,0.0978
158,6.583,lick,0.8744,0.0160,0.8744,0.0052,0.0031,0.1012
160,6.667,lick,0.8886,0.0145,0.8886,0.0049,0.0029,0.0891
162,6.75,lick,0.9169,0.0120,0.9169,0.0036,0.0023,0.0652
164,6.833,lick,0.9345,0.0107,0.9345,0.0026,0.0019,0.0502
166,6.917,lick,0.9428,0.0105,0.9428,0.0022,0.0017,0.0428
168,7.0,lick,0.9428,0.0119,0.9428,0.0022,0.0018,0.0413
170,7.083,lick,0.9419,0.0127,0.9419,0.0022,0.0018,0.0413
172,7.167,lick,0.9401,0.0132,0.9401,0.0023,0.0019,0.0424
174,7.25,lick,0.9363,0.0139,0.9363,0.0024,0.0020,0.0453
176,7.333,lick,0.9310,0.0142,0.9310,0.0026,0.0022,0.0501
178,7.417,lick,0.9275,0.0138,0.9275,0.0027,0.0023,0.0537
180,7.5,lick,0.9274,0.0134,0.9274,0.0029,0.0023,0.0541
182,7.583,lick,0.9364,0.0117,0.9364,0.0025,0.0020,0.0474
184,7.667,lick,0.9401,0.0123,0.9401,0.0023,0.0019,0.0434
186,7.75,lick,0.9381,0.0130,0.9381,0.0023,0.0019,0.0447
188,7.833,lick,0.9335,0.0131,0.9335,0.0025,0.0020,0.0490
190,7.917,lick,0.9254,0.0147,0.9254,0.0028,0.0022,0.0549
192,8.0,lick,0.9238,0.0164,0.9238,0.0029,0.0023,0.0546
194,8.083,lick,0.9233,0.0173,0.9233,0.0031,0.0023,0.0540
196,8.167,lick,0.9261,0.0172,0.9261,0.0031,0.0023,0.0514
198,8.25,lick,0.9269,0.0166,0.9269,0.0031,0.0023,0.0512
200,8.333,lick,0.9310,0.0154,0.9310,0.0028,0.0022,0.0486
202,8.417,lick,0.9379,0.0141,0.9379,0.0025,0.0021,0.0435
204,8.5,lick,0.9461,0.0124,0.9461,0.0021,0.0019,0.0375
206,8.583,lick,0.9501,0.0120,0.9501,0.0018,0.0017,0.0345
208,8.667,lick,0.9447,0.0137,0.9447,0.0020,0.0018,0.0378
210,8.75,lick,0.9374,0.0149,0.9374,0.0022,0.0019,0.0434
212,8.833,lick,0.9334,0.0143,0.9334,0.0024,0.0020,0.0478
214,8.917,lick,0.9318,0.0137,0.9318,0.0024,0.0021,0.0500
216,9.0,lick,0.9315,0.0130,0.9315,0.0024,0.0021,0.0510
218,9.083,lick,0.9332,0.0122,0.9332,0.0023,0.0020,0.0503
220,9.167,lick,0.9340,0.0115,0.9340,0.0021,0.0019,0.0504
222,9.25,lick,0.9264,0.0119,0.9264,0.0022,0.0020,0.0575
224,9.333,lick,0.9041,0.0135,0.9041,0.0026,0.0023,0.0775
226,9.417,lick,0.8652,0.0155,0.8652,0.0035,0.0027,0.1130
228,9.5,lick,0.8073,0.0171,0.8073,0.0046,0.0032,0.1678
230,9.583,lick,0.7422,0.0177,0.7422,0.0057,0.0036,0.2307
232,9.667,lick,0.6769,0.0176,0.6769,0.0068,0.0039,0.2948
234,9.75,lick,0.6331,0.0178,0.6331,0.0074,0.0040,0.3377
236,9.833,lick,0.6075,0.0178,0.6075,0.0078,0.0041,0.3628
238,9.917,lick,0.6051,0.0175,0.6051,0.0078,0.0040,0.3656
16,0.667,stop,0.9114,0.0060,0.0602,0.0165,0.0059,0.9114
18,0.75,stop,0.9139,0.0058,0.0590,0.0157,0.0056,0.9139
20,0.833,stop,0.9143,0.0057,0.0589,0.0157,0.0054,0.9143
22,0.917,stop,0.9139,0.0057,0.0591,0.0159,0.0054,0.9139
24,1.0,stop,0.9130,0.0057,0.0597,0.0160,0.0055,0.9130
26,1.083,stop,0.9160,0.0056,0.0580,0.0153,0.0052,0.9160
28,1.167,stop,0.9174,0.0054,0.0570,0.0151,0.0050,0.9174
30,1.25,stop,0.9181,0.0052,0.0568,0.0149,0.0050,0.9181
32,1.333,stop,0.9181,0.0053,0.0568,0.0149,0.0050,0.9181
34,1.417,stop,0.9182,0.0052,0.0568,0.0148,0.0049,0.9182
36,1.5,stop,0.9182,0.0053,0.0567,0.0149,0.0049,0.9182
38,1.583,stop,0.9185,0.0053,0.0564,0.0149,0.0049,0.9185
40,1.667,stop,0.9187,0.0053,0.0563,0.0149,0.0049,0.9187
42,1.75,stop,0.9187,0.0053,0.0563,0.0149,0.0048,0.9187
44,1.833,stop,0.9186,0.0053,0.0563,0.0149,0.0049,0.9186
46,1.917,stop,0.9181,0.0053,0.0567,0.0150,0.0049,0.9181
48,2.0,stop,0.9165,0.0054,0.0579,0.0151,0.0050,0.9165
50,2.083,stop,0.9123,0.0058,0.0611,0.0155,0.0053,0.9123
52,2.167,stop,0.9047,0.0062,0.0672,0.0160,0.0058,0.9047
54,2.25,stop,0.8939,0.0068,0.0765,0.0165,0.0063,0.8939
56,2.333,stop,0.8727,0.0078,0.0952,0.0175,0.0069,0.8727
58,2.417,stop,0.8348,0.0091,0.1305,0.0181,0.0076,0.8348
60,2.5,stop,0.7654,0.0109,0.1972,0.0178,0.0087,0.7654
62,2.583,stop,0.6506,0.0132,0.3086,0.0173,0.0103,0.6506
64,2.667,stop,0.4844,0.0143,0.4770,0.0140,0.0103,0.4844
66,2.75,lick,0.6531,0.0146,0.6531,0.0100,0.0088,0.3135
68,2.833,lick,0.7830,0.0139,0.7830,0.0067,0.0072,0.1892
70,2.917,lick,0.8579,0.0130,0.8579,0.0044,0.0056,0.1192
72,3.0,lick,0.8925,0.0125,0.8925,0.0035,0.0049,0.0867
74,3.083,lick,0.9109,0.0131,0.9109,0.0029,0.0043,0.0688
76,3.167,lick,0.9195,0.0130,0.9195,0.0024,0.0039,0.0612
78,3.25,lick,0.9170,0.0145,0.9170,0.0024,0.0040,0.0620
80,3.333,lick,0.9067,0.0160,0.9067,0.0027,0.0045,0.0701
82,3.417,lick,0.8998,0.0163,0.8998,0.0030,0.0046,0.0762
84,3.5,lick,0.8929,0.0170,0.8929,0.0033,0.0049,0.0819
86,3.583,lick,0.8911,0.0168,0.8911,0.0035,0.0049,0.0837
88,3.667,lick,0.8867,0.0170,0.8867,0.0036,0.0050,0.0877
90,3.75,lick,0.8820,0.0166,0.8820,0.0036,0.0051,0.0926
92,3.833,lick,0.8718,0.0158,0.8718,0.0038,0.0053,0.1033
94,3.917,lick,0.8565,0.0157,0.8565,0.0041,0.0057,0.1180
96,4.0,lick,0.8470,0.0163,0.8470,0.0044,0.0058,0.1266
98,4.083,lick,0.8353,0.0167,0.8353,0.0047,0.0059,0.1373
100,4.167,lick,0.8198,0.0163,0.8198,0.0052,0.0061,0.1526
102,4.25,lick,0.8105,0.0153,0.8105,0.0056,0.0062,0.1624
104,4.333,lick,0.8264,0.0143,0.8264,0.0052,0.0059,0.1481
106,4.417,lick,0.8463,0.0135,0.8463,0.0047,0.0057,0.1298
108,4.5,lick,0.8657,0.0124,0.8657,0.0039,0.0052,0.1127
110,4.583,lick,0.8653,0.0120,0.8653,0.0037,0.0051,0.1140
112,4.667,lick,0.8521,0.0126,0.8521,0.0040,0.0054,0.1259
114,4.75,lick,0.8347,0.0134,0.8347,0.0044,0.0058,0.1416
116,4.833,lick,0.8256,0.0138,0.8256,0.0048,0.0061,0.1496
118,4.917,lick,0.8235,0.0142,0.8235,0.0051,0.0062,0.1510
120,5.0,lick,0.8245,0.0145,0.8245,0.0053,0.0064,0.1493
122,5.083,lick,0.8345,0.0141,0.8345,0.0051,0.0063,0.1400
124,5.167,lick,0.8470,0.0139,0.8470,0.0048,0.0062,0.1281
126,5.25,lick,0.8624,0.0135,0.8624,0.0043,0.0059,0.1140
128,5.333,lick,0.8653,0.0134,0.8653,0.0040,0.0057,0.1116
130,5.417,lick,0.8602,0.0141,0.8602,0.0041,0.0058,0.1157
132,5.5,lick,0.8463,0.0150,0.8463,0.0046,0.0062,0.1278
134,5.583,lick,0.8355,0.0151,0.8355,0.0050,0.0065,0.1379
136,5.667,lick,0.8254,0.0147,0.8254,0.0054,0.0067,0.1478
138,5.75,lick,0.8263,0.0144,0.8263,0.0055,0.0068,0.1469
140,5.833,lick,0.8379,0.0142,0.8379,0.0052,0.0067,0.1359
142,5.917,lick,0.8613,0.0134,0.8613,0.0045,0.0063,0.1146
144,6.0,lick,0.8680,0.0131,0.8680,0.0039,0.0058,0.1092
146,6.083,lick,0.8481,0.0146,0.8481,0.0044,0.0063,0.1266
148,6.167,lick,0.8198,0.0168,0.8198,0.0054,0.0072,0.1508
150,6.25,lick,0.7916,0.0188,0.7916,0.0064,0.0077,0.1755
152,6.333,lick,0.7691,0.0190,0.7691,0.0071,0.0078,0.1970
154,6.417,lick,0.7540,0.0181,0.7540,0.0076,0.0078,0.2125
156,6.5,lick,0.7622,0.0180,0.7622,0.0073,0.0077,0.2048
158,6.583,lick,0.7872,0.0176,0.7872,0.0066,0.0074,0.1813
160,6.667,lick,0.8102,0.0166,0.8102,0.0058,0.0069,0.1604
162,6.75,lick,0.8256,0.0155,0.8256,0.0050,0.0062,0.1477
164,6.833,lick,0.8229,0.0155,0.8229,0.0050,0.0060,0.1505
166,6.917,lick,0.8114,0.0158,0.8114,0.0054,0.0062,0.1611
168,7.0,lick,0.8006,0.0163,0.8006,0.0059,0.0065,0.1707
170,7.083,lick,0.8067,0.0165,0.8067,0.0059,0.0067,0.1641
172,7.167,lick,0.8185,0.0165,0.8185,0.0056,0.0067,0.1528
174,7.25,lick,0.8300,0.0166,0.8300,0.0051,0.0066,0.1417
176,7.333,lick,0.8338,0.0174,0.8338,0.0048,0.0066,0.1374
178,7.417,lick,0.8179,0.0193,0.8179,0.0052,0.0072,0.1505
180,7.5,lick,0.8006,0.0215,0.8006,0.0058,0.0076,0.1645
182,7.583,lick,0.7848,0.0230,0.7848,0.0065,0.0078,0.1780
184,7.667,lick,0.7673,0.0220,0.7673,0.0072,0.0079,0.1955
186,7.75,lick,0.7590,0.0212,0.7590,0.0075,0.0081,0.2042
188,7.833,lick,0.7793,0.0211,0.7793,0.0069,0.0080,0.1847
190,7.917,lick,0.7974,0.0201,0.7974,0.0062,0.0077,0.1687
192,8.0,lick,0.8108,0.0192,0.8108,0.0052,0.0070,0.1578
194,8.083,lick,0.7836,0.0214,0.7836,0.0055,0.0072,0.1824
196,8.167,lick,0.7258,0.0261,0.7258,0.0069,0.0083,0.2330
198,8.25,lick,0.6577,0.0300,0.6577,0.0085,0.0091,0.2947
200,8.333,lick,0.5777,0.0300,0.5777,0.0106,0.0096,0.3722
202,8.417,lick,0.5028,0.0277,0.5028,0.0123,0.0097,0.4475
204,8.5,stop,0.4896,0.0250,0.4627,0.0128,0.0098,0.4896
206,8.583,stop,0.5167,0.0212,0.4397,0.0125,0.0099,0.5167
208,8.667,stop,0.5250,0.0181,0.4354,0.0117,0.0099,0.5250
210,8.75,stop,0.5394,0.0154,0.4260,0.0102,0.0090,0.5394
212,8.833,stop,0.5981,0.0138,0.3696,0.0100,0.0085,0.5981
214,8.917,stop,0.6757,0.0121,0.2942,0.0100,0.0080,0.6757
216,9.0,stop,0.7498,0.0106,0.2217,0.0103,0.0076,0.7498
218,9.083,stop,0.8006,0.0092,0.1725,0.0106,0.0072,0.8006
220,9.167,stop,0.8298,0.0084,0.1441,0.0107,0.0070,0.8298
222,9.25,stop,0.8488,0.0077,0.1259,0.0108,0.0068,0.8488
224,9.333,stop,0.8581,0.0073,0.1166,0.0111,0.0068,0.8581
226,9.417,stop,0.8602,0.0071,0.1142,0.0114,0.0071,0.8602
228,9.5,stop,0.8603,0.0070,0.1140,0.0115,0.0072,0.8603
230,9.583,stop,0.8602,0.0069,0.1141,0.0116,0.0072,0.8602
232,9.667,stop,0.8576,0.0068,0.1170,0.0114,0.0071,0.8576
234,9.75,stop,0.8571,0.0069,0.1177,0.0113,0.0071,0.8571
236,9.833,stop,0.8569,0.0069,0.1179,0.0113,0.0070,0.8569
238,9.917,stop,0.8556,0.0070,0.1191,0.0113,0.0070,0.8556
16,0.667,lick,0.5735,0.0304,0.5735,0.0133,0.0065,0.3764
18,0.75,lick,0.5711,0.0304,0.5711,0.0133,0.0065,0.3787
20,0.833,lick,0.5747,0.0305,0.5747,0.0133,0.0065,0.3750
22,0.917,lick,0.5816,0.0302,0.5816,0.0132,0.0065,0.3684
24,1.0,lick,0.5884,0.0300,0.5884,0.0130,0.0065,0.3621
26,1.083,lick,0.5928,0.0298,0.5928,0.0128,0.0064,0.3581
28,1.167,lick,0.5959,0.0298,0.5959,0.0128,0.0064,0.3550
30,1.25,lick,0.5975,0.0298,0.5975,0.0127,0.0064,0.3536
32,1.333,lick,0.5990,0.0298,0.5990,0.0127,0.0064,0.3521
34,1.417,lick,0.5986,0.0299,0.5986,0.0127,0.0064,0.3523
36,1.5,lick,0.5979,0.0300,0.5979,0.0127,0.0064,0.3530
38,1.583,lick,0.5945,0.0302,0.5945,0.0129,0.0064,0.3560
40,1.667,lick,0.5944,0.0304,0.5944,0.0129,0.0064,0.3557
42,1.75,lick,0.5948,0.0306,0.5948,0.0130,0.0065,0.3552
44,1.833,lick,0.6056,0.0322,0.6056,0.0132,0.0068,0.3422
46,1.917,lick,0.6154,0.0325,0.6154,0.0132,0.0069,0.3320
48,2.0,lick,0.6294,0.0326,0.6294,0.0132,0.0070,0.3179
50,2.083,lick,0.6705,0.0327,0.6705,0.0127,0.0070,0.2771
52,2.167,lick,0.7093,0.0308,0.7093,0.0117,0.0070,0.2412
54,2.25,lick,0.7644,0.0306,0.7644,0.0106,0.0067,0.1877
56,2.333,lick,0.8050,0.0305,0.8050,0.0097,0.0062,0.1486
58,2.417,lick,0.8378,0.0281,0.8378,0.0088,0.0054,0.1198
60,2.5,lick,0.8758,0.0267,0.8758,0.0075,0.0045,0.0854
62,2.583,lick,0.8994,0.0254,0.8994,0.0068,0.0039,0.0646
64,2.667,lick,0.9174,0.0230,0.9174,0.0060,0.0034,0.0502
66,2.75,lick,0.9336,0.0195,0.9336,0.0051,0.0027,0.0391
68,2.833,lick,0.9495,0.0143,0.9495,0.0039,0.0022,0.0300
70,2.917,lick,0.9611,0.0115,0.9611,0.0030,0.0019,0.0225
72,3.0,lick,0.9693,0.0092,0.9693,0.0023,0.0016,0.0176
74,3.083,lick,0.9733,0.0081,0.9733,0.0020,0.0015,0.0151
76,3.167,lick,0.9749,0.0079,0.9749,0.0019,0.0014,0.0140
78,3.25,lick,0.9754,0.0079,0.9754,0.0018,0.0014,0.0135
80,3.333,lick,0.9744,0.0080,0.9744,0.0019,0.0014,0.0142
82,3.417,lick,0.9726,0.0080,0.9726,0.0021,0.0015,0.0157
84,3.5,lick,0.9711,0.0079,0.9711,0.0023,0.0016,0.0171
86,3.583,lick,0.9705,0.0075,0.9705,0.0024,0.0016,0.0180
88,3.667,lick,0.9717,0.0069,0.9717,0.0024,0.0016,0.0174
90,3.75,lick,0.9735,0.0064,0.9735,0.0021,0.0015,0.0165
92,3.833,lick,0.9726,0.0067,0.9726,0.0021,0.0015,0.0170
94,3.917,lick,0.9704,0.0073,0.9704,0.0024,0.0016,0.0184
96,4.0,lick,0.9687,0.0076,0.9687,0.0026,0.0016,0.0195
98,4.083,lick,0.9672,0.0078,0.9672,0.0028,0.0017,0.0205
100,4.167,lick,0.9662,0.0078,0.9662,0.0029,0.0017,0.0214
102,4.25,lick,0.9666,0.0075,0.9666,0.0029,0.0017,0.0213
104,4.333,lick,0.9682,0.0074,0.9682,0.0027,0.0017,0.0201
106,4.417,lick,0.9695,0.0072,0.9695,0.0026,0.0017,0.0190
108,4.5,lick,0.9704,0.0072,0.9704,0.0024,0.0017,0.0182
110,4.583,lick,0.9700,0.0077,0.9700,0.0024,0.0017,0.0182
112,4.667,lick,0.9669,0.0088,0.9669,0.0027,0.0018,0.0198
114,4.75,lick,0.9648,0.0093,0.9648,0.0030,0.0018,0.0211
116,4.833,lick,0.9621,0.0095,0.9621,0.0033,0.0019,0.0233
118,4.917,lick,0.9595,0.0090,0.9595,0.0035,0.0020,0.0259
120,5.0,lick,0.9590,0.0088,0.9590,0.0036,0.0020,0.0265
122,5.083,lick,0.9592,0.0083,0.9592,0.0037,0.0020,0.0268
124,5.167,lick,0.9620,0.0077,0.9620,0.0034,0.0020,0.0250
126,5.25,lick,0.9648,0.0073,0.9648,0.0030,0.0018,0.0230
128,5.333,lick,0.9646,0.0072,0.9646,0.0030,0.0018,0.0235
130,5.417,lick,0.9633,0.0074,0.9633,0.0031,0.0018,0.0244
132,5.5,lick,0.9621,0.0079,0.9621,0.0032,0.0018,0.0250
134,5.583,lick,0.9627,0.0080,0.9627,0.0032,0.0018,0.0244
136,5.667,lick,0.9609,0.0082,0.9609,0.0033,0.0019,0.0257
138,5.75,lick,0.9594,0.0083,0.9594,0.0034,0.0019,0.0270
140,5.833,lick,0.9592,0.0082,0.9592,0.0034,0.0019,0.0273
142,5.917,lick,0.9578,0.0086,0.9578,0.0036,0.0020,0.0280
144,6.0,lick,0.9571,0.0089,0.9571,0.0037,0.0020,0.0283
146,6.083,lick,0.9553,0.0098,0.9553,0.0039,0.0020,0.0290
148,6.167,lick,0.9511,0.0109,0.9511,0.0045,0.0021,0.0314
150,6.25,lick,0.9486,0.0111,0.9486,0.0049,0.0022,0.0331
152,6.333,lick,0.9490,0.0107,0.9490,0.0050,0.0023,0.0330
154,6.417,lick,0.9521,0.0098,0.9521,0.0048,0.0022,0.0312
156,6.5,lick,0.9565,0.0087,0.9565,0.0042,0.0021,0.0285
158,6.583,lick,0.9601,0.0076,0.9601,0.0039,0.0020,0.0264
160,6.667,lick,0.9627,0.0071,0.9627,0.0035,0.0019,0.0248
162,6.75,lick,0.9618,0.0075,0.9618,0.0036,0.0019,0.0253
164,6.833,lick,0.9580,0.0081,0.9580,0.0040,0.0020,0.0279
166,6.917,lick,0.9553,0.0085,0.9553,0.0043,0.0021,0.0298
168,7.0,lick,0.9559,0.0084,0.9559,0.0042,0.0021,0.0294
170,7.083,lick,0.9576,0.0083,0.9576,0.0040,0.0021,0.0281
172,7.167,lick,0.9608,0.0077,0.9608,0.0036,0.0019,0.0259
174,7.25,lick,0.9635,0.0072,0.9635,0.0033,0.0019,0.0242
176,7.333,lick,0.9644,0.0072,0.9644,0.0032,0.0018,0.0233
178,7.417,lick,0.9641,0.0076,0.9641,0.0032,0.0018,0.0232
180,7.5,lick,0.9629,0.0077,0.9629,0.0034,0.0018,0.0241
182,7.583,lick,0.9619,0.0078,0.9619,0.0034,0.0019,0.0250
184,7.667,lick,0.9619,0.0078,0.9619,0.0034,0.0018,0.0251
186,7.75,lick,0.9614,0.0079,0.9614,0.0034,0.0019,0.0254
188,7.833,lick,0.9619,0.0078,0.9619,0.0033,0.0018,0.0251
190,7.917,lick,0.9627,0.0079,0.9627,0.0033,0.0018,0.0243
192,8.0,lick,0.9623,0.0081,0.9623,0.0034,0.0018,0.0244
194,8.083,lick,0.9619,0.0081,0.9619,0.0034,0.0019,0.0248
196,8.167,lick,0.9616,0.0079,0.9616,0.0034,0.0019,0.0252
198,8.25,lick,0.9616,0.0078,0.9616,0.0035,0.0019,0.0253
200,8.333,lick,0.9638,0.0075,0.9638,0.0032,0.0018,0.0237
202,8.417,lick,0.9657,0.0073,0.9657,0.0030,0.0018,0.0222
204,8.5,lick,0.9670,0.0074,0.9670,0.0029,0.0017,0.0210
206,8.583,lick,0.9674,0.0074,0.9674,0.0028,0.0017,0.0207
208,8.667,lick,0.9680,0.0072,0.9680,0.0028,0.0017,0.0204
210,8.75,lick,0.9684,0.0074,0.9684,0.0027,0.0017,0.0199
212,8.833,lick,0.9682,0.0077,0.9682,0.0026,0.0017,0.0199
214,8.917,lick,0.9670,0.0081,0.9670,0.0025,0.0017,0.0207
216,9.0,lick,0.9701,0.0084,0.9701,0.0021,0.0018,0.0176
218,9.083,lick,0.9665,0.0108,0.9665,0.0020,0.0022,0.0184
220,9.167,lick,0.9585,0.0144,0.9585,0.0020,0.0026,0.0224
222,9.25,lick,0.9459,0.0192,0.9459,0.0023,0.0032,0.0295
224,9.333,lick,0.9288,0.0253,0.9288,0.0026,0.0040,0.0393
226,9.417,lick,0.9084,0.0322,0.9084,0.0031,0.0050,0.0514
228,9.5,lick,0.8847,0.0396,0.8847,0.0036,0.0063,0.0659
230,9.583,lick,0.8569,0.0474,0.8569,0.0044,0.0081,0.0833
232,9.667,lick,0.8223,0.0457,0.8223,0.0049,0.0072,0.1199
234,9.75,lick,0.8214,0.0458,0.8214,0.0050,0.0072,0.1205
236,9.833,lick,0.8211,0.0456,0.8211,0.0051,0.0072,0.1211
238,9.917,lick,0.8227,0.0452,0.8227,0.0051,0.0071,0.1199
16,0.667,stop,0.9390,0.0074,0.0372,0.0107,0.0057,0.9390
18,0.75,stop,0.9466,0.0065,0.0312,0.0104,0.0053,0.9466
20,0.833,stop,0.9519,0.0060,0.0275,0.0101,0.0045,0.9519
22,0.917,stop,0.9554,0.0056,0.0247,0.0101,0.0043,0.9554
24,1.0,stop,0.9570,0.0054,0.0235,0.0101,0.0041,0.9570
26,1.083,stop,0.9569,0.0054,0.0234,0.0102,0.0040,0.9569
28,1.167,stop,0.9553,0.0058,0.0247,0.0103,0.0040,0.9553
30,1.25,stop,0.9544,0.0061,0.0256,0.0101,0.0039,0.9544
32,1.333,stop,0.9531,0.0063,0.0266,0.0101,0.0040,0.9531
34,1.417,stop,0.9523,0.0063,0.0273,0.0101,0.0041,0.9523
36,1.5,stop,0.9520,0.0063,0.0276,0.0100,0.0041,0.9520
38,1.583,stop,0.9521,0.0062,0.0275,0.0100,0.0042,0.9521
40,1.667,stop,0.9529,0.0061,0.0265,0.0100,0.0044,0.9529
42,1.75,stop,0.9537,0.0059,0.0259,0.0101,0.0044,0.9537
44,1.833,stop,0.9550,0.0057,0.0252,0.0101,0.0040,0.9550
46,1.917,stop,0.9564,0.0054,0.0241,0.0102,0.0039,0.9564
48,2.0,stop,0.9554,0.0055,0.0247,0.0104,0.0040,0.9554
50,2.083,stop,0.9528,0.0058,0.0262,0.0110,0.0041,0.9528
52,2.167,stop,0.9460,0.0067,0.0304,0.0124,0.0045,0.9460
54,2.25,stop,0.9348,0.0081,0.0381,0.0142,0.0049,0.9348
