frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
122,5.083,lick,0.9356,0.0072,0.9356,0.0033,0.0026,0.0513
124,5.167,lick,0.9221,0.0073,0.9221,0.0039,0.0031,0.0636
126,5.25,lick,0.9160,0.0068,0.9160,0.0042,0.0031,0.0698
128,5.333,lick,0.9223,0.0062,0.9223,0.0040,0.0027,0.0649
130,5.417,lick,0.9379,0.0056,0.9379,0.0032,0.0020,0.0513
132,5.5,lick,0.9486,0.0053,0.9486,0.0026,0.0017,0.0417
134,5.583,lick,0.9556,0.0055,0.9556,0.0023,0.0017,0.0349
136,5.667,lick,0.9578,0.0059,0.9578,0.0022,0.0016,0.0324
138,5.75,lick,0.9544,0.0062,0.9544,0.0023,0.0017,0.0354
140,5.833,lick,0.9501,0.0065,0.9501,0.0024,0.0019,0.0391
142,5.917,lick,0.9452,0.0064,0.9452,0.0025,0.0020,0.0439
144,6.0,lick,0.9454,0.0061,0.9454,0.0025,0.0019,0.0442
146,6.083,lick,0.9501,0.0058,0.9501,0.0023,0.0017,0.0401
148,6.167,lick,0.9539,0.0062,0.9539,0.0021,0.0017,0.0361
150,6.25,lick,0.9521,0.0071,0.9521,0.0022,0.0021,0.0366
152,6.333,lick,0.9421,0.0081,0.9421,0.0027,0.0026,0.0445
154,6.417,lick,0.9261,0.0090,0.9261,0.0034,0.0034,0.0581
156,6.5,lick,0.9075,0.0090,0.9075,0.0042,0.0040,0.0753
158,6.583,lick,0.8962,0.0083,0.8962,0.0046,0.0041,0.0867
160,6.667,lick,0.9011,0.0073,0.9011,0.0046,0.0036,0.0835
162,6.75,lick,0.9216,0.0061,0.9216,0.0036,0.0025,0.0662
164,6.833,lick,0.9405,0.0054,0.9405,0.0027,0.0018,0.0495
166,6.917,lick,0.9522,0.0052,0.9522,0.0023,0.0015,0.0389
168,7.0,lick,0.9588,0.0057,0.9588,0.0020,0.0015,0.0319
170,7.083,lick,0.9610,0.0062,0.9610,0.0019,0.0016,0.0294
172,7.167,lick,0.9585,0.0066,0.9585,0.0020,0.0017,0.0310
174,7.25,lick,0.9534,0.0070,0.9534,0.0022,0.0019,0.0354
176,7.333,lick,0.9477,0.0071,0.9477,0.0024,0.0021,0.0406
178,7.417,lick,0.9447,0.0071,0.9447,0.0025,0.0023,0.0434
180,7.5,lick,0.9464,0.0069,0.9464,0.0026,0.0023,0.0418
182,7.583,lick,0.9499,0.0065,0.9499,0.0024,0.0020,0.0391
184,7.667,lick,0.9520,0.0066,0.9520,0.0023,0.0019,0.0371
186,7.75,lick,0.9492,0.0068,0.9492,0.0023,0.0020,0.0397
188,7.833,lick,0.9458,0.0068,0.9458,0.0024,0.0021,0.0429
190,7.917,lick,0.9434,0.0070,0.9434,0.0025,0.0023,0.0448
192,8.0,lick,0.9458,0.0073,0.9458,0.0026,0.0025,0.0418
194,8.083,lick,0.9447,0.0077,0.9447,0.0027,0.0025,0.0424
196,8.167,lick,0.9459,0.0078,0.9459,0.0027,0.0024,0.0412
198,8.25,lick,0.9450,0.0076,0.9450,0.0027,0.0025,0.0422
200,8.333,lick,0.9462,0.0072,0.9462,0.0026,0.0023,0.0417
202,8.417,lick,0.9512,0.0066,0.9512,0.0024,0.0020,0.0379
204,8.5,lick,0.9567,0.0061,0.9567,0.0021,0.0016,0.0334
206,8.583,lick,0.9613,0.0062,0.9613,0.0018,0.0014,0.0292
208,8.667,lick,0.9600,0.0068,0.9600,0.0018,0.0016,0.0298
210,8.75,lick,0.9536,0.0073,0.9536,0.0021,0.0018,0.0351
212,8.833,lick,0.9473,0.0074,0.9473,0.0023,0.0020,0.0410
214,8.917,lick,0.9421,0.0074,0.9421,0.0025,0.0021,0.0459
216,9.0,lick,0.9391,0.0071,0.9391,0.0026,0.0020,0.0492
218,9.083,lick,0.9391,0.0069,0.9391,0.0025,0.0019,0.0496
220,9.167,lick,0.9378,0.0069,0.9378,0.0025,0.0017,0.0511
222,9.25,lick,0.9294,0.0074,0.9294,0.0027,0.0018,0.0587
224,9.333,lick,0.9073,0.0083,0.9073,0.0033,0.0022,0.0788
226,9.417,lick,0.8706,0.0092,0.8706,0.0042,0.0027,0.1133
228,9.5,lick,0.8190,0.0101,0.8190,0.0052,0.0034,0.1623
230,9.583,lick,0.7605,0.0110,0.7605,0.0064,0.0042,0.2179
232,9.667,lick,0.7028,0.0110,0.7028,0.0073,0.0046,0.2742
234,9.75,lick,0.6685,0.0107,0.6685,0.0077,0.0046,0.3084
236,9.833,lick,0.6513,0.0105,0.6513,0.0079,0.0046,0.3257
238,9.917,lick,0.6540,0.0105,0.6540,0.0080,0.0046,0.3230
16,0.667,stop,0.8694,0.0042,0.1044,0.0141,0.0078,0.8694
18,0.75,stop,0.8687,0.0043,0.1063,0.0134,0.0074,0.8687
20,0.833,stop,0.8761,0.0040,0.0993,0.0136,0.0070,0.8761
22,0.917,stop,0.8733,0.0041,0.1016,0.0140,0.0070,0.8733
24,1.0,stop,0.8747,0.0040,0.1007,0.0138,0.0067,0.8747
26,1.083,stop,0.8744,0.0040,0.1020,0.0130,0.0065,0.8744
28,1.167,stop,0.8798,0.0038,0.0973,0.0129,0.0063,0.8798
30,1.25,stop,0.8793,0.0037,0.0978,0.0128,0.0063,0.8793
32,1.333,stop,0.8800,0.0037,0.0972,0.0128,0.0063,0.8800
34,1.417,stop,0.8806,0.0037,0.0966,0.0128,0.0063,0.8806
36,1.5,stop,0.8804,0.0037,0.0967,0.0130,0.0062,0.8804
38,1.583,stop,0.8803,0.0038,0.0967,0.0131,0.0062,0.8803
40,1.667,stop,0.8800,0.0038,0.0970,0.0131,0.0062,0.8800
42,1.75,stop,0.8792,0.0038,0.0979,0.0130,0.0061,0.8792
44,1.833,stop,0.8784,0.0038,0.0986,0.0131,0.0061,0.8784
46,1.917,stop,0.8772,0.0038,0.0996,0.0131,0.0063,0.8772
48,2.0,stop,0.8728,0.0040,0.1034,0.0132,0.0067,0.8728
50,2.083,stop,0.8645,0.0044,0.1098,0.0136,0.0077,0.8645
52,2.167,stop,0.8463,0.0051,0.1245,0.0147,0.0093,0.8463
54,2.25,stop,0.8160,0.0064,0.1490,0.0169,0.0117,0.8160
56,2.333,stop,0.7666,0.0083,0.1911,0.0192,0.0148,0.7666
58,2.417,stop,0.6847,0.0119,0.2633,0.0218,0.0183,0.6847
60,2.5,stop,0.5479,0.0171,0.3915,0.0216,0.0219,0.5479
62,2.583,lick,0.5484,0.0217,0.5484,0.0195,0.0240,0.3865
64,2.667,lick,0.7029,0.0228,0.7029,0.0142,0.0199,0.2403
66,2.75,lick,0.8054,0.0223,0.8054,0.0102,0.0147,0.1475
68,2.833,lick,0.8580,0.0213,0.8580,0.0079,0.0112,0.1015
70,2.917,lick,0.8897,0.0201,0.8897,0.0063,0.0089,0.0750
72,3.0,lick,0.9042,0.0189,0.9042,0.0057,0.0080,0.0631
74,3.083,lick,0.9098,0.0183,0.9098,0.0052,0.0076,0.0590
76,3.167,lick,0.9124,0.0183,0.9124,0.0049,0.0067,0.0577
78,3.25,lick,0.9101,0.0188,0.9101,0.0049,0.0068,0.0593
80,3.333,lick,0.9047,0.0201,0.9047,0.0052,0.0075,0.0625
82,3.417,lick,0.9006,0.0211,0.9006,0.0056,0.0081,0.0646
84,3.5,lick,0.8981,0.0219,0.8981,0.0060,0.0086,0.0655
86,3.583,lick,0.8941,0.0221,0.8941,0.0064,0.0086,0.0688
88,3.667,lick,0.8913,0.0217,0.8913,0.0064,0.0087,0.0718
90,3.75,lick,0.8836,0.0222,0.8836,0.0066,0.0088,0.0788
92,3.833,lick,0.8758,0.0217,0.8758,0.0068,0.0089,0.0869
94,3.917,lick,0.8667,0.0215,0.8667,0.0070,0.0096,0.0951
96,4.0,lick,0.8593,0.0218,0.8593,0.0074,0.0099,0.1015
98,4.083,lick,0.8522,0.0220,0.8522,0.0078,0.0105,0.1075
100,4.167,lick,0.8418,0.0219,0.8418,0.0083,0.0112,0.1168
102,4.25,lick,0.8368,0.0208,0.8368,0.0087,0.0114,0.1222
104,4.333,lick,0.8462,0.0197,0.8462,0.0082,0.0110,0.1148
106,4.417,lick,0.8550,0.0185,0.8550,0.0077,0.0101,0.1086
108,4.5,lick,0.8626,0.0170,0.8626,0.0069,0.0088,0.1047
110,4.583,lick,0.8621,0.0172,0.8621,0.0066,0.0083,0.1059
112,4.667,lick,0.8561,0.0175,0.8561,0.0068,0.0086,0.1110
114,4.75,lick,0.8527,0.0182,0.8527,0.0070,0.0095,0.1126
116,4.833,lick,0.8522,0.0193,0.8522,0.0073,0.0103,0.1110
118,4.917,lick,0.8535,0.0199,0.8535,0.0075,0.0110,0.1081
120,5.0,lick,0.8550,0.0202,0.8550,0.0078,0.0116,0.1054
122,5.083,lick,0.8613,0.0191,0.8613,0.0075,0.0112,0.1010
124,5.167,lick,0.8704,0.0181,0.8704,0.0071,0.0105,0.0939
126,5.25,lick,0.8774,0.0172,0.8774,0.0066,0.0097,0.0892
128,5.333,lick,0.8773,0.0172,0.8773,0.0063,0.0091,0.0900
130,5.417,lick,0.8705,0.0186,0.8705,0.0067,0.0094,0.0948
132,5.5,lick,0.8658,0.0197,0.8658,0.0071,0.0101,0.0972
134,5.583,lick,0.8576,0.0204,0.8576,0.0078,0.0108,0.1034
136,5.667,lick,0.8530,0.0202,0.8530,0.0081,0.0111,0.1076
138,5.75,lick,0.8566,0.0192,0.8566,0.0080,0.0111,0.1050
140,5.833,lick,0.8673,0.0178,0.8673,0.0075,0.0105,0.0968
142,5.917,lick,0.8767,0.0169,0.8767,0.0068,0.0095,0.0900
144,6.0,lick,0.8772,0.0168,0.8772,0.0063,0.0087,0.0911
146,6.083,lick,0.8654,0.0181,0.8654,0.0068,0.0092,0.1005
148,6.167,lick,0.8553,0.0209,0.8553,0.0077,0.0110,0.1052
150,6.25,lick,0.8449,0.0230,0.8449,0.0085,0.0123,0.1113
152,6.333,lick,0.8327,0.0240,0.8327,0.0095,0.0130,0.1208
154,6.417,lick,0.8229,0.0237,0.8229,0.0102,0.0132,0.1300
156,6.5,lick,0.8288,0.0224,0.8288,0.0099,0.0129,0.1260
158,6.583,lick,0.8404,0.0209,0.8404,0.0091,0.0119,0.1178
160,6.667,lick,0.8465,0.0197,0.8465,0.0083,0.0108,0.1147
162,6.75,lick,0.8482,0.0190,0.8482,0.0077,0.0096,0.1155
164,6.833,lick,0.8459,0.0196,0.8459,0.0077,0.0095,0.1172
166,6.917,lick,0.8443,0.0203,0.8443,0.0079,0.0101,0.1175
168,7.0,lick,0.8468,0.0210,0.8468,0.0079,0.0107,0.1135
170,7.083,lick,0.8510,0.0207,0.8510,0.0080,0.0108,0.1094
172,7.167,lick,0.8536,0.0201,0.8536,0.0079,0.0105,0.1079
174,7.25,lick,0.8579,0.0196,0.8579,0.0075,0.0103,0.1047
176,7.333,lick,0.8571,0.0198,0.8571,0.0074,0.0102,0.1055
178,7.417,lick,0.8521,0.0210,0.8521,0.0077,0.0111,0.1081
180,7.5,lick,0.8457,0.0229,0.8457,0.0083,0.0121,0.1109
182,7.583,lick,0.8415,0.0243,0.8415,0.0088,0.0127,0.1127
184,7.667,lick,0.8291,0.0245,0.8291,0.0098,0.0134,0.1233
186,7.75,lick,0.8268,0.0232,0.8268,0.0100,0.0135,0.1265
188,7.833,lick,0.8349,0.0216,0.8349,0.0095,0.0128,0.1212
190,7.917,lick,0.8421,0.0201,0.8421,0.0087,0.0116,0.1174
192,8.0,lick,0.8410,0.0191,0.8410,0.0080,0.0104,0.1216
194,8.083,lick,0.8205,0.0208,0.8205,0.0086,0.0107,0.1394
196,8.167,lick,0.7924,0.0250,0.7924,0.0102,0.0134,0.1590
198,8.25,lick,0.7553,0.0293,0.7553,0.0122,0.0164,0.1868
200,8.333,lick,0.7028,0.0310,0.7028,0.0148,0.0187,0.2327
202,8.417,lick,0.6465,0.0297,0.6465,0.0168,0.0200,0.2870
204,8.5,lick,0.5955,0.0267,0.5955,0.0179,0.0197,0.3403
206,8.583,lick,0.5511,0.0229,0.5511,0.0179,0.0187,0.3894
208,8.667,lick,0.5106,0.0199,0.5106,0.0177,0.0169,0.4349
210,8.75,stop,0.4906,0.0169,0.4622,0.0162,0.0141,0.4906
212,8.833,stop,0.5653,0.0142,0.3924,0.0156,0.0125,0.5653
214,8.917,stop,0.6368,0.0120,0.3247,0.0149,0.0117,0.6368
216,9.0,stop,0.6980,0.0100,0.2660,0.0146,0.0114,0.6980
218,9.083,stop,0.7472,0.0084,0.2188,0.0143,0.0113,0.7472
220,9.167,stop,0.7730,0.0074,0.1946,0.0138,0.0113,0.7730
222,9.25,stop,0.7908,0.0066,0.1779,0.0133,0.0114,0.7908
224,9.333,stop,0.8007,0.0061,0.1683,0.0132,0.0118,0.8007
226,9.417,stop,0.8015,0.0058,0.1674,0.0133,0.0121,0.8015
228,9.5,stop,0.7977,0.0058,0.1707,0.0131,0.0126,0.7977
230,9.583,stop,0.8002,0.0056,0.1686,0.0131,0.0125,0.8002
232,9.667,stop,0.7975,0.0055,0.1721,0.0127,0.0122,0.7975
234,9.75,stop,0.7970,0.0055,0.1729,0.0125,0.0122,0.7970
236,9.833,stop,0.7963,0.0055,0.1740,0.0122,0.0120,0.7963
238,9.917,stop,0.7972,0.0056,0.1731,0.0122,0.0119,0.7972
16,0.667,lick,0.5373,0.0137,0.5373,0.0123,0.0076,0.4291
18,0.75,lick,0.5354,0.0136,0.5354,0.0123,0.0076,0.4311
20,0.833,lick,0.5386,0.0137,0.5386,0.0122,0.0077,0.4278
22,0.917,lick,0.5444,0.0136,0.5444,0.0121,0.0077,0.4222
24,1.0,lick,0.5531,0.0136,0.5531,0.0119,0.0076,0.4138
26,1.083,lick,0.5590,0.0137,0.5590,0.0118,0.0076,0.4079
28,1.167,lick,0.5635,0.0137,0.5635,0.0118,0.0076,0.4034
30,1.25,lick,0.5646,0.0138,0.5646,0.0118,0.0076,0.4023
32,1.333,lick,0.5663,0.0138,0.5663,0.0117,0.0075,0.4006
34,1.417,lick,0.5672,0.0139,0.5672,0.0117,0.0076,0.3995
36,1.5,lick,0.5672,0.0139,0.5672,0.0117,0.0076,0.3995
38,1.583,lick,0.5635,0.0139,0.5635,0.0118,0.0077,0.4031
40,1.667,lick,0.5633,0.0140,0.5633,0.0118,0.0077,0.4033
42,1.75,lick,0.5608,0.0140,0.5608,0.0119,0.0077,0.4056
44,1.833,lick,0.5759,0.0142,0.5759,0.0122,0.0078,0.3899
46,1.917,lick,0.5846,0.0146,0.5846,0.0123,0.0083,0.3802
48,2.0,lick,0.6041,0.0154,0.6041,0.0126,0.0088,0.3591
50,2.083,lick,0.6389,0.0155,0.6389,0.0125,0.0089,0.3243
52,2.167,lick,0.6819,0.0156,0.6819,0.0121,0.0094,0.2810
54,2.25,lick,0.7458,0.0155,0.7458,0.0109,0.0095,0.2183
56,2.333,lick,0.8001,0.0151,0.8001,0.0096,0.0094,0.1657
58,2.417,lick,0.8323,0.0148,0.8323,0.0091,0.0091,0.1347
60,2.5,lick,0.8742,0.0135,0.8742,0.0075,0.0080,0.0968
62,2.583,lick,0.8992,0.0131,0.8992,0.0070,0.0070,0.0737
64,2.667,lick,0.9136,0.0124,0.9136,0.0068,0.0062,0.0609
66,2.75,lick,0.9249,0.0111,0.9249,0.0061,0.0051,0.0528
68,2.833,lick,0.9338,0.0098,0.9338,0.0057,0.0042,0.0465
70,2.917,lick,0.9435,0.0086,0.9435,0.0049,0.0035,0.0395
72,3.0,lick,0.9512,0.0076,0.9512,0.0042,0.0029,0.0340
74,3.083,lick,0.9568,0.0071,0.9568,0.0037,0.0027,0.0297
76,3.167,lick,0.9598,0.0072,0.9598,0.0035,0.0026,0.0269
78,3.25,lick,0.9603,0.0075,0.9603,0.0036,0.0026,0.0261
80,3.333,lick,0.9578,0.0077,0.9578,0.0039,0.0028,0.0279
82,3.417,lick,0.9544,0.0076,0.9544,0.0042,0.0030,0.0309
84,3.5,lick,0.9502,0.0074,0.9502,0.0046,0.0031,0.0347
86,3.583,lick,0.9467,0.0071,0.9467,0.0048,0.0032,0.0382
88,3.667,lick,0.9455,0.0066,0.9455,0.0049,0.0030,0.0400
90,3.75,lick,0.9474,0.0062,0.9474,0.0045,0.0028,0.0391
92,3.833,lick,0.9478,0.0064,0.9478,0.0044,0.0028,0.0387
94,3.917,lick,0.9456,0.0068,0.9456,0.0047,0.0029,0.0401
96,4.0,lick,0.9431,0.0071,0.9431,0.0050,0.0030,0.0418
98,4.083,lick,0.9400,0.0072,0.9400,0.0053,0.0031,0.0443
100,4.167,lick,0.9368,0.0072,0.9368,0.0056,0.0032,0.0472
102,4.25,lick,0.9360,0.0069,0.9360,0.0057,0.0032,0.0482
104,4.333,lick,0.9398,0.0067,0.9398,0.0053,0.0030,0.0452
106,4.417,lick,0.9441,0.0065,0.9441,0.0049,0.0029,0.0416
108,4.5,lick,0.9485,0.0064,0.9485,0.0045,0.0027,0.0378
110,4.583,lick,0.9495,0.0068,0.9495,0.0044,0.0029,0.0365
112,4.667,lick,0.9482,0.0073,0.9482,0.0046,0.0031,0.0368
114,4.75,lick,0.9447,0.0078,0.9447,0.0051,0.0032,0.0393
116,4.833,lick,0.9396,0.0078,0.9396,0.0055,0.0034,0.0436
118,4.917,lick,0.9350,0.0076,0.9350,0.0058,0.0036,0.0480
120,5.0,lick,0.9342,0.0073,0.9342,0.0058,0.0036,0.0491
122,5.083,lick,0.9323,0.0070,0.9323,0.0061,0.0035,0.0511
124,5.167,lick,0.9334,0.0066,0.9334,0.0058,0.0033,0.0509
126,5.25,lick,0.9370,0.0064,0.9370,0.0053,0.0030,0.0483
128,5.333,lick,0.9349,0.0066,0.9349,0.0053,0.0031,0.0501
130,5.417,lick,0.9346,0.0068,0.9346,0.0053,0.0031,0.0501
132,5.5,lick,0.9342,0.0070,0.9342,0.0054,0.0032,0.0501
134,5.583,lick,0.9330,0.0071,0.9330,0.0056,0.0032,0.0512
136,5.667,lick,0.9295,0.0072,0.9295,0.0058,0.0033,0.0542
138,5.75,lick,0.9270,0.0072,0.9270,0.0059,0.0033,0.0566
140,5.833,lick,0.9263,0.0070,0.9263,0.0059,0.0033,0.0574
142,5.917,lick,0.9265,0.0072,0.9265,0.0059,0.0035,0.0569
144,6.0,lick,0.9269,0.0075,0.9269,0.0060,0.0036,0.0559
146,6.083,lick,0.9249,0.0084,0.9249,0.0065,0.0039,0.0563
148,6.167,lick,0.9191,0.0092,0.9191,0.0074,0.0042,0.0601
150,6.25,lick,0.9122,0.0094,0.9122,0.0083,0.0045,0.0655
152,6.333,lick,0.9102,0.0093,0.9102,0.0087,0.0047,0.0670
154,6.417,lick,0.9120,0.0088,0.9120,0.0086,0.0046,0.0660
156,6.5,lick,0.9186,0.0078,0.9186,0.0078,0.0041,0.0617
158,6.583,lick,0.9222,0.0071,0.9222,0.0072,0.0039,0.0596
160,6.667,lick,0.9255,0.0068,0.9255,0.0067,0.0037,0.0573
162,6.75,lick,0.9241,0.0073,0.9241,0.0068,0.0038,0.0580
164,6.833,lick,0.9181,0.0076,0.9181,0.0074,0.0039,0.0628
166,6.917,lick,0.9134,0.0078,0.9134,0.0079,0.0041,0.0668
168,7.0,lick,0.9137,0.0076,0.9137,0.0079,0.0041,0.0668
170,7.083,lick,0.9180,0.0073,0.9180,0.0075,0.0039,0.0633
172,7.167,lick,0.9259,0.0069,0.9259,0.0067,0.0037,0.0569
174,7.25,lick,0.9322,0.0066,0.9322,0.0060,0.0035,0.0518
176,7.333,lick,0.9357,0.0067,0.9357,0.0057,0.0034,0.0485
178,7.417,lick,0.9351,0.0070,0.9351,0.0058,0.0034,0.0486
180,7.5,lick,0.9318,0.0072,0.9318,0.0062,0.0035,0.0514
182,7.583,lick,0.9283,0.0072,0.9283,0.0064,0.0035,0.0545
184,7.667,lick,0.9273,0.0072,0.9273,0.0064,0.0036,0.0555
186,7.75,lick,0.9284,0.0072,0.9284,0.0063,0.0036,0.0546
188,7.833,lick,0.9307,0.0073,0.9307,0.0060,0.0035,0.0525
190,7.917,lick,0.9317,0.0073,0.9317,0.0060,0.0035,0.0515
192,8.0,lick,0.9306,0.0074,0.9306,0.0062,0.0035,0.0523
194,8.083,lick,0.9287,0.0075,0.9287,0.0064,0.0036,0.0539
196,8.167,lick,0.9277,0.0074,0.9277,0.0065,0.0037,0.0548
198,8.25,lick,0.9291,0.0071,0.9291,0.0063,0.0036,0.0538
200,8.333,lick,0.9324,0.0069,0.9324,0.0060,0.0034,0.0513
202,8.417,lick,0.9365,0.0068,0.9365,0.0056,0.0033,0.0478
204,8.5,lick,0.9397,0.0070,0.9397,0.0053,0.0032,0.0448
206,8.583,lick,0.9399,0.0072,0.9399,0.0053,0.0032,0.0444
208,8.667,lick,0.9400,0.0071,0.9400,0.0053,0.0031,0.0445
210,8.75,lick,0.9414,0.0070,0.9414,0.0051,0.0030,0.0435
212,8.833,lick,0.9430,0.0069,0.9430,0.0048,0.0029,0.0425
214,8.917,lick,0.9433,0.0069,0.9433,0.0046,0.0028,0.0424
216,9.0,lick,0.9491,0.0071,0.9491,0.0041,0.0027,0.0370
218,9.083,lick,0.9492,0.0081,0.9492,0.0037,0.0028,0.0362
220,9.167,lick,0.9461,0.0095,0.9461,0.0034,0.0032,0.0377
222,9.25,lick,0.9385,0.0114,0.9385,0.0035,0.0039,0.0427
224,9.333,lick,0.9257,0.0140,0.9257,0.0038,0.0049,0.0516
226,9.417,lick,0.9085,0.0170,0.9085,0.0043,0.0061,0.0641
228,9.5,lick,0.8825,0.0207,0.8825,0.0048,0.0075,0.0844
230,9.583,lick,0.8495,0.0236,0.8495,0.0056,0.0093,0.1121
232,9.667,lick,0.7925,0.0223,0.7925,0.0064,0.0096,0.1692
234,9.75,lick,0.7933,0.0224,0.7933,0.0065,0.0097,0.1682
236,9.833,lick,0.7940,0.0225,0.7940,0.0065,0.0097,0.1673
238,9.917,lick,0.7967,0.0224,0.7967,0.0065,0.0095,0.1649
16,0.667,stop,0.8152,0.0071,0.1512,0.0147,0.0118,0.8152
18,0.75,stop,0.8361,0.0063,0.1323,0.0136,0.0116,0.8361
20,0.833,stop,0.8495,0.0057,0.1221,0.0128,0.0099,0.8495
22,0.917,stop,0.8603,0.0053,0.1126,0.0122,0.0097,0.8603
24,1.0,stop,0.8643,0.0051,0.1092,0.0121,0.0093,0.8643
26,1.083,stop,0.8612,0.0053,0.1122,0.0122,0.0091,0.8612
28,1.167,stop,0.8586,0.0056,0.1146,0.0126,0.0086,0.8586
30,1.25,stop,0.8533,0.0059,0.1195,0.0130,0.0082,0.8533
32,1.333,stop,0.8505,0.0063,0.1212,0.0135,0.0085,0.8505
34,1.417,stop,0.8518,0.0063,0.1198,0.0137,0.0084,0.8518
36,1.5,stop,0.8525,0.0063,0.1191,0.0137,0.0084,0.8525
38,1.583,stop,0.8547,0.0062,0.1172,0.0135,0.0084,0.8547
40,1.667,stop,0.8559,0.0059,0.1155,0.0134,0.0093,0.8559
42,1.75,stop,0.8572,0.0058,0.1145,0.0132,0.0093,0.8572
44,1.833,stop,0.8609,0.0053,0.1127,0.0124,0.0086,0.8609
46,1.917,stop,0.8640,0.0051,0.1100,0.0121,0.0089,0.8640
48,2.0,stop,0.8588,0.0054,0.1143,0.0124,0.0091,0.8588
50,2.083,stop,0.8443,0.0060,0.1264,0.0133,0.0099,0.8443
52,2.167,stop,0.8139,0.0079,0.1516,0.0152,0.0114,0.8139
54,2.25,stop,0.7559,0.0113,0.2012,0.0182,0.0134,0.7559
