frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
234,9.75,stop,0.8760,0.0933,0.0052,0.0083,0.0171,0.8760
236,9.833,stop,0.8866,0.0856,0.0049,0.0076,0.0152,0.8866
238,9.917,stop,0.8879,0.0854,0.0050,0.0072,0.0146,0.8879
16,0.667,walk,0.6003,0.6003,0.0164,0.0115,0.0378,0.3340
18,0.75,walk,0.4932,0.4932,0.0157,0.0130,0.0335,0.4446
20,0.833,stop,0.9711,0.0185,0.0044,0.0023,0.0037,0.9711
22,0.917,stop,0.9712,0.0187,0.0044,0.0023,0.0035,0.9712
24,1.0,stop,0.9726,0.0178,0.0043,0.0021,0.0032,0.9726
26,1.083,stop,0.9733,0.0176,0.0042,0.0021,0.0028,0.9733
28,1.167,stop,0.9731,0.0178,0.0042,0.0021,0.0028,0.9731
30,1.25,stop,0.9730,0.0179,0.0042,0.0021,0.0028,0.9730
32,1.333,stop,0.9731,0.0180,0.0041,0.0021,0.0027,0.9731
34,1.417,stop,0.9734,0.0179,0.0041,0.0020,0.0026,0.9734
36,1.5,stop,0.9733,0.0181,0.0040,0.0020,0.0026,0.9733
38,1.583,stop,0.9729,0.0185,0.0040,0.0020,0.0025,0.9729
40,1.667,stop,0.9729,0.0186,0.0040,0.0020,0.0025,0.9729
42,1.75,stop,0.9728,0.0187,0.0040,0.0020,0.0025,0.9728
44,1.833,stop,0.9728,0.0187,0.0040,0.0020,0.0025,0.9728
46,1.917,stop,0.9730,0.0184,0.0041,0.0020,0.0026,0.9730
48,2.0,stop,0.9692,0.0218,0.0041,0.0021,0.0027,0.9692
50,2.083,stop,0.9632,0.0273,0.0043,0.0022,0.0030,0.9632
52,2.167,stop,0.9597,0.0285,0.0047,0.0026,0.0046,0.9597
54,2.25,stop,0.9527,0.0326,0.0053,0.0026,0.0069,0.9527
56,2.333,stop,0.9098,0.0444,0.0075,0.0046,0.0337,0.9098
58,2.417,stop,0.8010,0.0457,0.0089,0.0056,0.1388,0.8010
60,2.5,shake,0.5372,0.0297,0.0071,0.0052,0.5372,0.4208
62,2.583,shake,0.8730,0.0090,0.0027,0.0022,0.8730,0.1130
64,2.667,shake,0.9796,0.0017,0.0006,0.0006,0.9796,0.0175
66,2.75,shake,0.9954,0.0005,0.0002,0.0002,0.9954,0.0037
68,2.833,shake,0.9977,0.0003,0.0001,0.0001,0.9977,0.0018
70,2.917,shake,0.9951,0.0005,0.0002,0.0002,0.9951,0.0040
72,3.0,shake,0.9793,0.0017,0.0007,0.0005,0.9793,0.0178
74,3.083,shake,0.8911,0.0071,0.0026,0.0015,0.8911,0.0977
76,3.167,shake,0.6766,0.0174,0.0060,0.0032,0.6766,0.2968
78,3.25,stop,0.7626,0.0309,0.0102,0.0038,0.1925,0.7626
80,3.333,stop,0.9175,0.0311,0.0089,0.0028,0.0397,0.9175
82,3.417,stop,0.9573,0.0251,0.0070,0.0018,0.0088,0.9573
84,3.5,stop,0.9597,0.0252,0.0066,0.0018,0.0067,0.9597
86,3.583,stop,0.9595,0.0265,0.0064,0.0018,0.0057,0.9595
88,3.667,stop,0.9598,0.0270,0.0061,0.0019,0.0052,0.9598
90,3.75,stop,0.9608,0.0267,0.0058,0.0019,0.0048,0.9608
92,3.833,stop,0.9616,0.0262,0.0057,0.0019,0.0046,0.9616
94,3.917,stop,0.9621,0.0259,0.0056,0.0019,0.0045,0.9621
96,4.0,stop,0.9623,0.0257,0.0056,0.0019,0.0045,0.9623
98,4.083,stop,0.9618,0.0262,0.0056,0.0019,0.0044,0.9618
100,4.167,stop,0.9618,0.0262,0.0057,0.0019,0.0044,0.9618
102,4.25,stop,0.9622,0.0259,0.0057,0.0019,0.0043,0.9622
104,4.333,stop,0.9626,0.0256,0.0058,0.0019,0.0041,0.9626
106,4.417,stop,0.9624,0.0259,0.0057,0.0019,0.0040,0.9624
108,4.5,stop,0.9598,0.0273,0.0060,0.0022,0.0047,0.9598
110,4.583,stop,0.9623,0.0248,0.0059,0.0021,0.0049,0.9623
112,4.667,stop,0.9643,0.0230,0.0058,0.0021,0.0048,0.9643
114,4.75,stop,0.9650,0.0226,0.0058,0.0022,0.0046,0.9650
116,4.833,stop,0.9645,0.0232,0.0057,0.0022,0.0044,0.9645
118,4.917,stop,0.9642,0.0235,0.0057,0.0022,0.0043,0.9642
120,5.0,stop,0.9621,0.0257,0.0057,0.0023,0.0042,0.9621
122,5.083,stop,0.9682,0.0218,0.0050,0.0021,0.0030,0.9682
124,5.167,stop,0.9681,0.0219,0.0049,0.0021,0.0030,0.9681
126,5.25,stop,0.9688,0.0213,0.0049,0.0020,0.0029,0.9688
128,5.333,stop,0.9695,0.0207,0.0048,0.0020,0.0029,0.9695
130,5.417,stop,0.9701,0.0202,0.0048,0.0020,0.0029,0.9701
132,5.5,stop,0.9703,0.0200,0.0048,0.0020,0.0029,0.9703
134,5.583,stop,0.9702,0.0201,0.0048,0.0020,0.0028,0.9702
136,5.667,stop,0.9639,0.0258,0.0050,0.0022,0.0030,0.9639
138,5.75,stop,0.9593,0.0301,0.0051,0.0024,0.0031,0.9593
140,5.833,stop,0.9561,0.0320,0.0054,0.0026,0.0038,0.9561
142,5.917,stop,0.9585,0.0295,0.0054,0.0026,0.0040,0.9585
144,6.0,stop,0.9569,0.0308,0.0054,0.0027,0.0041,0.9569
146,6.083,stop,0.9529,0.0344,0.0056,0.0028,0.0043,0.9529
148,6.167,stop,0.9529,0.0341,0.0056,0.0028,0.0045,0.9529
150,6.25,stop,0.9593,0.0285,0.0055,0.0024,0.0043,0.9593
152,6.333,stop,0.9571,0.0306,0.0056,0.0025,0.0042,0.9571
154,6.417,stop,0.9574,0.0307,0.0054,0.0025,0.0040,0.9574
156,6.5,stop,0.9611,0.0268,0.0054,0.0024,0.0043,0.9611
158,6.583,stop,0.9641,0.0238,0.0054,0.0023,0.0044,0.9641
160,6.667,stop,0.9686,0.0198,0.0054,0.0021,0.0041,0.9686
162,6.75,stop,0.9681,0.0205,0.0053,0.0022,0.0039,0.9681
164,6.833,stop,0.9658,0.0227,0.0053,0.0023,0.0039,0.9658
166,6.917,stop,0.9620,0.0264,0.0053,0.0024,0.0039,0.9620
168,7.0,stop,0.9667,0.0234,0.0047,0.0023,0.0030,0.9667
170,7.083,stop,0.9677,0.0223,0.0046,0.0023,0.0031,0.9677
172,7.167,stop,0.9689,0.0211,0.0046,0.0022,0.0031,0.9689
174,7.25,stop,0.9703,0.0198,0.0046,0.0022,0.0031,0.9703
176,7.333,stop,0.9707,0.0193,0.0046,0.0022,0.0032,0.9707
178,7.417,stop,0.9707,0.0194,0.0046,0.0022,0.0032,0.9707
180,7.5,stop,0.9711,0.0193,0.0046,0.0021,0.0030,0.9711
182,7.583,stop,0.9690,0.0215,0.0046,0.0021,0.0029,0.9690
184,7.667,stop,0.9667,0.0237,0.0046,0.0022,0.0028,0.9667
186,7.75,stop,0.9650,0.0254,0.0046,0.0022,0.0028,0.9650
188,7.833,stop,0.9645,0.0258,0.0046,0.0022,0.0029,0.9645
190,7.917,stop,0.9646,0.0257,0.0047,0.0021,0.0030,0.9646
192,8.0,stop,0.9651,0.0251,0.0047,0.0021,0.0030,0.9651
194,8.083,stop,0.9662,0.0240,0.0048,0.0021,0.0030,0.9662
196,8.167,stop,0.9668,0.0234,0.0048,0.0020,0.0030,0.9668
198,8.25,stop,0.9673,0.0229,0.0048,0.0020,0.0030,0.9673
200,8.333,stop,0.9679,0.0223,0.0048,0.0020,0.0030,0.9679
202,8.417,stop,0.9675,0.0227,0.0048,0.0020,0.0030,0.9675
204,8.5,stop,0.9658,0.0241,0.0049,0.0020,0.0032,0.9658
206,8.583,stop,0.9625,0.0264,0.0052,0.0020,0.0040,0.9625
208,8.667,stop,0.9555,0.0312,0.0058,0.0019,0.0056,0.9555
210,8.75,stop,0.9452,0.0380,0.0066,0.0019,0.0083,0.9452
212,8.833,stop,0.9334,0.0443,0.0074,0.0020,0.0128,0.9334
214,8.917,stop,0.9225,0.0512,0.0082,0.0021,0.0160,0.9225
216,9.0,stop,0.9135,0.0569,0.0087,0.0021,0.0188,0.9135
218,9.083,stop,0.9035,0.0643,0.0094,0.0023,0.0206,0.9035
220,9.167,stop,0.9090,0.0598,0.0090,0.0024,0.0198,0.9090
222,9.25,stop,0.9230,0.0515,0.0081,0.0025,0.0149,0.9230
224,9.333,stop,0.9361,0.0425,0.0074,0.0025,0.0116,0.9361
226,9.417,stop,0.9500,0.0347,0.0064,0.0022,0.0067,0.9500
228,9.5,stop,0.9577,0.0289,0.0058,0.0021,0.0054,0.9577
230,9.583,stop,0.9630,0.0249,0.0054,0.0021,0.0046,0.9630
232,9.667,stop,0.9676,0.0217,0.0049,0.0020,0.0038,0.9676
234,9.75,stop,0.9697,0.0203,0.0049,0.0019,0.0033,0.9697
236,9.833,stop,0.9697,0.0204,0.0048,0.0019,0.0032,0.9697
238,9.917,stop,0.9697,0.0204,0.0048,0.0019,0.0031,0.9697
16,0.667,stop,0.8471,0.0747,0.0253,0.0401,0.0127,0.8471
18,0.75,stop,0.8520,0.0709,0.0242,0.0406,0.0122,0.8520
20,0.833,stop,0.8554,0.0677,0.0239,0.0409,0.0121,0.8554
22,0.917,stop,0.8584,0.0646,0.0243,0.0406,0.0121,0.8584
24,1.0,stop,0.8597,0.0637,0.0241,0.0407,0.0118,0.8597
26,1.083,stop,0.8612,0.0632,0.0231,0.0411,0.0114,0.8612
28,1.167,stop,0.8654,0.0608,0.0218,0.0410,0.0110,0.8654
30,1.25,stop,0.8676,0.0594,0.0212,0.0410,0.0109,0.8676
32,1.333,stop,0.8697,0.0580,0.0207,0.0409,0.0107,0.8697
34,1.417,stop,0.8709,0.0577,0.0200,0.0405,0.0109,0.8709
36,1.5,stop,0.8641,0.0641,0.0195,0.0408,0.0115,0.8641
38,1.583,stop,0.7957,0.0880,0.0240,0.0602,0.0321,0.7957
40,1.667,stop,0.6614,0.1201,0.0252,0.0804,0.1130,0.6614
42,1.75,shake,0.4894,0.0944,0.0181,0.0767,0.4894,0.3214
44,1.833,shake,0.8463,0.0385,0.0058,0.0317,0.8463,0.0778
46,1.917,shake,0.9795,0.0061,0.0008,0.0060,0.9795,0.0076
48,2.0,shake,0.9976,0.0007,0.0001,0.0010,0.9976,0.0006
50,2.083,shake,0.9995,0.0001,0.0000,0.0002,0.9995,0.0001
52,2.167,shake,0.9998,0.0001,0.0000,0.0001,0.9998,0.0001
54,2.25,shake,0.9998,0.0000,0.0000,0.0001,0.9998,0.0000
56,2.333,shake,0.9998,0.0000,0.0000,0.0001,0.9998,0.0001
58,2.417,shake,0.9999,0.0000,0.0000,0.0001,0.9999,0.0000
60,2.5,shake,0.9998,0.0001,0.0000,0.0001,0.9998,0.0001
62,2.583,shake,0.9989,0.0002,0.0000,0.0003,0.9989,0.0005
64,2.667,shake,0.9906,0.0019,0.0003,0.0016,0.9906,0.0056
66,2.75,shake,0.9468,0.0080,0.0013,0.0053,0.9468,0.0386
68,2.833,shake,0.6066,0.0349,0.0067,0.0200,0.6066,0.3318
70,2.917,stop,0.7077,0.0410,0.0093,0.0252,0.2168,0.7077
72,3.0,stop,0.9322,0.0262,0.0067,0.0149,0.0199,0.9322
74,3.083,stop,0.9563,0.0173,0.0052,0.0128,0.0084,0.9563
76,3.167,stop,0.9640,0.0119,0.0045,0.0132,0.0064,0.9640
78,3.25,stop,0.9678,0.0094,0.0042,0.0134,0.0053,0.9678
80,3.333,stop,0.9680,0.0086,0.0041,0.0141,0.0051,0.9680
82,3.417,stop,0.9681,0.0083,0.0041,0.0145,0.0051,0.9681
84,3.5,stop,0.9677,0.0083,0.0041,0.0148,0.0051,0.9677
86,3.583,stop,0.9673,0.0083,0.0042,0.0150,0.0051,0.9673
88,3.667,stop,0.9667,0.0086,0.0043,0.0152,0.0053,0.9667
90,3.75,stop,0.9661,0.0089,0.0043,0.0155,0.0053,0.9661
92,3.833,stop,0.9655,0.0091,0.0043,0.0158,0.0053,0.9655
94,3.917,stop,0.9641,0.0093,0.0045,0.0166,0.0055,0.9641
96,4.0,stop,0.9630,0.0092,0.0046,0.0174,0.0058,0.9630
98,4.083,stop,0.9616,0.0091,0.0048,0.0185,0.0061,0.9616
100,4.167,stop,0.9600,0.0093,0.0050,0.0196,0.0063,0.9600
102,4.25,stop,0.9587,0.0093,0.0050,0.0205,0.0064,0.9587
104,4.333,stop,0.9576,0.0094,0.0051,0.0214,0.0065,0.9576
106,4.417,stop,0.9568,0.0094,0.0051,0.0222,0.0066,0.9568
108,4.5,stop,0.9567,0.0093,0.0050,0.0228,0.0063,0.9567
110,4.583,stop,0.9567,0.0093,0.0050,0.0227,0.0062,0.9567
112,4.667,stop,0.9572,0.0093,0.0049,0.0224,0.0062,0.9572
114,4.75,stop,0.9578,0.0092,0.0049,0.0220,0.0061,0.9578
116,4.833,stop,0.9582,0.0091,0.0049,0.0217,0.0061,0.9582
118,4.917,stop,0.9586,0.0090,0.0048,0.0214,0.0061,0.9586
120,5.0,stop,0.9590,0.0090,0.0048,0.0213,0.0060,0.9590
122,5.083,stop,0.9594,0.0089,0.0048,0.0210,0.0059,0.9594
124,5.167,stop,0.9597,0.0088,0.0048,0.0208,0.0059,0.9597
126,5.25,stop,0.9600,0.0088,0.0048,0.0206,0.0058,0.9600
128,5.333,stop,0.9600,0.0087,0.0048,0.0207,0.0058,0.9600
130,5.417,stop,0.9586,0.0089,0.0049,0.0214,0.0062,0.9586
132,5.5,stop,0.9592,0.0088,0.0049,0.0210,0.0061,0.9592
134,5.583,stop,0.9588,0.0090,0.0048,0.0213,0.0060,0.9588
136,5.667,stop,0.9571,0.0093,0.0049,0.0223,0.0063,0.9571
138,5.75,stop,0.9553,0.0106,0.0050,0.0227,0.0064,0.9553
140,5.833,stop,0.9532,0.0118,0.0050,0.0236,0.0065,0.9532
142,5.917,stop,0.9521,0.0121,0.0050,0.0243,0.0065,0.9521
144,6.0,stop,0.9530,0.0120,0.0048,0.0241,0.0060,0.9530
146,6.083,stop,0.9531,0.0116,0.0049,0.0242,0.0063,0.9531
148,6.167,stop,0.9541,0.0107,0.0050,0.0235,0.0066,0.9541
150,6.25,stop,0.9551,0.0105,0.0048,0.0233,0.0062,0.9551
152,6.333,stop,0.9593,0.0087,0.0048,0.0210,0.0062,0.9593
154,6.417,stop,0.9589,0.0089,0.0048,0.0212,0.0062,0.9589
156,6.5,stop,0.9587,0.0091,0.0048,0.0212,0.0062,0.9587
158,6.583,stop,0.9587,0.0093,0.0048,0.0211,0.0061,0.9587
160,6.667,stop,0.9591,0.0093,0.0048,0.0209,0.0060,0.9591
162,6.75,stop,0.9596,0.0093,0.0047,0.0205,0.0058,0.9596
164,6.833,stop,0.9602,0.0093,0.0046,0.0202,0.0057,0.9602
166,6.917,stop,0.9605,0.0093,0.0046,0.0199,0.0056,0.9605
168,7.0,stop,0.9610,0.0092,0.0045,0.0197,0.0056,0.9610
170,7.083,stop,0.9613,0.0091,0.0045,0.0195,0.0056,0.9613
172,7.167,stop,0.9617,0.0088,0.0045,0.0194,0.0056,0.9617
174,7.25,stop,0.9619,0.0087,0.0045,0.0192,0.0057,0.9619
176,7.333,stop,0.9623,0.0085,0.0045,0.0190,0.0057,0.9623
178,7.417,stop,0.9618,0.0086,0.0046,0.0193,0.0058,0.9618
180,7.5,stop,0.9616,0.0087,0.0046,0.0192,0.0059,0.9616
182,7.583,stop,0.9599,0.0093,0.0048,0.0199,0.0062,0.9599
184,7.667,stop,0.9558,0.0110,0.0052,0.0208,0.0073,0.9558
186,7.75,stop,0.9503,0.0134,0.0057,0.0210,0.0096,0.9503
188,7.833,stop,0.9465,0.0159,0.0060,0.0199,0.0116,0.9465
190,7.917,stop,0.9387,0.0207,0.0064,0.0190,0.0153,0.9387
192,8.0,stop,0.9140,0.0297,0.0077,0.0195,0.0292,0.9140
194,8.083,stop,0.8838,0.0410,0.0087,0.0191,0.0474,0.8838
196,8.167,stop,0.8530,0.0569,0.0095,0.0174,0.0631,0.8530
198,8.25,stop,0.8354,0.0737,0.0097,0.0150,0.0662,0.8354
200,8.333,stop,0.8299,0.0872,0.0094,0.0134,0.0601,0.8299
202,8.417,stop,0.8255,0.0947,0.0094,0.0126,0.0579,0.8255
204,8.5,stop,0.8231,0.0991,0.0096,0.0117,0.0565,0.8231
206,8.583,stop,0.8583,0.0928,0.0083,0.0096,0.0309,0.8583
208,8.667,stop,0.8728,0.0862,0.0076,0.0087,0.0246,0.8728
210,8.75,stop,0.8807,0.0777,0.0076,0.0094,0.0247,0.8807
212,8.833,stop,0.8926,0.0661,0.0074,0.0102,0.0237,0.8926
214,8.917,stop,0.8969,0.0622,0.0076,0.0116,0.0216,0.8969
216,9.0,stop,0.8995,0.0599,0.0075,0.0138,0.0194,0.8995
218,9.083,stop,0.9059,0.0536,0.0074,0.0161,0.0169,0.9059
220,9.167,stop,0.9149,0.0458,0.0070,0.0184,0.0139,0.9149
222,9.25,stop,0.9276,0.0352,0.0061,0.0207,0.0105,0.9276
224,9.333,stop,0.9426,0.0248,0.0051,0.0205,0.0070,0.9426
226,9.417,stop,0.9508,0.0179,0.0047,0.0207,0.0058,0.9508
228,9.5,stop,0.9564,0.0128,0.0046,0.0204,0.0058,0.9564
230,9.583,stop,0.9551,0.0124,0.0047,0.0214,0.0064,0.9551
232,9.667,stop,0.9475,0.0139,0.0051,0.0253,0.0082,0.9475
234,9.75,stop,0.9341,0.0168,0.0056,0.0324,0.0111,0.9341
236,9.833,stop,0.9185,0.0207,0.0063,0.0404,0.0142,0.9185
238,9.917,stop,0.9054,0.0267,0.0067,0.0460,0.0152,0.9054
16,0.667,stop,0.9794,0.0064,0.0042,0.0078,0.0022,0.9794
18,0.75,stop,0.9798,0.0061,0.0041,0.0077,0.0023,0.9798
20,0.833,stop,0.9796,0.0060,0.0042,0.0079,0.0023,0.9796
22,0.917,stop,0.9797,0.0059,0.0042,0.0078,0.0024,0.9797
24,1.0,stop,0.9791,0.0062,0.0042,0.0080,0.0025,0.9791
26,1.083,stop,0.9699,0.0084,0.0054,0.0110,0.0053,0.9699
28,1.167,stop,0.9417,0.0122,0.0073,0.0185,0.0203,0.9417
30,1.25,stop,0.8291,0.0188,0.0097,0.0305,0.1118,0.8291
32,1.333,shake,0.6159,0.0155,0.0070,0.0330,0.6159,0.3285
34,1.417,shake,0.9455,0.0033,0.0015,0.0097,0.9455,0.0400
36,1.5,shake,0.9906,0.0008,0.0003,0.0034,0.9906,0.0049
38,1.583,shake,0.9961,0.0004,0.0001,0.0019,0.9961,0.0015
40,1.667,shake,0.9935,0.0007,0.0002,0.0029,0.9935,0.0027
42,1.75,shake,0.9427,0.0053,0.0019,0.0136,0.9427,0.0366
44,1.833,shake,0.6866,0.0173,0.0076,0.0359,0.6866,0.2526
46,1.917,stop,0.7071,0.0280,0.0130,0.0489,0.2031,0.7071
48,2.0,stop,0.9538,0.0157,0.0070,0.0149,0.0086,0.9538
50,2.083,stop,0.9717,0.0100,0.0051,0.0097,0.0035,0.9717
52,2.167,stop,0.9760,0.0080,0.0047,0.0087,0.0027,0.9760
54,2.25,stop,0.9768,0.0075,0.0044,0.0088,0.0024,0.9768
