frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
66,2.2,lick,0.8218,0.0058,0.8218,0.0035,0.0010,0.1680
68,2.267,lick,0.8265,0.0063,0.8265,0.0034,0.0011,0.1627
70,2.333,lick,0.8297,0.0064,0.8297,0.0033,0.0011,0.1595
72,2.4,lick,0.8323,0.0063,0.8323,0.0031,0.0010,0.1573
74,2.467,lick,0.8217,0.0061,0.8217,0.0031,0.0010,0.1680
76,2.533,lick,0.8111,0.0060,0.8111,0.0032,0.0011,0.1787
78,2.6,lick,0.7983,0.0056,0.7983,0.0034,0.0012,0.1915
80,2.667,lick,0.7985,0.0053,0.7985,0.0034,0.0012,0.1916
82,2.733,lick,0.8057,0.0050,0.8057,0.0033,0.0011,0.1849
84,2.8,lick,0.8178,0.0047,0.8178,0.0030,0.0010,0.1735
86,2.867,lick,0.8256,0.0048,0.8256,0.0030,0.0010,0.1657
88,2.933,lick,0.8341,0.0049,0.8341,0.0029,0.0009,0.1572
90,3.0,lick,0.8394,0.0053,0.8394,0.0029,0.0009,0.1515
92,3.067,lick,0.8410,0.0056,0.8410,0.0028,0.0009,0.1497
94,3.133,lick,0.8385,0.0057,0.8385,0.0027,0.0009,0.1522
96,3.2,lick,0.8317,0.0056,0.8317,0.0028,0.0009,0.1590
98,3.267,lick,0.8228,0.0054,0.8228,0.0028,0.0010,0.1680
100,3.333,lick,0.8156,0.0054,0.8156,0.0029,0.0010,0.1751
102,3.4,lick,0.8154,0.0052,0.8154,0.0029,0.0010,0.1754
104,3.467,lick,0.8189,0.0053,0.8189,0.0028,0.0010,0.1719
106,3.533,lick,0.8181,0.0056,0.8181,0.0029,0.0010,0.1724
108,3.6,lick,0.8129,0.0062,0.8129,0.0031,0.0010,0.1768
110,3.667,lick,0.8052,0.0069,0.8052,0.0033,0.0011,0.1834
112,3.733,lick,0.8020,0.0072,0.8020,0.0034,0.0012,0.1863
114,3.8,lick,0.7937,0.0072,0.7937,0.0034,0.0011,0.1946
116,3.867,lick,0.7850,0.0068,0.7850,0.0035,0.0012,0.2036
118,3.933,lick,0.7757,0.0063,0.7757,0.0035,0.0012,0.2133
120,4.0,lick,0.7754,0.0057,0.7754,0.0035,0.0012,0.2142
122,4.067,lick,0.7860,0.0051,0.7860,0.0033,0.0011,0.2044
124,4.133,lick,0.8017,0.0047,0.8017,0.0031,0.0010,0.1895
126,4.2,lick,0.8140,0.0045,0.8140,0.0030,0.0010,0.1776
128,4.267,lick,0.8253,0.0046,0.8253,0.0029,0.0009,0.1663
130,4.333,lick,0.8335,0.0048,0.8335,0.0029,0.0009,0.1579
132,4.4,lick,0.8395,0.0051,0.8395,0.0028,0.0009,0.1517
134,4.467,lick,0.8381,0.0056,0.8381,0.0029,0.0009,0.1525
136,4.533,lick,0.8314,0.0059,0.8314,0.0029,0.0010,0.1588
138,4.6,lick,0.8245,0.0058,0.8245,0.0029,0.0010,0.1656
140,4.667,lick,0.8181,0.0059,0.8181,0.0030,0.0011,0.1719
142,4.733,lick,0.8189,0.0058,0.8189,0.0030,0.0011,0.1713
144,4.8,lick,0.8199,0.0058,0.8199,0.0029,0.0011,0.1703
146,4.867,lick,0.8217,0.0058,0.8217,0.0029,0.0011,0.1685
148,4.933,lick,0.8255,0.0056,0.8255,0.0029,0.0010,0.1650
150,5.0,lick,0.8293,0.0054,0.8293,0.0027,0.0009,0.1616
152,5.067,lick,0.8272,0.0054,0.8272,0.0027,0.0009,0.1638
154,5.133,lick,0.8267,0.0053,0.8267,0.0027,0.0009,0.1643
16,0.533,lick,0.8493,0.0033,0.8493,0.0012,0.0017,0.1446
18,0.6,lick,0.8521,0.0032,0.8521,0.0012,0.0016,0.1419
20,0.667,lick,0.8562,0.0032,0.8562,0.0012,0.0015,0.1379
22,0.733,lick,0.8550,0.0031,0.8550,0.0011,0.0014,0.1394
24,0.8,lick,0.8418,0.0032,0.8418,0.0012,0.0014,0.1524
26,0.867,lick,0.8227,0.0034,0.8227,0.0013,0.0015,0.1711
28,0.933,lick,0.8083,0.0035,0.8083,0.0014,0.0017,0.1851
30,1.0,lick,0.7982,0.0035,0.7982,0.0015,0.0018,0.1950
32,1.067,lick,0.7909,0.0032,0.7909,0.0015,0.0019,0.2025
34,1.133,lick,0.7943,0.0031,0.7943,0.0015,0.0018,0.1993
36,1.2,lick,0.8044,0.0029,0.8044,0.0014,0.0017,0.1896
38,1.267,lick,0.8165,0.0027,0.8165,0.0013,0.0016,0.1778
40,1.333,lick,0.8318,0.0025,0.8318,0.0012,0.0015,0.1629
42,1.4,lick,0.8456,0.0024,0.8456,0.0011,0.0012,0.1498
44,1.467,lick,0.8463,0.0024,0.8463,0.0011,0.0012,0.1490
46,1.533,lick,0.8421,0.0026,0.8421,0.0011,0.0013,0.1530
48,1.6,lick,0.8354,0.0026,0.8354,0.0012,0.0013,0.1595
50,1.667,lick,0.8263,0.0028,0.8263,0.0012,0.0014,0.1682
52,1.733,lick,0.8151,0.0030,0.8151,0.0014,0.0016,0.1789
54,1.8,lick,0.8101,0.0032,0.8101,0.0015,0.0017,0.1835
56,1.867,lick,0.8064,0.0031,0.8064,0.0015,0.0018,0.1872
58,1.933,lick,0.8110,0.0030,0.8110,0.0015,0.0019,0.1827
60,2.0,lick,0.8211,0.0029,0.8211,0.0014,0.0019,0.1726
62,2.067,lick,0.8360,0.0028,0.8360,0.0014,0.0018,0.1580
64,2.133,lick,0.8535,0.0027,0.8535,0.0013,0.0016,0.1408
66,2.2,lick,0.8602,0.0027,0.8602,0.0012,0.0015,0.1344
68,2.267,lick,0.8614,0.0027,0.8614,0.0011,0.0014,0.1334
70,2.333,lick,0.8472,0.0032,0.8472,0.0014,0.0017,0.1465
72,2.4,lick,0.8330,0.0035,0.8330,0.0015,0.0018,0.1602
74,2.467,lick,0.8221,0.0035,0.8221,0.0016,0.0020,0.1708
76,2.533,lick,0.8151,0.0034,0.8151,0.0017,0.0021,0.1778
78,2.6,lick,0.8140,0.0033,0.8140,0.0016,0.0021,0.1789
80,2.667,lick,0.8214,0.0032,0.8214,0.0016,0.0021,0.1717
82,2.733,lick,0.8405,0.0029,0.8405,0.0015,0.0019,0.1533
84,2.8,lick,0.8629,0.0025,0.8629,0.0011,0.0015,0.1320
86,2.867,lick,0.8712,0.0024,0.8712,0.0011,0.0014,0.1239
88,2.933,lick,0.8693,0.0025,0.8693,0.0011,0.0014,0.1256
90,3.0,lick,0.8552,0.0028,0.8552,0.0012,0.0015,0.1393
92,3.067,lick,0.8323,0.0033,0.8323,0.0015,0.0019,0.1610
94,3.133,lick,0.8115,0.0038,0.8115,0.0018,0.0023,0.1807
96,3.2,lick,0.8000,0.0038,0.8000,0.0019,0.0025,0.1918
98,3.267,lick,0.7880,0.0038,0.7880,0.0019,0.0025,0.2038
100,3.333,lick,0.7962,0.0036,0.7962,0.0018,0.0024,0.1960
102,3.4,lick,0.8006,0.0035,0.8006,0.0017,0.0023,0.1919
104,3.467,lick,0.8203,0.0033,0.8203,0.0016,0.0020,0.1728
106,3.533,lick,0.8445,0.0029,0.8445,0.0013,0.0016,0.1497
108,3.6,lick,0.8598,0.0026,0.8598,0.0010,0.0012,0.1354
110,3.667,lick,0.8557,0.0027,0.8557,0.0011,0.0012,0.1393
112,3.733,lick,0.8505,0.0029,0.8505,0.0012,0.0012,0.1442
114,3.8,lick,0.8465,0.0029,0.8465,0.0012,0.0013,0.1480
116,3.867,lick,0.8450,0.0030,0.8450,0.0012,0.0014,0.1495
118,3.933,lick,0.8467,0.0028,0.8467,0.0011,0.0013,0.1480
120,4.0,lick,0.8515,0.0027,0.8515,0.0011,0.0014,0.1433
16,0.533,lick,0.9238,0.0036,0.9238,0.0013,0.0014,0.0698
18,0.6,lick,0.9216,0.0034,0.9216,0.0013,0.0014,0.0722
20,0.667,lick,0.9203,0.0033,0.9203,0.0013,0.0014,0.0736
22,0.733,lick,0.9202,0.0031,0.9202,0.0013,0.0013,0.0741
24,0.8,lick,0.9185,0.0032,0.9185,0.0012,0.0013,0.0759
26,0.867,lick,0.9164,0.0033,0.9164,0.0013,0.0013,0.0777
28,0.933,lick,0.9138,0.0035,0.9138,0.0013,0.0013,0.0800
30,1.0,lick,0.9134,0.0037,0.9134,0.0013,0.0013,0.0803
32,1.067,lick,0.9133,0.0038,0.9133,0.0014,0.0013,0.0802
34,1.133,lick,0.9126,0.0038,0.9126,0.0014,0.0013,0.0809
36,1.2,lick,0.9111,0.0038,0.9111,0.0015,0.0013,0.0823
38,1.267,lick,0.9093,0.0036,0.9093,0.0015,0.0013,0.0842
40,1.333,lick,0.9082,0.0035,0.9082,0.0015,0.0014,0.0854
42,1.4,lick,0.9083,0.0034,0.9083,0.0015,0.0014,0.0854
44,1.467,lick,0.9086,0.0033,0.9086,0.0015,0.0014,0.0852
46,1.533,lick,0.9103,0.0033,0.9103,0.0014,0.0013,0.0837
48,1.6,lick,0.9123,0.0034,0.9123,0.0014,0.0013,0.0816
50,1.667,lick,0.9134,0.0036,0.9134,0.0014,0.0013,0.0803
52,1.733,lick,0.9143,0.0037,0.9143,0.0014,0.0013,0.0793
54,1.8,lick,0.9152,0.0037,0.9152,0.0014,0.0012,0.0785
56,1.867,lick,0.9153,0.0036,0.9153,0.0014,0.0013,0.0784
58,1.933,lick,0.9155,0.0034,0.9155,0.0014,0.0013,0.0785
60,2.0,lick,0.9146,0.0032,0.9146,0.0014,0.0013,0.0795
62,2.067,lick,0.9135,0.0030,0.9135,0.0014,0.0013,0.0809
64,2.133,lick,0.9121,0.0029,0.9121,0.0014,0.0013,0.0823
66,2.2,lick,0.9120,0.0029,0.9120,0.0014,0.0013,0.0824
68,2.267,lick,0.9124,0.0028,0.9124,0.0014,0.0013,0.0821
70,2.333,lick,0.9118,0.0029,0.9118,0.0014,0.0013,0.0825
72,2.4,lick,0.9107,0.0031,0.9107,0.0015,0.0013,0.0835
74,2.467,lick,0.9100,0.0032,0.9100,0.0015,0.0013,0.0841
76,2.533,lick,0.9112,0.0031,0.9112,0.0014,0.0012,0.0830
78,2.6,lick,0.9115,0.0031,0.9115,0.0014,0.0012,0.0827
80,2.667,lick,0.9100,0.0033,0.9100,0.0014,0.0013,0.0840
82,2.733,lick,0.9078,0.0033,0.9078,0.0015,0.0013,0.0861
84,2.8,lick,0.9060,0.0032,0.9060,0.0015,0.0013,0.0879
86,2.867,lick,0.9051,0.0032,0.9051,0.0015,0.0013,0.0889
88,2.933,lick,0.9034,0.0033,0.9034,0.0015,0.0013,0.0905
90,3.0,lick,0.9028,0.0034,0.9028,0.0015,0.0013,0.0909
92,3.067,lick,0.9023,0.0035,0.9023,0.0015,0.0013,0.0914
94,3.133,lick,0.9007,0.0037,0.9007,0.0015,0.0013,0.0928
96,3.2,lick,0.8980,0.0040,0.8980,0.0016,0.0013,0.0950
98,3.267,lick,0.8941,0.0045,0.8941,0.0018,0.0013,0.0982
100,3.333,lick,0.8927,0.0046,0.8927,0.0019,0.0014,0.0994
102,3.4,lick,0.8938,0.0044,0.8938,0.0019,0.0014,0.0985
104,3.467,lick,0.8952,0.0041,0.8952,0.0019,0.0014,0.0975
106,3.533,lick,0.8967,0.0039,0.8967,0.0018,0.0014,0.0962
108,3.6,lick,0.8990,0.0034,0.8990,0.0017,0.0013,0.0945
110,3.667,lick,0.8995,0.0031,0.8995,0.0016,0.0013,0.0944
112,3.733,lick,0.9000,0.0029,0.9000,0.0015,0.0013,0.0943
114,3.8,lick,0.8981,0.0030,0.8981,0.0015,0.0013,0.0960
116,3.867,lick,0.8942,0.0032,0.8942,0.0016,0.0013,0.0996
118,3.933,lick,0.8911,0.0033,0.8911,0.0017,0.0014,0.1025
120,4.0,lick,0.8897,0.0033,0.8897,0.0017,0.0014,0.1038
122,4.067,lick,0.8896,0.0034,0.8896,0.0018,0.0015,0.1037
124,4.133,lick,0.8924,0.0034,0.8924,0.0018,0.0015,0.1010
126,4.2,lick,0.8965,0.0034,0.8965,0.0017,0.0014,0.0970
128,4.267,lick,0.9006,0.0032,0.9006,0.0016,0.0014,0.0932
130,4.333,lick,0.9032,0.0032,0.9032,0.0016,0.0013,0.0906
132,4.4,lick,0.9049,0.0033,0.9049,0.0015,0.0013,0.0891
134,4.467,lick,0.9065,0.0032,0.9065,0.0015,0.0013,0.0875
136,4.533,lick,0.9080,0.0031,0.9080,0.0014,0.0013,0.0862
138,4.6,lick,0.9071,0.0031,0.9071,0.0014,0.0013,0.0871
140,4.667,lick,0.9063,0.0031,0.9063,0.0015,0.0013,0.0878
142,4.733,lick,0.9055,0.0032,0.9055,0.0015,0.0013,0.0884
144,4.8,lick,0.9054,0.0033,0.9054,0.0015,0.0013,0.0885
146,4.867,lick,0.9056,0.0033,0.9056,0.0015,0.0013,0.0883
16,0.533,lick,0.9308,0.0062,0.9308,0.0021,0.0043,0.0566
18,0.6,lick,0.9338,0.0057,0.9338,0.0019,0.0039,0.0547
20,0.667,lick,0.9389,0.0057,0.9389,0.0018,0.0035,0.0502
22,0.733,lick,0.9407,0.0060,0.9407,0.0017,0.0032,0.0483
24,0.8,lick,0.9411,0.0063,0.9411,0.0017,0.0033,0.0476
26,0.867,lick,0.9375,0.0074,0.9375,0.0018,0.0031,0.0502
28,0.933,lick,0.9346,0.0079,0.9346,0.0018,0.0031,0.0526
30,1.0,lick,0.9302,0.0090,0.9302,0.0019,0.0030,0.0559
32,1.067,lick,0.9292,0.0083,0.9292,0.0019,0.0031,0.0575
34,1.133,lick,0.9317,0.0065,0.9317,0.0017,0.0032,0.0569
36,1.2,lick,0.9266,0.0065,0.9266,0.0019,0.0037,0.0613
38,1.267,lick,0.9250,0.0062,0.9250,0.0020,0.0039,0.0629
40,1.333,lick,0.9270,0.0052,0.9270,0.0019,0.0038,0.0621
42,1.4,lick,0.9282,0.0049,0.9282,0.0019,0.0039,0.0611
44,1.467,lick,0.9296,0.0048,0.9296,0.0019,0.0037,0.0601
46,1.533,lick,0.9297,0.0050,0.9297,0.0019,0.0036,0.0598
48,1.6,lick,0.9294,0.0052,0.9294,0.0019,0.0033,0.0602
50,1.667,lick,0.9308,0.0051,0.9308,0.0018,0.0029,0.0594
52,1.733,lick,0.9327,0.0049,0.9327,0.0016,0.0027,0.0581
54,1.8,lick,0.9341,0.0050,0.9341,0.0015,0.0024,0.0570
56,1.867,lick,0.9290,0.0054,0.9290,0.0018,0.0026,0.0612
58,1.933,lick,0.9260,0.0056,0.9260,0.0019,0.0028,0.0637
60,2.0,lick,0.9237,0.0061,0.9237,0.0021,0.0028,0.0653
62,2.067,lick,0.9249,0.0063,0.9249,0.0021,0.0028,0.0638
64,2.133,lick,0.9273,0.0063,0.9273,0.0021,0.0028,0.0615
66,2.2,lick,0.9297,0.0060,0.9297,0.0020,0.0027,0.0596
68,2.267,lick,0.9320,0.0055,0.9320,0.0018,0.0026,0.0580
70,2.333,lick,0.9322,0.0060,0.9322,0.0018,0.0025,0.0575
72,2.4,lick,0.9323,0.0060,0.9323,0.0018,0.0026,0.0573
74,2.467,lick,0.9331,0.0057,0.9331,0.0019,0.0028,0.0566
76,2.533,lick,0.9310,0.0060,0.9310,0.0020,0.0029,0.0581
78,2.6,lick,0.9295,0.0062,0.9295,0.0021,0.0031,0.0592
80,2.667,lick,0.9287,0.0063,0.9287,0.0021,0.0031,0.0597
82,2.733,lick,0.9305,0.0059,0.9305,0.0020,0.0031,0.0585
84,2.8,lick,0.9352,0.0050,0.9352,0.0016,0.0028,0.0553
86,2.867,lick,0.9348,0.0052,0.9348,0.0016,0.0027,0.0557
88,2.933,lick,0.9328,0.0054,0.9328,0.0016,0.0026,0.0576
90,3.0,lick,0.9311,0.0055,0.9311,0.0016,0.0026,0.0591
92,3.067,lick,0.9301,0.0054,0.9301,0.0016,0.0026,0.0603
94,3.133,lick,0.9289,0.0052,0.9289,0.0016,0.0026,0.0617
96,3.2,lick,0.9249,0.0053,0.9249,0.0018,0.0027,0.0654
98,3.267,lick,0.9211,0.0053,0.9211,0.0019,0.0029,0.0687
100,3.333,lick,0.9199,0.0054,0.9199,0.0021,0.0030,0.0697
102,3.4,lick,0.9206,0.0055,0.9206,0.0022,0.0030,0.0687
104,3.467,lick,0.9210,0.0059,0.9210,0.0023,0.0030,0.0678
106,3.533,lick,0.9192,0.0067,0.9192,0.0024,0.0032,0.0684
108,3.6,lick,0.9206,0.0069,0.9206,0.0024,0.0032,0.0668
110,3.667,lick,0.9240,0.0069,0.9240,0.0023,0.0030,0.0638
112,3.733,lick,0.9284,0.0063,0.9284,0.0020,0.0027,0.0606
114,3.8,lick,0.9298,0.0058,0.9298,0.0017,0.0025,0.0601
116,3.867,lick,0.9262,0.0057,0.9262,0.0018,0.0027,0.0636
118,3.933,lick,0.9224,0.0057,0.9224,0.0019,0.0029,0.0671
120,4.0,lick,0.9211,0.0059,0.9211,0.0021,0.0029,0.0680
122,4.067,lick,0.9184,0.0063,0.9184,0.0023,0.0030,0.0700
124,4.133,lick,0.9162,0.0064,0.9162,0.0025,0.0033,0.0717
126,4.2,lick,0.9185,0.0060,0.9185,0.0024,0.0033,0.0697
128,4.267,lick,0.9210,0.0055,0.9210,0.0022,0.0032,0.0680
130,4.333,lick,0.9236,0.0053,0.9236,0.0020,0.0029,0.0662
132,4.4,lick,0.9227,0.0051,0.9227,0.0020,0.0030,0.0673
134,4.467,lick,0.9197,0.0049,0.9197,0.0020,0.0032,0.0702
136,4.533,lick,0.9151,0.0056,0.9151,0.0023,0.0034,0.0737
138,4.6,lick,0.9099,0.0063,0.9099,0.0027,0.0037,0.0775
